Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,LRP2,-1.31362,1.0800019651604622e-05,0.004332350740243683,0.44717708,0.87614894,0.12240184757505773,0.24840408182284146
blood vessel smooth muscle cell,CD63,-1.0411227,5.837150414648067e-06,0.0023903130947983834,0.75733024,1.203166,0.21016166281755194,0.3424351148595126
blood vessel smooth muscle cell,GGT1,-1.2699424,5.629555782153705e-06,0.002354352094766239,0.50343317,0.9470439,0.15011547344110854,0.2746377149247472
blood vessel smooth muscle cell,KHK,-1.2426928,5.384653755658776e-06,0.002354352094766239,0.52610177,0.97013867,0.15242494226327943,0.28078840687759193
blood vessel smooth muscle cell,GHR,-1.1596457,4.304967908157244e-06,0.0019678709116916,0.6803782,1.1560429,0.18475750577367206,0.31363869344392153
blood vessel smooth muscle cell,FBP1,-1.4300648,4.042038667412869e-06,0.001919820398343208,0.3961535,0.837175,0.12009237875288684,0.24756535110199898
blood vessel smooth muscle cell,SLC17A3,-1.8450116,4.015919059692293e-06,0.001919820398343208,0.22982593,0.65661216,0.06928406466512702,0.19924514235124177
blood vessel smooth muscle cell,CYB5A,-1.0148523,3.887944841596411e-06,0.001919820398343208,0.90256476,1.3767939,0.24942263279445728,0.3784073435534225
endothelial cell,PLVAP,2.9751868,8.199498375665578e-18,2.120649211474771e-15,0.39745998,0.060213573,0.10744908896034298,0.019160885365047904
endothelial cell,PBX1,1.7330004,2.6397365574964828e-17,6.652136124891137e-15,0.6138798,0.22711611,0.15005359056806,0.06645743860808281
endothelial cell,MEIS2,2.7137942,8.930717295309338e-13,1.5398436768122838e-10,0.3726835,0.06657446,0.09324758842443731,0.01987666556546636
endothelial cell,PTPRB,2.5544765,2.932946931752156e-11,4.3674246129182095e-09,0.328905,0.064188905,0.08815648445873527,0.01976654553463275
endothelial cell,LY6C1,2.1765928,8.085571264026777e-11,1.1686028585713994e-08,0.35468262,0.089996085,0.09485530546623794,0.028466027970487834
endothelial cell,PLPP1,2.3098483,1.5946762120130643e-10,2.2550327786567476e-08,0.3268847,0.075087525,0.08922829581993569,0.023620746613809054
endothelial cell,FLT1,2.385738,1.0837957010610957e-09,1.4491896802759794e-07,0.31342062,0.06806434,0.08413719185423366,0.021583526043387292
endothelial cell,IGFBP3,1.6047479,1.1698981351223553e-08,1.3292206788419086e-06,0.3772322,0.14034186,0.10128617363344052,0.04366259222552583
endothelial cell,ADGRL4,2.923626,4.413509860172972e-07,3.925427593283255e-05,0.23252258,0.033919483,0.06270096463022508,0.010516462944609626
endothelial cell,MARCKS,1.9364882,6.301989367623565e-07,5.5054179115559466e-05,0.27028638,0.077957526,0.07529474812433011,0.024061226737143487
endothelial cell,ADGRF5,2.0656862,1.0988249781710114e-06,9.309699901262672e-05,0.2577058,0.067862876,0.07047159699892819,0.020207025657967184
endothelial cell,NRP1,1.5971117,1.1685409566978237e-06,9.81574403626172e-05,0.31914413,0.11713008,0.08547695605573419,0.03606431009800683
endothelial cell,CFH,1.3936244,1.5590851055246898e-06,0.00012715923997590583,0.34248394,0.14449501,0.09297963558413719,0.044268252395110674
endothelial cell,KDR,2.3348172,1.5861568428459522e-06,0.0001288326400949588,0.24091549,0.05259067,0.06618435155412647,0.016793304702125318
endothelial cell,EMCN,2.2294104,2.153548565409877e-06,0.00016932060240678614,0.2431158,0.057031102,0.0669882100750268,0.018279925118379035
endothelial cell,EHD4,2.1861842,2.2191942741868593e-06,0.00017378678347974865,0.24205999,0.058436908,0.06645230439442659,0.017674264948794184
endothelial cell,FABP4,1.7670653,3.615976906167109e-06,0.0002765589185510533,0.28846163,0.09370958,0.07663451232583066,0.02945710824799031
endothelial cell,IGFBP5,1.2779716,6.358839662763542e-06,0.00047165793362747237,0.35683513,0.16282137,0.09485530546623795,0.04960907389054069
endothelial cell,PLPP3,1.9781885,7.568779081848526e-06,0.0005530554707539577,0.2580145,0.07205125,0.06859592711682744,0.022794846382556987
endothelial cell,FBLN5,1.5200413,1.7908184088662488e-05,0.0012054906385162666,0.27267292,0.10372886,0.07583065380493034,0.0319348089417465
endothelial cell,CXCL12,1.2691566,3.5756438046513065e-05,0.0022376176544480282,0.310763,0.14082024,0.08467309753483387,0.04272657196344015
endothelial cell,TCF4,1.5138855,4.597868782449086e-05,0.002806699030677616,0.26543993,0.101158775,0.07261521972132903,0.030998788679660834
endothelial cell,TSHZ2,1.9429446,6.331726161448076e-05,0.003704059804447124,0.22411114,0.06329022,0.06002143622722401,0.018775465257130274
endothelial cell,TEK,2.6385388,6.464186742472505e-05,0.0037703280299715,0.18810225,0.032695025,0.05171489817792069,0.01046140292919282
endothelial cell,EPAS1,1.4227989,7.542515326719846e-05,0.004334961440409511,0.26465237,0.10706548,0.07422293676312969,0.03386190948133466
kidney distal convoluted tubule epithelial cell,KLK1,6.189833,9.054105245697663e-190,1.7796749270943326e-185,3.6546907,0.4159609,0.7261724659606656,0.11854189233739933
kidney distal convoluted tubule epithelial cell,S100G,5.910672,7.932119086973189e-159,7.79568663867725e-155,3.153041,0.31661537,0.659606656580938,0.09367493995196155
kidney distal convoluted tubule epithelial cell,SLC12A3,7.5369987,5.816331616232321e-115,2.8581453562165628e-111,2.4012697,0.05263438,0.5295007564296521,0.016625064757688504
kidney distal convoluted tubule epithelial cell,CALB1,6.5186033,4.362045519119895e-113,1.7148073344764132e-109,2.2717447,0.09061779,0.5340393343419062,0.02755145292704752
kidney distal convoluted tubule epithelial cell,MALAT1,1.9478792,3.498465052034354e-63,1.1460971510464544e-59,4.5488777,3.2284985,0.8683812405446294,0.678566382517779
kidney distal convoluted tubule epithelial cell,WNK1,4.300598,1.3155917245617639e-59,3.232408867248254e-56,1.556526,0.1738717,0.41603630862329805,0.054066782838035135
kidney distal convoluted tubule epithelial cell,DEFB1,4.3619714,8.47227498266448e-50,1.8503448562139225e-46,1.3303015,0.12689799,0.37367624810892586,0.03833655159421655
kidney distal convoluted tubule epithelial cell,SLC8A1,6.7050195,2.4207518538511515e-45,4.758229843929824e-42,1.4734366,0.03173665,0.329803328290469,0.009042528140159187
kidney distal convoluted tubule epithelial cell,TMEM52B,5.1437993,2.150630853741348e-42,3.842981823739994e-39,1.1616695,0.060242318,0.32829046898638425,0.018932793293458296
kidney distal convoluted tubule epithelial cell,CLU,4.647946,6.381533573579185e-39,9.648878763251729e-36,1.147052,0.082236476,0.3207261724659607,0.02585597890076767
kidney distal convoluted tubule epithelial cell,SPP1,2.9811075,2.925942767344579e-36,4.108023645351788e-33,1.373496,0.31736287,0.3721633888048411,0.09000141289502189
kidney distal convoluted tubule epithelial cell,MT-CO1,1.1329012,4.502069260736262e-27,5.530792086814498e-24,3.9802353,3.21701,0.8366111951588503,0.709650072999576
kidney distal convoluted tubule epithelial cell,LDHB,1.8277538,2.2244467742217604e-25,2.5719838702413485e-22,1.5568802,0.72012734,0.43116490166414523,0.21094522676965102
kidney distal convoluted tubule epithelial cell,NUDT4,2.2354503,2.8862950376260205e-25,3.1518341810876144e-22,1.2472868,0.42319268,0.35703479576399394,0.12395798992134884
kidney distal convoluted tubule epithelial cell,FXYD2,1.2100744,1.2355619874468403e-24,1.2782213908028996e-21,2.8746777,2.1074257,0.6883509833585477,0.5360994678095418
kidney distal convoluted tubule epithelial cell,ATP1A1,1.8191684,1.4847377151566807e-21,1.3265456604145324e-18,1.3729945,0.6071408,0.3857791225416036,0.17826025526303393
kidney distal convoluted tubule epithelial cell,KL,3.1289356,3.801253061380068e-20,3.113226257270275e-17,0.8923675,0.15247568,0.25416036308623297,0.04846229925116564
kidney distal convoluted tubule epithelial cell,ATP1B1,1.3577082,5.716185048432764e-20,4.494293332479777e-17,1.9556309,1.2142866,0.5204236006051437,0.3399896387698394
kidney distal convoluted tubule epithelial cell,PGAM2,4.7551627,6.886167349808776e-17,4.51181684759471e-14,0.6837971,0.035695985,0.20121028744326777,0.011256063674468986
kidney distal convoluted tubule epithelial cell,KCNJ1,3.3276637,8.845971390134283e-16,5.608916569176757e-13,0.69801044,0.0958322,0.21180030257186083,0.027457259925587525
kidney distal convoluted tubule epithelial cell,ABCA13,3.5796807,3.566221627949999e-14,2.190551634968287e-11,0.73559725,0.086996466,0.1966717095310136,0.024537276880327794
kidney distal convoluted tubule epithelial cell,HOXD8,3.3106952,1.7159093427130008e-10,8.030455723896843e-08,0.5602222,0.07296531,0.16792738275340394,0.02279470635331795
kidney distal convoluted tubule epithelial cell,ALDOA_ENSMUSG00000030695,1.2471732,1.7757278122426734e-10,8.117140901730694e-08,1.1470212,0.64460313,0.329803328290469,0.1923421089813027
kidney distal convoluted tubule epithelial cell,KNG2,1.6309377,5.013194899200721e-10,2.0529033112226954e-07,0.8156402,0.34147942,0.24357034795763993,0.10262327509066077
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.9112153,1.4667570513492615e-09,5.338995666911311e-07,0.7237025,0.24870734,0.2087745839636914,0.06937314557528376
kidney interstitial fibroblast,CFH,2.6806571,3.5897468302844727e-07,0.000705600636960716,0.7784689,0.16869071,0.20699708454810495,0.050113683819776336
kidney interstitial fibroblast,MGP,2.589861,1.2069983542871615e-06,0.0019770633043223705,0.81253934,0.18915567,0.20408163265306123,0.055635469351770224
kidney interstitial fibroblast,CXCL12,2.4308288,1.8147930127836735e-05,0.017835785729637944,0.6665445,0.16188204,0.18075801749271136,0.04779360586515707
kidney interstitial fibroblast,RBMS3,3.2966418,3.73886563092562e-05,0.03226237633204413,0.62509227,0.0846879,0.15160349854227406,0.02310797642800798
kidney interstitial fibroblast,HEXB,-1.2066462,1.0928393702960406e-05,0.011305710875020513,0.76272726,1.2921553,0.21574344023323613,0.34397475755185375
kidney interstitial fibroblast,AKR1A1,-1.1321473,1.0634662363973479e-05,0.011305710875020513,0.8335776,1.3487929,0.239067055393586,0.3639274279615795
kidney interstitial fibroblast,RIDA,-1.1084104,3.1601073381790286e-06,0.004141004655949799,0.9133899,1.439481,0.2594752186588921,0.3912579462669946
kidney interstitial fibroblast,LARS2,-1.269361,2.4999506630062384e-08,6.142378779006328e-05,1.2937967,1.9987422,0.326530612244898,0.4884692125655422
kidney interstitial fibroblast,CAMK1D,-1.3093268,9.12989335531484e-10,2.563674054172407e-06,1.343339,2.0816855,0.3527696793002915,0.5035497192705676
kidney interstitial fibroblast,GPX3,-1.2637814,3.821976696155522e-10,1.252079565660549e-06,2.1046941,2.9069,0.489795918367347,0.6316644239246438
kidney interstitial fibroblast,MT-RNR1,-1.0876069,7.290327244763785e-11,2.8659734464615393e-07,3.4220128,4.158448,0.7230320699708455,0.841585077258596
kidney interstitial fibroblast,CMSS1,-1.1685907,1.3518415347189972e-11,6.642949301609153e-08,2.8940568,3.672852,0.6326530612244898,0.7495707855783954
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.2641454,0.0,0.0,4.310844,0.39080417,0.8926928972917729,0.10613432311782114
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.4529314,0.0,0.0,3.5679011,0.58015215,0.7884517118037813,0.1535837889351457
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.016438,0.0,0.0,2.6471543,0.34015408,0.6172713336739908,0.09464814164618549
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8655604,6.178886351895502e-140,1.735031287612257e-136,4.417285,3.1555848,0.8666326009197751,0.6663991573456387
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.4084225,3.9895493779146834e-109,7.128962052026456e-106,1.8555456,0.70123774,0.46755237608584577,0.20359131263479963
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,5.140615,8.735642614197516e-101,1.4308982602055532e-97,1.2489773,0.068120986,0.30863566683699545,0.018407985153232685
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.7041545,1.308566648715435e-95,1.9785527728577377e-92,1.2229156,0.168828,0.3290751149718958,0.048502783768871946
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.7943925,1.062855634806893e-92,1.2289111975155463e-89,2.1363134,1.1483601,0.5447112927950946,0.3258765110096805
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.5489857,2.6912081547376207e-89,2.9387993049734816e-86,1.2016623,0.18123516,0.3229432805314257,0.052816371570446906
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.749676,2.1817628974216606e-85,2.144236575586008e-82,1.3608984,0.35847062,0.3617782319877364,0.10834127501630136
kidney loop of Henle thick ascending limb epithelial cell,CMSS1,1.327373,4.812738937362137e-75,4.50472364537096e-72,4.483076,3.5799227,0.8696985181400101,0.7357676681546872
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.199168,1.8203388929152016e-74,1.6263900581427818e-71,1.4701467,0.54782027,0.3909044455799694,0.16426744244369768
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.4035883,1.4049506844343108e-59,9.862753804728861e-57,0.9579066,0.1413123,0.2616249361267246,0.04117971610573306
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.2105427,6.94509121109496e-56,4.1367488740994707e-53,0.85558593,0.07052051,0.23505365355135416,0.020614937051712894
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.0013254,4.883587357932788e-46,2.594372786689916e-43,2.7034807,2.0743551,0.6423096576392437,0.5307217735867983
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.2643342,1.103822404863636e-41,4.931075724999915e-39,0.97421265,0.29509136,0.2677567705671947,0.09108692381000151
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.4117684,4.586803962635242e-39,1.918259972118262e-36,1.015408,0.28581077,0.2534491568727645,0.08055374429452775
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.468704,1.8219527254393713e-37,7.460896410674226e-35,1.3469148,0.70710605,0.3633111905978539,0.2027887846717159
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.200904,8.207225196663289e-37,3.2922697646043593e-34,0.6869922,0.052315395,0.18804292284108332,0.015147715303205097
kidney loop of Henle thick ascending limb epithelial cell,LARS2,1.0524278,3.045998062823606e-36,1.1974427584572161e-33,2.5807874,1.9294811,0.6060296371997955,0.4741435521893966
kidney loop of Henle thick ascending limb epithelial cell,MECOM,3.1927655,4.681942563576891e-36,1.8044757456797523e-33,0.7529646,0.11586928,0.20235053653551355,0.030997642574108444
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.171878,2.021531053216455e-32,7.095573996789757e-30,0.91225046,0.28566402,0.23914154317833422,0.08240959020915885
kidney loop of Henle thick ascending limb epithelial cell,CACNB4,4.2267265,1.4758728399523361e-28,4.6789929906617934e-26,0.60813266,0.043734238,0.16351558507920289,0.012138235441641169
kidney loop of Henle thick ascending limb epithelial cell,PPARGC1A,3.0166512,1.4334010974227264e-24,4.1433723486678103e-22,0.59868604,0.096482165,0.16811446090955545,0.029141796659477352
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.1159017,1.532165433115367e-24,4.364673007726906e-22,0.7435318,0.22677264,0.2038834951456311,0.06721171690826103
kidney proximal convoluted tubule epithelial cell,GPX3,2.8339705,0.0,0.0,3.7252536,1.8987283,0.781045751633987,0.44779116465863456
kidney proximal convoluted tubule epithelial cell,KAP,1.5117512,0.0,0.0,5.9084115,4.865563,0.9453661806602983,0.8576305220883533
kidney proximal convoluted tubule epithelial cell,ALDOB,2.2515213,0.0,0.0,2.9589872,1.5766087,0.7013574660633486,0.39718875502008033
kidney proximal convoluted tubule epithelial cell,ACSM2,2.388705,0.0,0.0,2.3084807,1.0042558,0.5827886710239651,0.2689759036144579
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.2393568,0.0,0.0,2.349859,1.1014575,0.5806938159879337,0.28795180722891567
kidney proximal convoluted tubule epithelial cell,FTH1,1.5265875,7.534215277302296e-302,2.4682089248442323e-298,3.5561554,2.550314,0.7793698676051617,0.5877510040160643
kidney proximal convoluted tubule epithelial cell,CLTRN,2.0408723,2.4247132274106833e-296,5.957520399748049e-293,2.006906,0.94199413,0.5284900284900285,0.2592369477911647
kidney proximal convoluted tubule epithelial cell,ACY3,1.9182185,8.907353763806341e-280,1.945366062015305e-276,2.1030016,1.0655818,0.5516172280878164,0.28684738955823297
kidney proximal convoluted tubule epithelial cell,GPX1,1.9042666,8.300526599108028e-271,1.631551508320674e-267,2.1382425,1.0984468,0.5442433383609855,0.2940763052208835
kidney proximal convoluted tubule epithelial cell,SELENOP,1.8086733,4.510881995859435e-267,8.060536046419369e-264,2.2613235,1.2394444,0.5781799899446959,0.32991967871485944
kidney proximal convoluted tubule epithelial cell,AKR1C21,1.814753,1.3602697582050847e-245,2.0567278744060883e-242,2.0179272,1.0487567,0.5336852689793867,0.28393574297188756
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.588187,1.125282387345805e-241,1.57989647183351e-238,1.4352957,0.42676347,0.3686944863415452,0.11997991967871487
kidney proximal convoluted tubule epithelial cell,LRP2,2.5593634,1.6207881134646942e-238,2.1238807438841354e-235,1.2853031,0.3672545,0.36098541980894927,0.10803212851405622
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.3679545,3.5199372348029435e-236,4.324242892955416e-233,1.5825107,0.55912805,0.3934975699681582,0.1529116465863454
kidney proximal convoluted tubule epithelial cell,NDRG1,2.0972443,5.409340605931818e-233,6.254470526482106e-230,1.5562239,0.62821424,0.42349589408412947,0.18182730923694784
kidney proximal convoluted tubule epithelial cell,CHPT1,1.6694849,7.841454284544045e-218,8.562868078722096e-215,2.1053796,1.1837633,0.5446623093681917,0.313855421686747
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.8748472,5.761689313514661e-208,5.960619218233905e-205,1.6500404,0.76412505,0.4412602647896766,0.21285140562248997
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.7558943,6.382831628572612e-198,6.2730469245611636e-195,1.7350959,0.86818475,0.46246019775431546,0.24156626506024104
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.9186524,8.205334397991097e-197,7.680192996519666e-194,1.4217801,0.6052569,0.40430702195408086,0.17560240963855425
kidney proximal convoluted tubule epithelial cell,MIOX,1.941817,2.406020905155693e-193,2.1496703141700138e-190,1.5044903,0.6478846,0.4053125523713759,0.18353413654618478
kidney proximal convoluted tubule epithelial cell,RIDA,1.5913296,3.358638772170991e-180,2.8703219002518694e-177,1.802639,0.9862304,0.4886877828054299,0.2699799196787149
kidney proximal convoluted tubule epithelial cell,NAPSA,1.519978,1.8694775988191624e-173,1.5311021534328941e-170,2.338738,1.4508147,0.5311714429361489,0.3487951807228916
kidney proximal convoluted tubule epithelial cell,PCK1,1.9768665,1.0294269310627756e-164,8.093766302787968e-162,1.2285048,0.47858742,0.3512652924417631,0.14136546184738957
kidney proximal convoluted tubule epithelial cell,UGT3A2,1.8608379,1.176972070319105e-152,8.897908851612434e-150,1.203656,0.4959845,0.3500921736215854,0.14698795180722893
kidney proximal convoluted tubule epithelial cell,MEP1A,1.7852463,2.6447349304289812e-151,1.925367029352298e-148,1.3425777,0.59924245,0.37003519356460535,0.1708835341365462
leukocyte,H2-AB1,1.4850761,1.9725171030262448e-11,1.2507031024865765e-08,0.6604768,0.28838074,0.17624093697713333,0.08437391174568429
leukocyte,IGKC,3.8842914,4.03526590048815e-09,1.9829296634998767e-06,0.4483264,0.03759251,0.09369771332961518,0.010496990199492563
leukocyte,H2-AA,1.5271848,3.060521135223291e-06,0.00100262672389915,0.41773772,0.16543245,0.11433351924149471,0.048903039649768665
leukocyte,H2-EB1,1.267666,2.135068167076009e-05,0.005910830970710709,0.42606315,0.19936809,0.11767986614612383,0.058206059400029854
leukocyte,IGFBP4,-1.3376876,0.00010474385208343023,0.02454249570119,0.13213299,0.3052978,0.03792526491912995,0.09352768518979156
leukocyte,SLC22A8,-2.0576718,9.606359155440227e-05,0.023027145799918672,0.06327477,0.24053876,0.018404907975460127,0.07407591662106364
leukocyte,SMPDL3A,-1.1759337,6.432961369706392e-05,0.015805786085368607,0.17411587,0.35747957,0.05577244841048523,0.11248196607133974
leukocyte,G6PC,-1.8490186,3.634940289939526e-05,0.009401103465664647,0.08268262,0.27043092,0.023982152816508645,0.083030694990299
leukocyte,GATM,-3.0500576,2.2687412790818534e-05,0.00615516936005552,0.03223482,0.24006596,0.010596765197992193,0.07069300034824139
leukocyte,ASS1,-1.2686766,9.462198406544393e-06,0.0027699816192296263,0.18191041,0.39250985,0.05633017289459008,0.11889955723595842
leukocyte,S100G,-1.4830813,3.8760878411392135e-06,0.0012093394064354346,0.17245305,0.42274743,0.05131065253764641,0.11606387741903387
leukocyte,SLC22A6,-1.5780312,1.7254256985054918e-06,0.0005748299581326093,0.13649443,0.36230883,0.04127161182375907,0.10929804487338937
leukocyte,NAT8F1,-1.2327859,3.454715760797653e-07,0.00012346525998952485,0.2202613,0.45685244,0.06692693809258227,0.1395452962539177
leukocyte,SLC4A4,-1.4607352,3.10251795515037e-08,1.2704811026340764e-05,0.20137921,0.4787453,0.06358059118795316,0.14093826177802102
leukocyte,CYP2E1,-1.8595742,1.0318409477773343e-08,4.6998930993404235e-06,0.12925272,0.40594617,0.0384829894032348,0.11994428137903587
leukocyte,TCN2,-1.0773189,3.4643181570221274e-09,1.7460163511391523e-06,0.34227473,0.6212407,0.10429447852760737,0.18710511914830108
leukocyte,PAH,-1.7822431,9.329398078869382e-10,5.093851351062682e-07,0.15400904,0.45279342,0.046291132180702736,0.13292871001442713
leukocyte,CNDP2,-1.017909,1.0857058890651942e-11,7.113544985155153e-09,0.5154667,0.86106884,0.15225878416062466,0.24501268593602304
leukocyte,DNASE1,-1.503027,7.226921407238396e-13,5.261198784469552e-10,0.26685393,0.6242742,0.07863915225878416,0.179543306303169
leukocyte,PCK1,-1.0512229,1.0911282216221378e-13,8.248929355463363e-11,0.5456339,0.91783416,0.16285554935861685,0.2640664643550072
leukocyte,UGT2B38,-1.9195182,8.13817630170227e-17,7.271090608466354e-14,0.20749691,0.6271832,0.058003346346904634,0.17645888264265458
leukocyte,INMT,-1.2434683,1.240887518028253e-17,1.2837307923349129e-14,0.53444713,0.9831153,0.15337423312883436,0.2674991293965474
leukocyte,TIMP3,-1.1343043,6.7506220931184865e-18,7.371679325685387e-15,0.6591439,1.1146016,0.18181818181818182,0.301129297049898
leukocyte,NDRG1,-1.1067289,5.552003841526718e-19,6.419422794649951e-16,0.7102753,1.1718554,0.2091466815393196,0.3228695089796527
leukocyte,LARS2,-1.0522592,4.1284451796553827e-25,6.7623932042755165e-22,1.4384246,2.036693,0.35471277189068606,0.4976369334858961
macrophage,H2-AB1,3.6655746,1.4750864808498921e-52,2.899429986758548e-48,1.6202805,0.2772637,0.4144542772861357,0.08158936651583712
macrophage,H2-EB1,3.816165,8.289789401493193e-41,8.14720502378751e-37,1.3386102,0.18211968,0.3495575221238938,0.05392156862745098
macrophage,H2-AA,3.8499844,8.588595411585055e-37,5.627247713670528e-33,1.2194107,0.1530732,0.3274336283185841,0.0455316742081448
macrophage,CD74,3.4655986,3.302078384993644e-14,1.2981130547087015e-10,0.69933665,0.08768605,0.19616519174041297,0.02615950226244344
macrophage,CST3,1.6949317,7.752731791032926e-13,2.5397949347423867e-09,1.0095838,0.4310092,0.2846607669616519,0.1282051282051282
macrophage,CSMD1,5.6208878,9.557102681654159e-13,2.6836344330084876e-09,0.74602157,0.022277698,0.16666666666666666,0.006740196078431373
macrophage,ACTB,1.1983757,9.274061215439348e-12,2.2786368406334478e-08,1.3967812,0.84400916,0.3893805309734513,0.2435897435897436
macrophage,B2M,1.7470485,1.504834797644071e-11,3.2865591980546506e-08,0.8903247,0.35611796,0.2551622418879056,0.10548642533936652
macrophage,H2-D1,1.7320001,4.6303322948387096e-10,7.584484298945806e-07,0.7676295,0.29831788,0.23008849557522124,0.09016779788838614
macrophage,APOE,1.8045032,9.63615067177851e-10,1.456985981572911e-06,0.76830286,0.28590724,0.22123893805309736,0.08531297134238311
macrophage,TMSB4X,1.6275811,2.511177888850923e-08,3.525693755946696e-05,0.73706806,0.3020968,0.21386430678466076,0.08969645550527905
macrophage,H2-K1,1.3525132,6.173766243993536e-07,0.0007584471830746059,0.7323926,0.3527379,0.2168141592920354,0.10543929110105581
macrophage,CTSS,3.7628207,1.1396091639359803e-06,0.001317656336842684,0.42345536,0.038104586,0.12094395280235988,0.01159502262443439
macrophage,C1QB,3.5893924,3.19534635808214e-05,0.026169886672692724,0.38163573,0.037877962,0.10471976401179942,0.011265082956259428
macrophage,UGT2B38,-1.4211661,6.18590896487172e-05,0.04676547177443021,0.2693659,0.6031496,0.08112094395280237,0.1694947209653092
macrophage,LRP2,-1.1547861,2.890894880462338e-06,0.0029907068300193533,0.49064606,0.87971354,0.15781710914454278,0.24872737556561084
macrophage,CYP4B1,-1.5420427,9.448866929815334e-11,1.688426621567729e-07,0.54534936,1.1352212,0.15634218289085544,0.2881315987933635
macrophage,SLC34A1,-1.7482256,3.373012297930851e-11,6.629992972812882e-08,0.410196,0.9945923,0.11799410029498525,0.2599453242835596
