Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
intestine goblet cell,CLCA1,8.796837,5.4964848428225264e-52,8.501138282151461e-48,3.6428232,0.08032782,0.9759036144578314,0.07348055501270276
intestine goblet cell,MUC2,7.873332,4.7000429765717305e-48,4.846214313143111e-44,2.7092745,0.058065586,0.9397590361445783,0.06703146374829001
intestine goblet cell,RNASE1,5.7964973,5.145928381361927e-46,3.979475065516712e-42,1.8930631,0.096645,0.9397590361445783,0.13523548954465506
intestine goblet cell,SPINK4,8.480142,8.798496907230197e-45,5.443278096627034e-41,4.2851167,0.18277219,0.9277108433734941,0.2050029314051202
intestine goblet cell,STARD10,3.7866735,1.2678953564033713e-43,6.536634509937581e-40,1.6599694,0.26897132,0.963855421686747,0.32909908149306233
intestine goblet cell,ITLN1,7.607511,6.707606798460393e-43,2.964091444239648e-39,2.1258852,0.037144545,0.8915662650602411,0.040062536642564005
intestine goblet cell,SH3BGRL3,3.0597503,8.714745906613404e-43,3.369665439115906e-39,2.7588522,1.019841,1.0,0.825483681844831
intestine goblet cell,REG4,7.0868125,3.121081866153351e-42,1.0727158373969067e-38,2.6896362,0.096195534,0.8915662650602411,0.10631229235880399
intestine goblet cell,ZG16,5.3154907,1.1704400353091187e-41,3.620522161221697e-38,3.4629042,0.57447255,0.9518072289156626,0.521594684385382
intestine goblet cell,CDC42EP5,2.8980393,4.565629409702857e-37,1.2838964957303499e-33,1.7114182,0.47538313,0.9518072289156626,0.4479187023646668
intestine goblet cell,KLK1,4.8269844,2.3887840198276645e-35,6.157688007110762e-32,1.2973189,0.08956426,0.8433734939759036,0.1409028727770178
intestine goblet cell,GSN,3.7641034,6.263573753096148e-34,1.4903932838809473e-30,1.8358188,0.3277949,0.8915662650602411,0.3423881180379128
intestine goblet cell,HPCAL1,3.204384,2.7287920915349493e-33,6.029266126246471e-30,1.1885344,0.22122176,0.9036144578313253,0.3234316982606996
intestine goblet cell,HEPACAM2,5.1666055,4.0601094258105726e-33,8.372757657906563e-30,1.2235006,0.0646581,0.8072289156626506,0.06566347469220246
intestine goblet cell,FXYD3,2.8449473,8.15456434373105e-32,1.5765321177789539e-28,1.7910147,0.52785504,0.9397590361445782,0.493453195231581
intestine goblet cell,BCAS1,6.368451,2.5537602659434627e-31,4.4651482173232e-28,0.9927557,0.02035097,0.7590361445783133,0.03244088333007622
intestine goblet cell,ST6GALNAC1,3.8729284,2.5982823493297643e-31,4.4651482173232e-28,1.3909853,0.18734866,0.8433734939759037,0.28434629665819816
intestine goblet cell,FRZB,6.2034717,5.740628315115216e-31,9.346045035339947e-28,1.1108727,0.027266376,0.7590361445783133,0.03615399648231385
intestine goblet cell,LGALS4,2.3210497,1.018733937688221e-30,1.575624844725487e-27,3.5001554,2.005261,1.0,0.8151260504201681
intestine goblet cell,SPINK1,2.5403848,1.2898035857818454e-30,1.8998806818566583e-27,2.8502517,1.3351502,1.0,0.6906390463162009
intestine goblet cell,NPDC1,4.0255384,1.0324971225291554e-29,1.4517378859633802e-26,0.9746963,0.096525624,0.7951807228915663,0.146765683017393
intestine goblet cell,AGR2,3.573991,1.1391630325538059e-28,1.5320752211298642e-25,2.7555745,0.80508065,0.9397590361445782,0.5507133085792456
intestine goblet cell,LRRC26,5.4102883,1.4558378013157529e-28,1.8763929461708408e-25,1.2528064,0.057127256,0.7469879518072289,0.09517295290209107
intestine goblet cell,KRT18,2.175556,9.51222585413568e-28,1.176966729383916e-24,2.7452884,1.4410112,1.0,0.7383232362712526
mature NK T cell,CD3E,7.137239,2.609752175951142e-60,8.072746405869667e-56,1.9971687,0.044243388,0.9693877551020408,0.06566052528420227
mature NK T cell,CD52,5.994055,3.4381389888795034e-59,5.3175976671504844e-55,2.4878504,0.1596837,0.9693877551020408,0.18424147393179147
mature NK T cell,EVL,5.337725,9.878712299978698e-59,1.0185940252508035e-54,2.0565724,0.15582499,0.9693877551020408,0.2061936495491964
mature NK T cell,ACTB,2.7693417,1.1103404100680183e-57,8.586539976158504e-54,4.590926,2.728704,0.9999999999999999,0.9880439043512346
mature NK T cell,TMSB4X,4.200179,1.8538293326100978e-57,1.146890054912563e-53,5.5954256,2.746654,0.9999999999999999,0.9962759702077615
mature NK T cell,CORO1A,5.4710817,2.877863955933655e-57,1.4836827624815957e-53,2.3003614,0.18431923,0.9591836734693877,0.1960015680125441
mature NK T cell,PTPRCAP,4.47871,5.725513782936027e-55,2.5301045406794305e-51,2.1982715,0.3069201,0.9693877551020408,0.2783222265778126
mature NK T cell,CD7,7.637578,1.5955248873684025e-53,6.16929641762085e-50,2.7317536,0.06963065,0.9183673469387754,0.10642885143081145
mature NK T cell,HCST,5.6535625,3.4330527440402868e-53,1.1799402281266465e-49,1.9562696,0.11390303,0.9285714285714285,0.12485299882399059
mature NK T cell,KLRB1,6.8979464,7.771612225722455e-53,2.403992809782727e-49,2.4593422,0.08589965,0.9183673469387754,0.10446883575068601
mature NK T cell,ARHGDIB,4.544504,1.3329226867444463e-52,3.748299769915087e-49,1.9800935,0.23707889,0.9489795918367346,0.22794982359858879
mature NK T cell,SH3BGRL3,2.5049968,8.892742605606864e-52,2.2923267251603095e-48,2.4059749,1.0215063,0.9897959183673468,0.8251666013328105
mature NK T cell,ALOX5AP,5.6372333,1.059662738330606e-48,2.5214267295985103e-45,1.6600248,0.08211514,0.8877551020408163,0.10878087024696198
mature NK T cell,ACAP1,4.9028487,7.20638848648771e-47,1.5922515360894596e-43,1.594169,0.12325674,0.8775510204081631,0.13622108976871816
mature NK T cell,LCK,6.5767927,8.283529973612951e-47,1.7082295511584626e-43,1.4909855,0.035417564,0.857142857142857,0.052136417091336734
mature NK T cell,PFN1,1.8478277,8.994643039439582e-47,1.7389455821186538e-43,3.2169685,2.0352566,0.9999999999999999,0.9749117992943941
mature NK T cell,RPS19,1.3556861,8.997557858333138e-45,1.6371850425401113e-41,4.4810925,3.5588999,0.9999999999999999,0.9994119952959621
mature NK T cell,RPSA,1.7791641,1.554852981688725e-44,2.6720148490320734e-41,3.2180638,2.0777576,0.9999999999999999,0.9584476675813405
mature NK T cell,ARPC2,2.0119803,2.4157567058279293e-44,3.9329790621776494e-41,2.4476779,1.2860684,0.9999999999999999,0.887299098392787
mature NK T cell,MYL12A,1.9159786,6.491224656060899e-44,1.003965261429659e-40,2.300071,1.2173655,0.9999999999999999,0.8724029792238336
mature NK T cell,RAC2,4.2824106,2.8207213586633854e-43,4.154922561311167e-40,1.6744509,0.20115441,0.8673469387755102,0.20638965111720892
mature NK T cell,COTL1,3.4391427,3.987921964840796e-43,5.607199551746379e-40,1.8937967,0.41897878,0.9081632653061223,0.44394355154841236
mature NK T cell,PTPRC,4.929762,5.411731683421313e-43,7.278308528837889e-40,1.4433675,0.10087204,0.846938775510204,0.10956487651901214
mature NK T cell,CKLF,3.5956833,1.3991527255251065e-42,1.8033329691111715e-39,1.7545252,0.3332114,0.8877551020408163,0.406703253626029
mature NK T cell,LAPTM5,4.4327703,1.5438623754177954e-40,1.6777955355777474e-37,1.4090986,0.13381314,0.857142857142857,0.11505292042336339
mesenchymal cell,IFITM3,6.508055,5.036480566439234e-53,1.5579345336166486e-48,2.9586203,0.1829447,0.9999999999999999,0.24785156249999998
mesenchymal cell,CALD1,9.884025,5.6307875375324176e-52,6.12991942882424e-48,2.791368,0.016065862,0.9874999999999998,0.026757812500000002
mesenchymal cell,IGFBP7,10.569584,5.9450290261121525e-52,6.12991942882424e-48,3.6737804,0.02495433,0.9874999999999998,0.040234375
mesenchymal cell,S100A13,5.013336,1.1166242426057087e-50,8.635134424130598e-47,2.0613668,0.1925197,0.9874999999999998,0.278515625
mesenchymal cell,VIM,5.033218,1.022816350987344e-49,6.327755637018303e-46,3.1828337,0.53409386,0.9999999999999999,0.337890625
mesenchymal cell,GPX3,10.464639,7.452699907693677e-47,3.842239437411475e-43,3.3628612,0.019531913,0.9374999999999999,0.0287109375
mesenchymal cell,LAPTM4A,3.115397,1.1253140349594088e-46,4.972762720485628e-43,2.3181279,0.72105134,0.9999999999999999,0.7023437499999999
mesenchymal cell,FBLN5,10.709022,8.160276219293759e-46,3.1552728036426736e-42,1.9382322,0.0035461031,0.9249999999999998,0.0052734375
mesenchymal cell,RARRES2,9.378371,2.648599928955706e-44,9.103237955820761e-41,2.9867601,0.02788753,0.9124999999999999,0.042382812500000006
mesenchymal cell,CD81,4.8518534,1.2018401568176572e-43,3.717652157084059e-40,1.7659129,0.15516113,0.9374999999999999,0.198046875
mesenchymal cell,IFITM2,5.5256433,1.796466222366049e-43,4.90421280604635e-40,1.8027158,0.10433644,0.9249999999999998,0.1322265625
mesenchymal cell,TCF21,11.329165,1.9025168484322958e-43,4.90421280604635e-40,2.433594,0.004033937,0.8999999999999999,0.0078125
mesenchymal cell,A2M,6.9929376,2.2314304719556013e-43,5.309602983769432e-40,1.7508595,0.036685262,0.9124999999999999,0.031640625000000006
mesenchymal cell,COL1A2,9.635799,2.4970936534287347e-43,5.5173284272507894e-40,2.4081097,0.012631835,0.8999999999999999,0.0203125
mesenchymal cell,COL3A1,9.742098,2.8798043289294263e-43,5.938732487118263e-40,2.6482015,0.015214116,0.8999999999999999,0.0267578125
mesenchymal cell,NUPR1,8.417016,3.3104790723468825e-43,6.143880200329314e-40,1.5223234,0.010427719,0.8999999999999999,0.0111328125
mesenchymal cell,DCN,10.879217,3.376522270895107e-43,6.143880200329314e-40,3.689952,0.020516753,0.8999999999999999,0.03515625
mesenchymal cell,LUM,10.815495,3.608777196698914e-43,6.201683612527084e-40,3.718317,0.022058953,0.8999999999999999,0.03828125
mesenchymal cell,ADAMDEC1,10.555476,6.9882260776801505e-43,1.1000311594391215e-39,4.4204183,0.053137667,0.8999999999999999,0.0693359375
mesenchymal cell,CXCL14,11.046758,7.112347069079116e-43,1.1000311594391215e-39,4.5393333,0.042854816,0.8999999999999999,0.069921875
mesenchymal cell,ADH1B,7.474927,1.1199945589245621e-42,1.64975198529588e-39,2.1644373,0.04242436,0.8999999999999999,0.09101562500000002
mesenchymal cell,CFD,8.750663,1.7781902407613344e-42,2.5002163053395617e-39,3.5918179,0.0787674,0.8999999999999999,0.112890625
mesenchymal cell,PDLIM1,3.1984446,2.2201191544674674e-42,2.9858672089192246e-39,2.3059194,0.6851474,0.9624999999999999,0.6314453124999999
mesenchymal cell,CYGB,10.677867,2.6814575466090858e-42,3.343508987872861e-39,2.0351648,0.004053332,0.8875,0.007031250000000001
mesenchymal cell,C1S,10.792384,2.7022184947086132e-42,3.343508987872861e-39,2.144812,0.0042427112,0.8875,0.0072265625
myeloid leukocyte,HLA-DPA1,7.912189,1.4547754687577975e-140,2.723943468422609e-136,4.314868,0.2672664,0.9999999999999999,0.297308155885898
myeloid leukocyte,HLA-DPB1,8.531863,1.7611893242961294e-140,2.723943468422609e-136,4.256048,0.17215171,0.9999999999999999,0.215548413017276
myeloid leukocyte,HLA-DRA,5.1773343,8.810754016651042e-140,9.084768466568889e-136,4.3119087,1.109715,0.9999999999999999,0.6970670952189635
myeloid leukocyte,AIF1,8.920141,2.844661328966783e-139,2.1998477222232377e-135,2.6956215,0.02811849,0.9954954954954953,0.04640417838489353
myeloid leukocyte,CD74,4.5263596,2.6804282657710065e-138,1.658273750901891e-134,5.1573257,2.1393738,0.9999999999999999,0.9539975893933306
myeloid leukocyte,HLA-DQA1,9.720354,5.148203124053417e-138,2.5890340057303043e-134,3.0523994,0.023624513,0.9909909909909909,0.03575733226195259
myeloid leukocyte,HLA-DRB1,4.965038,5.858868535257534e-138,2.5890340057303043e-134,3.883998,0.92607117,0.9999999999999999,0.6416231418240257
myeloid leukocyte,HLA-DQB1,5.9846196,5.220079828208627e-136,1.89253319441249e-132,2.7067847,0.19950223,0.9909909909909909,0.239252711932503
myeloid leukocyte,TMSB4X,4.5706167,5.50635203495051e-136,1.89253319441249e-132,5.7673535,2.668025,0.9999999999999999,0.9961832061068701
myeloid leukocyte,CST3,4.164153,1.042229969616083e-132,3.22392996501343e-129,4.3765583,1.6830878,0.9954954954954953,0.844917637605464
myeloid leukocyte,LST1,8.668618,2.336793619577506e-130,6.5712760940355455e-127,1.9544977,0.014783287,0.9639639639639641,0.024106066693451184
myeloid leukocyte,TMSB10,2.3681924,2.2768807612181226e-129,5.4780897615648745e-126,4.0772038,2.5039,0.9999999999999999,0.984933708316593
myeloid leukocyte,NPC2,3.634654,2.3022392558220467e-129,5.4780897615648745e-126,2.8910005,0.86272705,0.9954954954954953,0.7645640819606268
myeloid leukocyte,MS4A6A,9.300213,7.548640728364667e-128,1.6678721689321732e-124,2.5717154,0.01899284,0.954954954954955,0.0325431900361591
myeloid leukocyte,RNASET2,3.8459766,2.131536082894206e-126,4.3956537101444314e-123,2.6175177,0.6330236,0.9954954954954953,0.601245480112495
myeloid leukocyte,HLA-DMB,5.1794586,3.343812596344837e-126,6.464634690170929e-123,1.9673386,0.15679246,0.9639639639639639,0.2310164724789072
myeloid leukocyte,HLA-DMA,4.814588,1.46996222192792e-125,2.674725965346844e-122,2.271026,0.2690965,0.9639639639639639,0.3694254720771394
myeloid leukocyte,TYROBP,8.648189,2.473386678980528e-124,4.026803691626562e-121,3.4203076,0.071134195,0.945945945945946,0.0857774206508638
myeloid leukocyte,LAPTM5,6.0353656,2.473386678980528e-124,4.026803691626562e-121,1.8783021,0.08112159,0.9594594594594594,0.0920048212133387
myeloid leukocyte,GPX1,2.8402116,9.002889031474698e-124,1.3924318320530342e-120,2.7499762,1.1133864,0.9954954954954953,0.8278425070309361
myeloid leukocyte,FGL2,5.4556355,1.888595745628507e-123,2.7819015333107912e-120,1.700753,0.09716526,0.9504504504504505,0.14684612294094013
myeloid leukocyte,LYZ,5.8026147,5.17164186583078e-120,7.271563537988342e-117,2.8512478,0.256344,0.972972972972973,0.23302531137002813
myeloid leukocyte,GRN,3.4369953,1.3112144839336832e-118,1.7634694622400269e-115,2.300572,0.60385054,0.9774774774774773,0.6388107673764565
myeloid leukocyte,FCER1G,7.1261573,2.483633934490809e-118,3.201093687316841e-115,2.0735216,0.04857152,0.9324324324324327,0.0502209722780233
myeloid leukocyte,FTL,2.4038408,6.587531038609501e-114,8.150883904692308e-111,5.4353385,3.787663,0.9999999999999999,0.9989955805544395
precursor cell,DMBT1,3.1804845,5.835221440952139e-140,1.8050090483297256e-135,2.5728133,0.84798205,0.9973404255319148,0.49461028192371476
precursor cell,REG1A,3.3731418,2.2323189270911246e-118,3.452616068585488e-114,3.6397033,1.5214221,0.9973404255319148,0.736318407960199
precursor cell,RPS21,1.0436654,2.842393107421141e-105,2.9307915330619385e-101,3.015452,2.3427663,1.0,0.9834162520729683
precursor cell,MT1E,2.2925034,6.057957180259487e-96,3.7478157891393346e-92,2.653551,1.30706,0.9920212765957446,0.6813847429519071
precursor cell,CCL25,2.036561,5.896595841986004e-92,2.2799924897519135e-88,2.2138653,1.09419,0.978723404255319,0.6357794361525705
precursor cell,CPS1,1.8141441,3.7467992428694062e-90,1.1589974097967934e-86,1.4760339,0.6729021,0.9680851063829786,0.5418739635157546
precursor cell,TXN,1.4169574,5.969690027067648e-87,1.538836846727363e-83,2.3738725,1.5362713,0.9973404255319148,0.87893864013267
precursor cell,MT1G,2.4300482,8.470855927588753e-86,2.0156075877546375e-82,3.4325945,1.8808036,0.9973404255319148,0.7605721393034826
precursor cell,GAPDH,1.0307498,8.987943840658473e-85,1.9858861915934897e-81,3.3759227,2.6965,1.0,0.9929519071310116
precursor cell,UQCRH,1.0439075,9.810279704103353e-85,2.0230758805801932e-81,2.3664412,1.7378172,0.9973404255319148,0.935323383084577
precursor cell,AGR2,1.9667786,2.1604203534632823e-84,4.1767676746049826e-81,1.7081453,0.768252,0.9734042553191489,0.5244610281923714
precursor cell,CDC42EP5,1.9311763,2.6471934332058806e-84,4.816802027609264e-81,1.1427379,0.4446339,0.9095744680851063,0.4206053067993366
precursor cell,ATP5MC1,1.3180605,1.2645932453498733e-83,2.1732034921337574e-80,1.92015,1.2044859,0.9867021276595744,0.8262852404643448
precursor cell,GSTA2,2.2905881,4.13118152030588e-80,6.085230379410561e-77,1.0926913,0.3401544,0.8404255319148937,0.30472636815920395
precursor cell,MT1X,2.1730778,2.2992497833181665e-78,3.2328497066991294e-75,2.197867,1.0207154,0.9787234042553191,0.5822968490878939
precursor cell,KRT18,1.7198716,1.4231114798940872e-77,1.8342128086484916e-74,2.3909059,1.389414,1.0,0.72242951907131
precursor cell,GSTA1,2.1453104,4.706112821075097e-76,5.822967515772638e-73,2.2135298,1.0444422,0.9787234042553191,0.5831260364842454
precursor cell,ETHE1,1.5727022,4.3279345149122846e-75,5.149076859606988e-72,1.222519,0.590778,0.9175531914893618,0.5609452736318408
precursor cell,PPIA,1.1131784,7.944972930529698e-75,9.102290654076857e-72,2.0507772,1.4186211,1.0,0.8837064676616915
precursor cell,TSPO,1.3507487,3.087570428852484e-73,3.2933729681273756e-70,1.4027215,0.7894759,0.9840425531914894,0.6768242122719734
precursor cell,DBI,1.2519844,1.4786073004051003e-72,1.524591987447699e-69,1.7681444,1.1120408,0.9813829787234042,0.8065920398009949
precursor cell,RPS2,1.1633247,1.7092924422797473e-72,1.705598165065788e-69,4.222548,3.4342058,1.0,0.995854063018242
precursor cell,IGFBP2,1.9536719,2.8249692914833514e-72,2.730774221670454e-69,1.0030262,0.36860445,0.8537234042553192,0.3459784411276948
precursor cell,MRPL12,1.4844025,2.052380368315955e-71,1.8672435862681596e-68,1.1814117,0.591861,0.9281914893617021,0.5708955223880597
precursor cell,SNHG19,2.063362,3.3691969889762374e-69,2.894982512777832e-66,0.722079,0.22578357,0.7898936170212766,0.27985074626865675
stem cell,REG1A,5.106503,0.0,0.0,4.4375153,1.2312641,0.995827538247566,0.7165811202856506
stem cell,OLFM4,5.6450334,0.0,0.0,2.9008753,0.2952937,0.9735744089012516,0.30796697165811204
stem cell,CCL25,2.9557686,7.131140549142534e-303,7.352919020220867e-299,2.5860906,0.9487585,0.991655076495132,0.6074536933720152
stem cell,HMGA1,2.7446032,1.933236491670697e-301,1.495020109921242e-297,1.581863,0.4552333,0.9749652294853963,0.49475563490292346
stem cell,SLC12A2,4.2399116,4.710156522593561e-299,2.9139854342677328e-295,1.3133776,0.1344325,0.9276773296244784,0.18076322249497878
stem cell,PPP1R1B,3.83815,1.0126434244568288e-298,5.220683174787181e-295,1.1017828,0.1314722,0.9360222531293463,0.17005132782860968
stem cell,RPS3,1.4808985,6.38611423826213e-289,2.8220238818880352e-285,3.9773097,2.9838388,0.9999999999999999,0.9950903816112477
stem cell,RPS21,1.301906,6.151420388430055e-279,2.3785235859413367e-275,3.1147301,2.2753453,0.9999999999999999,0.9821468422227184
