Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,SH3BGRL3,3.9186716,9.71676432013032e-183,2.9240173030352167e-179,1.6222192,0.2380328,0.7834179357021995,0.2096856281564421
leukocyte,HCST,9.38712,2.293628876602222e-182,6.573431139919272e-179,1.3843495,0.004458835,0.6937394247038916,0.004306463610382493
leukocyte,FYB1,10.614257,1.1316165252693233e-177,2.9611452423188794e-174,1.2698984,0.0016321453,0.6835871404399322,0.0016834357749677016
leukocyte,STK4,4.7597938,1.0569638248431855e-168,2.65055699159113e-165,1.258587,0.08895627,0.7123519458544838,0.08468073444779392
leukocyte,HLA-C,2.4088795,1.1632194197745146e-158,2.333612025970972e-155,2.1090503,0.86009455,0.8815566835871402,0.5681399992170065
leukocyte,LCP1,10.498113,2.367096540937007e-149,4.190108979890993e-146,1.1072149,0.0013998164,0.626057529610829,0.0014876874290412248
leukocyte,CD74,5.2386446,1.1412218972000122e-140,1.6353438067376841e-137,2.105626,0.1748109,0.6734348561759729,0.13804173354735153
leukocyte,S100A4,4.1660914,2.9053999151697977e-140,4.0665463696394013e-137,1.6812661,0.21797407,0.6937394247038916,0.1009669968288768
leukocyte,ELF1,3.7634563,1.2205022643035738e-139,1.6694529267525134e-136,1.2236123,0.16270046,0.6852791878172588,0.14317034021062525
leukocyte,RGS1,10.55966,1.6511782154113224e-137,2.16035132379414e-134,1.4730246,0.0022253217,0.6006768189509306,0.0020357827976353604
leukocyte,GMFG,7.6025867,3.5838306306678867e-137,4.589209500143548e-134,0.9555874,0.008199459,0.6040609137055837,0.0066162940923149205
leukocyte,CD69,10.573334,2.6221915819402836e-135,3.287845840814083e-132,1.2463198,0.001624702,0.5956006768189509,0.0012527894139294524
pericyte,TAGLN,7.0516877,0.0,0.0,4.100217,0.36975464,0.9890898650588573,0.2366782923491237
pericyte,ADIRF,4.0788503,0.0,0.0,3.8786016,1.3356216,0.9942578237151881,0.6952893911968567
pericyte,ACTA2,6.6146455,0.0,0.0,3.3021257,0.23669618,0.9681309216192938,0.18555472164584347
pericyte,MYL9,4.420019,0.0,0.0,3.030075,0.65242803,0.9732988802756246,0.4726060659573528
pericyte,MYH11,6.8354983,0.0,0.0,2.7248158,0.117610395,0.9457364341085273,0.07981987550218533
pericyte,IGFBP7,4.0565834,0.0,0.0,3.2793322,0.930564,0.9804766006316394,0.5489382367224405
pericyte,DSTN,3.1303132,0.0,0.0,3.0774114,1.2132114,0.9799023830031584,0.7192618427442498
pericyte,TPM2,3.535887,0.0,0.0,2.6862388,0.7789272,0.9563594602354293,0.5435521610524923
pericyte,MT-ND1,1.9923451,0.0,0.0,4.6527247,3.299746,0.9919609532012634,0.918723235177255
pericyte,S100A6,2.9606318,0.0,0.0,3.1842797,1.3797195,0.9770312948607524,0.7407619972628141
pericyte,MT1M,7.783362,0.0,0.0,2.6970158,0.060907796,0.8584553545793856,0.04344179064941946
pericyte,CAV1,3.954858,0.0,0.0,2.300947,0.4569965,0.9296583405110538,0.3242682442276279
pericyte,TIMP3,5.189588,0.0,0.0,2.0617995,0.17225337,0.8848693654895206,0.11840536841640546
pericyte,CD9,5.2870083,0.0,0.0,1.6963322,0.108025074,0.8463967843812805,0.09147499006666371
pericyte,MYL6,2.5164328,0.0,0.0,2.8355079,1.3358476,0.9666953775480909,0.7525495563109796
pericyte,MT2A,4.5721908,0.0,0.0,3.5743618,0.8991471,0.943726672408843,0.44589642841375654
pericyte,MT1E,5.6847343,0.0,0.0,2.309857,0.16245064,0.8429514786103933,0.13036952010948744
pericyte,PLN,8.231596,0.0,0.0,1.6870989,0.0145447515,0.7995980476600633,0.01240563330537283
pericyte,MT1A,7.0492454,0.0,0.0,2.0615106,0.050482877,0.7737582543784094,0.03699615910997307
pericyte,MT-ND2,1.4850706,0.0,0.0,4.116116,3.115664,0.9879414298018949,0.9268023486821774
pericyte,SPARCL1,3.2111719,0.0,0.0,2.6172771,0.86338043,0.9428653459661211,0.456006357335217
pericyte,MCAM,7.08305,0.0,0.0,1.4668922,0.024304867,0.7447602641401091,0.018189042426382942
pericyte,CSRP1,3.6485002,0.0,0.0,1.6851838,0.30036074,0.8185472293999426,0.2499227407178491
pericyte,PALLD,3.2961533,0.0,0.0,1.8140942,0.42055666,0.8492678725236864,0.3260783188380204
pericyte,B2M,1.7594073,0.0,0.0,3.779841,2.613336,0.9899511915015791,0.9027857489735553
stromal cell,RPS8,1.4323245,0.0,0.0,4.7346964,3.7566986,0.9964305581309106,0.9943007452871551
stromal cell,DCN,4.3634734,0.0,0.0,3.120429,0.7188481,0.956332282588541,0.3489697501096011
stromal cell,RPS12,1.4929049,0.0,0.0,4.3318377,3.3206043,0.9854904505840907,0.984436650591846
stromal cell,RPL13,1.1978327,0.0,0.0,4.537214,3.7206938,0.9914240682366033,0.9940815431828149
stromal cell,RPS24,1.179887,0.0,0.0,4.066691,3.2703083,0.9838679770072317,0.9848750548005263
stromal cell,RPL34,1.1613344,0.0,0.0,4.186758,3.4003994,0.9903115149267571,0.9883822884699697
stromal cell,RPL5,1.228888,0.0,0.0,3.8659923,3.0419466,0.9776562210272578,0.9776413853572997
stromal cell,RPS6,1.1922389,0.0,0.0,4.04391,3.2397892,0.9924439087706288,0.987724682156949
stromal cell,RBP1,3.8388739,0.0,0.0,2.1962972,0.44372168,0.8680697200074171,0.2941692240245507
stromal cell,RPL3,1.0558532,0.0,0.0,3.977829,3.2659707,0.9708418320044503,0.983340640070145
stromal cell,RPLP1,1.057556,0.0,0.0,4.4508247,3.7303228,0.9861857964027445,0.9907935116177118
stromal cell,RPL12,1.2063615,0.0,0.0,3.554992,2.755496,0.9699610606341555,0.9662428759316093
stromal cell,RPS18,1.0487313,0.0,0.0,4.4107113,3.6966836,0.9828017800852961,0.9870670758439284
stromal cell,RPLP0,1.5587428,0.0,0.0,2.8820293,1.9050636,0.928054885963286,0.8757124068391058
stromal cell,RPS5,1.2242731,0.0,0.0,3.258727,2.4602165,0.9431207120341185,0.9458570802279704
stromal cell,STAR,5.161394,0.0,0.0,1.7404794,0.12339566,0.748702021138513,0.0786935554581324
stromal cell,RPL36,1.14491,0.0,0.0,3.4168744,2.662263,0.930789912849991,0.9609820254274444
stromal cell,RACK1,1.1194707,0.0,0.0,3.0891516,2.3652205,0.9282403115149269,0.9362121876370015
stromal cell,RPS9,1.1047382,0.0,0.0,3.3100874,2.5854945,0.9209160022251069,0.9487067075843931
stromal cell,MEG3,4.9357424,0.0,0.0,2.2041836,0.23383832,0.7421657704431672,0.09601052170100834
stromal cell,RPSA,1.2869498,0.0,0.0,2.760591,1.9557258,0.9135453365473765,0.8816308636562913
stromal cell,PEG3,3.9831703,0.0,0.0,1.4244728,0.18194097,0.7186167253847582,0.12538360368259535
stromal cell,NPM1,1.1563846,0.0,0.0,2.7997212,2.0702696,0.9409419618023365,0.906181499342394
stromal cell,HSP90AB1,1.2295249,0.0,0.0,3.0254269,2.2364204,0.9652790654552199,0.9208680403331875
stromal cell,MDK,3.2336268,0.0,0.0,1.2876629,0.2460743,0.7073984795104766,0.1582639193336256
