Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",KLRB1,3.7147174,0.0,0.0,2.348258,0.54295427,0.7681626580709148,0.19641751667717727
"CD4-positive, alpha-beta T cell",CD3D,3.173925,0.0,0.0,2.1373105,0.60345984,0.780666643051964,0.222169508392106
"CD4-positive, alpha-beta T cell",CD2,3.1589758,0.0,0.0,1.8627871,0.4757593,0.7225390528142819,0.19600094884894212
"CD4-positive, alpha-beta T cell",S100A4,2.8000836,0.0,0.0,2.1623867,0.74402505,0.7468385817009668,0.3063798520027078
"CD4-positive, alpha-beta T cell",IL32,2.7375312,0.0,0.0,2.1902225,0.7839533,0.763416102865644,0.2688251051544483
"CD4-positive, alpha-beta T cell",LTB,2.647879,0.0,0.0,1.8916981,0.64100635,0.6730190216428746,0.25579000352925524
"CD4-positive, alpha-beta T cell",CD3G,2.6923726,0.0,0.0,1.4376514,0.40328828,0.6160957812333958,0.17309550396028717
"CD4-positive, alpha-beta T cell",CD3E,2.473902,0.0,0.0,1.4639319,0.46883944,0.6335234316885691,0.20436701939933238
"CD4-positive, alpha-beta T cell",CD52,2.101805,0.0,0.0,2.079927,0.96761906,0.7552336084446173,0.38373996910455277
"CD4-positive, alpha-beta T cell",CD69,2.1537588,0.0,0.0,1.9123496,0.8313604,0.6834331054514539,0.3448371624788102
"CD4-positive, alpha-beta T cell",ANXA1,2.2080708,0.0,0.0,1.6757077,0.66260296,0.6269349296872231,0.2634849370230444
"CD4-positive, alpha-beta T cell",BTG1,1.5969322,0.0,0.0,2.3574054,1.4258748,0.8124402252842617,0.5606366544974861
"CD4-positive, alpha-beta T cell",CALM1,1.4817483,0.0,0.0,2.0013485,1.1912526,0.7392936842478124,0.5248928205691936
"CD4-positive, alpha-beta T cell",TNFAIP3,1.9487708,0.0,0.0,1.6559238,0.74087816,0.6081966632425346,0.30964875232149786
"CD4-positive, alpha-beta T cell",MALAT1,1.5723,0.0,0.0,6.320039,5.2337494,0.999397825085898,0.9000179355592713
"CD4-positive, alpha-beta T cell",RORA,2.672274,0.0,0.0,0.9159887,0.21123314,0.43700187736884977,0.1129303811017062
"CD4-positive, alpha-beta T cell",GIMAP7,1.9807577,0.0,0.0,1.1037883,0.41254523,0.49934469200524234,0.19399910900770076
"CD4-positive, alpha-beta T cell",LINC01871,2.4799955,0.0,0.0,0.9738517,0.25883344,0.4246395806028833,0.1178655527334371
"CD4-positive, alpha-beta T cell",MYL12A,1.3238794,0.0,0.0,1.8665586,1.1579646,0.7234954482660902,0.5117130773369744
"CD4-positive, alpha-beta T cell",SH3BGRL3,1.2789323,0.0,0.0,1.9737942,1.268122,0.7379830682582974,0.53888834246504
"CD4-positive, alpha-beta T cell",S100A6,1.4470718,0.0,0.0,1.5052568,0.8266397,0.6200276292019411,0.3700105877656344
"CD4-positive, alpha-beta T cell",CKLF,1.5465631,0.0,0.0,1.3269573,0.66684806,0.5732350961708759,0.3292737255628005
"CD4-positive, alpha-beta T cell",SPOCK2,2.5227964,0.0,0.0,0.6923942,0.16019814,0.36031313095533274,0.08831816525014322
"CD4-positive, alpha-beta T cell",PTPRC,1.2951844,0.0,0.0,1.610486,0.9677717,0.6682370443838331,0.42316927117987063
"CD8-positive, alpha-beta T cell",CD3D,3.372402,0.0,0.0,2.224713,0.58596045,0.7962269434041509,0.21849148700587245
"CD8-positive, alpha-beta T cell",IL32,3.2381663,0.0,0.0,2.4307752,0.74133927,0.8052220783311749,0.2609260236172544
"CD8-positive, alpha-beta T cell",NKG7,3.7205749,0.0,0.0,1.7253976,0.30014986,0.6665849987749815,0.11426600425504778
"CD8-positive, alpha-beta T cell",CD3G,3.048322,0.0,0.0,1.5713919,0.3790984,0.6539848097721465,0.16594686407615036
"CD8-positive, alpha-beta T cell",CD2,2.884365,0.0,0.0,1.7415774,0.49310127,0.6910153652304782,0.2001843467574101
"CD8-positive, alpha-beta T cell",CD8A,4.724855,0.0,0.0,1.1403351,0.07739222,0.5180777711665674,0.03625486229065338
"CD8-positive, alpha-beta T cell",CD3E,2.7153423,0.0,0.0,1.5574496,0.4513888,0.6632599488992333,0.19859595016840487
"CD8-positive, alpha-beta T cell",HCST,2.368566,0.0,0.0,1.6992023,0.6235188,0.6953554303314547,0.2939867015263679
"CD8-positive, alpha-beta T cell",CD8B,5.2615895,0.0,0.0,1.027731,0.045722853,0.47009205138077065,0.022179581567643082
"CD8-positive, alpha-beta T cell",CD52,2.1988041,0.0,0.0,2.125189,0.95793,0.7624514367715514,0.3818122793491052
"CD8-positive, alpha-beta T cell",CD7,2.6712933,0.0,0.0,1.4685159,0.42184362,0.6023590353855306,0.170497562332972
"CD8-positive, alpha-beta T cell",MALAT1,1.6970527,0.0,0.0,6.3922133,5.219654,0.9993699905498581,0.8998266676714918
"CD8-positive, alpha-beta T cell",SH3BGRL3,1.7207431,0.0,0.0,2.195145,1.2300693,0.7836617549263236,0.5309302554767801
"CD8-positive, alpha-beta T cell",PTPRC,1.8259832,0.0,0.0,1.8566586,0.9257321,0.7281509222638337,0.41276282456333596
"CD8-positive, alpha-beta T cell",CALM1,1.5142195,0.0,0.0,2.015857,1.1872529,0.7532112981694725,0.5221650888980355
"CD8-positive, alpha-beta T cell",CST7,2.8298125,0.0,0.0,1.0003171,0.21656083,0.46690700360505394,0.11224862464565427
"CD8-positive, alpha-beta T cell",HLA-A,1.3810469,0.0,0.0,2.694793,1.840441,0.8398025970389555,0.6520078144474525
"CD8-positive, alpha-beta T cell",PTPRCAP,1.7794237,0.0,0.0,1.5738957,0.74874324,0.662804942074131,0.3600964632089091
"CD8-positive, alpha-beta T cell",MYL12A,1.5393468,0.0,0.0,1.970682,1.1393223,0.7464911973679603,0.5074869131193442
"CD8-positive, alpha-beta T cell",GZMM,3.0732982,0.0,0.0,0.8505166,0.14782,0.4291414371215567,0.08092127002162307
"CD8-positive, alpha-beta T cell",S100A4,1.9322773,0.0,0.0,1.7505736,0.8094374,0.656329844947674,0.32050248984063867
"CD8-positive, alpha-beta T cell",PLAAT4,1.7323526,0.0,0.0,1.4051864,0.655363,0.6159392390885862,0.3358763137605
"CD8-positive, alpha-beta T cell",IL7R,2.1167805,0.0,0.0,1.4508287,0.5614206,0.540303104546568,0.19996985524721597
"CD8-positive, alpha-beta T cell",HLA-B,1.0175906,0.0,0.0,3.3486946,2.678714,0.902418536278044,0.7914041078022737
"CD8-positive, alpha-beta T cell",LINC01871,2.4793518,0.0,0.0,0.9710105,0.25789472,0.44009660144902163,0.11470078434327917
T cell,MALAT1,2.303771,0.0,0.0,6.9361444,5.343112,0.9981641270424089,0.911626837060703
T cell,MT-CYB,1.0357233,0.0,0.0,4.6261406,3.9184623,0.9350100973012668,0.9061265175718852
T cell,MT-ATP6,1.0148525,0.0,0.0,4.742914,4.0483265,0.9074720029373968,0.9022926517571885
T cell,IL7R,1.9557564,6.4289694748952876e-232,6.54141713286947e-230,1.5384121,0.66411513,0.4499724619056361,0.24271437699680518
T cell,RORA,2.230535,1.2536309374932686e-134,7.803074372559683e-133,0.9529073,0.29228643,0.31338351386084085,0.1541162939297125
T cell,MBNL1,1.6331496,1.2525328067022167e-122,7.271018865685668e-121,1.2040788,0.5609535,0.3972829080227648,0.31006261980830674
T cell,TNFAIP3,1.4007995,1.556677716517592e-118,8.706659504108739e-117,1.5142351,0.8513967,0.44189462089223425,0.34905047923322696
T cell,KLF6,1.0329504,3.1303444017803835e-100,1.5090230163407746e-98,1.7356024,1.1888853,0.5123921424637414,0.4889303514376997
T cell,CELF2,1.875229,5.695992529442265e-97,2.6441295960747646e-95,0.9661674,0.36722746,0.32237929135303833,0.20964600638977637
T cell,DDX17,1.5707403,1.2545831107455014e-96,5.814096587512009e-95,1.1950269,0.5740762,0.38645125757297594,0.3274785942492013
T cell,BCL11B,2.417094,2.940757294245684e-86,1.24559818174394e-84,0.6500226,0.15822308,0.22801542133284375,0.08686517571884986
T cell,HNRNPH1,1.5256964,1.5985351765594354e-85,6.678486205825738e-84,1.1095388,0.53419304,0.36864328988434003,0.29215591054313106
T cell,RNF213,1.5780759,2.1693136275492477e-85,9.049418149174425e-84,1.0021415,0.45581138,0.3429410684780613,0.2600536741214058
T cell,PPP2R5C,1.5501975,2.7681885439092314e-79,1.0857756886166877e-77,1.0369482,0.48345447,0.3478979254635579,0.2706198083067093
T cell,ITGA1,2.1721613,8.295573014531603e-76,3.168173549898815e-74,0.70171714,0.20350993,0.2327886910225812,0.10555399361022366
T cell,EVL,1.3053137,2.6407660920450295e-74,1.0016022589002703e-72,1.0792435,0.5799677,0.36460436937763907,0.2987041533546326
T cell,MTRNR2L12,1.1614529,3.1795938206649146e-73,1.1912244566713905e-71,1.3445687,0.81894493,0.41472370111988255,0.3948984025559106
T cell,FYN,1.6796724,6.280631175861476e-66,2.2146051667928943e-64,0.7762586,0.31207538,0.2700569120616853,0.1683476038338658
T cell,FUS,1.2952098,6.889073596804654e-66,2.4260448960190486e-64,1.1130767,0.6058252,0.3719478612080044,0.33934824281150167
T cell,SYNE2,1.8837643,5.43559755092777e-64,1.87585941012869e-62,0.70466036,0.2447104,0.2507802460069763,0.14648945686900958
T cell,MACF1,1.7941025,4.621538551519597e-44,1.2481322626797391e-42,0.6453664,0.23225674,0.23076923076923078,0.14988370607028756
T cell,NKTR,1.7095823,2.619224060342248e-41,6.781453919237291e-40,0.67413104,0.25791603,0.2408665320359831,0.16840383386581467
T cell,TNRC6B,1.4689541,7.520852445713232e-40,1.8938811446401522e-38,0.80226755,0.36779407,0.2785019276666054,0.22498658146964862
T cell,RSRP1,1.1153775,2.7327415541837864e-39,6.831606130105505e-38,0.9909361,0.5776167,0.34202313199926565,0.32602172523961664
T cell,N4BP2L2,1.1448947,4.474395698389333e-37,1.0860650262974249e-35,0.94658566,0.53830945,0.3317422434367542,0.3111821086261981
conventional dendritic cell,HLA-DPB1,5.075747,0.0,0.0,4.254114,1.1176481,0.9598194130925508,0.33759435172008023
conventional dendritic cell,TMSB10,2.6869826,0.0,0.0,4.5061245,2.7019758,0.9846501128668171,0.8243763106151655
conventional dendritic cell,TMSB4X,2.2971468,0.0,0.0,5.8528194,4.2717385,0.9986455981941309,0.9463684959543792
conventional dendritic cell,ACTB,2.6137142,0.0,0.0,4.585225,2.8244574,0.9792325056433409,0.819010645840981
conventional dendritic cell,CST3,4.994026,0.0,0.0,3.801005,0.86404485,0.8568848758465011,0.24286296182684033
conventional dendritic cell,HLA-DRA,4.569063,0.0,0.0,4.3987417,1.4781781,0.9553047404063205,0.3699844611957336
conventional dendritic cell,HLA-DPA1,4.049652,0.0,0.0,3.5968184,1.1450503,0.892099322799097,0.37118130113599224
conventional dendritic cell,LGALS2,5.466011,0.0,0.0,2.0165887,0.13744742,0.6826185101580136,0.06207475723761296
conventional dendritic cell,SNX3,3.7244208,0.0,0.0,2.2036028,0.47598362,0.7273137697516929,0.2766711757695228
conventional dendritic cell,CD74,3.27255,0.0,0.0,3.9716115,1.8544681,0.8984198645598195,0.573301417601593
conventional dendritic cell,RPS24,1.384475,0.0,0.0,3.8603282,2.9340453,0.9480812641083523,0.8604021985647977
conventional dendritic cell,ACTG1,2.0095904,0.0,0.0,3.1270783,1.8587468,0.8695259593679459,0.6722217472857379
conventional dendritic cell,LYZ,3.672479,0.0,0.0,2.6443744,0.70577884,0.745372460496614,0.19993261489411987
conventional dendritic cell,IDO1,6.8168917,0.0,0.0,1.4880742,0.029957207,0.5516930022573363,0.014155900974066792
conventional dendritic cell,HLA-DQA1,3.313464,0.0,0.0,2.49177,0.74895346,0.7399548532731377,0.25426311369476556
conventional dendritic cell,GSTP1,2.3745441,0.0,0.0,2.3072908,1.0096467,0.7431151241534988,0.44908652951618494
conventional dendritic cell,HLA-DRB1,3.217841,0.0,0.0,2.88899,1.0383358,0.7530474040632054,0.3119930402248852
conventional dendritic cell,AIF1,3.1472929,0.0,0.0,2.1009266,0.59315276,0.6975169300225733,0.19048864259241563
conventional dendritic cell,RPS23,1.014686,0.0,0.0,4.153202,3.4657838,0.9652370203160271,0.9184941943205417
conventional dendritic cell,HLA-DQB1,3.1223962,0.0,0.0,2.1522791,0.6276686,0.6641083521444695,0.23335864465419873
conventional dendritic cell,ATP5F1E,1.3548614,0.0,0.0,3.1985857,2.3211136,0.8930022573363432,0.7985185334184864
conventional dendritic cell,C1orf54,4.633514,0.0,0.0,1.270185,0.098212846,0.5169300225733634,0.049849892133543204
conventional dendritic cell,CPVL,3.9184344,0.0,0.0,1.6467686,0.24460688,0.5544018058690745,0.09482693593889077
conventional dendritic cell,COTL1,2.457005,9.223771949680737e-305,9.419862508907281e-302,1.9452537,0.738077,0.6686230248306997,0.34251748744072374
conventional dendritic cell,FTH1,1.4417255,5.028927592456846e-291,4.6222549811468355e-288,3.942181,2.9756203,0.9598194130925508,0.856338977255012
intraepithelial lymphocyte,CD7,5.330403,0.0,0.0,3.2800207,0.4920482,0.9533815998587323,0.21095241263196676
intraepithelial lymphocyte,GZMA,7.4380174,0.0,0.0,4.395121,0.3795704,0.8883983754193892,0.12673418317477703
intraepithelial lymphocyte,NKG7,4.87336,0.0,0.0,2.8320723,0.43516132,0.9210665724880807,0.1716399961107216
intraepithelial lymphocyte,CD247,5.23264,0.0,0.0,2.3330312,0.22121145,0.8530814056153984,0.11698028238208066
intraepithelial lymphocyte,HOPX,4.8287554,0.0,0.0,2.1210308,0.22974052,0.831538054034964,0.11135106366646368
intraepithelial lymphocyte,CD160,4.801633,0.0,0.0,1.69101,0.14726608,0.7377714992053682,0.07113285467916011
intraepithelial lymphocyte,FCER1G,3.673587,0.0,0.0,2.3501601,0.55589396,0.8433692389193008,0.19398799441172104
intraepithelial lymphocyte,HCST,2.907999,0.0,0.0,2.2130082,0.73473203,0.869680381423274,0.33598759524893934
intraepithelial lymphocyte,GNLY,7.205437,0.0,0.0,2.9239812,0.11275156,0.6410030019424333,0.031416157904702445
intraepithelial lymphocyte,CKLF,2.9054623,0.0,0.0,2.1831107,0.7182733,0.8394843722408618,0.3497331238581642
intraepithelial lymphocyte,IL32,3.3494263,0.0,0.0,2.8093805,0.9284215,0.8068161751721703,0.3246882180452283
intraepithelial lymphocyte,IL2RB,4.252708,0.0,0.0,1.279609,0.12763602,0.6199894049090588,0.06798560966997426
intraepithelial lymphocyte,PTPRCAP,2.4449997,0.0,0.0,2.085733,0.8306435,0.8382482782977221,0.39049890230235046
intraepithelial lymphocyte,EVL,2.6495574,0.0,0.0,1.7426345,0.56019056,0.7778562599328978,0.28665516941389596
intraepithelial lymphocyte,TNFRSF18,4.0571284,0.0,0.0,1.3311236,0.15471245,0.6145152745894402,0.09468857626823739
intraepithelial lymphocyte,TMIGD2,4.1576357,0.0,0.0,1.1772776,0.11851046,0.5915592442168462,0.06318542134702086
intraepithelial lymphocyte,CD3E,2.6488547,0.0,0.0,1.7703044,0.5748849,0.7628465477662016,0.2501829496082576
intraepithelial lymphocyte,GZMK,4.605187,0.0,0.0,1.6387485,0.15739428,0.5698393077873919,0.05512540364056927
intraepithelial lymphocyte,PLAAT4,2.3355765,0.0,0.0,1.8605427,0.7300694,0.7909235387603744,0.36363729408573814
intraepithelial lymphocyte,RAC2,2.2522895,0.0,0.0,1.7264984,0.67797863,0.765671905350521,0.36152889580316155
intraepithelial lymphocyte,ID2,2.6850076,0.0,0.0,1.5709705,0.46540684,0.699805756666078,0.22010756925218386
intraepithelial lymphocyte,GAPDH,1.8863074,0.0,0.0,2.7371073,1.5905828,0.9136500088292426,0.6185283175288754
intraepithelial lymphocyte,CST7,2.902067,0.0,0.0,1.2856255,0.30017307,0.634469362528695,0.1489695971014641
intraepithelial lymphocyte,LSP1,2.2895796,0.0,0.0,1.5715292,0.57666814,0.7282359173582906,0.31909993910208845
intraepithelial lymphocyte,GSTP1,2.0964317,0.0,0.0,2.1114857,0.99242437,0.8186473600565072,0.4417094401997861
macrophage,FTL,4.120059,0.0,0.0,5.6161847,2.8182971,0.9919264939364252,0.8345765123724986
macrophage,HLA-DRA,5.9711018,0.0,0.0,4.6415997,0.9697615,0.9622673377698205,0.2752917436971114
macrophage,SELENOP,8.095347,0.0,0.0,3.2460036,0.08642365,0.8082288957200283,0.035808221894336585
macrophage,CD74,4.4303904,0.0,0.0,4.283688,1.462428,0.930817822517988,0.5157783622695647
macrophage,CST3,6.037573,0.0,0.0,3.5936399,0.43073717,0.8672769651724487,0.14299377730085322
macrophage,HLA-DPB1,5.116925,0.0,0.0,3.633861,0.7237567,0.8942336925311624,0.24953198537344945
macrophage,C1QA,7.552936,0.0,0.0,3.2069552,0.11887425,0.7967435732864911,0.043016521936909885
macrophage,HLA-DPA1,5.0749197,0.0,0.0,3.6453803,0.7450561,0.8728845049488227,0.2912946363482612
macrophage,C1QB,7.5521073,0.0,0.0,3.0249267,0.09929748,0.7806641218795393,0.03702126915069196
macrophage,HLA-DRB1,4.934547,0.0,0.0,3.382418,0.6575517,0.8275174813363511,0.22868856761280462
macrophage,TYROBP,4.739725,0.0,0.0,2.6237438,0.39109927,0.769178799446002,0.14578728516524855
macrophage,AIF1,5.307904,0.0,0.0,2.5827723,0.26913512,0.7450934026956727,0.10128944590567393
macrophage,FTH1,2.2961717,0.0,0.0,4.2994046,2.7595634,0.9584501570786744,0.8400468889420246
macrophage,LYZ,5.316445,0.0,0.0,2.8870149,0.35424516,0.7457352295375468,0.11274924330345429
macrophage,C1QC,7.176961,0.0,0.0,2.4727783,0.07233697,0.670101003276695,0.028150861088593274
macrophage,HLA-DQA1,4.2794976,0.0,0.0,2.5250788,0.46483037,0.7313110157754281,0.1781779796931224
macrophage,NPC2,3.6501398,0.0,0.0,2.41798,0.595699,0.7414113434449211,0.2873813925549225
macrophage,TMSB4X,1.6771986,0.0,0.0,5.2709665,4.1196523,0.9936492923014559,0.9388810805451715
macrophage,TMSB10,1.7154583,0.0,0.0,3.6884816,2.5549676,0.9251765023815154,0.8090442004094035
macrophage,FCER1G,3.8312597,0.0,0.0,1.9906739,0.36744672,0.6411850150322602,0.13822906764488044
macrophage,SAT1,2.6644137,0.0,0.0,2.7102425,1.1673608,0.7627267506671621,0.49073593477538224
macrophage,MS4A6A,5.278393,0.0,0.0,1.6078749,0.09790901,0.5469040299969598,0.042427494182621935
macrophage,PSAP,3.7148974,0.0,0.0,1.9824792,0.38987204,0.6178090058440023,0.21931661116586673
macrophage,DNASE1L3,5.3538146,0.0,0.0,1.6796851,0.10139331,0.5325135965949397,0.04322647242358677
macrophage,HLA-DQB1,3.5247629,0.0,0.0,1.9462751,0.41971448,0.6069317298922405,0.17442803072275456
mast cell,TPSAB1,11.408711,0.0,0.0,3.706684,0.014503605,0.8279859484777518,0.0061236573660482406
mast cell,FTH1,2.4581444,0.0,0.0,4.5743666,2.9158254,0.932903981264637,0.8541333388735379
mast cell,CPA3,10.731249,0.0,0.0,2.2628553,0.005052453,0.6817330210772834,0.002129516132383188
mast cell,S100A6,3.2784164,0.0,0.0,2.6325228,0.84604317,0.7313817330210773,0.3906415556894438
mast cell,HPGDS,9.638234,0.0,0.0,1.6246116,0.005102414,0.561007025761124,0.002763177030311844
mast cell,MALAT1,1.8412647,0.0,0.0,6.6049857,5.3322096,0.9921545667447307,0.9105031890802571
mast cell,CTSG,10.788538,0.0,0.0,1.7835652,0.002795214,0.5396955503512881,0.0012984854465751148
mast cell,ANXA1,3.044726,0.0,0.0,2.3040786,0.73834497,0.6812646370023419,0.2982465252529449
mast cell,VIM,2.2163653,0.0,0.0,2.8421946,1.4987136,0.7489461358313817,0.5701597656493466
mast cell,H3-3B,1.5277911,0.0,0.0,3.0820813,2.1059499,0.8488290398126463,0.7481613446076498
mast cell,NFKBIA,2.457494,0.0,0.0,2.3143477,0.9783654,0.6769320843091335,0.4084827457253859
mast cell,CD9,4.1753306,0.0,0.0,1.2234757,0.12467327,0.45351288056206085,0.08081254025304885
mast cell,KIT,6.6859484,0.0,0.0,1.0452069,0.01775115,0.4008196721311475,0.00983213180146677
mast cell,HPGD,6.186133,0.0,0.0,1.1142358,0.027728211,0.39484777517564396,0.017685371782353063
mast cell,CLU,6.6332917,0.0,0.0,0.9864203,0.016797895,0.3861826697892272,0.009769804500031162
mast cell,S100A4,2.0843818,0.0,0.0,1.9692932,0.8976514,0.6296252927400469,0.35662643093096213
mast cell,FOSB,1.8465605,0.0,0.0,2.1717443,1.1510397,0.6786885245901639,0.45025242557081413
mast cell,SRGN,1.3709252,0.0,0.0,2.5537643,1.7198715,0.7615925058548008,0.6429320840172023
mast cell,FOS,1.7266296,0.0,0.0,2.7259297,1.6699616,0.7412177985948477,0.5702532566015
mast cell,JUN,1.9275724,0.0,0.0,2.3696275,1.2664171,0.6837236533957844,0.44852284295597616
mast cell,LMO4,2.7480345,0.0,0.0,1.3358983,0.34875205,0.48266978922716625,0.21192321276463139
mast cell,LAPTM4A,2.779174,0.0,0.0,1.258323,0.31264082,0.4733021077283372,0.1968192300500696
mast cell,VWA5A,7.0406284,0.0,0.0,0.86328846,0.010359245,0.3484777517564403,0.007879209689817796
mast cell,EGR1,2.693284,0.0,0.0,1.4007747,0.38720188,0.4775175644028103,0.17603307502129512
mast cell,UBB,1.240133,0.0,0.0,2.1975777,1.478877,0.671311475409836,0.6066627885234663
naive T cell,RPS27,1.3344724,0.0,0.0,4.9205747,4.006629,0.9974253347064884,0.9474968050794167
naive T cell,RPS12,1.2430042,0.0,0.0,4.6534023,3.8047583,0.99124613800206,0.933170375479238
naive T cell,RPL13,1.0846848,0.0,0.0,4.6612415,3.9199374,0.9922760041194648,0.941766233239345
naive T cell,RPL30,1.3911316,0.0,0.0,4.1221743,3.18388,0.9739958805355307,0.8688256891900114
naive T cell,RPS3,1.4612384,0.0,0.0,3.8912845,2.9136093,0.9696189495365606,0.8385855123029798
naive T cell,RPL32,1.1545295,0.0,0.0,4.3722014,3.587302,0.9917610710607624,0.9260350528429722
naive T cell,RPS29,1.5198758,0.0,0.0,4.1429777,3.1186993,0.9794026776519055,0.8648092175994482
naive T cell,EEF1A1,1.0648531,0.0,0.0,4.511939,3.785754,0.9853244078269827,0.9217903726393087
naive T cell,RPL37,1.2477006,0.0,0.0,3.9444077,3.1058357,0.9631822863027808,0.861441872730592
naive T cell,RPL19,1.1679586,0.0,0.0,3.9499843,3.164143,0.9691040164778582,0.8730602267886481
naive T cell,RPS18,1.0544531,0.0,0.0,4.497156,3.778191,0.9938208032955718,0.9340477108140453
naive T cell,RPS14,1.0245,0.0,0.0,4.2141895,3.519235,0.9866117404737387,0.9205681887335943
naive T cell,RPS3A,1.1183232,0.0,0.0,4.05158,3.2965815,0.9845520082389292,0.9054303507312818
naive T cell,LTB,2.6602979,0.0,0.0,2.1530826,0.7902821,0.790164778578785,0.3049982757571455
naive T cell,RPL11,1.1228946,0.0,0.0,4.0061417,3.2490246,0.9750257466529353,0.8882792056311745
naive T cell,RPS6,1.1251951,0.0,0.0,3.9926198,3.2342563,0.9850669412976316,0.9001409822098707
naive T cell,RPS25,1.1785241,0.0,0.0,3.6893177,2.903511,0.9760556127703401,0.8642970160456014
naive T cell,RPS21,1.4235004,0.0,0.0,3.326619,2.3985894,0.9232749742533473,0.7591080593139541
naive T cell,RPL36,1.1740003,0.0,0.0,3.5032382,2.7266026,0.9611225540679714,0.8391534981844737
naive T cell,RPL3,1.1826222,0.0,0.0,3.7949293,3.003351,0.9698764160659117,0.8510862729983567
naive T cell,RPSA,1.5681651,0.0,0.0,2.7738707,1.8026133,0.8946961894953658,0.6621092561413473
naive T cell,RPS8,1.0478793,0.0,0.0,4.050432,3.342516,0.9830072090628221,0.9001663387224377
naive T cell,RPL35A,1.0754093,0.0,0.0,3.7257478,3.006662,0.9765705458290426,0.8740897011988561
naive T cell,CD3D,2.3207903,0.0,0.0,1.9576617,0.7963846,0.8056127703398561,0.29063634703937363
naive T cell,RPS2,1.1593468,0.0,0.0,3.9115906,3.132375,0.9721936148300723,0.8610818102521451
native cell,STMN1,5.0091615,0.0,0.0,1.810081,0.14730379,0.6256811989100817,0.08240266393442623
native cell,PTMA,1.4362762,0.0,0.0,4.023114,3.057643,0.9705381471389644,0.8844159836065578
native cell,HMGB2,4.3998685,0.0,0.0,1.8762896,0.2326363,0.6360694822888283,0.13876024590163938
native cell,HMGN2,3.1190271,0.0,0.0,2.2287908,0.6698936,0.717643051771117,0.3558452868852459
native cell,TUBA1B,3.0202322,0.0,0.0,2.431223,0.82353544,0.7290531335149862,0.39691086065573766
native cell,TUBB,3.391896,0.0,0.0,1.8111627,0.3971161,0.6527588555858309,0.22789446721311477
native cell,ACTB,1.7988776,0.0,0.0,4.0117025,2.8087225,0.9587874659400543,0.8166239754098363
native cell,PCLAF,6.6275544,0.0,0.0,1.1036397,0.020175297,0.5161784741144413,0.011290983606557376
