Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,GOCC_SYNAPTIC_MEMBRANE,5.024871349334717,Top
normal,Bergmann glial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.020130634307861,Top
normal,Bergmann glial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.015288352966309,Top
normal,Bergmann glial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,4.9516119956970215,Top
normal,Bergmann glial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.894598960876465,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,4.859420299530029,Top
normal,Bergmann glial cell,ZSCAN5C_TARGET_GENES,4.845327377319336,Top
normal,Bergmann glial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,4.745721817016602,Top
normal,Bergmann glial cell,BRACHAT_RESPONSE_TO_CISPLATIN,4.73275089263916,Top
normal,Bergmann glial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,4.721878528594971,Top
normal,Bergmann glial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.677215576171875,Top
normal,Bergmann glial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.654633045196533,Top
normal,Bergmann glial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.650359153747559,Top
normal,Bergmann glial cell,MAP2K1_TARGET_GENES,4.646762847900391,Top
normal,Bergmann glial cell,CHICAS_RB1_TARGETS_LOW_SERUM,4.6343159675598145,Top
normal,Bergmann glial cell,OLSSON_E2F3_TARGETS_UP,4.6204729080200195,Top
normal,Bergmann glial cell,GSE27786_LSK_VS_CD4_TCELL_DN,4.590883731842041,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,4.586887836456299,Top
normal,Bergmann glial cell,GOCC_SYNAPSE,4.583837509155273,Top
normal,Bergmann glial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,4.575802803039551,Top
normal,Bergmann glial cell,SOX11_TARGET_GENES,4.571553707122803,Top
normal,Bergmann glial cell,ZHONG_PFC_C3_MICROGLIA,4.535311222076416,Top
normal,Bergmann glial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.532264709472656,Top
normal,Bergmann glial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,4.520838260650635,Top
normal,Bergmann glial cell,CHANDRAN_METASTASIS_TOP50_DN,4.495203018188477,Top
normal,Bergmann glial cell,ALX4_TARGET_GENES,4.488967418670654,Top
normal,Bergmann glial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.487269878387451,Top
normal,Bergmann glial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.442196369171143,Top
normal,Bergmann glial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.430178642272949,Top
normal,Bergmann glial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.423670291900635,Top
normal,Bergmann glial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,4.421549320220947,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,4.420182228088379,Top
normal,Bergmann glial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.415605545043945,Top
normal,Bergmann glial cell,GSE14308_TH1_VS_TH17_DN,4.402594566345215,Top
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,4.389954090118408,Top
normal,Bergmann glial cell,ZNF236_TARGET_GENES,4.381125450134277,Top
normal,Bergmann glial cell,LMX1B_TARGET_GENES,4.379858493804932,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,4.349305629730225,Top
normal,Bergmann glial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,4.344902038574219,Top
normal,Bergmann glial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.34377384185791,Top
normal,Bergmann glial cell,CEBPE_TARGET_GENES,4.339089393615723,Top
normal,Bergmann glial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.32158088684082,Top
normal,Bergmann glial cell,COATES_MACROPHAGE_M1_VS_M2_UP,4.31600284576416,Top
normal,Bergmann glial cell,TFCP2_TARGET_GENES,4.311002731323242,Top
normal,Bergmann glial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,4.3045735359191895,Top
normal,Bergmann glial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.295278549194336,Top
normal,Bergmann glial cell,MARSON_FOXP3_TARGETS_UP,4.290024280548096,Top
normal,Bergmann glial cell,IRX2_TARGET_GENES,4.278639316558838,Top
normal,Bergmann glial cell,HOWLIN_CITED1_TARGETS_2_UP,4.254963397979736,Top
normal,Bergmann glial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,4.253392696380615,Top
normal,Bergmann glial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.247011661529541,Top
normal,Bergmann glial cell,MIR335_3P,4.230694770812988,Top
normal,Bergmann glial cell,PSIP1_TARGET_GENES,4.224869251251221,Top
normal,Bergmann glial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,4.222243309020996,Top
normal,Bergmann glial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,4.21454381942749,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,4.204627513885498,Top
normal,Bergmann glial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,4.200801849365234,Top
normal,Bergmann glial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.195254802703857,Top
normal,Bergmann glial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,4.188906669616699,Top
normal,Bergmann glial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,4.177545547485352,Top
normal,Bergmann glial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.17455530166626,Top
normal,Bergmann glial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,4.164297103881836,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,4.136606216430664,Top
normal,Bergmann glial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,4.13527250289917,Top
normal,Bergmann glial cell,ZBTB44_TARGET_GENES,4.132358074188232,Top
normal,Bergmann glial cell,HOWLIN_CITED1_TARGETS_1_UP,4.119392395019531,Top
normal,Bergmann glial cell,NCOA6_TARGET_GENES,4.11366605758667,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,4.103090286254883,Top
normal,Bergmann glial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.099642753601074,Top
normal,Bergmann glial cell,TET1_TARGET_GENES,4.094054698944092,Top
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.088686466217041,Top
normal,Bergmann glial cell,GLI1_TARGET_GENES,4.077667236328125,Top
normal,Bergmann glial cell,chr12q15,0.0,Bottom
normal,Bergmann glial cell,chr13q12,0.0,Bottom
normal,Bergmann glial cell,chr13q14,0.0,Bottom
normal,Bergmann glial cell,chr13q32,0.0,Bottom
normal,Bergmann glial cell,chr19p12,0.0,Bottom
normal,Bergmann glial cell,chr19p13,0.0,Bottom
normal,Bergmann glial cell,chr19q13,0.0,Bottom
normal,Bergmann glial cell,chr1p35,0.0,Bottom
normal,Bergmann glial cell,chr20q11,0.0,Bottom
normal,Bergmann glial cell,chr2p23,0.0,Bottom
normal,Bergmann glial cell,chr3p23,0.0,Bottom
normal,Bergmann glial cell,chr6p11,0.0,Bottom
normal,Bergmann glial cell,chr6q15,0.0,Bottom
normal,Bergmann glial cell,chr9p13,0.0,Bottom
normal,Bergmann glial cell,chr9q32,0.0,Bottom
normal,Bergmann glial cell,chr9q33,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,Bergmann glial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,Bergmann glial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,Bergmann glial cell,ABE_INNER_EAR,0.0,Bottom
normal,Bergmann glial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,Bergmann glial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.403090721339137,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.321709263977127,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.810151846551184,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,15.557594577767956,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,15.506497093694128,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.462998028270048,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.720163023442177,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.531147050916852,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.887616983693631,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.65817619422775,Top
normal,astrocyte,SRSF9_TARGET_GENES,13.641712035705794,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.385804602459295,Top
normal,astrocyte,PAX3_TARGET_GENES,13.308211868378654,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.077552474034366,Top
normal,astrocyte,PAX7_TARGET_GENES,12.362692967576175,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,11.757462594194791,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,11.39688780266254,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.054713168769927,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,10.948559063065112,Top
normal,astrocyte,PBXIP1_TARGET_GENES,10.827898665669546,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.453468945563136,Top
normal,astrocyte,PAX6_TARGET_GENES,10.074621302423193,Top
normal,astrocyte,MIR218_5P,9.974629034969345,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.960169911755258,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.657350055094975,Top
normal,astrocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,9.318297433245242,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.188301333444036,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,9.158329478395519,Top
normal,astrocyte,AAGCACA_MIR218,9.143750971822596,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.136510575514528,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.13213193438836,Top
normal,astrocyte,ZNF618_TARGET_GENES,9.03855684503394,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.991430878416816,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.970013313699717,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.891031285720086,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.766029701378216,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.66233558381968,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,8.576808163924003,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.519197124821037,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.516703353147602,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.487598461668883,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.483322615350657,Top
normal,astrocyte,MAP2K1_TARGET_GENES,8.474141640004827,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.434334501624107,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,8.409647027280792,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.383004857236473,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,8.380558736733537,Top
normal,astrocyte,SOX11_TARGET_GENES,8.377179626801714,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.358499970305619,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.335754951360213,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.325818062718234,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,8.290806406098811,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.289453327062711,Top
normal,astrocyte,TET1_TARGET_GENES,8.270572242452138,Top
normal,astrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,8.267440876112648,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.230544891226945,Top
normal,astrocyte,ZNF236_TARGET_GENES,8.2238255998685,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.194742278895568,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.11933498195748,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.09180261787787,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,8.061334418271905,Top
normal,astrocyte,ALX4_TARGET_GENES,8.026450535996043,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.017554969485126,Top
normal,astrocyte,ZBTB44_TARGET_GENES,7.957656691397601,Top
normal,astrocyte,LMX1B_TARGET_GENES,7.954264374218177,Top
normal,astrocyte,PSIP1_TARGET_GENES,7.9483857317202125,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.943537635293173,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.942889112886505,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,7.941013563554085,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.938622486828572,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.92176939576716,Top
normal,astrocyte,IRX2_TARGET_GENES,7.920557251542955,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.8738484224721565,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,7.872616804950866,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.858753981207734,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.850892038858352,Top
normal,astrocyte,TFCP2_TARGET_GENES,7.820914144687984,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.7947178716535,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.782265160881464,Top
normal,astrocyte,CEBPE_TARGET_GENES,7.7816314445206185,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.764114217082066,Top
normal,astrocyte,CHANDRAN_METASTASIS_UP,7.755439294807947,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,7.741624792046215,Top
normal,astrocyte,MIR335_3P,7.697834694489318,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,7.679217794493063,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.673237098983271,Top
normal,astrocyte,SENESE_HDAC2_TARGETS_DN,7.670227206094348,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.636928878835778,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.61138100810905,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,7.595396576606812,Top
normal,astrocyte,NCOA6_TARGET_GENES,7.580283417778822,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.579939047421389,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.526053972875894,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.518897738252113,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.492426291478807,Top
normal,astrocyte,LIAO_METASTASIS,7.47811873472152,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.439540234222934,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.41350735012275,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,7.340435449830928,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.3205986438105946,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.931694553592237,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.441649876442806,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.626261248042145,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.041666303306007,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.916372325532414,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.749625422987974,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.52698746419405,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.801547639348344,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.508590063376557,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.297536064943595,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.027685021528605,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,8.992023799405644,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.858374835829645,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.485392456298413,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.453874583688533,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,8.361150559962336,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.29368684356702,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,7.981262025809544,Top
normal,central nervous system macrophage,MIR218_5P,7.772272206296237,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.437099655305465,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.282862768621358,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.266497686493033,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.260011363206377,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.202320661607697,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.1264642839675485,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.942106015409012,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.903185541336928,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.775998290864672,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.770165743163472,Top
normal,central nervous system macrophage,AAGCACA_MIR218,6.728884724870951,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.641453799195066,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.59979648248086,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,6.577429521015039,Top
