,Disease,Cell Type,Gene Program,Rank Type
21,normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
22,normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
23,normal,endothelial cell,PAX7_TARGET_GENES,Top
24,normal,endothelial cell,TFCP2_TARGET_GENES,Top
25,normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
26,normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
27,normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
28,normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
29,normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
30,normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
31,normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
32,normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
33,normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
34,normal,endothelial cell,CHANDRAN_METASTASIS_UP,Top
35,normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
36,normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,Top
37,normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
38,normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
39,normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
40,normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
41,normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
42,normal,endothelial cell,CEBPE_TARGET_GENES,Top
43,normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
44,normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
45,normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,Top
46,normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
47,normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
48,normal,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
49,normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
50,normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
51,normal,endothelial cell,OSMAN_BLADDER_CANCER_UP,Top
52,normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
53,normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
54,normal,endothelial cell,IRX2_TARGET_GENES,Top
55,normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
56,normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
57,normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
58,normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
59,normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,Top
60,normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
61,normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
62,normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
63,normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
64,normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
65,normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
66,normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,Top
67,normal,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
68,normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
69,normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
70,normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
71,normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
72,normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
73,normal,endothelial cell,NCOA6_TARGET_GENES,Top
74,normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
75,normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
76,normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
77,normal,endothelial cell,SNF5_DN.V1_DN,Top
78,normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
79,normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
80,normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
81,normal,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
82,normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
83,normal,endothelial cell,PKCA_DN.V1_DN,Top
84,normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
85,normal,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
86,normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
87,normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
88,normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
89,normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
90,normal,endothelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
91,normal,endothelial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,Top
92,normal,endothelial cell,EPC1_TARGET_GENES,Top
93,normal,endothelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,Top
94,normal,endothelial cell,MXD1_TARGET_GENES,Top
95,normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
96,normal,endothelial cell,SENESE_HDAC2_TARGETS_DN,Top
97,normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
98,normal,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
99,normal,endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
100,normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
101,normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
102,normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
103,normal,endothelial cell,ABE_INNER_EAR,Bottom
104,normal,endothelial cell,ABE_VEGFA_TARGETS,Bottom
105,normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
106,normal,endothelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
107,normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
108,normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
109,normal,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
110,normal,endothelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
111,normal,endothelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
112,normal,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
113,normal,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
114,normal,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
115,normal,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
116,normal,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
117,normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
118,normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
119,normal,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
120,normal,endothelial cell,AFFAR_YY1_TARGETS_DN,Bottom
121,normal,endothelial cell,AFFAR_YY1_TARGETS_UP,Bottom
122,normal,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
123,normal,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
124,normal,endothelial cell,AIGNER_ZEB1_TARGETS,Bottom
125,normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
126,normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,Top
127,normal,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
128,normal,epithelial cell of proximal tubule,ZSCAN5C_TARGET_GENES,Top
129,normal,epithelial cell of proximal tubule,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
130,normal,epithelial cell of proximal tubule,BRACHAT_RESPONSE_TO_CISPLATIN,Top
131,normal,epithelial cell of proximal tubule,ZNF236_TARGET_GENES,Top
132,normal,epithelial cell of proximal tubule,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
133,normal,epithelial cell of proximal tubule,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
134,normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
135,normal,epithelial cell of proximal tubule,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
136,normal,epithelial cell of proximal tubule,OLSSON_E2F3_TARGETS_UP,Top
137,normal,epithelial cell of proximal tubule,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
138,normal,epithelial cell of proximal tubule,SOX11_TARGET_GENES,Top
139,normal,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
140,normal,epithelial cell of proximal tubule,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
141,normal,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
142,normal,epithelial cell of proximal tubule,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
143,normal,epithelial cell of proximal tubule,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
144,normal,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
145,normal,epithelial cell of proximal tubule,MAP2K1_TARGET_GENES,Top
146,normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,Top
147,normal,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_2_UP,Top
148,normal,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_TOP50_DN,Top
149,normal,epithelial cell of proximal tubule,CHICAS_RB1_TARGETS_LOW_SERUM,Top
150,normal,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
151,normal,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_UP,Top
152,normal,epithelial cell of proximal tubule,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
153,normal,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_1_UP,Top
154,normal,epithelial cell of proximal tubule,GSE27786_LIN_NEG_VS_BCELL_DN,Top
155,normal,epithelial cell of proximal tubule,TFCP2_TARGET_GENES,Top
156,normal,epithelial cell of proximal tubule,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
157,normal,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
158,normal,epithelial cell of proximal tubule,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
159,normal,epithelial cell of proximal tubule,PAX7_TARGET_GENES,Top
160,normal,epithelial cell of proximal tubule,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
161,normal,epithelial cell of proximal tubule,GSE14308_TH1_VS_TH17_DN,Top
162,normal,epithelial cell of proximal tubule,IRX2_TARGET_GENES,Top
163,normal,epithelial cell of proximal tubule,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
164,normal,epithelial cell of proximal tubule,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
165,normal,epithelial cell of proximal tubule,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
166,normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_BCELL_DN,Top
167,normal,epithelial cell of proximal tubule,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
168,normal,epithelial cell of proximal tubule,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
169,normal,epithelial cell of proximal tubule,CEBPE_TARGET_GENES,Top
170,normal,epithelial cell of proximal tubule,SNF5_DN.V1_DN,Top
171,normal,epithelial cell of proximal tubule,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
172,normal,epithelial cell of proximal tubule,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
173,normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
174,normal,epithelial cell of proximal tubule,OSMAN_BLADDER_CANCER_UP,Top
175,normal,epithelial cell of proximal tubule,WHITFIELD_CELL_CYCLE_G2,Top
176,normal,epithelial cell of proximal tubule,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
177,normal,epithelial cell of proximal tubule,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
178,normal,epithelial cell of proximal tubule,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
179,normal,epithelial cell of proximal tubule,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
180,normal,epithelial cell of proximal tubule,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
181,normal,epithelial cell of proximal tubule,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,Top
182,normal,epithelial cell of proximal tubule,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
183,normal,epithelial cell of proximal tubule,MARSON_FOXP3_TARGETS_UP,Top
184,normal,epithelial cell of proximal tubule,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
185,normal,epithelial cell of proximal tubule,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
186,normal,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
187,normal,epithelial cell of proximal tubule,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
188,normal,epithelial cell of proximal tubule,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
189,normal,epithelial cell of proximal tubule,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
190,normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
191,normal,epithelial cell of proximal tubule,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
192,normal,epithelial cell of proximal tubule,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
193,normal,epithelial cell of proximal tubule,PKCA_DN.V1_DN,Top
194,normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
195,normal,epithelial cell of proximal tubule,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
196,normal,epithelial cell of proximal tubule,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
197,normal,epithelial cell of proximal tubule,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
198,normal,epithelial cell of proximal tubule,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
199,normal,epithelial cell of proximal tubule,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
200,normal,epithelial cell of proximal tubule,NCOA6_TARGET_GENES,Top
201,normal,epithelial cell of proximal tubule,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
202,normal,epithelial cell of proximal tubule,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
203,normal,epithelial cell of proximal tubule,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
204,normal,epithelial cell of proximal tubule,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
205,normal,epithelial cell of proximal tubule,COATES_MACROPHAGE_M1_VS_M2_UP,Top
206,normal,epithelial cell of proximal tubule,SENESE_HDAC2_TARGETS_DN,Top
207,normal,epithelial cell of proximal tubule,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
208,normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
209,normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
210,normal,epithelial cell of proximal tubule,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
211,normal,epithelial cell of proximal tubule,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
212,normal,epithelial cell of proximal tubule,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
213,normal,epithelial cell of proximal tubule,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
214,normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
215,normal,epithelial cell of proximal tubule,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
216,normal,epithelial cell of proximal tubule,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
217,normal,epithelial cell of proximal tubule,EPC1_TARGET_GENES,Top
218,normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
219,normal,epithelial cell of proximal tubule,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
220,normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_CD4_TCELL_DN,Top
221,normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
222,normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
223,normal,epithelial cell of proximal tubule,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
224,normal,epithelial cell of proximal tubule,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,Top
225,normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_1_UP,Bottom
226,normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_DN,Bottom
227,normal,epithelial cell of proximal tubule,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
228,normal,epithelial cell of proximal tubule,ABE_INNER_EAR,Bottom
229,normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS,Bottom
230,normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_2HR,Bottom
231,normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_30MIN,Bottom
232,normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
233,normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
234,normal,epithelial cell of proximal tubule,ABRAMSON_INTERACT_WITH_AIRE,Bottom
235,normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_DN,Bottom
236,normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_UP,Bottom
237,normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
238,normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
239,normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
240,normal,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
241,normal,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
242,normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
243,normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
244,normal,epithelial cell of proximal tubule,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
245,normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_DN,Bottom
246,normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_UP,Bottom
247,normal,epithelial cell of proximal tubule,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
248,normal,epithelial cell of proximal tubule,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
249,normal,epithelial cell of proximal tubule,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
250,normal,fibroblast,ZSCAN5C_TARGET_GENES,Top
251,normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
252,normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
253,normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
254,normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
255,normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,Top
256,normal,fibroblast,OLSSON_E2F3_TARGETS_UP,Top
257,normal,fibroblast,SOX11_TARGET_GENES,Top
258,normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
259,normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
260,normal,fibroblast,ZNF236_TARGET_GENES,Top
261,normal,fibroblast,MAP2K1_TARGET_GENES,Top
262,normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
263,normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
264,normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
265,normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
266,normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
267,normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
268,normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,Top
269,normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
270,normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,Top
271,normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,Top
