Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,MTR,-1.4315486,8.762847736417123e-05,0.010253283631273952,0.08371396,0.21149819,0.020380587771647335,0.06123698714023271
endothelial cell,UQCRC1,-1.0238885,8.703792050926701e-05,0.01024146197992375,0.13651003,0.2603753,0.03377997973201217,0.07511737089201878
kidney collecting duct intercalated cell,MT-RNR1,2.2336984,1.170456069234074e-50,2.6442943516136202e-46,2.4611747,1.1875103,0.5046125461254612,0.2682734719596723
kidney collecting duct intercalated cell,MT-RNR2,1.2904613,4.585529312114274e-37,5.1798139109642834e-33,4.1553264,3.2832685,0.7712177121771217,0.645636420919975
kidney collecting duct intercalated cell,MT-CO1,1.3018808,4.750815146445751e-26,3.577680526283413e-22,2.7445753,1.9322,0.5710332103321032,0.4246219281663517
kidney collecting duct intercalated cell,MT-ND4,1.1245298,4.239415936995899e-17,2.3944221212152837e-13,2.221964,1.5628924,0.4880073800738007,0.3566477630749843
kidney collecting duct intercalated cell,MT-CO3,1.1357769,3.5544377064391213e-16,1.6060371332774524e-12,2.0145144,1.3754249,0.4464944649446494,0.3210459987397606
kidney collecting duct intercalated cell,MT-CYB,1.0609983,4.320096034789823e-15,1.6266601602995278e-11,2.130361,1.5163141,0.46402214022140215,0.34845620667926913
kidney collecting duct intercalated cell,CALD1,-2.01473,1.0097639378371472e-05,0.011406293441808414,0.14255708,0.4819107,0.03690036900369004,0.11680844360428481
kidney collecting duct intercalated cell,RGS5_ENSG00000143248,-2.992212,3.033680208348842e-07,0.00042835564541885644,0.07678296,0.49165764,0.02121771217712177,0.11357908002520478
kidney collecting duct intercalated cell,IGFBP5,-1.4965934,2.6713197665687877e-07,0.000402336374442147,0.33681267,0.7561443,0.08671586715867158,0.17666981726528042
kidney collecting duct intercalated cell,H19,-1.7080352,1.4830442089920887e-09,2.7920778974624386e-06,0.33109748,0.82520294,0.08118081180811808,0.18872085696282292
kidney collecting duct intercalated cell,DCN,-1.781388,3.2220801411048824e-10,6.617566777076501e-07,0.31189305,0.81455886,0.07933579335793357,0.19076874606175176
kidney collecting duct intercalated cell,MGP,-1.7313149,7.735813135945139e-12,1.9418610040808064e-08,0.3904817,0.95014465,0.09870848708487084,0.21817895400126025
kidney collecting duct intercalated cell,TIMP3,-1.9014195,7.327109257270896e-15,2.3647721762894872e-11,0.38127804,1.0057627,0.09594095940959409,0.23259294265910524
kidney collecting duct principal cell,AQP2,7.0875387,0.0,0.0,3.641563,0.24150027,0.831858407079646,0.06134387351778656
kidney collecting duct principal cell,MT-CO1,2.9797902,1.508821724847845e-123,1.7043650203881258e-119,3.7549648,1.8389897,0.8221238938053097,0.4016600790513834
kidney collecting duct principal cell,AQP3,4.766866,4.587474712009693e-121,3.4546742897907655e-117,1.6995153,0.15206352,0.46106194690265484,0.03810276679841897
kidney collecting duct principal cell,MT-ND4,2.460016,3.1162031665687056e-79,1.7600315484780049e-75,2.9932644,1.4915972,0.7185840707964601,0.3355731225296443
kidney collecting duct principal cell,EPCAM,2.9892516,1.7077712961024174e-75,7.716393824309163e-72,1.5679181,0.39077803,0.4407079646017699,0.09849802371541502
kidney collecting duct principal cell,NEAT1,2.4831445,1.283726787765218e-74,4.8336592648653e-71,2.322016,0.97258794,0.5761061946902655,0.22948616600790514
kidney collecting duct principal cell,TTTY14,2.625511,3.515188560901971e-74,1.1345019995413906e-70,1.819523,0.6084658,0.4991150442477876,0.1505928853754941
kidney collecting duct principal cell,CDH16,3.2634344,3.1809083025047925e-68,8.982885046273533e-65,1.3316197,0.254836,0.38672566371681416,0.0658498023715415
kidney collecting duct principal cell,MT-ATP6,2.285536,2.972646950790154e-66,7.462004434694574e-63,3.027483,1.6153029,0.7292035398230089,0.3599209486166008
kidney collecting duct principal cell,FXYD4,4.345972,5.6300621370876915e-62,1.2719436380108512e-58,1.0885777,0.092464566,0.3247787610619469,0.023873517786561264
kidney collecting duct principal cell,RTN4,2.6225893,8.219700657058897e-62,1.688177065857042e-58,1.5196292,0.45727837,0.4283185840707965,0.11462450592885376
kidney collecting duct principal cell,MT-CYB,2.1779695,3.7382606512690094e-60,7.037898719455788e-57,2.7667117,1.4572372,0.679646017699115,0.32877470355731225
kidney collecting duct principal cell,ATP1B1,2.1850662,1.85582732827676e-59,3.2251423846483513e-56,2.3664274,1.1391426,0.6008849557522125,0.2627667984189723
kidney collecting duct principal cell,ST6GAL1,4.335526,9.684366601172029e-53,1.5627800732405606e-49,1.0377767,0.08644521,0.2982300884955752,0.022608695652173914
kidney collecting duct principal cell,MT-CO3,1.9670663,4.486689041789686e-50,6.75755192214084e-47,2.4765515,1.3318279,0.6327433628318584,0.3039525691699605
kidney collecting duct principal cell,TACSTD2,2.201514,1.160728046695912e-48,1.6389480019346277e-45,1.5392776,0.58555293,0.4274336283185841,0.14316205533596837
kidney collecting duct principal cell,HSD11B2,4.388717,1.3337967983313903e-47,1.772537486347222e-44,0.94684166,0.07260845,0.2805309734513274,0.018656126482213438
kidney collecting duct principal cell,TSPAN1,3.5413594,1.0510171058910981e-43,1.3191432475717605e-40,0.997643,0.1371797,0.2867256637168141,0.035098814229249015
kidney collecting duct principal cell,MT-CO2,1.8085239,1.4033656647740377e-40,1.6686756367671085e-37,1.7290301,0.84297407,0.48141592920353976,0.20063241106719365
kidney collecting duct principal cell,MT-ND1,1.7350752,1.3097713894871635e-37,1.4795177615646998e-34,1.7656256,0.89831996,0.4796460176991151,0.2115415019762846
kidney collecting duct principal cell,AIF1L,2.3725173,1.707208510799677e-36,1.8366311750469667e-33,1.0632025,0.31193212,0.31504424778761064,0.07905138339920947
kidney collecting duct principal cell,RASD1,3.3386912,2.321421434146734e-35,2.3838887745565008e-32,0.8417257,0.12267017,0.2575221238938053,0.031699604743083004
kidney collecting duct principal cell,CA2,2.9860847,4.0924406784564175e-35,4.0198443394646687e-32,0.89930284,0.16890053,0.26991150442477874,0.043794466403162056
kidney collecting duct principal cell,CLU,2.6349647,2.7863262283870275e-34,2.622861756321655e-31,0.95409465,0.22871998,0.28407079646017697,0.058339920948616605
kidney collecting duct principal cell,ENO1,1.6800762,2.9612108697523328e-33,2.675987038777788e-30,1.546311,0.76677406,0.43628318584070797,0.18671936758893282
kidney interstitial fibroblast,RGS5_ENSG00000143248,6.054243,7.253607391382481e-176,1.63873498186113e-171,3.1665225,0.2941411,0.6434892541087232,0.07360073908691969
kidney interstitial fibroblast,TIMP3,1.2845968,1.5619233238222178e-11,1.7643485865895772e-07,1.5437765,0.9208824,0.3514538558786347,0.21395026560936176
kidney interstitial fibroblast,CALD1,1.7163441,2.143504253536582e-10,1.6142016031966151e-06,1.0023483,0.4218964,0.23388116308470291,0.10301023943336668
kidney interstitial fibroblast,TAGLN,2.4995134,3.66950965183491e-07,0.0010362695256781785,0.60170346,0.13621637,0.14032869785082175,0.03364385249056894
kidney interstitial fibroblast,TTTY14,-1.2472297,2.537894690435021e-05,0.040954369175934285,0.37246567,0.72819567,0.09608091024020228,0.1842328123797059
kidney interstitial fibroblast,AQP2,-2.0613635,1.9851724062006414e-05,0.03449924230837299,0.15913707,0.54231024,0.040455120101137804,0.12964816383093386
kidney interstitial fibroblast,MT-RNR1,-1.1229006,1.9437191724373744e-07,0.0006273214791957881,0.8126688,1.3166312,0.18710493046776233,0.29294018015243667
kidney interstitial fibroblast,MT-ND1,-1.3202217,5.187979173318213e-08,0.00019534470913934178,0.5215052,0.9967199,0.1251580278128951,0.24012626068211562
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.6720943,1.5087235107305345e-250,3.408508155442423e-246,4.3317547,0.55171275,0.8588957055214723,0.12888482632541134
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.6241736,2.122109616352991e-193,2.3971350226323388e-189,3.4940596,0.4990498,0.7852760736196319,0.12012492382693479
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.8648164,3.6025508067475937e-124,2.712960927534721e-120,3.450935,1.1299671,0.7776073619631902,0.2663010359536868
kidney loop of Henle thick ascending limb epithelial cell,SPP1,4.495997,3.144946339455584e-120,1.776265692524514e-116,2.7697325,0.5084621,0.6579754601226994,0.12332419256550885
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.6898887,1.966254969649425e-98,8.884326454863962e-95,2.777688,0.77410674,0.6671779141104295,0.18829981718464353
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.5654738,1.6337242881855758e-93,6.151516519781421e-90,2.7392535,0.79871875,0.6809815950920245,0.19005179768433883
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,2.6733818,7.209228567126997e-87,2.326727025550473e-83,5.086072,3.2657397,0.9371165644171779,0.6415295551492992
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.7586458,1.8889312502982082e-63,5.334341850842139e-60,3.0087347,1.3470774,0.7101226993865031,0.3120810481413772
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.8723378,2.5088844230389677e-62,6.297857431699595e-59,2.4520888,0.89580613,0.6180981595092025,0.21442717854966484
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.8956826,1.7118784262031826e-60,3.86747574047823e-57,2.2571573,0.76531994,0.5797546012269938,0.18890920170627667
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.6689916,5.512718449806349e-59,1.132212138345682e-55,3.3257208,1.6519096,0.7699386503067485,0.3713436928702011
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.6109426,1.4836966526131904e-56,2.7933062313197664e-53,3.0895433,1.4888828,0.7223926380368099,0.33942717854966487
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.820884,2.4158169872165073e-56,4.19831825963041e-53,2.1864467,0.75072515,0.5644171779141104,0.1851005484460695
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.1845384,1.061572448799498e-49,1.713074625948447e-46,1.4037106,0.15602192,0.38650306748466257,0.039609993906154786
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.3556442,1.2602472107836571e-45,1.8981003324016253e-42,2.99117,1.5463779,0.6993865030674846,0.35047227300426576
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.4808016,4.413593881342601e-45,6.231994560455753e-42,2.1445518,0.8545991,0.5506134969325154,0.2074192565508836
kidney loop of Henle thick ascending limb epithelial cell,ITM2B,2.2633226,1.2659589541340977e-40,1.6823849818704433e-37,2.3221018,1.070102,0.593558282208589,0.2581505179768434
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.4345722,1.0854350821232512e-36,1.3623416319626939e-33,1.7108126,0.60899943,0.45858895705521474,0.1515843997562462
kidney loop of Henle thick ascending limb epithelial cell,PLAU,3.3567672,2.939977255280145e-29,3.4957876921731074e-26,1.0702593,0.17146434,0.30828220858895705,0.04303778184034126
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR1,1.8894386,4.045378749930331e-28,4.569659835921302e-25,2.3085203,1.2370039,0.5690184049079755,0.2728519195612432
kidney loop of Henle thick ascending limb epithelial cell,APLP2,2.4653807,1.1551305512112631e-27,1.2427004482364217e-24,1.2970471,0.3929677,0.36042944785276076,0.10009140767824498
kidney loop of Henle thick ascending limb epithelial cell,RARRES2,2.4689226,1.3802586198173103e-27,1.4174001244960307e-24,1.3430316,0.41296154,0.36349693251533743,0.1041285801340646
kidney loop of Henle thick ascending limb epithelial cell,ENO1,1.9784333,1.7261110376142194e-27,1.695491328773063e-24,1.7410057,0.7854881,0.46625766871165647,0.1943174893357709
kidney loop of Henle thick ascending limb epithelial cell,APP,2.0564737,9.476110837720118e-27,8.920179001907203e-24,1.5501115,0.6378324,0.42484662576687116,0.15897318708104816
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,2.1325605,1.240414009893622e-26,1.1209373324606684e-23,1.4100506,0.5342033,0.397239263803681,0.13337903717245586
