Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cerebral cortex neuron,KCNJ6,1.4063712,0.0,0.0,1.1465803,0.5933993,0.717119590947827,0.3768404129294297
cerebral cortex neuron,KCNB2,1.3836429,0.0,0.0,1.1728973,0.61797154,0.7335479594735347,0.38828481976645796
cerebral cortex neuron,FSTL4,1.4840498,0.0,0.0,1.0625232,0.51697916,0.6736577975570497,0.33303012354036216
cerebral cortex neuron,KCNH1,1.3082861,0.0,0.0,1.2680612,0.70867014,0.7769150648612821,0.43649517684887457
cerebral cortex neuron,SNTG2,1.7680384,0.0,0.0,0.8667719,0.34000102,0.5649086260770761,0.22651886952106962
corticothalamic-projecting glutamatergic cortical neuron,HS3ST4,2.6394987,0.0,0.0,1.1687953,0.3045183,0.7223244403557192,0.2080100853374709
corticothalamic-projecting glutamatergic cortical neuron,FOXP2,2.0519779,0.0,0.0,1.4077299,0.55638766,0.8374731677399572,0.35802948021722264
corticothalamic-projecting glutamatergic cortical neuron,SYT6,2.783859,0.0,0.0,0.78966796,0.16095345,0.5269855872431769,0.11481768813033359
corticothalamic-projecting glutamatergic cortical neuron,ZFPM2,1.4338214,0.0,0.0,1.3179,0.6994117,0.7971481140754371,0.43769394879751744
corticothalamic-projecting glutamatergic cortical neuron,BCL11B,1.8036369,0.0,0.0,0.98945665,0.39476675,0.6372278442195646,0.263996638220843
corticothalamic-projecting glutamatergic cortical neuron,TRABD2B,1.7241486,0.0,0.0,1.0337886,0.437196,0.6579270162526832,0.2907292474786657
corticothalamic-projecting glutamatergic cortical neuron,CDH18,1.2737284,0.0,0.0,1.3705856,0.79524505,0.8206071757129716,0.4906742953193689
corticothalamic-projecting glutamatergic cortical neuron,GRIK3,1.7532009,0.0,0.0,0.9251622,0.37264758,0.6024225697638761,0.23886410654253942
corticothalamic-projecting glutamatergic cortical neuron,ETL4,1.1617566,0.0,0.0,1.5227321,0.95638084,0.8807114382091383,0.5743147142487716
corticothalamic-projecting glutamatergic cortical neuron,GARNL3,1.3210257,0.0,0.0,1.1490384,0.6219747,0.7158846979454155,0.39914662529092326
corticothalamic-projecting glutamatergic cortical neuron,SEL1L3,1.2601199,0.0,0.0,1.2112199,0.68527156,0.7486967187979148,0.43876066718386353
corticothalamic-projecting glutamatergic cortical neuron,DPP4,1.8871355,0.0,0.0,0.76358765,0.26987675,0.5153327200245323,0.19068399275924489
corticothalamic-projecting glutamatergic cortical neuron,ARPP21,1.1629375,0.0,0.0,1.329972,0.80735624,0.798528058877645,0.4978988880268942
corticothalamic-projecting glutamatergic cortical neuron,IPCEF1,1.3702912,0.0,0.0,1.0175056,0.5207103,0.6514872738423797,0.34282066201189554
corticothalamic-projecting glutamatergic cortical neuron,GRIK4,1.2257091,0.0,0.0,1.1769544,0.67279667,0.7281508739650414,0.4278025601241272
corticothalamic-projecting glutamatergic cortical neuron,EPHB1,1.1804996,0.0,0.0,1.2441062,0.7370142,0.7612695492180312,0.45886669252650636
corticothalamic-projecting glutamatergic cortical neuron,PRKAR2B,1.3039637,0.0,0.0,1.0430365,0.5563759,0.6652867218644588,0.36488233772950607
corticothalamic-projecting glutamatergic cortical neuron,ZFP385B,1.1138226,0.0,0.0,1.2937801,0.79880536,0.7887151180619443,0.4963472976467546
corticothalamic-projecting glutamatergic cortical neuron,GALNT9,1.687801,0.0,0.0,0.7717762,0.30835405,0.5150260656240417,0.21746508921644686
corticothalamic-projecting glutamatergic cortical neuron,RAI14,1.6824875,0.0,0.0,0.77823544,0.3125334,0.5173259736277216,0.2115658132919576
corticothalamic-projecting glutamatergic cortical neuron,NOS1AP,1.0451171,0.0,0.0,1.396328,0.90557927,0.8299601349279363,0.5528348849237135
corticothalamic-projecting glutamatergic cortical neuron,RYR2,1.0396067,0.0,0.0,1.4899957,0.98282737,0.8716651333946643,0.5847556245151281
corticothalamic-projecting glutamatergic cortical neuron,KLHL3,1.4201759,0.0,0.0,0.902161,0.43657187,0.5893897577430236,0.2938001034393587
corticothalamic-projecting glutamatergic cortical neuron,GRM8,1.0525596,0.0,0.0,1.4366708,0.93451285,0.8518859245630176,0.5614817688130332
corticothalamic-projecting glutamatergic cortical neuron,CAMK4,1.2031529,0.0,0.0,1.102497,0.6279266,0.6973321067157314,0.40588634600465484
intratelencephalic-projecting glutamatergic cortical neuron,SATB2,1.2648891,0.0,0.0,1.3519309,0.7848904,0.8354531001589826,0.4749014229384537
intratelencephalic-projecting glutamatergic cortical neuron,IL1RAPL2,1.4746822,0.0,0.0,0.9569477,0.4555528,0.6376192368839427,0.2951482941882393
intratelencephalic-projecting glutamatergic cortical neuron,FHOD3,1.1552211,0.0,0.0,1.3892404,0.85538965,0.8523449920508746,0.5188925081433224
intratelencephalic-projecting glutamatergic cortical neuron,KCNT2,1.2054951,0.0,0.0,1.2419661,0.72646266,0.7871621621621623,0.45062575004285965
intratelencephalic-projecting glutamatergic cortical neuron,ST6GALNAC5,1.4155942,0.0,0.0,0.9311061,0.4550615,0.626589825119237,0.29696554088805077
intratelencephalic-projecting glutamatergic cortical neuron,FRAS1,1.3303343,0.0,0.0,1.0028423,0.52259403,0.6629570747217806,0.3384707697582719
intratelencephalic-projecting glutamatergic cortical neuron,POU6F2,1.4500469,0.0,0.0,0.87164766,0.41148907,0.5936009538950715,0.271884107663295
intratelencephalic-projecting glutamatergic cortical neuron,SV2B,1.2810476,0.0,0.0,1.029351,0.5541061,0.6751788553259142,0.3552717298131322
intratelencephalic-projecting glutamatergic cortical neuron,KCNH1,1.1243523,0.0,0.0,1.3104365,0.8074063,0.8171701112877584,0.4940853763072176
intratelencephalic-projecting glutamatergic cortical neuron,CAR10,1.1033969,0.0,0.0,1.4034419,0.88725597,0.8571144674085851,0.5309617692439569
intratelencephalic-projecting glutamatergic cortical neuron,FHL2,1.2674817,0.0,0.0,0.98497564,0.5288086,0.6575914149443562,0.3443682496142637
intratelencephalic-projecting glutamatergic cortical neuron,LINGO1,1.1220586,0.0,0.0,1.2724013,0.7795475,0.7982909379968205,0.4785359163380765
intratelencephalic-projecting glutamatergic cortical neuron,KCNAB1,1.16349,0.0,0.0,1.1531855,0.6770092,0.7459260731319555,0.42141265215155155
intratelencephalic-projecting glutamatergic cortical neuron,RTN4RL2,1.6827903,0.0,0.0,0.7035272,0.27609998,0.48976550079491254,0.19005657466140924
intratelencephalic-projecting glutamatergic cortical neuron,ARPP21,1.1062465,0.0,0.0,1.2724639,0.78554356,0.7961049284578696,0.4800617178124465
intratelencephalic-projecting glutamatergic cortical neuron,D430041D05RIK,1.0759853,0.0,0.0,1.3537476,0.85962784,0.8394276629570747,0.5206411794959712
intratelencephalic-projecting glutamatergic cortical neuron,PCSK2,1.0813404,0.0,0.0,1.2938489,0.8113069,0.8084260731319556,0.4944453968798218
intratelencephalic-projecting glutamatergic cortical neuron,HS3ST5,1.2528532,0.0,0.0,0.93752915,0.5019531,0.6293720190779015,0.32672724155666033
intratelencephalic-projecting glutamatergic cortical neuron,BMPR1B,1.1608245,0.0,0.0,1.0765244,0.6233692,0.7027027027027027,0.3917881021772673
intratelencephalic-projecting glutamatergic cortical neuron,SLC24A2,1.0234414,0.0,0.0,1.4261781,0.9384013,0.8611883942766296,0.5567118121035488
intratelencephalic-projecting glutamatergic cortical neuron,PDE1A,1.1516758,0.0,0.0,1.0452594,0.604343,0.6885930047694755,0.3836962112120693
intratelencephalic-projecting glutamatergic cortical neuron,GALNT14,1.3847244,0.0,0.0,0.79380697,0.38122326,0.5423290937996821,0.25410594891136634
intratelencephalic-projecting glutamatergic cortical neuron,KCNB2,1.0639224,0.0,0.0,1.1695498,0.72375,0.7547694753577107,0.45007714726555803
intratelencephalic-projecting glutamatergic cortical neuron,FSTL4,1.11585,0.0,0.0,1.0539821,0.6218752,0.6904809220985693,0.39470255443168184
intratelencephalic-projecting glutamatergic cortical neuron,HECW1,1.1008415,0.0,0.0,1.0375953,0.6150202,0.6875,0.39327961597805594
lamp5 GABAergic cortical interneuron,ADARB2,2.1720176,3.5781193967809197e-247,7.784914371576247e-243,1.4596909,0.55002564,0.8270799347471453,0.35309969032872796
lamp5 GABAergic cortical interneuron,PDE11A,1.9731545,7.939131152987699e-177,8.636583824777668e-173,1.2419088,0.48680872,0.7267536704730833,0.3233236064792759
lamp5 GABAergic cortical interneuron,EGFR,2.0983577,2.080379835928937e-163,1.508760803010196e-159,1.1365417,0.40154445,0.6761827079934748,0.2662130776560267
lamp5 GABAergic cortical interneuron,RAB3C,1.8062941,7.190583120638385e-158,3.911137923893234e-154,1.2222501,0.5216095,0.7202283849918434,0.34628096712720347
lamp5 GABAergic cortical interneuron,KIT,2.9500413,3.4251812104951366e-153,1.4904333519348537e-149,0.88051784,0.16783231,0.5375203915171289,0.11865769414006669
lamp5 GABAergic cortical interneuron,ZMAT4,1.455497,6.1370757066333e-147,2.225405935820345e-143,1.428344,0.76849866,0.8099510603588908,0.4831467365412101
lamp5 GABAergic cortical interneuron,GAD2,3.486613,6.66979065483729e-146,2.0730662182470703e-142,0.77647907,0.099589996,0.49021207177814036,0.06863387327298713
lamp5 GABAergic cortical interneuron,ERBB4,1.4143647,6.55221534073006e-142,1.7819568646032988e-138,1.5107899,0.8434976,0.8458401305057097,0.5124910671748452
lamp5 GABAergic cortical interneuron,SLC2A13,1.468217,2.158231700437003e-139,5.217405234045319e-136,1.3585843,0.71528786,0.7814029363784666,0.4568693425440686
lamp5 GABAergic cortical interneuron,IGSF11,1.7015134,3.349077758980828e-139,7.286588480214588e-136,1.2323928,0.55787677,0.7218597063621535,0.35509468794664123
lamp5 GABAergic cortical interneuron,KCNIP1,1.7240691,1.4919932815306185e-138,2.951027075114697e-135,1.2038645,0.5342547,0.7104404567699838,0.345268580276322
lamp5 GABAergic cortical interneuron,KCNMB2,1.9906337,2.7082707263930114e-133,4.910320516177729e-130,1.0360355,0.3766994,0.6247960848287113,0.251414363982849
lamp5 GABAergic cortical interneuron,GAD1,2.716754,3.2471171861361947e-124,5.046252044197514e-121,0.7890424,0.16782984,0.4991843393148451,0.115814078132444
lamp5 GABAergic cortical interneuron,BCL11B,1.7795157,9.872267828356208e-124,1.43193954094364e-120,1.0643809,0.44028872,0.6435562805872757,0.29330931395902804
lamp5 GABAergic cortical interneuron,ZFP536,1.917122,1.2419919852886242e-122,1.6888762264952872e-119,1.0513248,0.40070444,0.6313213703099512,0.2430323963792282
lamp5 GABAergic cortical interneuron,RBMS3,1.51211,1.9487773627298223e-119,2.494091122406632e-116,1.2296588,0.614358,0.7226753670473084,0.39130240590757503
lamp5 GABAergic cortical interneuron,ADRA1A,2.0881681,1.7227617710990936e-116,2.0823404363223878e-113,0.9057378,0.29758045,0.5595432300163132,0.2031622201048118
lamp5 GABAergic cortical interneuron,PTPRM,1.2789768,1.3451651943966562e-115,1.5403557439204235e-112,1.4713538,0.868195,0.8230016313213704,0.5230318008575512
lamp5 GABAergic cortical interneuron,GRIP1,1.2459141,7.32265865768463e-113,7.965954220762226e-110,1.4059765,0.8322333,0.802610114192496,0.5176423296808004
lamp5 GABAergic cortical interneuron,PIP5K1B,1.496393,1.7337393465963186e-108,1.7962365220902908e-105,1.1407449,0.5622605,0.6802610114192497,0.3683897093854216
lamp5 GABAergic cortical interneuron,PROX1,2.8635778,3.1131984791470797e-103,3.0788117868546825e-100,0.691144,0.12825869,0.4404567699836868,0.08055919485469272
lamp5 GABAergic cortical interneuron,EGFEM1,1.4695082,8.790482251495206e-101,8.315414015033965e-98,1.1252104,0.56042206,0.66884176182708,0.3619431872320153
lamp5 GABAergic cortical interneuron,GRIK1,1.5734078,5.8518110720923755e-99,5.304910562313076e-96,1.0495219,0.4847305,0.632952691680261,0.3125148880419247
lamp5 GABAergic cortical interneuron,NXPH1,1.512075,1.2026006906148402e-98,1.0465993290282831e-95,1.0995123,0.5318982,0.6492659053833606,0.3410999285373988
lamp5 GABAergic cortical interneuron,RELN,1.4173428,5.430811031070254e-98,4.5445444462690584e-95,1.137951,0.5843745,0.6623164763458402,0.38032991900905194
multinucleated giant cell,SFI1,2.9057546,0.0,0.0,1.9236385,0.5766453,0.8006015037593985,0.3681476586392906
multinucleated giant cell,CDH23,2.5523596,0.0,0.0,1.3294427,0.38780475,0.5783458646616542,0.26132259601346264
multinucleated giant cell,ITGB5,3.0622206,0.0,0.0,1.150826,0.23007873,0.5076691729323308,0.15137776821527915
multinucleated giant cell,CHD1,1.2465373,0.0,0.0,1.6386347,1.0109707,0.6947368421052631,0.608231262198589
multinucleated giant cell,FLI1,3.4133866,0.0,0.0,1.0315788,0.15654096,0.4571428571428571,0.10839262936267655
multinucleated giant cell,TNFRSF1B,4.629932,2.803003032780065e-298,1.954645416160124e-296,0.9144931,0.058646705,0.40661654135338343,0.041279257403679166
multinucleated giant cell,P2RY12,3.0070667,6.60301652288367e-276,3.979552091090859e-274,1.0174949,0.19860755,0.4514285714285714,0.14071216708417217
multinucleated giant cell,UBAC2,2.0401654,6.083377906954761e-271,3.557958417247708e-269,1.2172318,0.45624334,0.5329323308270677,0.30420015675667367
multinucleated giant cell,CSF1R,4.1759634,9.796058025230083e-270,5.68354225213149e-268,0.88568485,0.075864434,0.39729323308270675,0.05555640935007453
multinucleated giant cell,ZFHX3,1.4247878,1.6770728578177304e-266,9.428442937348931e-265,1.4069762,0.7647965,0.6081203007518796,0.48096635878836297
multinucleated giant cell,HEXB,2.7777789,2.77476239852011e-257,1.4869582636601486e-255,1.0135672,0.22790603,0.4526315789473684,0.1624736817839524
multinucleated giant cell,MTUS1,2.1358874,1.593912739769987e-249,8.02749062017954e-248,1.1573062,0.40300703,0.5052631578947369,0.26342805329726904
multinucleated giant cell,LYN,3.0832837,7.411188582730947e-246,3.648082126571883e-244,0.94724584,0.17080227,0.4219548872180451,0.11821297391999261
multinucleated giant cell,CX3CR1,1.6322529,1.1233767481832756e-245,5.504799078879173e-244,1.2877421,0.61337435,0.5618045112781955,0.39916089074674566
multinucleated giant cell,ZFP710,2.3498702,4.09917122659053e-237,1.8975674122751097e-235,1.0569423,0.31357557,0.4697744360902255,0.21014615254575914
multinucleated giant cell,APBB1IP,3.3407204,5.411516631922316e-228,2.3407230091597183e-226,0.8770871,0.12977478,0.3921804511278195,0.08779910556486191
multinucleated giant cell,VSIR,3.895114,8.357250765597095e-226,3.5375234417722955e-224,0.8213298,0.08213033,0.36932330827067666,0.05601745839032411
multinucleated giant cell,EPB41L2,1.6418775,4.8031496228931204e-225,2.025235006691582e-223,1.2393473,0.5800637,0.5428571428571428,0.37248151961763654
multinucleated giant cell,RASGRP3,2.3492725,2.6662216851192085e-216,1.0527946497847299e-214,1.0238402,0.30015975,0.4520300751879699,0.20359925617421504
multinucleated giant cell,GM10800,1.7259446,2.47478783794797e-213,9.580775621038074e-212,1.2360789,0.55287606,0.5266165413533834,0.36281485807373703
multinucleated giant cell,MED12L,1.0846864,4.080166574628178e-213,1.5767705890619052e-211,1.4095261,0.8996782,0.6099248120300751,0.5599747959857995
multinucleated giant cell,INPP5D,2.19487,1.1443242933089294e-205,4.21270112513069e-204,1.0237079,0.3289718,0.4559398496240601,0.2327682921206719
multinucleated giant cell,RCSD1,3.2033517,8.279500175258379e-201,2.953066972345845e-199,0.836494,0.13280997,0.3750375939849624,0.09157970769490847
multinucleated giant cell,SALL1,2.7703483,4.328876358123201e-196,1.509348764802668e-194,0.8673687,0.18428525,0.3900751879699248,0.11232691450613963
multinucleated giant cell,TGFBR2,2.5717905,3.3456725591640727e-188,1.1113251583165303e-186,0.9039643,0.22085428,0.4036090225563909,0.15343712059506062
native cell,DLC1,1.0083426,1.2211193361146086e-51,4.427982232640923e-48,1.2979436,0.84294796,0.7173913043478262,0.5250237614351907
native cell,CALD1,1.6877565,7.505168815685568e-38,5.630688204236928e-35,0.7424053,0.29397866,0.40075614366729684,0.1954823571343709
native cell,EBF1,1.4364532,4.961622989379026e-33,2.6329275946321823e-30,0.7474998,0.34412143,0.41965973534971646,0.2337382677913746
native cell,FLT1,2.1519022,2.6624956844765196e-30,1.1358415413167771e-27,0.5490031,0.15238188,0.3005671077504726,0.10866401330640373
native cell,HS3ST4,1.103627,3.394683201463478e-27,1.0760210250519135e-24,0.6931979,0.38212305,0.44139886578449916,0.25415825115837
native cell,ITGA1,1.1068876,7.619767197283883e-27,2.3025454848792423e-24,0.7839198,0.43988532,0.4593572778827978,0.29217654746346683
native cell,RBPMS,1.6487525,1.8054770293215227e-25,4.7327426177046227e-23,0.59973955,0.23272577,0.32514177693761814,0.15485030295829869
native cell,CCDC141,1.3088908,1.0879702013217481e-24,2.6596592887817164e-22,0.5905119,0.28132758,0.3657844990548204,0.19228941428062252
native cell,ATP10A,1.5455567,1.2796076569116457e-23,2.756477603111552e-21,0.5605477,0.22911097,0.3270321361058601,0.159038255910657
native cell,TBX20,1.4498588,9.148200104473992e-23,1.860162520308791e-20,0.68551075,0.30784333,0.3582230623818526,0.20244742782464062
native cell,GM20594,1.0454338,6.675123401859176e-22,1.2204257130609252e-19,0.89803046,0.53346646,0.4763705103969754,0.3340709278840442
native cell,CLIC5,2.311262,1.0669232798007143e-21,1.918433867654888e-19,0.36079183,0.08391622,0.22778827977315688,0.05854223595105145
native cell,GM49395,1.2583048,1.865173746205443e-20,2.8378031605728546e-18,0.6064629,0.29907674,0.3516068052930057,0.20316027088036115
native cell,CEP295,1.1150457,4.3287272704404374e-19,5.813587606356333e-17,0.7465844,0.4136715,0.4064272211720227,0.2686230248306998
native cell,EPAS1,1.5988402,6.856131504080508e-19,8.986075490016844e-17,0.55433017,0.21878284,0.27977315689981097,0.13441546869430915
native cell,GHITM,1.040226,1.7723841281525232e-16,1.7935703012192768e-14,0.74898833,0.4331464,0.4035916824196598,0.2811571818937864
native cell,EGFLAM,1.5170377,3.388063090287749e-16,3.3055645136946444e-14,0.46156055,0.1864309,0.2655954631379962,0.12908399667339907
native cell,PRR5L,1.1474034,1.0263580561936388e-15,9.625203546812499e-14,0.59294176,0.31141037,0.32325141776937616,0.19319531899726744
native cell,FZD6,3.0945487,3.100922767637115e-15,2.753745985937988e-13,0.35149145,0.048131347,0.17013232514177695,0.032226446477367235
native cell,PALD1,1.5529654,3.786076045308108e-15,3.334965850921802e-13,0.45271546,0.17826264,0.2504725897920605,0.11943091362718308
native cell,KIRREL,1.263942,6.826389448039659e-15,5.893720445277732e-13,0.4559473,0.21554942,0.27882797731569,0.14519721991208268
