Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of cardiac tissue,COL6A2,1.0281867,0.0,0.0,3.7696342,3.0806375,0.9996411912450666,0.9984917043740573
fibroblast of cardiac tissue,ASPN,1.6378678,0.0,0.0,2.6288433,1.6354151,0.9867240760674562,0.9200603318250378
fibroblast of cardiac tissue,COL6A1,1.0067977,0.0,0.0,3.5151463,2.84687,0.9985647649802656,0.9947209653092006
fibroblast of cardiac tissue,BGN,1.0892352,0.0,0.0,3.8578708,3.1263986,0.9989235737351992,0.9984917043740573
fibroblast of cardiac tissue,VCAN,1.6052498,0.0,0.0,2.4198322,1.4740708,0.987800502332257,0.911764705882353
fibroblast of cardiac tissue,MMP2,1.7064022,0.0,0.0,2.482586,1.472961,0.9870828848223898,0.9042232277526395
fibroblast of cardiac tissue,THBS2,1.5080183,7.6681027122244e-310,9.031491374457907e-307,2.4504657,1.552803,0.9874416935773234,0.9313725490196079
fibroblast of cardiac tissue,IGF1,2.117245,1.3354162928746064e-288,1.4745499778884796e-285,1.941953,0.86564887,0.9522784355938285,0.7051282051282052
fibroblast of cardiac tissue,POSTN,1.0547081,1.0062046519714717e-287,1.0456833874341171e-284,4.065686,3.3529267,1.0000000000000002,0.9984917043740573
fibroblast of cardiac tissue,FBN1,1.2761143,4.1346994233990187e-283,4.0582074840661367e-280,2.5011916,1.7269218,0.9892357373519916,0.9539969834087481
fibroblast of cardiac tissue,EMILIN1,1.231667,2.0737586307659968e-269,1.928268091039098e-266,2.4457088,1.7025008,0.9892357373519914,0.9457013574660633
fibroblast of cardiac tissue,COL12A1,1.6081014,2.226872994424234e-263,1.873436437737759e-260,1.9346586,1.0792553,0.9540724793684967,0.8159879336349924
fibroblast of cardiac tissue,SFRP2,2.3009472,2.3560837647041823e-254,1.892042357774036e-251,2.1140292,0.90730715,0.917832795120201,0.6802413273001509
fibroblast of cardiac tissue,SERPINF1,1.1745995,2.4334292740271086e-253,1.8691910862711708e-250,2.509273,1.7924591,0.9881593110871907,0.9524886877828054
fibroblast of cardiac tissue,AEBP1,1.5624055,2.8434581007384964e-251,1.932129779451808e-248,2.5962954,1.6492722,0.9892357373519916,0.9283559577677225
fibroblast of cardiac tissue,CDH11,1.6870086,2.0992203652243524e-233,1.196352457819956e-230,1.6376123,0.8270894,0.931108719052745,0.7202111613876321
fibroblast of cardiac tissue,FTL,1.0214077,2.484568196729592e-232,1.3717145728631783e-229,4.478547,3.7821825,1.0000000000000002,0.9992458521870287
immature innate lymphoid cell,CD163,1.81287,3.0469866556860335e-51,5.383111324600516e-47,1.9808474,1.0219413,0.9745222929936306,0.7666835187057632
immature innate lymphoid cell,CD74,1.2701284,1.9245700231991018e-50,1.7000689299929265e-46,3.2659087,2.4379997,1.0,0.9817997977755306
immature innate lymphoid cell,C1QB,1.4774381,3.0695432748570686e-45,1.3557405259224957e-41,2.6733222,1.765398,0.9681528662420382,0.9294742163801818
immature innate lymphoid cell,FTL,1.1678866,3.0247672393525327e-44,1.068771256352824e-40,5.024811,4.2234554,1.0,0.9997472194135488
immature innate lymphoid cell,C1QA,1.4085737,5.876701562206438e-42,1.7303947749916856e-38,2.7724946,1.8945704,0.9745222929936306,0.9416076845298279
immature innate lymphoid cell,STAB1,1.500203,1.1600018213069024e-40,2.9276788824327208e-37,1.9940989,1.1765563,0.9554140127388535,0.8268452982810919
immature innate lymphoid cell,RNASE1,1.183238,1.953851532617523e-40,4.314836878344223e-37,2.5584397,1.8321335,0.9808917197452229,0.9534883720930231
immature innate lymphoid cell,GPNMB,1.3910685,1.4567386970935839e-37,2.859578062394705e-34,2.1054325,1.3215678,0.9554140127388535,0.8703235591506571
immature innate lymphoid cell,HLA-DRA,1.1678258,5.021161458578477e-37,8.06444177170054e-34,2.6937475,1.9652188,0.9808917197452229,0.9595551061678461
immature innate lymphoid cell,CD14,1.4866681,6.460788484049773e-36,8.780211549823641e-33,1.8406247,1.0617402,0.9363057324840764,0.780586450960566
immature innate lymphoid cell,CD68,1.3921396,1.1730107048060728e-34,1.4802557229863492e-31,1.8832126,1.1390874,0.9363057324840764,0.8172396359959553
immature innate lymphoid cell,IFI30,1.6228129,1.3627291032176714e-33,1.5047084416591626e-30,2.2185082,1.2975938,0.9235668789808917,0.8240647118301312
immature innate lymphoid cell,HLA-DRB5,1.2870041,2.716024991938698e-33,2.8225890313282927e-30,1.8500209,1.1620611,0.9490445859872612,0.8215369059656217
immature innate lymphoid cell,TYROBP,1.6085849,5.4324759232394e-32,5.331975118659471e-29,1.6801236,0.88861936,0.8726114649681529,0.6971688574317491
immature innate lymphoid cell,LAPTM5,1.5313771,6.953011892065253e-32,6.465203215637728e-29,1.6494861,0.89790934,0.89171974522293,0.7151162790697674
immature innate lymphoid cell,SLCO2B1,1.5360684,7.479274041231933e-31,6.606816724322228e-28,1.3969023,0.71744025,0.910828025477707,0.6231041456016176
immature innate lymphoid cell,GLUL,1.2012522,1.6879812238711555e-30,1.4200744896253193e-27,2.1014943,1.416305,0.9745222929936306,0.8935793731041455
immature innate lymphoid cell,LGMN,1.0337547,5.613256203284336e-30,4.507699879246562e-27,2.00596,1.4212339,0.9363057324840764,0.9052072800808895
immature innate lymphoid cell,LIPA,1.602461,1.0424473737043739e-29,8.007355544015294e-27,1.5484447,0.7974308,0.8726114649681529,0.6711324570273002
immature innate lymphoid cell,HLA-DRB1,1.1502285,1.672712833435818e-29,1.2313257345129416e-26,2.1034195,1.4448813,0.9617834394904459,0.8867542972699695
immature innate lymphoid cell,CTSS,1.6702003,1.573051146557369e-28,1.1116437842491616e-25,1.3528466,0.64253044,0.8343949044585988,0.5846814964610717
immature innate lymphoid cell,S100A9,1.3562275,4.612241638867687e-28,3.1340181936105934e-25,1.821647,1.106618,0.9044585987261147,0.7901921132457026
immature innate lymphoid cell,FCER1G,1.6921465,1.4154442175850538e-27,9.261723330398203e-25,1.3461903,0.631132,0.8152866242038216,0.5717896865520726
immature innate lymphoid cell,FCGR3A,1.6070322,1.0480097356590153e-26,6.61256714281708e-24,1.3164079,0.6398438,0.8280254777070064,0.5715369059656217
immature innate lymphoid cell,C1QC,1.2998756,2.072654978741637e-26,1.2205865169809501e-23,1.8427029,1.1499927,0.8726114649681529,0.7929726996966631
smooth muscle myoblast,ACTA2,4.964596,8.485412447444561e-46,5.720109592875223e-42,4.583219,1.4112494,0.9999999999999997,0.8677052423343226
smooth muscle myoblast,MYH11,6.4408183,1.037772635157979e-45,5.720109592875223e-42,2.765443,0.15816255,0.9999999999999997,0.15454995054401582
smooth muscle myoblast,SPARCL1,3.1863344,1.2800914954630714e-45,5.720109592875223e-42,3.9647584,1.8991637,0.9999999999999997,0.9636498516320477
smooth muscle myoblast,MUSTN1,5.43275,1.2950947173544401e-45,5.720109592875223e-42,3.0367332,0.37792802,0.9999999999999997,0.3798219584569733
smooth muscle myoblast,CSRP1,3.8980434,3.064026747860235e-45,1.0826432110889354e-41,2.9338555,0.7857102,0.9999999999999997,0.6928783382789319
smooth muscle myoblast,TAGLN,2.6410172,8.224825800006135e-45,2.1489833958286446e-41,4.3828077,2.6155634,0.9999999999999997,0.9903560830860536
smooth muscle myoblast,FLNA,2.2438915,8.514679215939611e-45,2.1489833958286446e-41,3.4478586,2.004839,0.9999999999999997,0.9720573689416423
smooth muscle myoblast,ADIRF,4.1179957,1.658961035722189e-44,3.663608077262989e-41,3.1454937,0.8243198,0.9999999999999997,0.6832344213649852
smooth muscle myoblast,CRIP1,3.2934518,3.6821136892518654e-44,7.227989172001412e-41,2.88234,1.0003384,0.9999999999999997,0.7863501483679527
smooth muscle myoblast,MCAM,3.3510554,4.666477269921642e-44,7.597342558186473e-41,2.661343,0.83505297,0.9999999999999997,0.6951038575667657
smooth muscle myoblast,ACTG2,7.231848,4.730331586576736e-44,7.597342558186473e-41,3.1535277,0.13901684,0.9855072463768112,0.1268545994065282
smooth muscle myoblast,A2M,1.6779317,5.0251763785318316e-42,7.39831592329349e-39,4.0050883,2.8813362,0.9999999999999997,0.9950544015825917
smooth muscle myoblast,MYLK,5.0579,7.802589254826136e-42,1.0603718797308719e-38,2.2490737,0.22677197,0.9710144927536228,0.25148367952522255
smooth muscle myoblast,ACTB,1.4609466,2.616618455010147e-41,3.30198558890459e-38,4.56946,3.574812,0.9999999999999997,0.9980217606330368
smooth muscle myoblast,C11ORF96,4.650542,3.712387671738365e-41,4.3724501997734467e-38,2.1558638,0.2654379,0.9710144927536228,0.2952522255192878
smooth muscle myoblast,IGFBP5,3.1458216,1.591453756632496e-40,1.757263344901644e-37,2.4770353,0.8029803,0.9999999999999997,0.6518298714144413
smooth muscle myoblast,SOD3,2.8657355,1.3942810701176207e-39,1.4489860979863533e-36,2.395815,0.86237514,0.9855072463768112,0.7331849653808111
smooth muscle myoblast,MYL9,1.4862486,1.8851268319221012e-39,1.8502519855315422e-36,4.2755613,3.2701135,0.9999999999999997,0.9975272007912961
smooth muscle myoblast,TPM2,1.785959,2.5388765324130393e-39,2.3607542999021666e-36,3.7997215,2.615131,0.9999999999999997,0.9906033630069241
smooth muscle myoblast,CLU,4.4333143,1.4352014020871965e-37,1.267785158533725e-34,2.1347013,0.29641762,0.9710144927536228,0.3177546983184965
smooth muscle myoblast,ADAMTS1,3.9708674,2.5719272863199443e-37,2.1637256841625932e-34,1.7165326,0.25552952,0.942028985507246,0.28733926805143417
smooth muscle myoblast,JAG1,3.9053977,8.008073619826965e-37,6.430847120067409e-34,1.8608743,0.30919775,0.942028985507246,0.33877349159248266
smooth muscle myoblast,CALD1,1.7107075,7.249656673288564e-36,5.336653518624544e-33,2.725828,1.678841,0.9999999999999997,0.9535113748763603
smooth muscle myoblast,CCDC3,4.4621997,2.1999638990985944e-35,1.5546704882149946e-32,1.6675283,0.17817712,0.9130434782608693,0.2000494559841741
smooth muscle myoblast,DEPP1,2.4690313,3.8676494224970434e-35,2.628067782586741e-32,2.396043,1.0304931,0.9855072463768112,0.7623639960435213
