Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell,LMO7,5.719724,1.5897061846530407e-30,1.957340459355766e-27,1.7386692,0.08525093,0.7446808510638295,0.05040650406504065
mature NK T cell,CD2,7.9871287,5.6045358106636985e-40,2.6616741212814853e-36,1.6319119,0.01608289,0.6985294117647058,0.009259259259259259
mature NK T cell,IL32,6.275384,2.384972009457721e-39,9.91075118530156e-36,1.8943121,0.07037877,0.7132352941176471,0.03787878787878787
mature NK T cell,SYNE2,4.731187,8.562295975247689e-39,2.8464496740113416e-35,1.6747,0.1512587,0.7426470588235294,0.10942760942760943
mature NK T cell,RPS27A,2.0874314,7.076961626751359e-30,1.1763325615986109e-26,3.2723746,1.9416809,0.8823529411764707,0.6725589225589225
mature NK T cell,RP11-138A9-1,3.7891815,4.302873361873516e-29,6.502032820096508e-26,1.5587816,0.24017495,0.6911764705882353,0.1835016835016835
mature NK T cell,CD3D,8.111621,5.656514186305226e-29,8.175876417805693e-26,1.2175717,0.008564208,0.5882352941176471,0.004208754208754209
mature NK T cell,TRBC2,6.4827595,5.934490236554235e-29,8.220258059333708e-26,1.2058295,0.025822828,0.5955882352941178,0.010942760942760942
mature NK T cell,RPL13,1.8632507,9.540451682125413e-29,1.268651102882309e-25,3.6562319,2.4306488,0.911764705882353,0.75
mature NK T cell,PTPRC,2.7241724,2.548127233699336e-28,3.258074682965413e-25,2.0819511,0.7238677,0.8088235294117647,0.388047138047138
mature NK T cell,RPS27,1.922802,6.334685876206994e-28,7.799640639578715e-25,3.596142,2.3371387,0.9044117647058825,0.7466329966329965
mature NK T cell,RPS19,2.0009952,1.7041424597760256e-27,1.9535348942342826e-24,3.4732301,2.175296,0.911764705882353,0.7112794612794612
mature NK T cell,RPL3,2.1500819,9.979281747517062e-27,1.0367226325451788e-23,2.7949023,1.4953367,0.8676470588235294,0.5925925925925926
mature NK T cell,CCL5,6.683152,1.1209130974544481e-26,1.1292010609628991e-23,1.7882018,0.04731205,0.5808823529411764,0.043771043771043766
mature NK T cell,RPS15A,2.165278,4.201468306042098e-26,4.1080474225312796e-23,3.026166,1.6815033,0.8455882352941178,0.6195286195286195
mature NK T cell,RORA,5.062868,4.5033612905945944e-26,4.2774212212721916e-23,1.1088308,0.058982596,0.5882352941176471,0.05639730639730639
mature NK T cell,CD3E,7.0075893,5.399469237341896e-26,4.9861098701720554e-23,1.0069315,0.01341026,0.5588235294117647,0.005892255892255892
mature NK T cell,RPS3,2.1837988,7.040603645774899e-26,6.325887232436236e-23,2.8876147,1.5540764,0.8382352941176471,0.5993265993265993
mature NK T cell,STK17B,3.0694337,1.5825562631319742e-25,1.3844868529357723e-22,1.6595999,0.4102179,0.7058823529411765,0.28703703703703703
mature NK T cell,LTB,5.41842,4.956549387056479e-25,4.225013533930912e-22,1.4296386,0.07166091,0.5735294117647058,0.0404040404040404
mature NK T cell,CLEC2D,4.935501,2.071295711857197e-24,1.679467186462943e-21,1.1285443,0.06610266,0.5735294117647058,0.0664983164983165
mature NK T cell,CD3G,6.6853833,3.9145072707876844e-24,2.9683532117354713e-21,1.1465056,0.020647874,0.5441176470588235,0.02441077441077441
mature NK T cell,MALAT1,2.2164028,4.357473462683335e-23,3.082124421137123e-20,6.416372,4.8860226,1.0,0.8863636363636362
mature NK T cell,ETS1,5.127771,8.860729966623187e-23,6.136793896050443e-20,1.196936,0.06397716,0.5514705882352942,0.06313131313131312
mature NK T cell,RPS26,1.712321,1.3672010686120054e-22,9.090246464987501e-20,3.1595604,2.0649214,0.8676470588235294,0.6893939393939393
mature NK T cell,CD69,4.762368,3.7354239065615786e-21,2.299637636106169e-18,1.0776088,0.068960175,0.5294117647058824,0.046296296296296294
myeloid cell,VIM,2.8561869,1.566021246641574e-77,5.206081032335248e-73,3.8452096,1.9907128,0.9461139896373054,0.6434540389972145
myeloid cell,TIMP1,3.9673107,3.6838990178441576e-71,6.123376947460559e-67,2.606192,0.5889982,0.7678756476683936,0.3342618384401114
myeloid cell,LGALS1,3.2302861,2.2927381364469625e-57,2.5406595536014275e-53,2.4442546,0.7519825,0.7419689119170982,0.3370473537604457
myeloid cell,TYROBP,3.2938032,5.985046749359448e-57,4.974172353392638e-53,2.5001729,0.7610291,0.7699481865284972,0.29526462395543174
myeloid cell,CTSL,3.3996913,6.404419580824362e-54,4.2581704908985017e-50,2.8704624,0.94669306,0.8062176165803107,0.3398328690807799
myeloid cell,FTL,2.5242703,2.321586055723481e-51,1.2863134472745234e-47,5.719034,3.9848258,0.9948186528497405,0.9610027855153204
myeloid cell,HLA-DRA,3.1040456,5.976120999702396e-51,2.8381452359158063e-47,2.519854,0.84542346,0.7606217616580309,0.36768802228412256
myeloid cell,FCER1G,3.256916,4.6363407873823944e-49,1.9025226616145978e-45,2.3380883,0.6827388,0.7222797927461138,0.25069637883008355
myeloid cell,CTSB,2.7482035,5.150614834114842e-49,1.9025226616145978e-45,2.997665,1.343816,0.8404145077720204,0.5487465181058496
myeloid cell,PSAP,2.5827713,7.855464593729182e-47,2.611470649539329e-43,2.4746015,1.0351698,0.7668393782383418,0.4986072423398329
myeloid cell,LYZ,3.6145654,1.3714743235286897e-46,4.1448447646716145e-43,1.8971277,0.38024002,0.643523316062176,0.18662952646239556
myeloid cell,CTSD,2.507454,1.0561602304950257e-45,2.925915891881386e-42,3.2279663,1.6603072,0.8476683937823831,0.6211699164345406
myeloid cell,CD68,3.0531635,3.068315733684505e-44,7.846391403892899e-41,1.9527065,0.5473214,0.6963730569948186,0.28133704735376047
myeloid cell,CD74,2.7123287,2.0255573918147173e-40,4.80983070953489e-37,2.1413174,0.7636059,0.7015544041450775,0.3760445682451254
myeloid cell,CD63,1.8847743,1.2651734566033042e-38,2.8039617594213494e-35,2.8537483,1.6915865,0.8186528497409324,0.6378830083565461
myeloid cell,CTSS,2.4752948,3.7541802457737887e-37,7.341409887676696e-34,2.0490623,0.79559624,0.7005181347150258,0.415041782729805
myeloid cell,CD14,4.333409,1.3384573456939224e-36,2.4719820000138197e-33,1.2793529,0.12105547,0.5067357512953367,0.06685236768802229
myeloid cell,CSTB,2.2627096,2.135100932152459e-36,3.735752388867176e-33,3.1243663,1.7104276,0.848704663212435,0.6155988857938719
myeloid cell,CCL2,3.3725069,2.9994188632329713e-36,4.753081512678034e-33,2.1301138,0.5400159,0.6020725388601035,0.22284122562674097
myeloid cell,FTH1,2.0977201,3.0024880208831276e-36,4.753081512678034e-33,4.403589,2.988905,0.9678756476683934,0.8245125348189415
myeloid cell,S100A10,1.7022768,3.7980815198228616e-36,5.73924645659051e-33,2.8712187,1.8114278,0.8248704663212433,0.6824512534818942
myeloid cell,EMP3,2.374714,2.7476202347470056e-33,3.9713863949534546e-30,2.0009758,0.80347764,0.676683937823834,0.37604456824512533
myeloid cell,ANXA5,2.223759,4.2478747867931374e-32,5.884014558839627e-29,1.9374187,0.820584,0.6870466321243521,0.43175487465181067
myeloid cell,AIF1,3.2117157,3.2539975081938316e-30,4.3270357264958295e-27,1.1787986,0.2174574,0.49740932642487035,0.08635097493036212
myeloid cell,CD163,4.109316,1.0737150068275058e-29,1.3728685264220616e-26,0.9365386,0.08605988,0.4507772020725388,0.05292479108635098
neutrophil,NAMPT,3.8239176,4.895871180874844e-12,5.4252780512334435e-08,3.6211133,1.2722436,0.8709677419354838,0.5181747873163187
neutrophil,IFITM2,7.013907,6.8138980336647855e-12,5.6630306557788034e-08,3.9152699,0.3223722,0.7741935483870965,0.23201856148491884
neutrophil,H3-3A,3.3012664,6.801726683706561e-11,3.2302371696162986e-07,3.827762,1.7157437,0.8387096774193546,0.6550657385924208
neutrophil,SOD2,2.7703187,1.7630733477505897e-09,2.791029065362886e-06,3.6801486,1.8969214,0.8709677419354838,0.6821345707656614
neutrophil,S100A8,5.1737328,4.321940581908875e-09,4.9427060696200315e-06,4.085379,0.96307236,0.7419354838709675,0.3418406805877804
neutrophil,CXCL8,3.7192962,5.89176125364097e-09,6.120803472376263e-06,3.9428582,1.5767429,0.8709677419354838,0.49806651198762575
neutrophil,BCL2A1,3.63205,1.3409364430085111e-08,1.2736597460392842e-05,3.027177,0.9493467,0.7419354838709675,0.41763341067285387
neutrophil,S100A9,4.216028,1.4634712778636419e-08,1.329570346953393e-05,4.4982443,1.7546393,0.7741935483870966,0.5568445475638051
neutrophil,LITAF,3.5237424,1.8895276212737433e-08,1.4956061009910554e-05,2.9225276,0.92791015,0.7419354838709677,0.47177107501933496
neutrophil,FTH1,1.7437338,3.119420659393504e-08,2.2064259659761202e-05,5.1876354,3.9920058,0.9032258064516128,0.9296210363495749
neutrophil,H3-3B,2.3953776,7.385142674129645e-08,4.384137197477963e-05,3.3842704,1.8588569,0.7741935483870966,0.6798143851508122
neutrophil,B2M,1.3281459,1.6850872116377362e-07,8.11870134256303e-05,4.8030567,3.894775,0.9354838709677418,0.9412219644238208
neutrophil,NOP10,2.6763594,5.341320169053992e-07,0.0002270009418344004,2.4142947,0.9527416,0.7096774193548385,0.4725444702242847
neutrophil,MARCKS,3.2946098,1.176121740963524e-06,0.0004443067176885386,2.8658054,0.9887908,0.6774193548387095,0.4431554524361949
neutrophil,SDCBP,2.373207,1.9424418351713692e-06,0.0006797319617730211,2.5559707,1.1920311,0.7096774193548385,0.5406032482598608
neutrophil,S100A11,1.3165759,4.090335621518288e-06,0.0012708328729135884,4.0190206,3.1328766,0.8387096774193548,0.8623356535189484
neutrophil,G0S2,4.520634,7.379517173877708e-06,0.0021061557829254863,2.2624712,0.31843114,0.5483870967741934,0.14307811291569994
neutrophil,FCER1G,1.7738268,5.739777826298192e-05,0.01165846464875639,2.9763932,1.8631788,0.7419354838709675,0.5908739365815933
neutrophil,SRGN,1.9658941,0.0001018565794558268,0.01891687222027657,3.2754886,2.0170712,0.7419354838709675,0.6465583913379739
neutrophil,PNRC1,2.7358592,0.00010499094755540438,0.019302376664552298,2.2284544,0.80816144,0.6129032258064515,0.44006187161639604
neutrophil,SPI1,2.5011737,0.00016803772991432408,0.0292473627919989,1.8792408,0.6831237,0.5806451612903225,0.36117556071152357
neutrophil,CARD16,4.273139,0.0001818004515085672,0.031153475309024785,1.7026781,0.2087614,0.4838709677419354,0.16937354988399073
neutrophil,PELATON,2.6944442,0.0002796197869168638,0.04392407165519993,1.8514749,0.6040272,0.5483870967741935,0.33333333333333337
neutrophil,PROK2,7.3129907,0.0003015147070762848,0.04640534686131487,1.467001,0.020763826,0.3870967741935484,0.01082753286929621
neutrophil,ATP5MC2,-2.5693548,0.0003297865228447134,0.04983374166113479,0.22211963,0.9067521,0.06451612903225806,0.47022428460943544
