Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TPM1,1.4435713,0.00012888021705411562,0.04906423834601234,0.43647283,0.18331787,0.14246575342465756,0.060187884677680596
blood vessel smooth muscle cell,SLC7A13,-1.4408699,4.6580936354152375e-05,0.018736961927059897,0.25235605,0.5762244,0.0821917808219178,0.16731454486556524
blood vessel smooth muscle cell,TMIGD1,-1.359638,3.6190518431051e-05,0.015745829845542375,0.28891754,0.62037885,0.10136986301369863,0.18344671201814058
blood vessel smooth muscle cell,CHPT1,-1.0197746,7.825333790845472e-07,0.00043902181865009107,0.5957601,0.9750495,0.19315068493150683,0.28493683187560737
blood vessel smooth muscle cell,SLC27A2,-1.1627846,3.325696617829368e-11,3.2227511907047404e-08,0.8067533,1.3290933,0.24383561643835616,0.35921606737933265
blood vessel smooth muscle cell,GUCA2B,-1.3044449,2.003873623120193e-11,2.034313417680924e-08,0.6776518,1.2219894,0.20547945205479454,0.3299643666990606
blood vessel smooth muscle cell,NAPSA,-1.8041719,1.0464424301108188e-20,3.187015166790364e-17,0.8433036,1.7270252,0.2356164383561644,0.3992873339812115
endothelial cell,FABP4,1.9154416,5.068898174217102e-51,4.0023644509679406e-48,0.7747886,0.27017337,0.20963327859879585,0.08824993299896627
endothelial cell,PLVAP,2.090287,8.570726687490586e-16,1.3051380160757987e-13,0.3360722,0.089659795,0.09870461594599525,0.030629043990964434
endothelial cell,SPARC,1.2024925,1.7966157191939327e-14,2.4552596485574006e-12,0.4696338,0.23147458,0.13756613756613756,0.0740074275431678
endothelial cell,PLPP1,1.8775767,3.595226772122661e-14,4.820543368231636e-12,0.33643597,0.103316545,0.09870461594599525,0.034725678624755923
endothelial cell,FLT1,2.2244368,4.79869374861232e-13,5.8126904560605705e-11,0.29303175,0.07032596,0.08502098157270571,0.02362265017803132
endothelial cell,LY6C1,1.2939333,5.578805146160402e-13,6.681716118595146e-11,0.4111925,0.18849634,0.12242291552636379,0.06278954018147709
endothelial cell,IGFBP3,2.0240655,2.0779683189944564e-12,2.3073024267001468e-10,0.308542,0.08513577,0.08757525998905308,0.028025575251732455
endothelial cell,FBLN5,1.5027118,1.987824860495278e-09,1.6299399308038013e-07,0.33370107,0.13084282,0.09341361065498996,0.04330181094222597
endothelial cell,SLC9A3R2,1.37294,5.362275889145741e-09,4.1874857025896716e-07,0.29964113,0.12653992,0.09140667761357416,0.0421532217925648
endothelial cell,RGCC,1.8482919,7.078141615788511e-09,5.408562763691586e-07,0.26044443,0.07938758,0.07608100711548987,0.027030131322026113
endothelial cell,LY6E,1.1557316,4.4927257587047376e-08,3.171537100987626e-06,0.31535769,0.1539278,0.09688013136288998,0.05072935411003484
endothelial cell,TM4SF1,1.4557083,4.7834246360723634e-08,3.3545338755403524e-06,0.26743603,0.105964735,0.08137201240649516,0.035108541674642973
endothelial cell,EGFL7,2.1096997,3.6709195843465463e-07,2.3085644430290272e-05,0.20815846,0.05222824,0.061302681992337155,0.018032849649680306
endothelial cell,PBX1,1.5368338,6.679288118374684e-07,4.068449811303711e-05,0.25616962,0.09587862,0.07370917715745301,0.03170106053064819
endothelial cell,IGFBP5,1.0171393,4.7966555729214e-06,0.0002615342715066786,0.30620903,0.16298375,0.09085933223864258,0.0524905241395153
endothelial cell,CALD1,1.0781963,6.0667426131804385e-06,0.0003274351538490981,0.2880812,0.14680286,0.08575077540594782,0.047704736015927104
endothelial cell,PLPP3,1.0921261,8.838352920466528e-06,0.00046410060569316723,0.26564193,0.13341387,0.08191935778142673,0.04448868639687584
endothelial cell,CCN2,1.2018292,1.192968507181488e-05,0.0006113676828029361,0.26710778,0.12496098,0.07717569786535303,0.040392051763084344
endothelial cell,ADGRF5,1.3316379,1.617016286397641e-05,0.0008168997680026378,0.21361394,0.090406224,0.06732348111658455,0.030667330295953137
endothelial cell,PLAT,2.515129,1.6360058510435472e-05,0.000824539213673697,0.17467232,0.03284168,0.04780149607735815,0.011064742141735901
endothelial cell,EXOC3L2,2.1728337,2.570262850781422e-05,0.0012567760026561728,0.16275938,0.038450655,0.04907863528553183,0.013132202611126
endothelial cell,PTPRB,1.6115191,3.6945823078642744e-05,0.0017779864609787463,0.1776302,0.06167134,0.056194125159642394,0.020980895133810636
endothelial cell,IFITM3,1.0482746,5.216826387582724e-05,0.002433643802119827,0.24792126,0.12755738,0.07626345557380039,0.04211493548757609
endothelial cell,EPAS1,1.1909441,0.00014348631020015014,0.006204837012488845,0.21575196,0.1002723,0.06531654807516876,0.0331176538152303
endothelial cell,TMEM204,1.4945672,0.0001487266849717488,0.006366875897415086,0.17157936,0.064314015,0.054187192118226604,0.021861480148550865
kidney collecting duct principal cell,AQP2,7.502494,0.0,0.0,3.9209142,0.24112831,0.8885686839577329,0.07523151935599987
kidney collecting duct principal cell,AQP3,5.291994,1.175646934510902e-148,1.253180849841896e-144,1.7474165,0.11420167,0.5043227665706052,0.03717399129552669
kidney collecting duct principal cell,MALAT1,1.8815813,5.3358862554958526e-102,3.7918586360305365e-98,4.5248623,3.2493272,0.8952929875120077,0.7030007526424293
kidney collecting duct principal cell,HSD11B2,5.122579,3.123910422413019e-84,1.1099774382570526e-80,1.1806328,0.06275864,0.3736791546589817,0.020550410680977783
kidney collecting duct principal cell,TMSB4X,2.5546296,1.5973026198040086e-79,4.8646992216573803e-76,1.7866389,0.61292565,0.5177713736791547,0.1815831669884486
kidney collecting duct principal cell,LY6E,3.5493734,2.8801610697151475e-57,6.822461538361914e-54,1.0706265,0.15165396,0.3381364073006724,0.049216270165908564
kidney collecting duct principal cell,H1F2,2.3167505,4.8494970165843926e-55,1.0338642689656267e-51,1.4550061,0.506374,0.43227665706051865,0.15553519421447037
kidney collecting duct principal cell,CDH16,2.099576,1.5931774598862689e-46,3.0877227515741243e-43,1.334247,0.5023781,0.41690682036503357,0.15717137340881573
kidney collecting duct principal cell,NUDT4,1.9889014,1.41701042041521e-43,2.517437096069322e-40,1.3744878,0.5561608,0.4217098943323727,0.1691154815275369
kidney collecting duct principal cell,KCNJ1,3.0034356,1.4477806135164013e-39,2.3742488384273968e-36,0.9150417,0.17114672,0.29490874159462055,0.05664452370823651
kidney collecting duct principal cell,NEAT1,2.0184655,3.5849084248232806e-39,5.095110847253834e-36,1.2415346,0.47462153,0.38424591738712777,0.14725612749108283
kidney collecting duct principal cell,MAL,2.2938812,2.973466707884504e-38,3.961958546586859e-35,1.0570581,0.32421985,0.3390970220941403,0.10199941097549002
kidney collecting duct principal cell,APELA,3.5810702,9.222854731975773e-37,1.1566002354764207e-33,0.79243207,0.09622093,0.2622478386167147,0.03203638862528224
kidney collecting duct principal cell,FXYD4,4.9403334,9.0302221202661e-36,1.0132384493786998e-32,0.6973375,0.032315254,0.2382324687800192,0.011191465689322293
kidney collecting duct principal cell,ATP6V1G3,3.0019002,8.410043220664032e-34,8.964685571066824e-31,0.8779156,0.16169669,0.26993275696445723,0.049641676756438366
kidney collecting duct principal cell,SERINC3,1.9764755,8.142581571737008e-33,7.89053166035733e-30,1.0740032,0.3985671,0.3439000960614793,0.12552766779017638
kidney collecting duct principal cell,ATP1B1,1.273312,1.9100792473780617e-32,1.770477368471865e-29,2.9008174,2.0932517,0.7300672430355427,0.531594620242809
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.3696288,1.6882327327763705e-31,1.4996430679191436e-28,1.8839002,1.1502763,0.5417867435158501,0.33165352269380544
kidney collecting duct principal cell,CAR2,1.8028988,3.3541460770253944e-30,2.8602816086441753e-27,1.1300156,0.47039428,0.35446685878962536,0.14647076147779706
kidney collecting duct principal cell,LDHB,1.2874428,3.4550780832252136e-28,2.8330311406260897e-25,1.8440475,1.1569848,0.5408261287223822,0.3338460028142282
kidney collecting duct principal cell,WFDC2,1.522921,2.725549392068475e-27,2.0752138389109936e-24,1.264736,0.6337272,0.39289145052833807,0.19342910435550903
kidney collecting duct principal cell,APLP2,2.0946977,1.506867334807195e-25,1.1077553348536066e-22,0.84216577,0.2695383,0.2785782901056676,0.08766648123302463
kidney collecting duct principal cell,H1F0,1.4917438,1.9487726054692762e-24,1.3848627725333166e-21,1.1735802,0.58456516,0.36983669548511044,0.17909617461304364
kidney collecting duct principal cell,SLC12A1,1.3144394,9.99698712522778e-23,6.875024791055839e-20,1.6768584,1.011071,0.467819404418828,0.2495827743054419
kidney collecting duct principal cell,MT1,1.5015566,1.3404935080121232e-22,8.930619092909517e-20,1.0560259,0.50812435,0.34005763688760804,0.15566608855001798
kidney distal convoluted tubule epithelial cell,S100G,5.058193,2.672831596433581e-302,5.698209680436751e-298,3.9882414,0.9514915,0.7797563261480789,0.2589002063341303
kidney distal convoluted tubule epithelial cell,KLK1,5.5618434,4.47803234424627e-265,4.773358577349311e-261,3.5575497,0.54314303,0.7010309278350517,0.15494710640945863
kidney distal convoluted tubule epithelial cell,CALB1,4.7137847,2.729940425605347e-130,1.616566250516228e-126,1.862831,0.18845151,0.4826616682286786,0.05901811155143616
kidney distal convoluted tubule epithelial cell,MALAT1,1.9001843,3.0330995835005915e-130,1.616566250516228e-126,4.5360966,3.2478485,0.8650421743205251,0.7038941473160188
kidney distal convoluted tubule epithelial cell,SLC12A3,6.282111,5.076373208364965e-113,2.164464008582654e-109,1.712579,0.056739125,0.4198687910028117,0.018897586218190154
kidney distal convoluted tubule epithelial cell,DEFB1,3.3147678,4.1562405583773257e-63,1.1075861558005777e-59,1.3429205,0.25031465,0.3711340206185567,0.0812563455932925
kidney distal convoluted tubule epithelial cell,WNK1,3.9247067,1.5719583190832857e-55,3.723619933837396e-52,1.1601481,0.13473615,0.32052483598875353,0.04447646808371271
kidney distal convoluted tubule epithelial cell,CLU,4.222983,1.2871252554522025e-45,2.4945657564532278e-42,1.021256,0.09088253,0.28116213683223995,0.029705564471227852
kidney distal convoluted tubule epithelial cell,TMEM52B,4.3000455,1.7647662372599554e-43,3.135254284345416e-40,0.9184046,0.073635906,0.27085285848172447,0.02387580650443782
kidney distal convoluted tubule epithelial cell,SLC8A1,5.021969,5.122218561457471e-37,7.800041250836559e-34,0.9040828,0.044239815,0.2408622305529522,0.01283856810663872
kidney distal convoluted tubule epithelial cell,PVALB,4.8881946,1.6335542578729836e-32,1.8329338538733756e-29,0.84719193,0.04403201,0.22680412371134023,0.014738152163233223
kidney distal convoluted tubule epithelial cell,PGAM2,4.0696683,8.54757722863684e-27,8.282990860786764e-24,0.6978381,0.05837608,0.21087160262417992,0.01866832607342875
kidney distal convoluted tubule epithelial cell,SPP1,1.199462,4.977632019259505e-21,4.613832044286669e-18,1.6250603,1.021022,0.4348641049671978,0.29692463891527204
kidney distal convoluted tubule epithelial cell,CLCNKB,2.6527557,1.733674002747303e-20,1.5400081693570733e-17,0.7291813,0.15758906,0.2146204311152765,0.05017522025349622
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.6148446,3.3679906612665685e-20,2.76162280413623e-17,0.74403805,0.16576526,0.21462043111527648,0.051387023875806515
kidney distal convoluted tubule epithelial cell,S100A1,1.1424123,2.396327515418724e-10,1.0017118882590543e-07,0.9564485,0.54575247,0.2736644798500469,0.17076605639799564
kidney distal convoluted tubule epithelial cell,KL,2.5117538,4.2886544253273557e-10,1.758265840260652e-07,0.46848038,0.09964476,0.14339268978444236,0.03167065142632562
kidney distal convoluted tubule epithelial cell,NEAT1,1.2082511,4.4474271440557783e-10,1.788956590266512e-07,0.89457947,0.48609307,0.2549203373945642,0.15157370713654078
kidney distal convoluted tubule epithelial cell,ACSS1,1.8951441,5.437127906463976e-09,2.057675702285682e-06,0.51974165,0.16825987,0.15651358950328026,0.05227131300560049
kidney distal convoluted tubule epithelial cell,TRPM6,5.685539,1.3046748737906664e-08,4.795579936955727e-06,0.3622163,0.008445799,0.1049671977507029,0.0028166246356401275
kidney distal convoluted tubule epithelial cell,WNK4,1.7042302,1.428748566009936e-08,5.162625538773869e-06,0.55072916,0.20327736,0.16588566073102157,0.06622343038679462
kidney distal convoluted tubule epithelial cell,TMEM213,2.4202662,7.018417394176859e-08,2.3750101654993086e-05,0.4078776,0.08992087,0.12652296157450799,0.030524350702518587
kidney distal convoluted tubule epithelial cell,EMX1,3.1941938,9.496025210962805e-08,3.1145501765002466e-05,0.35377845,0.04533016,0.1105904404873477,0.014869157960239743
kidney distal convoluted tubule epithelial cell,ABCA13,3.639141,1.2920009520269768e-07,4.173358832767139e-05,0.38435522,0.036925867,0.10684161199625117,0.012478302164870796
kidney distal convoluted tubule epithelial cell,IER3,2.230481,4.198133998049802e-07,0.00012590001299294138,0.40571967,0.101315044,0.12371134020618557,0.033439229685913605
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.1822596,0.0,0.0,3.9855146,0.5465417,0.8733780760626397,0.1551787688905271
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.8261,0.0,0.0,3.678815,1.8629977,0.8255033557046978,0.4907851087357169
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.300715,0.0,0.0,2.3552637,0.39481628,0.6230425055928411,0.11946185035016588
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.075205,0.0,0.0,1.8699694,0.28185308,0.5293064876957494,0.08754146701068927
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.8766402,0.0,0.0,3.9032807,2.6550026,0.8409395973154361,0.6413564319941024
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.8622825,0.0,0.0,1.6895145,0.26520908,0.4897091722595079,0.08227054920751935
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.8650942,0.0,0.0,1.6579785,0.25586003,0.4803131991051454,0.07924806487283449
kidney loop of Henle thick ascending limb epithelial cell,LY6A,3.1921835,0.0,0.0,1.8439634,0.4588353,0.5259507829977628,0.13969775156653153
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.0043175,8.257845811770181e-272,1.35422319123945e-268,2.336377,1.202655,0.6304250559284116,0.3444157758938444
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.415235,1.8178184492937784e-253,2.768147965749576e-250,1.3691924,0.24283141,0.3861297539149888,0.07504607445632142
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.647837,1.0510210036720272e-252,1.4937811184855965e-249,3.125471,2.072845,0.7550335570469798,0.5346848507187614
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.6431003,6.050596594461165e-250,8.062041799832349e-247,1.482444,0.4349441,0.4422818791946309,0.13380022115739032
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,3.184418,1.824408076986507e-220,2.2879150466632556e-217,1.1797764,0.22146395,0.36331096196868007,0.07080722447475118
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.179207,9.394962514718111e-220,1.1127289213959746e-216,4.0780263,3.281858,0.8659955257270693,0.73984518982676
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.5038745,2.3174829677531176e-205,2.6003378626067744e-202,1.3214121,0.39514866,0.40559284116331096,0.12156284555842241
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.1111174,1.0547003479748059e-178,1.0220525781124948e-175,1.0362177,0.19100557,0.325503355704698,0.06103943973461113
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.7237107,1.7329548767647023e-178,1.6062984790324646e-175,1.9587586,1.0452187,0.5527964205816555,0.3032805012900847
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.712102,4.427383515056509e-155,3.630284198364989e-152,1.0164008,0.23829412,0.3223713646532439,0.07478805750092148
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.1743307,2.877117070774568e-154,2.1906163868515364e-151,1.2294095,0.42915756,0.37762863534675617,0.13405823811279027
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.0393243,2.151716719669951e-150,1.581808577470472e-147,1.2866287,0.4931852,0.39284116331096197,0.1522300036859565
kidney loop of Henle thick ascending limb epithelial cell,PKM,2.8303766,3.0261964790701185e-144,2.0811446044288985e-141,0.9557806,0.20298278,0.30223713646532446,0.06461481754515297
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,1.9290429,3.1615921537195674e-143,2.106311972660858e-140,1.3231125,0.5443548,0.40268456375838924,0.1666052340582381
kidney loop of Henle thick ascending limb epithelial cell,H1F0,1.9568495,1.9612620083349748e-132,1.229768963402745e-129,1.2526995,0.49708286,0.37762863534675617,0.1537043862882418
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,3.049796,4.783999867267106e-126,2.914002662007641e-123,0.83438176,0.1461728,0.2697986577181208,0.04762255805381496
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.5307822,3.2314914340743727e-124,1.9136712745286542e-121,0.9244691,0.23358472,0.29463087248322145,0.07349797272392188
kidney proximal convoluted tubule epithelial cell,PCK1,3.201981,0.0,0.0,4.4400005,2.3129098,0.89259294841003,0.5385305082346279
kidney proximal convoluted tubule epithelial cell,GPX3,3.0294833,0.0,0.0,4.926648,2.8774188,0.9475453934095496,0.6383370298711717
kidney proximal convoluted tubule epithelial cell,ALDOB,2.4552817,0.0,0.0,3.9083161,2.2926383,0.8599289076760498,0.5484875654759096
kidney proximal convoluted tubule epithelial cell,ACSM2,2.9987533,0.0,0.0,2.3680606,0.79327714,0.6137957536747046,0.21943277806616016
kidney proximal convoluted tubule epithelial cell,DNASE1,2.5768635,0.0,0.0,2.9814053,1.4199252,0.7322509366894034,0.37313010240196304
kidney proximal convoluted tubule epithelial cell,CLTRN,2.4807067,0.0,0.0,2.4525557,1.0654985,0.6436737438754925,0.29715445236185173
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.9280708,0.0,0.0,2.088975,0.65741634,0.5400134498991258,0.17899108111934314
kidney proximal convoluted tubule epithelial cell,TTC36,2.0643873,0.0,0.0,2.431898,1.2475617,0.6381016428091075,0.3417488556462649
kidney proximal convoluted tubule epithelial cell,GPX1,1.8740466,0.0,0.0,2.873391,1.714706,0.7161110577384958,0.4525506111084894
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.1065245,0.0,0.0,5.9030623,5.1392226,0.9708905754635415,0.8897173328299748
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.8186594,0.0,0.0,2.2922482,1.2590876,0.6105293496013067,0.34769477608418664
kidney proximal convoluted tubule epithelial cell,MIOX,2.539789,0.0,0.0,1.4899595,0.4643873,0.41617830723412436,0.13401915907696663
kidney proximal convoluted tubule epithelial cell,SPINK1,1.9730829,0.0,0.0,1.8843187,0.8844894,0.5224325103276012,0.2485489122740786
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.360072,0.0,0.0,1.501581,0.5185257,0.42482467095782506,0.14945023830871595
kidney proximal convoluted tubule epithelial cell,KHK,1.7891632,6.48561493009035e-304,8.64167654341226e-301,1.8413422,0.93017256,0.510904025362667,0.2627058656977018
kidney proximal convoluted tubule epithelial cell,CD63,1.512055,1.653144279465721e-300,2.0731401702311594e-297,2.5222018,1.6127528,0.6576039965414546,0.4329668255391439
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.557245,8.20310565642031e-296,9.715667193845811e-293,1.2417802,0.3494265,0.3529637813430686,0.10334575999244963
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.0561404,1.7695887399033527e-263,1.9855717024210305e-260,1.3311067,0.51266325,0.38754923623787113,0.15365013449105752
kidney proximal convoluted tubule epithelial cell,NDRG1,1.8858485,3.904253148765623e-246,4.161738643926716e-243,1.378224,0.5894819,0.4009991353636277,0.17606531074512763
kidney proximal convoluted tubule epithelial cell,RIDA,1.5497764,4.549736439671992e-243,4.6188491027317715e-240,1.9241275,1.0978987,0.528004611393986,0.303619461091973
kidney proximal convoluted tubule epithelial cell,HAO2,1.6914418,8.267423730521169e-242,8.011509386862764e-239,1.5961815,0.79664326,0.45182053991737925,0.22901231654947857
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.5962254,1.5151385786409437e-239,1.4044017112194034e-236,1.8782692,1.0413449,0.5085983283696801,0.2818649426643386
kidney proximal convoluted tubule epithelial cell,DBI,1.2659082,4.119962236694224e-194,3.5133389969633666e-191,2.1090112,1.3889661,0.5738303391295994,0.3839365768486621
kidney proximal convoluted tubule epithelial cell,AKR1C21,1.9399673,8.26543270061236e-193,6.777336913244419e-190,1.1052121,0.4229264,0.33009895282928237,0.12632721438346467
kidney proximal convoluted tubule epithelial cell,GLYAT,1.9871008,1.1205081858843648e-192,8.847449635136582e-190,1.0890449,0.4036535,0.3240464982226919,0.12057005332452457
leukocyte,NAPSA,2.5374107,0.0,0.0,2.961021,1.4243726,0.596657477601654,0.35024810048069466
leukocyte,GUCA2B,1.1713843,8.670726142809234e-79,2.3106401329818757e-75,1.7047755,1.0979604,0.42074431426602343,0.306016436656846
leukocyte,SLC7A13,1.3777348,7.61427303430569e-52,1.2486822062951e-48,0.95781195,0.4812035,0.2618883528600965,0.14362691890215537
leukocyte,GSTM1,1.0099958,2.4215162138241687e-38,2.1510126734382274e-35,1.1259847,0.71021754,0.3030668504479669,0.21639013800589238
leukocyte,GC,1.2515032,2.5302792755004336e-24,1.3156835091315547e-21,0.6428136,0.32119584,0.17987594762232945,0.09885253527678708
leukocyte,SLC6A18,1.0537689,1.913924567865591e-23,9.27339951416512e-21,0.7444465,0.42684844,0.2091660923501034,0.13385796247480228
leukocyte,CRYAB,1.0907027,1.3849597587452528e-19,5.090682258050008e-17,0.6350163,0.34818923,0.18056512749827705,0.11114126221119555
leukocyte,GRAMD1B,1.1885265,9.120247693288204e-15,2.179380108756093e-12,0.49144912,0.24566233,0.14128187456926258,0.07962474802294929
leukocyte,SERPINA1F,1.5970278,3.6528580384653386e-14,8.19739794968869e-12,0.353036,0.13098626,0.10578911095796004,0.04357264692200341
leukocyte,UGDH,1.0785102,2.3123220607919818e-10,3.4961981570229975e-08,0.41420743,0.21752416,0.12301860785665057,0.07253062490308575
leukocyte,MEP1B,1.3706464,5.054460248016896e-09,6.452457366914504e-07,0.30421686,0.12883516,0.09079944865609924,0.04291363002015816
leukocyte,CP,1.183885,1.098566561016658e-08,1.3011300285730074e-06,0.3304569,0.15902746,0.09958649207443143,0.053147774848813764
leukocyte,SLC16A9,1.1406219,3.732722401364381e-08,4.0809184038301144e-06,0.3204526,0.15814357,0.09820813232253618,0.05341913474957358
leukocyte,SLC7A12,1.523596,0.000985697602518724,0.04701138073399704,0.1465418,0.053440075,0.04617505168849069,0.01880136455264382
leukocyte,PBXIP1,-1.1014992,0.0009798988184394055,0.046839602937914095,0.07011393,0.14483473,0.021192281185389385,0.0491161420375252
leukocyte,SLC7A7,-1.3714172,0.0009136812705411278,0.044370776780561054,0.059987657,0.14837901,0.01671261199172984,0.04465808652504264
leukocyte,PPARGC1A,-1.0701542,0.0007309127390960927,0.03688087869917628,0.07684337,0.15504098,0.023432115782219157,0.052062335245774534
leukocyte,ACSL1,-1.2814802,0.0007265798314528219,0.03679324329392568,0.05963345,0.1392152,0.0184355616815989,0.04694526283144673
leukocyte,SLC5A3,-1.138324,0.0007264872300720331,0.03679324329392568,0.07124781,0.15062146,0.021709166092350102,0.05024034734067297
leukocyte,IFITM3,-1.0807958,0.0006912874317807182,0.03542681913012772,0.08072237,0.16366936,0.024638180565127496,0.053302837649247946
leukocyte,SLC16A7,-1.6031535,0.0006827917712167058,0.03524561203527591,0.04103994,0.119804025,0.011888352860096485,0.04054892231353698
leukocyte,SLC43A2,-1.2931131,0.0006441530421616565,0.03349438708742526,0.059426732,0.1397994,0.017057201929703652,0.045937354628624597
leukocyte,NRP1,-1.2588536,0.0005082548752136706,0.027088714211700612,0.065984294,0.15120074,0.019986216402481046,0.049348736238176455
leukocyte,CD24A,-1.0350202,0.0005027335691863684,0.026861596394697214,0.08265903,0.16260977,0.02567195037904893,0.0551248255543495
leukocyte,CLU,-1.6038604,0.0004977401693830565,0.02666161475145071,0.047908112,0.13903466,0.014300482425913162,0.04357264692200341
macrophage,NAPSA,2.4862401,4.2455807513927786e-130,9.051153603894265e-126,3.1736708,1.6265104,0.6479217603911982,0.38172473635028703
macrophage,KAP,1.5073019,1.0792620444094101e-65,1.1504393762382107e-61,3.4848566,2.4950325,0.7182151589242055,0.5579361900947803
macrophage,INMT,1.3771348,1.1520849159418344e-41,6.140324580740992e-38,1.9251506,1.1800473,0.493276283618582,0.31908289947937524
macrophage,SLC7A13,1.6688176,1.4494113761402583e-34,5.941251659907064e-31,1.179151,0.535415,0.33068459657701715,0.15632091843545587
macrophage,GUCA2B,1.201724,1.4502921171087726e-31,4.416968234948847e-28,1.8175988,1.1762085,0.46026894865525675,0.3198171138699773
macrophage,SLC27A2,1.1253119,5.994262738138303e-31,1.5973960914296312e-27,1.9027399,1.2850474,0.48594132029339865,0.34948604992657856
macrophage,GSTM1,1.3174773,2.50401800707344e-28,5.338315989279867e-25,1.3396469,0.7563851,0.36919315403422986,0.22483647043118407
macrophage,TMIGD1,1.4007255,1.3749936467036752e-25,2.4427907961729712e-22,1.1302752,0.58446383,0.3215158924205379,0.17390869042851426
macrophage,H2-AB1,2.5666833,9.7850739899511e-22,1.3907199492784499e-18,0.7259042,0.16554254,0.19009779951100245,0.053898010946469094
macrophage,SLC6A18,1.4204036,4.974540263889956e-20,6.628263992866874e-17,0.94173056,0.4602549,0.2683374083129585,0.14110265652115872
