Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,SPARCL1,5.652002,1.533094854752454e-100,1.9361683253944982e-97,2.1278095,0.1372337,0.7992424242424241,0.11282229427203952
fibroblast,LAMA4,5.5665255,4.2682737145097675e-100,5.170447405554209e-97,2.072762,0.1367881,0.7916666666666665,0.08167361432762081
fibroblast,APOD,4.6500864,6.467794909208813e-99,7.67817804851815e-96,3.0275044,0.577983,0.8484848484848484,0.29404045082599967
fibroblast,COL1A2,9.654444,2.430336388768842e-98,2.82857798094416e-95,1.7770159,0.006076834,0.7537878787878787,0.0033966342442488806
neuron,SYT1,6.819805,0.0,0.0,3.923316,0.36378664,0.9934499560667786,0.18801728557826117
neuron,LINGO2,8.2468815,0.0,0.0,2.77023,0.048079263,0.9904944484383738,0.027173514978393022
neuron,SNHG14,4.1340957,0.0,0.0,3.6843247,1.1665192,0.9997603642463456,0.5545301398959934
neuron,FRMPD4,7.344587,0.0,0.0,2.510599,0.06728487,0.9939292275740874,0.036109280011719036
neuron,ZMAT4,7.8583946,0.0,0.0,1.9025397,0.024277307,0.9845035545970127,0.014282575258185012
neuron,CNTN4,6.3977957,0.0,0.0,2.8294744,0.1731142,0.990893841361131,0.09162821357943308
neuron,CADPS,5.955207,0.0,0.0,2.73106,0.2080509,0.9974438852943527,0.1181425327766791
neuron,MEG3,5.4867406,0.0,0.0,2.722271,0.27536142,0.9991213355699337,0.14363143631436315
neuron,KCNIP4,6.809935,0.0,0.0,4.7984495,0.72870046,0.9904145698538223,0.2576723064527942
neuron,GRIN2B,5.9716654,0.0,0.0,2.059358,0.10346739,0.9936097132358814,0.05918113235186405
neuron,RIMS2,5.7955046,0.0,0.0,2.828198,0.2519561,0.9980829139707645,0.11814253277667912
neuron,CPNE4,7.6046586,0.0,0.0,2.046183,0.0340337,0.9684479591021649,0.01904343367758002
neuron,KCNJ3,6.188921,0.0,0.0,1.7680974,0.06448808,0.9826663471523285,0.037720647476745035
neuron,OLFM3,7.3142476,0.0,0.0,1.8990912,0.035066303,0.9619777937534948,0.01948289753167802
neuron,SLC4A10,5.6452227,0.0,0.0,1.8547189,0.10228217,0.9889767553318956,0.05962059620596205
neuron,CDH18,6.0204473,0.0,0.0,2.447752,0.15075675,0.9765955747264159,0.08093459312971507
neuron,UNC5D,7.297854,0.0,0.0,1.7772181,0.030747777,0.9557472641584792,0.017944774042335014
neuron,MIR124-2HG,6.374747,0.0,0.0,1.5065835,0.041442566,0.9674095375029955,0.02600161136746502
neuron,CNTNAP5,5.742298,0.0,0.0,2.772922,0.24710377,0.9902548126847193,0.11257599062477112
neuron,RAB3C,5.62901,0.0,0.0,1.7582487,0.09261454,0.9853023404425276,0.05456676188383505
neuron,ATP8A2,5.2505236,0.0,0.0,1.9471428,0.14655419,0.9914529914529915,0.08320515637588807
neuron,SNAP25,4.7928095,0.0,0.0,2.2909088,0.27800873,0.9975237638789041,0.15586318025342416
neuron,DLGAP1,5.966445,0.0,0.0,3.4330263,0.3915717,0.9972841281252497,0.17908152054493515
neuron,ZNF385D,6.309908,0.0,0.0,2.193238,0.0956604,0.9526319993609713,0.054200542005420044
neuron,DOK6,5.4810815,0.0,0.0,1.840487,0.112124026,0.9801901110312325,0.06445469860104006
oligodendrocyte,PLP1,8.451304,0.0,0.0,3.9809356,0.13992025,0.9985717424741818,0.17451669595782074
oligodendrocyte,CTNNA3,5.099885,0.0,0.0,3.7627556,0.8005008,0.9941771039332019,0.6395430579964849
oligodendrocyte,MBP,6.480998,0.0,0.0,3.4017916,0.28130344,0.9903317952098444,0.3211482132396017
oligodendrocyte,ST18,9.939782,0.0,0.0,3.479676,0.031519175,0.9805537244561637,0.032396016403046284
oligodendrocyte,SLC44A1,5.1787767,0.0,0.0,3.2593632,0.52538306,0.9850582289606683,0.5268892794376098
oligodendrocyte,PIP4K2A,4.575552,0.0,0.0,3.110744,0.64137185,0.9795649307844434,0.6191564147627416
oligodendrocyte,QKI,3.5585575,0.0,0.0,3.838716,1.580791,0.9951658976049224,0.8670181605155242
oligodendrocyte,IL1RAPL1,2.6020982,0.0,0.0,4.2978945,2.560944,0.999890134036476,0.8264206209724662
oligodendrocyte,SEPTIN7,3.0928624,0.0,0.0,3.1292822,1.2702861,0.9846187651065703,0.825600468658465
oligodendrocyte,EDIL3,5.864819,0.0,0.0,2.9451213,0.26933977,0.9640738299274888,0.24598711189220857
oligodendrocyte,SLC24A2,3.098929,0.0,0.0,3.363149,1.4478675,0.9864864864864868,0.7597539543057994
oligodendrocyte,TMEM144,6.857075,0.0,0.0,2.611825,0.10336402,0.9396835860250498,0.07486818980667839
oligodendrocyte,PCDH9,2.6754608,0.0,0.0,4.754694,2.9455624,0.9997802680729515,0.9105448154657292
oligodendrocyte,PTGDS,4.710975,0.0,0.0,3.4185567,0.754866,0.9646231597451114,0.49859402460456936
oligodendrocyte,PDE4B,3.1684883,0.0,0.0,3.7275643,1.7071321,0.9912107229180404,0.7282366725248974
oligodendrocyte,TTLL7,3.2215343,0.0,0.0,2.7865565,0.96783006,0.9539661612832347,0.7351493848857644
oligodendrocyte,GPM6B,4.3641515,0.0,0.0,2.8001728,0.5596711,0.9547352230279063,0.5038664323374341
oligodendrocyte,NCKAP5,5.105817,0.0,0.0,2.7943516,0.36867812,0.9380355965721823,0.21616871704745166
oligodendrocyte,RNF220,4.5912657,0.0,0.0,2.7823644,0.48784095,0.9333113601406289,0.33919156414762736
oligodendrocyte,SIK3,2.7064145,0.0,0.0,3.014904,1.3788438,0.9673698088332238,0.8592267135325131
oligodendrocyte,PHLPP1,3.9796917,0.0,0.0,2.7277083,0.6451536,0.9399033179520988,0.5737551259519625
oligodendrocyte,ENPP2,6.641998,0.0,0.0,2.221561,0.079109766,0.8779389145242806,0.1262448740480375
oligodendrocyte,PPP2R2B,2.5500712,0.0,0.0,3.6758342,2.0242717,0.9891232696110748,0.9124194493263033
oligodendrocyte,FTH1,2.8374164,0.0,0.0,3.4093683,1.6276436,0.9637442320369153,0.8688342120679554
oligodendrocyte,MAP7,3.1518257,0.0,0.0,2.58657,0.86799705,0.9261700725115363,0.7304628002343291
oligodendrocyte precursor cell,PTPRZ1,5.1256213,0.0,0.0,3.7430768,0.7797506,0.9999999999999999,0.5121398510844934
oligodendrocyte precursor cell,TNR,5.8337398,0.0,0.0,3.3699415,0.40030903,0.995890410958904,0.41109582389122695
oligodendrocyte precursor cell,VCAN,9.639958,0.0,0.0,2.9911337,0.02342277,0.9780821917808218,0.01594367109096795
oligodendrocyte precursor cell,PCDH15,5.014711,0.0,0.0,3.4932013,0.68636703,0.995890410958904,0.3456215603755261
oligodendrocyte precursor cell,KCNMB2,5.5944786,0.0,0.0,3.0226784,0.3397072,0.9767123287671231,0.31462447393978626
oligodendrocyte precursor cell,LRRC4C,3.5152767,0.0,0.0,4.0467925,1.7777108,0.9999999999999999,0.6956134671414697
oligodendrocyte precursor cell,SOX6,6.557613,0.0,0.0,3.0197725,0.1880306,0.9726027397260272,0.11965846552282293
oligodendrocyte precursor cell,NOVA1,3.4739125,0.0,0.0,3.1950645,1.1336848,0.9931506849315066,0.7314260278407251
oligodendrocyte precursor cell,DSCAM,3.806126,0.0,0.0,4.0116615,1.58463,0.9986301369863012,0.5466574943347362
oligodendrocyte precursor cell,GRID2,3.8870914,0.0,0.0,3.3612485,1.0580139,0.9890410958904107,0.5933554548397539
oligodendrocyte precursor cell,LHFPL3,5.6344028,0.0,0.0,3.670044,0.57103735,0.9917808219178079,0.20787471673680807
oligodendrocyte precursor cell,LUZP2,4.663966,0.0,0.0,3.0320873,0.5758765,0.9808219178082189,0.3739074134023957
oligodendrocyte precursor cell,SLC35F1,4.6823616,0.0,0.0,2.6255035,0.4047746,0.9595890410958902,0.339025574619618
oligodendrocyte precursor cell,CSMD1,3.904907,0.0,0.0,3.9184728,1.4569298,0.9993150684931505,0.5505422466817741
oligodendrocyte precursor cell,MMP16,5.4315295,0.0,0.0,2.673078,0.27189592,0.9404109589041094,0.3173761735189382
oligodendrocyte precursor cell,DCC,6.211849,0.0,0.0,2.6398003,0.16171446,0.9452054794520546,0.09570249271608935
oligodendrocyte precursor cell,BRINP3,6.3073344,0.0,0.0,2.3863912,0.117500424,0.9246575342465752,0.07283910650696018
oligodendrocyte precursor cell,LRP1B,2.322694,0.0,0.0,4.1101484,2.5637784,0.9999999999999999,0.8549692457105861
oligodendrocyte precursor cell,OPCML,3.352208,0.0,0.0,3.5876598,1.4910898,0.9993150684931505,0.5203544836516671
oligodendrocyte precursor cell,SNTG1,3.9750998,0.0,0.0,2.9771178,0.78148735,0.9760273972602738,0.3808675946908385
oligodendrocyte precursor cell,KCNMB2-AS1,4.375784,0.0,0.0,2.3434134,0.37403244,0.9232876712328765,0.34614762058918747
oligodendrocyte precursor cell,RP1-45C12,8.580356,0.0,0.0,2.2345183,0.021559304,0.8623287671232875,0.021366137908708324
oligodendrocyte precursor cell,NXPH1,6.028891,0.0,0.0,2.3188612,0.13133523,0.8821917808219176,0.10173195208805438
oligodendrocyte precursor cell,EPN2,3.685429,0.0,0.0,2.4308426,0.5910676,0.9458904109589039,0.45860310780187763
oligodendrocyte precursor cell,SEMA5A,5.213612,0.0,0.0,2.118043,0.17992666,0.865753424657534,0.13637099384914214
