Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,16.926875501200893,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.921300933100117,Top
normal,astrocyte,PAX7_TARGET_GENES,16.893092558659177,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,16.845779255948504,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,16.82934786998171,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,16.79000458367046,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,16.70879960381824,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,16.693199298549807,Top
normal,astrocyte,CEBPE_TARGET_GENES,16.590253928612018,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,16.584147248132297,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,16.523381429097462,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.392237914198343,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,16.378517561945422,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,16.359693538660053,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,16.354536027922624,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,16.311888443833883,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,16.259657370811816,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,16.246357551042824,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,16.23217230901189,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,16.2100323501198,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,16.115605240640253,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,16.095909494688843,Top
normal,astrocyte,ZNF236_TARGET_GENES,16.073688520663147,Top
normal,astrocyte,TFCP2_TARGET_GENES,15.987820333626674,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,15.905752080491279,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,15.888480661869764,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,15.884526945483023,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,15.801862052534295,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,15.735779763697863,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.718030484898694,Top
normal,astrocyte,NCOA6_TARGET_GENES,15.704434740847198,Top
normal,astrocyte,IRX2_TARGET_GENES,15.678274148943899,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,15.644099533647253,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,15.577324408283834,Top
normal,astrocyte,SRSF9_TARGET_GENES,15.554357488652219,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.552898155338225,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,15.550645851123816,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,15.523437801687077,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,15.50875476310993,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,15.475717059854624,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,15.470320572202532,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,15.461119182821157,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,15.44639435700927,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,15.380151512025893,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,15.354207935361847,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,15.340544982292483,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,15.255076873070118,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,15.198566090041908,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,15.184977409185498,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,15.178767285068174,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,15.084758551224418,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,15.052079144267664,Top
normal,astrocyte,GLI1_TARGET_GENES,15.033045254011025,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,15.019840021004741,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,14.939499863620282,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,14.929585438260789,Top
normal,astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,14.840412987761948,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,14.82711536630519,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,14.81988792691095,Top
normal,astrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,14.786528931922284,Top
normal,astrocyte,EPC1_TARGET_GENES,14.750518464970625,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,14.674236537813247,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,14.6498545678123,Top
normal,astrocyte,SAFB2_TARGET_GENES,14.62803396327921,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,14.618977543832301,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,14.56460036545143,Top
normal,astrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,14.544505725557478,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,14.524898328166316,Top
normal,astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,14.50645842187587,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,14.462176656794512,Top
normal,astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,14.453340438173628,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.401846666922276,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,14.363060285662604,Top
normal,astrocyte,CHANDRAN_METASTASIS_UP,14.342675349880373,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.118153064187002,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.925749318353061,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.800761140626053,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.548130192519148,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.049370765686035,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,9.626206478396595,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.570466116470396,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.536686524577524,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,9.397841451725284,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.335836478120065,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.248857711923533,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,9.18456014180092,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,9.154330966116367,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.150686775587527,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.096741141030614,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.05473260769899,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,9.049509861460134,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,9.043786823521172,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,9.032886004539286,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.00649065076163,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,8.944279350996931,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.901214756728132,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.831580373975966,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,8.830839096814737,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.829680486657153,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,8.811884764967294,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.809261298270975,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,8.806469376516525,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.786240095379709,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,8.781355790251517,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.75914419473816,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,8.752042233258829,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.738675382402208,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.727098717086617,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.713122634595381,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,8.650875175593,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.581439931730658,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.525761916719635,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.477426781051461,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.456128304945555,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.452649386906533,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.450332338325822,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,8.425252503362195,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.41651011609483,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,8.403230327299271,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.391788864501134,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,8.371667876554175,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.366232846431805,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.364502123032493,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.362801054885104,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,8.317183953135407,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,8.278440265363203,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.247543866606964,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,8.220220304540291,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,8.21109378200838,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,8.180844555412673,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.147881897016504,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,8.118967991679108,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,8.11070501210589,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,8.099737300726646,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.094018574418692,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.093824834202442,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.071005987481596,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,8.057589545560523,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.057367653682315,Top
normal,central nervous system macrophage,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.025951151646874,Top
normal,central nervous system macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,8.019359404099855,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.992874116276416,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.97628127752136,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.969353573532397,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.94370207110584,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.921282485070356,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.901862723617262,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.899761833907087,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.889854166242811,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.857022316519784,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,7.850465875019059,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,7.817421761509102,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.8121039383256115,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.810091537534049,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,7.792907336662555,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,7.716027696470648,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,7.7159825449245645,Top
normal,central nervous system macrophage,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.7119518020600655,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.702280413602047,Top
normal,central nervous system macrophage,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,7.7022155071127,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.644145298734935,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,7.628274586922364,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.6247052525195125,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.619547615562819,Top
normal,central nervous system macrophage,SAFB2_TARGET_GENES,7.587839247166426,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.575616018068745,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.553289177774013,Top
normal,central nervous system macrophage,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.550388297815433,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.5252498319779315,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.508753341733268,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.505342636985341,Top
normal,central nervous system macrophage,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.476699240819705,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,7.453134626264316,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,7.442162276227812,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,52.60443115234375,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,43.55679702758789,Top
normal,choroid plexus epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,29.737716674804688,Top
normal,choroid plexus epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,28.331512451171875,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,27.564573287963867,Top
normal,choroid plexus epithelial cell,PBXIP1_TARGET_GENES,26.48493194580078,Top
normal,choroid plexus epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,26.343183517456055,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,26.15298843383789,Top
normal,choroid plexus epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,25.502761840820312,Top
normal,choroid plexus epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,25.388383865356445,Top
normal,choroid plexus epithelial cell,ALX4_TARGET_GENES,25.369529724121094,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,25.347579956054688,Top
normal,choroid plexus epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,25.263967514038086,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_ALPHA_CELL,25.251070022583008,Top
normal,choroid plexus epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,25.242382049560547,Top
normal,choroid plexus epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,25.05486488342285,Top
normal,choroid plexus epithelial cell,ZSCAN5C_TARGET_GENES,24.9937744140625,Top
normal,choroid plexus epithelial cell,SOX11_TARGET_GENES,24.8120059967041,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,24.7431640625,Top
normal,choroid plexus epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,24.65587043762207,Top
normal,choroid plexus epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,24.639495849609375,Top
normal,choroid plexus epithelial cell,OLSSON_E2F3_TARGETS_UP,24.603595733642578,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,24.521852493286133,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.338075637817383,Top
normal,choroid plexus epithelial cell,MAP2K1_TARGET_GENES,24.279634475708008,Top
normal,choroid plexus epithelial cell,LMX1B_TARGET_GENES,24.199058532714844,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,24.168981552124023,Top
normal,choroid plexus epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,24.15416717529297,Top
