Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pancreatic A cell,PPY,4.029421,9.084044509976147e-101,9.076474472884502e-98,4.9271545,2.2395191,1.0000000000000002,0.6394500084875234
pancreatic A cell,LGALS3BP,2.69129,9.848758906890429e-100,9.322627838969704e-97,1.6782203,0.51546687,0.903225806451613,0.3997623493464607
pancreatic A cell,FOS,2.4568996,4.8071150125810116e-98,4.322798175063475e-95,3.2690732,1.7237852,1.0000000000000002,0.7031064335426924
pancreatic A cell,ACE2,5.292879,1.1920185377516466e-97,1.0208787334030173e-94,1.3900785,0.074097954,0.7419354838709677,0.06263792225428619
pancreatic A cell,RBP4,3.425504,5.308571184310006e-95,4.33975694317343e-92,1.6391575,0.32665798,0.841935483870968,0.18197250042437618
pancreatic A cell,SPINT2,1.9352232,8.7206249289354e-86,6.819149536821878e-83,2.1812088,1.1166015,0.9677419354838711,0.6706840943812595
pancreatic A cell,ITM2C,2.392083,7.994905407286111e-84,5.991182239585029e-81,1.6525735,0.5900152,0.8903225806451615,0.4230181632999491
pancreatic A cell,SLC7A2,3.0288785,3.0209006468480786e-78,2.1732359253425075e-75,1.4376147,0.33172983,0.7774193548387098,0.28297402817857753
pancreatic D cell,SST,9.031942,3.487453347024145e-170,6.272184844622924e-166,7.10902,1.2042801,1.0,0.5744644965424186
pancreatic D cell,RBP4,6.8855333,2.802196743903748e-165,2.5198754219554455e-161,3.5349612,0.24809773,0.9926470588235294,0.17928824422330913
pancreatic D cell,PYY,6.1696763,5.03228442194238e-145,3.0168545109544565e-141,5.781345,1.7028539,1.0,0.6137628605161072
pancreatic D cell,GNAS,3.3279326,5.924943705080328e-139,2.6640028133967422e-135,3.195644,1.2038307,0.9963235294117647,0.6576151121605667
pancreatic D cell,CHGB,3.8294516,9.70374779487067e-137,3.49043808181498e-133,3.425477,1.128756,1.0,0.5122280317085511
pancreatic D cell,RESP18,4.0016627,2.1725580993704393e-135,6.512242902862891e-132,4.01171,1.4784576,0.9963235294117647,0.5618148085680553
pancreatic D cell,TSPAN8,4.888112,1.722847142396719e-127,4.426486550857856e-124,1.637033,0.13085674,0.9154411764705883,0.10558272895935232
pancreatic D cell,BSG,2.9202514,2.2517009826429672e-120,5.0621052716042204e-117,2.541613,0.9343811,0.9852941176470589,0.5737898465171192
pancreatic D cell,SCG5,3.1543298,6.436684435096168e-119,1.286264106280051e-115,2.5885053,0.86820406,0.9889705882352942,0.4707370551526395
pancreatic D cell,GPX3,4.223668,7.924461624701768e-119,1.425214423202613e-115,2.3512602,0.41105875,0.9485294117647058,0.25434305953786474
pancreatic D cell,CST3,2.3218317,9.980008783567227e-114,1.6317314361132416e-110,2.9476762,1.5287838,1.0,0.8229043683589138
pancreatic D cell,ARG1,7.290014,1.0067166010831352e-112,1.5088165058733488e-109,1.2747505,0.01633749,0.8161764705882354,0.018890200708382526
pancreatic D cell,SCG2,3.233374,1.1207084239588037e-112,1.5504570003768528e-109,3.6312814,1.5910355,1.0,0.5560802833530106
pancreatic D cell,BAMBI,3.9268677,1.955571663235097e-112,2.5122111688059443e-109,1.566098,0.222388,0.9007352941176471,0.20711755776690838
pancreatic D cell,PPY,4.7055883,3.43091340399293e-111,4.113665171387524e-108,5.3887215,2.2355695,1.0,0.6417608365660312
pancreatic D cell,EPCAM,2.8678267,1.8569652434352243e-102,2.087344993948907e-99,1.8186905,0.53497267,0.974264705882353,0.3885984145724405
pancreatic D cell,ITM2B,2.6421556,3.310608468635044e-102,3.502429018141251e-99,2.923304,1.3401837,1.0,0.6662168999831337
pancreatic D cell,SPINT2,2.1875196,7.933223824315517e-102,7.926612804461922e-99,2.3373501,1.1162616,0.9926470588235294,0.6714454376792038
pancreatic D cell,CLU,2.718446,1.3437389377772755e-101,1.2719549892591736e-98,2.2777123,0.84591806,0.9852941176470589,0.49924101872153814
pancreatic D cell,IGFBP7,2.8651903,2.962295058009854e-99,2.663843830915361e-96,1.8837483,0.5684679,0.9522058823529411,0.3666722887502108
pancreatic D cell,UBB,2.3493493,1.2995210329139431e-98,1.1129469417598698e-95,3.014904,1.5695375,0.9926470588235294,0.7016360263113509
pancreatic D cell,HHEX,4.396172,3.5616363186743e-98,2.9116376905162403e-95,1.2379034,0.11000016,0.8272058823529412,0.06948895260583571
pancreatic D cell,CALM2,2.6923373,3.258979978344905e-97,2.5483806482840486e-94,1.92153,0.6430067,0.9448529411764706,0.4413897790521167
pancreatic D cell,APP,3.0744529,3.7208860660680787e-97,2.7883389957597666e-94,1.5064943,0.34839195,0.9227941176470589,0.2852082981953111
pancreatic D cell,HSPA8,2.1158044,5.90150120096849e-97,4.245539963976731e-94,2.6425405,1.3889383,0.9963235294117647,0.7351998650699949
pancreatic PP cell,PYY,6.8288364,1.3306223840158918e-89,2.3931243576525812e-85,6.3143816,1.7666098,1.0,0.6211118464592984
pancreatic PP cell,GPX3,5.0640707,5.439606929668649e-88,4.891566531504532e-84,2.949595,0.43243277,1.0,0.2662144275314361
pancreatic PP cell,GC,3.9411561,4.8294038042094926e-76,2.895227580623591e-72,1.1107835,0.124511845,0.9681528662420382,0.1126737260092654
pancreatic PP cell,SCG5,3.1789248,9.390957539848672e-76,4.222409283854459e-72,2.65338,0.8992512,1.0,0.4803110522832561
pancreatic PP cell,CST3,2.475521,1.670893285553912e-73,6.010203148137421e-70,3.077551,1.5524075,1.0,0.8262739907346128
pancreatic PP cell,GNAS,2.957061,2.1939896234989055e-70,6.576483896437969e-67,3.0079882,1.2466037,1.0,0.663964262078094
pancreatic PP cell,1700086L19RIK,3.4653769,6.604332445455326e-68,1.6968417004502006e-64,1.5112797,0.27749395,0.9745222929936306,0.2170747849106552
pancreatic PP cell,ETV1,3.4843392,2.5815755507683887e-67,5.803704535071184e-64,0.85902995,0.11475431,0.9299363057324841,0.10870284579748511
pancreatic PP cell,RBP4,3.2927344,3.1475436693612405e-65,6.289841432606879e-62,1.6560693,0.35944378,0.9872611464968153,0.19490403706154863
pancreatic PP cell,PPY,6.168519,5.2557404793296335e-65,9.452449252074346e-62,6.4364076,2.2683501,1.0,0.6485771012574454
pancreatic PP cell,ITM2C,2.6584663,2.817907662345713e-64,4.607279027935241e-61,1.8450499,0.61191344,1.0,0.4319986763732627
pancreatic PP cell,BSG,2.564695,4.181328550296148e-63,6.266766164756351e-60,2.3685694,0.9694572,1.0,0.5812375909993381
pancreatic PP cell,ACE2,3.983046,5.880226633933638e-63,8.135067385484345e-60,1.0772896,0.11553621,0.8726114649681529,0.07643944407677034
pancreatic PP cell,DBPHT2,3.4519,1.5608182573541123e-62,2.005094025608122e-59,1.1671754,0.18417493,0.9235668789808917,0.14940436796823295
pancreatic PP cell,TMED3,2.1751823,2.0132150027475638e-61,2.413844788294329e-58,1.9018136,0.8160828,1.0,0.5911647915287889
pancreatic PP cell,RCN3,3.828504,6.900797426807598e-61,7.756927607570916e-58,0.7630427,0.077498764,0.8535031847133758,0.06618133686300462
pancreatic PP cell,SFRP5,3.322018,1.2131776903744481e-60,1.2834706330226146e-57,0.94349164,0.14573,0.9044585987261147,0.11763732627399073
pancreatic PP cell,RESP18,3.0462081,2.1521305456231062e-56,2.1503371035017536e-53,3.444406,1.5413945,1.0,0.5699867637326275
pancreatic PP cell,TTR,3.6747656,7.11775015191546e-55,6.737512446431555e-52,4.3468986,1.9415864,1.0,0.7236929185969556
pancreatic PP cell,KCNK3,3.9882941,1.3470662460473537e-54,1.2113493217580828e-51,0.5331894,0.043424472,0.7834394904458599,0.04070152217074785
pancreatic PP cell,CTSZ,2.4649458,1.4717574424622814e-54,1.2604551239373394e-51,0.98467296,0.26523274,0.9936305732484076,0.23064195896757114
pancreatic PP cell,ARX,5.0940647,1.7217322381058457e-54,1.407516104651529e-51,0.50241625,0.0189294,0.7515923566878981,0.018530774321641297
pancreatic PP cell,SPP1,3.222861,3.657140990029571e-54,2.859725248073123e-51,1.7247317,0.4013747,0.8980891719745223,0.1757114493712773
pancreatic PP cell,NPC2,2.3337533,8.077597626248226e-51,6.053149721169764e-48,1.492733,0.52130044,1.0,0.40900066181336864
pancreatic PP cell,ATP5E,2.0636559,2.4672312450363873e-50,1.774926157679177e-47,1.8711934,0.8392818,0.9936305732484076,0.5800794176042355
pancreatic acinar cell,CTRL,7.5575895,0.0,0.0,5.712925,0.95618314,0.9999999999999998,0.46798029556650234
pancreatic acinar cell,PRSS2,7.590182,0.0,0.0,6.6808815,1.6352954,0.9999999999999998,0.6465517241379308
pancreatic acinar cell,RNASE1,7.0327153,0.0,0.0,5.2817774,0.9141977,0.9999999999999998,0.4886699507389161
pancreatic acinar cell,2210010C04RIK,7.5154476,0.0,0.0,6.214965,1.3159329,0.9999999999999998,0.5847290640394086
pancreatic acinar cell,CTRB1,7.8553514,0.0,0.0,6.9978814,1.7441698,0.9999999999999998,0.6625615763546796
pancreatic acinar cell,CPB1,7.205121,0.0,0.0,5.4596076,0.95006233,0.9999999999999998,0.4790640394088669
pancreatic acinar cell,CELA2A,7.6980085,0.0,0.0,6.9961166,1.833522,0.9999999999999998,0.6640394088669949
pancreatic acinar cell,CELA1,6.9783406,0.0,0.0,5.9159517,1.3695586,0.9999999999999998,0.6066502463054185
pancreatic acinar cell,SYCN,7.487536,0.0,0.0,5.9070945,1.1128349,0.9999999999999998,0.5243842364532018
pancreatic acinar cell,ZG16,7.2486134,0.0,0.0,5.2307925,0.798729,0.9999999999999998,0.4278325123152708
pancreatic acinar cell,TRY4,7.5042133,0.0,0.0,6.3158703,1.3967559,0.9999999999999998,0.6103448275862067
pancreatic acinar cell,PNLIPRP1,7.5619006,0.0,0.0,5.23837,0.6889245,0.9999999999999998,0.3623152709359605
pancreatic acinar cell,CELA3B,7.65025,0.0,0.0,6.0082216,1.1051992,0.9999999999999998,0.5236453201970441
pancreatic acinar cell,PNLIP,7.321252,0.0,0.0,5.6685977,1.0313218,0.9999999999999998,0.4891625615763545
pancreatic acinar cell,CPA1,7.809041,0.0,0.0,5.8792124,0.9515734,0.9999999999999998,0.45591133004926093
pancreatic acinar cell,TRY5,7.9539623,0.0,0.0,6.135973,1.0507979,0.9999999999999998,0.48817733990147766
pancreatic acinar cell,CPA2,7.007986,0.0,0.0,4.4264226,0.49591288,0.9999999999999998,0.29507389162561565
pancreatic acinar cell,PNLIPRP2,7.10358,0.0,0.0,3.7333198,0.25989655,0.9999999999999998,0.16576354679802952
pancreatic acinar cell,CEL,7.251619,0.0,0.0,4.6974144,0.5382831,0.9999999999999998,0.2980295566502463
pancreatic acinar cell,PLA2G1B,6.79691,0.0,0.0,3.897337,0.36055374,0.9990658570761325,0.23029556650246302
pancreatic acinar cell,KLK1,6.1223364,0.0,0.0,3.404019,0.34889632,0.9990658570761325,0.24556650246305411
pancreatic acinar cell,REG1,7.501854,0.0,0.0,5.1876025,0.6842433,0.9999999999999998,0.3783251231527093
pancreatic acinar cell,CLPS,7.11077,0.0,0.0,6.314033,1.6071311,0.9999999999999998,0.6463054187192117
pancreatic acinar cell,GP2,6.647774,0.0,0.0,3.1250892,0.1964127,0.9976646426903315,0.13743842364532016
pancreatic acinar cell,TFF2,6.091482,0.0,0.0,3.0473332,0.25786662,0.9985987856141988,0.17660098522167483
pancreatic ductal cell,DBI,6.591487,5.20326066183247e-207,9.358064300305698e-203,3.5038137,0.2884358,0.9940828402366866,0.27443288418898176
pancreatic ductal cell,CLDN3,5.7788935,1.4490403331431968e-202,1.3030495195790197e-198,2.537995,0.1924851,0.9881656804733732,0.1964864403888794
pancreatic ductal cell,KRT18,5.1192155,5.003863873531938e-202,2.999816392182397e-198,3.3327231,0.57506645,0.9940828402366868,0.4584683609073853
pancreatic ductal cell,KRT8,4.695597,2.2285069273219935e-200,1.0019924271971513e-196,3.0772648,0.58711493,0.9940828402366866,0.4516459150605492
pancreatic ductal cell,SPP1,8.778314,8.722222704643058e-197,3.137383506860108e-193,4.5683465,0.19658715,0.9733727810650891,0.1490704417533686
pancreatic ductal cell,MGST1,8.733641,4.407360674416647e-196,1.3211063621563898e-192,2.3638728,0.022375,0.9674556213017754,0.018932287224970153
pancreatic ductal cell,CLU,5.6282296,4.000123013132436e-194,1.0277458913026694e-190,3.993857,0.7308651,0.9763313609467459,0.4942862016032748
pancreatic ductal cell,TMEM176B,4.779906,4.581115516732321e-193,1.0298920321053849e-189,2.9242413,0.49553537,0.9852071005917162,0.3931434419239297
pancreatic ductal cell,FTH1,3.4730222,1.1115803247779815e-192,2.2213080156813333e-189,3.940817,1.7127738,0.9970414201183435,0.890158621865939
pancreatic ductal cell,APOE,8.307087,1.0298850275821432e-191,1.8522482221064847e-188,4.441655,0.23503032,0.9763313609467458,0.1799420092103019
pancreatic ductal cell,COX4I1,2.793681,2.523287633279561e-187,4.125575280412082e-184,2.8469827,1.2064118,0.9940828402366868,0.7562681221217807
pancreatic ductal cell,CES1D,9.302494,2.311454072934305e-182,3.464291791810289e-179,2.2445564,0.013271909,0.9319526627218937,0.013815452839843085
pancreatic ductal cell,ANXA5,4.3804975,3.5551629947463274e-182,4.918431266193285e-179,2.6719284,0.49871373,0.9674556213017754,0.38990278014668256
pancreatic ductal cell,TSTD1,9.2938175,2.816486088859591e-180,3.6181787362956958e-177,2.1425216,0.0119114,0.92603550295858,0.012109841378134062
pancreatic ductal cell,GPX4,3.5902514,9.000531363733685e-180,1.0791637105116689e-176,2.4135408,0.6123088,0.9792899408284027,0.47995906532491894
pancreatic ductal cell,CP,9.693112,9.744109116753916e-178,1.09529876540512e-174,2.2719946,0.010453605,0.9201183431952664,0.009210301893228722
pancreatic ductal cell,RPL21,2.6206214,3.1421164248547615e-177,3.3241743471184052e-174,3.470542,1.8026326,1.0000000000000002,0.8838478594576156
pancreatic ductal cell,RPS16,2.954167,5.265194223898496e-177,5.2608065620452475e-174,3.4095325,1.5632709,1.0000000000000002,0.8251748251748252
pancreatic ductal cell,RPS5,2.991275,3.591171598646633e-176,3.3993274316662995e-173,3.3219042,1.472332,1.0000000000000002,0.7944738188640628
pancreatic ductal cell,UBA52,2.6309414,3.296400887371896e-175,2.9642884979691774e-172,3.4873471,1.811147,1.0000000000000002,0.8797543919495139
pancreatic ductal cell,TMEM176A,4.642775,1.0947536214690563e-174,9.375782801009989e-172,2.1296027,0.25980964,0.9556213017751481,0.23878560463926318
pancreatic ductal cell,RPL23A,2.9499354,7.189811614825955e-174,5.877670995120218e-171,3.3725905,1.535471,1.0000000000000002,0.801125703564728
pancreatic ductal cell,RPS3,2.5970986,1.0283454783463098e-173,8.041214533938427e-171,3.2142515,1.5988684,1.0000000000000002,0.8366024219682757
pancreatic ductal cell,RPL10,2.239777,3.894379797173975e-173,2.9183508605072475e-170,3.9614325,2.4774134,1.0000000000000002,0.9640115981579397
pancreatic ductal cell,RPL7,2.8980985,7.726480922432823e-173,5.558430375598172e-170,3.010551,1.2778382,0.9940828402366866,0.7480811871055774
type B pancreatic cell,INS2,8.306583,0.0,0.0,8.157193,2.4861221,0.9999999999999997,0.7777147717607029
type B pancreatic cell,INS1,7.7779775,0.0,0.0,6.9046936,1.711568,0.9999999999999997,0.5344485398355542
type B pancreatic cell,IAPP,6.608396,0.0,0.0,5.680726,1.3848739,0.9999999999999997,0.4360646441735185
type B pancreatic cell,G6PC2,6.2112956,0.0,0.0,2.1709144,0.09967882,0.9390426327599101,0.1026368018145733
type B pancreatic cell,PRSS53,6.6240525,0.0,0.0,2.0635245,0.067365855,0.9218399401645474,0.07400056705415367
type B pancreatic cell,ERO1B,4.4741483,0.0,0.0,2.0811486,0.27426824,0.9435302916978308,0.2653813439183442
type B pancreatic cell,ACLY,4.3479958,0.0,0.0,2.1824515,0.3266791,0.9517576664173522,0.26084491068897075
type B pancreatic cell,SLC30A8,4.5468087,0.0,0.0,2.0341904,0.25024518,0.9547494390426327,0.16075985256592001
type B pancreatic cell,ATP2A2,4.4295316,0.0,0.0,1.9048669,0.23536915,0.9139865370231861,0.22568755316132688
type B pancreatic cell,PRLR,6.2661057,0.0,0.0,1.642221,0.052723028,0.8541510845175766,0.05500425290615253
type B pancreatic cell,MEG3,4.938532,0.0,0.0,3.550952,0.7437172,0.9771877337322362,0.24836971930819388
type B pancreatic cell,CHGA,5.599281,0.0,0.0,4.5822425,1.0970695,0.9999999999999997,0.32180323220867585
type B pancreatic cell,SCG2,4.447882,0.0,0.0,3.0413218,0.6488415,0.9936424831712788,0.258576694074284
type B pancreatic cell,NEAT1,3.9290013,0.0,0.0,1.9985287,0.34977317,0.9244577412116678,0.2554578962290899
type B pancreatic cell,BACE2,5.8038397,0.0,0.0,1.3454463,0.049586244,0.8242333582647718,0.06039126736603345
type B pancreatic cell,C2CD4B,3.8083131,0.0,0.0,2.100163,0.41318482,0.9199700822737471,0.2928834703714205
type B pancreatic cell,ABCC8,3.766544,0.0,0.0,1.8341155,0.32675692,0.93829468960359,0.211511199319535
type B pancreatic cell,FAM151A,6.4340878,0.0,0.0,1.3451934,0.032304816,0.8133881824981302,0.03685851998865892
type B pancreatic cell,PPP1R1A,5.0625863,0.0,0.0,1.3958317,0.0870186,0.8279730740463724,0.08675928551176637
type B pancreatic cell,SYT13,3.8398948,0.0,0.0,1.5742435,0.23686242,0.8922961854899026,0.18202438332860782
type B pancreatic cell,UCN3,5.8326783,0.0,0.0,1.3731928,0.05043239,0.805908750934929,0.06124184859654097
type B pancreatic cell,MAGED1,3.2118936,0.0,0.0,2.0418768,0.5444419,0.9607329842931935,0.3291749362064077
type B pancreatic cell,PCSK2,4.8052845,0.0,0.0,3.6921117,0.87525594,0.9999999999999997,0.2687836688403742
type B pancreatic cell,MLXIPL,4.94261,0.0,0.0,1.1973875,0.07247347,0.7853403141361257,0.07655231074567621
type B pancreatic cell,ATP2A3,4.5565653,0.0,0.0,1.2138011,0.0958136,0.7935676888556469,0.10603912673660336
