Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,SPOCK2,8.727957,1.9477117927007325e-104,3.2374865418271576e-101,1.1559391,0.005121182,0.7392550143266476,0.007575757575757576
mature NK T cell,PPP2R5C,2.9209225,4.249235997961755e-103,6.72674292934479e-100,1.6066664,0.42287531,0.8825214899713469,0.45396270396270405
mature NK T cell,EVL,5.131749,6.142515577522519e-101,9.281899448143573e-98,1.0478129,0.051459953,0.7564469914040115,0.08041958041958042
mature NK T cell,STK4,2.6879966,7.307276972759525e-101,1.0561874594887723e-97,1.5965433,0.47671518,0.9025787965616047,0.47377622377622386
mature NK T cell,RORA,5.4030967,2.84967133572099e-99,3.789378955388344e-96,1.3300579,0.06365775,0.7535816618911175,0.1048951048951049
mature NK T cell,TRAC,9.221261,3.236573113005456e-99,4.138332175721284e-96,1.1355168,0.0035335463,0.7191977077363898,0.005827505827505828
mature NK T cell,RNF213,2.8869846,3.82050764936343e-99,4.70403541834955e-96,1.6532278,0.45171216,0.8796561604584529,0.4597902097902099
mature NK T cell,PARP8,3.7989666,2.689777175778533e-96,2.8844823365026305e-93,1.1984544,0.15385406,0.8022922636103154,0.21620046620046623
mature NK T cell,ARL4C,3.6922693,2.8112985520832537e-96,2.9205877832954902e-93,1.3603013,0.20223871,0.8194842406876792,0.16142191142191142
mature NK T cell,EMB,3.5164518,5.009181628623942e-94,4.7578638303421243e-91,1.2120352,0.18752375,0.7965616045845273,0.2365967365967366
myeloid cell,VIM,3.5456862,5.862436332327338e-197,1.9489083343189e-192,3.8173604,1.5705528,0.9779359430604985,0.6954545454545453
myeloid cell,FCER1G,5.1746755,6.398618968940746e-189,1.0635784450173308e-184,2.6671681,0.31552184,0.8839857651245553,0.18636363636363634
myeloid cell,CTSB,3.736383,1.7562252990163284e-182,1.9461317946832942e-178,2.6498086,0.68649924,0.9096085409252671,0.5424242424242425
myeloid cell,ANXA5,3.828481,5.620894339453976e-182,4.6715252855201993e-178,2.4177117,0.54197484,0.8911032028469752,0.45151515151515154
myeloid cell,PLAUR,4.8003645,3.85464673815188e-177,2.562877523262422e-173,2.069743,0.22189736,0.8526690391459076,0.23484848484848486
myeloid cell,TIMP1,4.7662196,1.335389234905384e-174,7.398946620865764e-171,3.2574887,0.6513356,0.8932384341637012,0.4954545454545454
myeloid cell,CTSL,5.446559,2.006756068156552e-174,9.530371247113773e-171,2.5026872,0.22886881,0.8384341637010677,0.23333333333333334
myeloid cell,TYROBP,5.3315396,5.780648365510908e-174,2.402148428288058e-170,2.2146697,0.18449023,0.8277580071174379,0.11212121212121212
myeloid cell,FTL,3.4961612,3.3792365084714177e-168,1.248214872084709e-164,4.6496534,2.3201194,0.9786476868327405,0.9060606060606059
myeloid cell,FTH1,3.698213,3.316373361319455e-165,1.1024951602370397e-161,5.028745,2.5408483,0.9893238434163703,0.8954545454545454
myeloid cell,PSAP,3.735057,5.971192947931293e-165,1.8046030760093444e-161,2.2627516,0.49869242,0.8604982206405695,0.47727272727272724
myeloid cell,LGALS1,4.305667,4.160558049061225e-163,1.1526132648582614e-159,2.3028693,0.37517402,0.8391459074733096,0.29393939393939394
myeloid cell,SOD2,3.3814507,2.4821392195830763e-160,6.347402785832292e-157,3.6582942,1.5318545,0.9437722419928828,0.8212121212121211
myeloid cell,BCL2A1,4.340317,2.391227485735981e-151,5.678140466843354e-148,1.9878609,0.2707945,0.816370106761566,0.18181818181818182
myeloid cell,CEBPB,3.569631,5.783721751147471e-150,1.28182697263431e-146,2.357275,0.59075856,0.8697508896797155,0.47272727272727266
myeloid cell,NAMPT,3.7519622,2.2603067866075676e-149,4.696352425873873e-146,3.1423218,0.9725324,0.8967971530249113,0.5999999999999999
myeloid cell,CXCL8,4.374003,7.5572983904499e-148,1.4778519276006852e-144,3.1883297,0.75197506,0.8782918149466195,0.4575757575757575
myeloid cell,CD68,4.1615543,1.1868735534151982e-147,2.1920235783186024e-144,1.6190517,0.20393163,0.8035587188612101,0.2409090909090909
myeloid cell,CTSS,3.3968146,6.736004252989381e-146,1.178588028349363e-142,2.1396894,0.53752136,0.8362989323843417,0.503030303030303
myeloid cell,HLA-DRA,4.307988,7.95343786812457e-146,1.322020442439666e-142,2.2582774,0.35941315,0.8220640569395019,0.25757575757575757
myeloid cell,AQP9,5.128635,8.872514518329255e-145,1.4045612983206562e-141,1.6061258,0.10783548,0.7494661921708186,0.06363636363636363
myeloid cell,CD163,5.113138,4.613726074061984e-143,6.971759527550755e-140,1.6892931,0.120074846,0.7544483985765125,0.14242424242424243
myeloid cell,SRGN,3.3093023,1.0360494213286305e-142,1.4974968244629995e-139,3.375717,1.3479047,0.919572953736655,0.6409090909090909
myeloid cell,SERPINA1,4.7328506,1.4046337759840668e-142,1.9456518853672635e-139,1.5239381,0.12664987,0.7615658362989325,0.11818181818181818
myeloid cell,HIF1A,3.2056339,2.386782325704948e-140,3.1738476654294117e-137,2.4589157,0.76963127,0.8725978647686834,0.5757575757575757
neutrophil,IFITM2,5.304752,5.579931301010585e-13,6.183307872359863e-09,3.9690416,0.83893204,0.8620689655172412,0.5481335952848723
neutrophil,SOD2,2.7834458,1.1506301233711577e-10,1.6631107748413375e-07,4.8358755,2.952204,0.9999999999999998,0.9032416502946955
neutrophil,S100A8,4.0546246,2.8292657391688747e-09,1.6795733970166083e-06,4.662488,1.9895993,0.8965517241379309,0.6306483300589392
neutrophil,S100A9,3.5931842,3.148818355200737e-09,1.7496559985876526e-06,4.756235,2.3565364,0.9310344827586206,0.7436149312377212
neutrophil,MARCKS,2.6619673,1.8477506744573823e-08,5.963749846763225e-06,3.6450384,1.9302244,0.8620689655172412,0.6836935166994106
neutrophil,FTH1,2.5935261,1.8713998685690536e-08,5.982001656799002e-06,5.993724,4.2085114,0.9655172413793102,0.9592337917485265
neutrophil,H3-3B,1.6962205,2.1400818161966086e-08,6.711781122418873e-06,3.377229,2.275209,0.8275862068965516,0.8708251473477406
neutrophil,SAMSN1,2.6963692,1.6217170931733693e-07,3.190080653577248e-05,2.8396366,1.248581,0.7586206896551723,0.6237721021611002
neutrophil,G0S2,3.6207967,3.467317454988515e-07,5.5151914580688134e-05,3.17594,1.052752,0.7241379310344827,0.4346758349705304
neutrophil,BCL2A1,2.793004,1.5279746577802108e-06,0.00016803837256653236,3.118115,1.4151491,0.7241379310344825,0.611984282907662
neutrophil,NAMPT,2.3546,1.6153654882249565e-06,0.00017435457886542355,3.9853387,2.4269447,0.8965517241379308,0.8005893909626719
neutrophil,PLEK,3.1202722,4.529412525539667e-06,0.0003708763300468983,2.7018194,0.9552459,0.6896551724137929,0.5137524557956779
neutrophil,H3-3A,1.2990601,1.0472771636287367e-05,0.0007340234362002449,3.0627258,2.2283564,0.7931034482758619,0.8600196463654224
neutrophil,BASP1,2.824707,2.3097270312166032e-05,0.0013238718176855993,2.499237,0.9466605,0.6551724137931033,0.5073673870333988
neutrophil,SAT1,1.4089724,2.702474924440473e-05,0.0015099340569428418,4.0111394,3.064059,0.8965517241379308,0.9076620825147348
neutrophil,ACTB,1.2730021,3.083142936856412e-05,0.0016720392135865343,4.4596853,3.5935597,0.9310344827586206,0.9444990176817288
neutrophil,IL1B,2.6285288,4.7233751962732025e-05,0.0023262797781467607,3.7874088,2.0764904,0.7931034482758619,0.6493123772102161
neutrophil,PNRC1,1.987461,6.519742661690393e-05,0.0030123024568901244,3.071073,1.8223107,0.7241379310344825,0.7917485265225934
neutrophil,TMSB4X,1.3031396,7.492636387253834e-05,0.003352319314304381,3.7701368,2.9001374,0.8965517241379309,0.8919449901768173
neutrophil,NFKBIA,1.7056459,8.058040189547804e-05,0.0035247564218595685,3.125107,2.037575,0.7586206896551723,0.8055009823182712
neutrophil,SDCBP,1.6368239,0.00012876207734394682,0.005006510525406045,2.519624,1.5419122,0.6896551724137929,0.7603143418467584
neutrophil,ITGA5,-2.7473164,0.0026337455125620213,0.049889593059607884,0.068282545,0.38832623,0.034482758620689655,0.37082514734774064
neutrophil,ARHGAP30,-2.5886068,0.0026337455125620213,0.049889593059607884,0.068282545,0.3542273,0.034482758620689655,0.3713163064833006
neutrophil,CTDNEP1,-1.5641718,0.0026147834453170084,0.049586914350324376,0.11413805,0.30566752,0.034482758620689655,0.37229862475442044
neutrophil,HBS1L,-28.226162,0.0026066951183573548,0.04946174230289492,0.0,0.2730715,0.0,0.325147347740668
