Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-negative, CD56-bright natural killer cell, human",KLRF1,3.7883089,0.0,0.0,1.0723659,0.13026549,0.569341520220199,0.06982804666859882
"CD16-negative, CD56-bright natural killer cell, human",DUSP2,2.3918493,0.0,0.0,1.9063766,0.7378951,0.7601100995130212,0.3644217802762654
"CD16-negative, CD56-bright natural killer cell, human",TYROBP,2.6393404,0.0,0.0,2.48877,1.0199201,0.9042981156044885,0.3445030742735876
"CD16-negative, CD56-bright natural killer cell, human",FCER1G,2.4406338,0.0,0.0,1.8702246,0.6987452,0.7931399534194365,0.27994213132070406
"CD16-negative, CD56-bright natural killer cell, human",KLRB1,2.8152223,0.0,0.0,1.4627479,0.38621095,0.6406944738513656,0.17456891905810104
"CD16-negative, CD56-bright natural killer cell, human",SRGN,1.7534822,0.0,0.0,2.1319525,1.164405,0.8627990683887358,0.5531967894380079
"CD16-negative, CD56-bright natural killer cell, human",SELL,1.8416815,0.0,0.0,1.9660587,0.9983231,0.766885454160491,0.5077832894607626
"CD16-negative, CD56-bright natural killer cell, human",CST7,2.28247,0.0,0.0,1.9561741,0.81009305,0.816853694685581,0.2990632268016298
"CD16-negative, CD56-bright natural killer cell, human",HCST,1.4267051,0.0,0.0,2.3095083,1.4755999,0.8822782130002115,0.6812527994213132
CD4-positive helper T cell,LTB,2.3615348,0.0,0.0,2.7779074,1.3700035,0.9448868730552187,0.5535495891209423
CD4-positive helper T cell,IL7R,2.5944288,0.0,0.0,2.4451191,1.0093586,0.8979484204419599,0.41840446736647074
CD4-positive helper T cell,IL32,2.019643,0.0,0.0,2.3291736,1.1896784,0.9118453668055482,0.5064273038111048
CD4-positive helper T cell,FXYD5,1.1192911,0.0,0.0,2.4673555,1.7863137,0.9537999050682981,0.8154557140552382
CD4-positive helper T cell,LDHB,1.6244375,0.0,0.0,2.206022,1.2866077,0.9141131796846158,0.6062612868138789
CD4-positive helper T cell,GSTK1,1.3813596,0.0,0.0,1.8014803,1.0790156,0.8549918253256685,0.6021889263019843
CD4-positive helper T cell,AQP3,2.583349,0.0,0.0,0.92540747,0.22641817,0.5354147987975317,0.14669605358341706
CD4-positive helper T cell,CRIP1,1.3047181,0.0,0.0,2.39391,1.6154778,0.9219977849269554,0.7049477228609048
CD4-positive helper T cell,CD3E,1.5929252,0.0,0.0,2.2992697,1.3793997,0.9339960972522546,0.5572576490119647
CD4-positive helper T cell,VIM,1.0809736,0.0,0.0,2.7624223,2.0812078,0.9504509255840938,0.8055909736714738
CD4-positive helper T cell,ITGB1,1.7401834,0.0,0.0,1.1607432,0.50454164,0.6116238595010812,0.285450353631817
CD4-positive helper T cell,FLT3LG,1.5567044,0.0,0.0,1.0583899,0.4944825,0.6315331469859184,0.3033661377368605
CD4-positive helper T cell,CD3D,1.404148,0.0,0.0,1.6608807,0.9597693,0.8302304730763146,0.45822512737510995
CD4-positive helper T cell,ARHGAP15,1.5093766,0.0,0.0,1.0806,0.52100253,0.6307420494699646,0.3309176732639774
CD4-positive helper T cell,TRADD,2.0335274,0.0,0.0,0.750494,0.24144757,0.48794894784030374,0.17314427865874918
CD4-positive helper T cell,DNAJB1,1.3582656,0.0,0.0,1.3086028,0.7195589,0.7013343178102421,0.41060062763792676
CD4-positive helper T cell,SPOCK2,1.4353787,0.0,0.0,1.0518519,0.5240329,0.627894098412531,0.31327771677188015
CD4-positive helper T cell,NOSIP,1.2851858,0.0,0.0,1.4251595,0.8311675,0.7319497916776542,0.4501610729173714
CD4-positive helper T cell,ANXA1,1.2522216,0.0,0.0,1.8183141,1.152718,0.8100574864194926,0.5390374136737635
CD4-positive helper T cell,MAL,1.7645954,0.0,0.0,0.8507441,0.33273885,0.5091503612678655,0.1983668923595751
CD4-positive helper T cell,TTC39C,1.6785071,0.0,0.0,0.7773172,0.3128181,0.4997363008280154,0.2099412435141479
CD4-positive helper T cell,CD69,1.1093515,0.0,0.0,2.1555026,1.5123881,0.883102157059227,0.6457462698218568
CD4-positive helper T cell,TRAT1,1.7207112,0.0,0.0,0.67232454,0.25533545,0.4409313854754496,0.16358138736085018
CD4-positive helper T cell,INPP4B,2.019025,0.0,0.0,0.5580439,0.16920714,0.37801276303992404,0.11449448084559376
CD4-positive helper T cell,S100A4,1.2047917,0.0,0.0,2.7538226,1.9985614,0.9340488370866517,0.6966885073562701
"CD4-positive, alpha-beta cytotoxic T cell",B2M,1.1201402,0.0,0.0,5.5423036,4.770469,1.0,0.9983210449816031
"CD4-positive, alpha-beta cytotoxic T cell",GZMH,4.149449,0.0,0.0,2.5767817,0.5217154,0.9353985644125425,0.2010644574816634
"CD4-positive, alpha-beta cytotoxic T cell",IL32,2.8752725,0.0,0.0,2.9858592,1.2705152,0.9780884019644882,0.5373135760302785
"CD4-positive, alpha-beta cytotoxic T cell",CCL5,4.0588913,0.0,0.0,3.5230947,1.0896896,0.9913109180204005,0.3476492231235278
"CD4-positive, alpha-beta cytotoxic T cell",NKG7,4.258212,0.0,0.0,3.8786967,1.2455903,0.988288628636192,0.3707300576121421
"CD4-positive, alpha-beta cytotoxic T cell",CST7,3.289318,0.0,0.0,2.564857,0.8007946,0.9546656592368719,0.29660419354993445
"CD4-positive, alpha-beta cytotoxic T cell",SH3BGRL3,1.4701825,0.0,0.0,3.579266,2.6084242,0.9873441632036267,0.9222619841410706
"CD4-positive, alpha-beta cytotoxic T cell",FGFBP2,3.4322782,0.0,0.0,1.9827775,0.45753303,0.8150736683037401,0.18768558449221204
"CD4-positive, alpha-beta cytotoxic T cell",GZMA,2.9153018,0.0,0.0,1.9473336,0.5859356,0.8439743105402342,0.26287878424468597
"CD4-positive, alpha-beta cytotoxic T cell",S100A4,2.3396769,0.0,0.0,3.5598392,2.0474322,0.9897997733282962,0.7145560603080641
"CD4-positive, alpha-beta cytotoxic T cell",CD99,1.8840964,0.0,0.0,2.343577,1.2673926,0.9410653570079335,0.6396530799230558
"CD4-positive, alpha-beta cytotoxic T cell",CALM1,1.3152378,0.0,0.0,2.9512072,2.1144848,0.9743105402342275,0.8709267352000113
"CD4-positive, alpha-beta cytotoxic T cell",HLA-B,1.1672002,0.0,0.0,4.112408,3.3235524,0.9965999244427655,0.9794208084887964
"CD4-positive, alpha-beta cytotoxic T cell",ITGB1,2.3993285,0.0,0.0,1.5837352,0.550524,0.7531167359274651,0.30917956663772467
"CD4-positive, alpha-beta cytotoxic T cell",PRF1,2.571095,0.0,0.0,1.6923537,0.5572378,0.7625613902531168,0.22941001520653534
"CD4-positive, alpha-beta cytotoxic T cell",MYL12A,1.1656698,0.0,0.0,2.8552184,2.1163418,0.9567434831885153,0.8635729122194344
"CD4-positive, alpha-beta cytotoxic T cell",CD3G,1.9844693,0.0,0.0,1.6652415,0.733971,0.8022289384208537,0.4033977252558005
"CD4-positive, alpha-beta cytotoxic T cell",CD3E,1.8468628,0.0,0.0,2.5425391,1.4482982,0.9489988666414809,0.5865501311983421
"CD4-positive, alpha-beta cytotoxic T cell",HCST,1.587133,0.0,0.0,2.4073873,1.4732151,0.9289761994710993,0.6803845286693558
"CD4-positive, alpha-beta cytotoxic T cell",GZMM,1.9615544,0.0,0.0,1.6840653,0.7544661,0.8105402342274273,0.4013038284971433
"CD4-positive, alpha-beta cytotoxic T cell",CD3D,1.839292,0.0,0.0,1.9812708,1.010569,0.8724971666037022,0.4868010150482338
"CD4-positive, alpha-beta cytotoxic T cell",KLRG1,2.6544573,0.0,0.0,1.1183003,0.2830196,0.5965243672081602,0.16677060197732924
"CD4-positive, alpha-beta cytotoxic T cell",ANXA1,1.6528473,0.0,0.0,2.117012,1.2010138,0.8857196826596145,0.5592863002067511
"CD4-positive, alpha-beta cytotoxic T cell",YWHAQ,1.7995533,0.0,0.0,1.3949702,0.6269021,0.7123158292406497,0.39415867564028134
"CD4-positive, alpha-beta cytotoxic T cell",IFITM1,1.4623892,0.0,0.0,3.3570724,2.4027855,0.9831885153003401,0.8001012170025376
"CD8-positive, alpha-beta cytotoxic T cell",CCL5,4.906071,0.0,0.0,3.7548366,0.8720036,0.9832191686611098,0.2966058429156009
"CD8-positive, alpha-beta cytotoxic T cell",NKG7,4.8910885,0.0,0.0,3.9871397,1.0234466,0.9832741877802538,0.3214977103628433
"CD8-positive, alpha-beta cytotoxic T cell",GZMH,4.5309973,0.0,0.0,2.4297855,0.37015945,0.8616819344722293,0.14890545755165613
"CD8-positive, alpha-beta cytotoxic T cell",CST7,3.7910278,0.0,0.0,2.6220737,0.65342236,0.9181865698330172,0.24707608022411764
"CD8-positive, alpha-beta cytotoxic T cell",CD8A,4.04783,0.0,0.0,1.7246888,0.24590349,0.7260873153420814,0.13336650521290908
"CD8-positive, alpha-beta cytotoxic T cell",IL32,2.4206588,0.0,0.0,2.5603786,1.1725368,0.8960138648180244,0.5095693097916649
"CD8-positive, alpha-beta cytotoxic T cell",GZMA,3.0034394,0.0,0.0,1.803308,0.48993036,0.7695524194657645,0.22311976344303389
"CD8-positive, alpha-beta cytotoxic T cell",CTSW,2.712613,0.0,0.0,2.0807726,0.7273068,0.8371158977744767,0.3158351668571459
"CD8-positive, alpha-beta cytotoxic T cell",HLA-B,1.09175,0.0,0.0,4.00641,3.2700462,0.9908668262221123,0.978578222142748
"CD8-positive, alpha-beta cytotoxic T cell",FGFBP2,3.3356564,0.0,0.0,1.6884286,0.36250174,0.693020824736596,0.1486877670919405
"CD8-positive, alpha-beta cytotoxic T cell",HCST,1.6614931,0.0,0.0,2.368944,1.4016489,0.8866606145635609,0.6643627759680099
"CD8-positive, alpha-beta cytotoxic T cell",CD99,1.6588013,0.0,0.0,2.1215017,1.2016958,0.861791972710517,0.6228616447550854
"CD8-positive, alpha-beta cytotoxic T cell",GZMM,2.1304245,0.0,0.0,1.6635058,0.6815831,0.7581359522434046,0.3733028566689732
"CD8-positive, alpha-beta cytotoxic T cell",CD8B,3.1758256,0.0,0.0,1.33578,0.27015606,0.6068058650381007,0.13276267334250746
"CD8-positive, alpha-beta cytotoxic T cell",CD3D,1.8886378,0.0,0.0,1.9119984,0.9389671,0.8118071029682816,0.46147526751306794
"CD8-positive, alpha-beta cytotoxic T cell",CD3G,2.0217617,0.0,0.0,1.5793936,0.66710407,0.7374762730048692,0.3773975105541001
"CD8-positive, alpha-beta cytotoxic T cell",PRF1,2.6002214,0.0,0.0,1.5530668,0.47899857,0.6802563890952107,0.1942524535528897
"CD8-positive, alpha-beta cytotoxic T cell",KLRD1,2.7482898,0.0,0.0,1.3436677,0.3518103,0.626420181012902,0.1575508786660758
"CD8-positive, alpha-beta cytotoxic T cell",SH3BGRL3,1.0218085,0.0,0.0,3.2314198,2.563054,0.9477868559324367,0.9207503064511535
"CD8-positive, alpha-beta cytotoxic T cell",CALM1,1.0083131,0.0,0.0,2.7038264,2.0704453,0.930730928997827,0.8667112413798468
"CD8-positive, alpha-beta cytotoxic T cell",GNLY,3.143269,0.0,0.0,2.5671546,0.85927415,0.6910951555665594,0.241449818461706
"CD8-positive, alpha-beta cytotoxic T cell",GZMB,2.6456752,0.0,0.0,1.5601723,0.47049388,0.6418255343731947,0.1724160272009412
"CD8-positive, alpha-beta cytotoxic T cell",CD3E,1.6960391,0.0,0.0,2.3612611,1.3773048,0.8817364034001817,0.563714628539738
"CD8-positive, alpha-beta cytotoxic T cell",SYNE2,1.9535813,0.0,0.0,1.4558425,0.6145921,0.6820720200269594,0.3406052313090713
"CD8-positive, alpha-beta cytotoxic T cell",CCL4,2.6813242,0.0,0.0,1.3597515,0.37250113,0.559819537289208,0.15591820021820876
"central memory CD8-positive, alpha-beta T cell",CCL5,2.7625926,0.0,0.0,2.6424422,1.0724949,0.8176929072486359,0.3412418476269572
"central memory CD8-positive, alpha-beta T cell",IL32,1.8635745,0.0,0.0,2.32114,1.259771,0.884879189399844,0.5321209604533574
"central memory CD8-positive, alpha-beta T cell",DUSP2,2.0220127,0.0,0.0,1.6679327,0.7222285,0.705066250974279,0.35831114585114426
"central memory CD8-positive, alpha-beta T cell",CD3E,1.6031781,0.0,0.0,2.370467,1.4335481,0.9234606391270457,0.5806785705561932
"central memory CD8-positive, alpha-beta T cell",ZFP36L2,1.2308556,0.0,0.0,2.5890436,1.8322376,0.917069368667186,0.7856371674930991
"central memory CD8-positive, alpha-beta T cell",CTSW,1.8267359,0.0,0.0,1.7015411,0.8169534,0.770070148090413,0.3478858789906934
"central memory CD8-positive, alpha-beta T cell",GZMK,3.721349,0.0,0.0,1.1092391,0.14328831,0.4468433359314107,0.06481838833386258
"central memory CD8-positive, alpha-beta T cell",IL7R,1.7782438,0.0,0.0,2.075317,1.1089472,0.8035853468433357,0.45075356017489426
"central memory CD8-positive, alpha-beta T cell",HCST,1.136138,0.0,0.0,2.1180015,1.4650875,0.8851909586905689,0.6771806834558733
"central memory CD8-positive, alpha-beta T cell",CD8A,2.0560925,0.0,0.0,1.0155855,0.35308805,0.5029618082618862,0.1744131512738464
"central memory CD8-positive, alpha-beta T cell",CD3D,1.3404899,0.0,0.0,1.6800959,1.0021391,0.804364770070148,0.48183639072766793
"central memory CD8-positive, alpha-beta T cell",IFITM1,1.1729174,0.0,0.0,3.15239,2.391634,0.9721745908028057,0.7970761376682379
"central memory CD8-positive, alpha-beta T cell",CST7,1.5419567,0.0,0.0,1.5206985,0.8010452,0.6658612626656274,0.293541610689074
"central memory CD8-positive, alpha-beta T cell",CD8B,1.8948692,0.0,0.0,0.92736375,0.34417972,0.45923616523772404,0.16462297564669387
"central memory CD8-positive, alpha-beta T cell",PPP2R5C,1.4715139,0.0,0.0,0.9878608,0.4748616,0.5444271239282931,0.29039302376706805
"central memory CD8-positive, alpha-beta T cell",NKG7,1.6033517,0.0,0.0,2.1495254,1.2513113,0.7376461418550272,0.36721707906885825
"central memory CD8-positive, alpha-beta T cell",CD7,1.1677029,0.0,0.0,1.7352989,1.1246152,0.7420888542478565,0.5124038203180341
"central memory CD8-positive, alpha-beta T cell",CD3G,1.1198641,0.0,0.0,1.2065299,0.7312039,0.6540140296180825,0.4007010430152178
"central memory CD8-positive, alpha-beta T cell",LYAR,1.7772518,0.0,0.0,0.6255689,0.22602817,0.37427903351519876,0.14908522435819146
"central memory CD8-positive, alpha-beta T cell",GZMM,1.0102607,0.0,0.0,1.1826613,0.7530675,0.6241621200311769,0.3996116172842521
"central memory CD8-positive, alpha-beta T cell",DNAJB1,1.0040534,0.0,0.0,1.1880147,0.7594413,0.6162120031176928,0.4310877158699527
"central memory CD8-positive, alpha-beta T cell",PIK3R1,1.0597992,0.0,0.0,0.9744163,0.5829532,0.5446609508963367,0.35634480568650906
"central memory CD8-positive, alpha-beta T cell",PARP8,1.160166,0.0,0.0,0.746822,0.403335,0.44715510522213564,0.25558269620655116
"central memory CD8-positive, alpha-beta T cell",CD27,1.0682162,0.0,0.0,0.81387365,0.46956503,0.4705378020265003,0.2832116075136177
"central memory CD8-positive, alpha-beta T cell",KLRG1,1.3717401,1.4330500268981e-310,1.0120687136772136e-307,0.61411405,0.2834447,0.36048324240062357,0.1662571142431422
classical monocyte,LYZ,6.9919934,0.0,0.0,4.1699004,0.4057961,0.9872049375586517,0.2183676473795555
classical monocyte,S100A8,7.8688188,0.0,0.0,4.6966023,0.38150704,0.9728939579874396,0.2174979825957994
classical monocyte,S100A9,7.4632177,0.0,0.0,4.3531113,0.36100173,0.9559120768064678,0.20845510457787184
classical monocyte,S100A6,3.662159,0.0,0.0,4.1062946,1.7435273,0.9827835125965494,0.7574453119888329
classical monocyte,CST3,6.588456,0.0,0.0,3.600989,0.3150256,0.9727856781924493,0.1381131273036575
classical monocyte,FTL,3.0412214,0.0,0.0,5.0983653,3.0335672,0.9934490724030897,0.9670127150989068
classical monocyte,FCN1,6.7596993,0.0,0.0,2.8186336,0.13574006,0.9279037031689887,0.0652739307757737
classical monocyte,TYROBP,5.158982,0.0,0.0,3.5355952,0.6588014,0.9636179888832744,0.2581841181217422
classical monocyte,FTH1,2.3403342,0.0,0.0,4.7459707,3.15847,0.9972388652277486,0.9783974177226228
classical monocyte,AIF1,4.830057,0.0,0.0,2.6663258,0.3856997,0.9157763661300804,0.21197193081939325
classical monocyte,S100A11,4.054195,0.0,0.0,2.9482892,0.73617566,0.9273623041940375,0.3885247868094481
classical monocyte,CTSS,4.1516867,0.0,0.0,2.5514364,0.51002395,0.9137731899227604,0.29963086955573476
classical monocyte,SAT1,3.637956,0.0,0.0,3.0354795,0.95218724,0.9492528694145673,0.5042883470371421
classical monocyte,S100A4,3.2419755,0.0,0.0,3.8785584,1.7926403,0.9711073413701004,0.679772524045277
classical monocyte,VCAN,6.8267617,0.0,0.0,2.1098418,0.061885204,0.8276005197430158,0.03936391790800636
classical monocyte,TSPO,3.4719868,0.0,0.0,2.5002792,0.6971833,0.8839962463004404,0.4207978015746658
classical monocyte,S100A10,2.8694568,0.0,0.0,3.074251,1.3411598,0.9402836930628746,0.6522322304857037
classical monocyte,FCER1G,4.336129,0.0,0.0,2.5020688,0.44140932,0.8986862051541182,0.19307921310331286
classical monocyte,LST1,4.7452865,0.0,0.0,1.9874188,0.21088254,0.8396917635169279,0.10830189090750471
classical monocyte,NEAT1,3.5013826,0.0,0.0,2.495148,0.68423164,0.9229228325994371,0.3907630149833154
classical monocyte,S100A12,7.256189,0.0,0.0,2.2131126,0.051903296,0.7716740056305493,0.03435857451309676
classical monocyte,GABARAP,2.3682005,0.0,0.0,2.7627723,1.3545542,0.9114812675954668,0.7114375913284333
classical monocyte,LGALS1,3.8750384,0.0,0.0,2.6222193,0.6259824,0.8898253085974159,0.29627761662777263
classical monocyte,SERPINA1,5.455335,0.0,0.0,1.8996452,0.12180893,0.8021186746553094,0.052913240714488226
classical monocyte,SPI1,4.6845393,0.0,0.0,1.8935428,0.19839036,0.8144806179166968,0.10934058144860526
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CCL5,4.7313395,0.0,0.0,3.95817,1.076223,0.9982927207822443,0.3457622716023253
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMH,4.2784348,0.0,0.0,2.644214,0.5149913,0.9324848672978427,0.19908027620575444
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",NKG7,4.834374,0.0,0.0,4.2530785,1.2325121,0.9993791711935435,0.36885157187627016
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CST7,3.9453688,0.0,0.0,2.971736,0.78961456,0.9765637125562627,0.29444630174348263
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CTSW,3.2342417,0.0,0.0,2.5570612,0.81728494,0.9489368306689432,0.3515995353278319
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GNLY,4.659672,0.0,0.0,3.737677,0.96398795,0.8655905634021419,0.27109003143512017
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMB,3.4399607,0.0,0.0,2.1701713,0.5394247,0.8475865280149,0.20299343157509908
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IL32,2.4658813,0.0,0.0,2.7177634,1.2699293,0.9462983082415024,0.5365881229601445
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HCST,1.9829708,0.0,0.0,2.6522188,1.4668394,0.9543690827254385,0.6793040500075763
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMA,2.8167198,0.0,0.0,1.8837185,0.5831592,0.8190284029178956,0.26165949535448085
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",KLRD1,2.986538,0.0,0.0,1.6333227,0.4186688,0.7518236846189664,0.18933466738179358
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",PRF1,2.910567,0.0,0.0,1.8763645,0.5512494,0.7879869625950645,0.22754264906428207
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HLA-B,1.0557647,0.0,0.0,4.035474,3.3225646,0.997827099177402,0.9793543173383806
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD99,1.6986456,0.0,0.0,2.2266688,1.2662303,0.915722489523514,0.6392128472714941
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CALM1,1.1647447,0.0,0.0,2.8517973,2.1137128,0.972838739717523,0.8706638414342305
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD3D,1.916325,0.0,0.0,2.0229237,1.0072411,0.8733509234828497,0.48572191342955473
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",LITAF,1.7841516,0.0,0.0,1.7539552,0.87008137,0.8129753220549434,0.49455838105522903
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IFITM2,1.3997029,0.0,0.0,2.8404822,1.9616598,0.9598013347819341,0.8080028476803671
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD3G,1.9212669,0.0,0.0,1.6268075,0.7319929,0.7792953593046718,0.4026509402877022
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMM,1.9374051,0.0,0.0,1.6669226,0.7521626,0.7841067825547106,0.4005825238048281
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",FGFBP2,2.6605735,0.0,0.0,1.5462501,0.46008256,0.6742200838118888,0.18813450479463747
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HOPX,2.6203296,0.0,0.0,1.2892113,0.3560688,0.6396088778519324,0.17818686459327962
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IFITM1,1.5614036,0.0,0.0,3.4195552,2.3991802,0.9889802886853951,0.7995055041524665
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD8A,2.7313883,0.0,0.0,1.3505144,0.35807496,0.6160173832065808,0.17770824263968424
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CCL4,2.523164,0.0,0.0,1.4346663,0.442356,0.6330901753841378,0.18383652775406048
gamma-delta T cell,TRDV2,9.478887,0.0,0.0,2.3956876,0.013883459,0.8427293934681181,0.006233875840374415
gamma-delta T cell,TRGV9,6.8219814,0.0,0.0,2.1938462,0.06806957,0.8415629860031103,0.03618285396426551
gamma-delta T cell,CCL5,4.045707,0.0,0.0,3.5156403,1.0906568,0.9819206842923793,0.3479965282106859
gamma-delta T cell,CST7,3.3332148,0.0,0.0,2.5934489,0.8010764,0.9117418351477448,0.2973702634531837
gamma-delta T cell,NKG7,4.003853,0.0,0.0,3.710503,1.2486118,0.9805598755832036,0.37104748295274725
gamma-delta T cell,KLRB1,3.6418161,0.0,0.0,1.9114535,0.37959006,0.7459175738724727,0.17280064065062478
gamma-delta T cell,KLRG1,3.2912169,0.0,0.0,1.4248588,0.2795391,0.6800155520995333,0.16589542433513316
gamma-delta T cell,CTSW,2.587599,0.0,0.0,2.1678796,0.8275035,0.8666407465007775,0.3544749637955672
gamma-delta T cell,DUSP2,2.4587538,0.0,0.0,1.9433072,0.7362603,0.748833592534992,0.36416144779368753
gamma-delta T cell,GZMA,2.4398987,0.0,0.0,1.6789418,0.5897355,0.7501944012441679,0.2642444062952556
gamma-delta T cell,IL32,1.9327527,0.0,0.0,2.3881211,1.2785043,0.8765552099533436,0.5387243571914951
gamma-delta T cell,KLRD1,2.5715368,0.0,0.0,1.4227598,0.42504892,0.661158631415241,0.19220477802606717
gamma-delta T cell,GZMM,1.9295651,0.0,0.0,1.6668813,0.75501245,0.7649688958009331,0.4020130623675302
gamma-delta T cell,SYNE2,2.0010393,0.0,0.0,1.5823936,0.6759766,0.7225894245723172,0.3656551803508234
gamma-delta T cell,CD3E,1.5843269,0.0,0.0,2.3789992,1.4507087,0.8969673405909796,0.5873222146563221
gamma-delta T cell,HCST,1.2964858,0.0,0.0,2.2287626,1.4757537,0.8680015552099531,0.6812259636133463
gamma-delta T cell,ZFP36L2,1.1992736,0.0,0.0,2.5842001,1.846244,0.8971617418351476,0.7883047693945473
gamma-delta T cell,CD99,1.269679,0.0,0.0,1.9733286,1.2723461,0.8396189735614307,0.6410126691538233
gamma-delta T cell,GNLY,2.640806,0.0,0.0,2.4444337,0.98857677,0.671656298600311,0.27533351235745995
gamma-delta T cell,CD3D,1.4773501,0.0,0.0,1.7727671,1.0134897,0.796267496111975,0.4878799067795799
gamma-delta T cell,CD247,1.604428,0.0,0.0,1.4086828,0.7013045,0.6774883359253498,0.3829469928742003
gamma-delta T cell,PRF1,1.8754822,0.0,0.0,1.3266158,0.5621569,0.6125583203732503,0.2314518217303321
gamma-delta T cell,TRDC,3.6181662,0.0,0.0,0.7646611,0.089394264,0.3928849144634526,0.049357910788441435
gamma-delta T cell,GZMH,2.0079348,0.0,0.0,1.3514574,0.537567,0.5744556765163296,0.2057802414907594
gamma-delta T cell,LITAF,1.2914405,0.0,0.0,1.4885277,0.87610775,0.7052877138413685,0.49687826679070485
naive B cell,CD74,4.921501,0.0,0.0,5.4567227,2.1632361,0.99969203070217,0.80002526262605
naive B cell,MS4A1,6.973323,0.0,0.0,2.832859,0.119812034,0.9544679238131338,0.04772531104608325
naive B cell,CD37,2.9236677,0.0,0.0,3.418419,1.5873233,0.9826352695915853,0.7744205385149785
naive B cell,HLA-DRA,5.401292,0.0,0.0,3.901815,0.7642653,0.9902160523074008,0.28777025746826385
naive B cell,CD79A,6.4860344,0.0,0.0,2.579005,0.12744738,0.9319150952335828,0.06198816867013325
naive B cell,HLA-DRB1,4.3413258,0.0,0.0,3.408654,0.8926992,0.9810006633184876,0.3576056293551714
