Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
tonsil germinal center B cell,SLC25A5,1.8011291,0.0,0.0,2.2752168,1.2542136,0.9244935543278084,0.6477191616377913
tonsil germinal center B cell,HMGB2,3.5027993,0.0,0.0,1.875679,0.3970437,0.7215275758456916,0.23820647589384203
tonsil germinal center B cell,CFL1,1.2575176,0.0,0.0,3.1041274,2.2930117,0.9809053019288554,0.897410940237493
tonsil germinal center B cell,ACTG1,1.4521513,0.0,0.0,3.917211,2.9446168,0.9941843559174179,0.933034845240413
tonsil germinal center B cell,HMGA1,2.1501088,0.0,0.0,1.8223785,0.7740395,0.8494717456624987,0.4617481020050613
tonsil germinal center B cell,SERF2,1.1500202,0.0,0.0,3.426163,2.667901,0.9941843559174179,0.9459476996950233
tonsil germinal center B cell,H3-3A,1.0082389,0.0,0.0,3.2873192,2.6255465,0.988950276243094,0.9511387969632084
tonsil germinal center B cell,STMN1,3.6077614,0.0,0.0,1.792914,0.34408778,0.6786856644373365,0.19122704561676723
tonsil germinal center B cell,PTTG1,3.1042717,0.0,0.0,1.223607,0.24609083,0.6760686246001744,0.16338978651612485
tonsil germinal center B cell,TUBB,2.4042888,0.0,0.0,2.0612233,0.8307471,0.7855965881554716,0.4869249237557589
tonsil germinal center B cell,RAN,1.6579479,0.0,0.0,2.062181,1.1552588,0.8857225937772608,0.6299396534942574
tonsil germinal center B cell,ATP5MG,1.322307,0.0,0.0,2.7219868,1.8995242,0.9738296016283804,0.8231782493024464
tonsil germinal center B cell,GCHFR,2.760154,0.0,0.0,0.99767894,0.2253032,0.6629834254143646,0.15910713126987217
tonsil germinal center B cell,PPIA,1.0346401,0.0,0.0,3.084976,2.4146576,0.9774159154793061,0.9233664265784183
tonsil germinal center B cell,DEK,2.2980692,0.0,0.0,1.4365826,0.50195783,0.730832606377823,0.3293751216663422
