Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,COL6A3,6.296118,0.0,0.0,1.7650203,0.059790026,0.8843951985226224,0.05250173463880965
fibroblast,LAMA2,6.4853497,0.0,0.0,1.579425,0.042096578,0.8585410895660203,0.03577210700794079
fibroblast,MGP,4.284477,0.0,0.0,4.0298743,1.34426,0.994090489381348,0.5930151877264668
fibroblast,SCN7A,5.8466167,0.0,0.0,1.964609,0.10125826,0.8675900277008309,0.07902243466193817
fibroblast,PRELP,4.682641,0.0,0.0,1.8184398,0.18316475,0.9065558633425669,0.13468506668722535
fibroblast,C7,5.287985,0.0,0.0,2.8861356,0.35988888,0.9061865189289011,0.20260581296738883
fibroblast,MFAP4,4.7045093,0.0,0.0,1.8366488,0.18426238,0.8938134810710987,0.11949734022049187
fibroblast,CCN1,3.4605355,0.0,0.0,2.82756,0.89393353,0.9663896583564173,0.6068152031454783
pericyte,COX4I2,6.34067,2.377475094865118e-164,5.749923516931288e-160,2.0162113,0.07725955,0.9074074074074073,0.06023696157679105
pericyte,HIGD1B,7.7988305,5.708766171351124e-156,6.903325492706348e-152,2.0148149,0.028769024,0.8703703703703703,0.021758387775440147
pericyte,CALD1,3.0666482,9.967323026988953e-147,8.035323580257595e-143,3.5642252,1.6283343,0.9907407407407407,0.7080057579448567
pericyte,PDGFRB,4.262425,2.7636311580753894e-145,1.6709604889513324e-141,2.1897612,0.34596688,0.8981481481481481,0.2821946628280368
pericyte,NDUFA4L2,5.88463,1.0538228709460548e-143,5.097341226766067e-140,1.8095129,0.08291381,0.8580246913580247,0.06538589303510131
pericyte,PTEN,3.279238,6.494255745838426e-140,2.6177262535517056e-136,1.883369,0.45381522,0.9166666666666666,0.49534935223120363
pericyte,PAG1,5.1255183,8.383011507070408e-136,2.896330475692826e-132,1.8495715,0.14276591,0.8487654320987654,0.16471044181153804
pericyte,BGN,3.8982852,4.584893691567842e-132,1.3860706741321034e-128,2.262095,0.4555097,0.904320987654321,0.3149152917727826
pericyte,TACC1,2.418749,2.5221734680362815e-131,6.777640591606385e-128,2.6468573,1.2388781,0.9567901234567902,0.8160779537149819
pericyte,KCNK3,6.993397,1.431593994326334e-128,3.1475546138893077e-125,1.6984049,0.034444496,0.7932098765432098,0.036596168752076184
pericyte,EGFL6,5.076489,2.499211010149683e-128,5.036951523372507e-125,1.8416549,0.14607164,0.8302469135802468,0.11133872217916066
pericyte,COL4A1,3.3125908,2.2218938849941948e-122,4.1335772006603535e-119,2.7643173,0.9148794,0.9320987654320988,0.5525966116709112
pericyte,GUCY1A2,5.070001,1.1489149072396098e-119,1.984750502256426e-116,1.5201844,0.10108432,0.7962962962962963,0.09378806333739342
pericyte,NR2F2,2.9859915,2.1632480960251305e-118,3.4878770134911854e-115,2.2652473,0.7370291,0.9228395061728395,0.5351566825379249
pericyte,MYO1B,2.9453955,4.259326720288394e-112,6.438238545635926e-109,1.8434842,0.5250002,0.8734567901234568,0.4573690621193667
pericyte,NOTCH3,4.462199,7.065845042990804e-111,1.0052203668513682e-107,1.3476068,0.12152338,0.787037037037037,0.1127228435389215
pericyte,COL4A2,3.2268329,4.004009876363308e-110,5.379832158880367e-107,2.1796699,0.60855836,0.8734567901234567,0.4610231425091351
pericyte,ITGA1,2.8876395,7.872987985934409e-108,1.0021484970517036e-104,2.3504364,0.82520586,0.9166666666666667,0.5266304949617983
pericyte,LAMC3,7.649119,9.032302915434166e-106,1.0922312300488766e-102,1.0954058,0.009866905,0.712962962962963,0.011072970878086591
pericyte,GJC1,5.206647,4.1932640311374796e-102,4.829242409193331e-99,1.2161092,0.06230606,0.7283950617283951,0.06189790720850404
pericyte,ARHGAP42,4.355572,6.352904916204576e-102,6.983863881745803e-99,1.2324703,0.11215325,0.75,0.1380799468497398
pericyte,RFTN1,3.5491066,1.1266388751802442e-100,1.1846852694014873e-97,1.3713794,0.22412886,0.7839506172839507,0.28933672904440266
pericyte,CHN1,4.789285,2.4403925585314883e-100,2.459203917836835e-97,1.2503816,0.08627859,0.7314814814814814,0.0999335621747315
pericyte,FAM162B,5.8264575,1.083463440153714e-98,1.0481425320047029e-95,1.3363014,0.048246644,0.7067901234567902,0.0625069206067988
pericyte,IGFBP2,3.8650253,9.148266492959089e-98,8.509647120469829e-95,1.9786154,0.35609922,0.8055555555555556,0.24559849407596057
smooth muscle cell,TAGLN,6.546611,0.0,0.0,4.490132,0.66412306,0.9969733656174337,0.3849049838651847
smooth muscle cell,TPM2,5.655191,0.0,0.0,3.538183,0.5085382,0.9891041162227606,0.3673957212860046
smooth muscle cell,MYL9,4.9678183,0.0,0.0,3.2800725,0.59737015,0.9884987893462472,0.503167204493845
smooth muscle cell,ACTA2,6.454359,0.0,0.0,3.3350334,0.26911324,0.9673123486682811,0.20323891478427158
smooth muscle cell,MYH11,7.303688,0.0,0.0,3.1840324,0.136705,0.9491525423728816,0.10684833273574758
smooth muscle cell,LMOD1,5.253816,0.0,0.0,2.1457825,0.18052126,0.9370460048426152,0.16391777220031076
smooth muscle cell,DSTN,2.8589244,0.0,0.0,3.523376,1.7110523,0.9909200968523006,0.8681128241902716
smooth muscle cell,CALD1,3.203333,0.0,0.0,3.4776516,1.4832495,0.9915254237288139,0.6854906179036693
smooth muscle cell,PPP1R14A,4.540342,0.0,0.0,2.4842339,0.38688266,0.9521791767554482,0.2572009083303454
smooth muscle cell,TPM1,3.2926574,0.0,0.0,3.0008488,1.0816059,0.9776029055690076,0.7190749372534961
smooth muscle cell,LPP,3.037757,0.0,0.0,2.2458882,0.7074543,0.9491525423728816,0.6182024620533049
smooth muscle cell,FLNA,3.108687,0.0,0.0,2.3991008,0.7704915,0.9406779661016953,0.6374447233177961
smooth muscle cell,ADIRF,3.2126431,0.0,0.0,2.961652,1.090994,0.951573849878935,0.6995338831122268
smooth muscle cell,MYL6,1.7532731,0.0,0.0,3.167125,2.047056,0.9921307506053272,0.939942631767659
smooth muscle cell,CRYAB,4.0092673,0.0,0.0,1.7581627,0.26097015,0.8704600484261504,0.2272618620772081
smooth muscle cell,SELENOM,2.561035,0.0,0.0,2.1983953,0.85756695,0.9394673123486685,0.6719254212979564
smooth muscle cell,TLN1,2.2677562,0.0,0.0,2.1595206,0.9524565,0.9394673123486685,0.7357475797776982
smooth muscle cell,MCAM,3.7183433,0.0,0.0,1.8629866,0.34608644,0.8625907990314773,0.23491095972272025
smooth muscle cell,MAP1B,3.595108,0.0,0.0,1.5506124,0.26801032,0.8559322033898308,0.2093940480458946
smooth muscle cell,IGFBP5,3.7922416,0.0,0.0,2.3369584,0.5157351,0.8904358353510898,0.27644316959483684
smooth muscle cell,DES,8.078219,0.0,0.0,1.663839,0.01571067,0.7100484261501212,0.01643360822277997
smooth muscle cell,RCAN2,4.849033,0.0,0.0,1.0375805,0.061312992,0.7384987893462471,0.08443886697741126
smooth muscle cell,NIBAN1,4.111716,0.0,0.0,1.1953027,0.1251358,0.7657384987893464,0.14999402414246443
smooth muscle cell,CSRP2,3.122551,0.0,0.0,1.6136174,0.3795903,0.8541162227602908,0.31588382932950876
smooth muscle cell,ECRG4,4.636064,0.0,0.0,1.2878613,0.100360766,0.7403147699757872,0.09298434325325684
type I pneumocyte,LMO7,4.854621,0.0,0.0,2.7654378,0.41509005,0.9925705794947993,0.32591881668830797
type I pneumocyte,GPRC5A,4.859972,0.0,0.0,2.9828238,0.49800536,0.989598811292719,0.32597527239880314
type I pneumocyte,KRT7,5.531921,0.0,0.0,2.6031294,0.23925114,0.976225854383358,0.1987805566533055
type I pneumocyte,RAB11FIP1,4.5300264,0.0,0.0,2.790309,0.5078048,0.9910846953937591,0.38756845254897526
type I pneumocyte,EMP2,3.7806084,0.0,0.0,3.5296583,1.2265427,0.9985141158989599,0.8142607124710664
type I pneumocyte,AQP4,4.7822413,0.0,0.0,2.0586648,0.22187223,0.9583952451708766,0.17941624795348046
type I pneumocyte,CEACAM6,6.7115154,0.0,0.0,2.3998547,0.09132438,0.9212481426448736,0.08874837689832324
type I pneumocyte,CD55,3.9774098,0.0,0.0,2.7049704,0.6343947,0.9836552748885585,0.49398746683227
type I pneumocyte,HOPX,4.638377,0.0,0.0,2.9537106,0.5480321,0.9851411589895986,0.2906339976288601
type I pneumocyte,CYP4B1,4.4481726,0.0,0.0,2.1445804,0.29664814,0.9554234769687964,0.25461525433297577
type I pneumocyte,KRT19,4.5300584,0.0,0.0,2.39027,0.35712358,0.9554234769687964,0.2341218314232484
type I pneumocyte,CLDN18,5.02863,0.0,0.0,2.6122282,0.32708076,0.927191679049034,0.185005363292497
type I pneumocyte,AGER,7.27243,0.0,0.0,2.585259,0.076352604,0.8796433878157502,0.09992660757635635
type I pneumocyte,KRT18,3.9404762,1.6602983948203438e-299,2.868165477052144e-296,2.3239937,0.47018352,0.9569093610698365,0.3204990684807768
type I pneumocyte,FXYD3,4.0915413,1.4966764617667578e-298,2.4131413485219357e-295,1.6818391,0.22845091,0.9167904903417533,0.20295827922994408
type I pneumocyte,SLC39A8,4.122717,1.6327049764786636e-294,2.46793561600853e-291,1.8839766,0.27785113,0.9316493313521544,0.21520916840738438
type I pneumocyte,FOLR1,3.9634173,7.94371241677013e-292,1.1301099105857975e-288,1.7615356,0.26932028,0.9242199108469538,0.21520916840738438
type I pneumocyte,TACSTD2,4.006844,7.72261669704488e-290,1.037619360100169e-286,1.978461,0.32759875,0.9331352154531946,0.24834867046801784
type I pneumocyte,C19orf33,4.2024884,3.8133162651838627e-284,4.8539502038669323e-281,1.5044392,0.17411564,0.8841010401188707,0.1921752385253768
type I pneumocyte,ALCAM,3.6336007,1.5760986995682285e-282,1.90589735245288e-279,1.760656,0.32789898,0.9390787518573551,0.3022638739908542
type I pneumocyte,KRT8,3.643278,7.481001670250858e-266,8.615620256905571e-263,1.8337047,0.35117126,0.9167904903417533,0.28278665387003893
type I pneumocyte,CLIC3,4.460327,1.9760285899008322e-263,2.1722841566705285e-260,1.5710173,0.15968761,0.8558692421991083,0.19499802405013264
type I pneumocyte,EPCAM,3.664515,3.7300471218824505e-263,3.922225636640307e-260,1.4913187,0.240213,0.8945022288261515,0.20832157172698015
type I pneumocyte,SUSD2,3.843346,4.769491678266928e-259,4.806256509953569e-256,1.4822352,0.21274315,0.8766716196136701,0.20482131767628295
type I pneumocyte,NEDD4L,3.1813214,3.381314405167353e-250,3.271083555558897e-247,1.5598401,0.34661832,0.9212481426448735,0.2906904533393553
type II pneumocyte,SFTPA1,7.551109,0.0,0.0,4.872108,0.52532303,0.9996540989277067,0.44265892223297854
type II pneumocyte,NAPSA,7.138122,0.0,0.0,3.6517458,0.23627174,1.0,0.19716037431429495
type II pneumocyte,SFTPA2,7.500338,0.0,0.0,4.803915,0.51175034,0.9989622967831201,0.4215553404323977
type II pneumocyte,LAMP3,7.166083,0.0,0.0,1.8688029,0.03745065,0.9913524731926671,0.04252984833817361
type II pneumocyte,SFTPD,6.683779,0.0,0.0,2.4961758,0.10284591,0.9968868903493602,0.09454662794449822
type II pneumocyte,SFTPC,7.5463977,0.0,0.0,6.8821974,1.8260154,0.9996540989277067,0.8837044207808973
type II pneumocyte,SLC34A2,6.425104,0.0,0.0,3.0495958,0.21025144,1.0,0.1437237818651178
type II pneumocyte,SFTPB,7.271051,0.0,0.0,5.1118307,0.72662926,1.0,0.4774443368828656
type II pneumocyte,CTSH,5.1178164,0.0,0.0,2.6192706,0.3122476,0.9965409892770669,0.3002258793159084
type II pneumocyte,NPC2,3.811403,0.0,0.0,3.2073512,0.98919827,0.9993081978554134,0.6817037754114232
type II pneumocyte,MUC1,5.837918,0.0,0.0,2.6208746,0.20119777,1.0,0.15714746692481446
type II pneumocyte,LRRK2,5.4355216,0.0,0.0,2.1777263,0.16622685,0.990314769975787,0.17760567925137144
type II pneumocyte,PGC,6.729199,0.0,0.0,2.619873,0.11335141,0.9816672431684539,0.10809938689899969
type II pneumocyte,SFTA2,5.8700256,0.0,0.0,2.5412226,0.18229213,0.9951573849878936,0.12378186511777994
type II pneumocyte,PEBP4,5.684916,0.0,0.0,1.6096628,0.07490069,0.9844344517468004,0.06898999677315264
type II pneumocyte,ABCA3,5.9646273,0.0,0.0,1.603836,0.061663218,0.9730197163611208,0.06957082929977412
type II pneumocyte,SLPI,6.272307,0.0,0.0,4.13972,0.5874205,1.0,0.3654081961923202
type II pneumocyte,LPCAT1,4.6173334,0.0,0.0,1.735081,0.17415579,0.9896229678312004,0.18496289125524365
type II pneumocyte,PIGR,6.0105777,0.0,0.0,2.1376615,0.109764114,0.9816672431684539,0.07228138109067442
type II pneumocyte,SDR16C5,5.753162,0.0,0.0,1.2518749,0.045254502,0.9512279488066414,0.05659890287189416
type II pneumocyte,SFTA3_ENSG00000229415,5.041438,0.0,0.0,1.5892007,0.11191617,0.9789000345901073,0.09125524362697646
type II pneumocyte,DHCR24,4.5883703,0.0,0.0,1.5609034,0.14533496,0.9840885506745072,0.1404969344949984
type II pneumocyte,CACNA2D2,5.5656157,0.0,0.0,1.1262178,0.04306158,0.9546869595295746,0.04633752823491449
type II pneumocyte,C4BPA,5.517024,0.0,0.0,1.3705775,0.06217772,0.9619508820477345,0.05072604065827687
type II pneumocyte,ROS1,6.347201,0.0,0.0,1.0099716,0.021213539,0.938083708059495,0.025298483381736046
