Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell,HMGB2,3.5094101,0.0,0.0,1.408771,0.24013874,0.6610407876230662,0.1665652549208281
epithelial cell,PTTG1,4.3550563,0.0,0.0,1.0411987,0.08576513,0.5875136740115643,0.06250972845236244
epithelial cell,TUBA1B,2.6620905,0.0,0.0,2.0247567,0.71229845,0.7348804500703234,0.39820147447961635
epithelial cell,H2AZ1,2.6198232,0.0,0.0,1.8922194,0.65055,0.7279262384747617,0.36490540406684685
epithelial cell,UBE2C,4.5618186,0.0,0.0,1.0048248,0.07074688,0.5524300671979997,0.04876961609758169
epithelial cell,CKS2,3.160664,0.0,0.0,1.0727848,0.19482608,0.6094702297233943,0.15010825114265097
epithelial cell,PTMA,1.5592642,0.0,0.0,3.5249496,2.4999127,0.8924050632911392,0.819737084152882
epithelial cell,HMGB1,1.8045133,0.0,0.0,2.258965,1.2396222,0.7866072823878731,0.5830632950798795
epithelial cell,TOP2A,4.556674,0.0,0.0,0.8166654,0.052274145,0.5062509767151118,0.04168022753965671
epithelial cell,STMN1,3.005033,0.0,0.0,1.0705457,0.21413258,0.584700734489764,0.1391133311635937
epithelial cell,HMGN2,2.1901197,0.0,0.0,1.8154297,0.75478727,0.7237068291920612,0.4145028230199947
epithelial cell,TUBB,2.5411484,0.0,0.0,1.2635404,0.36188278,0.6416627598062197,0.25458829189602233
epithelial cell,CENPW,3.1749868,0.0,0.0,0.76255596,0.119238034,0.5407876230661041,0.09913823600164146
epithelial cell,H4C3,2.931387,0.0,0.0,1.6670058,0.44673085,0.6325988435693077,0.2796983118481938
epithelial cell,CDKN3,4.079601,0.0,0.0,0.6005571,0.04753627,0.4648382559774965,0.044750880867141185
epithelial cell,KPNA2,3.790353,0.0,0.0,0.6670946,0.06631011,0.47452726988591964,0.06538227511355758
epithelial cell,CCNB1,4.6330876,0.0,0.0,0.61354,0.033562563,0.4450695421159556,0.030239567561448442
epithelial cell,ARL6IP1,2.1377447,0.0,0.0,1.2127669,0.42977053,0.6459603062978589,0.30940016131542836
epithelial cell,OLFM4,2.4690366,0.0,0.0,2.5314682,1.1281807,0.7525394592905141,0.3604197031230102
epithelial cell,BIRC5,4.141038,0.0,0.0,0.51984036,0.037913643,0.44374120956399443,0.03555307136085129
epithelial cell,RPS2,1.5810412,0.0,0.0,3.2641675,2.2416594,0.8647444913267697,0.7400982043045752
epithelial cell,NUCKS1,2.098809,0.0,0.0,1.025976,0.34913054,0.6065791529926551,0.2513124566641668
epithelial cell,HSP90AA1,1.4429548,0.0,0.0,2.4587693,1.5957597,0.8273167682450383,0.6674072082525578
epithelial cell,MKI67,4.120819,0.0,0.0,0.57611966,0.043809384,0.4336615096108767,0.040633092303556016
epithelial cell,RAN,1.8503598,0.0,0.0,1.2927809,0.5498184,0.65580559462416,0.34514426410448723
goblet cell,TFF3,6.727165,0.0,0.0,5.3247814,1.0746499,0.9654688377316113,0.45934138772558825
goblet cell,SPINK4,7.2335024,0.0,0.0,4.6281614,0.51480716,0.9483436271757439,0.2232909523666054
goblet cell,CLCA1,7.51435,0.0,0.0,3.9239144,0.2400256,0.9133445629795994,0.12178753276490614
goblet cell,MUC2,7.046772,0.0,0.0,3.7805955,0.280678,0.8934587310499718,0.13117260703202677
goblet cell,REG4,6.0374064,0.0,0.0,3.2453995,0.3189136,0.8912128017967433,0.15831852008074476
goblet cell,ITLN1,6.127434,0.0,0.0,2.1527078,0.10330278,0.6858506457046601,0.059843029736976895
goblet cell,AGR2,2.7856169,0.0,0.0,3.117665,1.4186713,0.840398652442448,0.5814000783344883
goblet cell,ZG16,4.115631,0.0,0.0,3.0889182,0.79241145,0.7380685008422234,0.3768416136904582
goblet cell,BCAS1,5.7831163,0.0,0.0,1.1468202,0.038268372,0.5508609395470709,0.0344219818625531
goblet cell,TFF1,5.239676,0.0,0.0,1.9667614,0.15074834,0.5686412128017967,0.06732246693380735
goblet cell,GSN,3.9640422,0.0,0.0,1.3856444,0.17568746,0.6042017593112483,0.13290500436865416
goblet cell,REP15,6.091101,0.0,0.0,1.0191901,0.025646087,0.531255848774097,0.02667138682172878
goblet cell,LRRC26,4.8276806,0.0,0.0,1.0030262,0.059022214,0.5364963503649635,0.05700340453737459
goblet cell,SH3BGRL3,2.1063926,0.0,0.0,1.9284204,0.86085325,0.7648792813026389,0.5045494260492301
goblet cell,ST6GALNAC1,3.6687162,0.0,0.0,1.177312,0.16261353,0.5671439266329776,0.16063842607935888
goblet cell,CEACAM5,4.0354776,0.0,0.0,1.2772369,0.14647204,0.5487085906793936,0.09988400470006929
goblet cell,STARD10,2.9655151,0.0,0.0,1.1872071,0.25590295,0.598586936178177,0.21623331626043207
goblet cell,NPDC1,4.6700764,0.0,0.0,0.8765936,0.053633202,0.5,0.057990117803018895
goblet cell,CREB3L1,4.353112,0.0,0.0,0.7945596,0.05767996,0.47665169380497846,0.07034286402940555
goblet cell,KLK1,3.333049,0.0,0.0,0.9811276,0.15312088,0.5173591615197455,0.13437377602362083
goblet cell,HEPACAM2,4.301142,0.0,0.0,0.79310185,0.0595796,0.4551749953209807,0.04597631888162454
goblet cell,XBP1,2.1385741,0.0,0.0,1.341111,0.49541578,0.6445349054838105,0.35426019101563677
goblet cell,RAB27A,4.3980985,0.0,0.0,0.7573887,0.052329022,0.456064008983717,0.05803531077701786
goblet cell,FXYD3,2.0279279,0.0,0.0,1.5772898,0.6637389,0.7009638779711772,0.3841779398029585
goblet cell,CDC42EP5,1.9055395,0.0,0.0,1.4828665,0.6465792,0.6835579262586562,0.4070003916724413
paneth cell,DEFA5,11.23169,0.0,0.0,7.367615,0.50573903,0.948857681827709,0.2714022696080072
paneth cell,DEFA6,11.003627,0.0,0.0,6.3816423,0.25255686,0.9406832949067281,0.1498142135038329
paneth cell,REG3A,10.175344,0.0,0.0,6.012859,0.3019812,0.9417312932299308,0.1550631004586081
paneth cell,LYZ,7.6621313,0.0,0.0,4.303169,0.30754232,0.9450848878641793,0.15837712984969704
paneth cell,PLA2G2A,7.8690104,0.0,0.0,4.702894,0.383483,0.9067281492349613,0.1993773641750075
paneth cell,PRSS1,10.586407,0.0,0.0,3.2535996,0.016054317,0.8637602179836512,0.011267699929702406
paneth cell,ITLN2,10.538108,0.0,0.0,3.142068,0.014787856,0.8121987004820792,0.012995012218391189
paneth cell,PRSS3,2.8962984,0.0,0.0,2.346898,0.819648,0.8176482917627332,0.4720182104241287
paneth cell,RP11-1143G9,5.8130026,0.0,0.0,0.9238932,0.02666181,0.5684342905051352,0.017420413082047333
paneth cell,KLK12,6.7270327,0.0,0.0,0.64493525,0.00851479,0.5470551247118005,0.007967060556355238
paneth cell,TFF3,2.2482133,0.0,0.0,3.0096083,1.620977,0.9161601341437853,0.5171693502493889
paneth cell,CDKN1C,4.1866436,0.0,0.0,0.5734812,0.04164889,0.48417522531963947,0.04083285910353831
paneth cell,IGFBP2,2.1840532,0.0,0.0,0.8646822,0.2642188,0.604275833158667,0.19072741271382182
paneth cell,AZGP1,2.6253378,0.0,0.0,0.47822577,0.09474733,0.498847201844477,0.08679409500217587
paneth cell,REG1A,2.72667,0.0,0.0,4.2538395,2.4406755,0.9415216935652903,0.5993773641750074
paneth cell,IFI6,1.5976318,0.0,0.0,0.9482887,0.42034554,0.6524837560259903,0.20469320121849158
paneth cell,HSPB1,1.573096,0.0,0.0,0.5631721,0.22646618,0.5198071683085307,0.15544471596424866
paneth cell,SMOC2,4.241175,0.0,0.0,0.28075576,0.016994292,0.35862502619995806,0.015478860509490175
paneth cell,SELENOM,1.6108956,0.0,0.0,0.4512318,0.17117253,0.4611192622091804,0.11791249623405753
paneth cell,HES6,2.2416134,0.0,0.0,0.4098404,0.10175813,0.4198281282749948,0.09693033843269842
paneth cell,NUCB2,1.59223,1.1641819976666738e-307,1.3957023653765592e-305,0.45796663,0.17617425,0.48186962900859354,0.14994141867237978
paneth cell,RETNLB,2.86791,7.435801128108098e-301,8.543115846102195e-299,0.6182156,0.11083119,0.38021379165793334,0.06418505004519132
paneth cell,PLEKHB1,3.7053025,2.199244471694268e-295,2.4751823290815405e-293,0.20760238,0.01753364,0.33158666946132886,0.01808991396913601
paneth cell,PRKAR1A,1.7677823,1.158598359662536e-253,1.1092774711574573e-251,0.37969583,0.1271821,0.42003772793963523,0.12901951595085867
paneth cell,FKBP11,1.5459101,4.5816537233139136e-251,4.3714366701265695e-249,0.34401625,0.13157427,0.4208761265981975,0.12106584541224515
stem cell,RPS18,2.3662136,0.0,0.0,4.2795987,2.6954207,0.9784428736150796,0.8348593336951382
stem cell,RPS2,2.7277336,0.0,0.0,3.6243436,1.8733646,0.9444026670677292,0.682717389401446
stem cell,RPS8,2.4281113,0.0,0.0,3.7510223,2.1659694,0.9609465082468538,0.7498555697554314
stem cell,RPS6,2.4662845,0.0,0.0,3.6897416,2.087354,0.9571113450644204,0.740069326517393
stem cell,RPLP1,2.02409,0.0,0.0,4.34959,2.9854388,0.9819271068331075,0.8692599919469195
stem cell,OLFM4,4.242292,0.0,0.0,2.9244156,0.65812826,0.829072040908407,0.24069081423644545
stem cell,RPL13,2.0313027,0.0,0.0,4.0909777,2.7333326,0.9764124931067324,0.8464312599569335
stem cell,RPS3,2.309457,0.0,0.0,3.398788,1.9221716,0.9417456259086577,0.7210132875825003
stem cell,RPS19,2.2443821,0.0,0.0,3.828761,2.3511996,0.9627011580688821,0.7920904746065368
stem cell,RPS3A,2.2307303,0.0,0.0,3.5733247,2.125727,0.950945004261292,0.7565868944871412
stem cell,RPS12,2.0801015,0.0,0.0,4.039018,2.65251,0.9717501378653428,0.8374678314455276
stem cell,RPS23,2.1674705,0.0,0.0,3.628039,2.2143927,0.9557828244848845,0.7711612191663311
stem cell,RPL10A,2.643094,0.0,0.0,2.97478,1.3800805,0.9087331428284953,0.5678647082509058
stem cell,RPL32,2.1225307,0.0,0.0,3.7861185,2.3882294,0.9645059407429686,0.7983491185378407
stem cell,RPS14,1.8370115,0.0,0.0,3.8127186,2.5946689,0.9680152403870254,0.8390784475061709
stem cell,REG1A,4.072143,0.0,0.0,4.4648905,1.8095288,0.917656790494811,0.5025209642688327
stem cell,RPL39,2.1394732,0.0,0.0,3.7031558,2.3007915,0.9570110793603045,0.7826893786873478
stem cell,RPL26,2.1232533,0.0,0.0,3.4720736,2.0995002,0.9491652880132349,0.7522977538908631
stem cell,RPL41,1.3482517,0.0,0.0,4.5316834,3.6136494,0.9921792750789589,0.9447138530487912
stem cell,RPS24,2.0018027,0.0,0.0,3.314487,2.0306182,0.9450293277184536,0.7471332784790182
stem cell,RPL18A,2.0288928,0.0,0.0,3.3403647,2.037627,0.947786634581641,0.7472208119605749
stem cell,RPL3,2.0038335,0.0,0.0,3.258336,1.9789258,0.9342256980999646,0.7337231491045325
stem cell,RPLP0,2.256841,0.0,0.0,2.9108877,1.5336292,0.9048478467940038,0.6318429299206947
stem cell,RPS4X,2.189897,0.0,0.0,3.2869256,1.8939918,0.9275078959241988,0.7057824617916352
stem cell,RPL12,1.8618518,0.0,0.0,3.6766577,2.45067,0.9574121421767682,0.8247667232716512
