Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,LAP3,-1.0018675,0.0001726879833499035,0.03594377024868706,0.41562882,0.70901144,0.1356993736951983,0.23687996970844377
blood vessel smooth muscle cell,FAH,-1.0326428,0.0001127336102715013,0.02488679850993597,0.40560547,0.70473725,0.12943632567849686,0.2353653918970087
blood vessel smooth muscle cell,LDHD,-1.0578215,9.8000658023505e-05,0.02231046230316356,0.38498884,0.6818851,0.12734864300626303,0.23036728511927296
blood vessel smooth muscle cell,SLC6A18,-1.2954779,7.609685733730155e-05,0.018077139316377448,0.28908163,0.6003617,0.09603340292275574,0.1992427110942825
blood vessel smooth muscle cell,GSTT2,-1.1795137,7.134526623912304e-05,0.01713462410611026,0.32615423,0.6277824,0.10855949895615866,0.21397198031048845
blood vessel smooth muscle cell,SLC34A1,-1.0753516,6.914772477132197e-05,0.016791372498636017,0.51093924,0.8776426,0.15031315240083507,0.2535024611889436
blood vessel smooth muscle cell,ATP6V1A,-1.1827742,4.9687556159248226e-05,0.012934476587898943,0.34673756,0.66312325,0.11691022964509393,0.2252555850056797
endothelial cell,FABP4,2.0695424,3.988425252755797e-53,5.12747258229282e-50,0.77228713,0.24488558,0.2291210129047967,0.0860328329382846
endothelial cell,TMSB4X,1.1474303,7.712881078846007e-34,4.435921473109986e-31,0.9803746,0.5606631,0.2885317750182615,0.1829514529014134
endothelial cell,LY6C1,2.2306154,1.875357673305526e-20,5.692491937512815e-18,0.40664485,0.101573415,0.12636961285609935,0.037310157141603024
endothelial cell,CXCL12,1.585821,1.0797961477150703e-18,2.913449976334921e-16,0.48320583,0.18810865,0.1495008522035549,0.06575366517426037
endothelial cell,SPARC,1.378643,1.129910700983885e-18,3.011487606097903e-16,0.51911765,0.23247898,0.16484051619186754,0.08155561408129225
endothelial cell,IFITM3,1.7540305,2.8013081421638036e-16,6.311607159483498e-14,0.4002114,0.13619554,0.12685658631604577,0.048371521376525325
endothelial cell,PLVAP,2.3414567,1.4708399070332808e-12,2.5311185959222325e-10,0.290169,0.064312324,0.09252495738982225,0.024010183478184535
endothelial cell,PBX1,1.6496385,4.696669730392964e-11,6.537943755269951e-09,0.33512193,0.11945799,0.10518626734842952,0.041831270301114915
endothelial cell,PLPP1,1.9682461,1.8515107287746338e-09,2.2606015071156214e-07,0.27274507,0.077086836,0.08619430241051862,0.028136247915020632
endothelial cell,CALD1,1.4056066,2.4463981255427285e-09,2.9216410400948815e-07,0.31637192,0.13143864,0.10299488677867058,0.04529892020015802
endothelial cell,FLT1,2.1839545,1.0993357703857909e-08,1.1495685771187301e-06,0.25065258,0.060803823,0.07742878013148284,0.022078834167325083
endothelial cell,IGFBP5,1.4532679,1.5321810876941726e-08,1.5795197014884973e-06,0.32782352,0.13249607,0.10104699293888483,0.047054692300939345
endothelial cell,ANXA2,1.5478503,1.8904783379829813e-08,1.9127964850286136e-06,0.28690553,0.10764511,0.09252495738982225,0.03827583179703275
endothelial cell,RGCC,2.1554668,4.167413646633905e-08,4.128549961460787e-06,0.23820198,0.058619898,0.07499391283175066,0.02190325695724695
endothelial cell,EGFL7,2.1554644,4.2386690634965624e-08,4.156317067103205e-06,0.24252775,0.059783794,0.07499391283175066,0.02185936265472742
endothelial cell,MEIS2,2.120506,4.240945806286958e-08,4.156317067103205e-06,0.23863113,0.060133427,0.0740199659118578,0.02071811078921956
endothelial cell,GNG11,1.8750185,4.2969520370755016e-08,4.192405659387727e-06,0.25611573,0.07657151,0.08059410762113464,0.027521727679747164
endothelial cell,TM4SF1,2.0126934,7.560942143351427e-08,7.031676193316827e-06,0.23681575,0.06411662,0.07523739956172389,0.023000614520235274
endothelial cell,NR2F2,1.0188091,1.0860979088815049e-07,9.849240580334144e-06,0.3854336,0.20870404,0.12490869247626003,0.07527872882099904
endothelial cell,PLPP3,1.5353703,1.333228974906924e-07,1.1990830965675237e-05,0.26834062,0.100917675,0.08716824933041149,0.036212799578614695
endothelial cell,FBLN5,1.3025322,5.750980346638179e-07,4.797239521976237e-05,0.31267965,0.13873604,0.09739469198928659,0.04982003335966992
endothelial cell,PTPRB,2.3575218,6.496918757475231e-07,5.3581192243253266e-05,0.19804525,0.041848052,0.06379352325298271,0.015363005881836537
endothelial cell,CCN2,1.5257488,8.284223061675443e-07,6.680874354720177e-05,0.25774693,0.09722643,0.08229851473094715,0.03480818189798964
endothelial cell,SLC9A3R2,1.8129888,1.1144605178742468e-06,8.79297278633273e-05,0.22518614,0.06941185,0.0723155588020453,0.025151435343692387
endothelial cell,LY6E,1.1659272,1.4321747162892014e-06,0.0001098251874543877,0.30503753,0.14752522,0.09934258582907232,0.053243788956193486
kidney collecting duct principal cell,AQP2,7.8415985,6.4362590220671e-178,1.4066444092727647e-173,3.3258915,0.11059298,0.8538461538461539,0.03856749311294766
kidney collecting duct principal cell,TMSB4X,3.5157337,3.122944099222002e-69,2.2750647762832285e-65,2.3411298,0.5995088,0.6717948717948719,0.19212045737575
kidney collecting duct principal cell,AQP6,6.8830805,3.9427423144900956e-45,2.154215832079526e-41,1.436604,0.026802126,0.4230769230769231,0.008905996452696328
kidney collecting duct principal cell,HSD11B2,6.5780873,2.481437286526752e-44,9.038635316173694e-41,1.3688858,0.030215634,0.4205128205128205,0.010906071927242538
kidney collecting duct principal cell,AQP3,5.6308937,3.919220910547746e-43,1.2236367571431569e-39,1.3741331,0.057859194,0.4230769230769231,0.020453602022717836
kidney collecting duct principal cell,MALAT1,2.0427654,2.958197326857787e-42,8.081425322309618e-39,4.105855,2.7400503,0.8717948717948718,0.6411562700479266
kidney collecting duct principal cell,ATP6V1G3,4.9391384,2.885985411593747e-38,6.307321117038133e-35,1.3491807,0.08896202,0.4076923076923077,0.03049171666855353
kidney collecting duct principal cell,NEAT1,2.5558584,5.432879028329e-38,1.0794142833102754e-34,1.938105,0.6986932,0.5692307692307692,0.22302728404845468
kidney collecting duct principal cell,CAR2,3.4095905,3.196553924479602e-37,5.821723834958475e-34,1.478659,0.27667516,0.45897435897435895,0.09362617457262538
kidney collecting duct principal cell,FXYD4,5.984457,2.7379563313206415e-32,4.6029258170009705e-29,1.131844,0.03265068,0.35897435897435903,0.011736291935544737
kidney collecting duct principal cell,MAL,2.892025,4.585397944601464e-32,7.1581337199475e-29,1.4360831,0.35882837,0.4589743589743589,0.11792897845201707
kidney collecting duct principal cell,CDH16,2.476703,1.1195086844017641e-27,1.4392271939765032e-24,1.500578,0.4861025,0.4692307692307692,0.16638363711838186
kidney collecting duct principal cell,H1F0,2.446199,1.63784335708289e-27,1.9886148093914757e-24,1.5481253,0.5184434,0.47435897435897434,0.17102532171025325
kidney collecting duct principal cell,NUDT4,2.2234066,3.2214263519783438e-27,3.520213646124335e-24,1.7072039,0.6762574,0.5179487179487179,0.21170610211706103
kidney collecting duct principal cell,SLC4A1,7.088886,1.715388556131336e-26,1.7852293759166833e-23,1.0479441,0.013510935,0.31794871794871793,0.004641684591871392
kidney collecting duct principal cell,AIF1L,3.3363314,2.6671352453765615e-26,2.6495563994411253e-23,1.1889598,0.20383659,0.3769230769230769,0.06830446431940829
kidney collecting duct principal cell,ITM2B,1.5843066,1.4560348437461345e-25,1.3835496308726856e-22,2.4764764,1.53358,0.6846153846153846,0.4564323182006869
kidney collecting duct principal cell,H1F2,2.3314435,3.44728092436892e-25,3.1391801917534477e-22,1.4431012,0.49622512,0.4589743589743589,0.1657798407487075
kidney collecting duct principal cell,ATP1B1,1.5095854,6.473533576927932e-25,5.659163052950397e-22,2.8344092,1.8910826,0.7307692307692308,0.5231140797765954
kidney collecting duct principal cell,APELA,3.964751,1.1547276965122328e-24,9.706374541259556e-22,1.0451989,0.11162927,0.3384615384615385,0.03796369674327333
kidney collecting duct principal cell,DEFB1,3.208092,4.988990925898679e-20,3.5172386027585686e-17,0.99545795,0.16940735,0.32564102564102565,0.057662553303898266
kidney collecting duct principal cell,WFDC2,2.2101705,9.938604072267817e-20,6.78775599998166e-17,1.2525803,0.43186927,0.40512820512820513,0.14570361145703611
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.6237304,3.551745802065419e-19,2.3522243789133256e-16,1.8430994,1.0024847,0.5487179487179487,0.31786105136042875
kidney collecting duct principal cell,TFCP2L1,3.6721928,2.844211978811187e-18,1.828242729321132e-15,0.8934951,0.10728019,0.29230769230769227,0.03792595947016869
kidney collecting duct principal cell,NPY,4.058668,3.6106210157173745e-18,2.254574922814378e-15,0.8518827,0.07756823,0.28205128205128205,0.026755726631193633
kidney distal convoluted tubule epithelial cell,SLC12A3,8.60324,4.653733479821369e-69,6.062765148086395e-65,1.9604099,0.01556935,0.5,0.005856791989419989
kidney distal convoluted tubule epithelial cell,S100G,5.5471,5.548172178527929e-69,6.062765148086395e-65,2.6597853,0.25021884,0.5448113207547169,0.08773852257698848
kidney distal convoluted tubule epithelial cell,KLK1,5.7007403,1.070130502842409e-59,7.79590071320695e-56,2.3342419,0.16485724,0.49528301886792453,0.05713206121292274
kidney distal convoluted tubule epithelial cell,PVALB,6.794896,3.36194163161563e-52,1.8368808589739896e-48,1.5794591,0.034105852,0.4386792452830188,0.01197808426223314
kidney distal convoluted tubule epithelial cell,CALB1,6.7887387,4.6047306468124164e-51,2.012727765721707e-47,1.5675429,0.03374677,0.4339622641509434,0.012167013036085396
kidney distal convoluted tubule epithelial cell,DEFB1,4.189787,6.973897557254216e-41,2.177350444482727e-37,1.4338534,0.16132252,0.42452830188679247,0.05573398828641602
kidney distal convoluted tubule epithelial cell,TMEM52B,5.684452,1.6600469111239796e-40,4.535040655326822e-37,1.2957826,0.05031696,0.3915094339622642,0.018137162289816742
kidney distal convoluted tubule epithelial cell,WNK1,4.6896424,8.457722096378571e-39,2.0538168490705965e-35,1.3740451,0.108284146,0.3985849056603774,0.038768184394483284
kidney distal convoluted tubule epithelial cell,MT-RNR2,1.1156838,2.0507894834312894e-29,4.0745458327628034e-26,5.4064217,4.6383123,0.9363207547169811,0.852144341583223
kidney distal convoluted tubule epithelial cell,MALAT1,1.6034329,1.7797455725432815e-28,3.2413616239944515e-25,3.8102956,2.7430308,0.8183962264150942,0.6417154732665785
kidney distal convoluted tubule epithelial cell,GABARAPL1,2.0311046,1.9162652305640124e-27,3.221536662613576e-24,1.8545513,0.8409086,0.5259433962264151,0.272964292461742
kidney distal convoluted tubule epithelial cell,EGF,2.6172755,7.310011142325191e-27,1.1411449536822645e-23,1.527218,0.46221226,0.42924528301886794,0.14358586812771584
kidney distal convoluted tubule epithelial cell,GPX3,1.7235488,6.142186069908936e-23,8.94916510385732e-20,2.9172592,1.8399441,0.7146226415094339,0.4662384281126016
kidney distal convoluted tubule epithelial cell,ATP1A1,1.559171,1.442546659182088e-21,1.9704285772765334e-18,2.151915,1.2752166,0.5825471698113207,0.3875684866805215
kidney distal convoluted tubule epithelial cell,MT-RNR1,1.2290518,4.529127645569147e-20,5.822593217289041e-17,4.451897,3.6155295,0.8938679245283018,0.7670508218401663
kidney distal convoluted tubule epithelial cell,ATP1B1,1.2681324,2.829560956907401e-18,3.25473972174796e-15,2.6790938,1.8923593,0.6981132075471698,0.5233704893255242
kidney distal convoluted tubule epithelial cell,PGAM2,6.127443,3.5687234847691686e-16,3.8997225879815087e-13,0.78779185,0.016998501,0.23584905660377362,0.0059701492537313425
kidney distal convoluted tubule epithelial cell,SFRP1,3.9740624,4.777366565387977e-16,4.971873632693059e-13,0.8346693,0.079718165,0.25471698113207547,0.02769695824674098
kidney distal convoluted tubule epithelial cell,LDHB,1.466461,1.4311098997096468e-15,1.4216775844615607e-12,1.6211389,0.90372056,0.4834905660377359,0.288116380124693
kidney distal convoluted tubule epithelial cell,CLU,5.265714,4.578292356870258e-15,4.169107477474979e-12,0.76894224,0.029643113,0.23113207547169812,0.010655582845267334
kidney distal convoluted tubule epithelial cell,WNK4,2.8214107,1.0434206758075572e-14,8.770753411451601e-12,0.86102396,0.17663184,0.27594339622641506,0.05970149253731344
kidney distal convoluted tubule epithelial cell,NUDT4,1.5512029,1.1380573195267252e-12,8.882943827948778e-10,1.3501085,0.68065405,0.4009433962264151,0.21318722841488758
kidney distal convoluted tubule epithelial cell,CLCNKB,3.113592,1.2111640234686766e-11,8.271871791533727e-09,0.7020725,0.11118988,0.22877358490566038,0.039070470432646894
kidney distal convoluted tubule epithelial cell,DNASE1,1.6076744,1.7951481464820563e-11,1.1888776588292529e-08,1.1716714,0.54862076,0.3561320754716981,0.16433024749669375
kidney distal convoluted tubule epithelial cell,SPP1,1.6837106,3.9719245194583507e-10,2.284379220335849e-07,0.9798821,0.41740415,0.3066037735849057,0.1331569998110712
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.487745,0.0,0.0,3.5927563,0.5807849,0.8274992116051718,0.18015852938696347
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.451897,0.0,0.0,3.2228072,0.7424711,0.7697887101860612,0.2259043764229699
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.784499,0.0,0.0,2.2304883,0.4716549,0.6247240618101546,0.15161480731933552
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.420383,0.0,0.0,3.2465882,1.7253685,0.7839798170923999,0.4916519099418163
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.9722009,0.0,0.0,1.8653976,0.2984691,0.5424156417533901,0.09718357365713803
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.2715895,0.0,0.0,2.0141864,0.5143338,0.5793125197098707,0.16759423222868705
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.3757825,0.0,0.0,2.4752047,1.1304555,0.6657205928729107,0.353866261910785
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.6192113,1.6316080069943362e-291,3.962088110317913e-288,3.858028,2.7784872,0.8539892778303375,0.6813812294459903
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.537129,2.5185722081062684e-278,5.5043395608162494e-275,1.6783237,0.3186619,0.4768211920529801,0.10414031537229108
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.3368773,1.0537934541145487e-268,1.7715889184364202e-265,1.5764443,0.32195032,0.4774519079154841,0.10570031199932539
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.4793463,2.5768221328166974e-263,4.022603408050637e-260,1.5338473,0.28217602,0.4610532954903816,0.09182899064002023
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.619116,1.3399121436701168e-251,1.95225199332736e-248,1.8329477,0.6178317,0.5417849258908861,0.19959524411839108
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.0485206,6.81221327906727e-169,8.757701247883245e-166,1.0673254,0.10910678,0.33711762850835697,0.03693397419681255
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.023524,2.8441682353681616e-168,3.4532942657761765e-165,1.2367156,0.2628209,0.38315988647114474,0.08778143182393118
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.8220592,2.3275135946436505e-138,2.3121731641334993e-135,1.6906571,0.8113354,0.5070955534531694,0.2623324057677713
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.1004575,6.523964783304972e-137,6.199184797353485e-134,4.1085606,3.3644085,0.8713339640491958,0.7482081119824606
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.687876,2.5448109750209756e-134,2.317368494128476e-131,1.1135213,0.2756425,0.35666982024597915,0.09161818028501559
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.4467142,8.495003273721162e-132,7.426331861887039e-129,1.1786733,0.34551972,0.37748344370860926,0.11898136436461758
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.4801959,8.838472390581696e-132,7.429415926775498e-129,2.1663737,1.326947,0.6155786818038473,0.40391264018888595
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,3.0263417,2.5504477753277982e-127,2.064445782584779e-124,1.0160217,0.19580328,0.325449385052034,0.06826039295050172
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.083671,4.216121953791106e-117,3.1773567344863665e-114,1.2971478,0.48689592,0.4001892147587512,0.16396829412260727
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.1616389,1.0231737067908443e-116,7.453820453971301e-114,2.9945784,2.249477,0.7537054556922106,0.6004300531242094
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.4194682,4.257399824443405e-114,3.0014668762326002e-111,3.5877848,2.6491697,0.8104698833175654,0.6223121679736908
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.1496928,7.282812438885585e-111,4.97393330787014e-108,1.2101576,0.4255957,0.3762220119836014,0.14689265536723162
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.3965287,2.074976457723622e-105,1.3337826612808752e-102,1.9269352,1.1721959,0.5663828445285399,0.36440677966101687
kidney proximal convoluted tubule epithelial cell,KAP,1.4871104,0.0,0.0,6.4000354,5.372241,0.9503833612408567,0.89332132286707
kidney proximal convoluted tubule epithelial cell,GPX3,2.7176394,0.0,0.0,2.7729115,1.1881876,0.6432537234511324,0.34377814953030505
kidney proximal convoluted tubule epithelial cell,ACSM2,2.2633128,0.0,0.0,2.9194436,1.5372071,0.6926059751476162,0.4206022390940677
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.023865,0.0,0.0,1.5495987,0.3757549,0.43262536353221115,0.11954703384377816
kidney proximal convoluted tubule epithelial cell,ALDOB,1.7314543,0.0,0.0,2.94017,1.8557189,0.7056490702388297,0.48989833998198434
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.5485048,0.0,0.0,1.5683078,0.5003444,0.4496342645633207,0.1620769527731309
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.9793305,0.0,0.0,1.2908703,0.2883681,0.3735789195382039,0.09233045940033457
kidney proximal convoluted tubule epithelial cell,GPX1,1.5506395,0.0,0.0,2.3692737,1.4603896,0.6216621133339209,0.42542787286063577
kidney proximal convoluted tubule epithelial cell,INMT,2.236449,0.0,0.0,1.5226684,0.5656816,0.4383537498898387,0.1817011967571741
kidney proximal convoluted tubule epithelial cell,PCK1,1.7763191,0.0,0.0,2.0674653,1.103828,0.5526570899797303,0.3251833740831296
kidney proximal convoluted tubule epithelial cell,CLTRN,1.7825354,0.0,0.0,1.8240277,0.9205039,0.5211950295232219,0.28915197529275516
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.5265434,1.981763714187541e-256,3.0936747123977644e-253,1.8678933,1.0648115,0.5306248347580858,0.33007334963325186
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.0929935,1.7308064792279307e-254,2.521785040235095e-251,1.2278348,0.44838846,0.3817749184806557,0.15139621670312703
kidney proximal convoluted tubule epithelial cell,MIOX,2.35956,3.438394802370789e-243,4.6966324003633494e-240,1.09917,0.32932335,0.33991363355953114,0.11169733625016084
kidney proximal convoluted tubule epithelial cell,ACY3,1.260948,6.048788226503901e-202,6.957698246854882e-199,2.373209,1.6215196,0.6163743720807262,0.4435079140393772
kidney proximal convoluted tubule epithelial cell,TTC36,1.2232517,9.074877117759285e-199,9.916571970431458e-196,2.3463671,1.6187025,0.6186657266237772,0.4507141937974521
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.151899,3.084614092623205e-195,3.2102019521085784e-192,1.0030798,0.32824415,0.31664757204547456,0.10899498134088279
kidney proximal convoluted tubule epithelial cell,LRP2,1.778394,1.3448815036987665e-186,1.3360175119698428e-183,1.134962,0.4795757,0.36044769542610383,0.1614978767211427
kidney proximal convoluted tubule epithelial cell,DNASE1,2.359384,9.379480720003345e-163,8.541189630653046e-160,0.9529608,0.27041504,0.27513880320789635,0.08866297773774288
kidney proximal convoluted tubule epithelial cell,CES1F,1.7793924,3.277256655217776e-158,2.8649777679913797e-155,0.9921232,0.40168005,0.3217590552568961,0.1364689229185433
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.347024,8.425802109105786e-151,6.820218707203962e-148,0.7982205,0.21519497,0.25680796686348817,0.07322094968472526
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.7380064,3.000013490394571e-147,2.3416176725919049e-144,0.7243525,0.14789759,0.23239622807790605,0.049800540470981855
kidney proximal convoluted tubule epithelial cell,SPINK1,1.1056685,4.276412485073366e-147,3.22279292625098e-144,1.9893768,1.3693082,0.5567991539613995,0.3978252477158667
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.7071311,4.515399960062749e-139,3.2894688709057127e-136,0.6919243,0.14215901,0.2256984224905261,0.04787028696435465
kidney proximal convoluted tubule epithelial cell,KEG1,1.2093917,4.671827541567784e-139,3.2936384168052875e-136,1.5151277,0.9302732,0.4572133603595664,0.2892163170763094
leukocyte,NAPSA,2.0646875,0.0,0.0,3.4649525,2.1287303,0.7134963161419958,0.5192427212315341
leukocyte,CYP7B1,2.285183,1.2531668063085137e-269,1.3693980275936284e-265,1.6893933,0.6450192,0.4698593436034829,0.19835540469474588
leukocyte,MPV17L,1.5357474,6.146123648075913e-143,2.8424814979832353e-139,1.5274872,0.80822164,0.44290020093770927,0.253478032222594
leukocyte,GSTM1,1.5120305,6.503046209067114e-143,2.8424814979832353e-139,1.5324228,0.82089096,0.4479236436704621,0.2595496486111775
leukocyte,ACADM,1.2819539,1.8992298785800664e-139,6.917944832727893e-136,1.9684241,1.2621402,0.5324849296718017,0.37208968781374
leukocyte,SLC7A13,1.2755064,2.689416930038631e-131,7.347150875749285e-128,1.9677176,1.2647567,0.5269591426657736,0.3641535593058278
leukocyte,SLC27A2,1.0917509,1.312831953956201e-111,2.8691942353712773e-108,2.1912546,1.5535866,0.562458137977227,0.42859874743031984
leukocyte,MEP1A,1.275068,1.0021770737556476e-100,1.9911436315390618e-97,1.4418244,0.8475812,0.4249832551908908,0.26805947315580625
leukocyte,ACSM3,1.2685038,1.0644751295247952e-90,1.789546458135723e-87,1.3309637,0.7682067,0.39752176825184193,0.24525505569632353
leukocyte,MEP1B,1.4858929,4.570972148667383e-87,7.135614022080404e-84,1.0481937,0.5076554,0.32669122572002673,0.16842759477936603
leukocyte,SLC6A18,1.4164685,4.389252587893685e-74,5.99544470677603e-71,0.9802516,0.4847712,0.30810448760884124,0.16579815461108188
leukocyte,TMIGD1,1.0567733,1.3125927178308034e-64,1.5937063248995672e-61,1.269332,0.8019451,0.3854655056932351,0.2568245924367739
leukocyte,CROT,1.173038,4.423705006007053e-64,5.088424889804429e-61,1.0480514,0.5995922,0.333556597454789,0.1999330687957164
leukocyte,GCLM,1.178392,8.946144275739247e-60,8.887181052103694e-57,0.97815955,0.55000675,0.31530475552578696,0.185542859874743
leukocyte,SLC22A7,1.2451694,1.5430151764186698e-55,1.348903867225201e-52,0.8880248,0.47212288,0.28566644340254516,0.15905722617966248
leukocyte,SLC22A19,1.4811523,1.0567743415761604e-47,8.554001198202588e-45,0.6659201,0.29189327,0.22287340924313462,0.10369555863651575
leukocyte,GRAMD1B,1.4170657,2.949628030265451e-43,2.079487761337143e-40,0.6622885,0.3013739,0.21868720696584057,0.10517760673136681
leukocyte,SERPINA1F,1.7396867,8.639195961713619e-36,4.3909215754244456e-33,0.49784338,0.17662713,0.16795043536503684,0.06396710809389491
leukocyte,BCAT1,1.8421812,6.621542501205464e-35,3.2889502582692144e-32,0.47256482,0.15570737,0.15907568653717347,0.05612659559210211
leukocyte,HSD11B1,1.2888842,2.0492238390551857e-30,9.528890851606613e-28,0.5591221,0.26742613,0.1893837910247823,0.09480327006740927
leukocyte,SLC23A1,1.1646724,2.282621044829472e-28,9.781702536225118e-26,0.5714917,0.29555723,0.19758874748827865,0.10661184682315819
leukocyte,CYP51,1.0525038,4.930407405769625e-28,2.072193343328753e-25,0.6334946,0.35507807,0.21584058941728063,0.12554381603480422
leukocyte,ACY1,1.0744071,1.1543591265540923e-25,4.135822739481916e-23,0.618181,0.34094194,0.20579370395177493,0.12128890376248982
leukocyte,METTL7A2,1.0967695,3.0523638233656117e-22,9.956628561142604e-20,0.51103026,0.27145186,0.17916945746818486,0.09896256633360424
leukocyte,CDO1,1.0028772,1.697430111335936e-21,5.152407650450957e-19,0.54619056,0.30940017,0.1885465505693235,0.10967155901897976
macrophage,H2-EB1,3.5698524,8.754802805229248e-19,9.56681076541426e-15,0.9351466,0.122503795,0.26785714285714285,0.04222095887815046
macrophage,H2-AB1,2.8965464,4.438427202613365e-18,3.2333942171038363e-14,1.0068376,0.20965898,0.28968253968253965,0.07310972143263218
macrophage,H2-AA,3.639982,6.272004250223468e-15,3.4268663222158474e-11,0.79814476,0.0934685,0.23214285714285712,0.032215273829827556
macrophage,CST3,1.3628578,1.7930365161822576e-13,7.837362612232648e-10,1.5027735,0.8580511,0.4404761904761904,0.2754974417282547
macrophage,TMSB4X,1.4907761,6.362265565319988e-12,2.3174552321678057e-08,1.2178105,0.6134413,0.3630952380952381,0.19594466552965698
