Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
germinal center B cell,HMGB1,2.1624398,4.4462706116108505e-202,1.6230221613563088e-198,2.8999996,1.576156,0.965034965034965,0.8720429711931127
germinal center B cell,H3-3A,1.7184923,1.949423270887526e-200,6.469072514291578e-197,2.929113,1.8534471,0.9772727272727273,0.9117030278503366
germinal center B cell,SERF2,1.7445384,6.163845773290471e-200,1.8749905188535173e-196,3.0661056,1.9608438,0.9755244755244756,0.9231632390272615
germinal center B cell,CORO1A,2.1805375,3.126852498637076e-198,8.77996128905763e-195,2.611742,1.3309135,0.93006993006993,0.7826974724991721
germinal center B cell,HMGA1,3.1523423,6.649534992886699e-187,1.7337712560381656e-183,1.7894242,0.4451944,0.8356643356643356,0.3864096243699643
germinal center B cell,ARPC1B,2.1634183,3.6481571922484417e-180,7.833451881684992e-177,2.1509113,0.9913575,0.9020979020979021,0.6791876678562231
germinal center B cell,PKM,2.5907648,1.5209828173852367e-177,3.0844686546118498e-174,1.9547431,0.69629,0.8653846153846154,0.5377469555939811
germinal center B cell,SLC25A5,2.1575384,2.2569530805328745e-177,4.336082015720606e-174,2.1563773,0.997822,0.8916083916083916,0.6902615797799934
germinal center B cell,TUBB,3.3408885,2.8329884310194655e-177,5.170628834875178e-174,2.3470435,0.65913385,0.8479020979020979,0.5119200912402045
germinal center B cell,HMGN1,2.1654823,1.3893179390383216e-176,2.414965368034088e-173,2.243396,1.0571165,0.8951048951048951,0.7290754571207828
germinal center B cell,RAN,2.2012312,2.8543910179571825e-174,4.73608342402232e-171,2.1445584,0.97048026,0.9003496503496503,0.6835105404510503
germinal center B cell,ATP5MG,1.7292824,3.0316042356951673e-174,4.811419539807856e-171,2.3428135,1.3450089,0.9178321678321678,0.8059490084985834
germinal center B cell,H2AZ1,2.9572303,2.284058051845309e-173,3.473957127771221e-170,2.1636207,0.6890361,0.8618881118881119,0.5364776866193297
germinal center B cell,MYL6,1.6919835,2.4432793572296748e-170,3.430270245267493e-167,2.3404791,1.3622689,0.9195804195804196,0.8160479746882013
germinal center B cell,STMN1,4.590028,4.16941954655403e-170,5.63690080399488e-167,1.8501234,0.20095983,0.7430069930069929,0.1670468341856444
germinal center B cell,PRDX1,2.3491223,2.9483556813830706e-148,3.5874609145842076e-145,1.8448327,0.71564907,0.8444055944055944,0.546539862403885
germinal center B cell,H2AZ2,2.7900238,3.426135349065448e-139,3.908256832716751e-136,1.5431731,0.42656314,0.7779720279720279,0.3922960891799419
lymphocyte,CD3E,6.4983215,1.8533067602306518e-304,6.765125666869948e-300,1.0458877,0.020212846,0.5955777460770327,0.022883508929238586
lymphocyte,IL32,6.170872,2.84216367803887e-298,5.187375036972643e-294,1.1911933,0.031303544,0.5955777460770328,0.03483897481879997
lymphocyte,IL7R,5.6747813,3.3855523327959195e-258,4.119427226801649e-254,1.1332457,0.04039432,0.5599144079885878,0.03764103713666592
lymphocyte,FYB1,4.979359,6.016930138395868e-240,5.490900021046609e-236,0.8451311,0.04124462,0.5463623395149786,0.04161996562803557
lymphocyte,CD7,6.440231,5.6191581266441415e-236,4.102322581937822e-232,0.86780375,0.015785946,0.5242510699001426,0.01783979675707988
lymphocyte,ANXA1,5.221213,1.5671928196924376e-201,6.356359944137006e-198,0.9119706,0.03914622,0.5049928673323822,0.050679967122468805
lymphocyte,CD3D,6.5614448,6.1593354251231025e-199,2.248342210232686e-195,0.74673545,0.011685051,0.4800285306704707,0.014701486961070015
lymphocyte,SRGN,1.9163097,1.439543088036253e-195,4.777058303871576e-192,1.5618566,0.69223297,0.7510699001426534,0.48318762609280425
lymphocyte,CD2,6.692456,1.2339357536660772e-177,3.2173112011480583e-174,0.63872457,0.0086073205,0.4514978601997147,0.009601733542553987
lymphocyte,S100A4,1.8892689,4.0295728788971075e-141,7.354574939919055e-138,1.314218,0.55085975,0.6804564907275321,0.38978554883060595
lymphocyte,CCL5,4.286054,1.7830135745067414e-136,2.958424750464526e-133,0.9929729,0.08351499,0.44507845934379453,0.08979675707987747
lymphocyte,HCST,2.5939643,9.098029984980119e-133,1.443936471920562e-129,0.75521326,0.1712955,0.5121255349500713,0.16608757378764105
lymphocyte,TNFAIP3,2.075722,5.957793641427777e-129,9.061555887209924e-126,1.1877923,0.43231124,0.6191155492154066,0.3386385713218262
lymphocyte,CD247,5.278889,1.0072823370117809e-125,1.4707530859176418e-122,0.5138761,0.01715453,0.38944365192582026,0.02056713741313607
lymphocyte,GIMAP7,6.327091,1.4516544493318864e-124,2.0380670139985327e-121,0.48011497,0.0076464224,0.3780313837375179,0.00827542404543077
lymphocyte,CD3G,6.6814213,6.207407229885031e-107,7.813413314223906e-104,0.4625289,0.0057133473,0.3487874465049928,0.006799671224688037
lymphocyte,NKG7,5.5789776,1.3861463973326766e-104,1.6322097400591836e-101,0.72323596,0.021955187,0.3587731811697575,0.02727340656056191
lymphocyte,CST7,5.8669806,6.334008158612805e-99,7.006372721631612e-96,0.5413581,0.012233006,0.34165477888730383,0.015131136516476129
lymphocyte,IFITM1,1.498447,7.624691969500419e-99,8.186003851843348e-96,1.2550008,0.63531184,0.6440798858773182,0.45374729133975944
lymphocyte,GIMAP4,5.89016,1.8157010370049398e-98,1.8936724272511805e-95,0.4329331,0.009093402,0.33737517831669045,0.00937756855712471
lymphocyte,LCK,2.3883615,2.0394216862224723e-94,2.067916939227192e-91,0.5531531,0.1319894,0.43437945791726107,0.12267428827617127
lymphocyte,FYN,2.4662714,5.416675726085649e-94,5.203287211297485e-91,0.5809386,0.13325705,0.4322396576319544,0.12758723754016288
lymphocyte,LEPROTL1,2.3843627,1.1114517298633901e-89,1.0142830623800832e-86,0.5685195,0.13683997,0.4429386590584879,0.15736381977135172
lymphocyte,S100A6,1.3883355,5.164771240533095e-89,4.598284014467794e-86,1.1028095,0.5703188,0.652639087018545,0.44737726967047753
lymphocyte,BCL11B,6.0399747,1.656335257431065e-84,1.3741183159546854e-81,0.3791495,0.0069824737,0.3109843081312411,0.007285362026451468
memory B cell,HLA-A,1.1397076,0.0,0.0,2.8239713,2.1029928,0.9723476297968396,0.9195485691253525
memory B cell,GPR183,2.488834,0.0,0.0,1.1538792,0.32690468,0.6776988447749304,0.2511890366787586
memory B cell,COTL1,1.7506825,0.0,0.0,1.3118286,0.5912172,0.802615854468198,0.4128577186618299
memory B cell,BANK1,1.61044,0.0,0.0,1.7638974,0.9491449,0.9057230115522508,0.5517533252720677
memory B cell,TOMM7,1.0061902,0.0,0.0,1.9656,1.4003093,0.9169764971451333,0.8257557436517533
memory B cell,LINC01781,2.8734834,0.0,0.0,0.8377461,0.16459507,0.5363829504713848,0.15421201128577186
memory B cell,TNFRSF13B,2.3185663,0.0,0.0,0.7773949,0.21164408,0.5790067720090293,0.24723901652559452
memory B cell,ZFAS1,1.2202183,0.0,0.0,1.7944877,1.148394,0.8991833753817553,0.739621120515921
memory B cell,TMSB4X,1.0548303,0.0,0.0,3.7256656,3.0201457,0.9755012614526622,0.9597742845626762
memory B cell,SMIM14,1.7446896,0.0,0.0,0.9863984,0.40664715,0.6422785818616386,0.30427247077791214
memory B cell,KLF6,1.2852948,0.0,0.0,2.513742,1.7329277,0.8937724073828176,0.7840386940749697
memory B cell,CD82,2.0451303,0.0,0.0,0.6946342,0.21754529,0.5388394635506573,0.18468359532446593
memory B cell,MS4A1,1.4693117,0.0,0.0,2.3400211,1.4789089,0.9641149913690081,0.6241837968561063
memory B cell,LY86,1.6186553,0.0,0.0,0.7775814,0.32426748,0.5992564068516797,0.2447400241837969
memory B cell,AIM2,3.0509565,0.0,0.0,0.5048039,0.076251514,0.4213583853405922,0.10685207577589681
memory B cell,LTB,1.2830311,0.0,0.0,2.0563014,1.3353484,0.8827180985260921,0.5839177750906891
memory B cell,ARHGAP24,1.3637491,0.0,0.0,0.85365814,0.42125964,0.6290333289071837,0.29552599758162035
memory B cell,SCIMP,2.0918057,0.0,0.0,0.5428705,0.1562539,0.433109812773868,0.11761386537686418
memory B cell,NR4A2,1.3593715,0.0,0.0,1.4332925,0.80838287,0.7046872925242332,0.4946795646916566
memory B cell,LINC01857,1.9850984,0.0,0.0,0.6216867,0.1970083,0.43476961890851146,0.14207980652962515
memory B cell,TNFRSF13C,1.1813927,0.0,0.0,1.0447417,0.594695,0.6891847032266631,0.4220878677952439
memory B cell,FNBP1,1.1675509,0.0,0.0,0.92047846,0.5142807,0.6649515336608683,0.45578395808141886
memory B cell,IRF8,1.0910271,0.0,0.0,1.3470764,0.8484685,0.796540964015403,0.4979040709391375
memory B cell,BLK,1.1926287,0.0,0.0,0.90714085,0.49852747,0.6573496215642013,0.3688432083837163
memory B cell,RILPL2,1.7337539,0.0,0.0,0.5504457,0.1994232,0.4630527154428363,0.19242241031842
naive B cell,TCL1A,5.5749702,0.0,0.0,1.7139236,0.09117903,0.7812544649235605,0.04714676568301739
naive B cell,CD37,1.5970122,0.0,0.0,3.146385,2.122931,0.9887126732390341,0.8814490912644131
naive B cell,FCER2,2.645347,0.0,0.0,1.460602,0.42449734,0.7595370767252465,0.33515731874145005
naive B cell,YBX3,4.0303745,0.0,0.0,1.3230033,0.15578985,0.6468781254464924,0.1376783271448114
naive B cell,CD74,1.5151482,0.0,0.0,5.086901,4.048094,0.9986426632376053,0.9824115692788747
naive B cell,TMSB10,1.0908867,0.0,0.0,3.2042856,2.4929862,0.9740677239605657,0.9540990814930628
naive B cell,IGHD,3.3838327,0.0,0.0,1.0987033,0.17531863,0.6190884412058866,0.13811803791283955
naive B cell,LINC00926,1.9528422,0.0,0.0,1.5270065,0.6580557,0.792827546792399,0.4752296267344147
naive B cell,IGHM,1.8558999,0.0,0.0,2.0567153,1.0592341,0.8778396913844835,0.5050811022083252
naive B cell,LAPTM5,1.3751358,0.0,0.0,2.7148201,1.8619866,0.9578511215887984,0.822698846980653
naive B cell,IL4R,4.2625914,0.0,0.0,0.8724158,0.070046365,0.5044292041720246,0.0613640805159273
naive B cell,BACH2,2.6114528,0.0,0.0,1.0609884,0.26937202,0.6073010430061438,0.22391049443033026
naive B cell,HLA-DRB1,1.3335968,0.0,0.0,3.1091442,2.2504268,0.9824260608658382,0.8598299785030292
naive B cell,CD79A,1.0576093,0.0,0.0,2.7473297,2.0812752,0.9637091013001857,0.9027262067617747
naive B cell,BTG1,1.1881135,0.0,0.0,3.1218996,2.3531814,0.9747106729532791,0.9354358022278683
naive B cell,HLA-DRA,1.4107083,0.0,0.0,3.7293015,2.7905245,0.9867123874839263,0.8678669142075438
naive B cell,AFF3,1.7348884,0.0,0.0,1.2714043,0.5714687,0.7212458922703244,0.43993062341215555
naive B cell,NIBAN3,1.8640435,0.0,0.0,1.2286499,0.5091381,0.6961708815545078,0.3852599179206566
naive B cell,FCMR,1.394745,0.0,0.0,1.730624,1.017487,0.8441205886555223,0.6488420949775259
naive B cell,HVCN1,1.8636568,0.0,0.0,1.0992486,0.43830824,0.6370910130018574,0.37602599179206564
naive B cell,HLA-DQB1,1.2043566,0.0,0.0,2.3594973,1.6408992,0.9228461208744108,0.7832225913621264
naive B cell,FOXP1,1.492032,0.0,0.0,1.2827401,0.65577936,0.7185312187455352,0.5099667774086379
naive B cell,CD52,1.0716907,0.0,0.0,2.621994,1.9561726,0.9502071724532076,0.8225034199726403
naive B cell,HLA-DPA1,1.0699749,0.0,0.0,2.7632484,2.088656,0.9635662237462495,0.8524770373265587
naive B cell,FCRL1,1.9417979,0.0,0.0,0.91554195,0.3292683,0.5595085012144592,0.2911373851866328
plasma cell,MZB1,5.076002,0.0,0.0,2.7764087,0.36915416,0.9830940988835726,0.24558194969587377
plasma cell,SSR4,3.994337,0.0,0.0,3.1223423,0.859319,0.963317384370016,0.606279796153214
plasma cell,JCHAIN,7.3471093,0.0,0.0,4.7220507,0.5212869,0.9360446570972887,0.29013233601841204
plasma cell,FKBP11,4.4316816,0.0,0.0,1.7467968,0.19841045,0.9303030303030302,0.15582360677297388
plasma cell,TXNDC5,4.462315,0.0,0.0,2.045985,0.266667,0.9425837320574163,0.17698915009041594
plasma cell,XBP1,4.1494646,0.0,0.0,2.0393338,0.31970462,0.9701754385964912,0.22918379089265167
plasma cell,DERL3,4.3956213,0.0,0.0,1.6515487,0.18253618,0.9159489633173844,0.14729574223245112
plasma cell,HSP90B1,3.2155972,0.0,0.0,2.8382165,1.0048722,0.9843700159489632,0.628698832812757
plasma cell,PRDX4,4.233945,0.0,0.0,1.4392711,0.15785618,0.8845295055821372,0.1404529015288509
plasma cell,SEC11C,3.5191188,0.0,0.0,1.770544,0.3542683,0.9114832535885168,0.28409090909090917
plasma cell,RRBP1,4.0022454,0.0,0.0,1.0898446,0.116156295,0.8814992025518341,0.09144336675982247
plasma cell,SELENOS,3.4655976,0.0,0.0,1.231585,0.19857566,0.8995215311004785,0.17585895117540687
plasma cell,SDF2L1,3.579638,0.0,0.0,1.2064295,0.17885657,0.8810207336523126,0.14012411638993919
plasma cell,SSR3,3.0816789,0.0,0.0,1.4602711,0.3297617,0.908133971291866,0.2709600526056223
plasma cell,FNDC3B,4.8653054,0.0,0.0,0.6925499,0.03369312,0.7759170653907497,0.03920762781522276
plasma cell,NUCB2,4.195371,0.0,0.0,0.9108423,0.078011334,0.8019138755980861,0.07253822127239849
plasma cell,CYTOR,4.3180523,0.0,0.0,1.0428572,0.0881141,0.7947368421052631,0.07977149432845637
plasma cell,HDLBP,3.0981767,0.0,0.0,1.0156575,0.18703085,0.8872408293460925,0.1668790070688805
plasma cell,SLAMF7,4.0764484,0.0,0.0,0.6962422,0.057930946,0.7834130781499202,0.05934571757356567
plasma cell,MYDGF,2.9900289,0.0,0.0,1.2907088,0.28646004,0.8811802232854864,0.23744451750780868
plasma cell,HSPA5,2.9108222,0.0,0.0,2.4016778,0.8481181,0.9580542264752792,0.548639651487753
plasma cell,SPCS3,2.6700933,0.0,0.0,1.3133745,0.3556815,0.9078149920255183,0.291303633075785
plasma cell,MANF,3.1321507,0.0,0.0,1.065552,0.19638063,0.8452950558213717,0.1617006411310209
plasma cell,ANKRD28,3.8624945,0.0,0.0,0.9508387,0.103609145,0.7755980861244018,0.09814236396514878
plasma cell,SPAG4,4.3434725,0.0,0.0,0.72794944,0.05140377,0.7354066985645933,0.05558523754726287
plasmablast,HSP90B1,3.8662858,0.0,0.0,3.468648,1.1416905,0.9883040935672511,0.6590447918232376
plasmablast,MZB1,4.481582,0.0,0.0,2.9023442,0.5713512,0.9830409356725145,0.30877047948294
plasmablast,TXNDC5,4.5511737,0.0,0.0,2.537416,0.40332234,0.9479532163742688,0.24240943935066886
plasmablast,PPIB,3.566145,0.0,0.0,2.7860847,0.8262635,0.9479532163742688,0.5740079663309785
plasmablast,SUB1,3.2370174,0.0,0.0,2.781975,0.9581759,0.9584795321637425,0.6578423267698783
plasmablast,HMGB1,2.1673572,0.0,0.0,2.8705359,1.5487971,0.9859649122807015,0.8693822335788365
plasmablast,XBP1,3.9818223,0.0,0.0,2.3202672,0.458009,0.9432748538011693,0.2935329926349015
plasmablast,SDF2L1,4.048959,0.0,0.0,1.739789,0.24975857,0.8888888888888886,0.20334811363294752
plasmablast,MKI67,7.11239,0.0,0.0,1.0450516,0.0132353045,0.8198830409356723,0.009976702239591162
plasmablast,P4HB,3.2145467,0.0,0.0,1.7806096,0.4262272,0.9081871345029238,0.3658499924845935
plasmablast,HMGB2,3.4446032,0.0,0.0,1.73206,0.35578772,0.9128654970760232,0.3136742822786713
plasmablast,MTDH,2.5333297,0.0,0.0,2.0616603,0.7815344,0.9421052631578946,0.5918758454832407
plasmablast,SEC11C,3.6134415,0.0,0.0,2.1090713,0.46473232,0.901754385964912,0.33815571922441007
plasmablast,SPCS3,3.1705256,0.0,0.0,1.7493324,0.42372584,0.9029239766081869,0.34428077558995945
plasmablast,PDIA4,3.6391644,0.0,0.0,1.5083675,0.24878392,0.8836257309941519,0.22583796783405982
plasmablast,RRM2,7.3035946,0.0,0.0,1.1073725,0.0127453795,0.7877192982456138,0.009300315647076507
plasmablast,MYBL2,5.1805267,0.0,0.0,1.1020885,0.053954758,0.8122807017543857,0.06149481436945738
plasmablast,MYDGF,3.6116564,0.0,0.0,1.8268763,0.35527351,0.8771929824561401,0.29272508642717576
plasmablast,H2AZ1,2.8919117,0.0,0.0,2.072514,0.66043454,0.91812865497076,0.5277130617766421
plasmablast,FKBP11,3.6189942,0.0,0.0,1.7603453,0.33063418,0.9052631578947365,0.2229821133323313
plasmablast,SEC61B,2.7830017,0.0,0.0,2.1303525,0.7312762,0.9134502923976606,0.5319029009469413
plasmablast,GAPDH,2.3056178,0.0,0.0,3.182698,1.7360526,0.9719298245614033,0.8509882759657297
plasmablast,SSR3,3.3598268,0.0,0.0,1.8363218,0.4145369,0.8824561403508769,0.3263753194047798
plasmablast,LMAN1,3.2183027,0.0,0.0,1.6020107,0.35474196,0.8842105263157893,0.30888321058169244
plasmablast,CALR,2.549108,0.0,0.0,2.3624806,0.9719942,0.9362573099415201,0.6385089433338343
