Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",SKAP1,4.839196,1.4317855801129732e-67,1.3711950176091016e-64,1.4315418,0.10550539,0.6607142857142857,0.0746646063075086
"CD4-positive, alpha-beta T cell",TIGIT,6.209998,1.3234678140540245e-62,1.2123540597523582e-59,1.6372223,0.054428108,0.6071428571428572,0.040177003582215355
"CD4-positive, alpha-beta T cell",IKZF2,4.4393783,8.435078779455923e-60,7.404944783514869e-57,1.2103957,0.103039406,0.6607142857142857,0.14827561986373533
"CD4-positive, alpha-beta T cell",IL2RG,2.453967,3.4905964684803223e-59,2.9417350797764764e-56,2.389758,1.0327615,0.925,0.6223923579405775
"CD4-positive, alpha-beta T cell",TMSB10,1.5987753,2.043125011997608e-58,1.6556384952991385e-55,1.7870003,0.97130173,0.9892857142857143,0.8866334199620707
"CD4-positive, alpha-beta T cell",MS4A6B,3.4922686,1.4250755458949071e-52,1.0723184527307071e-49,1.5520525,0.28568536,0.6785714285714286,0.2279272318606448
granulocyte,S100A11,4.2455535,0.0,0.0,3.266075,0.8454115,0.9968879668049793,0.811010752688172
granulocyte,S100A9,9.670505,0.0,0.0,6.0950947,0.43386984,0.9975795297372061,0.3139784946236559
granulocyte,S100A8,9.687451,0.0,0.0,6.2273383,0.4780662,0.9979253112033195,0.3461505376344086
granulocyte,MMP9,8.716655,0.0,0.0,3.214412,0.05522924,0.9474412171507607,0.08980645161290322
granulocyte,PGLYRP1,6.0557694,0.0,0.0,4.0856504,0.63079846,0.9889349930843707,0.3987956989247312
granulocyte,WFDC21,5.6562867,0.0,0.0,2.090373,0.131504,0.9571230982019364,0.11363440860215053
granulocyte,RETNLG,9.714429,0.0,0.0,4.186615,0.074302584,0.9208160442600276,0.14563440860215054
granulocyte,LCN2,8.285841,0.0,0.0,4.8674297,0.34592173,0.9529737206085754,0.22382795698924732
granulocyte,HP,5.92461,0.0,0.0,3.4109144,0.39356512,0.9706085753803597,0.2259784946236559
granulocyte,SLPI,5.881935,0.0,0.0,2.773393,0.22680116,0.9439834024896265,0.22451612903225807
granulocyte,PRDX5,3.838747,0.0,0.0,3.181679,0.96072376,0.9688796680497926,0.707010752688172
granulocyte,ALOX5AP,3.8032598,0.0,0.0,3.0323381,0.8814569,0.98582295988935,0.5294623655913979
granulocyte,LYZ2,6.9920897,0.0,0.0,6.118682,1.5174557,0.9903181189488244,0.628731182795699
granulocyte,MXD1,5.3179426,0.0,0.0,1.8097126,0.12050872,0.9183955739972338,0.1990537634408602
granulocyte,TYROBP,4.4511094,0.0,0.0,3.5514565,0.9353795,0.9951590594744122,0.5173333333333333
granulocyte,HDC,5.596226,0.0,0.0,2.0123022,0.12571666,0.8962655601659753,0.1295483870967742
granulocyte,FCER1G,4.160229,0.0,0.0,3.0280364,0.74165094,0.9885892116182573,0.463225806451613
granulocyte,C5AR1,5.8006024,0.0,0.0,1.7699909,0.08377722,0.8807053941908713,0.10563440860215054
granulocyte,S100A6,4.802601,0.0,0.0,2.889636,0.4754093,0.9387966804979253,0.479483870967742
granulocyte,MSRB1,4.2017126,0.0,0.0,0.6868035,0.05226748,0.9256569847856155,0.2654623655913979
granulocyte,PYGL,4.2919073,0.0,0.0,1.9098762,0.25747558,0.9439834024896265,0.28120430107526884
granulocyte,IFITM6,5.9299154,0.0,0.0,2.7008338,0.20528078,0.8720608575380361,0.16533333333333333
granulocyte,ANXA1,5.036022,0.0,0.0,3.547068,0.7068049,0.9436376210235132,0.4888602150537635
granulocyte,FPR2,6.151297,0.0,0.0,1.6189024,0.055384085,0.8426694329183957,0.0696774193548387
granulocyte,TMSB4X,2.224247,0.0,0.0,4.942977,3.4271073,0.9996542185338866,0.9969892473118277
granulocyte monocyte progenitor cell,ELANE,10.64718,2.4680448033446662e-160,4.886921819661204e-156,4.9594727,0.08456685,1.0000000000000002,0.09637625289128757
granulocyte monocyte progenitor cell,PRTN3,7.5059485,4.638968930334809e-160,4.886921819661204e-156,4.677087,0.46101046,1.0000000000000002,0.29697904254573493
granulocyte monocyte progenitor cell,MS4A3,7.177563,1.7983928824371088e-155,1.2630113213355815e-151,2.7136843,0.0928474,0.9960000000000002,0.09006798906567604
granulocyte monocyte progenitor cell,MPO,9.298752,6.614344744824071e-154,3.483940735717459e-150,5.626597,0.36420536,0.9920000000000002,0.2135697764070933
granulocyte monocyte progenitor cell,CTSG,7.3983994,7.476978837661816e-151,3.150649342613936e-147,3.313503,0.14579867,0.9880000000000002,0.10191350669376883
granulocyte monocyte progenitor cell,CST7,4.4421406,7.361393739215974e-126,2.584953411525689e-122,1.8298492,0.21569926,0.9800000000000002,0.1624728394196397
granulocyte monocyte progenitor cell,PRSS57,5.346977,4.2176257430366635e-123,1.1147687124706348e-119,1.7426357,0.1095552,0.9200000000000003,0.10878250508165696
granulocyte monocyte progenitor cell,MT1,4.1697273,4.2328300819996575e-123,1.1147687124706348e-119,1.0287275,0.09519653,0.9640000000000002,0.2390831989906778
granulocyte monocyte progenitor cell,ALAS1,3.975937,9.70515876632651e-119,2.2719776671970357e-115,1.75898,0.26655513,0.9840000000000002,0.28821756501016327
granulocyte monocyte progenitor cell,PLAC8,3.4301624,9.40359686385358e-117,1.9812438232453108e-113,2.859994,0.9270976,1.0000000000000002,0.5874395458050046
granulocyte monocyte progenitor cell,AP3S1,3.3774412,4.0992543930643245e-116,7.851562800679297e-113,1.874717,0.42596322,0.9840000000000002,0.3939160299992991
granulocyte monocyte progenitor cell,GATM,3.8592436,1.734865811905401e-114,3.0459906492529073e-111,1.1462548,0.13793175,0.9600000000000002,0.20663068619892055
granulocyte monocyte progenitor cell,RGCC,4.458035,7.083964486555393e-112,1.1480926751325814e-108,1.4685159,0.14157936,0.9200000000000002,0.17480899978972453
granulocyte monocyte progenitor cell,GSTM1,4.011836,7.938743215575284e-108,1.1947241486353976e-104,2.4771852,0.5165062,0.9840000000000002,0.4504801289689493
granulocyte monocyte progenitor cell,SDF2L1,3.4738169,3.7006383608139055e-104,5.197916641599211e-101,1.8469487,0.39250004,0.9640000000000002,0.3140113548748861
granulocyte monocyte progenitor cell,ANXA3,3.8027515,1.196821043804583e-103,1.5759889107449224e-100,1.7678119,0.29870403,0.9520000000000002,0.24448026915258989
granulocyte monocyte progenitor cell,ETFB,2.9240284,1.31095457352698e-100,1.6247354064494086e-97,2.4053917,0.8452219,0.9960000000000002,0.5542861148104016
granulocyte monocyte progenitor cell,TUBA4A,3.3270245,8.662276367412967e-100,1.0139194488056878e-96,3.2246583,1.2255338,0.9920000000000002,0.6015980935024883
granulocyte monocyte progenitor cell,ATP8B4,3.2291777,3.978069603875582e-99,4.411260446529192e-96,0.9071281,0.1462872,0.9240000000000002,0.20445783977009885
granulocyte monocyte progenitor cell,IGFBP4,3.565837,4.354054401536249e-98,4.586778609298362e-95,2.0174346,0.43857792,0.9640000000000002,0.3292913716969229
granulocyte monocyte progenitor cell,TMED3,3.2365587,3.913235587602419e-97,3.9260933616759694e-94,2.1088982,0.56987447,0.9800000000000002,0.4261582673302025
granulocyte monocyte progenitor cell,NKG7,3.8411796,9.309359680624753e-97,8.915404505049224e-94,2.5384777,0.5953052,0.9800000000000002,0.3102964883998037
granulocyte monocyte progenitor cell,MFSD13A,3.1157374,1.8045954100657598e-91,1.5842091956114788e-88,0.83686316,0.14065212,0.8960000000000001,0.16885119506553584
granulocyte monocyte progenitor cell,CLEC12A,3.2629266,4.806871419932369e-91,4.051038957862204e-88,1.8486747,0.4430684,0.9680000000000002,0.31814677227167587
granulocyte monocyte progenitor cell,S100A1,2.6862817,7.681606526341375e-91,6.224760303980248e-88,0.7925253,0.17212752,0.9680000000000002,0.2632648769888554
granulocytopoietic cell,CHIL3,8.138862,2.937906098917685e-284,6.189874359809671e-280,5.432705,0.59226066,0.9999999999999998,0.2508906940287872
granulocytopoietic cell,HMGN2,3.7083127,3.1467697283874957e-261,3.3149645703698074e-257,3.846671,1.5055709,0.9999999999999998,0.7644292432663532
granulocytopoietic cell,CAMP,7.968885,3.600817369797804e-258,2.5288540388089976e-254,5.53632,0.6975374,0.9999999999999998,0.25039190537266637
granulocytopoietic cell,NGP,9.020003,2.1493543198175255e-246,1.132118654105886e-242,6.9814024,1.1221728,0.9999999999999998,0.3639732079236141
granulocytopoietic cell,LTF,7.6193233,2.3498766395894965e-237,8.251591819918516e-234,5.264539,0.68222797,0.9958592132505173,0.24426393045461026
granulocytopoietic cell,C3,4.4038324,1.035286327026037e-236,3.116063946301653e-233,2.0582008,0.27970585,0.9979296066252585,0.2523870599971497
granulocytopoietic cell,HMGB2,3.1547801,9.875227666389127e-229,2.6007646462894062e-225,3.1603618,1.2627888,0.9999999999999998,0.7687758301268349
granulocytopoietic cell,CD177,5.2866664,3.3362248691196666e-225,7.810102418609139e-222,3.4810224,0.5915593,0.9979296066252585,0.2630753883425966
granulocytopoietic cell,ITGB2L,4.3860073,2.460594863769876e-222,5.1842273184767515e-219,1.8989742,0.24028844,0.9730848861283641,0.1598973920478837
granulocytopoietic cell,NCAM1,4.5729713,6.668732831008179e-221,1.2773048365137395e-217,0.9733912,0.0669049,0.9171842650103518,0.109305971212769
granulocytopoietic cell,ORM1,4.806508,6.5806763329673e-213,1.1554022471607335e-209,0.91250896,0.05189549,0.8819875776397513,0.05643437366395895
granulocytopoietic cell,LCN2,6.776137,3.08236131573466e-203,4.995559273939504e-200,5.4020844,1.1036582,0.9999999999999998,0.3473706712270201
granulocytopoietic cell,LTA4H,3.4904323,1.3158521616923314e-202,1.980263513906838e-199,2.4156086,0.6456656,0.9979296066252585,0.49365825851503486
granulocytopoietic cell,CLEC4A2,3.387475,2.2065008971967937e-200,3.099251160202616e-197,1.3570709,0.24346872,0.9772256728778466,0.21512042183269203
granulocytopoietic cell,GCA,4.2475085,5.773662083390522e-200,7.602830402184681e-197,1.0835115,0.09796722,0.8881987577639749,0.11849793358985321
granulocytopoietic cell,LTB4R1,3.960963,1.9905985777532206e-199,2.4670542020401533e-196,2.1340275,0.3909067,0.9772256728778466,0.24013111016103747
granulocytopoietic cell,SYNE1,3.290914,2.1538059631532526e-196,2.5210298798708823e-193,1.3812228,0.26578268,0.981366459627329,0.2565911358130255
granulocytopoietic cell,TREM3,3.839341,4.442676488337386e-196,4.926460575409494e-193,2.051546,0.38774988,0.9834368530020702,0.22972780390480263
granulocytopoietic cell,ABHD5,3.852316,4.26788255188719e-193,4.49600087428556e-190,1.1419724,0.13774094,0.9026915113871634,0.1519167735499501
granulocytopoietic cell,DSTN,3.3229825,1.059893163270772e-189,1.0633756693786615e-186,2.0552797,0.51903474,0.9937888198757762,0.4497648567764001
granulocytopoietic cell,RFLNB,3.3476627,1.64298161149307e-189,1.573453616933977e-186,1.5617373,0.3148468,0.9834368530020702,0.23991734359412853
granulocytopoietic cell,CLEC5A,3.5990982,1.8327739085815886e-187,1.6789005860828473e-184,1.2141719,0.1784544,0.9130434782608694,0.15683340458885564
granulocytopoietic cell,ANXA1,4.393503,4.748147124104142e-186,4.168279656572923e-183,3.883039,1.182786,0.9979296066252585,0.5650562918626194
granulocytopoietic cell,WFDC21,3.5884452,1.2143919835412107e-185,1.0234409880491908e-182,2.100181,0.46741527,0.9999999999999998,0.2569474134245404
granulocytopoietic cell,IGSF6,3.4904125,5.7764939038256324e-185,4.680959617680856e-182,1.8053484,0.3730746,0.9689440993788818,0.2555935585007838
hematopoietic stem cell,ADGRG1,6.540498,0.0,0.0,1.906275,0.059715074,0.9558378705384154,0.09544197663009543
hematopoietic stem cell,TMEM176B,5.383465,0.0,0.0,2.55449,0.25016123,0.9773139745916518,0.25608777093925605
hematopoietic stem cell,CAR2,5.9467835,0.0,0.0,2.5786476,0.1801962,0.9434361766485182,0.1989117830701989
hematopoietic stem cell,LMO2,4.3035355,0.0,0.0,2.3072922,0.37717748,0.9688445251058685,0.3650878601373651
hematopoietic stem cell,CTLA2A,5.0192876,0.0,0.0,1.6731728,0.12529805,0.9228675136116156,0.12755329587012756
hematopoietic stem cell,TSPAN4,6.3315983,0.0,0.0,1.5662417,0.04596843,0.8620689655172415,0.08161626973508161
hematopoietic stem cell,CD34,7.1412005,0.0,0.0,1.901127,0.039540686,0.856019358741682,0.10962447596110962
hematopoietic stem cell,MEIS1,6.5459185,0.0,0.0,1.0982904,0.02116887,0.8493647912885665,0.05262688431005263
hematopoietic stem cell,RAB38,6.964477,0.0,0.0,1.3628955,0.023014147,0.8363581367211135,0.04326108286504326
hematopoietic stem cell,STMN1,4.2825074,0.0,0.0,2.5389633,0.4696821,0.9697519661222023,0.3014896084203015
hematopoietic stem cell,ANGPT1,6.9267297,0.0,0.0,1.1391551,0.017308649,0.8290986085904419,0.04040674337704041
hematopoietic stem cell,KIT,5.056219,0.0,0.0,0.76262975,0.033803057,0.841500302480339,0.07376683614307375
hematopoietic stem cell,MUC13,6.573097,0.0,0.0,1.0640497,0.019738885,0.813067150635209,0.04424226206404423
hematopoietic stem cell,PRTN3,4.1809583,0.0,0.0,1.6420648,0.20674711,0.8889897156684818,0.13807867273213809
hematopoietic stem cell,IFITM1,4.1791906,0.0,0.0,1.8187493,0.25080556,0.9125831820931642,0.16965480331816965
hematopoietic stem cell,ADGRL4,6.7385745,0.0,0.0,1.0288913,0.016696936,0.811554748941319,0.05601641245205602
hematopoietic stem cell,NRGN,4.194787,0.0,0.0,0.38130593,0.025032094,0.8360556563823354,0.057354384087057356
hematopoietic stem cell,PEBP1,3.239193,0.0,0.0,1.9786043,0.5068487,0.9703569267997583,0.4090625278744091
hematopoietic stem cell,TMEM176A,4.4171004,0.0,0.0,1.4578904,0.14351198,0.8656987295825773,0.17393631255017394
hematopoietic stem cell,NPM1,2.8614943,0.0,0.0,3.0377913,1.3170855,0.9951603145795525,0.6948532691106948
hematopoietic stem cell,DAPP1,3.5320907,0.0,0.0,1.5711026,0.28481817,0.9286146400483971,0.30086522165730084
hematopoietic stem cell,RAMP1,3.6058433,0.0,0.0,1.9596703,0.40598595,0.9325468844525108,0.306038711979306
hematopoietic stem cell,BEX3,3.501141,0.0,0.0,1.0776691,0.15798244,0.8908045977011497,0.17973418963517973
hematopoietic stem cell,MACROH2A1,3.183127,0.0,0.0,3.195553,1.2750621,0.9857834240774352,0.7448042101507448
hematopoietic stem cell,CDK4,3.4238436,0.0,0.0,2.1611948,0.5398553,0.9485783424077437,0.3723129069663723
immature B cell,MS4A1,5.104122,1.8036182907743005e-265,3.8000433768323735e-261,3.3386998,0.58238626,0.9609507640067911,0.27584721424468694
immature B cell,SPIB,4.5227256,3.0847693250561354e-250,3.2496502454803857e-246,2.9653027,0.58805823,0.9745331069609507,0.3032739804709937
immature B cell,TNFRSF13C,4.6786704,9.191906414763853e-249,6.455475875088653e-245,2.8927598,0.51010585,0.9524617996604414,0.28001148765077544
immature B cell,LY6D,4.8128176,4.786231154048171e-248,2.521027604616023e-244,4.010594,1.0742083,0.9932088285229203,0.41894026421596786
immature B cell,VPREB3,4.405305,2.8940836913868185e-229,1.2195089858765775e-225,2.6477935,0.48199213,0.9575551782682513,0.21029580700746697
immature B cell,CD79B,4.472254,6.460341559966793e-220,2.2685489387823392e-216,4.2409096,1.4072678,1.0,0.5290063182079265
immature B cell,SDC4,3.6901689,1.4378437722019535e-206,4.327704348074709e-203,2.4009247,0.57510215,0.9490662139219015,0.41628374497415277
immature B cell,BTG1,2.758593,1.1290646574537984e-184,2.643140363099342e-181,3.2189398,1.5143954,1.0,0.8650919012062034
immature B cell,CD72,3.6760263,9.273242468261525e-180,1.9537794556380208e-176,2.4541717,0.60550547,0.8862478777589134,0.3604968408960368
immature B cell,PTPN6,2.578472,7.515599745134664e-178,1.439510645729475e-174,3.2270374,1.6198508,0.9711375212224109,0.8165565766800689
immature B cell,NIBAN3,4.2651157,1.5774027515869383e-177,2.7695248810987667e-174,1.9124625,0.2624212,0.8030560271646859,0.14488799540493968
immature B cell,CD19,3.465943,6.079299319889344e-175,9.852673643903737e-172,2.413993,0.6529249,0.9371816638370118,0.3107409534750144
immature B cell,CD79A,4.585544,1.432103287017791e-174,2.155213153869846e-171,4.3147955,1.4045496,1.0,0.4400488225157956
immature B cell,CD37,2.6206117,3.755357804805596e-173,5.27477557262994e-170,3.1760693,1.5543554,0.9881154499151104,0.7981763354394027
immature B cell,CD24A,2.6535704,1.3693085484815193e-163,1.8031226129973207e-160,3.1070433,1.480205,0.969439728353141,0.7586875358989087
immature B cell,SIGLECG,3.5477552,6.435570908252456e-163,7.975943733292413e-160,2.0610683,0.4612902,0.8471986417657047,0.2851809304997128
immature B cell,CHCHD10,3.069876,4.511246061858401e-161,5.2804135154052575e-158,1.9474943,0.5399152,0.8981324278438031,0.3718408960367605
immature B cell,POU2AF1,3.168713,4.21108511409004e-159,4.669650119408581e-156,1.7559984,0.42695478,0.8692699490662139,0.2472716829408386
immature B cell,CNP,3.0780873,9.790040900607234e-154,1.0313318586744691e-150,2.8164597,1.0512344,0.9320882852292021,0.5682797242963814
immature B cell,CHST3,3.3876915,2.065737909357248e-149,2.0725253339165644e-146,1.1945884,0.19881901,0.769100169779287,0.1614014933946008
immature B cell,MAP3K1,2.6327133,1.6959763674675674e-146,1.6242057311897354e-143,1.4899154,0.44092155,0.9100169779286927,0.5135697874784606
immature B cell,UNC93B1,2.5906506,5.5840134301754574e-142,4.902065790015279e-139,2.7506719,1.2333124,0.9507640067911716,0.6774842044801839
immature B cell,H3F3A,1.2078944,2.994992463891555e-137,2.3370924526567097e-134,3.0807545,2.301927,1.0,0.9735784032165422
immature B cell,IFI30,3.3144422,1.2282811751559436e-136,9.242377171200206e-134,2.2355762,0.6095111,0.8268251273344653,0.36121481906950026
immature B cell,HVCN1,2.8546805,3.363944158684832e-127,2.443963430321749e-124,2.1217077,0.7008554,0.8624787775891343,0.4538340034462952
late pro-B cell,HMGB1,3.4252505,8.506027522555593e-248,1.792134938727238e-243,3.6271925,1.4833541,1.0,0.8498511271799234
late pro-B cell,HMGB2,3.6937144,4.8783182132331004e-216,5.139064321730409e-212,3.5195584,1.2620087,0.9951338199513382,0.770097830710336
late pro-B cell,PTMA,2.7158163,2.187660019030709e-211,1.536393631365267e-207,3.647653,1.9006863,1.0,0.8444633489295336
late pro-B cell,MYL4,5.7422085,6.644335939723257e-207,3.4997378478507326e-203,2.0242772,0.11578326,0.9318734793187349,0.10896072593222743
late pro-B cell,H2AZ2,3.5762532,2.3146615989836437e-206,9.753521045797277e-203,2.7278976,0.7879754,0.9951338199513382,0.5917340138947965
late pro-B cell,H2AZ1,2.842747,5.836613139924719e-205,2.049526704084565e-201,3.1332164,1.4010351,0.9927007299270074,0.7835672763363108
late pro-B cell,ELOF1,3.641646,7.652266805044636e-196,2.303222990221221e-192,2.0184855,0.42065182,0.9854014598540147,0.3955054586700695
late pro-B cell,VPREB3,5.126003,2.031546802549234e-194,5.350332447863726e-191,3.1505063,0.4946745,1.0,0.21848858641712748
late pro-B cell,TIFA,4.685873,5.764702339349214e-194,1.349516817641651e-190,2.337003,0.3098873,0.975669099756691,0.25414717141641857
late pro-B cell,LGALS9,3.650898,8.92329130128603e-192,1.8800482442679537e-188,3.3786445,1.1803285,0.9951338199513382,0.6417127463490713
late pro-B cell,PCLAF,4.8178086,1.2022499416994974e-190,2.3027458201515194e-187,2.1475353,0.23758501,0.9197080291970804,0.19977314617893094
late pro-B cell,ANP32E,3.4134204,6.516995918562283e-188,1.1442215584015729e-184,2.101413,0.5150162,0.9829683698296838,0.4768892669785907
late pro-B cell,UCP2,2.893531,1.7668782073375002e-185,2.863565919261061e-182,3.8624225,1.9835513,0.9951338199513382,0.8847299021692898
late pro-B cell,LOCKD,3.9361622,8.593874271049061e-185,1.293316692976662e-181,0.7437503,0.06962807,0.9245742092457422,0.19466893520487738
late pro-B cell,CD24A,3.461783,1.2410278391159862e-183,1.7431477028223141e-180,3.6536794,1.4848067,0.9975669099756692,0.7605274351339855
late pro-B cell,EZH2,4.1600943,1.3411630870256369e-182,1.7660603175339466e-179,1.7274959,0.23014918,0.9318734793187349,0.27279171983553097
late pro-B cell,CHCHD10,3.933891,4.0301060958726414e-182,4.994723843172982e-179,2.4845932,0.54202795,1.0,0.3755139656883596
late pro-B cell,UHRF1,4.433374,1.0358398656642754e-179,1.2124505627600344e-176,1.8146645,0.21337524,0.9197080291970804,0.21281724089040127
late pro-B cell,SMARCA4,3.9448113,1.2495703805230437e-179,1.3856420182757899e-176,2.4087894,0.50512713,0.978102189781022,0.4524315893945839
late pro-B cell,HNRNPA2B1,2.4649653,3.18098686966106e-179,3.351010617844443e-176,3.0388227,1.5262355,1.0,0.8542464199631363
late pro-B cell,UBE2S,2.9060955,1.1139072242381227e-176,1.1175672051177622e-173,1.4078021,0.34488103,0.975669099756691,0.49489578902594644
late pro-B cell,CECR2,4.1886964,3.854156283044204e-176,3.691055396702652e-173,1.3850682,0.15207142,0.9172749391727495,0.10562881043527576
late pro-B cell,AKAP12,3.8965032,2.3085800244308368e-175,2.114759675423187e-172,1.2831507,0.16137224,0.929440389294404,0.12937756982844179
late pro-B cell,STMN1,3.951518,2.155968406676282e-174,1.892670765010941e-171,3.123637,0.87732905,0.9927007299270074,0.43796965830143203
late pro-B cell,PPIA,1.9232726,3.1699205885966344e-174,2.6714822752456996e-171,3.149357,1.9293565,1.0,0.9046505033319155
macrophage,SIGLECH,12.234418,5.799964701268595e-273,1.2219945629102803e-268,3.7526052,0.008602625,0.9908466819221967,0.043536931818181815
macrophage,BST2,6.1015015,3.599449753236716e-272,3.791840342547219e-268,3.39786,0.35128,0.9977116704805491,0.3752130681818182
macrophage,IRF8,5.7581854,2.017887398433337e-261,1.4171623199197324e-257,4.1338544,0.75836086,0.9977116704805491,0.4319602272727273
macrophage,LGALS1,4.767837,2.4793884405886017e-246,1.3059558763690312e-242,2.8369608,0.46350774,0.9931350114416475,0.42961647727272734
macrophage,COX6A2,8.7543545,3.302605218064332e-241,1.3916517867879483e-237,2.3620603,0.022015925,0.9359267734553774,0.035227272727272725
macrophage,RUNX2,5.6700916,1.507099453467546e-238,5.2921797308512874e-235,2.0153685,0.12020307,0.9679633867276887,0.19261363636363638
macrophage,TCF4,4.5162053,1.432236100713903e-231,4.310826057991603e-228,2.6451924,0.4522672,0.9908466819221967,0.4650568181818182
macrophage,CTSB,4.0449734,1.6933448766054146e-228,4.459635400649935e-225,3.481207,1.0675548,0.9977116704805491,0.6847301136363637
macrophage,PSAP,3.7772622,5.954060684143265e-224,1.3938456061579384e-220,4.2094936,1.764246,0.9999999999999999,0.8822443181818183
macrophage,CD7,5.8775735,1.0451610974594155e-222,2.2020499162372425e-219,2.3112338,0.14371651,0.951945080091533,0.07890625
macrophage,GRN,4.1409006,4.6853260266610076e-216,8.974103095974616e-213,3.372767,0.95404345,0.9954233409610983,0.6160511363636365
macrophage,CCND1,5.641625,3.745725924173966e-215,6.576558291368441e-212,1.9448375,0.1133603,0.9267734553775744,0.1578835227272727
macrophage,PLD4,4.93478,2.1697985725619256e-213,3.5165758557928625e-210,3.0000396,0.48491085,0.9885583524027459,0.29311079545454544
macrophage,CCR9,8.844302,3.954668510409778e-212,5.951493631844544e-209,1.8925571,0.012188379,0.8787185354691075,0.019673295454545454
macrophage,CTSL,5.493107,9.252811133830196e-212,1.2996498518577893e-208,2.282237,0.17844242,0.9290617848970251,0.27244318181818183
macrophage,PLAC8,3.4438245,1.7854426325411768e-204,2.3510931765631285e-201,2.830033,0.90235627,0.9999999999999999,0.5819602272727273
macrophage,RPL31,2.4256086,2.550038834403745e-199,3.1603981295325004e-196,2.4099178,1.0598974,0.9977116704805491,0.8932528409090912
macrophage,LAIR1,5.34126,1.9417344304733318e-194,2.272800150869035e-191,1.7833872,0.11520394,0.8901601830663615,0.14055397727272728
macrophage,KMO,5.054997,9.010603921905426e-193,9.991811264769759e-190,1.5294796,0.10324823,0.8924485125858123,0.10298295454545453
macrophage,AHNAK,3.975125,2.9361797248469174e-189,3.093118531139985e-186,1.7961205,0.2773304,0.9656750572082379,0.29332386363636365
macrophage,NUCB2,4.587283,2.058467446703553e-188,2.0652309825998645e-185,1.395807,0.11901743,0.9130434782608694,0.17549715909090907
macrophage,ATP1B1,4.4132586,2.464172804025262e-187,2.359893491273102e-184,1.7408082,0.19940469,0.9244851258581235,0.18061079545454545
macrophage,PPFIA4,5.9392686,1.955899635804056e-186,1.7916891055111154e-183,1.4851117,0.054167107,0.8512585812356979,0.06605113636363637
