Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,20.207323936512417,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,20.127128049784538,Top
normal,astrocyte,MAP2K1_TARGET_GENES,20.084977414809764,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,20.059969786097238,Top
normal,astrocyte,SOX11_TARGET_GENES,20.05295515628765,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,19.935491715341417,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,19.92541691628912,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,19.75461890160398,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,19.58839918120683,Top
normal,astrocyte,TFCP2_TARGET_GENES,19.405540119621268,Top
normal,astrocyte,CEBPE_TARGET_GENES,19.29442229856325,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,19.241807365872152,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,19.218320715271105,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,19.184881121666127,Top
normal,astrocyte,ZNF236_TARGET_GENES,19.18423867026728,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,19.10188752561985,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,19.099107718439296,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,18.862204663091394,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,18.827217461241585,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,18.77867663546029,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,18.75259135192853,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,18.655306693908,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,18.49537767414825,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,18.39757172228753,Top
normal,astrocyte,IRX2_TARGET_GENES,18.31324227234178,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,18.217683635252452,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,18.192782219601472,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,18.17131800304863,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,18.169087257658056,Top
normal,astrocyte,PAX6_TARGET_GENES,18.158604015468555,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,18.128807234394678,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,18.093450625832233,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,18.084738970655366,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,17.99290334965248,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,17.96712200689941,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,17.945453201630404,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,17.911167923401024,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,17.90658398947642,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,17.850882692757608,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,17.849117803062104,Top
normal,astrocyte,MIR218_5P,17.773067568709653,Top
normal,astrocyte,GLI1_TARGET_GENES,17.742158015095434,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,17.722630658223604,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,17.691140358439505,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,17.68282573243006,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,17.676647105575036,Top
normal,astrocyte,PSIP1_TARGET_GENES,17.652550389854785,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,17.60665321293264,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,17.59149395098135,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,17.571074356197315,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,17.48216391462251,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,17.413612244097923,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,17.404622498513405,Top
normal,astrocyte,EPC1_TARGET_GENES,17.33765435872402,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,17.322229535986043,Top
normal,astrocyte,CHANDRAN_METASTASIS_UP,17.29548384322029,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,17.242771409549643,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,17.222926506410765,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,17.137242173409717,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,17.099154791758085,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,17.08393111473329,Top
normal,astrocyte,NCOA6_TARGET_GENES,17.079387655133143,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,17.04854707126822,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,17.03110609293268,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,17.01278595532223,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,16.987401596269393,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,16.966916670816307,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,16.951287463680355,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,23.739735654882484,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.3535793845718,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.977751698365083,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.272998902604387,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.531214492385452,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.353436488074225,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.954870306478965,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.959840948517257,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.255340549108144,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.694076800990748,Top
normal,central nervous system macrophage,MIR218_5P,8.605241315429275,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.501786052858508,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.302183784020913,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,8.068768940745173,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.049320306004704,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.896588166984352,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.881646325137164,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,7.699161800178322,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.656445028975203,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.558609571972409,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.549362455831992,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,7.419085741043091,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.304017150724256,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.235463153993761,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.100161100078274,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,7.060590207898939,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.054480610667048,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.902822409449397,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.867152006561692,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.818144858850015,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.785915439193313,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.610715793918919,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.583890981931944,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.577731285868464,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.551915282172126,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.456535544266572,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.451062273334813,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.4430384661700275,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,6.385201659073701,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.383597218023764,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.350642935005395,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.317190479587865,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.308456558794589,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,6.271309279106759,Top
normal,central nervous system macrophage,AAGCACA_MIR218,6.2668529536273025,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.231234563363565,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.206921123169564,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.201057185353459,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.165830779719997,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.1612484861064605,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.096328254648157,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.087997831525029,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.075145330944577,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,6.064862960738105,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,6.0598011609670275,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.058180136293978,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.01673431911984,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.000324759612212,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,5.999567781912314,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,5.990121082357458,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.934251412829838,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,5.891922060863392,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.8750953880516255,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.848171622688706,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,5.844423540218457,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.811948226593636,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,5.809918922346991,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,5.786167136398522,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.784680625554677,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,5.758988892709887,Top
normal,central nervous system macrophage,MIR7_1_3P,5.7545811601587245,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.729145490156638,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.6831564645509465,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,5.640281255825146,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.638852611747948,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,5.619010931736714,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,5.610370346662161,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,5.592141630198505,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.586454881848516,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,5.562850464356912,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.544566501153482,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.542265591750274,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.519659894865913,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.504436806085947,Top
normal,central nervous system macrophage,GOBP_SYNAPSE_ASSEMBLY,5.50383979500951,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.500609955272159,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.488443803142857,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.462059010041727,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,5.4342356572280055,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,5.418207748516186,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.403969064918725,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,5.350170736055117,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.339832530794917,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.323934178094606,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.320049089354438,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,5.31679193651354,Top
normal,central nervous system macrophage,TAF9B_TARGET_GENES,5.3052186379561554,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.297251103375409,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,5.292265564686543,Top
normal,central nervous system macrophage,FOXE1_TARGET_GENES,5.281580969449636,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,34.592762873722954,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,32.42007739727314,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.012910402738132,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.878243226271408,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.384950124300442,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.222239567683292,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.727819736187275,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.71956546490009,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.14459177163931,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.437408007108248,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,14.010361964886005,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.711224922767052,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.607120000399076,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,13.591547012329102,Top
normal,endothelial cell,SRSF9_TARGET_GENES,12.967612559978779,Top
normal,endothelial cell,PAX7_TARGET_GENES,12.905309016887959,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.836801382211538,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,12.741287598243126,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.731805581312914,Top
normal,endothelial cell,ALX4_TARGET_GENES,12.727749897883488,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.651421840374287,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.642985270573543,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,12.585731506347656,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.514002286470854,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.440774587484507,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.437596541184645,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.379070538740892,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,12.342832858745869,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.321451810690073,Top
normal,endothelial cell,LMX1B_TARGET_GENES,12.300786165090708,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.253792909475473,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.178225884070763,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,12.178223389845629,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,12.134132311894344,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.120537501115065,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.100767905895527,Top
