Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,SOX18,1.0276072,7.16833942416386e-12,1.480262091089837e-09,0.831474,0.4922921,0.7010869565217391,0.4741899441340782
cardiac endothelial cell,CALCRL,1.477469,9.63390719844245e-12,1.964841319978633e-09,0.6152018,0.26640323,0.5434782608695652,0.2728491620111732
cardiac endothelial cell,NR2F2,1.111585,2.2538047400192314e-11,4.329401663385779e-09,0.7382366,0.40910777,0.6521739130434783,0.3993296089385475
cardiac endothelial cell,PLVAP,2.4059322,2.357240686919431e-11,4.4760478330929885e-09,0.48960122,0.112602636,0.3967391304347826,0.12089385474860335
cardiac endothelial cell,EPHB4,1.5079548,3.1525850069479735e-11,5.918261853952332e-09,0.47806144,0.19516951,0.5,0.21430167597765365
cardiac endothelial cell,NOS3,1.8264507,1.90596115777555e-10,3.3143661396265356e-08,0.41272396,0.13458328,0.4184782608695652,0.14949720670391062
cardiac endothelial cell,NDRG1,1.0175015,2.438664258381354e-10,4.153271499841233e-08,0.772466,0.45458868,0.6739130434782609,0.44357541899441344
cardiac muscle myoblast,SLAMF8,-1.2357398,0.008521033741426131,0.04558532299493513,0.03135864,0.07233962,0.03686776355880561,0.08569353667392883
cardiac muscle myoblast,HAS2,-1.3722916,0.00833584570711058,0.04484147544170198,0.028668104,0.07259083,0.032297379646556976,0.08133623819898331
cardiac muscle myoblast,IKZF1,-1.1834077,0.007814144964650509,0.0424776817426872,0.03419108,0.07603006,0.039609993906154786,0.08932461873638343
cardiac muscle myoblast,ADAMTS10,-1.0493686,0.007791468412046752,0.042396264218383516,0.039759554,0.080607235,0.04661791590493602,0.09658678286129266
cardiac muscle myoblast,COL14A1,-1.0447963,0.005176827681277976,0.030155568862733483,0.04409778,0.088937916,0.04936014625228519,0.10167029774872913
cardiac muscle myoblast,LILRB1,-1.0470278,0.0040294688805024214,0.02441027719321599,0.044359814,0.08958718,0.04966483851310177,0.10384894698620188
cardiac muscle myoblast,DNM1,-1.0531687,0.0036132732215045094,0.022264555620758856,0.044347584,0.08992839,0.049969530773918344,0.1045751633986928
cardiac muscle myoblast,ADAMTSL2,-1.0546775,0.003071498206627467,0.019403881595979257,0.047407784,0.09608228,0.05362583790371725,0.10893246187363834
cardiac muscle myoblast,CHST15,-1.0190439,0.002663245056734489,0.017119380675974225,0.050017312,0.09888707,0.0554539914686167,0.11183732752360202
cardiac muscle myoblast,ID4,-1.2087812,0.002583998011609019,0.01667486216866445,0.041065253,0.09248353,0.04722730042656917,0.10312273057371096
cardiac muscle myoblast,SERTAD4,-1.0602914,0.002313604219529887,0.015160944746780536,0.048459277,0.098526135,0.05514929920780012,0.11183732752360202
cardiac muscle myoblast,CCR2,-1.0569032,0.0019691554256588504,0.013256091129537167,0.049910605,0.10117659,0.057891529555149306,0.11546840958605664
cardiac muscle myoblast,SNX10,-1.2849888,0.0019632999963724957,0.01322206112518289,0.03456329,0.08222155,0.04021937842778794,0.09803921568627451
cardiac muscle myoblast,MYH11,-1.0612413,0.0016708038307056076,0.011491123764886193,0.07845354,0.15726371,0.0837903717245582,0.14088598402323893
cardiac muscle myoblast,TTC7A,-1.0349374,0.0011060644878811174,0.008000081147021042,0.049282633,0.09849694,0.056368068251066425,0.11764705882352941
cardiac muscle myoblast,AKNA,-1.0713177,0.0010060089034987655,0.007350405610703054,0.047985047,0.098298326,0.05453991468616698,0.11619462599854756
cardiac muscle myoblast,CD48,-1.0142075,0.000639031348585574,0.004956243135508771,0.052646734,0.10362496,0.06063375990249848,0.12490922294843863
cardiac muscle myoblast,MFAP2,-1.4191033,0.0005738105699387573,0.004505394779176935,0.033141743,0.08628081,0.03808653260207191,0.10239651416122003
cardiac muscle myoblast,HK3,-1.3133696,0.0005158635007319054,0.004087321358317062,0.0358857,0.086914256,0.04082876294942109,0.10602759622367465
cardiac muscle myoblast,FAM20A,-1.1704874,0.0004456374093531989,0.0036105590988302332,0.048058107,0.105093375,0.05332114564290068,0.11909949164851125
cardiac muscle myoblast,CHRD,-1.036848,0.0004330790258858289,0.0035226319584608042,0.05430665,0.1084096,0.061547836684948204,0.12781408859840232
cardiac muscle myoblast,MOXD1,-1.0776635,0.0004287930957695452,0.0034929299517321927,0.051108994,0.10496847,0.05697745277269958,0.12345679012345678
cardiac muscle myoblast,LIPG,-1.0368088,0.00024027953439133525,0.002091955069765979,0.0546394,0.10905348,0.06429006703229738,0.1336238198983297
cardiac muscle myoblast,NPL,-1.0603484,0.00021267923404175713,0.0018718491989183953,0.05667819,0.1147674,0.062461913467397934,0.13217138707334786
cardiac muscle myoblast,ARHGAP45,-1.0780044,0.00010115224682222479,0.0009642441532043587,0.05456309,0.11188959,0.06307129798903108,0.1365286855482934
fibroblast of cardiac tissue,COL1A2,1.2225229,1.1327010855994436e-187,1.8712221934102807e-183,2.8319497,2.0601723,0.9983249581239527,0.9785819793205318
fibroblast of cardiac tissue,FN1,1.0398043,3.5022626351176925e-173,2.892868936607214e-169,3.8655186,3.1666644,0.9999999999999997,0.998769079271295
fibroblast of cardiac tissue,COL3A1,1.2094373,1.630409825176563e-165,8.978123437305608e-162,2.62414,1.8767197,0.9966499162479059,0.9598719842442147
fibroblast of cardiac tissue,CCDC80,1.3179926,5.4906478790755294e-151,2.2676375740581936e-147,2.5450783,1.7423108,0.9983249581239527,0.9443623830625308
fibroblast of cardiac tissue,COL6A3,1.4198444,8.137243926053415e-144,2.688545393168048e-140,2.0519438,1.2627611,0.9782244556113899,0.8407188577055638
fibroblast of cardiac tissue,COL1A1,1.197417,3.3298074821913825e-127,9.168069934300273e-124,2.328136,1.6168798,0.9865996649916244,0.9182668636139834
fibroblast of cardiac tissue,COL6A1,1.0091724,2.0298004420557397e-119,4.7903290432515456e-116,2.222413,1.6270244,0.9899497487437181,0.9453471196454948
fibroblast of cardiac tissue,SERPINE2,1.6495312,4.324860527093607e-97,5.9538913256322e-94,1.323721,0.6306846,0.8475711892797317,0.5541605120630232
fibroblast of cardiac tissue,DCN,1.0741906,5.9312144628180225e-96,7.537204840442594e-93,2.2498257,1.6154912,0.9765494137353431,0.9362383062530774
fibroblast of cardiac tissue,TNC,1.111158,2.0819026013072286e-81,2.2928687315730275e-78,2.2703364,1.6133096,0.9648241206030148,0.8914327917282128
fibroblast of cardiac tissue,FBN1,1.3155185,1.888639199048372e-76,1.9500199730174442e-73,1.362525,0.7736174,0.8743718592964822,0.6496799606105368
fibroblast of cardiac tissue,LUM,1.3569444,1.9425779319001386e-74,1.7828548574994606e-71,1.3512756,0.75022894,0.8676716917922946,0.6329394387001478
fibroblast of cardiac tissue,MXRA5,1.3600013,6.865368144139595e-64,4.536635269647444e-61,1.0920088,0.5718105,0.7788944723618089,0.5295420974889218
fibroblast of cardiac tissue,POSTN,1.4359511,5.486510911434631e-62,3.2370414377464324e-59,1.5359546,0.85334396,0.8358458961474036,0.6474643032988676
fibroblast of cardiac tissue,VCAN,1.1050279,2.76994343320158e-59,1.4307429567479097e-56,1.4501712,0.9232029,0.9011725293132327,0.7085179714426392
fibroblast of cardiac tissue,EMILIN1,1.069558,7.073926917050309e-59,3.4370962549903263e-56,1.2611458,0.79081845,0.8576214405360132,0.6585425898572133
fibroblast of cardiac tissue,SERPINF1,1.1313087,7.735651296531054e-59,3.6512274119626572e-56,1.2226139,0.7389815,0.8358458961474036,0.6430329886755294
fibroblast of cardiac tissue,SRPX,1.2373886,3.729134790931921e-52,1.5401326686548834e-49,1.0078273,0.5526494,0.7504187604690116,0.517725258493353
fibroblast of cardiac tissue,C1R,1.0696102,3.83349330307789e-52,1.5446173016304084e-49,1.2295446,0.7667911,0.8525963149078725,0.6479566715903496
fibroblast of cardiac tissue,EFEMP1,1.4886738,7.405549666684693e-52,2.912849535562646e-49,0.8643466,0.39838463,0.6783919597989949,0.39241752831117677
fibroblast of cardiac tissue,LRP1,1.1036924,1.1045824073858225e-51,4.243651481398555e-49,1.1644675,0.7059028,0.8358458961474036,0.6189069423929099
fibroblast of cardiac tissue,SERPINA3,1.110487,5.646023941284084e-51,2.119825352500297e-48,1.2087891,0.7362583,0.8123953098827468,0.6322008862629247
fibroblast of cardiac tissue,NNMT,1.1422584,8.234825047645907e-51,3.023095773046898e-48,1.0811908,0.6326678,0.7839195979899496,0.5620384047267357
fibroblast of cardiac tissue,C7,1.1881725,8.757824428321012e-51,3.145201294692676e-48,1.1087904,0.63720393,0.7989949748743717,0.5713934022648941
fibroblast of cardiac tissue,MFAP5,1.3679359,2.764347387189679e-50,9.716386986462446e-48,0.89888656,0.447538,0.708542713567839,0.43156080748399805
immature innate lymphoid cell,CTSB,1.5459443,3.2289201246104084e-58,5.334176045856394e-54,2.9277587,1.9539988,1.0,0.9766004415011037
immature innate lymphoid cell,FTL,1.296154,1.6995300942981594e-56,1.4038118578902796e-52,4.307787,3.428771,1.0,0.9997792494481236
immature innate lymphoid cell,RNASE1,1.4842439,1.5951186584180365e-51,8.783786745688655e-48,2.5522354,1.6545119,1.0,0.9415011037527594
immature innate lymphoid cell,S100A9,1.9990444,3.5878052243715144e-47,1.4817635576654355e-43,2.1644301,1.074554,0.9767441860465116,0.765121412803532
immature innate lymphoid cell,C1QA,2.2086678,2.6796048696683748e-40,8.85341448938431e-37,1.5899186,0.6121688,0.8992248062015504,0.5377483443708609
immature innate lymphoid cell,IFI30,2.0526757,4.08183982273345e-40,1.1238665645259433e-36,1.5412407,0.6337668,0.9224806201550387,0.5584988962472406
immature innate lymphoid cell,CD163,2.0575597,4.2096103723718774e-39,9.93468047879763e-36,1.604239,0.67021614,0.9224806201550387,0.5684326710816776
immature innate lymphoid cell,PLTP,1.8183248,1.3191804154614233e-37,2.724107557927839e-34,1.8391607,0.91642505,0.937984496124031,0.7112582781456953
immature innate lymphoid cell,FCER1G,2.046952,2.159180496953958e-37,3.963295756631043e-34,1.3412777,0.520801,0.8992248062015504,0.4814569536423841
immature innate lymphoid cell,HLA-DRA,1.4436902,7.203272616829627e-34,1.0818005784547767e-30,2.020872,1.2255604,0.9612403100775193,0.8395143487858719
immature innate lymphoid cell,C1QB,1.9479126,9.291513218422887e-31,1.2791316530695508e-27,1.5221338,0.65670097,0.8527131782945736,0.5642384105960265
immature innate lymphoid cell,CD14,1.6565727,4.408583758815438e-30,5.602292591971618e-27,1.5134043,0.75308746,0.8914728682170543,0.6311258278145695
immature innate lymphoid cell,CD74,1.0683116,4.079244636328548e-29,4.813508670867687e-26,2.477464,1.8250673,0.9922480620155039,0.9629139072847681
immature innate lymphoid cell,S100A4,1.0064732,8.25605210696969e-29,9.092665387142618e-26,2.3473244,1.7417997,0.9922480620155039,0.9496688741721855
immature innate lymphoid cell,F13A1,1.9829307,4.5483497608877045e-27,4.696171128116555e-24,1.3119717,0.5226233,0.8449612403100775,0.4666666666666667
immature innate lymphoid cell,SRGN,1.6227816,1.504554997366032e-26,1.4620734444992264e-23,1.5642301,0.800688,0.875968992248062,0.6551876379690948
immature innate lymphoid cell,TYROBP,1.6346465,3.80185877985068e-26,3.305616160164907e-23,1.3576279,0.6573875,0.8527131782945736,0.5706401766004416
immature innate lymphoid cell,LAPTM5,1.7037224,5.930203703108202e-25,4.665093579778453e-22,1.2265627,0.55371064,0.813953488372093,0.5097130242825607
immature innate lymphoid cell,FCGR2A,1.9146051,7.711621104090214e-25,5.790726392707743e-22,1.1222032,0.43792215,0.8062015503875968,0.42185430463576157
immature innate lymphoid cell,LYVE1,2.2453609,1.2926886357968139e-24,8.898006776401403e-22,1.0624702,0.33600318,0.7286821705426356,0.3264900662251656
immature innate lymphoid cell,MAFB,2.2172132,1.3613037443476127e-22,8.649514560239447e-20,0.918669,0.2805553,0.6976744186046512,0.290728476821192
immature innate lymphoid cell,C1QC,1.7945284,1.8849462285524777e-22,1.1533078405809974e-19,1.2140027,0.5201656,0.7984496124031008,0.46622516556291393
immature innate lymphoid cell,HLA-DRB1,1.1051878,7.7430213597705775e-22,4.568382602264641e-19,1.7159109,1.1379893,0.945736434108527,0.8141280353200883
immature innate lymphoid cell,NPC2,1.3042423,1.411544220691014e-21,7.28709703931736e-19,1.4046474,0.8086176,0.875968992248062,0.6777041942604856
immature innate lymphoid cell,LYZ,1.4224184,1.5286015081065124e-21,7.530043795501513e-19,1.7382337,1.0111513,0.9069767441860466,0.72560706401766
native cell,LYZ,1.4106171,1.9002741445111e-70,1.7440293815179653e-67,1.6712222,0.96487856,0.9292237442922374,0.7100213219616205
native cell,SERPINE1,1.3253794,4.5831345736189413e-35,1.0816197593740702e-32,1.2059361,0.6594442,0.7808219178082192,0.546789860222696
native cell,IFI30,1.0698339,3.7340402509543808e-34,8.11662433496926e-32,1.0310879,0.6202717,0.7968036529680365,0.544894574745321
native cell,POSTN,1.0040798,4.577451865328081e-30,7.959947875286305e-28,1.3640895,0.896891,0.867579908675799,0.6512674721629945
native cell,COTL1,1.0772566,1.4084307553478126e-28,2.3267276078345865e-26,0.9120311,0.534068,0.7465753424657533,0.48850983179341395
native cell,AIF1,1.0273328,1.3346053323950814e-24,1.8071868927185856e-22,0.81678414,0.48227268,0.7168949771689497,0.44847192608386643
native cell,CTSS,1.1925683,1.1064840420811025e-23,1.3847815435742284e-21,0.6660437,0.34651095,0.6118721461187214,0.34731106372897425
native cell,SPP1,1.1610261,2.1045829713317e-23,2.575385976770347e-21,1.277838,0.7690564,0.776255707762557,0.5972518360578063
native cell,ITGB2,1.087867,1.870482861158289e-20,1.861468485923791e-18,0.6257286,0.34296006,0.595890410958904,0.34849561715233357
native cell,SERPINA1,1.2175957,5.59749748959423e-19,5.1088761617732974e-17,0.5181953,0.25616574,0.5182648401826484,0.2710258232646292
native cell,CD68,1.0110358,1.784944741781359e-17,1.4817732228255304e-15,0.58432055,0.33207798,0.5753424657534246,0.33451788675669275
native cell,CSF1R,1.1068586,2.0023650848748288e-16,1.561791248263792e-14,0.5052916,0.2664063,0.5159817351598173,0.28121298270552003
native cell,FCN1,1.2630959,1.461244331129335e-14,9.893342766498612e-13,0.40094566,0.18689966,0.4246575342465753,0.19971570717839376
native cell,MAFB,1.0230815,2.799184169806948e-14,1.849700899408431e-12,0.5003491,0.27724966,0.504566210045662,0.2809760720208482
native cell,RNASE6,1.1865957,7.747387132871837e-13,4.475064176050445e-11,0.37507218,0.18227264,0.410958904109589,0.19568822553897183
native cell,MPEG1,1.2963051,9.801264436183098e-13,5.6417034315590514e-11,0.333508,0.14943662,0.3789954337899543,0.1682065861170339
native cell,FYB1,1.1105133,1.3435169072715028e-12,7.67989595436859e-11,0.3987366,0.20449561,0.42237442922374424,0.20587538497986263
native cell,ARRB2,1.0479561,2.3420245785389704e-11,1.2205124932953878e-09,0.37921438,0.20133129,0.4200913242009132,0.2212745794835347
native cell,PTPRC,1.2375187,4.189162070120511e-11,2.0907842114317475e-09,0.33715028,0.15704076,0.365296803652968,0.17199715707178395
native cell,MARCO,1.2387804,9.258697770942001e-11,4.433440207998894e-09,0.33445108,0.155545,0.3561643835616438,0.16536365790097135
native cell,MYO1F,1.3325025,4.980817485015665e-10,2.2000830174454223e-08,0.2673724,0.114859074,0.3150684931506849,0.1293532338308458
native cell,CD53,1.0333757,1.0120238868591079e-09,4.297849514373383e-08,0.33623388,0.17836645,0.37671232876712324,0.19118692253020614
native cell,NCKAP1L,1.2987776,5.959455779362478e-09,2.321938902713871e-07,0.25314182,0.110727355,0.2968036529680365,0.12366737739872069
native cell,LAIR1,1.0196317,3.956364210790909e-08,1.384727473776818e-06,0.28687793,0.15176395,0.3333333333333333,0.1667851220090026
native cell,ANPEP,1.2225235,1.4657717082250987e-07,4.621097064862335e-06,0.23753336,0.10876201,0.2831050228310502,0.1246150201374082
