Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
male germ cell,FKBP8,2.1589208,2.205362595961431e-179,7.881414577317164e-176,1.6929176,0.6897275,0.9114331723027375,0.6511762437331278
male germ cell,CDK17,3.0985816,4.068853204761528e-178,1.1632851312413209e-174,0.92026305,0.16235474,0.8003220611916264,0.25829155418434246
male germ cell,ZNF428,1.9400702,6.638153971240133e-174,1.7253165639795945e-170,2.3029695,1.207896,0.962962962962963,0.7208831469340533
male germ cell,PIWIL4,5.0466413,9.125052216400149e-174,2.1740436905573355e-170,0.9077439,0.043768123,0.7101449275362318,0.08522946394138065
male germ cell,DCAF4L2,2.4528413,3.9365887809235794e-169,8.657467172815779e-166,1.1515753,0.33296955,0.8518518518518519,0.4180485923640571
male germ cell,YBX3,2.0986202,4.909881823387719e-164,1.002668009504678e-160,1.6419717,0.67931724,0.8904991948470209,0.6080794446586965
male germ cell,DCAF12,2.4671078,2.5861735669932734e-157,4.929246818689179e-154,1.0848429,0.3032753,0.8196457326892109,0.4268222136521404
male germ cell,ID1,2.3790126,2.357087216058318e-156,4.211820219194207e-153,1.4546272,0.48925775,0.8824476650563606,0.4416698804473582
male germ cell,OBI1,2.702448,2.0653926118309578e-153,3.2805319317915046e-150,1.0520515,0.2517672,0.8019323671497584,0.3456421133821828
male germ cell,RPS4Y1,3.1542988,1.2737826706521666e-145,1.820872327697272e-142,1.4541035,0.3137047,0.8003220611916264,0.15483995372155804
male germ cell,RHOXF1,3.3935387,3.3859012542326724e-144,4.4001325844778225e-141,0.8382456,0.11767266,0.7053140096618358,0.11694947936752798
male germ cell,PODXL2,2.2937737,6.090511523208197e-144,7.570770628196625e-141,1.1945212,0.38490054,0.8244766505636071,0.4761858850752025
male germ cell,MORC1,3.5828495,9.802784622319284e-144,1.1677567181337846e-140,0.7933005,0.0962533,0.6940418679549114,0.12678364828384114
male germ cell,DUSP5,2.8305345,1.2651228187156344e-142,1.4467944554831996e-139,0.88928455,0.18357578,0.750402576489533,0.27930967990744315
male germ cell,LMO4,2.1644995,1.4522193409069344e-140,1.596882729097279e-137,1.1004282,0.3697241,0.8357487922705313,0.44359814886232163
male germ cell,RRBP1,1.9966747,1.035870239747265e-139,1.0968714871990484e-136,1.3434268,0.5363016,0.8824476650563606,0.5701889703046665
male germ cell,DPPA2,4.3183956,1.429269538727082e-139,1.4593862897216886e-136,0.75413275,0.054891836,0.6553945249597424,0.10721172387196298
male germ cell,ID4,2.3126147,1.6699098999407418e-137,1.5914241346435268e-134,1.1007335,0.33923474,0.8164251207729468,0.380158118010027
male germ cell,RSL24D1,1.5961652,3.229672041186962e-135,2.9785910857269433e-132,1.5885029,0.8280093,0.9194847020933977,0.6785576552256074
male germ cell,HENMT1,1.5290318,2.9242875112744535e-134,2.6126681233542697e-131,1.6850908,0.9251304,0.9436392914653784,0.727053605861936
male germ cell,GARS1,1.8115418,2.127527802036309e-133,1.8432127230369116e-130,1.2886745,0.55885774,0.8743961352657005,0.5931353644427304
oocyte,ZP3,9.252528,0.0,0.0,3.6614704,0.060311556,0.9432918395573997,0.05657254138266797
oocyte,PADI6,9.847957,0.0,0.0,2.6535187,0.01422591,0.8616874135546335,0.010710808179162609
oocyte,PDCD5,1.9969758,3.5130978562564984e-280,3.3479822570124434e-276,3.233382,1.9606729,0.9598893499308437,0.9092502434274587
oocyte,SMS,2.6688366,3.3696140403210103e-258,2.408431635319442e-254,2.7707295,1.2101918,0.9183955739972338,0.7412852969814996
oocyte,CCNI,1.5353782,1.1230107946103596e-217,5.351146436318363e-214,3.1087947,2.1259317,0.9571230982019364,0.8993184031158714
oocyte,NLRP5,6.7960014,1.9912716149508577e-216,7.116306933930628e-213,1.4682739,0.029629324,0.7123098201936375,0.019474196689386564
oocyte,IGHEP1,6.753057,7.79073207116791e-211,2.2273702991469054e-207,1.456821,0.03006634,0.702627939142462,0.018403115871470303
oocyte,FIGLA,4.77663,1.6956643212191293e-197,3.729157149511916e-194,1.56075,0.12862496,0.727524204702628,0.08325219084712755
oocyte,GLRX,4.2381372,2.5474293960092692e-195,5.202214745136072e-192,1.6395113,0.19889082,0.7510373443983404,0.2674780915287244
oocyte,MVP,5.262465,6.53581531733741e-195,1.2457263994845104e-191,1.38831,0.07544701,0.7081604426002767,0.13924050632911392
oocyte,DMD,3.3693087,3.243761288271634e-184,5.796195951980377e-181,1.6996841,0.35961166,0.7759336099585062,0.43174294060370005
oocyte,WFDC2,5.8004203,4.17586441137509e-184,7.022821383600812e-181,1.5130196,0.061590195,0.681881051175657,0.10214216163583252
oocyte,LINC02303,6.382492,4.073009033024428e-180,6.469296014120466e-177,1.2610197,0.029862732,0.6514522821576765,0.017332035053554042
oocyte,SERPINF1,4.499105,6.3805996484452e-180,9.601123365739383e-177,1.5804784,0.15749513,0.7178423236514523,0.25063291139240507
oocyte,ZFAND2A,3.4160895,7.801553912154915e-175,1.115232131742545e-171,1.7154647,0.3556577,0.7634854771784233,0.43115871470301853
oocyte,UNC13C,6.928883,1.9135335427401935e-170,2.4867238175882786e-167,1.0578269,0.015312678,0.627939142461964,0.014021421616358325
oocyte,RP11-260E18,5.747787,1.2579159979426388e-167,1.5636442774426105e-164,1.2162141,0.043238692,0.636237897648686,0.02327166504381694
oocyte,FAM167A-AS1,6.959473,7.823940944384432e-164,9.320269649997954e-161,1.1126482,0.01627767,0.6154910096818811,0.01178188899707887
oocyte,KPNA7,7.042755,1.5108943976623458e-159,1.5998692899691283e-156,1.1767008,0.016873542,0.6071922544951591,0.011781888997078872
oocyte,STAG3,3.2126667,9.437303266432445e-159,9.636160728117986e-156,1.6420983,0.3711332,0.7482710926694329,0.384031158714703
oocyte,CTRB2,6.763764,1.7685195273168951e-155,1.7435163202065528e-152,1.0144589,0.016047293,0.6002766251728908,0.014118792599805257
oocyte,TUBB8B,6.158825,4.3467628506501644e-154,3.883560934377757e-151,1.2246952,0.03308131,0.6127247579529738,0.05092502434274586
oocyte,GNAS,2.709693,4.757132944570836e-154,4.121406996523643e-151,1.7541251,0.54837394,0.7939142461964039,0.48188899707887045
oocyte,LDHAL6A,3.9926357,3.6848370634134226e-150,2.847283557918642e-147,1.1823664,0.13287199,0.6666666666666667,0.18286270691333983
oocyte,ACAT1,3.1168807,2.143218608946076e-146,1.5711441033273925e-143,1.3391355,0.28109363,0.719225449515906,0.4089581304771178
oogonial cell,SYCP3,2.897889,0.0,0.0,2.1491098,0.70142263,0.8619631901840492,0.7040799606750776
oogonial cell,TEX30,2.3452203,0.0,0.0,2.2139745,0.9571611,0.8754601226993866,0.8058331967884645
oogonial cell,SMC1B,3.262857,0.0,0.0,1.8103918,0.42700037,0.7752556237218815,0.4007864984433885
oogonial cell,BUD23,1.6926168,0.0,0.0,2.23489,1.2758634,0.8789366053169735,0.8748156644273306
oogonial cell,B2M,3.0081403,0.0,0.0,1.5387355,0.3748435,0.7421267893660533,0.3757168605603801
oogonial cell,ATP5F1E,1.2586687,0.0,0.0,2.488676,1.7256488,0.9012269938650307,0.9282320170407994
oogonial cell,CENPU,2.4861789,0.0,0.0,1.3948377,0.43279523,0.7306748466257669,0.5054891037194822
oogonial cell,HERC5,1.2794245,0.0,0.0,2.1068943,1.3801372,0.8505112474437628,0.8643290185154839
oogonial cell,ZCWPW1,2.1253855,0.0,0.0,1.54297,0.61143064,0.7484662576687117,0.6508274619039816
oogonial cell,SPATA22,4.964919,0.0,0.0,1.0288502,0.055969685,0.5372188139059305,0.10650499754219236
oogonial cell,INCA1,3.5590267,0.0,0.0,0.9506313,0.12634896,0.598364008179959,0.2074389644437162
oogonial cell,IQCB1,2.6704404,0.0,0.0,1.2833157,0.34341463,0.7006134969325153,0.5130263804686219
oogonial cell,PSMD10,1.566443,0.0,0.0,1.6612028,0.89210063,0.799795501022495,0.7699492053088642
oogonial cell,MDK,1.4983201,0.0,0.0,2.1509645,1.3050054,0.8153374233128836,0.8010814353596589
oogonial cell,HORMAD1,3.2101755,0.0,0.0,0.8918859,0.14459217,0.5967280163599182,0.2523349172538096
oogonial cell,BCAP31,1.1743563,0.0,0.0,1.929887,1.2834826,0.8298568507157464,0.8743241029002128
oogonial cell,FABP5,1.4805484,0.0,0.0,1.6123872,0.8914662,0.779959100204499,0.7565131902343109
oogonial cell,STK31,2.0435724,0.0,0.0,1.4890018,0.60575545,0.7431492842535787,0.48877601179747654
oogonial cell,TSPYL2,2.4498546,0.0,0.0,1.1142733,0.31825387,0.6449897750511249,0.4219236441094543
oogonial cell,HPRT1,1.9603677,0.0,0.0,1.3725508,0.5635276,0.7357873210633947,0.5787317712600359
oogonial cell,PAGE2B,2.6759233,0.0,0.0,1.276711,0.3396682,0.6265848670756646,0.2849418318859577
oogonial cell,C5ORF47,2.7639642,0.0,0.0,0.9472146,0.20895359,0.601635991820041,0.2859249549401933
oogonial cell,PDHA1,2.4190958,0.0,0.0,0.99059707,0.274989,0.6357873210633948,0.3758807144027527
oogonial cell,REXO5,2.7451692,0.0,0.0,0.9609714,0.21572593,0.6118609406952966,0.3213173848926757
oogonial cell,SLC25A31,2.6952558,4.964494547075524e-308,5.6100750632762546e-306,0.86958575,0.19390944,0.5801635991820041,0.25282647878092734
primordial germ cell,RPS3,2.177513,0.0,0.0,4.3806243,2.9144506,0.999734325185972,0.9311108037072904
primordial germ cell,RPL11,2.2854645,0.0,0.0,4.385085,2.8480842,0.9999999999999996,0.9265458569650022
primordial germ cell,RPS4X,2.6104329,0.0,0.0,4.292493,2.5505648,0.9997343251859719,0.8991561765112743
primordial germ cell,POU5F1,5.4189525,0.0,0.0,1.9378251,0.13008605,0.8841657810839529,0.13681007054917693
primordial germ cell,APOE,4.017659,0.0,0.0,2.5197268,0.5337925,0.9439426142401697,0.4192834416931802
primordial germ cell,RPS15A,2.3111048,0.0,0.0,3.9312873,2.404218,0.9965462274176404,0.8923779222575738
primordial germ cell,RPS13,2.053527,0.0,0.0,3.8906236,2.5296261,0.9978746014877786,0.8941762346105964
primordial germ cell,RPS14,1.863849,0.0,0.0,4.019638,2.7740355,0.9984059511158339,0.9211509199059347
primordial germ cell,RPL18,2.0944178,0.0,0.0,4.013141,2.6188397,0.9992029755579168,0.8987411813528844
primordial germ cell,RPS3A,1.6353589,0.0,0.0,4.194212,3.0919473,0.9994686503719443,0.9507539078710752
primordial germ cell,RACK1,2.1765842,0.0,0.0,3.4758205,2.0705156,0.9970775770456957,0.8244570480011069
primordial germ cell,RPL41,2.144848,0.0,0.0,4.2028637,2.7660768,0.9976089266737509,0.91672430488311
primordial germ cell,PDPN,4.2585964,0.0,0.0,1.4677267,0.16080916,0.8716790648246543,0.2206390925439203
primordial germ cell,SLC25A6,2.7445168,0.0,0.0,2.353176,0.88392663,0.9694473963868222,0.5807165583068198
primordial germ cell,RPL37,2.16333,0.0,0.0,4.033164,2.593482,0.9992029755579168,0.8873979803568961
primordial germ cell,NANOS3,4.867681,0.0,0.0,1.3209734,0.08992451,0.836078639744952,0.10471711163369761
primordial germ cell,RPL22,1.8938513,0.0,0.0,3.0282412,1.8390404,0.9914984059511155,0.8364919075944115
primordial germ cell,RPL35A,1.8721305,0.0,0.0,3.5969374,2.369663,0.9962805526036128,0.8872596486374329
primordial germ cell,RPL30,1.5815771,0.0,0.0,3.959894,2.9009202,0.9976089266737509,0.9342924332549456
primordial germ cell,RPS24,1.7682595,0.0,0.0,4.1130276,2.9259734,0.9997343251859719,0.9250242080509062
primordial germ cell,RPS8,1.5652003,0.0,0.0,4.237335,3.1803305,0.9997343251859719,0.9531055471019507
primordial germ cell,RPL8,1.5671794,0.0,0.0,4.0732775,3.019863,0.9992029755579166,0.9414856826670358
primordial germ cell,RPL14,1.5879078,0.0,0.0,3.6656728,2.6150758,0.9981402763018062,0.9158943145663303
primordial germ cell,EEF1A1,1.5938193,0.0,0.0,4.4364314,3.3552942,0.9997343251859719,0.9710886706321762
primordial germ cell,NANOG,6.4497676,0.0,0.0,1.1158547,0.023205569,0.7763018065887352,0.030847973440309862
