Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,7.366232189132613,Top
colon sessile serrated adenoma/polyp,abnormal cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,7.352759749665133,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.013838702845001,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,6.883214217607907,Top
colon sessile serrated adenoma/polyp,abnormal cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,6.832683362824059,Top
colon sessile serrated adenoma/polyp,abnormal cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,6.715279977867644,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,6.619997655023054,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,6.506168641102862,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,6.449859860425054,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,6.363080381944882,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,6.362697177826227,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.335763609142859,Top
colon sessile serrated adenoma/polyp,abnormal cell,LCORL_TARGET_GENES,6.304416514760279,Top
colon sessile serrated adenoma/polyp,abnormal cell,HOUNKPE_HOUSEKEEPING_GENES,6.2604244060025644,Top
colon sessile serrated adenoma/polyp,abnormal cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,6.225201975439531,Top
colon sessile serrated adenoma/polyp,abnormal cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,6.207715295779962,Top
colon sessile serrated adenoma/polyp,abnormal cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,6.08597350884771,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,5.815701761108971,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,5.777687191762084,Top
colon sessile serrated adenoma/polyp,abnormal cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,5.684852777981447,Top
colon sessile serrated adenoma/polyp,abnormal cell,ONKEN_UVEAL_MELANOMA_UP,5.671827780702656,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,5.396974805788067,Top
colon sessile serrated adenoma/polyp,abnormal cell,HSIAO_HOUSEKEEPING_GENES,5.392724177999267,Top
colon sessile serrated adenoma/polyp,abnormal cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,5.331172964282299,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.319475408547642,Top
colon sessile serrated adenoma/polyp,abnormal cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,5.194522411448198,Top
colon sessile serrated adenoma/polyp,abnormal cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,5.151418501895372,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,5.060126942202594,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,4.9919030146476135,Top
colon sessile serrated adenoma/polyp,abnormal cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,4.98054332071495,Top
colon sessile serrated adenoma/polyp,abnormal cell,AEBP2_TARGET_GENES,4.864951672708872,Top
colon sessile serrated adenoma/polyp,abnormal cell,REACTOME_RHO_GTPASE_CYCLE,4.858732256845099,Top
colon sessile serrated adenoma/polyp,abnormal cell,GABRIELY_MIR21_TARGETS,4.856292743111703,Top
colon sessile serrated adenoma/polyp,abnormal cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,4.835730090517377,Top
colon sessile serrated adenoma/polyp,abnormal cell,ZFHX3_TARGET_GENES,4.655751463734415,Top
colon sessile serrated adenoma/polyp,abnormal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.602397963297815,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.517647532459454,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,4.483109207507278,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,4.411388178758609,Top
colon sessile serrated adenoma/polyp,abnormal cell,ZNF8_TARGET_GENES,4.368700213192988,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,4.364617494981735,Top
colon sessile serrated adenoma/polyp,abnormal cell,THUM_SYSTOLIC_HEART_FAILURE_DN,4.315828524074289,Top
colon sessile serrated adenoma/polyp,abnormal cell,ATXN7L3_TARGET_GENES,4.284464176824353,Top
colon sessile serrated adenoma/polyp,abnormal cell,MXD1_TARGET_GENES,4.2593830827669175,Top
colon sessile serrated adenoma/polyp,abnormal cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,4.237254986829368,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,4.181715801213674,Top
colon sessile serrated adenoma/polyp,abnormal cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,4.168510875914078,Top
colon sessile serrated adenoma/polyp,abnormal cell,FEV_TARGET_GENES,4.1645663365790835,Top
colon sessile serrated adenoma/polyp,abnormal cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,4.10774969546818,Top
colon sessile serrated adenoma/polyp,abnormal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,4.101111146052243,Top
colon sessile serrated adenoma/polyp,abnormal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,4.00284454534447,Top
colon sessile serrated adenoma/polyp,abnormal cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,3.976205036113253,Top
colon sessile serrated adenoma/polyp,abnormal cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,3.9577945031379658,Top
colon sessile serrated adenoma/polyp,abnormal cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,3.943130391501817,Top
colon sessile serrated adenoma/polyp,abnormal cell,MORF_ACTG1,3.922991073895788,Top
colon sessile serrated adenoma/polyp,abnormal cell,ZNF7_TARGET_GENES,3.8793215158366796,Top
colon sessile serrated adenoma/polyp,abnormal cell,DLX2_TARGET_GENES,3.843529566915062,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,3.8204967988688754,Top
colon sessile serrated adenoma/polyp,abnormal cell,CUX1_TARGET_GENES,3.810873783901742,Top
colon sessile serrated adenoma/polyp,abnormal cell,LHX2_TARGET_GENES,3.757166394474435,Top
colon sessile serrated adenoma/polyp,abnormal cell,MIR219A_5P,3.7330582334441207,Top
colon sessile serrated adenoma/polyp,abnormal cell,SETD7_TARGET_GENES,3.6860248971870306,Top
colon sessile serrated adenoma/polyp,abnormal cell,SMN1_SMN2_TARGET_GENES,3.6594513788448513,Top
colon sessile serrated adenoma/polyp,abnormal cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,3.6534996024670354,Top
colon sessile serrated adenoma/polyp,abnormal cell,ID1_TARGET_GENES,3.6523589128082383,Top
colon sessile serrated adenoma/polyp,abnormal cell,FOXD2_TARGET_GENES,3.616446001426121,Top
colon sessile serrated adenoma/polyp,abnormal cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,3.6048005265256413,Top
colon sessile serrated adenoma/polyp,abnormal cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,3.6029730563121523,Top
colon sessile serrated adenoma/polyp,abnormal cell,TRAVAGLINI_LUNG_CLUB_CELL,3.5107444834226498,Top
colon sessile serrated adenoma/polyp,abnormal cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,3.494164686899857,Top
colon sessile serrated adenoma/polyp,abnormal cell,MIR4762_3P,3.4494656447316463,Top
colon sessile serrated adenoma/polyp,abnormal cell,TEAD2_TARGET_GENES,3.4268714941186476,Top
colon sessile serrated adenoma/polyp,abnormal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.423518785214635,Top
colon sessile serrated adenoma/polyp,abnormal cell,MODULE_83,3.3967200923398395,Top
colon sessile serrated adenoma/polyp,abnormal cell,ZFP91_TARGET_GENES,3.3634946816634246,Top
colon sessile serrated adenoma/polyp,abnormal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,3.3599268255078907,Top
colon sessile serrated adenoma/polyp,abnormal cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,3.3515582143732487,Top
colon sessile serrated adenoma/polyp,abnormal cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,3.3382459780627896,Top
colon sessile serrated adenoma/polyp,abnormal cell,BASAKI_YBX1_TARGETS_DN,3.2972902350162263,Top
colon sessile serrated adenoma/polyp,abnormal cell,GSE25087_TREG_VS_TCONV_ADULT_DN,3.2743655253391837,Top
colon sessile serrated adenoma/polyp,abnormal cell,TRAVAGLINI_LUNG_GOBLET_CELL,3.2666737865365945,Top
colon sessile serrated adenoma/polyp,abnormal cell,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,3.266285888985811,Top
colon sessile serrated adenoma/polyp,abnormal cell,HOXC6_TARGET_GENES,3.2638324517984523,Top
colon sessile serrated adenoma/polyp,abnormal cell,AUTS2_TARGET_GENES,3.263260551994232,Top
colon sessile serrated adenoma/polyp,abnormal cell,chr12q15,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr13q12,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr13q32,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr19p12,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr19p13,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr20q11,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr2p23,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr3p23,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr6p11,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr6q15,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr9p13,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr9p21,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr9q32,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,chr9q33,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABE_INNER_EAR,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABE_VEGFA_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,abnormal cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,9.469835861185961,Top
colon sessile serrated adenoma/polyp,absorptive cell,LHX9_TARGET_GENES,8.522146716789488,Top
colon sessile serrated adenoma/polyp,absorptive cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.465622111311937,Top
colon sessile serrated adenoma/polyp,absorptive cell,MURARO_PANCREAS_ACINAR_CELL,8.141648870680976,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,7.356184399039588,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,6.902669808941803,Top
colon sessile serrated adenoma/polyp,absorptive cell,MURARO_PANCREAS_DUCTAL_CELL,6.876217181171889,Top
colon sessile serrated adenoma/polyp,absorptive cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,6.45097794897427,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,6.141427555355857,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_DUODENAL_STEM_CELLS,6.104838924393075,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.085454694470344,Top
colon sessile serrated adenoma/polyp,absorptive cell,ZNF37A_TARGET_GENES,6.013923113717262,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,5.904975955392344,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,5.903350171799126,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,5.85330581376667,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,5.73136527343881,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,5.678922513709885,Top
colon sessile serrated adenoma/polyp,absorptive cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,5.656062394671267,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,5.403179664236003,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,5.300762928560103,Top
colon sessile serrated adenoma/polyp,absorptive cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,5.264202740105902,Top
colon sessile serrated adenoma/polyp,absorptive cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,5.212562742383974,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,5.126116509973375,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,5.009610557016617,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,4.958765581256005,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,4.9551483616901475,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,4.944628767422108,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,4.884224677150993,Top
colon sessile serrated adenoma/polyp,absorptive cell,LCORL_TARGET_GENES,4.8827918302347735,Top
colon sessile serrated adenoma/polyp,absorptive cell,HOUNKPE_HOUSEKEEPING_GENES,4.862512339245189,Top
colon sessile serrated adenoma/polyp,absorptive cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,4.796576026171574,Top
colon sessile serrated adenoma/polyp,absorptive cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,4.787375939483062,Top
colon sessile serrated adenoma/polyp,absorptive cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,4.723790380111022,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.534023040865624,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,4.4638197165748545,Top
colon sessile serrated adenoma/polyp,absorptive cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,4.407704176169748,Top
colon sessile serrated adenoma/polyp,absorptive cell,ONKEN_UVEAL_MELANOMA_UP,4.390084621034653,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.202242711722455,Top
colon sessile serrated adenoma/polyp,absorptive cell,HSIAO_HOUSEKEEPING_GENES,4.196019183273107,Top
colon sessile serrated adenoma/polyp,absorptive cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,4.117935141594299,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,4.1011445202308385,Top
colon sessile serrated adenoma/polyp,absorptive cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,4.0070973684952405,Top
colon sessile serrated adenoma/polyp,absorptive cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,3.9787026782822803,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,3.892007308735589,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,3.849902264131404,Top
colon sessile serrated adenoma/polyp,absorptive cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,3.8399982618904187,Top
colon sessile serrated adenoma/polyp,absorptive cell,AEBP2_TARGET_GENES,3.7602406496002576,Top
colon sessile serrated adenoma/polyp,absorptive cell,REACTOME_RHO_GTPASE_CYCLE,3.7425795909812383,Top
colon sessile serrated adenoma/polyp,absorptive cell,GABRIELY_MIR21_TARGETS,3.726583314974514,Top
colon sessile serrated adenoma/polyp,absorptive cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,3.721333041583659,Top
colon sessile serrated adenoma/polyp,absorptive cell,ZFHX3_TARGET_GENES,3.6034688916096593,Top
colon sessile serrated adenoma/polyp,absorptive cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,3.5683822895091724,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.5055047715496284,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,3.452186433728486,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,3.404390181362094,Top
colon sessile serrated adenoma/polyp,absorptive cell,ZNF8_TARGET_GENES,3.376410181616323,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,3.3657653474082156,Top
colon sessile serrated adenoma/polyp,absorptive cell,ATXN7L3_TARGET_GENES,3.346282238658871,Top
colon sessile serrated adenoma/polyp,absorptive cell,THUM_SYSTOLIC_HEART_FAILURE_DN,3.324408349886659,Top
colon sessile serrated adenoma/polyp,absorptive cell,MXD1_TARGET_GENES,3.297046950772271,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,3.267088961471025,Top
colon sessile serrated adenoma/polyp,absorptive cell,FEV_TARGET_GENES,3.2244224696246806,Top
colon sessile serrated adenoma/polyp,absorptive cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,3.2220356573223183,Top
colon sessile serrated adenoma/polyp,absorptive cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,3.2175827962646157,Top
colon sessile serrated adenoma/polyp,absorptive cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.2030906597711217,Top
colon sessile serrated adenoma/polyp,absorptive cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,3.1889855202129005,Top
colon sessile serrated adenoma/polyp,absorptive cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,3.0715814802361057,Top
colon sessile serrated adenoma/polyp,absorptive cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,3.0679747090877334,Top
colon sessile serrated adenoma/polyp,absorptive cell,MORF_ACTG1,3.057394211477383,Top
colon sessile serrated adenoma/polyp,absorptive cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,3.048625388486842,Top
colon sessile serrated adenoma/polyp,absorptive cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,3.0202014283932983,Top
colon sessile serrated adenoma/polyp,absorptive cell,ZNF7_TARGET_GENES,3.0068181835484142,Top
colon sessile serrated adenoma/polyp,absorptive cell,DLX2_TARGET_GENES,2.966952724820508,Top
colon sessile serrated adenoma/polyp,absorptive cell,CUX1_TARGET_GENES,2.9652093297980326,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,2.9381002409356767,Top
colon sessile serrated adenoma/polyp,absorptive cell,LHX2_TARGET_GENES,2.9095168800452607,Top
colon sessile serrated adenoma/polyp,absorptive cell,MIR219A_5P,2.8989729102682054,Top
colon sessile serrated adenoma/polyp,absorptive cell,SETD7_TARGET_GENES,2.8631439067356483,Top
colon sessile serrated adenoma/polyp,absorptive cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.841966697330639,Top
colon sessile serrated adenoma/polyp,absorptive cell,ID1_TARGET_GENES,2.823345590977291,Top
colon sessile serrated adenoma/polyp,absorptive cell,SMN1_SMN2_TARGET_GENES,2.8178416340554824,Top
colon sessile serrated adenoma/polyp,absorptive cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,2.7971801927114806,Top
colon sessile serrated adenoma/polyp,absorptive cell,FOXD2_TARGET_GENES,2.797121799996808,Top
colon sessile serrated adenoma/polyp,absorptive cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,2.780608319859462,Top
colon sessile serrated adenoma/polyp,absorptive cell,TRAVAGLINI_LUNG_CLUB_CELL,2.715916298605993,Top
colon sessile serrated adenoma/polyp,absorptive cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,2.6936918175922817,Top
colon sessile serrated adenoma/polyp,absorptive cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.6778308312222214,Top
colon sessile serrated adenoma/polyp,absorptive cell,MIR4762_3P,2.6633407027517686,Top
colon sessile serrated adenoma/polyp,absorptive cell,TEAD2_TARGET_GENES,2.6581691104920173,Top
colon sessile serrated adenoma/polyp,absorptive cell,MODULE_83,2.6508478724858837,Top
colon sessile serrated adenoma/polyp,absorptive cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,2.5997799956561343,Top
colon sessile serrated adenoma/polyp,absorptive cell,ZFP91_TARGET_GENES,2.5952707045347116,Top
