Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
dendritic cell,FGL2,5.406883,0.0,0.0,2.1560173,0.16551363,0.8540829986613117,0.09258914035022307
dendritic cell,HLA-DQB1,4.232491,0.0,0.0,2.1439056,0.3369882,0.9106425702811243,0.19357965773088254
dendritic cell,MS4A6A,5.4445424,0.0,0.0,1.6096964,0.08790268,0.8182730923694777,0.05191205895877608
dendritic cell,LAPTM5,3.8902724,0.0,0.0,1.8936763,0.3225246,0.9103078982597053,0.16710786324148988
dendritic cell,HLA-DMA,3.7757642,0.0,0.0,1.6949905,0.2811448,0.8500669344042836,0.20240358922734675
dendritic cell,PSAP,2.63521,0.0,0.0,2.177576,0.8151469,0.9307228915662648,0.5779426568733456
dendritic cell,RGS1,4.585026,0.0,0.0,2.4336648,0.36000657,0.8487282463186075,0.15752581932068158
dendritic cell,CTSS,3.691035,0.0,0.0,1.5330386,0.24782032,0.8313253012048192,0.1941513490672732
dendritic cell,SRGN,3.7668157,0.0,0.0,3.5112305,1.2198887,0.9715528781793838,0.43684674943762974
dendritic cell,C5AR1,5.4300447,0.0,0.0,1.6071774,0.08848511,0.7469879518072288,0.048941749624050804
"effector CD4-positive, alpha-beta T cell",CXCR4,4.779389,0.0,0.0,2.9546525,0.5083482,0.9209523809523812,0.21146588026844335
"effector CD4-positive, alpha-beta T cell",B2M,1.5963256,0.0,0.0,4.879043,3.7878263,1.0000000000000004,0.9987742867198216
"effector CD4-positive, alpha-beta T cell",TMSB4X,2.301416,0.0,0.0,4.6988297,3.1387653,1.0000000000000004,0.9690659093943035
"effector CD4-positive, alpha-beta T cell",CRIP1,4.4599805,0.0,0.0,2.5381718,0.42503232,0.8600000000000003,0.22750937488622716
"effector CD4-positive, alpha-beta T cell",BTG1,2.587907,0.0,0.0,3.796588,2.1094074,0.9914285714285718,0.8848679020885671
"effector CD4-positive, alpha-beta T cell",RPS29,1.6220651,0.0,0.0,3.8835058,2.8010526,0.9933333333333336,0.9711896700282765
"effector CD4-positive, alpha-beta T cell",TSC22D3,3.83613,0.0,0.0,2.3712182,0.51873744,0.8295238095238098,0.28770281914054446
"effector CD4-positive, alpha-beta T cell",HLA-A,1.666836,0.0,0.0,3.388558,2.3040526,0.9980952380952384,0.9528403781507508
"effector CD4-positive, alpha-beta T cell",RPS27,1.1416968,0.0,0.0,4.600402,3.821087,1.0000000000000004,0.9988471013701291
"effector CD4-positive, alpha-beta T cell",PTPRC,4.0833178,0.0,0.0,1.8640841,0.27877668,0.784761904761905,0.14666084149464206
"effector CD4-positive, alpha-beta T cell",IL7R,5.04294,1.040754057397861e-308,2.191187580844574e-305,1.9974257,0.17666118,0.7371428571428573,0.07431948641399984
"effector CD4-positive, alpha-beta T cell",SRGN,3.5389793,4.545767579104239e-305,8.886975617148787e-302,3.4328394,1.274778,0.9504761904761907,0.44969114452494513
"effector CD4-positive, alpha-beta T cell",HLA-B,1.6203803,4.1874030638979155e-272,7.163076366180373e-269,3.3248901,2.2737093,0.9961904761904765,0.9372337714348128
"effector CD4-positive, alpha-beta T cell",ZFP36L2,2.5272295,1.7600590102721786e-259,2.4086407555574766e-256,2.7129369,1.2358631,0.8923809523809526,0.6353563670343807
"effector CD4-positive, alpha-beta T cell",ARHGDIB,3.2579165,2.7694127850809456e-259,3.609467996555499e-256,1.792978,0.42097685,0.7571428571428573,0.2854698365311101
"effector CD4-positive, alpha-beta T cell",SARAF,2.0486026,8.393326513994354e-241,9.98805855165328e-238,2.162634,1.0507449,0.8523809523809527,0.6815693984296307
"effector CD4-positive, alpha-beta T cell",CD52,4.5300694,2.0518290587006826e-235,2.2463424534655073e-232,1.4933375,0.13924739,0.643809523809524,0.07616412422179342
"effector CD4-positive, alpha-beta T cell",S100A4,3.1592596,2.3217179114616065e-232,2.4440545860270835e-229,1.9168918,0.500292,0.7552380952380955,0.27100399266999187
"effector CD4-positive, alpha-beta T cell",CREM,2.646175,6.795295375795125e-224,6.888416090204169e-221,2.3562884,0.9265657,0.8295238095238097,0.48344073494253725
"effector CD4-positive, alpha-beta T cell",HLA-C,1.2718738,1.8757839868838686e-205,1.7113402573670495e-202,2.681427,1.8922839,0.946666666666667,0.9090909090909092
"effector CD4-positive, alpha-beta T cell",RGS1,3.5897834,5.555867625919908e-203,4.752003028794622e-200,1.9722532,0.41465676,0.6857142857142858,0.17585951626800644
"effector CD4-positive, alpha-beta T cell",CD69,3.827021,4.818968722778406e-193,3.4709256300643417e-190,1.5113046,0.22227529,0.622857142857143,0.11028992366597493
"effector CD4-positive, alpha-beta T cell",IL32,2.9407156,1.4553124911530188e-187,9.957975720714531e-185,1.7225213,0.46934187,0.6942857142857144,0.28434120945134167
"effector CD4-positive, alpha-beta T cell",CD3D,4.8075075,1.1838793670313053e-186,7.903116652596787e-184,1.1530453,0.07456387,0.5580952380952382,0.039841749493331385
"effector CD4-positive, alpha-beta T cell",CCL5,4.1206217,1.8005058743647753e-178,1.1460429251479977e-175,1.5893115,0.20230441,0.5866666666666668,0.08213492554702008
"effector CD8-positive, alpha-beta T cell",CCL5,7.2492776,0.0,0.0,3.012896,0.11970016,0.9584199584199586,0.057320176255197655
"effector CD8-positive, alpha-beta T cell",CXCR4,5.1192026,0.0,0.0,3.0321946,0.44982147,0.9289674289674292,0.19501024017873766
"effector CD8-positive, alpha-beta T cell",BTG1,2.721197,0.0,0.0,3.8422084,2.0693238,0.9871794871794874,0.8825916961459692
"effector CD8-positive, alpha-beta T cell",DUSP2,4.536031,0.0,0.0,2.419408,0.36558145,0.8482328482328485,0.22839942903245825
"effector CD8-positive, alpha-beta T cell",PTPRC,4.786838,0.0,0.0,2.1125221,0.23374948,0.811850311850312,0.13114876186929808
"effector CD8-positive, alpha-beta T cell",HLA-A,1.7982476,0.0,0.0,3.4477806,2.2772162,0.9892584892584895,0.9521256128591821
"effector CD8-positive, alpha-beta T cell",B2M,1.501948,0.0,0.0,4.79206,3.7660744,0.9996534996534999,0.9987587662136161
"effector CD8-positive, alpha-beta T cell",HLA-B,1.8730886,0.0,0.0,3.4629798,2.2448072,0.9920304920304923,0.9360392229876496
"effector CD8-positive, alpha-beta T cell",TMSB4X,2.0512202,0.0,0.0,4.4978004,3.110414,0.9968814968814972,0.9684726618258549
"effector CD8-positive, alpha-beta T cell",CST7,5.72315,0.0,0.0,1.7103647,0.082292475,0.7304227304227305,0.0499472475640787
"effector CD8-positive, alpha-beta T cell",TUBA4A,4.0506196,0.0,0.0,2.1006863,0.3596178,0.7713097713097714,0.2729969589772233
"effector CD8-positive, alpha-beta T cell",NKG7,6.3904977,0.0,0.0,1.6991144,0.051900323,0.6964656964656966,0.02666170173152113
"effector CD8-positive, alpha-beta T cell",SRGN,3.4863348,0.0,0.0,3.335749,1.2290757,0.9546084546084549,0.4381307019177062
"effector CD8-positive, alpha-beta T cell",HLA-C,1.5973979,0.0,0.0,2.8657525,1.8676972,0.9601524601524604,0.907751504995966
"effector CD8-positive, alpha-beta T cell",GZMK,7.1076937,0.0,0.0,1.6840117,0.031313628,0.6618156618156619,0.016284987277353686
"effector CD8-positive, alpha-beta T cell",ARHGDIB,3.2985399,0.0,0.0,1.7430751,0.39149788,0.7373527373527375,0.2754297771985353
"effector CD8-positive, alpha-beta T cell",TSC22D3,3.3442843,0.0,0.0,2.0037332,0.48968518,0.743936243936244,0.27842115062371997
"effector CD8-positive, alpha-beta T cell",CREM,2.5998952,0.0,0.0,2.2822456,0.896636,0.8049203049203051,0.47643517656550616
"effector CD8-positive, alpha-beta T cell",CD69,4.0967507,0.0,0.0,1.531534,0.19217488,0.6264726264726266,0.09847948861168
"effector CD8-positive, alpha-beta T cell",PPP2R5C,3.4681854,0.0,0.0,1.435963,0.25424123,0.6479556479556481,0.21367839632594798
"effector CD8-positive, alpha-beta T cell",CRIP1,3.4163911,0.0,0.0,1.8377527,0.40196627,0.6805266805266805,0.21952460745981506
"effector CD8-positive, alpha-beta T cell",SARAF,1.8067912,0.0,0.0,1.9901735,1.031584,0.7941787941787943,0.6797616831130142
"effector CD8-positive, alpha-beta T cell",CCL4,4.139362,0.0,0.0,1.7366474,0.2354427,0.602910602910603,0.10543039781542854
"effector CD8-positive, alpha-beta T cell",SRSF7,1.7802471,0.0,0.0,2.057272,1.0942254,0.794871794871795,0.6964811022156022
"effector CD8-positive, alpha-beta T cell",TRBC2,4.8348465,0.0,0.0,1.1913705,0.07723663,0.5377685377685378,0.0418916402904487
epithelial cell of urethra,CLDN4,4.4613104,0.0,0.0,3.240608,0.7487818,0.9684361549497846,0.338725852422675
epithelial cell of urethra,TACSTD2,4.0926256,0.0,0.0,3.599143,1.1264534,0.9890439546106689,0.43858862028924306
epithelial cell of urethra,GSTP1,2.143019,0.0,0.0,2.7827907,1.489128,0.9891743837224467,0.7622189380344135
epithelial cell of urethra,KRT19,4.0843086,0.0,0.0,3.1358042,0.8317653,0.9456110603886787,0.32242953657764173
epithelial cell of urethra,SLPI,3.9209323,0.0,0.0,1.9932328,0.34961507,0.8723098995695838,0.1967565713079278
epithelial cell of urethra,AQP3,3.5556903,0.0,0.0,2.3134222,0.5735971,0.9173079431329072,0.3172701361765017
epithelial cell of urethra,CLDN7,3.628057,0.0,0.0,1.5553819,0.26408854,0.8580931263858091,0.17792673915338333
epithelial cell of urethra,S100A11,1.9543792,0.0,0.0,3.6323671,2.3510075,0.9955654101995564,0.8674390372638022
epithelial cell of urethra,S100A6,2.341689,0.0,0.0,4.279658,2.7113366,0.9966088430937783,0.8993323128892642
epithelial cell of urethra,S100A14,3.1943629,0.0,0.0,1.4995797,0.3221928,0.8524846745793659,0.2153224955135649
epithelial cell of urethra,FXYD3,2.6972952,0.0,0.0,1.8087003,0.58037853,0.9310029998695708,0.35148580175234884
epithelial cell of urethra,SFN,3.1838126,0.0,0.0,2.8342433,1.0161991,0.9761314725446717,0.4176739153383299
epithelial cell of urethra,PERP,2.44249,0.0,0.0,2.0797858,0.827795,0.9628277031433414,0.4599387733558534
epithelial cell of urethra,KRT7,3.174087,0.0,0.0,1.9614049,0.516921,0.8697013173340289,0.2531009183996622
epithelial cell of urethra,KLF5,2.6152115,0.0,0.0,2.0235937,0.7282923,0.9433937654884569,0.39524173968119924
epithelial cell of urethra,PHLDA2,2.6436296,0.0,0.0,2.4037724,0.95959044,0.9465240641711229,0.49745328829304336
epithelial cell of urethra,HEBP2,2.4493253,0.0,0.0,1.4637208,0.4751453,0.8716577540106951,0.367742531405046
epithelial cell of urethra,C19ORF33,3.9799414,0.0,0.0,1.2237442,0.14158058,0.7140993869831747,0.10122189380344138
epithelial cell of urethra,SERPINB5,3.155741,0.0,0.0,1.2109194,0.23461989,0.7743576366244945,0.18049984165523067
epithelial cell of urethra,S100A16,2.267201,0.0,0.0,2.0894425,0.90455484,0.9662188600495629,0.5039322284387205
epithelial cell of urethra,WFDC2,2.9075234,0.0,0.0,1.9458559,0.5875637,0.8685274553280291,0.32678401773461424
epithelial cell of urethra,ELF3,2.853344,0.0,0.0,1.5958344,0.434475,0.8407460545193686,0.25968542172490244
epithelial cell of urethra,KRT17,3.470199,0.0,0.0,3.4799085,1.3450665,0.9649145689317855,0.4384962525071255
epithelial cell of urethra,SH3BGRL3,1.8268805,0.0,0.0,2.4285903,1.3649132,0.9836963610277811,0.7214583553256623
epithelial cell of urethra,S100P,4.528314,0.0,0.0,1.7065364,0.17851044,0.6748402243380722,0.09593053942784756
fibroblast of connective tissue of glandular part of prostate,DCN,5.994168,0.0,0.0,3.0129447,0.26507217,0.9851899549259497,0.12134606461696255
fibroblast of connective tissue of glandular part of prostate,FBLN1,5.407012,0.0,0.0,3.0977273,0.40440512,0.9729555698647777,0.25127597743534646
fibroblast of connective tissue of glandular part of prostate,LUM,5.7868853,0.0,0.0,2.76472,0.23855491,0.9137153895685768,0.11367798969449802
fibroblast of connective tissue of glandular part of prostate,APOD,6.886577,0.0,0.0,2.7170134,0.11284852,0.8763683193818415,0.07636328115460696
fibroblast of connective tissue of glandular part of prostate,TIMP1,3.7500157,0.0,0.0,3.868443,1.5003887,0.9929169349645846,0.733033773718528
fibroblast of connective tissue of glandular part of prostate,COL6A2,4.2720394,0.0,0.0,1.958595,0.2739741,0.931745009658725,0.16806271215414298
fibroblast of connective tissue of glandular part of prostate,MMP2,5.274907,0.0,0.0,1.6524333,0.103446536,0.86349001931745,0.08105204034286552
fibroblast of connective tissue of glandular part of prostate,IGFBP5,5.170365,0.0,0.0,2.2986274,0.22220469,0.8860270444301352,0.11493565166426532
fibroblast of connective tissue of glandular part of prostate,PTN,4.8640943,0.0,0.0,2.1506011,0.2316022,0.8892466194462331,0.10820777064152971
fibroblast of connective tissue of glandular part of prostate,C11ORF96,4.7029734,0.0,0.0,3.428494,0.7632799,0.9768190598840952,0.29713790324550055
fibroblast of connective tissue of glandular part of prostate,LGALS1,3.0999908,0.0,0.0,2.8290749,1.0500835,0.9948486799742433,0.5429680822486509
fibroblast of connective tissue of glandular part of prostate,C1S,4.385148,0.0,0.0,1.6887091,0.191583,0.8699291693496458,0.13019853964687783
