Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,89.79124092255545,Top
normal,B cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,89.68339232927892,Top
normal,B cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,88.59559644741874,Top
normal,B cell,SOX11_TARGET_GENES,88.47183061785937,Top
normal,B cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,88.16649924875878,Top
normal,B cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,88.06030272447339,Top
normal,B cell,CHANDRAN_METASTASIS_TOP50_DN,87.56429448970704,Top
normal,B cell,MAP2K1_TARGET_GENES,87.54466497569726,Top
normal,B cell,GNF2_TPT1,87.2591925661954,Top
normal,B cell,MORF_ACTG1,87.10435084407082,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,86.81606806010244,Top
normal,B cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,86.36508904399217,Top
normal,B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,86.23214627990622,Top
normal,B cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,85.56402228757385,Top
normal,B cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,85.21120735763752,Top
normal,B cell,RODRIGUES_NTN1_AND_DCC_TARGETS,85.11516478198814,Top
normal,B cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,84.55155651161294,Top
normal,B cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,84.37329740529324,Top
normal,B cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,84.33015943697966,Top
normal,B cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,84.30081666485552,Top
normal,B cell,HOWLIN_CITED1_TARGETS_1_UP,83.96209193911591,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,83.94872288361702,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,83.50240085470959,Top
normal,B cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,83.4542200219411,Top
normal,B cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,83.04010202088268,Top
normal,B cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,82.83308229537332,Top
normal,B cell,MARSON_FOXP3_TARGETS_UP,82.41111504049996,Top
normal,B cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,82.39011252023143,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,82.05229984177488,Top
normal,B cell,MODULE_83,81.92406609526095,Top
normal,B cell,MENON_FETAL_KIDNEY_4_PODOCYTES,81.9152865730804,Top
normal,B cell,GSE27786_LSK_VS_NEUTROPHIL_DN,81.48310619005741,Top
normal,B cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,80.70780471975382,Top
normal,B cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,80.62299263059622,Top
normal,B cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,80.60146564996809,Top
normal,B cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,80.51284023915242,Top
normal,B cell,NKX2_2_TARGET_GENES,80.45133957804104,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,79.94959494950452,Top
normal,B cell,WHITFIELD_CELL_CYCLE_G2,79.69529564936825,Top
normal,B cell,PKCA_DN.V1_DN,79.63400999374,Top
normal,B cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,79.39866673717712,Top
normal,B cell,ZSCAN5C_TARGET_GENES,79.30037308944561,Top
normal,B cell,GSE27786_LSK_VS_BCELL_DN,78.9633648603101,Top
normal,B cell,ATXN7L3_TARGET_GENES,78.95670603260201,Top
normal,B cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,78.5865417363351,Top
normal,B cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,78.40862666577966,Top
normal,B cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,78.30612106171164,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,77.8433240264953,Top
normal,B cell,COATES_MACROPHAGE_M1_VS_M2_UP,77.823441992649,Top
normal,B cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,77.7441894685247,Top
normal,B cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,76.57197700816597,Top
normal,B cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,76.56425949193194,Top
normal,B cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,76.56137199756338,Top
normal,B cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,76.49885200392288,Top
normal,B cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,76.31752892758412,Top
normal,B cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,76.24528150120636,Top
normal,B cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,76.15569665450849,Top
normal,B cell,SNIP1_TARGET_GENES,75.85944680064209,Top
normal,B cell,TRAVAGLINI_LUNG_CLUB_CELL,75.84933185638197,Top
normal,B cell,ZNF236_TARGET_GENES,74.80934229103431,Top
normal,B cell,SNF5_DN.V1_DN,74.79033471181124,Top
normal,B cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,74.49458295137083,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,73.97444218733833,Top
normal,B cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,73.96144846434801,Top
normal,B cell,GSE14308_TH1_VS_TH17_DN,73.54528031225648,Top
normal,B cell,CHICAS_RB1_TARGETS_LOW_SERUM,73.40294889456364,Top
normal,B cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,72.90194529920895,Top
normal,B cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,72.86614847817333,Top
normal,B cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,72.58924519567817,Top
normal,B cell,SAFB2_TARGET_GENES,72.18478394551138,Top
normal,B cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,71.97100467592242,Top
normal,B cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,71.90502100520524,Top
normal,B cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,71.54355805922938,Top
normal,B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,B cell,ABE_INNER_EAR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,B cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,B cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,B cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,542.3439678456524,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,261.89757445495906,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,180.3525951092786,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",HAY_BONE_MARROW_NAIVE_T_CELL,167.15576332583285,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,166.8830248662741,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,158.9613648036919,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,157.57324175881868,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE27786_LSK_VS_CD4_TCELL_DN,156.4430102206693,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE27786_LIN_NEG_VS_BCELL_DN,152.32008292226507,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE11924_TH1_VS_TH17_CD4_TCELL_UP,149.70055038810958,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,146.45877536452642,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",BRACHAT_RESPONSE_TO_CISPLATIN,145.06671928320782,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,143.3757128828823,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,143.16304721643428,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",IRX2_TARGET_GENES,142.83354765070547,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,141.11223879521435,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",DLX6_TARGET_GENES,139.47345073435565,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",SOX11_TARGET_GENES,139.34392987619532,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",OLSSON_E2F3_TARGETS_UP,137.19504931091083,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,137.10906676962824,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MARSON_FOXP3_TARGETS_UP,137.06967414959823,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MENON_FETAL_KIDNEY_4_PODOCYTES,136.73154712809193,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,135.92897757445232,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,135.4509425366869,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,135.44299110752522,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CEBPE_TARGET_GENES,135.31727491888668,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",HOWLIN_CITED1_TARGETS_2_UP,135.1674715712519,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,135.05137728842178,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,134.44386307130947,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,134.37896122546627,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,132.9518159573621,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE25087_FETAL_VS_ADULT_TCONV_DN,132.6838046319414,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CHANDRAN_METASTASIS_TOP50_DN,132.4300752007135,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,132.28923482847685,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MAP2K1_TARGET_GENES,131.70100573549178,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,130.87971051612703,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,130.68804104587818,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",RODRIGUES_NTN1_AND_DCC_TARGETS,130.51268010540764,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE27786_LSK_VS_NEUTROPHIL_DN,130.15063811292742,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,129.5959081725319,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,128.39781422473416,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,128.2542628873693,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,127.75334409770399,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,127.55823832691306,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CIC_TARGET_GENES,127.40971685164045,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,127.0574561470806,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,126.8160525397499,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,126.49522432195079,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",HOWLIN_CITED1_TARGETS_1_UP,126.38556900520136,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,125.81831066112707,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE27786_LSK_VS_BCELL_DN,124.32021002014085,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,124.31705428397301,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,123.97004482392038,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,123.84091139388556,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",WHITFIELD_CELL_CYCLE_G2,123.41370997688558,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",FURUKAWA_DUSP6_TARGETS_PCI35_UP,123.09231511578702,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,121.95182730561436,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,121.10788528081214,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,120.6558519213654,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,120.57661579422431,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,120.413104159053,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,120.3737951764966,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,120.15456522133681,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,119.88130566542692,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ZSCAN5C_TARGET_GENES,119.81639397498405,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,119.61154054745589,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,119.08788223927564,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",PKCA_DN.V1_DN,118.7713585936197,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,118.2581129583982,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CHICAS_RB1_TARGETS_LOW_SERUM,118.21713542973642,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",COATES_MACROPHAGE_M1_VS_M2_UP,118.20341836526842,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,117.53361295379034,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,117.15700926875124,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",SNF5_DN.V1_DN,117.06868721922436,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ZNF236_TARGET_GENES,116.95435837164963,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAVIN_FOXP3_TARGETS_CLUSTER_P3,116.8816210607491,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE42724_B1_BCELL_VS_PLASMABLAST_UP,116.42598761001436,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,116.39192829037657,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",SAFB2_TARGET_GENES,115.99484520288978,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,115.96604262012066,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE14308_TH1_VS_TH17_DN,115.14833007372252,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",CHANDRAN_METASTASIS_UP,114.00819841818054,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,113.80380196146446,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,113.54874234742458,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",SNIP1_TARGET_GENES,113.40845997687613,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,113.26921735116751,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,113.21777292802783,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,112.70375206588518,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,112.50523150368493,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",IWANAGA_CARCINOGENESIS_BY_KRAS_DN,112.10553430413256,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,111.89251419293998,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE27786_LIN_NEG_VS_CD8_TCELL_DN,111.87135971619351,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,111.32997844667717,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,111.11319956118517,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,109.74865528228554,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",SENESE_HDAC2_TARGETS_DN,109.30667301333777,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,108.28499425590628,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",MORF_TPT1,108.22132273477935,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",EPC1_TARGET_GENES,107.92152100659833,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,106.03123489669201,Top
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
