Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of lung,TESC,4.030994,0.0,0.0,1.3045042,0.15211873,0.7719002695417789,0.1496835443037975
epithelial cell of lung,IGFBP7,2.0667088,0.0,0.0,2.1412017,1.0269662,0.9663072776280323,0.6167721518987341
epithelial cell of lung,SOX9,2.743933,0.0,0.0,0.9178207,0.20252231,0.7683625336927224,0.23860759493670888
epithelial cell of lung,WIF1,2.196592,0.0,0.0,1.4325434,0.5281323,0.9108827493261454,0.40727848101265823
epithelial cell of lung,CA2,2.9738762,0.0,0.0,0.972882,0.19016846,0.7343328840970351,0.1806962025316456
epithelial cell of lung,ATP11A,2.1963081,0.0,0.0,1.2478182,0.4328996,0.8817385444743935,0.37658227848101267
epithelial cell of lung,HSD11B2,2.85224,0.0,0.0,0.61758167,0.11183062,0.667789757412399,0.1617088607594937
epithelial cell of lung,NPC2,1.5814059,0.0,0.0,2.612399,1.6526821,0.9674865229110512,0.8550632911392404
epithelial cell of lung,MFSD2A,3.2340598,0.0,0.0,0.8590873,0.13509664,0.6346024258760108,0.13860759493670888
epithelial cell of lung,TKT,1.1886898,0.0,0.0,1.7932553,1.1623524,0.9407008086253368,0.7892405063291139
epithelial cell of lung,BAMBI,1.921055,0.0,0.0,1.0318305,0.38997716,0.8178908355795148,0.3737341772151899
epithelial cell of lung,HAS3,2.4309533,0.0,0.0,0.6221695,0.14844653,0.6750336927223719,0.17658227848101266
epithelial cell of lung,TPD52L1,1.6693356,0.0,0.0,1.0281173,0.4476272,0.84366576819407,0.44810126582278487
epithelial cell of lung,NHSL1,1.7853446,0.0,0.0,0.8924806,0.34931463,0.8231132075471698,0.37183544303797467
epithelial cell of lung,DACT2,2.4856164,0.0,0.0,0.61660993,0.14170489,0.6586927223719676,0.18417721518987343
epithelial cell of lung,COL11A1,2.331761,0.0,0.0,0.6056261,0.15302064,0.6571765498652291,0.19588607594936708
epithelial cell of lung,ID3,1.729158,3.20666925337026e-309,3.315404492598179e-306,1.8212454,0.94090414,0.90616576819407,0.6060126582278482
epithelial cell of lung,ODC1,1.28288,3.068280165503853e-307,2.9079625268562768e-304,1.6146492,0.9763066,0.9337938005390836,0.6990506329113924
epithelial cell of lung,ENC1,2.004225,1.0346067663685604e-293,9.41326620312771e-291,0.8298322,0.27936378,0.7122641509433962,0.3082278481012658
epithelial cell of lung,FOXP2,1.6991965,1.6158741557932595e-289,1.413641290295134e-286,0.88278663,0.3622577,0.7777964959568733,0.3949367088607595
epithelial cell of lung,SFTA3_ENSG00000229415,1.2482209,1.1095094072514468e-280,8.702379647359107e-278,1.8475566,1.1785853,0.9711927223719676,0.7439873417721519
epithelial cell of lung,ADAMTS1,1.8015221,1.3997550858534448e-278,1.0612943060940817e-275,0.841359,0.32101935,0.7370283018867925,0.3199367088607595
lung secretory cell,AGR2,4.266441,1.7839012090012782e-70,4.0576616899943075e-66,2.702199,0.5440088,0.9765625,0.46599018733273867
lung secretory cell,CXCL17,4.284302,1.0536123768150022e-66,1.198273356151702e-62,1.9638488,0.27340278,0.96875,0.2747546833184657
lung secretory cell,SCGB3A1,9.921291,2.569628650603624e-64,1.9482924428876675e-60,5.0770726,0.15211448,0.90625,0.17428635147190008
lung secretory cell,MGST1,2.1589859,1.7691845865222444e-61,1.0060468151258744e-57,2.1900551,1.0213397,1.0,0.8072033898305087
lung secretory cell,WFDC2,2.8236735,1.2603704486459293e-58,5.733677244980062e-55,2.3674054,0.8611353,0.9765625,0.7561329170383588
lung secretory cell,TACSTD2,3.690732,1.7203069433180352e-56,6.521683622118671e-53,2.2225454,0.4931175,0.9375,0.44067796610169496
lung secretory cell,SLPI,7.0921125,7.83803761329859e-56,2.2285500444011217e-52,2.129704,0.052903023,0.828125,0.03534790365744871
lung secretory cell,XBP1,2.304763,1.4184839403633983e-54,3.5849817452784286e-51,2.0897803,0.8893649,0.96875,0.7773193577163249
lung secretory cell,SCGB3A2,7.6768184,2.2058063665634048e-54,5.01732716138512e-51,6.278387,1.2808125,0.921875,0.5117082961641393
lung secretory cell,SSR4,1.6655219,5.1856879923527776e-54,9.829471589504689e-51,2.3026493,1.3447626,0.9765625,0.880798394290812
lung secretory cell,CP,5.883553,3.224853447207175e-50,4.3148539123632e-47,1.0689535,0.031878382,0.7890625,0.024085637823371992
lung secretory cell,TFF3,4.1658936,8.024417585328904e-49,9.606494862941646e-46,2.0881972,0.3321031,0.875,0.28233719892952724
lung secretory cell,KRT19,1.8711357,3.537725124935706e-47,3.3528789871578154e-44,3.288426,2.0860217,1.0,0.9514942016057095
lung secretory cell,KLK11,4.798009,6.850458492062094e-47,6.232821154417775e-44,1.1482508,0.07453295,0.7890625,0.05396966993755575
lung secretory cell,CFH,3.74604,1.928252493117976e-46,1.5775391918150542e-43,0.9062388,0.104297906,0.828125,0.10392506690454952
lung secretory cell,CYB5A,1.8401108,1.5348461768731815e-45,1.2038486599709444e-42,2.8247232,1.6916933,0.9765625,0.9170383586083857
lung secretory cell,ANXA1,3.6416192,5.0270028299058014e-45,3.5732564490324174e-42,1.5408422,0.25768954,0.859375,0.19268510258697594
lung secretory cell,SPINK5,5.7548375,8.863803526321791e-45,6.109578030597438e-42,1.2576158,0.045559425,0.75,0.03724353256021409
lung secretory cell,MEG3,3.6189635,1.0716509240984375e-44,7.169344682218547e-42,1.331875,0.20451766,0.84375,0.15499553969669938
lung secretory cell,NXPH4,4.5359573,8.955406545343159e-44,5.658324368899319e-41,0.7072445,0.043375794,0.7578125,0.05586529884032114
lung secretory cell,NDRG1,2.632259,1.4326387210847864e-43,8.807243337782311e-41,1.2958498,0.35633326,0.8984375,0.42941570026761827
lung secretory cell,S100A6,2.2266998,2.1955989965069607e-42,1.1890736851082698e-39,2.604826,1.3020303,0.9921875,0.8383140053523642
lung secretory cell,TMEM150C,3.1922164,1.3670617073171857e-38,5.979843383583982e-36,0.85780746,0.13852096,0.7890625,0.2139830508474576
lung secretory cell,PERP,1.8238435,3.7430817530750264e-38,1.606417689725369e-35,1.7479283,0.8500041,0.9609375,0.7482158786797504
lung secretory cell,ARFGEF3,2.8546312,8.350509053459278e-37,3.2748392918962887e-34,0.8638145,0.17370777,0.796875,0.22580285459411242
neuroendocrine cell,PCSK1N,4.4440045,6.623870696874202e-196,1.506665628711006e-191,2.354558,0.3632521,0.953846153846154,0.414311968757179
neuroendocrine cell,CHGA,7.3800197,4.081424609503193e-172,4.6418042083879815e-168,1.4419694,0.019199375,0.8461538461538463,0.013209280955662761
neuroendocrine cell,SEC11C,4.016683,2.925188633768771e-163,2.217878022123482e-159,2.8134456,0.6769896,0.9410256410256411,0.6782678612451184
neuroendocrine cell,SCG3,7.452301,1.1964741884111327e-162,6.803750472399906e-159,1.049862,0.010549043,0.8205128205128205,0.010337698139214337
neuroendocrine cell,CPE,2.8053195,3.4757060708889815e-162,1.5811682057688153e-158,2.2228494,0.77835643,0.9743589743589745,0.7258212726855041
neuroendocrine cell,PROX1,6.886042,1.2795101033448839e-158,4.850622801780454e-155,0.9158567,0.01259315,0.8128205128205128,0.012634964392373075
neuroendocrine cell,HEPACAM2,7.0492253,8.069071524138187e-151,2.621987155543531e-147,1.0771992,0.014515128,0.7923076923076923,0.011141741327819893
neuroendocrine cell,BEX1,3.88619,1.3688569158108418e-150,3.892002425879176e-147,1.305598,0.16713852,0.876923076923077,0.2269699058120836
neuroendocrine cell,NPDC1,4.0214605,1.9272856173989687e-140,4.870893183706327e-137,0.97037494,0.09614702,0.8333333333333334,0.1492074431426602
neuroendocrine cell,CMIP,3.309164,1.443396886731345e-135,3.283150558559117e-132,1.2307996,0.21877456,0.8769230769230769,0.32219159200551345
neuroendocrine cell,HES6,4.853705,1.9890219475298895e-129,4.112935747137715e-126,1.150539,0.07204178,0.7769230769230769,0.10797151389846082
neuroendocrine cell,CHGB,7.126697,4.556181728150983e-128,8.636242465710188e-125,0.82110643,0.009068025,0.7282051282051282,0.012520101079715141
neuroendocrine cell,IGFBP5,3.5414414,1.937594878833789e-124,3.39019485491949e-121,2.407014,0.62460566,0.9025641025641027,0.5940730530668504
neuroendocrine cell,APLP1,5.360448,3.093407048506014e-122,5.025902623236985e-119,0.81319666,0.030093545,0.7333333333333333,0.05306685044796692
neuroendocrine cell,C12ORF75,3.4197063,1.4338423343638303e-121,2.174278515829312e-118,1.4595852,0.26908433,0.8487179487179488,0.3768665288306915
neuroendocrine cell,SEZ6L2,5.413329,2.752359552467509e-116,3.9128231487766225e-113,0.776444,0.027169405,0.7128205128205127,0.03997243280496209
neuroendocrine cell,KCNH6,7.0896235,9.908253257639647e-114,1.3257242858721847e-110,0.6850357,0.0071973465,0.6846153846153846,0.007925568573397657
neuroendocrine cell,TFF3,4.163564,3.51749266220489e-113,4.444938227472913e-110,1.9365263,0.28604925,0.8179487179487179,0.26705720192970367
neuroendocrine cell,MAP1B,4.218377,2.1060643519567652e-110,2.5212915657688728e-107,0.82558453,0.06666306,0.7307692307692308,0.09280955662761314
neuroendocrine cell,ASCL1,5.4091253,8.456860457329642e-104,9.617987398121001e-101,1.6958662,0.09962569,0.6923076923076923,0.07431656328968528
neuroendocrine cell,NNAT,3.2009878,1.7375272659027449e-102,1.881990247153516e-99,1.758023,0.42007577,0.8512820512820514,0.46577073282793474
neuroendocrine cell,UCHL1,2.7800505,1.9161554683612398e-102,1.9811305583338525e-99,1.2513778,0.30987978,0.8256410256410257,0.31954973581438084
neuroendocrine cell,CALM1,1.4536078,2.382739980125395e-102,2.3564262429535755e-99,1.9136262,1.1344463,0.9589743589743591,0.8551573627383413
neuroendocrine cell,CA8,4.8843336,2.661741827961938e-102,2.5226658174509265e-99,0.69149446,0.03318985,0.6769230769230768,0.04548587181254308
neuroendocrine cell,NRXN1,6.1739993,4.1518014940103585e-102,3.777475071310384e-99,0.63671803,0.012254553,0.6538461538461539,0.013094417643004827
respiratory epithelial cell,CYTL1,4.463329,0.0,0.0,1.3303157,0.11878179,0.7737174982431484,0.13136973804248664
respiratory epithelial cell,SOX2,2.584498,0.0,0.0,1.5508738,0.48209533,0.843991567111736,0.47165385116642766
respiratory epithelial cell,SERPINF1,2.916892,6.411913930625875e-309,2.430756571100269e-305,1.3681848,0.32767025,0.7933942375263529,0.3539684608367001
respiratory epithelial cell,GDF15,2.8707066,1.4302868720428463e-274,2.9575731992260526e-271,1.4299551,0.36086184,0.7856640899508083,0.27720578652417566
respiratory epithelial cell,ANXA3,2.0689237,1.8942022525411518e-271,3.590460369691753e-268,1.3776618,0.5346304,0.8383696416022489,0.5413788609409618
respiratory epithelial cell,SCGB3A2,4.734692,1.0271658903291398e-260,1.6688510958161867e-257,3.7082942,0.91399163,0.7940969782150388,0.46618011208132404
respiratory epithelial cell,CALD1,2.5999289,1.79684258407742e-215,2.1511042851276314e-212,0.7723334,0.17574309,0.6788475052705553,0.21868890916199657
respiratory epithelial cell,ANOS1,2.473364,6.693012761273683e-210,7.61196341339656e-207,0.91651833,0.23918118,0.708362614195362,0.2822885442460576
respiratory epithelial cell,ZFP36L2,1.5542923,3.9375233094208305e-193,3.731787716503592e-190,1.7273599,0.94587195,0.8678847505270556,0.741691646031539
respiratory epithelial cell,VIM,1.0871931,6.335005066236387e-138,3.202133894146952e-135,2.5115142,1.8452592,0.939564300773015,0.8744949824058386
respiratory epithelial cell,KREMEN1,2.0417383,2.528580715780692e-137,1.250328194807557e-134,0.72528005,0.23010539,0.6317638791286017,0.3140883617880881
respiratory epithelial cell,SELENOP,1.5442494,3.729248821871681e-116,1.5708424759683934e-113,0.79891956,0.3502217,0.6844694307800423,0.38798383943698683
respiratory epithelial cell,SMOC2,2.2838137,4.927710522951871e-115,2.0015304206261296e-112,0.4750409,0.11766905,0.516514406184118,0.15939006907337416
respiratory epithelial cell,TMEM47,2.4903438,1.088915090268308e-112,4.1280771072071554e-110,0.46708137,0.100702375,0.5024595924104006,0.16786133194317737
respiratory epithelial cell,OSBPL9,1.0498027,3.09694638444021e-104,9.783769786177363e-102,0.99620056,0.60158527,0.7793394237526354,0.6895607976019809
respiratory epithelial cell,SUSD4,1.8432299,3.8969114334030815e-103,1.1978263170836011e-100,0.5550668,0.18797994,0.5713281799016163,0.28698032060471784
respiratory epithelial cell,COL6A1,1.704058,2.5277942899110272e-101,7.666294522442162e-99,0.65961736,0.25206584,0.6106816584680254,0.34927668447803983
respiratory epithelial cell,TFF3,1.6648482,7.289380497847477e-99,2.125695497487676e-96,0.72352636,0.2888065,0.5572733661278988,0.2412355011077805
respiratory epithelial cell,GRHL1,3.0804172,4.728318384131818e-96,1.3115893898227114e-93,0.36314285,0.050467715,0.4132115249472944,0.07624136582822885
respiratory epithelial cell,LURAP1L,2.4560897,1.1779796829594302e-95,3.2282320323608673e-93,0.38734514,0.08269572,0.45678144764581874,0.13150006516356053
respiratory epithelial cell,LMO4,1.0753478,5.484528959782279e-94,1.4176260877182694e-91,0.97914076,0.58154094,0.7519325368938863,0.6300013032712106
respiratory epithelial cell,CTNND2,2.126301,2.91793680949331e-93,7.457459625700542e-91,0.52134013,0.14559813,0.5010541110330289,0.20200703766453798
respiratory epithelial cell,NPNT,2.0840464,2.1519430207341925e-91,5.263236123615048e-89,0.45700786,0.12807548,0.4898102600140548,0.173335071028281
respiratory epithelial cell,CCND2,1.3277984,8.645400623890788e-87,1.8908488710674987e-84,0.72707236,0.35478175,0.6598735066760366,0.4424605760458751
respiratory epithelial cell,PLEKHA5,1.8163626,2.509866628111344e-85,5.385794936134022e-83,0.55361336,0.19060248,0.5425158116654955,0.29232373256874755
type I pneumocyte,S100A10,3.0460086,9.924699714107254e-159,2.257472196970836e-154,3.7544413,1.8000824,0.9964664310954066,0.8990128219675476
type I pneumocyte,AGER,4.6404076,1.5656598048112508e-155,1.7806248960118356e-151,2.6059797,0.40745005,0.9681978798586574,0.41892658572563246
type I pneumocyte,MYL9,3.0623991,2.1424110201117973e-151,1.6243760354487645e-147,2.8986092,1.1160829,0.9858657243816256,0.7726086463179391
type I pneumocyte,EMP2,3.2486925,8.203011627135336e-150,4.664642561770509e-146,2.3847013,0.7114313,0.9823321554770319,0.6837626233972539
type I pneumocyte,ADIRF,4.83223,1.0023337065282095e-148,4.559816497738131e-145,2.101565,0.22474915,0.9505300353356892,0.24055372744808803
type I pneumocyte,CLIC3,3.1935668,1.2402616082955652e-142,4.701831757048487e-139,2.6131349,0.86786,0.9823321554770319,0.6313400658118686
type I pneumocyte,AQP4,3.836466,1.7617366655298464e-128,5.724637456305983e-125,1.7781363,0.29589236,0.9187279151943464,0.34392374900714845
type I pneumocyte,MSLN,4.7260594,1.1593661961582816e-124,2.9301048330906974e-121,1.6247451,0.14327952,0.8798586572438164,0.17701123340519687
type I pneumocyte,CLDN18,3.5182095,1.0069728368725747e-121,2.2904604147503586e-118,1.7480985,0.3464412,0.9328621908127208,0.3570861227731759
type I pneumocyte,CAVIN2,3.8134837,1.8021392473924597e-120,3.7264963019262626e-117,1.7484369,0.29082882,0.9010600706713783,0.32134346987404966
type I pneumocyte,CAV1,4.0889077,1.135297965911479e-117,2.1519572943852084e-114,1.8468411,0.27291542,0.8869257950530036,0.3112447520708045
type I pneumocyte,SFTPB,3.9664855,2.590732027754116e-116,4.532983900253471e-113,3.7540088,1.2993693,0.9893992932862192,0.5717689776466581
type I pneumocyte,SECISBP2L,2.7038152,3.195910124520226e-116,5.1924408351669334e-113,1.8211244,0.58493644,0.9469964664310955,0.6274821286735502
type I pneumocyte,BCAM,1.8072226,1.2647097631178972e-115,1.9178058847919791e-112,2.5280452,1.4572885,0.9964664310954066,0.9194371950527624
type I pneumocyte,ANXA2,1.7263556,5.752130111186151e-111,8.177371969315013e-108,3.1072662,2.0089185,0.9858657243816256,0.9403154430954268
type I pneumocyte,IFITM3,1.8288257,8.778773746519508e-111,1.1745999272843101e-107,2.4435506,1.3761383,0.9787985865724382,0.8790423238397818
type I pneumocyte,S100A6,2.591705,6.002612294330332e-110,7.585301069268764e-107,2.8031297,1.2727494,0.9823321554770319,0.8359242028821057
type I pneumocyte,SMARCA5,2.1259506,7.335883761895585e-108,8.782211160425104e-105,2.4023597,1.194612,0.9964664310954066,0.8375127652331779
type I pneumocyte,GPRC5A,3.5793173,1.1270624512028372e-107,1.2818081257529866e-104,1.7521808,0.33562997,0.8798586572438163,0.3600363099965959
type I pneumocyte,FOLR1,2.610359,5.130138012793112e-106,5.556672344713911e-103,1.8274958,0.61763656,0.9151943462897527,0.6153409735617835
type I pneumocyte,ICAM1,4.374551,2.5984244034770796e-105,2.686534612794984e-102,1.4115717,0.1393826,0.8268551236749118,0.15034607965505503
type I pneumocyte,LGALS3,3.2551403,1.7054454374474587e-101,1.6866113878339086e-98,1.4989984,0.31056517,0.8692579505300355,0.33098831271984563
type I pneumocyte,C19ORF33,3.1788003,1.4486499234845544e-100,1.3729579649824862e-97,1.4573175,0.31027648,0.8727915194346291,0.34142743674117776
type I pneumocyte,FXYD3,3.2888079,6.270485426465096e-100,5.705138460415003e-97,1.4142243,0.27653974,0.8586572438162545,0.2962668784749801
type I pneumocyte,NDNF,2.721712,1.2462792720732043e-95,1.0499210489843372e-92,1.51045,0.42849222,0.8904593639575973,0.4708952683535685
type II pneumocyte,SFTPB,3.7003074,3.8947239150368604e-135,8.858939017142843e-131,3.548909,1.2804732,0.9659685863874345,0.5680514115216891
type II pneumocyte,MYL9,2.0144897,4.448127428437685e-115,5.058855324362179e-111,2.240788,1.1246687,0.9659685863874345,0.7710580674776221
type II pneumocyte,CLIC3,2.2712955,2.236039005168885e-112,1.6953647737190484e-108,2.0450172,0.8729368,0.9554973821989527,0.6285288042230892
type II pneumocyte,SFTPC,4.349597,7.153408997458368e-112,4.067786026404701e-108,4.734477,1.8768752,0.9659685863874344,0.5729859995409685
type II pneumocyte,MTRNR2L12,3.3351088,6.627191809998632e-98,2.512368415170481e-94,3.7862115,1.6619768,0.9790575916230365,0.5214597199908193
type II pneumocyte,SLC34A2,2.569386,6.425382480247349e-96,2.0878821413672314e-92,1.8234372,0.62856257,0.8560209424083768,0.5121643332568281
type II pneumocyte,SELENBP1,1.9830153,7.454105957229636e-91,1.8839010455905035e-87,1.4460862,0.59951043,0.8664921465968586,0.6028230433784715
type II pneumocyte,CD36,2.6502106,1.531894905549646e-80,3.484448152163224e-77,1.347088,0.37390018,0.7774869109947643,0.29940325912324994
type II pneumocyte,MUC1,1.6890967,3.826763351026023e-75,7.913050834767083e-72,1.418766,0.6786957,0.8926701570680627,0.634037181546936
type II pneumocyte,S100A10,1.2669159,3.1018557742495064e-73,5.879567620089939e-70,2.6076732,1.8281504,0.9659685863874344,0.8992425981179709
type II pneumocyte,FOLR1,1.6350753,3.398978620325754e-70,5.947166745994585e-67,1.3099468,0.62657934,0.8586387434554973,0.6144135873307321
type II pneumocyte,SMARCA5,1.342191,6.115815018650389e-68,9.936452029587267e-65,1.9308653,1.2015599,0.950261780104712,0.8377323846683496
type II pneumocyte,IFITM3,1.1083869,9.82382758696224e-68,1.489685215286954e-64,2.007011,1.3831481,0.9371727748691098,0.8797337617626806
type II pneumocyte,NAPSA,2.6658044,1.947484366834369e-67,2.7685924630009098e-64,1.0734638,0.26499757,0.6884816753926701,0.2904521459719991
type II pneumocyte,FAM41C,1.7968673,4.2540694456871775e-65,5.691944918329443e-62,1.1210344,0.4669838,0.8193717277486909,0.45914620151480373
type II pneumocyte,AGER,2.0012035,1.4956430219783728e-59,1.6199950560914318e-56,1.1769793,0.4451163,0.7643979057591622,0.4216203809960982
type II pneumocyte,TSPO,1.32732,1.3891011918622966e-50,1.170240581855548e-47,1.1144063,0.59666264,0.8350785340314135,0.6029378012393849
type II pneumocyte,ADIRF,2.1427784,7.250883431754531e-50,5.890306947810305e-47,0.8351765,0.25894192,0.6465968586387434,0.24581133807665823
type II pneumocyte,NPC2,1.1467794,2.6378337182676346e-48,2.068971232955711e-45,2.9833465,2.2481108,0.9712041884816753,0.9265549690153775
type II pneumocyte,C5ORF38,1.4575144,5.954192340455028e-47,4.514468632533002e-44,0.8867992,0.41852987,0.7539267015706805,0.5190498049116364
type II pneumocyte,MXRA8,1.6924554,8.561849948631864e-47,6.282188352631624e-44,0.82941306,0.3362839,0.7120418848167538,0.40612806977277943
type II pneumocyte,DLC1,1.5019342,1.5033959036028675e-46,1.0686326007297133e-43,1.1907505,0.59243876,0.7774869109947643,0.5890521000688548
