Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,adipocyte of epicardial fat of left ventricle,SNF5_DN.V1_DN,32.76297486016131,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,32.723374597200255,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,MAP2K1_TARGET_GENES,32.70999695090797,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,32.69514693472329,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,OLSSON_E2F3_TARGETS_UP,32.69175548346963,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,FURUKAWA_DUSP6_TARGETS_PCI35_UP,32.58640498579956,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,32.540420164742805,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,TFCP2_TARGET_GENES,32.50663177047189,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,32.4714650769872,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,32.35849388518671,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,32.25041020808258,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,32.175694313574965,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,32.09790098667145,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,IRX2_TARGET_GENES,32.074630364658326,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,32.002970738204446,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,31.92725166889626,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,31.89441553485675,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,HOWLIN_CITED1_TARGETS_1_UP,31.856965180457106,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,WHITFIELD_CELL_CYCLE_G2,31.82691208677968,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE14308_TH1_VS_TH17_DN,31.767202107455788,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_BCELL_DN,31.75007154622416,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,31.73873105715579,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,31.613261336886037,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,31.365290125523966,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CHANDRAN_METASTASIS_UP,31.354643943272237,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE40273_XBP1_KO_VS_WT_TREG_DN,31.25101887475787,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,PKCA_DN.V1_DN,31.186221501958652,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,31.01101357918086,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,30.814484431049017,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,PBXIP1_TARGET_GENES,30.782015432522993,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,30.73430388368021,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,30.615690398873305,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,30.54422501457019,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,30.54158306825818,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,30.38840276659943,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_CD4_TCELL_DN,30.372493719491434,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,ZNF236_TARGET_GENES,30.294400214679598,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,PAX7_TARGET_GENES,30.15978835746059,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,MARSON_FOXP3_TARGETS_UP,30.10896936645658,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,29.96451054783318,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,COATES_MACROPHAGE_M1_VS_M2_UP,29.948725680666644,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,CEBPE_TARGET_GENES,29.888127188513597,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE40273_EOS_KO_VS_WT_TREG_UP,29.864478085454056,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,29.813508956451116,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,29.738147274246366,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,29.536328241111725,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,NCOA6_TARGET_GENES,29.458394884593844,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,29.433596155305548,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,29.394025865971575,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GOBP_MYOBLAST_PROLIFERATION,29.37547960853952,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,29.36911747727807,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,29.309741934922737,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27786_LSK_VS_NEUTROPHIL_DN,29.234789329720293,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,29.22476921400686,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,EPC1_TARGET_GENES,29.136035404336734,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,29.105661478098924,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAVIN_FOXP3_TARGETS_CLUSTER_P3,29.05675522971341,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,29.03969549522625,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,OSMAN_BLADDER_CANCER_UP,28.962224495692517,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,28.852686898914847,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,28.820726654191656,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE25087_FETAL_VS_ADULT_TCONV_DN,28.795212650392937,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,28.791144761982864,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,28.674988397932427,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,28.561584130516202,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,28.504318297847988,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,28.402376251427206,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,MYBL1_TARGET_GENES,28.375589081621545,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,28.26410667445716,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,28.11597522224967,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,27.979364402650848,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,SENESE_HDAC2_TARGETS_DN,27.972819967063394,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,27.93272140692538,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,27.807034961820587,Top
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr12q15,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr13q12,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr13q14,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr13q32,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr19p12,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr19p13,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr19q13,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr1p35,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr20q11,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr2p23,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr3p23,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr4p11,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr6p11,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr6q15,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr9p13,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr9p21,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr9q32,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,chr9q33,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,adipocyte of epicardial fat of left ventricle,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ALX4_TARGET_GENES,10.4947377379592,Top
myocardial infarction,cardiac endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.412566693996807,Top
myocardial infarction,cardiac endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.241607526070961,Top
myocardial infarction,cardiac endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.864298409205794,Top
myocardial infarction,cardiac endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,9.619092928189101,Top
myocardial infarction,cardiac endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.605904173359049,Top
myocardial infarction,cardiac endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,9.587359572766417,Top
myocardial infarction,cardiac endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,9.585901137393757,Top
myocardial infarction,cardiac endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.559665131017585,Top
myocardial infarction,cardiac endothelial cell,SOX11_TARGET_GENES,9.554078846471727,Top
myocardial infarction,cardiac endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.43743993552548,Top
myocardial infarction,cardiac endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.308703098668026,Top
myocardial infarction,cardiac endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.240714638365125,Top
myocardial infarction,cardiac endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.194289875262559,Top
myocardial infarction,cardiac endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.174189218486726,Top
myocardial infarction,cardiac endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.165245471831165,Top
myocardial infarction,cardiac endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.104140571405871,Top
myocardial infarction,cardiac endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.009801974960856,Top
myocardial infarction,cardiac endothelial cell,LMX1B_TARGET_GENES,9.001245201958351,Top
myocardial infarction,cardiac endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,8.980846563951033,Top
myocardial infarction,cardiac endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.958608018254257,Top
myocardial infarction,cardiac endothelial cell,ZSCAN5C_TARGET_GENES,8.921780723075459,Top
myocardial infarction,cardiac endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.920109761890442,Top
myocardial infarction,cardiac endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.89881517809858,Top
myocardial infarction,cardiac endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.89312226071056,Top
myocardial infarction,cardiac endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.863290011012625,Top
myocardial infarction,cardiac endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.802177138562213,Top
myocardial infarction,cardiac endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.80214860159681,Top
myocardial infarction,cardiac endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.799224922354728,Top
myocardial infarction,cardiac endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.788060983234908,Top
myocardial infarction,cardiac endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,8.786728147550388,Top
myocardial infarction,cardiac endothelial cell,SNF5_DN.V1_DN,8.771292660991755,Top
myocardial infarction,cardiac endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.754495941413074,Top
myocardial infarction,cardiac endothelial cell,MAP2K1_TARGET_GENES,8.752135089515017,Top
myocardial infarction,cardiac endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,8.731280737881246,Top
myocardial infarction,cardiac endothelial cell,IRX2_TARGET_GENES,8.727389909261543,Top
myocardial infarction,cardiac endothelial cell,TFCP2_TARGET_GENES,8.72091416335168,Top
myocardial infarction,cardiac endothelial cell,OLSSON_E2F3_TARGETS_UP,8.70474986033688,Top
myocardial infarction,cardiac endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.685763756590017,Top
myocardial infarction,cardiac endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.677834715629686,Top
myocardial infarction,cardiac endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.652277783206392,Top
myocardial infarction,cardiac endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,8.649327016280594,Top
myocardial infarction,cardiac endothelial cell,GSE14308_TH1_VS_TH17_DN,8.643642380981463,Top
myocardial infarction,cardiac endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.635896236328373,Top
myocardial infarction,cardiac endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.612126937118136,Top
myocardial infarction,cardiac endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.585034629095144,Top
myocardial infarction,cardiac endothelial cell,GSE27786_LSK_VS_BCELL_DN,8.551151546062538,Top
myocardial infarction,cardiac endothelial cell,WHITFIELD_CELL_CYCLE_G2,8.527969654792976,Top
myocardial infarction,cardiac endothelial cell,CHANDRAN_METASTASIS_UP,8.437796253697353,Top
myocardial infarction,cardiac endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.418943945827037,Top
myocardial infarction,cardiac endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,8.408901822126737,Top
myocardial infarction,cardiac endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.372369598274773,Top
myocardial infarction,cardiac endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.368761384440834,Top
myocardial infarction,cardiac endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.34523757782358,Top
myocardial infarction,cardiac endothelial cell,PKCA_DN.V1_DN,8.33469075336195,Top
myocardial infarction,cardiac endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.292963788979659,Top
myocardial infarction,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,8.27044175063216,Top
myocardial infarction,cardiac endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,8.260898823173102,Top
myocardial infarction,cardiac endothelial cell,PBXIP1_TARGET_GENES,8.218056255286468,Top
myocardial infarction,cardiac endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,8.210510200221822,Top
myocardial infarction,cardiac endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.2102561809156,Top
myocardial infarction,cardiac endothelial cell,PAX7_TARGET_GENES,8.184924119024915,Top
myocardial infarction,cardiac endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,8.1461987752827,Top
myocardial infarction,cardiac endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.143373977738193,Top
myocardial infarction,cardiac endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.123958064940574,Top
myocardial infarction,cardiac endothelial cell,ZNF236_TARGET_GENES,8.119964168461092,Top
myocardial infarction,cardiac endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.115485174904416,Top
myocardial infarction,cardiac endothelial cell,MARSON_FOXP3_TARGETS_UP,8.113155685163118,Top
myocardial infarction,cardiac endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.061797971164966,Top
myocardial infarction,cardiac endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,8.008372255891429,Top
myocardial infarction,cardiac endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.991147101049111,Top
myocardial infarction,cardiac endothelial cell,NCOA6_TARGET_GENES,7.988595203459521,Top
myocardial infarction,cardiac endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.980805608686505,Top
myocardial infarction,cardiac endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.962647102703768,Top
myocardial infarction,cardiac endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.930972555626333,Top
myocardial infarction,cardiac endothelial cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,7.920951298853593,Top
myocardial infarction,cardiac endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.904973321905535,Top
myocardial infarction,cardiac endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.875973730626193,Top
myocardial infarction,cardiac endothelial cell,GOBP_MYOBLAST_PROLIFERATION,7.870140446420033,Top
myocardial infarction,cardiac endothelial cell,EPC1_TARGET_GENES,7.867664684159811,Top
myocardial infarction,cardiac endothelial cell,CEBPE_TARGET_GENES,7.864526323966544,Top
myocardial infarction,cardiac endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.860689826919859,Top
myocardial infarction,cardiac endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.853929395340008,Top
myocardial infarction,cardiac endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.828680503903064,Top
myocardial infarction,cardiac endothelial cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,7.820669559284996,Top
myocardial infarction,cardiac endothelial cell,OSMAN_BLADDER_CANCER_UP,7.820105341056502,Top
myocardial infarction,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.798628978230268,Top
myocardial infarction,cardiac endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.756450397919995,Top
myocardial infarction,cardiac endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.744646975048764,Top
myocardial infarction,cardiac endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.743943067762411,Top
myocardial infarction,cardiac endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.712669778137296,Top
myocardial infarction,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,7.70500838457515,Top
myocardial infarction,cardiac endothelial cell,MYBL1_TARGET_GENES,7.657197143073767,Top
