Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
inhibitory motor neuron,TUBB2A,2.4511728,2.5618267293978892e-89,3.269087970306276e-86,2.5080419,1.1193428,0.9745222929936306,0.6054830287206265
interneuron,STMN2,5.368517,4.1430135719747377e-129,1.3745690429097783e-124,4.052308,0.8621908,1.0,0.3040020523345305
interneuron,PCSK1N,4.0991488,2.1180448159649921e-128,3.513624545204325e-124,3.1031206,0.80688965,0.9918699186991871,0.42739866598255516
interneuron,PBX3,4.265659,1.3196000983240222e-125,1.4593897354064802e-121,1.954052,0.27376604,0.9593495934959353,0.24679322729604924
interneuron,NEFL,5.4952307,1.39249672029656e-124,1.1550064046499816e-120,2.2876024,0.17917946,0.9552845528455288,0.10749102103642894
interneuron,EEF1A2,4.0572767,3.4926551178474147e-115,2.3175862299988306e-111,2.0924873,0.35542077,0.9674796747967482,0.22344792201128783
interneuron,TUBB2B,2.893575,2.5118678874044605e-114,1.3889792128050866e-110,3.4286819,1.612437,0.9918699186991871,0.7616726526423805
interneuron,SNCG,4.675998,4.6339498892155415e-110,2.1963598489199033e-106,1.8339715,0.18707123,0.9268292682926833,0.1146741918932786
interneuron,UCHL1,3.5292454,2.70659511494822e-108,1.1224926590469004e-104,3.0194998,0.98855317,0.9918699186991871,0.5253976398152899
interneuron,TUBB2A,3.1097813,4.820621760407925e-108,1.7131001337671948e-104,2.9308038,1.1168883,0.9918699186991871,0.6108260646485377
interneuron,GAP43,4.1469684,5.163361666668258e-108,1.7131001337671948e-104,3.0034518,0.7329614,0.9878048780487808,0.3350436121087737
interneuron,ICA1,3.9408116,3.4336837813980504e-105,1.0356614590838592e-101,1.5018129,0.20477453,0.9186991869918701,0.17701385325808106
interneuron,PRPH,4.3597746,6.346604526206226e-104,1.7547303747539182e-100,3.2783813,0.8080748,1.0,0.30964597229348384
interneuron,NSG1,3.6663332,8.545136545800033e-102,2.1808503101273348e-98,1.7629967,0.3223858,0.9471544715447158,0.21318624935864544
interneuron,TAGLN3,3.5049257,2.514023910273458e-100,5.9578775210752e-97,2.1681776,0.5199835,0.9593495934959352,0.3111852231913802
interneuron,STMN1,1.6322143,7.618668311506606e-98,1.685147848261108e-94,3.8865104,2.7973266,0.9918699186991871,0.9815289892252435
interneuron,EDIL3,5.689411,1.1350633437213722e-97,2.3536957261242305e-94,1.324094,0.052080497,0.8211382113821141,0.051308363263211906
interneuron,BASP1,3.2022293,2.330953468031623e-97,4.549198480138423e-94,2.9523478,1.0892706,0.9878048780487806,0.5495125705489995
interneuron,PHOX2A,3.5961354,7.698867426055487e-97,1.4190723525648274e-93,2.083689,0.45846802,0.9674796747967482,0.2519240636223704
interneuron,CNTN1,6.01231,3.49004869813809e-96,6.09435977404345e-93,1.225617,0.036600433,0.8130081300813011,0.034120061570035914
interneuron,INA,3.5298648,8.06447719035281e-96,1.3378161211076279e-92,1.7382394,0.34061813,0.9349593495934962,0.21934325295023088
interneuron,YWHAH,2.3135433,1.6826098763772323e-95,2.658363356116372e-92,2.2764654,1.0147334,0.9593495934959353,0.642637249871729
interneuron,MAP1B,2.7833183,1.2447473135459411e-94,1.8771921076739652e-91,3.040389,1.3590674,0.9918699186991873,0.685736275012827
interneuron,TTC9B,3.6565993,8.984826394965277e-94,1.2960807397050346e-90,1.533314,0.25318715,0.9065040650406507,0.17829656233966135
interneuron,TUBB,1.8418652,7.5745329117965325e-93,1.0471160539482723e-89,3.433404,2.2368498,1.0,0.9140584915341197
interneuron,CPE,3.5534928,1.3811357168479036e-92,1.8329328325431898e-89,1.4860053,0.25559866,0.8861788617886182,0.2057465366854797
motor neuron,NREP,3.2062929,4.0812814062046057e-144,1.354087544950564e-139,3.0050468,1.124552,0.9901960784313724,0.6461698801459094
motor neuron,RAMP1,4.9980907,4.449819216038614e-143,7.381805097486457e-139,1.9858057,0.17953746,0.9248366013071895,0.12923397602918185
motor neuron,BASP1,3.5298173,2.3927509260360317e-142,2.6462230074674488e-138,3.1081958,1.0477192,0.9967320261437906,0.5419489317352788
motor neuron,OLFM1,3.8237376,3.7848741954926786e-135,3.139363901451402e-131,2.1744218,0.43867224,0.9509803921568627,0.3017196456487754
motor neuron,HOXB5,3.5454986,3.2425525445954295e-130,2.1516281664917435e-126,2.5792239,0.714781,0.9705882352941175,0.4215737363210005
motor neuron,ELAVL4,3.219474,1.6235515126129786e-117,8.977698680912234e-114,2.2803776,0.6640577,0.9836601307189541,0.3746743095362167
motor neuron,STMN4,3.6742837,9.20844036937294e-112,3.8189704321881925e-108,2.2995138,0.5321397,0.9640522875816993,0.2519541427826993
motor neuron,CAMK2N1,2.5998068,2.902708337041762e-111,1.0700673022930175e-107,2.172082,0.82541245,0.937908496732026,0.5784262636789995
motor neuron,GAP43,3.8096879,4.430979416710121e-111,1.470110350876084e-107,2.7542517,0.717335,0.9771241830065358,0.32569046378322036
motor neuron,UCHL1,3.095721,8.741578619772015e-105,2.416900795389966e-101,2.7237768,0.9803807,0.9901960784313724,0.5182386659718603
motor neuron,SYT1,2.829923,2.9452956716144725e-103,7.516847676371152e-100,2.336989,0.8394036,0.96078431372549,0.4822824387701928
motor neuron,MAP6,3.189744,1.2742820861856295e-102,3.0198665039619153e-99,1.5414338,0.3381529,0.8823529411764706,0.25768629494528394
motor neuron,CHGA,3.4585419,3.898112391218376e-102,8.622104861056219e-99,1.7293856,0.35193968,0.8823529411764705,0.23866597186034388
motor neuron,CALM2,1.5888066,2.6207710916420414e-101,5.4314823473519065e-98,3.3132687,2.2825298,0.9999999999999998,0.9476289734236583
motor neuron,STMN2,4.3692527,2.7830248931515584e-101,5.4314823473519065e-98,3.38275,0.86570245,0.980392156862745,0.2946847316310578
motor neuron,CALM1,2.1041553,3.034071407259923e-100,5.59246784167054e-97,3.1713457,1.8424828,0.9999999999999998,0.8491401771756124
motor neuron,DPYSL3,2.6715195,2.0764507545558835e-99,3.6259201649818474e-96,2.0983753,0.7527031,0.9575163398692809,0.47863470557582066
motor neuron,NCOA7,2.6062737,2.4601735633036465e-98,4.08118192416442e-95,2.099774,0.7777389,0.9477124183006534,0.49531005732152167
motor neuron,PCSK1N,3.0834155,2.759077578575139e-98,4.359079804855522e-95,2.468117,0.8216205,0.980392156862745,0.4194893173527879
motor neuron,PRPH,3.783913,9.629804614613288e-98,1.4522620795619986e-94,2.8851287,0.8008098,0.9869281045751632,0.2998957790515893
motor neuron,PHOX2A,3.3119104,1.3272481693050873e-95,1.8348099900501745e-92,1.8901446,0.44849187,0.9052287581699344,0.24570088587806144
motor neuron,TUBA1A,1.6044949,1.6114901648243893e-95,2.1386408275417435e-92,4.4817724,3.392448,0.9999999999999998,0.9916623241271496
motor neuron,LINC00682,2.6933918,4.6407976482889825e-90,5.482306311210502e-87,2.186028,0.7980947,0.9509803921568627,0.4695153725898905
motor neuron,TUBB2B,2.3017023,4.791936916785356e-90,5.482306311210502e-87,3.0380154,1.6151907,0.9934640522875815,0.7579468473163107
motor neuron,BEX1,2.0422907,1.7455911205262226e-88,1.9305074065606337e-85,2.395927,1.2303796,0.9869281045751632,0.6808233454924439
neural cell,TUBA1B,2.5918891,7.300309966185262e-263,2.4220968405809464e-258,3.4874997,1.8339729,0.9964093357271095,0.8734318371898522
neural cell,HMGN2,2.5420387,8.12370967963916e-261,1.34764219875534e-256,3.1575646,1.5821748,0.9964093357271095,0.8653470867019792
neural cell,H2AZ1,2.2927387,3.838325168427852e-251,4.2449317479366426e-247,3.0386796,1.6207311,0.9982046678635548,0.8597713967103429
neural cell,HMGB2,3.8878717,2.256942120001287e-242,1.8720206414350674e-238,2.5250077,0.5744941,0.9605026929982048,0.4382492333426261
neural cell,HMGB1,1.5798005,3.5503850071471003e-237,2.35589347534253e-233,3.5988722,2.556825,1.0,0.9866183440200724
neural cell,TYMS,4.969253,7.220902321282931e-219,3.9929182869254186e-215,1.4423776,0.09815659,0.8761220825852782,0.08725954836911068
neural cell,CENPF,5.9292164,6.06467806638867e-209,2.8744841269520467e-205,1.9305797,0.09232096,0.8438061041292639,0.07220518539169223
neural cell,TOP2A,6.5840445,8.905887522951056e-190,3.693494202955876e-186,1.6739616,0.04417649,0.7899461400359067,0.03819347644270979
neural cell,NUSAP1,6.375572,2.0779128500823404e-187,7.660110282225766e-184,1.4017209,0.036216363,0.784560143626571,0.032339001951491496
neural cell,SMC4,3.6877124,5.487470894061179e-176,1.820633093231618e-172,1.3721209,0.20574942,0.8456014362657092,0.1759130192361305
neural cell,DEK,2.1830866,2.5625301213370833e-175,7.729056760520158e-172,1.9223258,0.8264958,0.9676840215439857,0.5857262336214106
neural cell,MKI67,7.1646233,1.0999350942013208e-171,3.041137212950952e-168,1.3728383,0.020329345,0.7432675044883303,0.018120992472818512
neural cell,UBE2C,6.364667,6.359023321845396e-171,1.6229205828629737e-167,1.467338,0.039704327,0.7504488330341114,0.034569277948146085
neural cell,UBE2T,4.7137685,3.7099466741041654e-167,8.792043625244857e-164,1.0551022,0.06891778,0.7666068222621185,0.07248396989127405
neural cell,MAD2L1,4.856529,2.750907787015574e-166,6.084641237173515e-163,1.0548844,0.06260328,0.7612208258527828,0.06189015890716476
neural cell,PCLAF,5.0881433,4.108268560021001e-165,8.519008392773548e-162,1.0807266,0.05565456,0.7576301615798924,0.050738778923891836
neural cell,PTTG1,3.8722093,1.4306531350233187e-160,2.7921299831649218e-157,1.4199471,0.19409776,0.8132854578096949,0.15890716476163924
neural cell,ZWINT,5.269447,2.6007628097610237e-159,4.793783805680625e-156,0.8833484,0.03612832,0.7360861759425493,0.0359632004460552
neural cell,CDK1,6.726727,3.694448719107767e-159,6.451285242239868e-156,1.098052,0.018691886,0.718132854578097,0.01784220797323669
neural cell,CKS1B,3.687974,4.4056642623396516e-156,7.308556444795249e-153,1.1331551,0.15131438,0.7935368043087971,0.1391134652913298
neural cell,BIRC5,6.1628942,6.232625378632974e-156,9.846954514870705e-153,1.1066747,0.027860679,0.7163375224416517,0.02313911346529133
neural cell,LMNB1,3.1341045,1.648215264040086e-146,2.485658455923726e-143,1.0782557,0.19960712,0.8132854578096949,0.179816002230276
neural cell,TPX2,6.2241244,1.5303242889768182e-145,2.207526054768386e-142,1.0208355,0.023472998,0.6912028725314183,0.022581544466127684
neural cell,CENPU,4.5371127,4.8650859278050835e-145,6.725575871363211e-142,0.8590664,0.056965034,0.7217235188509874,0.05296905492054642
neural cell,SMC2,3.3763208,1.2853956781512244e-144,1.7058743123880529e-141,1.0134895,0.15617055,0.7863554757630162,0.13939224979091164
neuroendocrine cell,CD9,2.5252194,3.3411214050013125e-65,1.1085172597513354e-60,2.9677835,1.4362255,1.0000000000000002,0.7965680179059939
neuroendocrine cell,CALM1,2.6645815,4.4268700096146234e-61,7.343734658949698e-57,3.6006505,1.8898286,1.0000000000000002,0.8560059686645116
neuroendocrine cell,PRPH,4.5054255,7.790909179152338e-60,8.616226158197208e-56,3.4930265,0.87707406,1.0000000000000002,0.3307634916687392
neuroendocrine cell,GAP43,4.1669283,3.9100868195585286e-59,3.2432215124828215e-55,3.1333895,0.7984397,1.0000000000000002,0.35463814971400154
neuroendocrine cell,UCHL1,3.5568001,6.23090032186211e-59,4.134576217574822e-55,3.125647,1.0474316,1.0000000000000002,0.5394180552101469
neuroendocrine cell,SCGN,5.6867843,1.1632134167581738e-56,6.432182456867115e-53,2.673404,0.23259857,0.9024390243902441,0.10644118378512807
neuroendocrine cell,STMN2,4.8262453,4.609108986818536e-54,2.1845859709237913e-50,3.8534923,0.9658563,1.0000000000000002,0.3252922158666999
neuroendocrine cell,STMN4,3.7654834,1.0038448562486965e-53,4.1631955800774064e-50,2.5121412,0.60607064,0.9918699186991874,0.2835115642874907
neuroendocrine cell,MLLT11,2.7310708,3.9139902460318857e-53,1.442870759809399e-49,2.7147048,1.1390126,1.0000000000000002,0.6262123849788611
neuroendocrine cell,TUBA1A,1.8879237,4.42674921666961e-51,1.4687068551066432e-47,4.7195544,3.4347506,1.0000000000000002,0.9920417806515794
neuroendocrine cell,MAP1B,2.752379,3.645196780722454e-50,1.0994576253709962e-46,3.0836792,1.4091738,1.0000000000000002,0.6948520268589906
neuroendocrine cell,GAL,4.9419055,5.504919944039851e-50,1.5220186158612848e-46,3.3622131,0.6450961,0.9186991869918703,0.2755533449390699
neuroendocrine cell,RTN1,4.4764695,6.5852632254767784e-49,1.6806604868836043e-45,2.4261684,0.3807481,0.8861788617886182,0.17184779905496145
neuroendocrine cell,PCSK1N,3.3095422,4.463943835497014e-48,1.057890918386571e-44,2.7212892,0.88881,0.9837398373983743,0.44491420044764995
neuroendocrine cell,SCG2,3.6292593,1.9099013230659025e-47,4.224447073112034e-44,1.5240189,0.25477558,0.8943089430894312,0.17781646356627706
neuroendocrine cell,STMN1,1.5515624,9.852993181760742e-46,2.0431412986528616e-42,3.8670917,2.8312378,1.0000000000000002,0.9815966177567772
neuroendocrine cell,NSG2,3.8450282,1.5380679131888154e-45,3.001765719045796e-42,1.1703217,0.14383629,0.8455284552845531,0.11837851280775927
neuroendocrine cell,ELAVL4,2.9675522,2.4143046929566238e-45,4.450100061273048e-42,2.2560854,0.7383611,0.9837398373983743,0.40238746580452633
neuroendocrine cell,ANK2,2.6890671,2.884393185263469e-44,5.036757742140598e-41,1.5366068,0.44839352,0.9512195121951222,0.3429495150460085
neuroendocrine cell,NCAM1,2.2664566,4.332616191152301e-44,7.187376999502553e-41,1.9210387,0.7935806,0.9756097560975613,0.5513553842327781
neuroendocrine cell,DYNLT1,2.2507057,5.158594865284759e-44,8.128490361648834e-41,1.8615327,0.76160586,0.9756097560975613,0.5453867197214626
neuroendocrine cell,GNG3,3.1397884,5.389920669005798e-44,8.128490361648834e-41,1.5967202,0.36925557,0.9268292682926832,0.2419796070629197
neuroendocrine cell,TTC9B,3.1786883,1.9469952078559058e-43,2.808582913314924e-40,1.4154905,0.2959496,0.9105691056910572,0.2004476498383487
neuroendocrine cell,NREP,2.4143338,1.1208629115241781e-42,1.487519587141967e-39,2.621701,1.2218616,0.9918699186991874,0.6617756776921166
neuroendocrine cell,TMEM59L,3.0669894,4.522690141070227e-42,5.771300519247231e-39,1.4005617,0.31104037,0.9105691056910572,0.21760756030838102
progenitor cell,LINC00682,3.0407043,1.1918849326991514e-136,3.954435829709244e-132,2.2943652,0.7341714,0.9321266968325791,0.4540788762830902
progenitor cell,BUB3,2.3459435,5.395491709862728e-127,8.950581197491279e-123,2.088079,0.8715187,0.9547511312217194,0.5669908157752566
progenitor cell,SYT1,2.3871949,5.491836840364893e-98,4.555204067240661e-94,2.034944,0.8204496,0.920814479638009,0.4694759589411129
progenitor cell,DLL3,2.9247942,1.787687924601754e-92,1.18623819924874e-88,1.28862,0.29717368,0.7352941176470588,0.24149108589951376
progenitor cell,SRRM4,3.0207229,1.4812269943858596e-85,8.190691536622342e-82,1.0421536,0.20387334,0.6968325791855203,0.17693138843868178
progenitor cell,CHRNA3,2.1663702,1.499299887329866e-84,7.106253094547185e-81,1.5656332,0.6115808,0.8800904977375564,0.3914100486223663
progenitor cell,FNDC5,3.0540452,3.4037522812336844e-69,8.686899475905476e-66,0.9492918,0.17454585,0.6199095022624435,0.15694219340896812
progenitor cell,MAPK10,1.9153211,5.088941955784294e-66,1.1256061080600754e-62,1.5384457,0.6778354,0.8484162895927602,0.4213938411669368
progenitor cell,ASCL1,1.7296746,1.274717160014488e-55,1.6917026373984274e-52,1.4717169,0.6991864,0.8054298642533936,0.462182603997839
progenitor cell,GAL,2.4493294,5.05966527430255e-55,6.4565220950311545e-52,1.7164307,0.6074612,0.6945701357466063,0.24689357104267962
progenitor cell,ELAVL3,2.026058,5.653845788107044e-54,6.468389501993639e-51,1.0373774,0.36969918,0.6832579185520362,0.27444624527282546
progenitor cell,DPYSL3,1.6779978,7.217911835450992e-54,7.982529295886433e-51,1.5483536,0.768937,0.8257918552036199,0.4767693138843868
progenitor cell,PHOX2B,1.3070754,3.0045323392849703e-53,3.21562496621925e-50,2.2422845,1.4817767,0.9366515837104072,0.7752566180443005
progenitor cell,ELAVL4,1.8478199,9.040149654812523e-52,9.088911674162723e-49,1.5280769,0.6944999,0.8144796380090498,0.37250135062128575
progenitor cell,CACNA2D1,2.8010664,1.9143404354790306e-50,1.8146853419520936e-47,0.7660009,0.15286517,0.5429864253393666,0.1396542409508374
progenitor cell,CD24,1.8428992,3.0531847340089183e-50,2.8138489751374414e-47,1.5980123,0.74156094,0.7805429864253394,0.4046461372231226
progenitor cell,RBMS1,1.752853,1.1528134604361992e-49,9.807191023167234e-47,1.0903909,0.46130377,0.7081447963800904,0.3849270664505673
progenitor cell,KIF21A,1.4055771,1.2572069445790496e-49,1.0427903001810928e-46,1.7466003,1.0250856,0.8846153846153846,0.6080497028633172
progenitor cell,HEBP2,1.5402179,3.596603404809222e-46,2.775072273599078e-43,1.4213544,0.7326444,0.8099547511312216,0.45650999459751485
progenitor cell,NREP,1.378945,1.0878814234320898e-41,7.679516992899974e-39,1.9307649,1.1837323,0.8868778280542986,0.6458670988654782
progenitor cell,RAMP1,2.321442,2.1237421032884425e-41,1.4679482396438322e-38,0.8730721,0.24603552,0.5407239819004526,0.1458670988654781
progenitor cell,SHD,2.0309582,1.3994424219838716e-40,9.104058956192332e-38,0.7415099,0.2381836,0.5633484162895928,0.21582928146947594
progenitor cell,TLX2,2.2689085,7.858805606161283e-40,4.9196123094569634e-37,0.82123816,0.234436,0.5361990950226245,0.1874662344678552
progenitor cell,MIAT,2.7095764,2.465537920462925e-39,1.4607431629485522e-36,0.71787393,0.14887625,0.4886877828054299,0.13695299837925445
progenitor cell,MLLT11,1.2943791,2.54968070047911e-37,1.386775512795015e-34,1.7939739,1.1131663,0.8959276018099547,0.6064289573203674
