Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MIOX,2.0316358,2.0835839807728132e-82,7.242537917166299e-79,1.4373798,0.57942337,0.3625424251774144,0.15406202777577896
kidney proximal convoluted tubule epithelial cell,ALDOB,1.2174505,3.3497499897544565e-73,9.980340826616993e-70,2.836659,2.06761,0.630669546436285,0.4796718716269699
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.6601341,6.214999088283783e-68,1.620250262315582e-64,1.56307,0.785707,0.39216291268127124,0.20248974598834285
kidney proximal convoluted tubule epithelial cell,ACSM2,1.1963046,4.174982039280763e-66,9.674825045693289e-63,2.7384906,1.9894904,0.6140080222153655,0.46355328488162917
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.3830082,8.719592529111315e-61,1.8185582178714557e-57,1.8491215,1.116096,0.45078679419932116,0.2847377131755055
kidney proximal convoluted tubule epithelial cell,CLTRN,1.3298842,3.6745379998735073e-50,6.386347043780155e-47,1.5917751,0.93859136,0.3992594878124036,0.2478952291861553
kidney proximal convoluted tubule epithelial cell,TTR,3.2259433,4.685223727176702e-50,7.516540465692098e-47,0.8318337,0.1298689,0.20518358531317493,0.0418075843707275
kidney proximal convoluted tubule epithelial cell,TIMP3,1.2983928,8.353415536053514e-50,1.2444202458566577e-46,1.669345,1.0122634,0.4168466522678186,0.2604878750809527
kidney proximal convoluted tubule epithelial cell,GPX1,1.116224,2.8498955068833346e-49,3.9624947127705884e-46,2.1679454,1.5196447,0.5152730638691762,0.374469309923005
kidney proximal convoluted tubule epithelial cell,CAMK1D,1.5760254,2.686077401034089e-47,3.5013018922479354e-44,1.470355,0.75323856,0.33878432582536255,0.1898251421170037
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.9939557,6.467043059695352e-44,7.493147225167014e-41,0.91579795,0.3193734,0.24344338167232332,0.08901201698208247
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.7365336,9.107207873851397e-44,9.996838285107619e-41,1.0265398,0.43020853,0.27152113545202095,0.11837087141109594
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.3120325,3.9374487871399334e-37,3.910449138313831e-34,1.221822,0.6749501,0.32027152113545204,0.18039864719004103
kidney proximal convoluted tubule epithelial cell,PCK1,1.0384347,1.7954778748128184e-33,1.702113025322552e-30,1.6170715,1.0872395,0.40265350200555383,0.2788371590990862
kidney proximal convoluted tubule epithelial cell,SLC5A2,2.8585598,2.20350550532262e-32,1.9981004703916766e-29,0.65960914,0.1211382,0.16815797593335388,0.036482694106641726
kidney proximal convoluted tubule epithelial cell,CYP2E1,1.6750507,2.2093785183487236e-29,1.7066221621733698e-26,0.7691246,0.30939093,0.2122801604443073,0.08584586601424768
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.7531712,2.9518871955864965e-29,2.1987342625411418e-26,0.7622087,0.29197615,0.20672631903733416,0.08109663956249552
kidney proximal convoluted tubule epithelial cell,CES1F,1.2356225,1.1874192593981914e-25,8.539591749658166e-23,0.96260536,0.5231385,0.2594878124035791,0.1446355328488163
kidney proximal convoluted tubule epithelial cell,GATM,2.0658426,2.5880992204025794e-25,1.7992465780238732e-22,0.6129353,0.18400888,0.17000925640234493,0.05396848240627475
kidney proximal convoluted tubule epithelial cell,INMT,1.0426326,3.18573845919108e-23,2.1432826227383598e-20,1.1166217,0.6918198,0.2912681271212588,0.18018277326041593
kidney proximal convoluted tubule epithelial cell,SLC6A19,2.53708,2.9464789755187577e-21,1.8074048680417413e-18,0.5026776,0.10663717,0.1382289416846652,0.032453047420306545
leukocyte,KAP,1.0212501,0.0,0.0,6.4595394,5.753274,0.9431230610134439,0.9026993648553283
leukocyte,NAPSA,1.8108634,7.414653319684343e-146,7.732000481766833e-142,2.368027,1.323872,0.5006894174422614,0.31501411432604093
leukocyte,SLC7A13,1.6326034,8.430778604301442e-100,4.395807964282772e-96,1.5908905,0.81553745,0.39744915546363324,0.21983062808750883
leukocyte,SLC27A2,1.146624,3.372033315358967e-54,1.4065425365025323e-50,1.5102348,0.95298415,0.3831437435367115,0.2528228652081863
leukocyte,CYP7B1,1.8257546,2.0474254590144206e-47,5.337638171650595e-44,0.8251449,0.3087365,0.2207859358841779,0.08909668313338039
leukocyte,CHPT1,1.0018393,6.181075291252191e-42,1.289125062743557e-38,1.442948,0.9610801,0.36883833160978974,0.2547635850388144
leukocyte,MEP1A,1.1937262,2.74769807642179e-28,4.0932850772752037e-25,0.8166908,0.43963984,0.22733540158566012,0.1272935779816514
leukocyte,TMIGD1,1.1401378,9.51756671003924e-25,1.0447282700240967e-21,0.7823832,0.43075258,0.21906239227852464,0.12685250529287226
leukocyte,GUCA2B,1.1452118,2.370671344862331e-22,2.354415312783275e-19,0.73513305,0.3993781,0.2054463977938642,0.11750176429075512
leukocyte,MPV17L,1.0567645,9.013796884165043e-22,8.545079446188462e-19,0.7659638,0.4403997,0.21509824198552224,0.12870501058574454
leukocyte,ACSM3,1.1023179,3.5376028095909203e-20,2.9512097678731293e-17,0.701901,0.3879512,0.19820751465012068,0.11556104446012705
leukocyte,GSTM1,1.0015866,8.34445609684679e-19,5.8010658785278875e-16,0.7172668,0.42123112,0.2033781454670803,0.12279463655610445
leukocyte,MEP1B,1.4346528,9.762877981940312e-19,6.568212361011198e-16,0.51823026,0.2241081,0.14891416752843847,0.06774876499647142
leukocyte,SLC6A18,1.4032481,3.0339936810428442e-18,1.9774053816196738e-15,0.51825,0.22852665,0.14960358497069975,0.06960127028934368
leukocyte,SLC22A7,1.2424297,2.4176687947845715e-14,1.145975008727887e-11,0.477946,0.23030871,0.140641158221303,0.07030698659139026
leukocyte,CYP2A4,1.0031589,1.4548623360064885e-12,5.418323014241308e-10,0.56227124,0.319545,0.1608066184074457,0.09641848976711362
leukocyte,GCLM,1.1218513,3.5834395735233066e-12,1.2456035957567014e-09,0.47043207,0.24374376,0.1399517407790417,0.07657021877205364
leukocyte,AKR1C14,1.0761237,2.9487549233077124e-11,9.761782965159628e-09,0.45797193,0.24334213,0.13736642537056187,0.07657021877205364
leukocyte,CYP51,1.282023,4.671412499790318e-09,1.2990263879416917e-06,0.33719307,0.15263742,0.10237849017580145,0.04807692307692308
leukocyte,SLC22A19,1.3876387,2.091083300001969e-08,5.591235039082188e-06,0.30744126,0.12889066,0.09289900034470872,0.04110797459421313
leukocyte,GRAMD1B,1.050882,1.670581349985976e-07,4.2489810530862824e-05,0.356913,0.18815783,0.10341261633919338,0.05460479887085392
leukocyte,PIGR,1.0551449,3.776952109425818e-07,9.490616047492151e-05,0.34721285,0.18213406,0.10272319889693209,0.05583980239943543
leukocyte,SLC9A8,1.3041338,7.591780057061437e-06,0.0016844060092560992,0.2490972,0.10845153,0.07600827300930714,0.034491884262526466
leukocyte,SERPINA1F,1.428638,6.707798237498981e-05,0.012603409012727815,0.20127773,0.07957533,0.062392278524646676,0.02531757233592096
leukocyte,CYP2D9,1.335618,8.643745129080243e-05,0.015408029778811757,0.2195859,0.09284959,0.06583936573595311,0.02937544107268878
macrophage,PDE4D,3.74413,7.554669629833497e-11,1.5756018979980742e-06,0.9518904,0.11217106,0.20295983086680763,0.031983198319831985
macrophage,CYP4B1,-1.5664318,1.0914544509379863e-06,0.007587791342920881,0.4271254,0.9470656,0.11205073995771672,0.24194419441944193
macrophage,SLC34A1,-1.6257102,2.417991677365717e-09,2.52148172115697e-05,0.61783457,1.291487,0.14799154334038056,0.3064506450645065
