Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
seminal vesicle glandular cell,PATE4,6.1991653,0.0,0.0,5.5705605,1.5173616,0.9865343727852589,0.817091801305495
seminal vesicle glandular cell,B2M,2.7658064,0.0,0.0,3.923677,2.1151347,0.9943302622253722,0.9052127216332575
seminal vesicle glandular cell,CDO1,5.7462835,0.0,0.0,2.435176,0.17737328,0.8755020080321287,0.1474700245359011
seminal vesicle glandular cell,WFDC15B,5.5823894,0.0,0.0,2.9683282,0.32588536,0.8755020080321286,0.2033007731123559
seminal vesicle glandular cell,SERPINE2,3.4120202,0.0,0.0,1.794785,0.38624114,0.8454996456413892,0.29345863617425116
seminal vesicle glandular cell,SVS5,4.197759,0.0,0.0,5.649679,2.7992742,0.9922041105598868,0.9453960464793294
seminal vesicle glandular cell,SVS4,3.7384274,0.0,0.0,4.4005632,1.9503492,0.9721237892747461,0.7852414240081476
seminal vesicle glandular cell,NUCB2,2.9377208,0.0,0.0,1.7704871,0.49230868,0.8358138436097332,0.3631544835887227
seminal vesicle glandular cell,SH3BGRL3,2.3578753,0.0,0.0,2.6058633,1.2374604,0.9381053626269786,0.7049210684690521
seminal vesicle glandular cell,SVS2,4.1637583,0.0,0.0,3.5573032,1.0649874,0.894401133947555,0.6298782463774825
seminal vesicle glandular cell,SPINK8,4.116682,0.0,0.0,1.9004517,0.2836234,0.7436806047720294,0.22542937826952453
seminal vesicle glandular cell,SGK1,2.2282999,0.0,0.0,1.6682361,0.6514196,0.8393574297188757,0.46173788250543957
seminal vesicle glandular cell,CLU,3.0175405,0.0,0.0,2.205385,0.6916572,0.8313253012048194,0.4160224063700754
seminal vesicle glandular cell,QSOX1,3.8107033,0.0,0.0,1.0879607,0.13125706,0.6624143633356958,0.12395259478727835
seminal vesicle glandular cell,DEFB42,4.924122,0.0,0.0,1.3220255,0.08673869,0.6210725253957005,0.07358455627054303
seminal vesicle glandular cell,PLAC8,2.4664373,0.0,0.0,1.5877092,0.5331568,0.8058114812189937,0.36394148419054667
seminal vesicle glandular cell,CWH43,3.994228,0.0,0.0,0.87327075,0.08389999,0.5922513583746751,0.08235729827322807
seminal vesicle glandular cell,PDZK1IP1,2.5215306,0.0,0.0,1.3686948,0.41232228,0.7354122371840304,0.3418360261099023
seminal vesicle glandular cell,BPGM,3.9401915,0.0,0.0,1.0249171,0.110114686,0.5740609496810773,0.11122170269894911
seminal vesicle glandular cell,CRIP1,2.2542145,0.0,0.0,1.6584764,0.63716894,0.7843137254901962,0.39998148233878056
seminal vesicle glandular cell,GSTM2,2.0586512,0.0,0.0,1.3329821,0.5129872,0.7210016536735178,0.42472570714318775
seminal vesicle glandular cell,FOLR1,4.167484,0.0,0.0,0.9531157,0.08497807,0.503425466572171,0.07680199990741168
seminal vesicle glandular cell,LCN2,3.064272,0.0,0.0,0.9688685,0.17853554,0.546657217103709,0.12212397574186377
seminal vesicle glandular cell,CCND1,2.2408118,0.0,0.0,1.142934,0.37287188,0.6501299314906686,0.2855654830794871
urethra urothelial cell,PSCA,5.5457015,0.0,0.0,3.162055,0.39489672,0.8874557051736356,0.22008420009905896
urethra urothelial cell,WFDC2,4.6592116,0.0,0.0,2.5016084,0.36696005,0.8700212615166547,0.19754829123328382
urethra urothelial cell,ANXA1,3.9542444,0.0,0.0,2.3289142,0.46865112,0.8827781715095676,0.2968796433878157
urethra urothelial cell,CYP2F2,4.3003397,0.0,0.0,2.3651905,0.39849067,0.880226789510985,0.21483407627538387
urethra urothelial cell,S100A11,3.1931765,0.0,0.0,2.6579342,0.89630044,0.9380581148121898,0.47855373947498764
urethra urothelial cell,S100A6,3.880869,0.0,0.0,3.532454,1.1799304,0.9386250885896525,0.4947994056463596
urethra urothelial cell,KRT4,4.418541,0.0,0.0,2.0027792,0.26215062,0.7975903614457831,0.1504705299653294
urethra urothelial cell,TXNIP,2.7045317,0.0,0.0,2.118218,0.7525462,0.9160878809355066,0.4685240217929668
urethra urothelial cell,KRT19,2.8047915,0.0,0.0,2.6280777,1.0432997,0.903189227498228,0.6066617137196633
urethra urothelial cell,KLF5,3.5860953,0.0,0.0,1.502531,0.25530773,0.800425230333097,0.1921495789995047
urethra urothelial cell,UPK1A,3.7436142,0.0,0.0,1.8385884,0.3327158,0.7907866761162294,0.2466567607726597
urethra urothelial cell,LMO4,2.7237086,0.0,0.0,1.7819238,0.5584914,0.8783841247342309,0.4048291233283804
urethra urothelial cell,ZFP36L1,2.5949426,0.0,0.0,1.8753372,0.64927745,0.8895818568391212,0.4492322932144626
urethra urothelial cell,KRT7,3.760442,0.0,0.0,1.8140572,0.32130793,0.7886605244507441,0.19328875681030214
urethra urothelial cell,LGALS3,3.759706,0.0,0.0,1.9561287,0.37036994,0.7866761162296243,0.20889053987122339
urethra urothelial cell,GSTA4,3.9055548,0.0,0.0,1.9387596,0.33435744,0.7598866052445075,0.19502228826151563
urethra urothelial cell,AHNAK,2.9705617,0.0,0.0,1.7168765,0.45910555,0.8301913536498936,0.2736255572065379
urethra urothelial cell,2200002D01RIK,4.036788,0.0,0.0,1.2622008,0.14352715,0.7150956768249468,0.12139673105497771
urethra urothelial cell,MT-ND4,1.1048025,0.0,0.0,3.9923027,3.2475283,0.9982990786676116,0.987790985636454
urethra urothelial cell,ATP1B1,1.8694125,0.0,0.0,2.0585299,1.0544807,0.9016300496102054,0.6729073798910352
urethra urothelial cell,ANXA2,2.8771331,0.0,0.0,2.0539572,0.6551261,0.8282069454287737,0.36852402179296684
urethra urothelial cell,TSPAN8,2.911275,0.0,0.0,1.56172,0.40596122,0.7827072997873847,0.28405151064883605
urethra urothelial cell,MT-CO2,1.1578504,0.0,0.0,4.4007215,3.613154,0.9988660524450743,0.992892521050025
urethra urothelial cell,CBR2,2.7903454,0.0,0.0,2.0690374,0.69309264,0.806094968107725,0.42483902922238737
urethra urothelial cell,TPT1,1.0742503,0.0,0.0,4.060805,3.3350677,0.9995747696669028,0.9942793462109958
