Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of proximal tubule,GUCA2B,3.5749474,2.1938131008533256e-108,4.2019498383526106e-105,2.0579915,0.4530803,0.9134860050890588,0.2513888888888889
epithelial cell of proximal tubule,ATP11A,4.6414943,4.356473420443564e-107,7.648878207943788e-104,1.2829256,0.09935468,0.801526717557252,0.14375
epithelial cell of proximal tubule,SLC6A18,4.7713833,2.972438371964978e-98,4.8174080045330867e-95,1.6780255,0.14795575,0.7633587786259544,0.09027777777777779
epithelial cell of proximal tubule,CYB5A,2.9853268,9.913390268971187e-98,1.491894425549671e-94,3.0242515,1.2448294,0.954198473282443,0.6416666666666666
epithelial cell of proximal tubule,CYP2A4,7.10095,3.994179504305271e-94,5.610224531747184e-91,1.8322953,0.03751803,0.6972010178117048,0.04097222222222222
epithelial cell of proximal tubule,GHR,4.0330753,4.621415199773559e-91,6.08553730275182e-88,1.7721565,0.26105773,0.7862595419847329,0.19652777777777775
epithelial cell of proximal tubule,CES1F,5.1913447,3.268853026533506e-90,4.0512626127079085e-87,1.7229059,0.118596956,0.7201017811704835,0.08125
epithelial cell of proximal tubule,SLC17A3,4.456274,9.095970066882798e-90,1.0646832963286316e-86,1.6281363,0.17102093,0.7480916030534353,0.12916666666666668
epithelial cell of proximal tubule,RIDA,3.5625348,1.6798374831127522e-89,1.8220392849256895e-86,3.2902427,1.1593511,0.9567430025445296,0.42986111111111114
epithelial cell of proximal tubule,SLC7A13,8.840152,1.7295925624620907e-89,1.8220392849256895e-86,1.7391284,0.010186579,0.6692111959287533,0.022222222222222223
epithelial cell of proximal tubule,KHK,3.4172566,2.6351152113914787e-88,2.64377344708605e-85,2.512954,0.72349006,0.8956743002544532,0.3319444444444445
epithelial cell of proximal tubule,CYP2J5,3.3904712,4.4366506347981045e-87,4.248899646570967e-84,2.3270118,0.63223976,0.8905852417302801,0.2826388888888889
epithelial cell of proximal tubule,LAP3,3.520254,1.0479975888292724e-85,9.600113564801712e-83,1.8237476,0.37347823,0.8193384223918576,0.2618055555555555
epithelial cell of proximal tubule,PECR,3.4684837,3.4631354996307495e-85,3.040200076738344e-82,2.05028,0.47723493,0.8295165394402038,0.24930555555555553
epithelial cell of proximal tubule,SLC22A12,3.5068092,3.6280901809548557e-84,3.0576092809015144e-81,1.8841809,0.3994264,0.8167938931297711,0.21180555555555558
fenestrated cell,LY6C1,7.9928284,4.350841157511707e-145,9.166787234761415e-141,4.168868,0.22301668,0.9962686567164177,0.23514376996805111
fenestrated cell,EMCN,9.290711,9.743951468626004e-142,1.0264765674624064e-137,3.74111,0.06362707,0.9776119402985073,0.068370607028754
fenestrated cell,PLPP1,8.827825,1.5673690413463386e-140,1.1007632777375335e-136,3.8759851,0.09888494,0.9776119402985073,0.11565495207667731
fenestrated cell,FLT1,8.391552,4.867301829631476e-135,2.5637295562126393e-131,2.6072254,0.036722295,0.9552238805970148,0.058146964856230034
fenestrated cell,ENG,7.7263136,2.0483004232431267e-134,8.631128323461887e-131,3.1268554,0.09799293,0.9626865671641789,0.1194888178913738
fenestrated cell,IFITM3,5.5556316,1.9958226438125894e-126,7.008331213747907e-123,2.9697628,0.3315046,0.9813432835820894,0.3003194888178914
fenestrated cell,EGFL7,8.057222,1.0527728049823827e-125,3.1686957468819747e-122,2.747078,0.05335324,0.9253731343283581,0.07156549520766774
fenestrated cell,PLPP3,6.21171,2.9401471428691184e-125,7.743245019138682e-122,3.056973,0.24168865,0.966417910447761,0.20447284345047922
fenestrated cell,TM4SF1,7.4519625,1.585215395897779e-124,3.6456619673810735e-121,2.984002,0.101818815,0.9328358208955223,0.12396166134185303
fenestrated cell,NRP1,5.957817,1.7303440919744998e-124,3.6456619673810735e-121,2.7075584,0.20304027,0.9589552238805968,0.22875399361022364
fenestrated cell,ADGRF5,8.757612,1.9101976042902662e-123,3.6587230295265106e-120,1.604384,0.009141639,0.9104477611940298,0.03194888178913738
fenestrated cell,SLC9A3R2,7.4312444,2.2443755732705687e-121,3.940562412769801e-118,2.8485706,0.09004822,0.921641791044776,0.1194888178913738
fenestrated cell,CD200,7.103694,1.3044853186208815e-119,2.1141693213864116e-116,2.419994,0.07184973,0.9141791044776117,0.08881789137380192
fenestrated cell,SPARC,6.1615667,9.172470711461589e-119,1.3803913244270303e-115,3.1661718,0.2756149,0.966417910447761,0.33354632587859423
fenestrated cell,PTPRB,7.2166348,1.363257891871964e-115,1.9148320349233608e-112,1.7867141,0.032866932,0.8917910447761193,0.042811501597444096
fenestrated cell,EPAS1,5.7998004,2.4284234654630206e-115,3.1977783746150237e-112,1.4445823,0.05653378,0.9141791044776117,0.08881789137380192
fenestrated cell,FABP4,6.803424,2.324902689921986e-114,2.8813749867039016e-111,2.321858,0.0791056,0.9067164179104477,0.14057507987220447
fenestrated cell,LY6E,4.439346,4.732269352701928e-113,5.539121277337606e-110,3.3027098,0.7916204,0.9999999999999999,0.534185303514377
fenestrated cell,PLVAP,9.004454,9.816839442446315e-112,1.0885841590152706e-108,3.7449045,0.077354595,0.876865671641791,0.0805111821086262
fenestrated cell,HSPB1,6.1105895,3.3671422838136405e-110,3.5471160388834794e-107,1.9286356,0.081669584,0.8917910447761193,0.13162939297124598
fenestrated cell,RSAD2,7.4795833,9.099380928703458e-110,9.129278894612055e-107,2.5698566,0.06540789,0.8731343283582088,0.05047923322683706
fenestrated cell,LAPTM4A,3.639326,1.3778700966234267e-109,1.319561139352681e-106,3.1772008,1.0452621,0.9776119402985073,0.6293929712460062
fenestrated cell,PBX1,6.0623884,1.5885311532342843e-108,1.455163602934484e-105,1.6468252,0.060817573,0.8843283582089552,0.08306709265175719
fenestrated cell,GIMAP6,5.250643,5.709796756503714e-108,5.0124878276156974e-105,2.5841813,0.27901435,0.9402985074626864,0.21086261980830673
fenestrated cell,EHD4,5.376056,1.611620693937285e-107,1.3582094560225863e-104,2.2391236,0.18391053,0.9029850746268656,0.1635782747603834
kidney collecting duct epithelial cell,GATM,6.242827,7.90883849122292e-185,1.666313181715757e-180,3.3287206,0.30397534,0.9685393258426966,0.21397694524495675
kidney collecting duct epithelial cell,GPX3,6.6514792,5.736358019205886e-174,6.04296635533244e-170,6.7144947,2.218038,1.0,0.6080691642651295
kidney collecting duct epithelial cell,MIOX,5.609737,6.016598902920127e-161,4.225457409520805e-157,4.428453,0.99164486,0.9977528089887641,0.3162824207492795
kidney collecting duct epithelial cell,SLC34A1,5.371366,2.6104846577159983e-143,1.3750075313354593e-139,4.2521706,0.98324484,0.9865168539325844,0.3184438040345821
kidney collecting duct epithelial cell,GSTA2,5.075643,1.82348863894426e-137,7.683816426783323e-134,2.142948,0.20141333,0.8584269662921351,0.13472622478386165
kidney collecting duct epithelial cell,ALDOB,5.491074,7.941667787432839e-135,2.7887166435570413e-131,5.0678496,1.5061378,1.0,0.4257925072046109
kidney collecting duct epithelial cell,FTL1,1.9345018,7.519447607023376e-134,2.263246309033936e-130,4.7636347,3.4465427,1.0,0.9827089337175791
kidney collecting duct epithelial cell,CLTRN,4.049905,9.259232030269325e-128,2.438534495571805e-124,3.014822,0.7749102,0.9550561797752811,0.33213256484149856
kidney collecting duct epithelial cell,NDRG1,4.0299015,4.060067578597318e-127,9.50461820149632e-124,3.243409,0.91918314,0.955056179775281,0.4351585014409221
kidney collecting duct epithelial cell,PDZK1IP1,3.6126008,3.22552737460934e-125,6.795863625564418e-122,2.5548363,0.67820156,0.9505617977528091,0.37391930835734866
kidney collecting duct epithelial cell,PAH,4.1795034,1.0110097691296438e-124,1.936451347799315e-121,2.3758035,0.4308828,0.9011235955056182,0.2168587896253602
kidney collecting duct epithelial cell,SPINK1,2.9881241,7.325250819119208e-121,1.2861309125668549e-117,1.7709205,0.47906908,0.9820224719101125,0.3688760806916426
kidney collecting duct epithelial cell,IDH1,4.146955,1.4381766595335232e-119,2.3308418492086002e-116,2.4160593,0.4547967,0.8764044943820226,0.3061959654178674
kidney collecting duct epithelial cell,ASS1,2.6574607,2.7385427643701154e-115,4.121311250179569e-112,1.351784,0.37431067,0.9752808988764046,0.34582132564841495
kidney collecting duct epithelial cell,AKR1A1,3.0537562,4.509227112222837e-115,6.333660401828197e-112,3.9475646,1.962744,0.9887640449438203,0.7636887608069163
kidney collecting duct epithelial cell,FBP1,4.0408278,1.1049146963351225e-114,1.4549654835677935e-111,3.1033227,0.8295962,0.9438202247191013,0.31628242074927954
kidney collecting duct epithelial cell,SLC4A4,3.6731532,2.1848980775121574e-112,2.7078598585355087e-109,1.9224157,0.37679732,0.8808988764044945,0.2384726224783862
kidney collecting duct epithelial cell,PCK1,4.368753,1.5494795796600768e-110,1.81366584799212e-107,2.9911597,0.6498456,0.8719101123595507,0.2730547550432276
kidney collecting duct epithelial cell,CAR2,4.037554,7.403379909310865e-108,8.209569016277402e-105,2.1102989,0.36570174,0.8404494382022474,0.2665706051873199
kidney collecting duct epithelial cell,SORD,3.6081223,8.901338623559846e-108,9.37711517298912e-105,2.7917814,0.8133806,0.9370786516853935,0.3523054755043228
kidney collecting duct epithelial cell,SPP2,6.4641414,1.845076362996234e-106,1.8511387567603642e-103,1.9141409,0.06342572,0.7168539325842698,0.050432276657060515
kidney collecting duct epithelial cell,LRP2,3.4990914,3.055716730154094e-101,2.9264043539825734e-98,2.382412,0.6256671,0.9078651685393261,0.28602305475504325
kidney collecting duct epithelial cell,NOX4,4.302724,8.839808028410816e-97,8.097648493503804e-94,1.1348336,0.10160573,0.7348314606741575,0.10086455331412103
kidney collecting duct epithelial cell,SLC22A8,4.275879,4.8167030440022704e-95,4.228463184753493e-92,2.2397442,0.35987762,0.7707865168539327,0.15201729106628242
kidney collecting duct epithelial cell,PDZK1,3.4535437,6.933126306957632e-90,5.618232236972705e-87,2.4567404,0.67989343,0.8696629213483148,0.27089337175792505
kidney collecting duct principal cell,TMEM52B,6.8910656,5.95065107831626e-54,1.2537426756904527e-49,1.9737644,0.050899662,0.7707006369426751,0.042959427207637235
kidney collecting duct principal cell,SLC12A3,9.121079,1.9202010811145045e-52,2.0228358289000748e-48,2.8288102,0.02819886,0.7452229299363057,0.026849642004773272
kidney collecting duct principal cell,PGAM2,8.035703,3.918565173282379e-52,2.752008321196214e-48,2.2331147,0.031246142,0.7452229299363057,0.02684964200477327
kidney collecting duct principal cell,DEFB1,5.8904867,5.248340243874425e-48,2.7644320149547564e-44,2.2577987,0.13482112,0.751592356687898,0.08591885441527447
kidney collecting duct principal cell,MT1,3.5547128,1.0015568759430968e-46,4.220360363849021e-43,1.9431288,0.41140744,0.89171974522293,0.3705250596658711
kidney collecting duct principal cell,KLK1,5.79872,6.648300183864686e-45,2.334550609564084e-41,3.1405652,0.33455336,0.7834394904458598,0.18138424821002389
kidney collecting duct principal cell,TMEM213,5.172668,8.34379708634611e-45,2.511363725888946e-41,1.3698614,0.078226455,0.7197452229299363,0.05668257756563247
kidney collecting duct principal cell,CLU,7.0791883,1.5408022287461194e-44,4.057895269681499e-41,2.8413565,0.11274971,0.732484076433121,0.1473747016706444
kidney collecting duct principal cell,ATP1A1,3.3360817,1.270478400195784e-42,2.9741899348583305e-39,3.6610703,1.5588375,0.9171974522292994,0.7601431980906923
kidney collecting duct principal cell,LDHB,2.993131,1.3664732290615172e-41,2.685433027888136e-38,3.9602182,2.0101323,0.9426751592356688,0.6694510739856804
kidney collecting duct principal cell,SDC4,2.9617844,1.402048664235108e-41,2.685433027888136e-38,2.8400812,1.1212616,0.9617834394904459,0.6241050119331744
kidney collecting duct principal cell,CLCNKB,5.750353,1.0650002678793324e-40,1.8698742203291377e-37,2.0509045,0.118544176,0.6878980891719745,0.05608591885441528
kidney collecting duct principal cell,PKM,3.279473,1.488728264753046e-38,2.4127704469293794e-35,2.611327,0.8326445,0.8789808917197452,0.4785202863961815
kidney collecting duct principal cell,WFDC2,4.104802,1.5660424625118707e-37,2.3567820459044717e-34,1.8401046,0.26840538,0.7388535031847133,0.18317422434367542
kidney collecting duct principal cell,WNK1,3.7321944,9.939626141847434e-36,1.3961198878838907e-32,1.7265127,0.29841745,0.7643312101910827,0.31861575178997614
kidney collecting duct principal cell,PPP1R1A,4.1145587,1.28421657531995e-35,1.6910724390885017e-32,1.9045433,0.28517812,0.7133757961783439,0.12589498806682578
kidney collecting duct principal cell,KNG2,4.1612096,1.8984972483780514e-32,2.3529081485927745e-29,2.2541556,0.38974658,0.6942675159235668,0.15632458233890217
kidney collecting duct principal cell,SLC25A5,1.8283501,4.7045791332938753e-29,5.216883039966771e-26,3.7726042,2.5622926,0.9426751592356688,0.9021479713603822
kidney collecting duct principal cell,KCNJ1,4.405156,7.898415940808462e-29,8.320586272844674e-26,1.3081013,0.11990693,0.5923566878980892,0.05668257756563246
kidney collecting duct principal cell,UMOD,4.282969,2.523577265102876e-28,2.531869018973928e-25,3.0761642,0.7237011,0.7197452229299363,0.18556085918854415
kidney collecting duct principal cell,MAL,3.2998557,2.903630416404059e-28,2.7807540565098692e-25,1.5685387,0.32629257,0.6878980891719745,0.19451073985680192
kidney collecting duct principal cell,FXYD2,2.3620043,2.6518778698141886e-27,2.3280172849631307e-24,3.6512475,2.1161282,0.8789808917197452,0.652147971360382
kidney collecting duct principal cell,ITM2B,1.4793077,1.9682958341924335e-26,1.5950009588692456e-23,3.8113284,2.82474,0.9872611464968153,0.9468973747016709
kidney collecting duct principal cell,ATP1B1,2.4984386,2.1438263592986586e-26,1.6728991690393866e-23,2.518659,1.1051075,0.8535031847133757,0.5638424821002388
kidney collecting duct principal cell,COX6C,1.6871421,8.478522077152587e-26,6.379785058697424e-23,2.119673,1.1865549,0.8917197452229298,0.8526252983293559
kidney loop of Henle ascending limb epithelial cell,UMOD,10.235362,3.6314974262828404e-85,7.651201927435317e-81,6.508711,0.4419734,0.9931506849315068,0.1653823355068168
kidney loop of Henle ascending limb epithelial cell,WFDC15B,6.8319216,8.074101642555468e-77,8.505662375350058e-73,3.2722507,0.20106052,0.9657534246575342,0.10729104919976287
kidney loop of Henle ascending limb epithelial cell,SLC12A1,9.365382,5.82919888389681e-73,4.093846376160729e-69,3.4862652,0.046889905,0.910958904109589,0.029638411381149966
kidney loop of Henle ascending limb epithelial cell,PPP1R1A,5.7602596,6.21503015226096e-63,3.2736117569496547e-59,2.6963968,0.2272068,0.9041095890410958,0.11321873147599287
kidney loop of Henle ascending limb epithelial cell,EGF,7.0043716,4.586803555384846e-58,1.9327872821680663e-54,3.0248864,0.14201745,0.8424657534246576,0.08120924718435092
kidney loop of Henle ascending limb epithelial cell,ATP1A1,3.8952024,6.285397687162442e-57,2.2071173978470915e-53,4.0188184,1.541584,0.9794520547945205,0.755779490219324
kidney loop of Henle ascending limb epithelial cell,CKB,4.8572874,4.0657157699950604e-53,1.2237223651146562e-49,2.9504952,0.48548934,0.8972602739726028,0.2857142857142857
kidney loop of Henle ascending limb epithelial cell,ATP1B1,3.3494918,2.855528667750563e-46,7.520391687604577e-43,3.0225902,1.0707123,0.9657534246575342,0.5560165975103734
kidney loop of Henle ascending limb epithelial cell,MT1,3.7504942,3.2172034822410844e-46,7.531473351926378e-43,2.0601301,0.41126916,0.8972602739726027,0.3734439834024896
kidney loop of Henle ascending limb epithelial cell,KNG2,4.6357713,8.323197871557036e-42,1.753614559558352e-38,2.5215292,0.37876377,0.7876712328767124,0.15174866627148786
kidney loop of Henle ascending limb epithelial cell,NUDT4,3.8257108,2.435187868911552e-36,3.946690246930576e-33,2.076365,0.40008098,0.8013698630136985,0.3029045643153527
kidney loop of Henle ascending limb epithelial cell,CLDN10,4.303474,1.303004903834973e-34,1.960929308492789e-31,2.4110332,0.41462559,0.7191780821917808,0.2803793716656787
kidney loop of Henle ascending limb epithelial cell,KLK1,4.731934,1.6355551062800215e-34,2.297300702280918e-31,2.6345353,0.39664376,0.7397260273972602,0.1890930646117368
kidney loop of Henle ascending limb epithelial cell,EPCAM,4.936033,3.4140846709537923e-34,4.4957093707703405e-31,1.8667288,0.1643211,0.6917808219178081,0.15589804386484885
kidney loop of Henle ascending limb epithelial cell,COX6C,1.9258336,6.013244287067768e-34,7.452531993190048e-31,2.258936,1.1805868,0.9520547945205479,0.8476585655008889
kidney loop of Henle ascending limb epithelial cell,SPP1,3.686122,5.273642577602698e-33,6.1727986370839574e-30,3.5952415,1.3223261,0.8904109589041095,0.4505038529934795
kidney loop of Henle ascending limb epithelial cell,SLC5A3,5.070134,2.3785930688571676e-32,2.637609335144825e-29,1.9012336,0.15657513,0.6780821917808219,0.1641967990515708
kidney loop of Henle ascending limb epithelial cell,LY6A,2.915544,1.7116950812469525e-31,1.803185183339602e-28,3.4321775,1.6031482,0.952054794520548,0.6034380557202134
kidney loop of Henle ascending limb epithelial cell,LDHB,2.6914353,2.8828823927213995e-31,2.7661608415921546e-28,3.7867377,2.0378613,0.9452054794520548,0.6710136336692353
kidney loop of Henle ascending limb epithelial cell,MAL,3.7051058,8.637876837876845e-31,7.912670743357706e-28,1.769073,0.31703752,0.7123287671232876,0.1956135151155898
kidney loop of Henle ascending limb epithelial cell,ATP5B,1.7243047,1.6980682981869005e-29,1.4906917072708253e-26,4.3064747,3.141868,0.9863013698630136,0.9466508595139298
kidney loop of Henle ascending limb epithelial cell,IDH2,3.026073,4.913804784973742e-29,4.141158120584471e-26,2.8371792,1.0893942,0.821917808219178,0.4967397747480734
kidney loop of Henle ascending limb epithelial cell,SOSTDC1,5.037648,4.231390623787985e-28,3.4288911174072714e-25,1.744028,0.13427821,0.6027397260273972,0.07646710136336692
kidney loop of Henle ascending limb epithelial cell,SLC25A5,1.859732,5.939274562009731e-28,4.634613916554927e-25,3.799733,2.5678365,0.9726027397260273,0.8998221695317129
kidney loop of Henle ascending limb epithelial cell,COX4I1,1.5013634,3.009222673419063e-27,2.2643325895095087e-24,3.1776896,2.2105749,0.9657534246575342,0.9300533491404859
macrophage,FCER1G,8.292127,3.1648598327518357e-86,6.668043181624843e-82,2.8098068,0.048589103,0.9736842105263157,0.11183819155264724
macrophage,TYROBP,7.8263946,1.1561314633197073e-85,1.2179266900341458e-81,2.6693604,0.057487987,0.9736842105263157,0.11183819155264725
macrophage,CTSS,7.3944864,6.765050071263182e-82,4.751094665048132e-78,3.3842673,0.15646213,0.9605263157894737,0.21891731112433077
macrophage,LYZ2,9.2043915,1.3606020914350743e-76,7.166631366111395e-73,4.004172,0.08731703,0.9342105263157894,0.24866151100535397
macrophage,CST3,4.2950225,1.5026424368256596e-74,6.331834700295964e-71,3.872982,1.2233623,0.9934210526315789,0.7662105889351576
macrophage,CD74,7.8100295,3.871066890638587e-73,1.3593251386477397e-69,5.1547165,0.5695852,0.9473684210526315,0.36585365853658536
macrophage,TMSB4X,4.8721204,2.2578869687900448e-70,6.79591722077678e-67,4.090077,1.1005822,1.0,0.6049970255800119
macrophage,FXYD5,4.552175,2.2659433620477638e-69,5.967645086873042e-66,2.5021906,0.3905453,0.9671052631578947,0.3242117787031529
macrophage,LAPTM5,5.660903,2.452840850191417e-68,5.742100430298106e-65,3.0501883,0.3347993,0.9473684210526315,0.3158834027364664
macrophage,SPI1,6.751723,1.820389703182113e-65,3.8353790656343935e-62,1.8350354,0.047704205,0.8618421052631579,0.07852468768590126
macrophage,CYBB,7.1655126,2.3129635821813765e-64,4.430166337543584e-61,1.8720971,0.037608642,0.8486842105263157,0.0660321237358715
