Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
conjunctival epithelial cell,ANXA2,2.661364,0.0,0.0,2.1913447,0.81369096,0.9770992366412216,0.4946113889023739
conjunctival epithelial cell,HSPB1,3.1946537,0.0,0.0,1.6603454,0.3821367,0.9048737522019966,0.2928054759939803
conjunctival epithelial cell,PDCD4,2.5710206,0.0,0.0,2.130249,0.8101139,0.961244862008221,0.5215301713675421
corneal endothelial cell,COL4A3,6.2940083,0.0,0.0,3.8214788,0.45063472,0.9683281412253373,0.3261256863941428
corneal endothelial cell,COL4A4,5.99781,0.0,0.0,3.161609,0.3029119,0.9631360332294909,0.23746186699206834
corneal endothelial cell,COL8A1,6.4035497,0.0,0.0,3.5527835,0.33687484,0.9620976116303217,0.19487492373398416
corneal endothelial cell,POU6F2,7.6518826,0.0,0.0,3.8286948,0.20193127,0.9470404984423673,0.1306162294081757
corneal endothelial cell,SLC4A11,7.0059934,0.0,0.0,2.8177814,0.11551948,0.9485981308411212,0.09893837705918243
corneal endothelial cell,CA12,6.298841,0.0,0.0,2.9072435,0.19870171,0.9465212876427826,0.13925564368517387
corneal endothelial cell,CCDC144CP,6.6536994,0.0,0.0,2.1732836,0.07449634,0.9231568016614742,0.0587431360585723
corneal endothelial cell,FGF10,6.9156218,0.0,0.0,2.2606332,0.06872767,0.8956386292834888,0.05022574740695546
corneal endothelial cell,DCC,6.6956935,0.0,0.0,2.3372498,0.086385354,0.8920041536863964,0.07450884685784015
corneal endothelial cell,MED12L,5.0557356,0.0,0.0,2.3181734,0.24319327,0.9190031152647973,0.18257474069554608
corneal endothelial cell,SLC4A4,5.4376206,0.0,0.0,2.9477131,0.34837288,0.9278296988577359,0.2204026845637584
corneal endothelial cell,GRIP1,5.006252,0.0,0.0,2.6744604,0.3507917,0.917964693665628,0.2312385600976205
corneal endothelial cell,NRXN3,5.267707,0.0,0.0,3.4908338,0.6020141,0.9537902388369675,0.2956436851738865
corneal endothelial cell,LAMB1,4.1204934,0.0,0.0,2.562163,0.5234408,0.9439252336448596,0.34076876143990237
corneal endothelial cell,ENO1,3.468589,0.0,0.0,2.5525246,0.7273098,0.9626168224299062,0.48107382550335565
corneal endothelial cell,ERG,4.8379483,0.0,0.0,2.3767493,0.29386404,0.9293873312564899,0.1663453325198292
corneal endothelial cell,MICAL2,3.8306642,0.0,0.0,2.5332465,0.5960268,0.9465212876427826,0.38662599145820614
corneal endothelial cell,RIPOR2,4.947663,0.0,0.0,2.1602192,0.22205564,0.9096573208722739,0.1415253203172666
corneal endothelial cell,WNT5B,5.121207,0.0,0.0,2.0769534,0.18278103,0.882658359293873,0.1398657718120805
corneal endothelial cell,TJP1,3.1325333,0.0,0.0,2.904291,1.0876368,0.971443406022845,0.6353142159853569
corneal endothelial cell,MARCHF3,4.215692,0.0,0.0,2.4331553,0.44433668,0.9293873312564898,0.27433801098230626
corneal endothelial cell,ESRRG,4.0636487,0.0,0.0,2.544179,0.53159827,0.9293873312564899,0.32331909701037215
corneal endothelial cell,TFAP2B,4.706574,0.0,0.0,1.9539104,0.208593,0.9029075804776737,0.1277608297742526
corneal endothelial cell,KIF26B,4.4915066,0.0,0.0,2.1430871,0.28859913,0.8977154724818274,0.20590604026845638
corneal endothelial cell,ALCAM,3.9679532,0.0,0.0,2.5428872,0.5588835,0.9304257528556591,0.3343258084197681
corneal epithelial cell,MYH14,4.8326354,0.0,0.0,2.4234471,0.30816832,0.9869897959183674,0.21212898591621557
corneal epithelial cell,WNK2,4.232491,0.0,0.0,2.6412296,0.52661455,0.967857142857143,0.341243169749365
corneal epithelial cell,MAL2,4.989698,0.0,0.0,1.7889559,0.14569306,0.9293367346938777,0.12080244221543827
corneal epithelial cell,SCEL,5.239953,0.0,0.0,2.138422,0.18073101,0.9229591836734694,0.13285959826582178
corneal epithelial cell,TMPRSS4,4.325615,0.0,0.0,2.0513964,0.29123038,0.9747448979591837,0.1687488776583463
corneal epithelial cell,XDH,4.7932076,0.0,0.0,1.9708942,0.20113054,0.939030612244898,0.14230009491803697
corneal epithelial cell,ARHGEF4,4.4299135,0.0,0.0,2.3643215,0.369556,0.9701530612244899,0.21100023088171155
corneal epithelial cell,ELF3,4.4307,0.0,0.0,1.9951985,0.25821117,0.9586734693877552,0.16002667966445192
corneal epithelial cell,C6ORF132,4.465873,0.0,0.0,1.6637993,0.1770146,0.9130102040816327,0.13934993971421972
corneal epithelial cell,MYO6,3.06943,0.0,0.0,2.27138,0.71076196,0.9790816326530614,0.4885457017521355
corneal epithelial cell,FA2H,4.8929133,0.0,0.0,2.2102847,0.24156865,0.9045918367346939,0.13765680716246376
corneal epithelial cell,DSC2,4.7543845,0.0,0.0,1.5786836,0.13329698,0.8826530612244898,0.12008414355711758
corneal epithelial cell,AFDN,2.8861976,0.0,0.0,2.3970606,0.85499144,0.9829081632653062,0.5472922705933659
corneal epithelial cell,IKZF2,3.730563,0.0,0.0,2.3388019,0.53402585,0.9525510204081633,0.33506067058310457
corneal epithelial cell,PCSK5,3.5616012,0.0,0.0,2.868678,0.87841344,0.9803571428571429,0.46699674200251395
corneal epithelial cell,B4GALT5,3.8558693,0.0,0.0,2.5865734,0.6143341,0.9558673469387756,0.39819399194479355
corneal epithelial cell,PARD3,2.3987784,0.0,0.0,3.1814566,1.6821098,0.9961734693877553,0.7638080090300401
corneal epithelial cell,RIOK3,3.180177,0.0,0.0,2.001161,0.5340433,0.9533163265306124,0.418434621995331
corneal epithelial cell,DSP,3.8975751,0.0,0.0,2.1493587,0.41115788,0.9377551020408164,0.2484800287319463
corneal epithelial cell,EZR,3.6843133,0.0,0.0,2.3453517,0.55047613,0.9617346938775511,0.3315974449090582
corneal epithelial cell,EVPL,4.5822105,0.0,0.0,1.2194374,0.09492513,0.8584183673469388,0.09745773582001487
corneal epithelial cell,LIPH,5.3029666,0.0,0.0,1.6765332,0.10446128,0.8471938775510204,0.07847412842153868
corneal epithelial cell,PAX6,3.5578623,0.0,0.0,2.365191,0.5983318,0.979591836734694,0.31425566301531505
corneal epithelial cell,FAM83A,3.945715,0.0,0.0,1.6961684,0.25385514,0.9229591836734695,0.1594623021471999
corneal epithelial cell,PTPN13,2.8325875,0.0,0.0,2.7259316,1.0997169,0.9852040816326532,0.6017033939611605
endothelial cell,LDB2,5.8962564,0.0,0.0,3.5350442,0.44407523,0.971291866028708,0.2508567015782615
endothelial cell,PECAM1,5.921225,0.0,0.0,2.286726,0.13620831,0.9336978810663019,0.08955548047685699
endothelial cell,RALGAPA2,4.52154,0.0,0.0,3.2872224,0.7523293,0.9678742310321256,0.4883922969255273
endothelial cell,ST6GALNAC3,4.378112,0.0,0.0,3.2790675,0.8014425,0.984278879015721,0.3826922148752353
endothelial cell,CALCRL,5.586121,0.0,0.0,2.6944485,0.25248033,0.917976760082023,0.15198609971523724
endothelial cell,PTPRB,5.8003297,0.0,0.0,1.958446,0.10368447,0.8824333561175666,0.07186640281866885
endothelial cell,DOCK4,4.192476,0.0,0.0,2.9249709,0.67521507,0.9740259740259738,0.34620396737294273
endothelial cell,EMCN,5.1189504,0.0,0.0,2.3090875,0.23180066,0.867395762132604,0.15159998069404895
endothelial cell,PRKCH,3.8425536,0.0,0.0,2.366247,0.5147274,0.9336978810663019,0.3353443699020223
endothelial cell,TCF4,3.576194,0.0,0.0,3.2782059,1.1443226,0.9897470950102527,0.5180027993629037
endothelial cell,THSD7A,4.745352,0.0,0.0,2.15961,0.2514389,0.8653451811346548,0.16598291423331243
endothelial cell,RAPGEF4,4.3017178,0.0,0.0,2.0351129,0.29068908,0.8714969241285029,0.21456151358656309
endothelial cell,LINC02147,6.1395597,0.0,0.0,2.6939535,0.17865002,0.8373205741626792,0.08004729958009556
endothelial cell,ASAP1,2.6742423,0.0,0.0,2.6571248,1.1238369,0.9753930280246068,0.6497659153434047
endothelial cell,ERG,4.0387173,0.0,0.0,2.0056713,0.33023795,0.8995215311004784,0.17592547902891068
endothelial cell,ADGRL4,6.477825,0.0,0.0,1.9441383,0.06501874,0.7860560492139439,0.046720401563782044
endothelial cell,NEDD9,3.6006217,0.0,0.0,2.15628,0.48839974,0.8872180451127818,0.3443699020222984
endothelial cell,ELMO1,3.5990288,0.0,0.0,2.5641658,0.68786174,0.958304853041695,0.31963415222742414
endothelial cell,SHANK3,4.87459,0.0,0.0,1.3950624,0.098455176,0.7922077922077921,0.08501858197789469
endothelial cell,ATP8B1,3.7716663,0.0,0.0,2.2128165,0.46756035,0.8591934381408064,0.34757951638592594
endothelial cell,TFPI,4.563671,0.0,0.0,1.7642323,0.18609929,0.807928913192071,0.11228823784931706
endothelial cell,RAPGEF5,3.5993335,0.0,0.0,2.4843771,0.6455611,0.9063568010936431,0.34690380809884647
endothelial cell,NFIB,2.7899284,0.0,0.0,2.5241976,0.9783474,0.9309637730690361,0.5738452628022589
endothelial cell,FLI1,3.76252,0.0,0.0,1.7843034,0.31125113,0.844155844155844,0.19865823640137073
endothelial cell,MAGI1,2.715466,0.0,0.0,2.682284,1.1227964,0.9562542720437456,0.5872387663497274
endothelial cell of lymphatic vessel,PKHD1L1,8.819219,0.0,0.0,3.4755964,0.06703394,0.9739217652958879,0.03792000763650248
endothelial cell of lymphatic vessel,PPFIBP1,4.437155,0.0,0.0,3.5627337,0.9483631,0.9899699097291879,0.5752672775868651
endothelial cell of lymphatic vessel,ST6GALNAC3,5.0912757,0.0,0.0,3.7858832,0.8169369,0.9899699097291877,0.38924684994272624
endothelial cell of lymphatic vessel,LINC02147,6.837677,0.0,0.0,3.2366314,0.1937102,0.9408224674022068,0.08600610920198548
endothelial cell of lymphatic vessel,TSHZ2,5.600674,0.0,0.0,3.1648312,0.38354662,0.9608826479438317,0.2094788087056128
endothelial cell of lymphatic vessel,SEMA3A,5.986023,0.0,0.0,3.1409478,0.29942355,0.9388164493480444,0.18590110729285986
endothelial cell of lymphatic vessel,TFPI,6.11331,0.0,0.0,2.693356,0.18154301,0.9247743229689069,0.11724417716685759
endothelial cell of lymphatic vessel,ZFPM2,4.963389,0.0,0.0,2.6534088,0.35289228,0.9327983951855569,0.2123663612065674
endothelial cell of lymphatic vessel,MMRN1,7.6480727,0.0,0.0,2.6589484,0.06411265,0.8665997993981948,0.041284841542573496
endothelial cell of lymphatic vessel,RALGAPA2,4.1054826,0.0,0.0,3.0704339,0.7856769,0.957873620862588,0.4939623902252768
endothelial cell of lymphatic vessel,ARHGAP26,4.1914334,0.0,0.0,3.4369159,0.9734192,0.9709127382146443,0.4906930126002291
endothelial cell of lymphatic vessel,PIEZO2,5.3493266,0.0,0.0,2.2489562,0.18893199,0.8816449348044135,0.13013077510500193
endothelial cell of lymphatic vessel,SEMA6A,5.3238454,0.0,0.0,2.2717214,0.19648178,0.8706118355065198,0.14817201221840395
endothelial cell of lymphatic vessel,ASAP1,2.973387,0.0,0.0,2.868011,1.1358706,0.9759277833500504,0.6533743795341732
endothelial cell of lymphatic vessel,NXN,3.5383801,0.0,0.0,2.776277,0.83121544,0.949849548645938,0.4855145093547155
endothelial cell of lymphatic vessel,KALRN,4.2347245,0.0,0.0,3.1280534,0.7698691,0.9618856569709129,0.3849274532264223
endothelial cell of lymphatic vessel,STOX2,3.8147125,0.0,0.0,2.7526293,0.71466815,0.9297893681043132,0.419172394043528
endothelial cell of lymphatic vessel,APP,2.9593842,0.0,0.0,2.876741,1.1487803,0.9719157472417255,0.6668575792287132
endothelial cell of lymphatic vessel,MAGI1,2.9964244,0.0,0.0,2.8823934,1.1353779,0.9679037111334005,0.5910652920962198
endothelial cell of lymphatic vessel,CD36,6.1185637,0.0,0.0,2.3983107,0.13452068,0.8244734202607825,0.09820064910271097
endothelial cell of lymphatic vessel,RPGR,4.465104,0.0,0.0,1.9790704,0.24868871,0.8505516549648948,0.19663993890798015
endothelial cell of lymphatic vessel,SMAD1,4.3147345,0.0,0.0,2.0036223,0.27944607,0.8515546639919762,0.24026345933562432
endothelial cell of lymphatic vessel,RHOJ,4.2930098,0.0,0.0,2.0525286,0.29732275,0.8605817452357073,0.20513554791905309
endothelial cell of lymphatic vessel,LDB2,4.3406706,0.0,0.0,2.6482291,0.49954838,0.9077231695085257,0.26038087056128295
endothelial cell of lymphatic vessel,TC2N,4.5489054,0.0,0.0,2.051261,0.25429428,0.8485456369107325,0.18544768995799923
fibroblast,CDH11,5.1586823,0.0,0.0,1.9641349,0.15834878,0.8221454207098231,0.1146475210582848
fibroblast,BICC1,4.760562,0.0,0.0,1.9525807,0.20137087,0.831981922105543,0.13810842896715472
fibroblast,DCN,4.930595,0.0,0.0,1.8360616,0.15944743,0.7726970623421506,0.13248346429984736
