Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,CORO1A,4.089296,9.286034854115757e-20,1.1508674608315583e-16,2.1668992,0.37445402,0.9090909090909092,0.3505268996117582
T cell,H2AZ1,2.3998673,1.5866172293990927e-17,1.3371375362483794e-14,2.2043648,0.9274585,0.9454545454545455,0.6583471991125902
T cell,SELPLG,4.6823597,8.806952930821191e-17,7.136680434595064e-14,1.6970328,0.16008729,0.7818181818181819,0.3261231281198004
T cell,LIMD2,4.360842,1.7002198313930223e-16,1.279354700986414e-13,1.7070438,0.19854538,0.7818181818181819,0.26344980587909045
T cell,PTPRCAP,4.3205185,3.9699287146668436e-16,2.788080936310524e-13,1.4379163,0.14906847,0.7454545454545455,0.17359955629506377
T cell,CD53,3.807041,4.86875586182024e-16,3.3090263629900205e-13,1.4613527,0.21237199,0.7818181818181819,0.22961730449251253
T cell,FXYD5,3.1742013,8.89277336869215e-16,5.677631578938633e-13,2.0804386,0.57456625,0.890909090909091,0.4226289517470882
T cell,ARHGAP45,4.0172253,1.0372549883525986e-15,6.427625102823795e-13,1.0582346,0.10991615,0.7272727272727273,0.1392124237382141
T cell,PDCD4,2.721016,1.250206834084464e-15,7.37772280287154e-13,1.3255051,0.35010892,0.8545454545454546,0.4963948973932336
T cell,PRDX6,2.9602132,2.992261925891643e-15,1.6590517504371323e-12,2.100073,0.6527915,0.890909090909091,0.4553521907931226
T cell,B4GALNT1,4.974281,4.71337401037992e-15,2.422099439626696e-12,1.0464973,0.057115324,0.6727272727272727,0.08374930671103717
T cell,PTPRC,4.080949,2.060292319575409e-14,9.865522472985067e-12,1.3022155,0.14687476,0.7090909090909091,0.16195230171935665
T cell,VPS37B,5.233491,3.026434242194599e-14,1.4169765121955113e-11,1.4073918,0.07881884,0.6545454545454545,0.08985024958402663
T cell,RPS16,1.4348011,5.424199158528787e-14,2.3719728266652525e-11,2.4933023,1.630475,0.9818181818181819,0.9323349972268444
T cell,CD27,6.310365,5.4507296657013994e-14,2.3719728266652525e-11,1.2544613,0.031088144,0.6181818181818182,0.039933444259567394
T cell,CCND2,3.2522075,5.5907584071576794e-14,2.3719728266652525e-11,1.7767311,0.4156556,0.8,0.343871325568497
T cell,RPSA,1.6616361,5.629058870058504e-14,2.3719728266652525e-11,4.2384744,3.1174605,1.0,0.950083194675541
T cell,HMGB2,2.929338,1.280941452121647e-13,5.0921048027832044e-11,1.5591741,0.4007358,0.8,0.3716028840820854
endothelial cell,CD36,7.533515,1.8421287192391466e-80,1.2937269995216525e-76,2.4288685,0.05433844,0.834862385321101,0.1719512195121951
endothelial cell,FLT1,8.845175,2.367916353653167e-75,8.314938275853095e-72,2.1877487,0.017064113,0.7798165137614679,0.051219512195121955
endothelial cell,CDH5,8.206317,8.413170857910947e-74,2.4140073472381808e-70,1.389049,0.0101429345,0.7706422018348624,0.03963414634146342
endothelial cell,LY6C1,5.768463,3.126388450883846e-73,7.318875363519083e-70,3.5599127,0.486535,0.8623853211009174,0.35121951219512193
endothelial cell,FABP4,9.389588,4.225057350537403e-73,8.901773331847254e-70,3.0109715,0.028378712,0.7935779816513762,0.1725609756097561
endothelial cell,MGLL,6.14591,1.4221582010513476e-68,2.723950103450077e-65,2.4956,0.14597227,0.7935779816513762,0.1975609756097561
endothelial cell,ADGRF5,8.045292,8.408912246742201e-62,8.85836860633057e-59,1.5309377,0.01361991,0.7110091743119266,0.05487804878048781
endothelial cell,TSPAN13,5.027671,2.1176305234826265e-59,2.0280162499661573e-56,1.9907719,0.17712834,0.7660550458715596,0.2054878048780488
endothelial cell,SLC9A3R2,6.0487905,4.764795700505182e-59,4.364760026693203e-56,1.9583511,0.08797073,0.7293577981651376,0.14390243902439026
endothelial cell,PTPRB,7.2226806,8.866651602707047e-59,7.783811775726449e-56,1.5938683,0.025924237,0.7018348623853211,0.0676829268292683
endothelial cell,S1PR1,5.6065454,1.71708019665117e-58,1.44708650652974e-55,1.390446,0.060072467,0.724770642201835,0.11280487804878049
endothelial cell,CXCL12,4.202399,1.0649598298669094e-57,8.629861021333044e-55,1.6756067,0.21176311,0.7935779816513762,0.23414634146341465
endothelial cell,PECAM1,6.16229,2.1040527341980625e-55,1.583224537743535e-52,1.4523051,0.04468544,0.6972477064220184,0.09878048780487805
endothelial cell,CD93,6.1844907,2.4794727736517642e-54,1.632500370877157e-51,1.7020082,0.059838664,0.6972477064220184,0.11463414634146342
endothelial cell,CLDN5,7.673239,8.415561451977933e-54,5.372953461567366e-51,2.2431178,0.040435627,0.6788990825688074,0.09451219512195122
endothelial cell,TINAGL1,6.8226266,3.0650855951130353e-53,1.8993614236304867e-50,1.5347416,0.03165264,0.6834862385321101,0.10731707317073172
endothelial cell,AQP1,7.564478,1.6278112648549418e-52,9.798958725493934e-50,1.9205608,0.03030731,0.6651376146788991,0.0725609756097561
endothelial cell,ENG,4.62087,2.9756913500849854e-52,1.711935320540722e-49,1.7846546,0.18355888,0.761467889908257,0.2890243902439025
endothelial cell,TM4SF1,4.963654,2.2876532125936579e-51,1.1755747691740434e-48,2.1656373,0.22106948,0.7431192660550459,0.26097560975609757
endothelial cell,ESAM,7.1662135,6.186667222849974e-51,3.03132306321456e-48,1.7867234,0.03401664,0.6697247706422018,0.10792682926829268
endothelial cell,EPAS1,5.7932687,2.286053359594564e-49,1.0247842177297418e-46,1.2551258,0.044237133,0.6697247706422018,0.10914634146341463
endothelial cell,GNG11,3.9749072,7.001547728452781e-47,2.731770538717993e-44,1.5764678,0.21839091,0.7293577981651376,0.2371951219512195
endothelial cell,CTLA2A,6.167264,2.409564369130217e-46,8.604595202238059e-44,1.562192,0.05111844,0.6422018348623852,0.0975609756097561
endothelial cell,LY6A,3.5380254,5.241958226372149e-46,1.84071363119058e-43,3.3362675,1.2042387,0.8944954128440368,0.5335365853658537
endothelial cell,NRP1,4.087183,5.3589041261863615e-45,1.8210766295906524e-42,1.6121286,0.2119874,0.7293577981651376,0.275
macrophage,LYZ2,9.793823,1.399368952831605e-48,2.9483304467209086e-44,5.7457857,0.30110294,1.0,0.40572390572390576
macrophage,ALOX5AP,7.051191,1.0057450290352181e-44,1.0595021008371506e-40,2.500932,0.08102994,0.9736842105263158,0.18125701459034796
macrophage,FCER1G,7.0560613,1.901918008340851e-43,1.3357170172577794e-39,2.3544035,0.069180205,0.9605263157894738,0.19865319865319866
macrophage,TYROBP,6.66358,6.569382345973984e-43,3.460257916183147e-39,2.4305973,0.097352825,0.9605263157894738,0.21212121212121213
macrophage,SPI1,5.7564926,1.517224994504498e-35,6.393282681843054e-32,1.9401721,0.10458225,0.8947368421052632,0.16329966329966333
macrophage,GPX1,3.6438942,7.6657210377326415e-34,2.691817942399817e-30,3.2458353,1.0901097,1.0,0.6414141414141414
macrophage,ARHGDIB,4.5385923,1.9670227661566764e-32,5.504462582741822e-29,2.673054,0.4575455,0.9736842105263159,0.37317620650953987
macrophage,SELPLG,4.6267805,2.329999264762835e-32,5.504462582741822e-29,1.5892416,0.14657229,0.9078947368421053,0.3153759820426487
macrophage,COTL1,3.6755905,2.3513295953617348e-32,5.504462582741822e-29,1.6230326,0.27641422,0.9605263157894738,0.32267115600448937
macrophage,SH3BGRL3,3.663226,2.359774691471281e-31,4.971809297460842e-28,2.751261,0.7688788,0.986842105263158,0.5336700336700337
macrophage,LGALS3,5.041004,4.697992688788094e-31,8.998364360006941e-28,1.9686592,0.17154557,0.881578947368421,0.23456790123456792
macrophage,FXYD5,3.6603045,2.3298917612036565e-30,4.09070745973332e-27,2.3218691,0.5465236,0.9736842105263159,0.4135802469135803
macrophage,UCP2,3.8728042,1.3411079131413622e-29,2.173523278613489e-26,1.8798802,0.32138163,0.9342105263157895,0.32154882154882153
macrophage,LAPTM5,4.4145536,1.9460576363219024e-29,2.928677738547583e-26,2.0612216,0.27873886,0.9078947368421053,0.3372615039281706
macrophage,SLFN2,5.16358,1.0447610279216262e-27,1.467471339818716e-24,1.6351972,0.1090705,0.8026315789473685,0.1335578002244669
macrophage,LCP1,4.76526,2.9986689267271097e-27,3.948684726075842e-24,1.4995372,0.120403044,0.8157894736842106,0.19640852974186307
macrophage,CD53,4.063434,2.3202532607763116e-26,2.8756127030174184e-23,1.5256305,0.19491203,0.8421052631578948,0.22053872053872053
macrophage,C5AR1,9.049583,4.285875495597254e-26,5.016617267596586e-23,1.563597,0.0071005123,0.736842105263158,0.08024691358024691
macrophage,ITGB2,5.577186,8.20748339585499e-26,9.101235140382568e-23,1.1539435,0.044463426,0.7631578947368421,0.12570145903479238
macrophage,CYBA,2.8663082,1.207086987409072e-25,1.2716057868860868e-22,2.2521641,0.77325284,0.986842105263158,0.5566778900112235
macrophage,CCL9,7.520574,1.5409095459442975e-25,1.5459725344524001e-22,2.0739884,0.037185375,0.736842105263158,0.08922558922558924
macrophage,CTSC,5.2327094,1.7913717928560248e-25,1.7155641956219813e-22,1.4874462,0.08719376,0.7763157894736843,0.1655443322109989
macrophage,CORO1A,4.150034,9.31356295249341e-24,8.060508994099436e-21,2.1455781,0.35424024,0.855263157894737,0.34624017957351294
macrophage,H2-AB1,5.041653,9.564418095423888e-24,8.060508994099436e-21,3.296042,0.58196163,0.8815789473684212,0.43265993265993263
macrophage,FCGR3,7.397277,1.1253643321912482e-23,8.781593005532373e-21,1.440161,0.018928764,0.7105263157894738,0.08866442199775534
mesenchymal stem cell,DCN,8.61961,3.457874122706776e-231,7.285394989130906e-227,5.1822534,0.37171006,0.9959514170040483,0.5117302052785924
mesenchymal stem cell,IGFBP6,8.590973,2.3162511952777724e-207,2.4400548216653694e-203,3.2042737,0.059494894,0.9473684210526313,0.11290322580645161
mesenchymal stem cell,MFAP5,9.728756,7.677124617455049e-202,5.391644618838681e-198,3.0833576,0.024254778,0.9291497975708499,0.09750733137829912
mesenchymal stem cell,CLEC3B,8.97992,3.9019640192445834e-198,2.0552619980366032e-194,2.318235,0.017974356,0.9210526315789471,0.06744868035190615
mesenchymal stem cell,SERPINF1,6.163559,1.9214490441980712e-194,8.096601982441832e-191,3.7027328,0.43944535,0.9635627530364369,0.3335777126099707
mesenchymal stem cell,GSN,5.763379,2.76329060630546e-193,9.703294964041621e-190,4.8725443,1.219912,0.9878542510121454,0.7382697947214079
mesenchymal stem cell,COL1A2,7.5650864,9.402694300783863e-182,2.830076660331646e-178,1.8568928,0.028135728,0.8947368421052629,0.1033724340175953
mesenchymal stem cell,PCOLCE,6.295521,6.9726541084303225e-180,1.8363356176314807e-176,2.649171,0.15470503,0.9129554655870442,0.17961876832844575
mesenchymal stem cell,C1S1,7.445054,1.584992357575697e-167,3.710467109084707e-164,1.3392015,0.016031034,0.8562753036437245,0.06158357771260997
mesenchymal stem cell,MGP,7.4721713,1.2270852281405981e-166,2.585345867169426e-163,3.0248597,0.104661345,0.9008097165991901,0.3394428152492669
mesenchymal stem cell,C3,7.911011,6.1642029774145815e-164,1.1806690230104347e-160,2.3398511,0.03823039,0.8623481781376516,0.14296187683284456
mesenchymal stem cell,LUM,8.500938,1.426686029200295e-160,2.5049039957684177e-157,2.301969,0.0245229,0.8582995951417002,0.18181818181818182
mesenchymal stem cell,AEBP1,5.5091715,2.5413790052322074e-157,4.1187934047105674e-154,1.2999904,0.05695591,0.8542510121457488,0.07991202346041054
mesenchymal stem cell,LRP1,4.3092756,4.558275228051541e-155,6.859878627129852e-152,1.3849722,0.14067864,0.9048582995951415,0.17375366568914957
mesenchymal stem cell,CYGB,7.5429945,2.1369741256559428e-151,3.0015938568963372e-148,1.2433596,0.013142776,0.8137651821862346,0.06304985337243402
mesenchymal stem cell,RNASE4,4.7046065,2.053958135407071e-148,2.7046777471807235e-145,2.1558447,0.2568211,0.8947368421052628,0.25806451612903225
mesenchymal stem cell,IGFBP4,4.5729246,1.256160220933982e-147,1.5568258644034158e-144,2.0347555,0.24640757,0.9008097165991901,0.281524926686217
mesenchymal stem cell,FBLN1,7.7978387,1.8379882716717578e-146,2.1513652719917924e-143,1.8621789,0.02414253,0.8218623481781375,0.16715542521994134
mesenchymal stem cell,CCDC80,5.879572,1.9528675792879565e-146,2.1655245804219977e-143,2.484252,0.17118025,0.8643724696356273,0.26832844574780057
mesenchymal stem cell,COL1A1,7.8008866,1.2691994884136806e-145,1.3370382010693917e-142,1.142875,0.009531962,0.797570850202429,0.054985337243401766
mesenchymal stem cell,PI16,8.106823,1.795764489195433e-144,1.8016648582313605e-141,2.7519422,0.051857762,0.8178137651821862,0.1590909090909091
mesenchymal stem cell,FBLN2,5.3900785,4.481935137107287e-143,4.292267791077883e-140,1.8535782,0.120762214,0.8400809716599189,0.13269794721407624
mesenchymal stem cell,MMP2,5.0975533,9.246547103943209e-141,8.470239170999107e-138,1.6020818,0.10953292,0.8421052631578946,0.1722873900293255
mesenchymal stem cell,C1RA,4.8041887,1.4908742142047896e-140,1.3088012007950295e-137,1.2382398,0.08404298,0.831983805668016,0.11143695014662756
mesenchymal stem cell,ECM1,5.1462026,2.6007872372953077e-140,2.1918394521029934e-137,1.9507354,0.15733358,0.8502024291497974,0.20747800586510262
skeletal muscle satellite cell,SDC4,4.9845185,5.3441558302550734e-223,1.1259601918764415e-218,4.6710553,1.4683923,0.9719730941704035,0.701863354037267
skeletal muscle satellite cell,CD82,5.9088674,4.798598517199332e-200,5.0550836079436365e-196,2.6650243,0.20089787,0.8755605381165918,0.2587991718426501
skeletal muscle satellite cell,GPX3,4.6075797,5.094935245991375e-186,3.5781730232597423e-182,4.7136,1.7102981,0.9753363228699552,0.6128364389233953
skeletal muscle satellite cell,DES,6.7600403,3.835786464809468e-174,1.6163237005414136e-170,1.9680761,0.055250235,0.7847533632286995,0.07971014492753624
skeletal muscle satellite cell,CD63,3.207333,5.620323799378297e-172,1.973576702151689e-168,3.721709,1.6802601,0.9674887892376682,0.681159420289855
skeletal muscle satellite cell,GNAS,2.565524,1.0482414320483851e-147,3.1550569616896327e-144,3.0037801,1.443837,0.9495515695067265,0.8654244306418218
skeletal muscle satellite cell,CHODL,8.592736,1.3843502725695457e-146,3.64585948659597e-143,1.2439936,0.006375906,0.6984304932735426,0.013457556935817806
skeletal muscle satellite cell,NCAM1,4.7434945,2.799036871883795e-143,6.552545317079964e-140,0.99833035,0.062012233,0.7488789237668161,0.10041407867494825
skeletal muscle satellite cell,TNFRSF12A,3.6181698,1.3145474346743303e-135,2.7696199901153464e-132,2.799716,0.8142079,0.8486547085201794,0.4409937888198757
skeletal muscle satellite cell,MT2,3.4298944,1.2839419238100833e-126,2.2542810327295535e-123,3.9987981,1.786288,0.9573991031390134,0.6387163561076603
skeletal muscle satellite cell,ODC1,3.5840812,5.246121113349283e-113,8.502348133627388e-110,2.1523213,0.49110523,0.8015695067264573,0.4171842650103519
skeletal muscle satellite cell,MYL12A,1.8222578,4.55224064616334e-110,6.850797012429672e-107,3.0694165,1.9176939,0.9450672645739909,0.8819875776397514
skeletal muscle satellite cell,PDPN,2.524814,1.0638887908070447e-106,1.4943381955675748e-103,2.019743,0.75883055,0.890134529147982,0.5093167701863354
skeletal muscle satellite cell,RPLP0,1.4943355,7.465466811966864e-104,9.830620016333116e-101,4.097221,3.0911813,0.9876681614349776,0.9616977225672876
skeletal muscle satellite cell,PDLIM4,3.8384278,2.4457753156078627e-103,3.0311788308554156e-100,1.8254969,0.3103667,0.7051569506726458,0.2412008281573499
skeletal muscle satellite cell,CRLF1,4.4627275,1.6432814870228175e-102,1.923460980560208e-99,1.3899044,0.12813683,0.649103139013453,0.11594202898550725
skeletal muscle satellite cell,RPS5,1.5661517,1.5624324930245516e-99,1.6459445097767137e-96,3.3221197,2.304906,0.984304932735426,0.9233954451345753
skeletal muscle satellite cell,ASB5,8.632108,7.217857218892683e-97,6.912410624765906e-94,1.2058527,0.0058795176,0.5739910313901345,0.027950310559006215
skeletal muscle satellite cell,ERFE,9.6267605,1.2313861559480214e-96,1.1280032573769072e-93,1.0915343,0.002499909,0.5695067264573992,0.020703933747412008
skeletal muscle satellite cell,CEBPD,2.657039,3.143701445472227e-95,2.7597769064439308e-92,3.8293154,2.0967197,0.9495515695067265,0.7349896480331262
skeletal muscle satellite cell,CHRDL2,8.403515,6.375898067524071e-95,5.373351855386587e-92,1.2261326,0.0070861625,0.5695067264573991,0.031055900621118012
skeletal muscle satellite cell,ARL4D,4.271443,5.551207776688107e-92,4.4983998710400665e-89,1.5922092,0.1845693,0.6345291479820627,0.14285714285714288
skeletal muscle satellite cell,RPS19,1.386588,1.4297122982137997e-90,1.0387106348643637e-87,2.988779,2.1058273,0.9854260089686099,0.9606625258799169
skeletal muscle satellite cell,RPL4,1.5780389,3.678823600952163e-88,2.5002946596277784e-85,3.2900882,2.2676334,0.9506726457399103,0.8861283643892337
skeletal muscle satellite cell,RPS3,1.4900733,1.0636001934567432e-87,7.002810148731289e-85,3.435774,2.4595523,0.9775784753363228,0.9265010351966871
