Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GOCC_SYNAPSE,13.850615304816666,Top
normal,astrocyte,SRSF9_TARGET_GENES,13.727899803616616,Top
normal,astrocyte,PAX6_TARGET_GENES,13.601904864134001,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.338239729146867,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.245640260140856,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,13.236679128252852,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.96595239762922,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,12.883690077782502,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.79395380902105,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.792592310349077,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.784158826183427,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,12.733996157205198,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,12.710104968286117,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.709430214857994,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.642812855818608,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.609124467613992,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.56354572490669,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.43077886444593,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.377855091540074,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.34272985903477,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.276686902899318,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.264564765973038,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.118444978933244,Top
normal,astrocyte,ALX4_TARGET_GENES,12.098304729164935,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.064325242384612,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.014346831197253,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,11.96802869992928,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,11.919631441193815,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.851946295389556,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,11.846183769849219,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.816247471468966,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,11.811412574715314,Top
normal,astrocyte,SOX11_TARGET_GENES,11.762208716459282,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,11.750128687509918,Top
normal,astrocyte,MAP2K1_TARGET_GENES,11.735240772250611,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.719090847898993,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,11.718790386912115,Top
normal,astrocyte,GLI1_TARGET_GENES,11.616299857944894,Top
normal,astrocyte,LMX1B_TARGET_GENES,11.498857336200922,Top
normal,astrocyte,PSIP1_TARGET_GENES,11.410091188310444,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.407788975648872,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.365376966619863,Top
normal,astrocyte,CEBPE_TARGET_GENES,11.318346905934986,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,11.303663818817666,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.28529035828705,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.28220340107264,Top
normal,astrocyte,ZNF236_TARGET_GENES,11.278106759103496,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.273166108358081,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.231826764092737,Top
normal,astrocyte,IRX2_TARGET_GENES,11.208053635026014,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.162433383994403,Top
normal,astrocyte,MIR129_5P,11.159082318341413,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,11.14855915364667,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,11.141728273835177,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.126471866897807,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,11.072571876034617,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.06913117447493,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.037594112323704,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,11.036144200953926,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.010687951703677,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,10.944387139177776,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,10.943343069806836,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.907153120510724,Top
normal,astrocyte,TFCP2_TARGET_GENES,10.89396429474022,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.883567589155641,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.881535785200272,Top
normal,astrocyte,PAX3_TARGET_GENES,10.867353817668576,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,10.724619717461957,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,10.689757050371623,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.680018786427887,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.666534561068206,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.544736617788118,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,10.517107053573728,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.512469487037757,Top
normal,astrocyte,AAGCACA_MIR218,10.496315478042167,Top
normal,astrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,10.490898811930506,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.485118249828895,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,10.484905162554108,Top
normal,astrocyte,TET1_TARGET_GENES,10.484337807525925,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.46552763463303,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.759424140139455,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.3137142357706,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.98233868628323,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.608828870522208,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.573233721970844,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.072364948710808,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.00035050603188,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.668121236379074,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.343400806939902,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.872424880329634,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,8.572414996577244,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.393263456200351,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.187220489277559,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.128611126533743,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.9273548379999585,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.897064208984375,Top
normal,central nervous system macrophage,MIR218_5P,7.786646529072139,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.6780440066041065,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.616130663233311,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.53900404003154,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.525249867212205,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,7.519230522027536,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.411255422426539,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.408640838804699,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,7.331121074719255,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.31202480839748,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.290128669151071,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.26044159977376,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.219739955346458,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.201077717692912,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.1711104817751075,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,7.16207589755873,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.136348163380342,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.082173315416865,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.042667605295903,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.9869066954326895,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.954537978025377,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.933515142659847,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.895754771406243,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.891554069786179,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.883415202132794,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.84834940293256,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.830051838850775,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.791941937946138,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.755182399803183,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,6.74808123933167,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.738328634523878,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.736956625759435,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.720625705077868,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.710141765637224,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.684721253499263,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,6.677174636295864,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.645978124869638,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.614878373987534,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,6.578282285471256,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.564240189827457,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.561004652028658,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.544625304994129,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.536480006049661,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,6.522215031108269,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.5204976720302374,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.4958371742098935,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.470524841329965,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.468032171746262,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.454051021768265,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.430033934884379,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.420296316387272,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.3914519264584495,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.384096698600705,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,6.380113110154951,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.3673799605596635,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.364356028933485,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.363013369028642,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.356946537808544,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.329765927557852,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.316838459474366,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,6.310986215660886,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.273478063214727,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.266920880443242,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.25650313989121,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.247527938597009,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.2254557609558105,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.210323353775409,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.204811498230579,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.193074359947226,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.191736615338579,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.181230578435903,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.128798023993228,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,6.103489996004505,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,6.082238955991943,Top
normal,central nervous system macrophage,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.072364280871651,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.063429101842458,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.056642325318494,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.04333708466602,Top
normal,central nervous system macrophage,MIR129_5P,6.0085805377372505,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.0078863857173115,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,5.998501908545401,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,5.996798083895729,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,5.930684515742027,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.905770316511309,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.142900371551512,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.685404443740843,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.457271003723145,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.069229412078858,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.061768627166748,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.533586120605468,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.489584159851074,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.409808254241943,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.188315820693969,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.96747088432312,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,8.669357132911681,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,8.375709795951844,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.150897216796874,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.018742203712463,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.702572679519653,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.673484063148498,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.623743796348572,Top
normal,endothelial cell,SRSF9_TARGET_GENES,7.598989057540893,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.545096969604492,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.525141787528992,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.493246412277221,Top
normal,endothelial cell,PAX6_TARGET_GENES,7.489081835746765,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.475694870948791,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.44143135547638,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.39952278137207,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.3928001642227175,Top
normal,endothelial cell,MIR218_5P,7.380940508842468,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.31678717136383,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.289559149742127,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.2812752485275265,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.274550080299377,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.181121110916138,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.173893976211548,Top
