Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,LGALS3,3.402298,2.5469628763163557e-21,3.5988585442350105e-18,1.3783907,0.24745849,0.7025316455696202,0.16097560975609757
macrophage,CD63,2.344662,7.990648654752013e-21,9.87943823051902e-18,1.6838866,0.62249625,0.8164556962025316,0.4292682926829269
macrophage,CTSH,2.1604207,2.88703537697447e-20,3.172851879294943e-17,2.0574389,0.9269905,0.8860759493670884,0.5073170731707317
macrophage,TYMP,2.381858,7.78522907595613e-20,7.808594242688384e-17,1.7433264,0.6444214,0.8291139240506328,0.3951219512195122
macrophage,CSTB,2.3577905,7.894645882811025e-20,7.808594242688384e-17,1.7780241,0.6726794,0.8164556962025316,0.4585365853658537
macrophage,LST1,2.4366825,1.633677105446541e-19,1.5389238333306417e-16,1.7757967,0.64500123,0.841772151898734,0.3414634146341464
macrophage,PSAP,1.9855052,1.0889445292937918e-18,7.975827943390299e-16,2.679147,1.4878187,0.9113924050632911,0.7609756097560976
macrophage,ITGB2,1.9310559,4.947459700161541e-18,3.058457743393612e-15,1.7617558,0.8174329,0.8291139240506328,0.5219512195121951
macrophage,ATOX1,2.2795858,1.3205026526137888e-16,6.530545868501493e-14,2.012693,0.8481445,0.8227848101265822,0.5463414634146342
macrophage,ASAH1,2.9922028,3.6198340339409145e-16,1.6274444740777084e-13,1.1934273,0.2537525,0.6392405063291139,0.21463414634146344
macrophage,CSTA,2.4613986,7.004435353788824e-16,2.898654288436435e-13,1.226856,0.36302638,0.6645569620253163,0.13658536585365855
macrophage,GAPDH,1.3589934,7.033434730813309e-16,2.898654288436435e-13,3.208972,2.3282967,0.9873417721518989,0.873170731707317
macrophage,LGALS1,2.103616,7.830361398117258e-16,3.1612287587256247e-13,2.0521274,0.9472332,0.8417721518987341,0.4829268292682927
macrophage,CSF1R,3.9368489,1.1669151630115729e-15,4.616783150938987e-13,0.8630218,0.085697494,0.5443037974683543,0.05365853658536586
macrophage,SPI1,2.1569424,1.2927875184977342e-15,4.918062055946573e-13,1.4340309,0.5403149,0.7594936708860758,0.3365853658536585
myeloid cell,COTL1,2.5795755,6.222307767938286e-13,1.2308969226535517e-08,3.1423333,1.5490056,1.0,0.6386292834890965
myeloid cell,GSN,2.4036016,5.357576416347569e-11,5.29917883340938e-07,2.3172946,1.0039115,0.9285714285714286,0.5638629283489096
myeloid cell,ACTB,1.0866711,1.1247598217596933e-08,3.178571256292893e-05,4.90835,4.163392,1.0,0.9937694704049844
myeloid cell,LTB,2.5902073,1.3759669682037882e-08,3.402422320625917e-05,2.339318,0.9387137,0.8571428571428572,0.4828660436137071
myeloid cell,TPM3,1.368474,5.80871048963482e-08,9.916710888960891e-05,2.007909,1.2519655,0.9523809523809523,0.7227414330218068
myeloid cell,ACTG1,1.0954659,6.015596535614736e-08,9.916710888960891e-05,3.3801227,2.6587746,1.0,0.9376947040498442
myeloid cell,GSTP1,1.2884843,1.212014515286147e-07,0.00016044951468792364,2.9605312,2.139482,1.0,0.8722741433021807
myeloid cell,RPS26,1.0009454,1.212014515286147e-07,0.00016044951468792364,3.2872026,2.6301248,1.0,0.9470404984423676
myeloid cell,PAK1,2.2711108,1.5385112278917693e-07,0.00017902840653032342,1.1644343,0.3761229,0.7142857142857143,0.2959501557632398
myeloid cell,LST1,1.9478072,1.8299255006002503e-07,0.0002011088125159675,2.0553277,1.0170635,0.8095238095238095,0.5264797507788161
myeloid cell,VASP,1.9035206,2.5489820699651583e-07,0.0002653892805686882,1.3338072,0.5580151,0.8095238095238095,0.3987538940809968
myeloid cell,ZNF385A,2.2396271,9.029599463749593e-07,0.0008931176829594722,1.0257455,0.3212437,0.6666666666666666,0.26479750778816197
myeloid cell,CFP,2.2162967,1.0215074447714981e-06,0.0009622600129747513,1.172108,0.39178562,0.6904761904761905,0.2679127725856697
myeloid cell,S100B,3.8057508,1.3102568606451543e-06,0.0010799792173867683,1.8496475,0.3243345,0.5714285714285714,0.16822429906542052
myeloid cell,LCP1,1.286076,1.4681879141866272e-06,0.0011170651276323023,2.081907,1.3554621,0.9047619047619048,0.7289719626168224
myeloid cell,HCK,1.7541959,1.966102666185981e-06,0.0014404978867589287,1.2950974,0.5799573,0.7619047619047619,0.3987538940809968
myeloid cell,CNN2,1.7832906,2.2419474380958456e-06,0.0015839358650147149,1.3132429,0.58204514,0.7380952380952381,0.3987538940809968
myeloid cell,SH3BGRL3,1.1194085,5.982445227515531e-06,0.00408085281002456,2.9136212,2.199409,1.0,0.9003115264797508
myeloid cell,LY86,1.825052,8.416923635575157e-06,0.005550119445298258,0.8495526,0.32048392,0.6666666666666667,0.2803738317757009
myeloid cell,ZFAS1,1.2378341,1.1530950658873723e-05,0.006912280785873939,1.6112338,0.99319464,0.8571428571428572,0.6448598130841121
myeloid cell,GAPDH,1.0719799,1.2344260792962848e-05,0.007182181382540914,3.3346243,2.6301064,1.0,0.9127725856697819
myeloid cell,GDI2,1.2424939,1.646732957678739e-05,0.008572545097052846,1.6789165,1.0447223,0.9047619047619048,0.6448598130841121
myeloid cell,ABI3,1.8511853,2.1355307852011198e-05,0.010303675608011842,0.91668206,0.34784877,0.6428571428571429,0.2554517133956386
myeloid cell,SERPINB9,1.6156508,2.1355307852011198e-05,0.010303675608011842,1.3618073,0.6664844,0.761904761904762,0.4267912772585669
myeloid cell,NPM1,1.0019584,2.195967774478281e-05,0.010343008217792703,2.1983132,1.6093316,0.9761904761904762,0.8130841121495327
plasmacytoid dendritic cell,GZMB,9.165774,6.953003177583031e-49,1.3754430885894752e-44,3.0768108,0.03538847,0.957264957264957,0.02845528455284553
plasmacytoid dendritic cell,JCHAIN,7.072783,1.541863298754238e-48,1.525056988797817e-44,2.59356,0.08795629,0.957264957264957,0.07317073170731708
plasmacytoid dendritic cell,ITM2C,5.638933,1.3389503878503976e-47,8.829038857485521e-44,2.571729,0.21720204,0.9658119658119655,0.1951219512195122
plasmacytoid dendritic cell,IRF7,5.2722635,2.8327673177061007e-44,1.400945076971552e-40,2.5838075,0.27528888,0.9401709401709398,0.23170731707317077
plasmacytoid dendritic cell,MZB1,7.76919,3.053196202097263e-42,9.49038621656793e-39,1.9937713,0.028662145,0.8888888888888886,0.03252032520325203
plasmacytoid dendritic cell,LILRA4,7.721869,3.358239991708397e-42,9.49038621656793e-39,2.176581,0.036354516,0.8888888888888886,0.032520325203252036
plasmacytoid dendritic cell,CLIC3,7.5881166,4.8770430418210676e-42,1.2059708181663044e-38,2.2005754,0.040885344,0.8888888888888886,0.04065040650406505
plasmacytoid dendritic cell,PLD4,4.7278934,1.1384493116344461e-38,2.0473458438866014e-35,2.1666412,0.25593027,0.8974358974358971,0.19918699186991873
plasmacytoid dendritic cell,TCF4,3.8978913,3.0860785990038525e-37,5.087400570457851e-34,2.1530862,0.41250774,0.9145299145299142,0.29268292682926833
plasmacytoid dendritic cell,CCDC50,4.2579165,8.49731878022971e-37,1.200671143646458e-33,1.9447243,0.27244937,0.8803418803418801,0.27235772357723576
plasmacytoid dendritic cell,SEC61B,2.2668576,5.792359457545771e-36,7.638963652611363e-33,2.6965272,1.354091,0.974358974358974,0.7601626016260165
plasmacytoid dendritic cell,PTCRA,32.111687,6.948106319474888e-36,8.590464950740765e-33,1.7300031,0.0,0.8119658119658117,0.0
plasmacytoid dendritic cell,IRF8,3.2412243,1.4543331463987028e-34,1.69233048835642e-31,2.4835887,0.7708561,0.9487179487179485,0.47967479674796754
plasmacytoid dendritic cell,PLAC8,3.730339,3.164202779780551e-34,3.4774588549788257e-31,2.3712797,0.5490947,0.9059829059829057,0.3577235772357724
plasmacytoid dendritic cell,NIBAN3,7.1595964,1.7280291661962272e-30,1.553812407531535e-27,1.4513811,0.022607068,0.7521367521367519,0.020325203252032523
plasmacytoid dendritic cell,C12ORF75,4.7787476,3.62340019243234e-30,3.116439243769415e-27,1.6080906,0.13581759,0.7863247863247861,0.13414634146341464
plasmacytoid dendritic cell,IL3RA,5.595777,5.12657522521711e-27,3.9005350425094185e-24,1.3166678,0.05493343,0.7264957264957264,0.04878048780487805
plasmacytoid dendritic cell,PPP1R14B,4.5531583,8.488461523802326e-27,6.219212809772504e-24,1.5515273,0.14703827,0.7521367521367519,0.16666666666666666
plasmacytoid dendritic cell,SMPD3,9.298006,2.2990127528039115e-26,1.5159690091988993e-23,1.2157469,0.0037624193,0.6923076923076921,0.008130081300813009
plasmacytoid dendritic cell,LRRC26,6.4064984,3.260139291788962e-26,2.080389531295782e-23,1.2528791,0.029049542,0.7008547008547006,0.03658536585365854
plasmacytoid dendritic cell,SELL,3.5937862,4.945035712546111e-26,3.056959264549599e-23,1.5435668,0.26612714,0.7863247863247861,0.21951219512195125
plasmacytoid dendritic cell,APP,3.9448335,9.133693159414481e-26,5.475233881198099e-23,1.394919,0.17986727,0.7606837606837604,0.16260162601626016
plasmacytoid dendritic cell,SPCS1,2.0829651,1.6814554377058254e-25,9.503586133913325e-23,1.9025446,0.8527355,0.8888888888888886,0.6056910569105693
plasmacytoid dendritic cell,PLP2,3.0208566,1.1746786741636157e-24,6.280403657379634e-22,1.5692099,0.38426453,0.8119658119658116,0.3008130081300814
plasmacytoid dendritic cell,SCT,9.586962,1.2623138285468344e-24,6.571340041135126e-22,1.2981004,0.0034558002,0.6666666666666664,0.0040650406504065045
