Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,T cell,PCGF1_TARGET_GENES,41.77271924367765,Top
normal,T cell,ATF6_TARGET_GENES,41.68996922562762,Top
normal,T cell,GATTGGY_NFY_Q6_01,41.5390085825106,Top
normal,T cell,MURARO_PANCREAS_DUCTAL_CELL,41.310010514608244,Top
normal,T cell,HES4_TARGET_GENES,41.158322427330944,Top
normal,T cell,ZSCAN31_TARGET_GENES,40.72074034155869,Top
normal,T cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,40.637715665305535,Top
normal,T cell,SUMO1_TARGET_GENES,40.43740030614341,Top
normal,T cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,39.17643470298953,Top
normal,T cell,ZNF391_TARGET_GENES,39.157845287788206,Top
normal,T cell,BENPORATH_NANOG_TARGETS,39.004656186917934,Top
normal,T cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,38.96965105940656,Top
normal,T cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,38.71403729043356,Top
normal,T cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,38.34279862845816,Top
normal,T cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,37.66322898864746,Top
normal,T cell,BRUINS_UVC_RESPONSE_LATE,37.52778043979552,Top
normal,T cell,ZNF257_TARGET_GENES,36.74614368996969,Top
normal,T cell,MIR124_3P,36.66051736692103,Top
normal,T cell,MIR506_3P,36.296214173479775,Top
normal,T cell,TGGAAA_NFAT_Q4_01,36.11321058505919,Top
normal,T cell,FOXG1_TARGET_GENES,35.91903816781393,Top
normal,T cell,AACTTT_UNKNOWN,35.73260953949719,Top
normal,T cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,35.190880147422234,Top
normal,T cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,35.19013032680604,Top
normal,T cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,34.6915169227414,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,34.65758319017364,Top
normal,T cell,ARNT2_TARGET_GENES,34.4933670090466,Top
normal,T cell,GOCC_MICROTUBULE_CYTOSKELETON,34.327234745025635,Top
normal,T cell,LET_7C_3P,34.02354188081695,Top
normal,T cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,33.80700214897714,Top
normal,T cell,ZNF436_TARGET_GENES,33.73860461537431,Top
normal,T cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,33.2246129454636,Top
normal,T cell,ONKEN_UVEAL_MELANOMA_UP,33.16978087076327,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,33.162027405529486,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,33.13047147378689,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,32.97139117775894,Top
normal,T cell,TGACCTY_ERR1_Q2,32.87584796765955,Top
normal,T cell,KLF7_TARGET_GENES,32.80251558815561,Top
normal,T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,T cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,T cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,T cell,ABE_INNER_EAR,0.0,Bottom
normal,T cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,T cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,T cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,T cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,T cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,T cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,T cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,T cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,T cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,T cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,T cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,T cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,T cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,T cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,T cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,T cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,endothelial cell,BARX2_TARGET_GENES,94.22948566897885,Top
normal,endothelial cell,CEBPZ_TARGET_GENES,93.95707007966573,Top
normal,endothelial cell,CUI_TCF21_TARGETS_2_DN,89.74103148503805,Top
normal,endothelial cell,SFMBT1_TARGET_GENES,88.15707363326284,Top
normal,endothelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,87.38325472042736,Top
normal,endothelial cell,AEBP2_TARGET_GENES,80.31808450420385,Top
normal,endothelial cell,FEV_TARGET_GENES,79.5675030652919,Top
normal,endothelial cell,NAB2_TARGET_GENES,78.95604265653171,Top
normal,endothelial cell,DBP_TARGET_GENES,78.74656856003885,Top
normal,endothelial cell,ZNF224_TARGET_GENES,76.27396850346396,Top
normal,endothelial cell,ZNF711_TARGET_GENES,75.68323775550446,Top
normal,endothelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,75.29948360017929,Top
normal,endothelial cell,ASH1L_TARGET_GENES,75.20957038915326,Top
normal,endothelial cell,PRKDC_TARGET_GENES,74.71159460106675,Top
normal,endothelial cell,ZBTB12_TARGET_GENES,71.93339291846546,Top
normal,endothelial cell,NKX2_2_TARGET_GENES,70.84131283063904,Top
normal,endothelial cell,BARHL1_TARGET_GENES,68.8596711914805,Top
normal,endothelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,68.62662396962452,Top
normal,endothelial cell,CIITA_TARGET_GENES,67.93481385876282,Top
normal,endothelial cell,ZNF407_TARGET_GENES,66.13537306763126,Top
normal,endothelial cell,CREB3L4_TARGET_GENES,66.01633938889675,Top
normal,endothelial cell,ELF2_TARGET_GENES,66.01193501399113,Top
normal,endothelial cell,ID1_TARGET_GENES,65.32015185453454,Top
normal,endothelial cell,ZBED5_TARGET_GENES,64.9300399507795,Top
normal,endothelial cell,TET1_TARGET_GENES,64.7572970682261,Top
normal,endothelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,63.59540327901556,Top
normal,endothelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,60.63968527448046,Top
normal,endothelial cell,SUPT20H_TARGET_GENES,60.17024690277722,Top
normal,endothelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,58.81113697483177,Top
normal,endothelial cell,E2F2_TARGET_GENES,58.18954882629251,Top
normal,endothelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,58.03775637190982,Top
normal,endothelial cell,ZNF2_TARGET_GENES,56.995415416579796,Top
normal,endothelial cell,E2F5_TARGET_GENES,56.02619774487554,Top
normal,endothelial cell,BARX1_TARGET_GENES,54.45935131803599,Top
normal,endothelial cell,FXR1_TARGET_GENES,53.500310035478,Top
normal,endothelial cell,ZNF282_TARGET_GENES,52.038366015327966,Top
normal,endothelial cell,SETD1A_TARGET_GENES,51.7081000808644,Top
normal,endothelial cell,RBM34_TARGET_GENES,51.52299940567376,Top
normal,endothelial cell,ZNF740_TARGET_GENES,51.37868035045486,Top
normal,endothelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,51.047858052575606,Top
normal,endothelial cell,PEREZ_TP53_TARGETS,50.23507850323592,Top
normal,endothelial cell,GOBP_CYTOSKELETON_ORGANIZATION,49.63730397666081,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,48.21159239429132,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,48.20865222984805,Top
normal,endothelial cell,FAN_EMBRYONIC_CTX_OLIG,47.71867014736733,Top
normal,endothelial cell,HDGF_TARGET_GENES,47.0310308210891,Top
normal,endothelial cell,DIDO1_TARGET_GENES,45.245150443336094,Top
normal,endothelial cell,HOXA1_TARGET_GENES,45.12914206057179,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,44.131671350080886,Top
normal,endothelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,43.7040627343314,Top
normal,endothelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,43.473247546041776,Top
normal,endothelial cell,HOUNKPE_HOUSEKEEPING_GENES,39.83072278039234,Top
normal,endothelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,39.519618225995934,Top
normal,endothelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,39.46566887590537,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,39.22239489832329,Top
normal,endothelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,38.750273158074926,Top
normal,endothelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,38.62082768235139,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,38.205645004284435,Top
normal,endothelial cell,BANP_TARGET_GENES,37.529688610573956,Top
normal,endothelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,37.3391644329628,Top
normal,endothelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,37.33393975591734,Top
normal,endothelial cell,MURARO_PANCREAS_DUCTAL_CELL,36.922096331789504,Top
normal,endothelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,36.69627144123359,Top
normal,endothelial cell,GATTGGY_NFY_Q6_01,36.36585438756778,Top
normal,endothelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,36.25345978968933,Top
normal,endothelial cell,SUMO1_TARGET_GENES,35.885930968603496,Top
normal,endothelial cell,PCGF1_TARGET_GENES,35.5773870986148,Top
normal,endothelial cell,BENPORATH_NANOG_TARGETS,35.52317676738817,Top
normal,endothelial cell,ATF6_TARGET_GENES,35.406240216978304,Top
normal,endothelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,35.38757392263487,Top
normal,endothelial cell,ONKEN_UVEAL_MELANOMA_UP,35.05199703054862,Top
normal,endothelial cell,ZSCAN31_TARGET_GENES,34.789956604854275,Top
normal,endothelial cell,ZNF391_TARGET_GENES,34.7393178992219,Top
normal,endothelial cell,HES4_TARGET_GENES,34.32642028919382,Top
normal,endothelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,33.95291358747138,Top
normal,endothelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,33.329928452777715,Top
normal,endothelial cell,RCGCANGCGY_NRF1_Q6,33.328875925701865,Top
normal,endothelial cell,GOMF_ACTIN_BINDING,32.696337181881795,Top
normal,endothelial cell,MIR124_3P,32.4946376038496,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_LATE,32.05679998367884,Top
normal,endothelial cell,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,31.939323873684582,Top
normal,endothelial cell,TGGAAA_NFAT_Q4_01,31.859669537896078,Top
normal,endothelial cell,MIR506_3P,31.23229627743995,Top
normal,endothelial cell,AACTTT_UNKNOWN,31.083307004236914,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.975284598873024,Top
normal,endothelial cell,ZNF257_TARGET_GENES,30.894507506204363,Top
