Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neutrophil,SAT1,1.8172835,7.839898871698927e-144,2.0048430622366088e-140,3.741074,2.5395992,0.9024000000000001,0.7828282828282829
neutrophil,B2M,1.3229845,1.391624951570937e-140,3.3045128492874448e-137,4.4288445,3.5295775,0.9560000000000002,0.9198232323232323
neutrophil,MARCKS,3.153182,3.989690587079979e-136,8.289579617305426e-133,2.7358081,0.96362185,0.7360000000000002,0.48611111111111116
neutrophil,H3-3A,1.9187968,1.6816196185996154e-125,2.541080118214801e-122,3.128452,1.9133521,0.8168000000000002,0.6868686868686869
neutrophil,CSF3R,4.604487,3.194214043632251e-124,4.6168892028917625e-121,2.0804534,0.2531519,0.6224000000000001,0.2228535353535354
neutrophil,H3-3B,1.9418844,1.4880490332870516e-122,2.061195919274781e-119,3.0051205,1.7908173,0.8040000000000002,0.6654040404040404
neutrophil,DUSP1,2.2131195,7.9818855291005e-121,1.0613992101176681e-117,2.926727,1.5707128,0.7896000000000001,0.6256313131313131
neutrophil,CXCL8,2.395634,3.9555324835666837e-119,4.696347210131815e-116,3.9699469,2.3867927,0.8760000000000002,0.744949494949495
neutrophil,CEBPB,2.6664217,7.838533136077516e-109,7.896490775023059e-106,2.5767047,1.0696696,0.7240000000000002,0.5284090909090909
neutrophil,SOD2,2.4306817,4.6800134840924266e-104,3.989291493978682e-101,2.64567,1.232105,0.7416000000000001,0.5618686868686869
neutrophil,SLC25A37,3.5205288,6.461449574222847e-99,4.052913766895553e-96,2.1672306,0.51518166,0.6408000000000001,0.4059343434343435
neutrophil,FYB1,3.4500008,1.8434571566798967e-93,1.0046539297814177e-90,1.8977594,0.41799974,0.5792,0.25883838383838387
neutrophil,NFKBIA,2.1528778,7.848220674539283e-87,3.0337935826091154e-84,2.7383642,1.447367,0.7536,0.6098484848484849
neutrophil,SERPINA1,2.7733746,3.131316282205039e-78,8.603097395506143e-76,1.9399198,0.6267169,0.6040000000000001,0.3566919191919192
neutrophil,FCER1G,2.3974233,2.0010289278519584e-77,5.364694006250847e-75,2.3520617,1.0312251,0.6672,0.3775252525252526
neutrophil,PTPRC,2.624406,5.357732335699344e-77,1.4135909029205475e-74,1.9130621,0.6608031,0.5824,0.32512626262626265
