Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PLAT,1.5600114,3.2115057107224236e-05,0.0009471747195803777,0.23055676,0.084287375,0.08138981437410757,0.0368842513952924
endothelial cell,RAMP3,1.2995546,3.8665995253428583e-05,0.0011137441013209489,0.25042528,0.10939927,0.08948119942884342,0.045498665372482414
endothelial cell,NES,1.1217027,0.0005048086152589498,0.010567517455238888,0.2412611,0.11812969,0.08448357924797716,0.04719728221305509
endothelial cell,TEK,1.4454334,0.0017262345477827682,0.030566044957197298,0.15310481,0.058975432,0.059019514516896715,0.02499393351128367
endothelial cell,ZNF804B,-1.5585098,0.0030850783230075528,0.04943570740982709,0.045062706,0.12730908,0.01761066158971918,0.04998786702256734
endothelial cell,LIPA,-1.0481288,0.0030666921691550933,0.049171513139486776,0.06724237,0.13438083,0.025702046644455023,0.058359621451104106
endothelial cell,TSPAN33,-1.0228478,0.0030648800648509474,0.049171513139486776,0.07028716,0.13798396,0.02617801047120419,0.05884494054841058
endothelial cell,TMEM101,-1.0059204,0.0030448024737078955,0.04897214910351923,0.07115122,0.13810286,0.029033793431699192,0.061756855132249454
endothelial cell,ST14,-1.2675442,0.003015958622425855,0.04859753760023353,0.048605666,0.113247745,0.018562589243217513,0.05120116476583354
endothelial cell,TMEM174,-1.6913835,0.003010245676500657,0.04853693137794802,0.039252654,0.121592484,0.015706806282722512,0.04816792040766804
endothelial cell,TMPRSS2,-1.5588129,0.0029938855398554468,0.048336237339498246,0.03416904,0.09749455,0.013326987148976677,0.04598398446978889
endothelial cell,AC013463,-1.2463287,0.002980062439909606,0.048200322849131325,0.054439686,0.1246317,0.019752498810090433,0.05241446250909974
endothelial cell,TOM1L1,-1.206244,0.0029627572681530387,0.048008402765226166,0.053105347,0.11853403,0.020228462636839598,0.05302111138073283
endothelial cell,ACOT11,-1.1231346,0.0029358351652372136,0.04766360602120229,0.054639637,0.1154046,0.019752498810090433,0.05265712205775297
endothelial cell,TENT5C,-1.1227082,0.002900860564707366,0.047154917968045974,0.061499,0.12937866,0.02284626368396002,0.05569036641591847
endothelial cell,ACOT7,-1.1341482,0.0029006108714614938,0.047154917968045974,0.069651425,0.14697674,0.025226082817705855,0.05799563212812424
endothelial cell,KCNK5,-1.7433593,0.002726570890865772,0.0448567682458508,0.037772723,0.121232376,0.014040932889100428,0.046833292890075234
endothelial cell,CNNM2,-1.3118908,0.002681050016622476,0.04419210068773967,0.053085282,0.12694447,0.019752498810090433,0.05277845183207959
kidney collecting duct intercalated cell,CALB1,5.004105,3.2646791861719276e-62,8.453886752592207e-58,3.4517112,0.66891086,0.8838709677419356,0.22377736186833755
kidney collecting duct intercalated cell,HSD11B2,4.771094,2.2364279107601925e-57,2.8956150374567595e-53,2.4796262,0.3368593,0.838709677419355,0.128082024574823
kidney collecting duct intercalated cell,CA12,4.167361,2.766884555575821e-53,2.388282518887863e-49,2.5750678,0.5159389,0.8774193548387099,0.18357881031817072
kidney collecting duct intercalated cell,MAL,3.9381342,5.436151893456894e-50,3.519228832026657e-46,2.3936572,0.5003809,0.8709677419354841,0.1785336479778664
kidney collecting duct intercalated cell,SLC8A1,4.5949807,7.2779804317437855e-50,3.769266065600106e-46,2.7546234,0.4755429,0.8129032258064517,0.16616486288550736
kidney collecting duct intercalated cell,TMEM213,4.39129,1.0832152250770673e-48,4.6749763755617765e-45,1.9794917,0.26029277,0.7870967741935485,0.10155423549515828
kidney collecting duct intercalated cell,ATP1B1,3.526754,2.4690500255480482e-46,9.133721487366673e-43,3.649077,1.4465392,0.9483870967741937,0.4306290178208153
kidney collecting duct intercalated cell,RHCG,4.5291476,2.07794862520864e-37,6.726059956222218e-34,1.5424036,0.14773051,0.6580645161290324,0.060379200911384164
kidney collecting duct intercalated cell,DEFB1,3.3369708,2.6043511333097335e-37,7.493296955228394e-34,2.6187928,0.8147992,0.8516129032258066,0.26828871348360317
kidney collecting duct intercalated cell,FXYD2,3.1371224,2.3319735652258473e-36,6.038645547152332e-33,2.699059,0.9462644,0.8709677419354841,0.31751973309463744
kidney collecting duct intercalated cell,ATP6V0D2,4.5995097,2.3650412790762266e-35,5.567522174698081e-32,1.406636,0.119680375,0.6322580645161291,0.05159085360891855
kidney collecting duct intercalated cell,WNK1,3.1551242,1.6361129773275614e-33,3.5305954623247674e-30,2.1420343,0.6118322,0.7870967741935485,0.21498901456587194
kidney collecting duct intercalated cell,COBLL1,3.5141077,2.866088461674508e-32,5.709027747312414e-29,1.6712614,0.3206501,0.6838709677419356,0.12385059809585809
kidney collecting duct intercalated cell,MT-CO1,2.7341802,5.148426389456567e-32,9.522750096784129e-29,3.8805895,2.0957665,0.9612903225806453,0.5737651558304174
kidney collecting duct intercalated cell,CLCNKB,3.9952712,1.6440777949629097e-31,2.838226300037636e-28,1.3256215,0.15986297,0.6193548387096774,0.06648221987142974
kidney collecting duct intercalated cell,ATP1A1,2.8629994,8.010420623390688e-30,1.2458571832287179e-26,2.4154475,0.87600756,0.8322580645161293,0.292049800634714
kidney collecting duct intercalated cell,MT-ND1,2.7440696,8.179019932376213e-30,1.2458571832287179e-26,2.6588674,1.0926719,0.9161290322580646,0.35348685816583936
kidney collecting duct intercalated cell,ATP6V1G3,4.5570645,8.674967576502605e-30,1.2479904744085275e-26,1.2380545,0.098966874,0.5741935483870968,0.04117503458377411
kidney collecting duct intercalated cell,ATP6V0A4,4.0601516,3.50136325836785e-29,4.771989556601867e-26,1.3719401,0.16248079,0.5935483870967743,0.06810969159410854
kidney collecting duct intercalated cell,NEDD4L,3.1424713,8.172302021373172e-28,1.0581088042172915e-24,1.3911902,0.29413152,0.6451612903225807,0.11506225079339247
kidney collecting duct intercalated cell,TFCP2L1,3.2250662,1.3574029440050429e-27,1.6738071064290752e-24,1.5800116,0.34519994,0.6516129032258065,0.13247619822605583
kidney collecting duct intercalated cell,COX7C,2.6031227,2.966691469888468e-27,3.491930709670995e-24,2.21756,0.8531741,0.838709677419355,0.2998616649035723
kidney collecting duct intercalated cell,RTN4,2.7829983,1.1300972381140035e-26,1.2723420861287878e-23,1.6263094,0.4659441,0.703225806451613,0.1809748555618846
kidney collecting duct intercalated cell,EPCAM,3.1495037,1.2178900527528551e-26,1.314052621501466e-23,1.4978966,0.33024427,0.6387096774193548,0.12596631133534056
kidney collecting duct intercalated cell,CDH16,3.06143,1.8535750036436904e-26,1.9199329887741346e-23,1.548179,0.36711735,0.6516129032258065,0.1403694360810481
kidney collecting duct principal cell,HSD11B2,5.0239215,4.585375788285271e-96,1.187383060376471e-91,2.5838542,0.31951427,0.8677685950413223,0.12243894443533847
kidney collecting duct principal cell,AQP2,6.2204657,5.249254273365789e-95,6.796471970440356e-91,2.6322765,0.15962516,0.8181818181818181,0.05990821176856253
kidney collecting duct principal cell,COBLL1,4.812973,6.545309898287377e-89,5.649693327205055e-85,2.3725617,0.2971115,0.8429752066115703,0.11670217997049664
kidney collecting duct principal cell,ATP1B1,3.8922606,1.659470229994236e-86,1.0742995401425186e-82,3.8707595,1.4264385,0.9710743801652892,0.42648746107195534
kidney collecting duct principal cell,CALB1,4.4419484,3.259127146934291e-82,1.6879019493972692e-78,3.053545,0.6569663,0.871900826446281,0.2193083101130962
kidney collecting duct principal cell,KRT19,5.085437,2.15392029225939e-69,9.295960994676152e-66,1.7017853,0.12403871,0.7107438016528925,0.048762497951155545
kidney collecting duct principal cell,MAL,3.726173,6.263472449602288e-65,2.3170374154635892e-61,2.2372665,0.4899835,0.8099173553719008,0.17480740862153743
kidney collecting duct principal cell,EPCAM,3.8981328,1.8414460942367665e-61,5.960530826282634e-58,1.8732686,0.31447425,0.7396694214876033,0.12030814620554006
kidney collecting duct principal cell,NDRG1,3.488849,3.0246177828599233e-59,8.702497498573078e-56,2.080173,0.48491722,0.78099173553719,0.1847238157679069
kidney collecting duct principal cell,CADPS2,4.4200177,1.9579521360899816e-53,5.070117056405007e-50,1.6029687,0.1700362,0.6446280991735538,0.06982461891493197
kidney collecting duct principal cell,MECOM,3.9309359,2.7743514889222044e-53,6.53107561869459e-50,1.6663231,0.24799064,0.6776859504132231,0.09547615145058186
kidney collecting duct principal cell,DCDC2,3.6798387,2.4157743351245966e-52,5.213039700670953e-49,1.6063563,0.27072695,0.6859504132231404,0.10588428126536632
kidney collecting duct principal cell,CA12,3.3186674,3.0448276464080417e-52,6.065062454133557e-49,2.0372999,0.51192284,0.7644628099173554,0.18087198819865594
kidney collecting duct principal cell,CDH16,3.4637358,4.1267225033370714e-51,7.632962801708105e-48,1.7404912,0.3548823,0.7066115702479339,0.13563350270447466
kidney collecting duct principal cell,AQP3,4.5116878,1.934425295512778e-50,3.339462868486892e-47,1.576215,0.15545379,0.6198347107438016,0.061465333551876736
kidney collecting duct principal cell,KCNJ1,3.6055424,1.174184452815359e-48,1.9003441503533576e-45,1.452814,0.23827778,0.6570247933884298,0.09268972299623013
kidney collecting duct principal cell,AIF1L,3.3298085,2.3979282248479042e-48,3.6526089048492045e-45,1.6098125,0.3350479,0.6900826446280992,0.13079822979839367
kidney collecting duct principal cell,TFCP2L1,3.3121734,2.48734255964561e-45,3.578318643445726e-42,1.602567,0.3359484,0.6694214876033058,0.12842157023438783
kidney collecting duct principal cell,SLC8A1,3.761126,7.677201534820231e-45,1.0463217565482626e-41,2.212235,0.47005022,0.6611570247933884,0.1645631863628913
kidney collecting duct principal cell,RALBP1,3.5642872,7.216647113229691e-44,9.343753849854143e-41,1.4748003,0.25068146,0.6239669421487604,0.09867234879527947
kidney collecting duct principal cell,WFDC2,3.644526,3.1469943201524243e-43,3.880543710492716e-40,1.2869918,0.1903332,0.6033057851239669,0.07744632027536469
kidney collecting duct principal cell,WNK1,2.9422286,5.30720049660641e-43,6.246816220891954e-40,1.9976747,0.6037849,0.7396694214876034,0.2118505163088018
kidney collecting duct principal cell,SCNN1G,5.5095625,4.016579691935282e-40,4.522144831420179e-37,1.1212083,0.044406444,0.5165289256198348,0.018767415177839697
kidney collecting duct principal cell,MT-CO1,2.500313,3.753724109160939e-39,4.0501119086134386e-36,3.7116737,2.086391,0.9504132231404958,0.5712178331421077
kidney collecting duct principal cell,S100A6,2.5013657,6.908449074275691e-39,7.155771551134761e-36,1.7435837,0.6060672,0.7644628099173554,0.22102933945254874
kidney distal convoluted tubule epithelial cell,SLC12A3,7.381693,2.151396692170044e-155,5.57104173437433e-151,4.0274677,0.28556392,0.9737827715355806,0.10355588404368891
kidney distal convoluted tubule epithelial cell,KNG1,5.8196907,1.3789690370833287e-130,1.78542016076364e-126,3.4187665,0.42059174,0.9400749063670413,0.1477375379814404
kidney distal convoluted tubule epithelial cell,ATP1B1,4.3632183,1.7518136723606877e-118,1.512107168192667e-114,4.17617,1.4147235,0.9850187265917604,0.42506364457583967
kidney distal convoluted tubule epithelial cell,SPP1,4.265929,2.9559618575773624e-110,1.9136158075491452e-106,4.143716,1.440924,0.9775280898876406,0.43615011907694834
kidney distal convoluted tubule epithelial cell,TMEM52B,5.566958,1.817995781330636e-107,9.415400151511364e-104,2.6491313,0.2446895,0.8464419475655431,0.094686704442802
kidney distal convoluted tubule epithelial cell,DEFB1,4.5521326,2.912746791830285e-107,1.2570929695740872e-103,3.360946,0.7819338,0.951310861423221,0.2607374558594071
kidney distal convoluted tubule epithelial cell,WNK1,4.6826735,3.391637533396861e-106,1.2546636275330245e-102,3.0487776,0.5778761,0.8988764044943821,0.2072760121540609
kidney distal convoluted tubule epithelial cell,ATP1A1,4.370827,1.0860009763693166e-101,3.515249410385432e-98,3.3431191,0.8415076,0.9176029962546817,0.2852098217951876
kidney distal convoluted tubule epithelial cell,CA12,4.45809,7.148499723746936e-92,2.05678222607141e-88,2.7108865,0.4940217,0.8501872659176031,0.17779420218444608
kidney distal convoluted tubule epithelial cell,MT-ND1,3.810677,2.3012997794429087e-85,5.959215778867412e-82,3.3186932,1.0637987,0.9288389513108615,0.34803317730147
kidney distal convoluted tubule epithelial cell,MT-CO1,3.273054,2.755392280704537e-81,6.13409638961445e-78,4.2207804,2.0718913,0.9737827715355806,0.5699269113903261
kidney distal convoluted tubule epithelial cell,SFRP1,4.8266144,2.8426011459885457e-81,6.13409638961445e-78,2.2668293,0.26604068,0.7640449438202248,0.09994251457666091
kidney distal convoluted tubule epithelial cell,FXYD2,3.6589522,2.420279465940663e-78,4.821010520810267e-75,3.004397,0.9234477,0.8876404494382023,0.312063726697873
kidney distal convoluted tubule epithelial cell,SERPINA5,4.6261787,6.248256062739867e-72,1.1557042196046347e-68,1.9860046,0.2267806,0.7191011235955056,0.08688511127535517
kidney distal convoluted tubule epithelial cell,MT-ND2,3.298128,2.400199937128851e-68,4.143545158130106e-65,3.1034048,1.1514426,0.9026217228464419,0.37308039747064137
kidney distal convoluted tubule epithelial cell,EGF,5.645711,1.016303242363091e-67,1.644823278812015e-64,1.8337886,0.0998597,0.6554307116104869,0.03933645397060031
kidney distal convoluted tubule epithelial cell,TRPM7,4.6326575,2.981694459620937e-65,4.541822237169656e-62,1.9508967,0.21775372,0.6779026217228464,0.08860967397552763
kidney distal convoluted tubule epithelial cell,IVNS1ABP,4.1562576,3.3634518917920784e-60,4.8386992632197703e-57,1.784435,0.2452698,0.6704119850187267,0.1004352467767102
kidney distal convoluted tubule epithelial cell,IGFBP7,2.9288998,2.290903923774636e-58,3.1222609003233793e-55,3.4475005,1.6084021,0.9662921348314608,0.47647203744764727
kidney distal convoluted tubule epithelial cell,KCNJ1,4.0417075,4.455250305199663e-56,5.768435332657263e-53,1.6644357,0.23114413,0.651685393258427,0.09164818920916482
kidney distal convoluted tubule epithelial cell,MT-ND5,3.0324776,1.266887508033079e-55,1.5621929533579322e-52,2.5048826,0.8645695,0.8352059925093634,0.29440748952944074
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.6755192,1.2812804197723245e-54,1.5081252940911065e-51,4.285121,2.5021799,0.9812734082397004,0.6453970600312064
kidney distal convoluted tubule epithelial cell,MAL,3.206986,1.14096501658048e-52,1.2845777871457185e-49,1.9295466,0.4931435,0.7340823970037454,0.17516629711751663
kidney distal convoluted tubule epithelial cell,ACSL4,3.9784634,4.5280391140373296e-52,4.8855655357498605e-49,1.638786,0.23365387,0.6292134831460674,0.09567216884290054
kidney distal convoluted tubule epithelial cell,MT-CYB,2.8146327,1.1317019578782505e-51,1.1722168879702918e-48,3.581894,1.786166,0.955056179775281,0.5099778270509978
kidney interstitial fibroblast,C7,2.4469874,1.0757574000580004e-34,2.7856737874501923e-30,2.7727208,1.3220987,0.708904109589041,0.40108624094799206
kidney interstitial fibroblast,CCN1,2.4927564,3.979776391057825e-29,5.152815482322119e-25,2.1146915,0.8305851,0.5958904109589042,0.27748518762343644
kidney interstitial fibroblast,CALD1,2.3517108,2.287000505466976e-27,1.9740626029689118e-23,2.039206,0.8370681,0.6095890410958904,0.28826530612244894
kidney interstitial fibroblast,A2M,2.0336578,3.1636477271642377e-21,2.0480664473729485e-17,1.9360532,0.8955332,0.5753424657534246,0.3007735352205398
kidney interstitial fibroblast,TIMP3,2.0284035,1.8049990747537576e-20,9.34809020814971e-17,1.9888496,0.93453956,0.5787671232876712,0.30875576036866353
kidney interstitial fibroblast,ACTA2,3.0825036,4.356435142880992e-18,1.8801648004150547e-14,1.175421,0.23458074,0.3732876712328767,0.09109611586570113
kidney interstitial fibroblast,FOS,1.9243762,3.421781664486982e-17,1.2658148028841486e-13,1.6794916,0.76519126,0.5136986301369864,0.265882159315339
kidney interstitial fibroblast,IGFBP7,1.4946431,8.404873238454332e-16,2.4182688056641658e-12,2.5271354,1.626734,0.7089041095890412,0.4816491112574061
kidney interstitial fibroblast,MGP,1.863186,8.074538053295212e-15,2.0909016289007952e-11,1.5738597,0.71854067,0.4863013698630137,0.2516458196181698
kidney interstitial fibroblast,NR4A1,2.777614,3.986204815145263e-14,9.383888517107873e-11,1.0530922,0.24074525,0.3424657534246575,0.09726793943383805
kidney interstitial fibroblast,TAGLN,2.2073524,2.02274626341646e-12,4.3649178742641025e-09,1.0283642,0.328581,0.3561643835616438,0.1260697827518104
kidney interstitial fibroblast,EGR1,1.879831,1.8080616193667975e-11,3.601519664115633e-08,1.1274843,0.4493602,0.38013698630136983,0.17026003949967083
kidney interstitial fibroblast,PALLD,1.8975873,2.1048585506568045e-11,3.8932365835184255e-08,1.1708474,0.4681881,0.386986301369863,0.17750164581961816
kidney interstitial fibroblast,SLC2A3,2.577999,2.737497031559803e-10,4.430467852015069e-07,0.940701,0.23234546,0.2945205479452055,0.08936800526662278
kidney interstitial fibroblast,NEGR1,2.5988872,3.26271714593923e-10,4.88010798007542e-07,0.84053075,0.19679143,0.2842465753424657,0.07537853851217907
kidney interstitial fibroblast,SLIT3,2.5560102,3.392235707331823e-10,4.88010798007542e-07,0.83211076,0.19946261,0.2876712328767123,0.0781764318630678
kidney interstitial fibroblast,RBMS3,2.2506514,3.873591562988672e-10,5.279297553873246e-07,0.9737358,0.2973264,0.3150684931506849,0.11158657011191574
kidney interstitial fibroblast,PRKG1,2.4212782,7.95710929325427e-10,1.0302467257440965e-06,0.9005741,0.24118617,0.29452054794520544,0.0934002633311389
kidney interstitial fibroblast,TPM1,1.7024652,1.957021036837902e-09,2.4131933213770223e-06,1.0855907,0.47162485,0.3698630136986301,0.1784068466096116
kidney interstitial fibroblast,RGS5_ENSG00000143248,3.7282267,2.5959277878171945e-09,2.949605563866796e-06,0.8288812,0.09293896,0.2363013698630137,0.03760697827518104
kidney interstitial fibroblast,NR2F2-AS1,2.7110615,2.6198466101153237e-09,2.949605563866796e-06,0.81858003,0.17692009,0.26712328767123283,0.07109940750493746
kidney interstitial fibroblast,CCN2,1.5635046,9.219029304562142e-09,9.549070553665467e-06,1.1532967,0.5502614,0.38013698630136983,0.19700460829493083
kidney interstitial fibroblast,SERPINE1,2.561196,1.0015371939714096e-08,9.974925245342175e-06,0.95025754,0.23806176,0.273972602739726,0.08862738643844634
kidney interstitial fibroblast,C1S,1.8790109,2.9613539395144994e-08,2.84015778754548e-05,0.8449365,0.30821767,0.3013698630136986,0.12014483212639894
kidney interstitial fibroblast,ITGA1,1.8298047,5.1276455766669464e-08,4.742156507421092e-05,0.85951066,0.3243531,0.3047945205479452,0.12804476629361422
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,4.831039,6.903445779784933e-92,1.7876472846753085e-87,3.667523,0.8503578,0.9595959595959593,0.288094071533562
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.8179,1.332373444990924e-88,1.7250905179019991e-84,4.587003,0.621401,0.8939393939393938,0.20194349175240894
kidney loop of Henle thick ascending limb epithelial cell,KNG1,5.31395,3.2306778484303176e-85,2.788613429503436e-81,3.1402354,0.44198835,0.904040404040404,0.15278458272088846
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,4.270074,8.645743270026486e-84,5.597038049433397e-80,4.13369,1.4309697,0.9696969696969695,0.4284664380205781
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.5229564,4.144509746605085e-75,2.1464415977667734e-71,3.4619393,0.28951493,0.7979797979797979,0.10084925690021232
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,5.311622,1.5554052565443886e-74,6.712869853036158e-71,2.420689,0.2296647,0.8232323232323231,0.08876367793565246
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,4.866514,1.7708713090881877e-64,6.550958935548375e-61,2.330512,0.27628446,0.7828282828282827,0.10338069573738365
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.9374459,2.364785699899863e-62,7.654515712363369e-59,2.9887762,0.8024827,0.8888888888888888,0.2656377592683325
kidney loop of Henle thick ascending limb epithelial cell,CA12,4.022252,4.5694868752573455e-59,1.3147429181643217e-55,2.4698937,0.5104091,0.8232323232323231,0.1820186183243508
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.5369973,4.405652321381042e-47,1.1408436686216209e-43,1.9638085,0.23419966,0.6717171717171717,0.09023354564755838
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.4095826,3.148969544966515e-43,7.41296057880981e-40,2.06397,0.49906346,0.7474747474747474,0.17809897109260167
kidney loop of Henle thick ascending limb epithelial cell,WNK1,3.3791409,1.7126787039300373e-39,3.695817919855693e-36,2.2657633,0.6044586,0.7121212121212119,0.21419238935162505
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.8599217,2.2013621197527906e-39,4.384944006999886e-36,1.5981338,0.24029201,0.6363636363636364,0.0950514453699167
kidney loop of Henle thick ascending limb epithelial cell,S100A2,3.9308054,1.9682230460367587e-34,3.640509698365848e-31,1.4442945,0.19258069,0.5808080808080809,0.07577984648048341
kidney loop of Henle thick ascending limb epithelial cell,MECOM,3.5633926,3.941505033755194e-34,6.804351523272715e-31,1.492352,0.2558996,0.6060606060606061,0.09872611464968152
kidney loop of Henle thick ascending limb epithelial cell,TFCP2L1,3.2424562,2.3802510595810963e-32,3.852287574240781e-29,1.5778244,0.3408994,0.6212121212121212,0.13114486362894007
kidney loop of Henle thick ascending limb epithelial cell,TMEM52B,3.746429,1.35244776489545e-31,2.060096168939275e-28,1.6555314,0.27430236,0.5757575757575757,0.10329903642005552
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.9405975,2.175726593738123e-31,3.1300244524915937e-28,1.6925805,0.45582876,0.6565656565656566,0.16682998530132287
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,3.36003,5.0743080384417025e-31,6.915747718707784e-28,1.3989855,0.2601744,0.5858585858585857,0.10501388208394577
kidney loop of Henle thick ascending limb epithelial cell,KCNJ16,3.0815527,3.734301864179726e-30,4.8349873386467004e-27,1.5012249,0.3449652,0.6111111111111112,0.1361260819859546
kidney loop of Henle thick ascending limb epithelial cell,CDH16,2.9140956,6.043829160154769e-30,7.452616957247986e-27,1.461757,0.36436754,0.6262626262626263,0.13898415809243836
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.5512967,9.575281020025796e-28,1.1270541000616727e-24,1.7494481,0.59365904,0.6767676767676767,0.22162338722848274
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.134024,3.181088672212441e-27,3.58149092030179e-24,1.262019,0.2534666,0.5555555555555556,0.10354401437203985
kidney loop of Henle thick ascending limb epithelial cell,MTURN,3.8877833,5.604964004530894e-27,6.0475226207219795e-24,1.0792389,0.12329884,0.5,0.05332353421525396
kidney loop of Henle thick ascending limb epithelial cell,PKP4,2.8225164,1.5314938164773564e-26,1.5863212951072457e-23,1.4017817,0.35971197,0.5909090909090908,0.13922913604442266
kidney proximal convoluted tubule epithelial cell,GPX3,2.8485844,0.0,0.0,3.3749962,1.5929888,0.7690635754392321,0.47956088400982233
kidney proximal convoluted tubule epithelial cell,ALDOB,2.551209,0.0,0.0,3.06478,1.5008633,0.7243253033870676,0.46511627906976744
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.7053163,0.0,0.0,2.1765795,0.78773844,0.5875747147255932,0.2696807742308248
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.4864295,5.759299334986388e-238,3.7284264069868136e-234,1.8474221,0.6696348,0.5196522369136025,0.23876931965910736
