Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,WARS1,1.5483874,1.454562785031904e-22,1.3083700190426215e-20,0.9294145,0.42142326,0.3413978494623656,0.19132007233273057
cardiac endothelial cell,LIMS2,1.2615709,8.496490154118696e-22,7.274223980140657e-20,1.0714197,0.5881268,0.39045698924731187,0.26509945750452085
cardiac endothelial cell,ADGRF5,1.5136636,5.802751186186359e-20,4.363423272914314e-18,0.852342,0.38600588,0.31922043010752693,0.16564195298372517
cardiac endothelial cell,CDKN1C,1.2561462,5.889158338112029e-20,4.405090436907798e-18,1.0316743,0.56303895,0.37432795698924737,0.26075949367088613
cardiac endothelial cell,TNNT3,1.2104481,7.354037813739783e-20,5.472020178474859e-18,1.0593597,0.59573674,0.3844086021505377,0.2716094032549729
cardiac endothelial cell,FABP4,1.1419606,3.979542874054294e-18,2.70608915435692e-16,1.0485698,0.60972834,0.3844086021505377,0.2719710669077758
fibroblast of cardiac tissue,COL1A2,2.071895,0.0,0.0,4.338215,2.9430838,0.992978108219744,0.8782751091703054
fibroblast of cardiac tissue,COL1A1,2.251204,0.0,0.0,4.2653427,2.756407,0.9876084262701363,0.8395196506550215
fibroblast of cardiac tissue,MGP,1.8533915,0.0,0.0,3.949565,2.7140095,0.9789343246592317,0.8466157205240171
fibroblast of cardiac tissue,DCN,2.1267004,5.544476435757054e-302,1.575961982099585e-298,3.6171095,2.229577,0.9562164394878149,0.7401746724890828
fibroblast of cardiac tissue,CCDC80,2.7083745,7.670225881632519e-295,1.8168208371626893e-291,3.1261377,1.4663243,0.8855844692275919,0.5278384279475982
fibroblast of cardiac tissue,THBS4,2.039074,1.9735834839434685e-265,4.0069383534006536e-262,3.70646,2.366695,0.959520859149112,0.7663755458515282
fibroblast of cardiac tissue,COL3A1,2.2611897,1.3444653298803573e-263,2.3884426585324546e-260,3.4121802,1.962698,0.9380421313506816,0.6752183406113537
fibroblast of cardiac tissue,LUM,2.1450546,2.5640402054127737e-251,3.644013939932634e-248,3.2342024,1.8738565,0.9169764560099134,0.650655021834061
fibroblast of cardiac tissue,COL6A2,1.8483378,4.317622245213596e-244,5.578367940815966e-241,3.4451003,2.2436385,0.9405204460966543,0.7418122270742357
fibroblast of cardiac tissue,SPARC,1.6444839,2.362585329171926e-236,2.7980885581826174e-233,3.828133,2.7334747,0.9644774886410574,0.8427947598253271
fibroblast of cardiac tissue,BGN,2.1122026,9.413780914863822e-233,1.029143495092651e-229,3.1036057,1.7785892,0.9049979347377117,0.6222707423580784
fibroblast of cardiac tissue,AEBP1,2.4559598,2.558833834364341e-213,2.5975818895704297e-210,2.6430395,1.2177315,0.8228004956629492,0.4465065502183406
fibroblast of cardiac tissue,COL6A1,1.9050722,2.1544154044018253e-181,2.041236781823916e-178,2.9314709,1.7475797,0.8748451053283768,0.6108078602620086
fibroblast of cardiac tissue,CST3,1.6876466,8.318368451189115e-177,7.3887907767687315e-174,3.0266297,1.9591155,0.8992152003304421,0.6752183406113536
fibroblast of cardiac tissue,FBLN1,2.1675851,7.966701297014e-144,6.290153268509054e-141,2.3208222,1.1132419,0.7757125154894672,0.41211790393013104
fibroblast of cardiac tissue,POSTN,2.6767173,1.7695457033975693e-138,1.3236201861413819e-135,1.8421257,0.6045657,0.644361833952912,0.23198689956331875
fibroblast of cardiac tissue,PRELP,2.42841,3.540154122595727e-133,2.5156335195165236e-130,1.8605802,0.69726896,0.6699710863279636,0.2691048034934498
fibroblast of cardiac tissue,PLCG2,2.5340004,2.5010126524943193e-123,1.61565417351133e-120,1.7715898,0.61118346,0.630731102850062,0.23471615720524017
fibroblast of cardiac tissue,PTN,2.3481534,2.3415272097826872e-120,1.4468602045839803e-117,1.7787654,0.67639434,0.640644361833953,0.2652838427947598
fibroblast of cardiac tissue,SERPINF1,2.111482,4.6898724440300905e-111,2.777186132273152e-108,1.878012,0.82510495,0.6670797191243287,0.3155021834061135
fibroblast of cardiac tissue,LTBP2,2.1726446,2.8400475522157607e-106,1.6145102324836155e-103,1.7343999,0.71041286,0.644361833952912,0.27510917030567683
fibroblast of cardiac tissue,FN1,1.7106621,1.1276472320566088e-105,6.16389325461097e-103,2.3460212,1.3572024,0.7843866171003717,0.4907205240174672
fibroblast of cardiac tissue,IGFBP7,1.2785082,6.5863218796064174e-105,3.4668446871469037e-102,3.1044035,2.2802,0.91243287897563,0.740720524017467
fibroblast of cardiac tissue,CCN2,2.14157,1.5502094517693157e-104,7.868420260194827e-102,1.8159413,0.7730892,0.6608839322593969,0.29203056768558955
fibroblast of cardiac tissue,EEF1A1,1.0210683,3.292893672462928e-95,1.613744995622177e-92,3.2801876,2.610434,0.9310202395704255,0.8176855895196504
immature innate lymphoid cell,S100A9,2.54791,1.0170636305906627e-32,1.44545083179545e-28,2.6490445,1.177751,0.7873563218390804,0.45550379995096835
immature innate lymphoid cell,LUCAT1,2.7711983,6.962738874079821e-31,4.947722243921121e-27,2.5977023,1.0371604,0.7528735632183907,0.3787693062025006
immature innate lymphoid cell,SRGN,2.7644553,2.444898427796682e-30,1.158229881861548e-26,2.2044158,0.7824898,0.7068965517241379,0.3258151507722481
immature innate lymphoid cell,SAT1,2.2823837,5.892906275968318e-30,2.0937495998515434e-26,2.451044,1.1565688,0.7816091954022988,0.45623927433194406
immature innate lymphoid cell,FTH1,1.0432681,1.0845936380276221e-28,3.0828489567297133e-25,4.2344155,3.5265307,0.9885057471264371,0.9519490071095855
immature innate lymphoid cell,NAMPT,2.1406662,4.623263418130027e-26,1.0950969949743992e-22,2.4569738,1.2295132,0.7528735632183907,0.4790389801421917
immature innate lymphoid cell,CXCL8,2.1300504,5.684519351145934e-26,1.1541198431212288e-22,2.8130248,1.5211704,0.8160919540229885,0.5422897769061044
immature innate lymphoid cell,ACTB,1.1877873,1.318864095302985e-23,2.342962065305753e-20,3.4056578,2.6238832,0.9367816091954023,0.8342731061534688
immature innate lymphoid cell,LITAF,2.188925,2.0044899326467707e-20,3.1653123247528784e-17,1.9899635,0.8692124,0.6494252873563218,0.36062760480509926
immature innate lymphoid cell,FOS,2.4949298,2.4274060419954974e-20,3.449829466884001e-17,1.7880293,0.63288337,0.5919540229885056,0.26722235842118164
immature innate lymphoid cell,HLA-B,1.1418426,1.9977591297688698e-19,2.5811047956613797e-16,3.104568,2.3657997,0.896551724137931,0.7979897033586663
immature innate lymphoid cell,SLC16A3,2.6499686,7.420801958532032e-18,8.78870311955477e-15,1.4669156,0.4262333,0.5229885057471264,0.18705565089482717
immature innate lymphoid cell,ATP6V0C,1.678796,1.8324110726128694e-16,1.8601590117124358e-13,1.9535791,1.0615648,0.6609195402298851,0.43515567541063976
immature innate lymphoid cell,TYMP,1.9620862,2.0836206667575746e-15,1.974161127730577e-12,1.6415914,0.72685313,0.5919540229885057,0.30963471439078205
immature innate lymphoid cell,DUSP1,2.0252042,1.9967902230642192e-14,1.6693166264816873e-11,1.6118387,0.68593836,0.5632183908045977,0.28781564108850205
immature innate lymphoid cell,SLC11A1,2.5727594,2.465515467847501e-13,1.9466614349471492e-10,1.2469275,0.34838885,0.4482758620689655,0.15224319686197596
immature innate lymphoid cell,SLC2A3,2.0772011,2.3918332745513815e-12,1.6187016427582967e-09,1.4313035,0.56221795,0.5057471264367817,0.2412355969600392
immature innate lymphoid cell,ATP2B1,2.2995696,9.835566785805048e-12,6.353776143630061e-09,1.3096013,0.43785992,0.4482758620689655,0.19171365530767345
immature innate lymphoid cell,PFN1,1.1575583,8.812021726832217e-11,5.4450631644234546e-08,2.000175,1.3518596,0.6724137931034483,0.527335131159598
immature innate lymphoid cell,RP11-596C23,1.0021446,6.700616494979545e-10,3.468156979217501e-07,2.9308019,2.2882986,0.9022988505747126,0.7724932581515076
immature innate lymphoid cell,SERPINA1,2.3230448,8.905551547405893e-09,3.75738199269751e-06,1.0209901,0.30373764,0.367816091954023,0.1375337092424614
immature innate lymphoid cell,ALOX5AP,2.0759518,8.988952135639977e-09,3.75738199269751e-06,1.0776665,0.37816876,0.39655172413793094,0.16940426575140966
immature innate lymphoid cell,FPR1,2.6054835,1.9673923666210977e-08,7.556913598491633e-06,0.90419483,0.21634477,0.33333333333333326,0.10075999019367492
immature innate lymphoid cell,IVNS1ABP,1.7124832,8.53577581720126e-08,2.821173160792193e-05,1.2037814,0.5375371,0.43103448275862066,0.2360872762932091
immature innate lymphoid cell,CSF3R,2.3664284,2.9437415021843325e-07,8.715927964384111e-05,0.86815244,0.23752165,0.3218390804597701,0.10860505025741604
native cell,MT2A,3.0146468,1.4712650820794069e-25,2.090961934651253e-21,3.4108472,1.531342,0.9027777777777779,0.5778521884716576
native cell,HSP90B1,2.7560425,2.985468159999797e-24,2.121473674495856e-20,3.235979,1.5296476,0.9305555555555558,0.5747428844773977
native cell,SERPINE1,3.487969,2.6204190307698504e-18,1.2413798421767038e-14,2.4511666,0.66522574,0.7500000000000001,0.26548672566371684
native cell,HSPA5,2.9665806,4.5744478870033126e-18,1.625301334252277e-14,2.6556363,0.9906641,0.7916666666666667,0.40325281033245636
native cell,CXCL8,2.4629624,1.7014972249927256e-17,4.8363357123193236e-14,3.0643482,1.5483586,0.9166666666666669,0.5472375029897154
native cell,ADAMTS4,3.9997375,1.2595789515771244e-13,2.2376420074767615e-10,1.6107785,0.2235153,0.5833333333333334,0.09591006936139679
native cell,PTX3,4.444167,2.473564159095759e-13,3.19584489355172e-10,1.4635065,0.14198913,0.5555555555555556,0.060751016503228894
native cell,SAT1,2.214512,3.1651415589538323e-13,3.6581994744467724e-10,2.4498835,1.188169,0.8750000000000002,0.4625687634537192
native cell,AKAP12,3.2931638,9.300938516900052e-13,8.812329213478903e-10,1.8529916,0.4374284,0.5972222222222223,0.19540779717770868
native cell,ENO1,2.508801,1.0060188068831703e-12,8.935962052139761e-10,2.1326523,0.83583105,0.6944444444444445,0.35326476919397276
native cell,PLIN2,2.6981633,2.5726609925877862e-12,1.9243504224556644e-09,1.7496836,0.5494801,0.6944444444444445,0.22841425496292755
native cell,LIF,3.9193146,4.3332347170827636e-12,3.079196589959012e-09,1.2927346,0.16098861,0.5416666666666667,0.06912221956469744
native cell,TPI1,1.9182808,5.780184307741033e-12,3.911808541981693e-09,2.3668323,1.2688286,0.8194444444444446,0.4994020569241808
native cell,SDF2L1,3.5777252,6.6031000002578594e-12,4.265602600166577e-09,1.1783227,0.17256792,0.5555555555555556,0.07892848600813201
native cell,SPP1,3.25706,1.2989651729343317e-11,7.692038765726135e-09,1.4896641,0.30701444,0.5833333333333334,0.13035159052858167
native cell,HYOU1,3.7370641,2.8421267576836192e-11,1.5535502107769075e-08,1.2432766,0.16975032,0.5277777777777778,0.07725424539583832
native cell,PGK1,2.4698703,3.177114050789461e-11,1.626459783854005e-08,1.7477334,0.6183639,0.6527777777777779,0.26692178904568287
native cell,PTMA,1.6089945,3.252017986638002e-11,1.626459783854005e-08,2.7804773,1.7848929,0.9027777777777779,0.644821812963406
native cell,IL1RL1,4.27114,3.3188385682357264e-11,1.626459783854005e-08,1.0849397,0.096648484,0.5,0.04113848361635972
native cell,P4HB,2.0407495,3.7821634266220666e-11,1.7339389231984777e-08,2.0747237,0.99032575,0.7222222222222223,0.40707964601769914
native cell,ATP13A3,2.8071997,4.291765168655999e-11,1.9060802055293458e-08,1.2068307,0.28873065,0.5972222222222223,0.13346089452284143
native cell,VEGFA,2.992009,6.003924682078762e-11,2.585690229748587e-08,1.4920919,0.35990354,0.5833333333333335,0.15642190863429803
native cell,JUNB,2.6448452,1.1232751432249455e-10,4.6952900986802726e-08,1.5915982,0.48576987,0.6111111111111112,0.2147811528342502
native cell,SOD2,2.2752583,1.191207929313931e-10,4.8369848832598824e-08,1.9216607,0.7906413,0.6805555555555556,0.32982540062186083
native cell,NFKBIA,2.6555836,2.009210442043765e-10,7.931916333979442e-08,1.3161037,0.35982838,0.6111111111111112,0.1580961492465917
