Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,TCF4,1.9959383,0.0,0.0,2.2843175,1.1665704,0.8219350206426136,0.45977757934897306
GABAergic neuron,FSTL5,3.7731285,0.0,0.0,1.2498732,0.16730927,0.5079877939328666,0.0931352653083313
GABAergic neuron,SNTG1,2.299699,0.0,0.0,2.1349173,0.92204416,0.7429545862502245,0.3392320805260167
GABAergic neuron,DAB1,2.2214742,0.0,0.0,1.901025,0.7978009,0.7282355052952791,0.32624401331276887
GABAergic neuron,GRIN2B,2.3994455,0.0,0.0,1.4702652,0.49165744,0.6356129958714773,0.22940173715398976
endothelial cell,RBMS3,3.5434437,1.2031175430469164e-101,5.641933781151154e-98,1.8534379,0.3795118,0.56986301369863,0.18826259629647354
endothelial cell,B2M,3.2639587,7.854756404430168e-90,1.718934891545498e-86,1.7966652,0.42105713,0.5520547945205478,0.17689841619216232
endothelial cell,IGFBP7,4.794697,6.629827374349125e-74,9.462204930016711e-71,1.2066733,0.08101988,0.421917808219178,0.03952342217330973
endothelial cell,CLDN5,8.137509,2.3313511335514982e-66,2.5509644103320496e-63,1.2144117,0.008374995,0.373972602739726,0.004067180247858749
endothelial cell,IFITM3,4.3765793,5.74641991344432e-66,6.084902583184621e-63,1.1241876,0.09533204,0.4054794520547945,0.04371022536963491
endothelial cell,FLT1,5.7427707,3.3715676754630687e-63,3.074307792076408e-60,1.2068858,0.042825654,0.3780821917808219,0.02251303890138284
endothelial cell,EPAS1,5.7704253,8.393979599891856e-60,7.065148060155129e-57,0.98619217,0.030331587,0.36438356164383556,0.01631657017082157
endothelial cell,LAMA2,3.593711,1.9615716974232533e-58,1.4974547102236212e-55,1.3848474,0.22154996,0.42602739726027394,0.10648834872481937
endothelial cell,MT2A,2.74481,2.8924923033321403e-53,1.8617441637094284e-50,1.6510584,0.48762724,0.47671232876712333,0.1876166323747548
endothelial cell,TMSB10,2.4362946,1.7252547337372554e-47,8.962173472979906e-45,1.5607119,0.5277398,0.4821917808219177,0.24769127709459782
endothelial cell,NEAT1,1.7905248,3.2547959510209628e-46,1.5484337954813642e-43,2.0509434,1.0846808,0.6260273972602739,0.37712330733527916
endothelial cell,EBF1,5.9563184,9.338612327181786e-46,4.379275546458133e-43,0.8566534,0.021592189,0.31643835616438354,0.01330207186946744
endothelial cell,PTPRG,1.9379702,1.634278753741786e-45,7.450949218101093e-43,1.5767219,0.6941131,0.5178082191780822,0.3161634527967846
endothelial cell,ARHGAP29,4.2039995,3.3243095537135066e-45,1.4746457487864805e-42,0.8707507,0.07264558,0.33972602739726027,0.046413704004976325
endothelial cell,LHFPL6,2.385261,5.108899530553385e-45,2.2360631465326055e-42,1.3073126,0.41613147,0.45342465753424654,0.206325661514905
endothelial cell,HLA-B,3.7369456,2.0640904163909176e-44,8.915241053743192e-42,0.891217,0.10242897,0.34383561643835614,0.04794487774534668
endothelial cell,COBLL1,4.1536036,3.785125832750238e-41,1.44477372774255e-38,0.8361238,0.07088711,0.32602739726027397,0.04732283841332121
endothelial cell,DCN,5.5530615,3.0666473588002783e-37,1.0486017312497703e-34,0.7714262,0.024465924,0.28767123287671237,0.015909852146035696
endothelial cell,TMSB4X,1.5041344,3.7052158517819913e-37,1.2538908819649036e-34,1.8815958,1.0857066,0.5835616438356164,0.44095411263696827
endothelial cell,ITIH5,6.0164256,1.2858559729358661e-36,4.263586683595226e-34,0.7215929,0.016207542,0.2808219178082192,0.010167950619646872
endothelial cell,ATP1A2,2.8149502,4.8125833841440965e-36,1.5190179054607127e-33,1.0571158,0.23656131,0.3561643835616438,0.10074644719843054
endothelial cell,VWF,4.1583557,1.212682261488156e-35,3.720327842580393e-33,0.8205667,0.06880164,0.30410958904109586,0.045361022058471694
endothelial cell,HLA-E,3.7234843,2.4703946552026933e-35,7.372106813789419e-33,0.7687659,0.08397108,0.3013698630136986,0.035097373080051675
endothelial cell,CALD1,2.5292144,2.844465733583884e-34,8.263047094745537e-32,1.0649502,0.2846247,0.3794520547945205,0.14806928561175176
endothelial cell,EGFL7,3.8767905,5.049162820229242e-32,1.3585558912856155e-29,0.78107435,0.0775026,0.29315068493150687,0.049093258050624436
glutamatergic neuron,MEG3,3.8353167,0.0,0.0,3.7967777,1.3990923,0.932838589981447,0.44831170467431014
glutamatergic neuron,SYT1,4.1469517,0.0,0.0,3.257702,0.8798772,0.919016697588126,0.2945067405820839
glutamatergic neuron,KCNIP4,4.166795,0.0,0.0,3.626914,1.1110551,0.9041743970315397,0.37029104195539875
glutamatergic neuron,RBFOX1,3.6926532,0.0,0.0,3.5146332,1.258899,0.9223562152133579,0.4178845911553484
glutamatergic neuron,STXBP5L,4.1125383,0.0,0.0,2.4913144,0.49492115,0.8292207792207791,0.2090210406954769
glutamatergic neuron,RALYL,4.4834995,0.0,0.0,2.3706627,0.36033872,0.8153061224489795,0.14561547184074589
glutamatergic neuron,PHACTR1,3.5717068,0.0,0.0,2.23819,0.5332553,0.8048237476808904,0.22691193146024946
glutamatergic neuron,PTPRD,2.8822668,0.0,0.0,3.209952,1.4410104,0.8943413729128012,0.49259795892654656
glutamatergic neuron,CSMD1,3.0342221,0.0,0.0,3.514042,1.6049255,0.9144712430426716,0.5066775859896686
glutamatergic neuron,KALRN,3.5315325,0.0,0.0,1.924359,0.4094295,0.77152133580705,0.18416908151694592
glutamatergic neuron,FAM155A,3.098106,0.0,0.0,2.809859,1.03769,0.8650278293135434,0.36789719037419677
glutamatergic neuron,CHN1,3.5618958,0.0,0.0,1.9378536,0.4076642,0.77012987012987,0.17478266347486457
glutamatergic neuron,RYR2,3.5622525,0.0,0.0,1.9298031,0.4044409,0.7604823747680889,0.17698752677334004
glutamatergic neuron,KCNQ5,3.6915228,0.0,0.0,1.9692956,0.39016163,0.7527829313543598,0.15708076099281842
glutamatergic neuron,AGBL4,3.3079748,0.0,0.0,2.0203907,0.50710934,0.7837662337662337,0.2155411364495401
glutamatergic neuron,CELF2,2.983601,0.0,0.0,2.4766269,0.8663476,0.8404452690166975,0.3382575280332619
glutamatergic neuron,OPCML,3.211972,0.0,0.0,2.7567897,0.9523246,0.8678107606679033,0.32042963336273156
glutamatergic neuron,DLGAP1,3.091964,0.0,0.0,2.779733,1.0198079,0.8616883116883116,0.3481479148292806
glutamatergic neuron,ARPP21,3.6727736,0.0,0.0,1.5682284,0.26068702,0.7051948051948052,0.11172357313846541
glutamatergic neuron,KHDRBS2,3.4447644,0.0,0.0,1.7341547,0.35651657,0.7178107606679034,0.15591533324933854
glutamatergic neuron,SNAP25,3.094585,0.0,0.0,1.9981204,0.55751514,0.7844155844155843,0.2256835076225274
glutamatergic neuron,RIMS2,3.1247106,0.0,0.0,1.9268534,0.5144642,0.7668831168831167,0.2073831422451808
glutamatergic neuron,NELL2,3.9029264,0.0,0.0,1.3428196,0.17325911,0.64860853432282,0.08220990298601485
glutamatergic neuron,CACNA1B,3.28719,0.0,0.0,1.5794997,0.33263752,0.7085343228200369,0.14624543278316743
glutamatergic neuron,ANKS1B,2.5768635,0.0,0.0,2.6777105,1.185199,0.8605751391465676,0.4318382260299861
mature astrocyte,DTNA,4.1552625,0.0,0.0,2.7366786,0.5934218,0.8324881676808655,0.28922211296842565
mature astrocyte,ADGRV1,5.636095,0.0,0.0,2.3749604,0.17903586,0.7657200811359026,0.10993663279798974
mature astrocyte,CTNNA2,3.504565,0.0,0.0,3.258894,1.1645733,0.8831981068289385,0.4473396700535343
mature astrocyte,SLC1A2,5.2121043,0.0,0.0,2.6155586,0.29411238,0.7817782285327924,0.153938599366328
mature astrocyte,PITPNC1,4.3246903,0.0,0.0,2.4966507,0.44213277,0.7936105476673428,0.22194908773079866
mature astrocyte,GPC5,4.479366,0.0,0.0,2.5410964,0.42149115,0.7797498309668696,0.19624713208784003
mature astrocyte,NPAS3,3.2602453,0.0,0.0,3.20041,1.2404294,0.8911426639621366,0.4718125204850869
mature astrocyte,DPP10,3.5333302,0.0,0.0,3.6429331,1.4382406,0.8686612576064908,0.46820714519829565
mature astrocyte,RORA,3.0896351,0.0,0.0,2.719264,0.9799982,0.8360378634212305,0.4032284496886267
mature astrocyte,SLC1A3,3.8565688,0.0,0.0,2.7733817,0.7111698,0.8284313725490196,0.24770567027204196
mature astrocyte,GPM6A,2.8722594,0.0,0.0,2.8300712,1.1562141,0.8412778904665315,0.45124549328089153
mature astrocyte,CLU,3.5489917,0.0,0.0,2.3075886,0.57279736,0.735632183908046,0.2797170326668852
mature astrocyte,LSAMP,2.4159184,0.0,0.0,3.4141922,1.8729875,0.9202163624070319,0.599257074183328
mature astrocyte,NTM,2.6939251,0.0,0.0,2.792011,1.2139126,0.8561528059499661,0.4712662515022398
mature astrocyte,GFAP,4.8273525,0.0,0.0,1.8662121,0.17600866,0.6272819472616633,0.08655632033213154
mature astrocyte,SORBS1,3.30925,0.0,0.0,2.009079,0.50158924,0.6969235970250169,0.261143887250082
mature astrocyte,OBI1-AS1,5.6534276,0.0,0.0,1.6070704,0.07625346,0.5789384719405004,0.04812629738883427
mature astrocyte,NEAT1,3.0964797,0.0,0.0,2.5498683,0.86719257,0.7760311020960109,0.3176281000764777
mature astrocyte,RYR3,3.7189436,0.0,0.0,1.7216742,0.29926902,0.6282961460446248,0.1609581557959139
mature astrocyte,MT2A,4.100714,0.0,0.0,1.8919916,0.28389847,0.6196754563894523,0.12356604392002622
mature astrocyte,CTNND2,2.3171105,0.0,0.0,2.541318,1.2080952,0.8015551048005409,0.4804162569649295
mature astrocyte,TRPM3,3.6792257,0.0,0.0,1.7190957,0.30563438,0.6154496281271129,0.1545121817983175
mature astrocyte,MACF1,2.557483,0.0,0.0,2.264898,0.90260404,0.7374915483434753,0.4103845733639244
mature astrocyte,GLIS3,4.9288044,0.0,0.0,1.4351482,0.09990639,0.5459770114942528,0.05713973560581231
mature astrocyte,PTGDS,2.9512239,0.0,0.0,2.5521736,0.9283153,0.7655510480054091,0.3521522997924178
mature microglial cell,PLXDC2,4.7698755,0.0,0.0,3.555626,0.8094184,0.884057971014493,0.35299110198494177
mature microglial cell,SLC1A3,3.756627,0.0,0.0,2.7166529,0.71558136,0.755289022155589,0.25834360027378506
mature microglial cell,ARHGAP24,4.936978,0.0,0.0,2.0687294,0.2035406,0.6121939030484759,0.11008898015058179
mature microglial cell,LRMDA,4.109445,0.0,0.0,2.1023495,0.34803236,0.6306846576711647,0.17073237508555783
mature microglial cell,SRGAP2,4.3484645,0.0,0.0,1.9139966,0.24977714,0.5912043978010997,0.15028062970568104
mature microglial cell,APBB1IP,6.443371,0.0,0.0,1.7077758,0.050598487,0.5363984674329503,0.0302258726899384
mature microglial cell,DOCK8,5.670247,0.0,0.0,1.6316473,0.07765985,0.5137431284357822,0.045749486652977414
mature microglial cell,DOCK4,2.4219823,0.0,0.0,2.393138,1.049511,0.6798267532900217,0.45207392197125246
mature microglial cell,ST6GAL1,4.3432503,0.0,0.0,1.6229808,0.18267532,0.5147426286856573,0.10576317590691307
mature microglial cell,CD74,5.735855,0.0,0.0,1.4214042,0.057301827,0.46076961519240384,0.029869952087611222
mature microglial cell,MEF2A,3.367525,0.0,0.0,1.7930696,0.3955538,0.5535565550558056,0.21705681040383298
mature microglial cell,SRGAP2B,4.2847834,0.0,0.0,1.5213697,0.16855314,0.4897551224387807,0.109596167008898
mature microglial cell,MEF2C,2.3119652,0.0,0.0,2.0911288,0.8873318,0.6240213226719975,0.36635181382614646
mature microglial cell,CHST11,3.211425,0.0,0.0,1.674124,0.383842,0.5234049641845745,0.1809719370294319
mature microglial cell,TBXAS1,5.7815466,0.0,0.0,1.2526472,0.04443908,0.4174579376978178,0.027542778918548935
mature microglial cell,RP11-624C23,3.7964249,0.0,0.0,1.5125527,0.22686288,0.47492920206563394,0.1349760438056126
mature microglial cell,FYB1,5.2648153,0.0,0.0,1.2632089,0.06389433,0.4171247709478595,0.039644079397672824
mature microglial cell,ARHGAP15,4.4533286,0.0,0.0,1.2571402,0.10869201,0.4149591870731302,0.06590006844626967
mature microglial cell,SSH2,2.2716258,0.0,0.0,1.842031,0.7417207,0.5703814759287025,0.357700205338809
mature microglial cell,SPP1,3.4353683,0.0,0.0,1.7018286,0.34676862,0.46226886556721647,0.14469541409993153
mature microglial cell,TMSB4X,1.9507729,0.0,0.0,1.9725277,0.95586157,0.6025320672996837,0.41724845995893217
mature microglial cell,SFMBT2,3.5385902,0.0,0.0,1.3970768,0.23261686,0.4366150258204232,0.12865160848733745
mature microglial cell,ARHGAP26,2.2957442,0.0,0.0,1.7275367,0.66387445,0.5413959686823256,0.3247912388774812
mature microglial cell,ITPR2,2.6680427,0.0,0.0,1.5659457,0.4674241,0.49475262368815603,0.21987679671457902
mature microglial cell,FKBP5,2.9966226,0.0,0.0,1.4232543,0.33271432,0.45893719806763295,0.15931553730321696
oligodendrocyte,PLP1,5.733783,0.0,0.0,3.0091195,0.30902907,0.8137285491419654,0.15076109743870203
oligodendrocyte,IL1RAPL1,3.2016678,0.0,0.0,3.4865584,1.4912554,0.8822672906916273,0.5417312308206483
oligodendrocyte,MBP,4.62965,0.0,0.0,2.742688,0.46178088,0.7957358294331771,0.23759608665269044
oligodendrocyte,SLC44A1,4.483885,0.0,0.0,2.7450025,0.5013223,0.7759750390015598,0.26096071461124787
oligodendrocyte,CTNNA3,4.1510806,0.0,0.0,2.754482,0.60329366,0.7876235049401974,0.30325403336067813
oligodendrocyte,ST18,5.6634007,0.0,0.0,2.315177,0.16558069,0.6943317732709307,0.08753380123355514
oligodendrocyte,RNF220,4.711547,0.0,0.0,2.3630667,0.31283447,0.7158606344253767,0.1725154194391274
oligodendrocyte,PIP4K2A,4.253905,0.0,0.0,2.3404558,0.40008804,0.7109724388975558,0.20098441345365053
oligodendrocyte,PCDH9,2.126265,0.0,0.0,3.9751062,2.5625765,0.9339573582943315,0.741348403366451
oligodendrocyte,SLC24A2,3.30134,0.0,0.0,2.3944569,0.69840485,0.7216848673946955,0.3296873575790721
oligodendrocyte,TMEM144,5.0534377,0.0,0.0,1.9306594,0.1633864,0.6257930317212688,0.08522468325585635
oligodendrocyte,QKI,2.800863,0.0,0.0,2.786462,1.1583257,0.7850234009360373,0.46862941694771065
oligodendrocyte,CLDN11,4.746647,0.0,0.0,2.0227337,0.21858601,0.6381695267810711,0.12195788898003829
oligodendrocyte,TTLL7,3.3942828,0.0,0.0,2.0960321,0.51789325,0.6534581383255328,0.2803755355026889
oligodendrocyte,FRMD5,3.0185077,0.0,0.0,2.2104137,0.69414616,0.6838273530941236,0.3343967429283262
oligodendrocyte,PDE4B,2.6869903,0.0,0.0,2.3719358,0.9199236,0.7083723348933955,0.40269802205815325
oligodendrocyte,EDIL3,3.3330233,0.0,0.0,1.9647732,0.47538325,0.624336973478939,0.24184972503266186
oligodendrocyte,PHLPP1,3.3314734,0.0,0.0,1.9323611,0.46164697,0.619240769630785,0.23638076140127
oligodendrocyte,TMTC2,3.2772524,0.0,0.0,1.9836156,0.4987213,0.6214248569942795,0.24215355634551697
oligodendrocyte,SIK3,2.223688,0.0,0.0,2.2739322,1.0530455,0.7031721268850752,0.47519217330538077
oligodendrocyte,NCAM2,2.18861,0.0,0.0,2.5039608,1.2423165,0.7267810712428494,0.4871935101631574
oligodendrocyte,PPP2R2B,2.003048,0.0,0.0,2.5462556,1.3695564,0.7401976079043159,0.5404247561753714
oligodendrocyte,DOCK5,3.599109,0.0,0.0,1.4674873,0.24332169,0.5036921476859073,0.1193753228207699
oligodendrocyte,GPM6B,2.1824458,0.0,0.0,2.0148482,0.8886614,0.6350494019760788,0.4137574818460791
oligodendrocyte,SPOCK3,2.8744483,0.0,0.0,1.6777987,0.4660601,0.551222048881955,0.2162367453589767
oligodendrocyte precursor cell,DSCAM,4.3949356,0.0,0.0,3.535422,0.9490639,0.9274214157935088,0.3872847339116923
oligodendrocyte precursor cell,LHFPL3,6.3797464,0.0,0.0,2.9618251,0.19898424,0.8354203935599285,0.10728991324614787
oligodendrocyte precursor cell,LRRC4C,3.8556623,0.0,0.0,3.445991,1.130806,0.9115767952977255,0.4250420820924511
oligodendrocyte precursor cell,TNR,5.1532197,0.0,0.0,2.7386754,0.3411235,0.8180424226935854,0.19145409814838793
oligodendrocyte precursor cell,PCDH15,5.1365414,0.0,0.0,2.8138785,0.3685205,0.8200868898543316,0.1815097759937848
oligodendrocyte precursor cell,PTPRZ1,5.019896,0.0,0.0,2.5407143,0.3076831,0.7789419882443138,0.1491389356467694
oligodendrocyte precursor cell,OPCML,3.1362805,0.0,0.0,3.1135998,1.2370602,0.8742652696141067,0.4171177003755018
oligodendrocyte precursor cell,VCAN,5.8463235,0.0,0.0,1.9060159,0.09488211,0.6440071556350626,0.04757218697397385
oligodendrocyte precursor cell,DPP6,2.6972861,0.0,0.0,2.3548572,0.90437335,0.7531305903398926,0.3847727567007639
oligodendrocyte precursor cell,NLGN1,2.3609896,0.0,0.0,2.835034,1.415987,0.8208535650396115,0.5011006085717984
oligodendrocyte precursor cell,XYLT1,3.731176,0.0,0.0,1.8423595,0.33644214,0.6276514183490927,0.1862747636928655
oligodendrocyte precursor cell,LRRTM4,2.684383,0.0,0.0,2.7333987,1.1749123,0.8124201380015332,0.3972290560662955
oligodendrocyte precursor cell,EPN2,3.4105997,0.0,0.0,1.9162111,0.43500468,0.6437515972399692,0.2172730804091674
oligodendrocyte precursor cell,LUZP2,3.7414253,0.0,0.0,1.7748156,0.31211036,0.6082289803220036,0.15980836462514567
oligodendrocyte precursor cell,NOVA1,3.1197493,0.0,0.0,1.921123,0.51314986,0.654485049833887,0.264327333937589
oligodendrocyte precursor cell,SMOC1,5.57405,0.0,0.0,1.5063038,0.07109278,0.5364170713007922,0.036902757995597564
oligodendrocyte precursor cell,KCND2,3.2294345,0.0,0.0,1.9329839,0.48866677,0.6457960644007155,0.23861193836591998
oligodendrocyte precursor cell,GRID2,2.683785,0.0,0.0,2.258391,0.84733033,0.7245080500894454,0.3456687815615693
oligodendrocyte precursor cell,PDZD2,2.9286623,0.0,0.0,1.9766691,0.59704125,0.6624073600817787,0.28675385213000126
oligodendrocyte precursor cell,LRP1B,2.1242213,0.0,0.0,3.2310698,1.8833275,0.8791208791208791,0.5959083257801373
oligodendrocyte precursor cell,NTM,2.2848928,0.0,0.0,2.6523001,1.3099276,0.8101201124456938,0.4958953774439984
oligodendrocyte precursor cell,CSMD1,2.359915,0.0,0.0,3.4635816,1.9495416,0.9128545872731919,0.579360352194743
oligodendrocyte precursor cell,MMP16,3.4919446,0.0,0.0,1.6906569,0.33155617,0.5931510350115001,0.1825197462126117
oligodendrocyte precursor cell,SLC35F1,2.8953702,0.0,0.0,1.8053827,0.52062106,0.6230513672374137,0.2622038068108248
oligodendrocyte precursor cell,SOX6,3.7250156,0.0,0.0,1.4866633,0.23016568,0.5384615384615385,0.11536967499676291
