Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NKAIN3,3.6500478,0.0,0.0,2.6903672,0.7392006,0.9711375212224109,0.5755826617294706
astrocyte,RORA,2.6607356,0.0,0.0,3.1131697,1.481322,0.9923599320882853,0.8281783199012559
astrocyte,MIR9-1HG,4.020548,0.0,0.0,2.0822914,0.35957462,0.9210526315789475,0.5573222972482391
central nervous system macrophage,PLXDC2,4.349349,0.0,0.0,4.0765224,1.3461142,0.9999999999999998,0.7521563294083962
central nervous system macrophage,LRMDA,7.405349,0.0,0.0,3.5899434,0.18882433,0.9897828863346102,0.24583944740703623
central nervous system macrophage,ARHGAP24,7.6689873,0.0,0.0,3.4307268,0.13707477,0.9885057471264367,0.15174832683153788
central nervous system macrophage,MEF2A,4.744477,0.0,0.0,3.235671,0.6476907,0.9821200510855681,0.7255287928134283
central nervous system macrophage,SFMBT2,5.929649,0.0,0.0,3.1198092,0.3038424,0.96551724137931,0.33656633620843923
central nervous system macrophage,DOCK4,2.958733,0.0,0.0,3.9208426,1.9960195,0.9897828863346103,0.9154289395511972
central nervous system macrophage,MEF2C,4.283466,0.0,0.0,3.097139,0.7349022,0.9719029374201786,0.5664793672381088
central nervous system macrophage,ST6GAL1,5.733768,0.0,0.0,2.8366733,0.26372713,0.9348659003831417,0.4275079632081887
central nervous system macrophage,APBB1IP,10.309346,0.0,0.0,2.6215806,0.010003854,0.9067688378033205,0.01929064815146201
central nervous system macrophage,SRGAP2,4.0918865,0.0,0.0,2.8049917,0.64739275,0.9386973180076628,0.6664757882681365
central nervous system macrophage,DOCK8,9.522109,0.0,0.0,2.6856897,0.018419113,0.8939974457215836,0.027271751190007517
central nervous system macrophage,ITPR2,4.563981,0.0,0.0,2.7846746,0.49614683,0.9272030651340994,0.4922515300096632
central nervous system macrophage,P2RY12,8.500585,0.0,0.0,2.3553948,0.02600534,0.8659003831417623,0.04978347231666727
central nervous system macrophage,SYNDIG1,4.6160827,0.0,0.0,2.845644,0.50748664,0.9016602809706257,0.5691993844171646
central nervous system macrophage,DLEU1,5.1661735,0.0,0.0,2.5286636,0.2786157,0.8825031928480204,0.40814573565727785
central nervous system macrophage,SORL1,3.4581053,0.0,0.0,2.625496,0.772765,0.9029374201787994,0.7052360330696826
central nervous system macrophage,SLC1A3,5.190288,0.0,0.0,2.5806537,0.28840464,0.887611749680715,0.1480977774596471
central nervous system macrophage,ADAM28,7.5989485,0.0,0.0,2.0971842,0.036182716,0.8314176245210727,0.11109122794459755
central nervous system macrophage,FRMD4A,2.052027,0.0,0.0,3.816477,2.4610758,0.9885057471264366,0.8479653555706665
central nervous system macrophage,TBXAS1,8.502758,0.0,0.0,1.940472,0.016302884,0.8007662835249043,0.031530725457213415
central nervous system macrophage,LDLRAD4,2.788053,0.0,0.0,2.5766537,1.0150619,0.9067688378033205,0.8014387459289216
central nervous system macrophage,LPAR6,6.7706623,0.0,0.0,1.9482918,0.0536396,0.813537675606641,0.11631652410436279
central nervous system macrophage,EPB41L2,2.7987723,0.0,0.0,2.5062702,0.96242696,0.9016602809706258,0.7698364410722593
central nervous system macrophage,ANKRD44,3.9622264,4.331592430580529e-304,2.4962168145822183e-301,2.2892528,0.4503908,0.8671775223499361,0.5640814573565728
central nervous system macrophage,INPP5D,9.295768,6.611002063832584e-297,3.297556718511855e-294,1.8954476,0.008958216,0.7752234993614304,0.01972012454815504
neuron,SNHG14,4.069189,0.0,0.0,3.5782828,1.1229365,0.9999078128601059,0.6023616446151658
neuron,SYT1,4.713516,0.0,0.0,3.4404442,0.7659742,0.9979718829223322,0.45881348698250113
neuron,GRIN2B,5.9738665,0.0,0.0,2.3408132,0.13923624,0.9946070523162017,0.09645753307725138
neuron,DLGAP1,5.549723,0.0,0.0,3.4242785,0.49106777,0.999124222171007,0.2731540759709774
neuron,MEG3,5.0629354,0.0,0.0,3.7207341,0.79093575,0.9997695321502649,0.4228197467634087
neuron,CCSER1,5.493746,0.0,0.0,2.8889637,0.31970417,0.9982023507720673,0.19903257931426946
neuron,DLGAP2,6.499304,0.0,0.0,2.2483993,0.089524955,0.9833602212491357,0.06387821880779626
neuron,GRIA1,5.852062,0.0,0.0,2.7311583,0.2218966,0.993915648766997,0.15208422250675774
neuron,RBFOX1,5.647351,0.0,0.0,4.139349,0.8030102,0.9969117308135513,0.40019917484706213
neuron,FRMPD4,6.3345795,0.0,0.0,2.036639,0.07934953,0.9828531919797188,0.056907099160620284
neuron,MYT1L,5.5932426,0.0,0.0,2.106509,0.13936658,0.9920719059691172,0.09261630388390951
neuron,CACNA1B,5.850726,0.0,0.0,1.7051785,0.07512453,0.9843281862180226,0.056907099160620284
neuron,CADPS,5.015153,0.0,0.0,2.3933067,0.2682528,0.993454713067527,0.1734243846919903
neuron,PTPRN2,5.450871,0.0,0.0,2.1093388,0.1532261,0.987831297533994,0.10527813344714752
neuron,STXBP5L,5.485664,0.0,0.0,2.953982,0.34059632,0.9933625259276329,0.2162469768103571
neuron,ATP8A2,5.188238,0.0,0.0,1.8552933,0.1379618,0.9850195897672274,0.09418124911082658
neuron,GABRB3,5.251097,0.0,0.0,1.9269526,0.14331777,0.9828070984097718,0.09830701379997153
neuron,GALNT17,5.8157997,0.0,0.0,1.7028716,0.07668795,0.9711915187831296,0.05335040546308152
neuron,FAM155A,4.8293176,0.0,0.0,3.375977,0.6900352,0.998939847891219,0.3208137715179969
neuron,SLC4A10,5.183128,0.0,0.0,1.7628582,0.124797456,0.9768610278866097,0.08664105847204438
neuron,PCLO,4.9079046,0.0,0.0,1.9012287,0.17367633,0.9856188061765383,0.11936264048940105
neuron,DAB1,5.2181787,0.0,0.0,2.7459283,0.33049232,0.9787047706844895,0.19277279840660122
neuron,KALRN,4.380412,0.0,0.0,2.4122686,0.3972867,0.9905047245909195,0.2529520557689572
neuron,AGBL4,4.783072,0.0,0.0,2.303533,0.28309333,0.9883844203733577,0.17427799117939966
neuron,ANKRD30BL,5.847009,0.0,0.0,1.5109589,0.05953729,0.9524775293846508,0.04367619860577607
oligodendrocyte,MBP,6.151483,0.0,0.0,3.766754,0.46637627,0.9990880072959416,0.6595858328539732
oligodendrocyte,PLP1,7.922669,0.0,0.0,3.8731875,0.17738989,0.9929320565435477,0.2957925877229025
oligodendrocyte,ST18,7.4216876,0.0,0.0,3.4393048,0.16206513,0.99156406748746,0.18312926288109133
oligodendrocyte,CTNNA3,5.7852273,0.0,0.0,3.6626334,0.5237833,0.9940720474236205,0.6160325417043307
oligodendrocyte,SLC44A1,4.2309003,0.0,0.0,3.182545,0.8022936,0.9920200638394893,0.8105431834990551
oligodendrocyte,IL1RAPL1,2.923448,0.0,0.0,4.221674,2.2875562,0.9993160054719562,0.9089900567014546
oligodendrocyte,QKI,4.5257707,0.0,0.0,3.7009578,0.998482,0.9970360237118103,0.8145287205193525
oligodendrocyte,PCDH9,3.066067,0.0,0.0,4.6312876,2.5754356,0.9993160054719562,0.9358205275700552
oligodendrocyte,PIP4K2A,5.4075937,0.0,0.0,2.9663353,0.36044443,0.9792521659826722,0.5534144136740899
oligodendrocyte,RNF220,6.9403424,0.0,0.0,2.9694524,0.14017965,0.966484268125855,0.2771797189580081
oligodendrocyte,SEPTIN7,3.4751568,0.0,0.0,2.9547296,0.9693755,0.983812129502964,0.8680253102144796
oligodendrocyte,TTLL7,2.9836292,0.0,0.0,2.811749,1.0909775,0.9740082079343365,0.8566850193113651
oligodendrocyte,SLC24A2,2.9448864,0.0,0.0,3.14295,1.3556911,0.981532147742818,0.826320979538171
oligodendrocyte,TMEM144,6.103931,0.0,0.0,2.43497,0.1410049,0.9350205198358412,0.29912071657490347
oligodendrocyte,PHLPP1,4.2708592,0.0,0.0,2.709838,0.54616153,0.9575923392612858,0.6867860958172406
oligodendrocyte,MOBP,8.285516,0.0,0.0,2.4589555,0.03369435,0.9140446876424988,0.0965157367080286
oligodendrocyte,TMTC2,4.9013224,0.0,0.0,2.8361475,0.42987636,0.9550843593251255,0.4357794395595366
oligodendrocyte,FRMD5,3.6964257,0.0,0.0,2.946971,0.87220883,0.9746922024623803,0.7427479661434795
oligodendrocyte,ENPP2,6.977715,0.0,0.0,2.1996026,0.06169973,0.9117647058823529,0.1537924233708604
oligodendrocyte,PDE4B,2.8673568,0.0,0.0,3.3256867,1.5422475,0.9849521203830369,0.8361821020626181
oligodendrocyte,SIK3,2.5513077,0.0,0.0,2.8355293,1.318104,0.9623803009575924,0.9228778042567181
oligodendrocyte,PPP2R2B,2.2667193,0.0,0.0,3.5206332,2.0563152,0.9906520747834018,0.9475716985783549
oligodendrocyte,TF,6.719165,0.0,0.0,2.1744473,0.07139691,0.8964888280893752,0.16796778699975348
oligodendrocyte,MAP7,2.2533584,0.0,0.0,2.7957027,1.4409006,0.9710442316461467,0.8942805489358207
oligodendrocyte,PTGDS,5.5640597,0.0,0.0,2.7144203,0.26078564,0.9284085727314182,0.24463801462733176
oligodendrocyte precursor cell,PTPRZ1,5.9074483,7.401347632302442e-282,4.39321791410576e-277,3.6933827,0.5024445,0.9999999999999998,0.44244502580782014
oligodendrocyte precursor cell,LHFPL3,7.591202,6.387505656171455e-281,1.8957158661668453e-276,3.7989466,0.20407005,0.9977168949771688,0.1707558509510005
oligodendrocyte precursor cell,DSCAM,3.7501564,1.1995416382393532e-280,2.3733731006991093e-276,4.0697317,1.6632282,0.9999999999999998,0.7563105423177544
oligodendrocyte precursor cell,TNR,4.1515627,2.6875284632572116e-278,3.9880906748389575e-274,3.576293,1.0834198,0.9977168949771688,0.7149826769426572
oligodendrocyte precursor cell,VCAN,6.8877997,1.1651615461410047e-268,1.3832098778858324e-264,2.741963,0.11563851,0.9817351598173515,0.12338259209502934
oligodendrocyte precursor cell,LRRC4C,3.4804873,1.367848592790391e-266,1.272205404529248e-262,3.9714077,1.7341447,0.9999999999999998,0.8318956374178039
oligodendrocyte precursor cell,NOVA1,3.1609461,1.5003180470213685e-266,1.272205404529248e-262,3.1651878,1.2633379,0.9954337899543377,0.8671427561337763
oligodendrocyte precursor cell,PCDH15,3.5787811,2.9357439477671918e-263,2.178211918845215e-259,3.4622288,1.2767723,0.9977168949771688,0.6536449126776497
oligodendrocyte precursor cell,SOX6,5.4719467,3.2381287168090405e-247,2.1356178471514915e-243,2.855691,0.31422842,0.9794520547945204,0.23711376652761085
oligodendrocyte precursor cell,SLC35F1,3.104064,6.758317922556016e-243,4.011534769291574e-239,2.8144352,1.0381674,0.9794520547945205,0.7433712790779892
oligodendrocyte precursor cell,CA10,4.872523,1.7481321652090535e-239,9.433080084573981e-236,2.5513458,0.33907387,0.95662100456621,0.2595276815385703
oligodendrocyte precursor cell,GRID2,4.0786495,4.0837013227548143e-237,2.0199688284563125e-233,3.2981038,0.93311256,0.9977168949771688,0.6323269461924627
oligodendrocyte precursor cell,EPN2,3.4417937,7.131030050719181e-232,3.2559734670810647e-228,2.598248,0.7630631,0.9611872146118721,0.755214593791982
oligodendrocyte precursor cell,MMP16,3.4996004,7.448136964215426e-226,3.157850469892393e-222,2.7128353,0.8083226,0.9589041095890409,0.679169907374673
oligodendrocyte precursor cell,BRINP3,4.7637568,1.1882413783505508e-220,4.70202956631691e-217,2.3004038,0.28554603,0.9429223744292237,0.22067453864102382
oligodendrocyte precursor cell,OLIG1,5.436143,1.3087099234235877e-218,4.569476172038464e-215,2.0710502,0.14853708,0.9292237442922374,0.09478187089019303
oligodendrocyte precursor cell,LUZP2,3.529403,2.1087009718128836e-218,6.953675754660963e-215,2.9256077,0.92750597,0.9817351598173515,0.5305804991868769
oligodendrocyte precursor cell,PDZD2,3.8409684,2.2755780644196328e-215,7.109025640513481e-212,2.346634,0.5065033,0.9429223744292237,0.564731669377077
oligodendrocyte precursor cell,XYLT1,3.2021232,6.406484132884802e-215,1.9013483933782157e-211,2.6331344,0.8769597,0.968036529680365,0.6201654528742133
oligodendrocyte precursor cell,OPHN1,3.489338,2.3377944400163514e-208,6.607831646478598e-205,2.1939983,0.53635913,0.9360730593607305,0.6499681821395744
oligodendrocyte precursor cell,KIF13A,3.3517303,9.391549114035004e-203,2.4237138293990245e-199,2.3090446,0.63549006,0.9611872146118721,0.6270593226331047
oligodendrocyte precursor cell,CHST11,3.2742903,2.957863582365579e-198,7.315412860769735e-195,2.3221688,0.6681651,0.9383561643835615,0.6430743123806829
oligodendrocyte precursor cell,SMOC1,5.6383767,3.510620490431596e-192,8.33519601802193e-189,1.7786291,0.09422707,0.8538812785388128,0.08848900516156402
oligodendrocyte precursor cell,NLGN1,1.8041246,7.07800144031121e-192,1.6158805057405867e-188,3.631765,2.445123,0.9977168949771688,0.8871880082019373
oligodendrocyte precursor cell,ZEB1,3.356435,1.9596568680105334e-191,4.308124174611157e-188,2.1123257,0.53624094,0.915525114155251,0.5606660538782436
