Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,MIR9-1HG,4.716972,0.0,0.0,2.19665,0.26542878,0.9518072289156625,0.24874061225619545
astrocyte,AQP4,7.8640485,0.0,0.0,2.091916,0.030021625,0.9145331325301204,0.0352813093942022
central nervous system macrophage,ARHGAP24,7.170361,0.0,0.0,3.7403855,0.25109267,0.996338672768879,0.17057601510859302
central nervous system macrophage,PLXDC2,5.082009,0.0,0.0,4.307909,1.1517118,0.9977116704805495,0.5952596789423984
central nervous system macrophage,MEF2C,6.913662,0.0,0.0,3.331583,0.2019625,0.9928299008390544,0.16989612842304058
central nervous system macrophage,LRMDA,6.1547866,0.0,0.0,3.6623936,0.42703483,0.9964912280701759,0.25794145420207737
central nervous system macrophage,FRMD4A,5.228296,0.0,0.0,4.047333,0.9164502,0.9964912280701758,0.4964872521246458
central nervous system macrophage,MEF2A,4.2360682,0.0,0.0,3.316945,0.87974334,0.9929824561403511,0.6643248347497639
central nervous system macrophage,DOCK8,9.917864,0.0,0.0,3.3857841,0.029078197,0.9786422578184595,0.028611898016997164
central nervous system macrophage,DOCK4,3.3782604,0.0,0.0,4.1266603,1.9262291,0.9978642257818462,0.9045514636449479
central nervous system macrophage,SRGAP2,5.5951095,0.0,0.0,3.16049,0.3833313,0.9836765827612513,0.37631728045325774
central nervous system macrophage,APBB1IP,9.289312,0.0,0.0,3.052997,0.03174106,0.9733028222730744,0.03340887629839471
central nervous system macrophage,ST6GAL1,7.2065325,0.0,0.0,3.051542,0.12787467,0.9722349351639973,0.11690273843248349
central nervous system macrophage,SFMBT2,4.4478745,0.0,0.0,3.1906352,0.72647846,0.9826086956521742,0.547837582625118
central nervous system macrophage,ITPR2,4.815205,0.0,0.0,3.061025,0.5439633,0.9704042715484367,0.3596222851746931
central nervous system macrophage,SORL1,4.562981,0.0,0.0,2.9978154,0.590885,0.9626239511823039,0.49403210576015105
central nervous system macrophage,P2RY12,8.6036415,0.0,0.0,2.5510266,0.02993344,0.9298245614035091,0.037620396600566576
central nervous system macrophage,TBXAS1,7.563077,0.0,0.0,2.346899,0.048778273,0.9315026697177728,0.0567894239848914
central nervous system macrophage,ATP8B4,7.793588,0.0,0.0,2.32383,0.0406923,0.926010678871091,0.053389990557129355
central nervous system macrophage,INPP5D,8.114061,0.0,0.0,2.3271441,0.032836128,0.9218916857360796,0.03186024551463645
central nervous system macrophage,ADAM28,8.104493,0.0,0.0,2.239871,0.030035688,0.9138062547673533,0.04349386213408876
central nervous system macrophage,FYB1,8.400928,0.0,0.0,2.2424703,0.024595283,0.9138062547673533,0.022983947119924457
central nervous system macrophage,DLEU1,4.8257704,0.0,0.0,2.7322888,0.4098788,0.9466056445461484,0.34392823418319163
central nervous system macrophage,CYFIP1,6.1735907,0.0,0.0,2.3712416,0.12621704,0.9171624713958813,0.1509537299338999
central nervous system macrophage,ARHGAP15,7.712148,0.0,0.0,2.2633214,0.04026185,0.9115179252479026,0.033956562795089705
central nervous system macrophage,KCNQ3,5.4838758,0.0,0.0,2.7955914,0.2952789,0.9318077803203664,0.2176770538243626
central nervous system macrophage,CD74,7.706282,0.0,0.0,2.296505,0.04191336,0.9054157131960339,0.0437204910292729
neuron,SYT1,7.8498545,0.0,0.0,3.3813953,0.116142906,0.9920474777448067,0.08803837118245889
neuron,SNHG14,3.8645945,0.0,0.0,3.594207,1.2323592,0.9990504451038572,0.7220438527799531
neuron,MEG3,5.783155,0.0,0.0,2.7923667,0.24544637,0.9957270029673587,0.15399373531714955
neuron,ATP8A2,5.796954,0.0,0.0,1.9824417,0.10670196,0.9820771513353113,0.08457321848081442
neuron,RIMS2,5.9597135,0.0,0.0,2.4161777,0.15180707,0.988367952522255,0.08995693030540329
neuron,ROBO2,7.5638757,0.0,0.0,3.020935,0.09813632,0.9664094955489612,0.06327329678935005
neuron,LINGO2,8.613594,0.0,0.0,2.3773532,0.024652567,0.9519287833827891,0.01951840250587314
neuron,CADPS,5.4121785,0.0,0.0,2.3875284,0.20878145,0.9878931750741837,0.14845340642129992
neuron,SLC4A10,6.113679,0.0,0.0,1.7021476,0.0627668,0.9697329376854595,0.05037196554424433
neuron,CCSER1,5.490486,0.0,0.0,2.3799293,0.19727279,0.989554896142433,0.11791307752545029
neuron,MYT1L,5.747517,0.0,0.0,1.6676388,0.07698952,0.9723442136498512,0.055540328895849644
neuron,GABRB3,5.3758125,0.0,0.0,1.7484384,0.108218394,0.9732937685459938,0.08566953797963976
neuron,PTPRN2,5.068913,0.0,0.0,1.7007612,0.12523407,0.9721068249258158,0.10882928739232578
neuron,CELF4,6.5719733,0.0,0.0,1.388802,0.031148015,0.9424332344213647,0.030951448707909165
neuron,FAM155A,5.3845825,0.0,0.0,3.4520664,0.5490824,0.9979821958456969,0.22261158966327335
neuron,CACNA1B,5.573349,0.0,0.0,1.5028846,0.070824996,0.953827893175074,0.0596123727486296
neuron,PAK3,5.4937596,0.0,0.0,1.5694623,0.08104816,0.9564391691394656,0.06401722787783869
neuron,RAB3C,5.7819233,0.0,0.0,1.5269833,0.06345029,0.9487240356083083,0.05407204385277996
neuron,GRIN2B,5.8964734,0.0,0.0,1.6562285,0.06875206,0.9482492581602371,0.05270164447924824
neuron,MEG8,5.3475585,0.0,0.0,2.0023344,0.14612247,0.9736498516320473,0.08465152701644481
neuron,SCN2A,4.944894,0.0,0.0,1.4749789,0.10385857,0.959169139465875,0.0937353171495693
neuron,SNAP25,4.874695,0.0,0.0,1.8604276,0.1697131,0.954302670623145,0.14398981989036805
neuron,NRG1,8.139016,0.0,0.0,2.5381014,0.040515367,0.9112166172106821,0.03455364134690682
neuron,ANKRD30BL,6.276315,0.0,0.0,1.3949631,0.03840679,0.9208308605341244,0.033750978856695375
neuron,FGF14,5.4911833,0.0,0.0,2.862912,0.3127018,0.9938278931750739,0.13833202819107285
oligodendrocyte,CTNNA3,5.783262,0.0,0.0,3.8541079,0.6090306,0.9980684963099627,0.47370753918684766
oligodendrocyte,MBP,5.391388,0.0,0.0,3.7162323,0.6706955,0.9975495848708485,0.5378974090341297
oligodendrocyte,ST18,7.676599,0.0,0.0,3.6834722,0.17359176,0.9945802583025828,0.1637587137849055
oligodendrocyte,PLP1,5.8145537,0.0,0.0,3.7854319,0.5681547,0.9956469095940957,0.4779385098924125
oligodendrocyte,SLC44A1,4.514181,0.0,0.0,3.4128323,0.8261291,0.9951568265682654,0.6191320465809727
oligodendrocyte,SLC24A2,5.093267,0.0,0.0,3.358424,0.5948281,0.9911496771217709,0.41116976266269084
oligodendrocyte,IL1RAPL1,4.1780286,0.0,0.0,4.156382,1.4977382,0.9998558579335791,0.5991054519079662
oligodendrocyte,RNF220,6.416311,0.0,0.0,3.2636974,0.25806272,0.9833083487084868,0.2413265100535923
oligodendrocyte,SEPTIN7,3.551913,0.0,0.0,2.9170718,0.9126941,0.9882956642066418,0.6766329532175523
oligodendrocyte,TMEM144,5.157198,0.0,0.0,2.7028673,0.32942006,0.9753517066420662,0.2769472538985373
oligodendrocyte,PIP4K2A,3.9561625,0.0,0.0,3.0107377,0.8080897,0.9904289667896675,0.5935850425111817
oligodendrocyte,MOBP,6.897694,0.0,0.0,2.7564454,0.11658281,0.9564402675276751,0.12209372607486803
oligodendrocyte,EDIL3,4.449366,0.0,0.0,2.9964247,0.62610805,0.9829624077490773,0.42696538663013256
oligodendrocyte,MAP7,4.007342,0.0,0.0,2.8770392,0.71406806,0.9739679428044278,0.5370915098521174
oligodendrocyte,TTLL7,4.0897217,0.0,0.0,2.7637339,0.62737495,0.9784651752767526,0.4771729056695007
oligodendrocyte,ENPP2,6.2378006,0.0,0.0,2.3471355,0.118042484,0.9527790590405902,0.12854091953096666
oligodendrocyte,PEX5L,4.887708,0.0,0.0,2.9178138,0.4644684,0.972295894833948,0.34335334649635324
oligodendrocyte,FRMD5,3.7888632,0.0,0.0,3.1187267,0.9415806,0.9872290129151289,0.5600596365394688
oligodendrocyte,QKI,2.7234554,0.0,0.0,3.9004378,2.1200976,0.9983567804428042,0.8730708788330579
oligodendrocyte,TMTC2,4.4021435,0.0,0.0,3.0098355,0.6481789,0.9789840867158669,0.4435669097795865
oligodendrocyte,MAN2A1,4.5158625,0.0,0.0,2.9155984,0.5671227,0.9647716789667895,0.4534794697183382
oligodendrocyte,PCDH9,3.2115984,0.0,0.0,4.74736,2.5904815,0.9999135147601472,0.8131119796913405
oligodendrocyte,TMEM165,3.804827,0.0,0.0,2.4801586,0.57831144,0.9643104243542432,0.5257686263448441
oligodendrocyte,TF,4.8913445,0.0,0.0,2.4063532,0.29273888,0.9433521678966788,0.2682838376919047
oligodendrocyte,DLG1,3.252549,0.0,0.0,2.7725334,0.9453852,0.9687211715867156,0.6865858081154047
oligodendrocyte precursor cell,PTPRZ1,6.512378,0.0,0.0,3.6092238,0.33193588,0.9987083440971323,0.20525218391631014
oligodendrocyte precursor cell,TNR,7.0898914,0.0,0.0,3.6119099,0.23470064,0.9976750193748383,0.19026135097242694
oligodendrocyte precursor cell,DSCAM,5.8320365,0.0,0.0,4.1966023,0.7650506,0.9999999999999998,0.3207750656073624
oligodendrocyte precursor cell,PCDH15,6.969523,0.0,0.0,3.4193046,0.21169709,0.9971583570136913,0.13002839989934215
oligodendrocyte precursor cell,LRRC4C,4.733934,0.0,0.0,4.070135,1.151592,0.9994833376388528,0.6091059424093181
oligodendrocyte precursor cell,OPCML,6.4501123,0.0,0.0,3.6865993,0.3681175,0.9976750193748383,0.17980012222741487
oligodendrocyte precursor cell,VCAN,7.4739256,0.0,0.0,2.9912214,0.10108354,0.9855334538878839,0.0775604845957508
oligodendrocyte precursor cell,LHFPL3,6.852862,0.0,0.0,3.4317675,0.2302743,0.9935417204856622,0.13612179602401409
oligodendrocyte precursor cell,SOX6,6.1792617,0.0,0.0,3.076193,0.2510003,0.9883750968741923,0.17352697990437502
oligodendrocyte precursor cell,KCNMB2,7.1202393,0.0,0.0,3.0714586,0.13791376,0.9839834668044429,0.10723658194629186
oligodendrocyte precursor cell,MMP16,6.369861,0.0,0.0,2.9131157,0.19108525,0.9816584861792814,0.14996225329834273
oligodendrocyte precursor cell,ATRNL1,5.583286,0.0,0.0,2.6831198,0.25021568,0.9764918625678116,0.161519933853399
oligodendrocyte precursor cell,SNTG1,5.86582,0.0,0.0,3.133616,0.31955484,0.9883750968741924,0.16572599489520798
oligodendrocyte precursor cell,SLC35F1,5.194505,0.0,0.0,2.60121,0.2932749,0.9752002066649441,0.21312506740482443
oligodendrocyte precursor cell,CA10,5.9633713,0.0,0.0,2.7252345,0.2058279,0.9692585895117538,0.12747600388251787
oligodendrocyte precursor cell,NRCAM,4.8222423,0.0,0.0,2.8738718,0.4640471,0.9845001291655899,0.26577272890678366
oligodendrocyte precursor cell,CSMD1,5.6615295,0.0,0.0,3.970085,0.70661646,0.9984500129165588,0.35659848294208574
oligodendrocyte precursor cell,DPP6,3.6690857,0.0,0.0,3.28647,1.1066308,0.9914750710410744,0.5947082719200488
oligodendrocyte precursor cell,RP1-45C12,8.345013,0.0,0.0,2.400237,0.030367466,0.9320588995091705,0.030556853722543766
oligodendrocyte precursor cell,LUZP2,5.32022,0.0,0.0,2.9965267,0.38930902,0.9839834668044429,0.21017722975159073
oligodendrocyte precursor cell,MEGF11,7.1524854,0.0,0.0,2.2625275,0.058740627,0.932317230689744,0.06393572275946363
oligodendrocyte precursor cell,BRINP3,5.379211,0.0,0.0,2.4615946,0.22924593,0.9615086540945489,0.14487543588453106
oligodendrocyte precursor cell,NXPH1,6.2827682,0.0,0.0,2.4238257,0.12411925,0.9475587703435803,0.07125139303303736
oligodendrocyte precursor cell,LRP1B,2.6799378,0.0,0.0,4.0774117,2.3075356,0.9994833376388528,0.8328540101376857
oligodendrocyte precursor cell,NOVA1,2.8772938,0.0,0.0,3.0734677,1.3365455,0.9971583570136913,0.7501527842686129
