Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,SLC43A2,-1.2243156,0.000276018921414359,0.014409259615970954,0.06717206,0.15043095,0.02474937343358396,0.056337056957661016
endothelial cell,ERBB4,-1.2318387,0.0002431639422829378,0.012913506347213399,0.07290353,0.16349685,0.02412280701754386,0.05599227692732038
endothelial cell,SLC7A9,-1.204899,0.00021907744868053953,0.011750418369628538,0.06514984,0.14425999,0.02412280701754386,0.05626810095159289
endothelial cell,MDK,-1.525738,0.00013448577087261528,0.007611894631390025,0.04933315,0.13593642,0.018170426065162906,0.05130326851468763
endothelial cell,TFAP2B,-1.2557619,0.00012512643250258142,0.007195773556859682,0.075752996,0.17220469,0.02788220551378446,0.06102606537029376
endothelial cell,SLC7A7,-1.5916808,9.155695329336042e-05,0.005395087538174235,0.04982939,0.1432261,0.019110275689223057,0.05295821266032272
kidney collecting duct principal cell,AQP2,7.7063837,1.262362383413228e-159,2.7150890142451707e-155,3.5063176,0.14390229,0.9015873015873014,0.05186913616255894
kidney collecting duct principal cell,TMSB4X,3.3125892,6.34578482369777e-53,6.824256999404581e-49,2.344077,0.667052,0.6634920634920634,0.21919206650138542
kidney collecting duct principal cell,HSD11B2,6.1978097,8.874170280560305e-43,6.362188479809702e-39,1.4871011,0.04559329,0.4634920634920635,0.017694813086383744
kidney collecting duct principal cell,ATP6V1G3,4.3516717,9.817776951384402e-38,4.223214933407514e-34,1.5568955,0.16837773,0.46984126984126984,0.05984152447620436
kidney collecting duct principal cell,FXYD4,5.759898,2.094415627844057e-32,7.50778188727833e-29,1.2497762,0.04491901,0.4031746031746032,0.016819794856837295
kidney collecting duct principal cell,AQP3,4.96278,6.064111961402085e-27,1.863241715226229e-23,1.169121,0.0687433,0.3746031746031746,0.026542219629575613
kidney collecting duct principal cell,AQP6,5.582668,8.75216081587212e-27,2.3530184353472193e-23,1.1419129,0.043541297,0.36507936507936506,0.01482669777842594
kidney collecting duct principal cell,MAL,2.6037893,8.601537191830916e-26,2.0555762435766592e-22,1.5394294,0.47150794,0.4888888888888889,0.15939915414904476
kidney collecting duct principal cell,ITM2B,1.6471345,5.633753638711145e-24,1.211707732613993e-20,2.5480566,1.560617,0.7079365079365079,0.47114870448689905
kidney collecting duct principal cell,MALAT1,1.8274837,1.5344300185513095e-22,3.0002291671819604e-19,4.294439,3.061914,0.9047619047619047,0.6786252491371348
kidney collecting duct principal cell,NPY,3.687375,3.307069377242293e-22,5.92737068047727e-19,1.1850122,0.16234012,0.3682539682539683,0.05648728792960964
kidney collecting duct principal cell,NUDT4,2.0535593,5.138598812115174e-22,8.501614096228704e-19,1.8516401,0.83013856,0.5650793650793651,0.25876233532643045
kidney collecting duct principal cell,H1F2,2.329647,1.756230104558787e-21,2.6980712206321704e-18,1.5350511,0.54489434,0.47936507936507927,0.18375382820475425
kidney collecting duct principal cell,AIF1L,2.8705964,1.4728893850034166e-20,2.1119269928435658e-17,1.1804687,0.26884294,0.39365079365079364,0.09459919303874385
kidney collecting duct principal cell,TFCP2L1,3.5892313,2.3616191537059372e-18,2.987864985759253e-15,0.97264135,0.1281045,0.33015873015873015,0.047202372271644547
kidney collecting duct principal cell,CAR2,2.4713464,3.271399278510206e-18,3.9089586490109725e-15,1.1984656,0.34886086,0.4,0.12357201886150404
kidney collecting duct principal cell,CDH16,2.06877,5.985700721597757e-18,6.775813216848661e-15,1.4304843,0.5642711,0.45714285714285713,0.19789995624908854
kidney collecting duct principal cell,WFDC2,2.245828,1.406443103057631e-17,1.5124889130281763e-14,1.2755753,0.4344472,0.4222222222222222,0.15152399008312673
kidney collecting duct principal cell,DEFB1,2.7087092,6.780459088784139e-17,6.944481622931869e-14,1.0662581,0.25566798,0.35873015873015873,0.09124495649214914
kidney collecting duct principal cell,SERINC3,2.258167,1.066492211505725e-16,1.0426415675029606e-13,1.2087089,0.39948848,0.4031746031746032,0.14340576539789024
kidney collecting duct principal cell,LY6E,3.032872,2.9730743503666513e-16,2.7802123098993885e-13,1.014067,0.19445744,0.3333333333333333,0.07325847066258324
kidney collecting duct principal cell,APELA,3.3107846,1.7077304425301339e-15,1.4126871676130044e-12,0.9682627,0.1523803,0.3111111111111111,0.053862233240970295
kidney collecting duct principal cell,H1F0,1.8456701,1.8540076943048427e-15,1.4768887958929094e-12,1.4734626,0.66064566,0.4634920634920634,0.2177337027854747
kidney collecting duct principal cell,NEAT1,1.7985421,2.70658060084424e-15,2.0790405558199256e-12,1.5455292,0.72313106,0.47619047619047616,0.2385883039229984
kidney collecting duct principal cell,KCNJ1,2.5760348,1.599503628803063e-13,1.1862801395964236e-10,0.9757999,0.24471602,0.3238095238095238,0.08560595012396091
kidney distal convoluted tubule epithelial cell,S100G,6.230346,2.144664054424536e-191,4.612743448256292e-187,4.079648,0.57333565,0.8201581027667981,0.18753680078508345
kidney distal convoluted tubule epithelial cell,KLK1,6.0659814,5.440612595020018e-131,5.850834784684527e-127,3.206643,0.30284065,0.6798418972332014,0.10799803729146223
kidney distal convoluted tubule epithelial cell,CALB1,6.0219054,3.460882519752058e-70,2.4812220411609086e-66,1.6458845,0.062424794,0.4782608695652173,0.024631992149165848
kidney distal convoluted tubule epithelial cell,SLC12A3,6.855972,2.0937877467004934e-47,1.1258296714008552e-43,1.3330593,0.023821922,0.3833992094861659,0.00986261040235525
kidney distal convoluted tubule epithelial cell,CLU,5.232082,3.552065979541191e-41,1.5279567017594386e-37,1.1489141,0.055747427,0.36758893280632404,0.021589793915603533
kidney distal convoluted tubule epithelial cell,TMEM52B,5.0092897,1.2475453922579917e-38,4.4720343827808143e-35,1.0869346,0.059228264,0.35770750988142286,0.022571148184494606
kidney distal convoluted tubule epithelial cell,GPX3,2.0018618,2.7802144862183122e-37,8.54240759565478e-34,3.2845647,2.0036473,0.7430830039525689,0.49337585868498546
kidney distal convoluted tubule epithelial cell,PGAM2,5.4778333,6.354070003569682e-31,1.708291720459709e-27,0.9142482,0.032994032,0.31225296442687744,0.012757605495583907
kidney distal convoluted tubule epithelial cell,DEFB1,2.9928231,2.884148803942018e-30,6.89247471946499e-27,1.1679827,0.24554554,0.3774703557312252,0.08827281648675173
kidney distal convoluted tubule epithelial cell,WNK1,3.6867504,5.53146192437165e-29,1.1897068306938544e-25,1.0374048,0.13232657,0.33399209486166004,0.04946025515210992
kidney distal convoluted tubule epithelial cell,DNASE1,2.095904,7.658503835375349e-28,1.4974463681022999e-24,1.5894296,0.64841986,0.4723320158102766,0.2025515210991168
kidney distal convoluted tubule epithelial cell,PVALB,4.9815474,6.955117016087493e-24,1.2465888065167484e-20,0.85594577,0.04195206,0.27667984189723316,0.016633954857703633
kidney distal convoluted tubule epithelial cell,SPP1,2.0584624,6.916841129379978e-21,1.1443647616208042e-17,1.2319856,0.45925942,0.3893280632411066,0.15215897939156037
kidney distal convoluted tubule epithelial cell,MIOX,1.5934275,1.392017081283394e-17,1.8712189615152024e-14,1.3578796,0.6714204,0.4328063241106718,0.2200686947988224
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.763217,1.6076919494628584e-16,2.0340140264145389e-13,0.82688254,0.1734896,0.2727272727272727,0.060893032384690876
kidney distal convoluted tubule epithelial cell,CLCNKB,3.179917,3.7102328853413526e-15,4.4333160498845446e-12,0.6733103,0.100758545,0.24110671936758893,0.0378802747791953
kidney distal convoluted tubule epithelial cell,AKR1A1,1.1478918,7.459803337296042e-15,8.44449737781912e-12,2.0260952,1.379129,0.5830039525691698,0.4113837095191365
kidney distal convoluted tubule epithelial cell,SLC8A1,6.439119,8.938784554480997e-14,9.155018009417967e-11,0.6765778,0.011084336,0.19762845849802368,0.004268891069676153
kidney distal convoluted tubule epithelial cell,LDHB,1.1693434,3.6117932539118574e-13,3.5310204229607377e-10,1.5737832,0.99348366,0.49407114624505916,0.32237487733071646
kidney distal convoluted tubule epithelial cell,CYP4B1,1.2191452,9.80840117454607e-13,9.172134454875516e-10,1.589641,0.98434144,0.4881422924901184,0.2957311089303239
kidney distal convoluted tubule epithelial cell,UGT2B38,1.276349,5.359181634034276e-12,4.802719941033717e-09,1.3547626,0.7826493,0.42490118577075087,0.23758586849852803
kidney distal convoluted tubule epithelial cell,SFRP1,2.9367323,4.755016674794838e-10,3.9334961015956685e-07,0.5634024,0.09423676,0.19565217391304346,0.03503434739941119
kidney distal convoluted tubule epithelial cell,SLC34A1,1.1081306,6.813104966153658e-10,5.052974538345961e-07,1.4767494,0.94287664,0.44861660079051374,0.27389597644749764
kidney distal convoluted tubule epithelial cell,ACSS1,2.6095462,1.4231481715633864e-09,1.0203023624661772e-06,0.53941834,0.11078504,0.1976284584980237,0.040431795878312075
kidney distal convoluted tubule epithelial cell,TMEM213,2.7397246,3.731083260235597e-09,2.588649637456362e-06,0.4993001,0.0925332,0.1877470355731225,0.03469087340529932
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.4739313,0.0,0.0,3.8858075,0.7291852,0.8674470104397343,0.21771509167842032
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.063517,0.0,0.0,2.885253,0.69875157,0.7390066434672571,0.21782792665726375
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.4503233,0.0,0.0,2.2804675,0.5896468,0.6520088579563429,0.1940761636107193
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.5578187,0.0,0.0,2.1569738,0.500277,0.6314457450173995,0.16214386459802538
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.438939,0.0,0.0,3.1695845,1.649488,0.7845618475166086,0.4788716502115656
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.7335677,0.0,0.0,1.9174706,0.36207452,0.5814615627965833,0.11858956276445698
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.7871349,0.0,0.0,4.000286,2.8054442,0.8702942106928186,0.6757686882933709
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.317446,5.4039421397637396e-303,1.2914220838004278e-299,2.4159484,1.113969,0.6747864599810187,0.3570098730606488
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.4518328,1.136221106109403e-263,2.4437843550201037e-260,1.5208343,0.2827787,0.47358430876304963,0.09574047954866008
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.3553305,2.9405092580665723e-246,5.270372760207986e-243,1.5628717,0.31380045,0.4659917747548244,0.10617771509167842
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.4476738,4.078758118800897e-245,6.7481484322438214e-242,1.8757067,0.6995489,0.5719708952863019,0.23148095909732017
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.1393316,2.7656508064674376e-221,3.9655745030334433e-218,1.400706,0.29792982,0.4470104397342613,0.10177715091678419
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.067592,1.1137305522529747e-211,1.4971322948660613e-208,1.3913572,0.3076742,0.44416323948117686,0.10702397743300422
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.825371,2.3244585647984174e-191,2.9408502830402565e-188,1.1392857,0.13964826,0.3751977222397975,0.04829337094499295
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.6691816,2.0410515069043152e-173,2.310470305815685e-170,1.2868332,0.34508497,0.42549826004428976,0.11779971791255288
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.6564169,3.369629787691148e-151,3.6236998736830606e-148,4.022791,2.9124594,0.8544764315090161,0.651283497884344
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.7483544,7.110959580671562e-150,7.282977079099235e-147,1.1617286,0.28271607,0.38342296741537485,0.09827926657263751
kidney loop of Henle thick ascending limb epithelial cell,H1F0,2.1805046,7.257561951144605e-149,7.095256474782644e-146,1.4390719,0.5362695,0.4561847516608668,0.1795768688293371
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.7331693,3.1643341696050635e-144,2.959065187820248e-141,0.95088303,0.112804756,0.32331540651692503,0.039492242595204514
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.5090156,4.178063967165119e-139,3.4562230694533605e-136,2.2346013,1.3689536,0.6422018348623854,0.41957686882933704
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.677669,1.695510623835205e-135,1.3506312036091699e-132,1.7904499,0.9401954,0.5507750711800063,0.3079266572637517
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.7589035,4.3896673094991744e-133,3.3718915890252943e-130,1.6642771,0.81765014,0.5147105346409364,0.27317348377997175
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.0051167,4.5616716272234575e-132,3.383187357183522e-129,1.3978364,0.56469584,0.44859221765264157,0.19441466854724967
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.51477,2.3539353647754144e-130,1.6876147275196538e-127,2.007223,1.1800722,0.6023410313192028,0.37399153737658675
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.143407,1.0815041372332005e-126,7.269059682378648e-124,1.2549,0.44951788,0.41189496994621955,0.15937940761636107
kidney proximal convoluted tubule epithelial cell,GPX3,3.1503913,0.0,0.0,3.2759662,1.3528515,0.7068197164078325,0.3855055262962689
kidney proximal convoluted tubule epithelial cell,ACSM2,2.5852344,0.0,0.0,3.0808558,1.4956388,0.6962862930452396,0.4089459238928863
kidney proximal convoluted tubule epithelial cell,KAP,1.0660927,0.0,0.0,6.262024,5.5251493,0.9277515192437541,0.9160299681032564
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.2280674,0.0,0.0,1.8625014,0.45777306,0.5108710330857529,0.15028558712261703
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.6916957,0.0,0.0,1.7827722,0.56848955,0.5050641458474003,0.1879682516133818
kidney proximal convoluted tubule epithelial cell,ALDOB,1.8774729,0.0,0.0,2.9130652,1.7473135,0.6834571235651586,0.4706624137675247
kidney proximal convoluted tubule epithelial cell,UGT2B38,3.048811,0.0,0.0,1.5628145,0.3755849,0.4534773801485482,0.12602922631852237
kidney proximal convoluted tubule epithelial cell,PCK1,1.9517792,3.2702353956468764e-273,7.033622288957302e-270,1.9957817,0.9721087,0.5405806887238351,0.29619464431422005
kidney proximal convoluted tubule epithelial cell,INMT,2.1457496,6.708800609720215e-267,1.311753486489658e-263,1.6381481,0.6610469,0.474814314652262,0.21838142571025893
kidney proximal convoluted tubule epithelial cell,CLTRN,1.8396512,2.4569267616869084e-242,4.403631732530169e-239,1.785689,0.86995417,0.5166779203241052,0.2815814850530376
kidney proximal convoluted tubule epithelial cell,GPX1,1.4572232,3.97192230867694e-228,6.571392693463355e-225,2.3538485,1.4972334,0.6145847400405131,0.4401008827238336
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.5251036,9.00082210057279e-228,1.3827834409937112e-224,1.1754199,0.32862926,0.3743416610398379,0.115866775461761
kidney proximal convoluted tubule epithelial cell,DNASE1,2.5278318,1.1396442527657252e-215,1.441851093440307e-212,1.2441814,0.3564932,0.36934503713706957,0.12105926860025222
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.5986094,2.0112398593569548e-213,2.4032081608360767e-210,1.9457352,1.0921804,0.5480081026333559,0.3427787256138269
kidney proximal convoluted tubule epithelial cell,MIOX,2.258851,2.143265431618397e-204,2.4261764685920257e-201,1.2113838,0.4005888,0.38095881161377443,0.13967806542541356
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.017451,8.382583389564304e-201,9.014630177137452e-198,1.3106658,0.51223594,0.4116137744767049,0.17572880350122394
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.9326339,1.0927713574938316e-198,1.1192060169989205e-195,0.9654932,0.19307731,0.31627278865631325,0.07135969141755064
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.8871336,1.4981607117719472e-197,1.4646563903995925e-194,0.9998572,0.20880997,0.31816340310600943,0.07388175951338921
kidney proximal convoluted tubule epithelial cell,LRP2,2.118382,1.1871493891904712e-195,1.1101395244655936e-192,1.23155,0.44394425,0.39027683997299123,0.15369779689933982
kidney proximal convoluted tubule epithelial cell,CES1F,2.0048437,3.2555121213868577e-172,2.800782188271542e-169,1.1389917,0.4246956,0.37123565158676564,0.1479860544469995
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.7502666,1.473134578456803e-151,1.1734880930907007e-148,0.8405648,0.17884676,0.2791357191087103,0.06364513018322084
kidney proximal convoluted tubule epithelial cell,ACY3,1.26661,8.136308392677932e-146,6.249847175347034e-143,2.1296258,1.4062372,0.5716407832545577,0.4053853571693495
kidney proximal convoluted tubule epithelial cell,TCN2,1.7503952,4.8169523345553815e-140,3.572517614193695e-137,1.1172268,0.4769756,0.3666441593517893,0.16719827905941698
kidney proximal convoluted tubule epithelial cell,TTC36,1.0922059,6.784778800458781e-118,4.8642340813422485e-115,2.1674678,1.5322512,0.5864956110735988,0.44054595356427567
kidney proximal convoluted tubule epithelial cell,GLYAT,1.6198926,2.411343684637831e-117,1.6207243740372022e-114,1.0646694,0.48128,0.3517893315327481,0.167346636006231
leukocyte,CYP7B1,1.2440879,3.540502730406562e-24,1.9037283181396084e-20,1.0093064,0.5516671,0.3022794846382557,0.17140131439474243
leukocyte,GRAMD1B,1.373644,1.6985649331633596e-12,2.810210352498272e-09,0.54123926,0.24462253,0.18186323092170464,0.08882764468942124
leukocyte,PIGR,1.1202822,1.3594040409296083e-11,1.719886006606707e-08,0.6014167,0.32162407,0.19970267591674923,0.10986856052575791
leukocyte,MYO5A,1.1410817,6.94238606522239e-08,4.9772279830267726e-05,0.40071678,0.20170574,0.14816650148662042,0.07573669705321179
leukocyte,GATM,-1.5610943,0.00013644679902017771,0.04974063988688105,0.083755925,0.22935618,0.031714568880079286,0.08299766800932798
leukocyte,UGT2B37,-1.2999308,2.7698189860066587e-06,0.0014530065061227125,0.1428099,0.3206107,0.05153617443012884,0.11432054271782911
leukocyte,PAH,-1.2686654,1.6710161417715998e-06,0.0009215439789031684,0.15895799,0.34720725,0.05946481665014866,0.12295950816196735
leukocyte,SLC13A3,-1.9814173,5.10416079473905e-07,0.00030494525103679854,0.07454169,0.26666215,0.027254707631318136,0.09486962052151791
leukocyte,ANGPTL7,-1.5988995,3.868723289224637e-07,0.00023773857287041,0.11468279,0.3134168,0.04261645193260654,0.11061055755776976
leukocyte,TTR,-1.7516048,2.1713295962825665e-07,0.0001506482482478885,0.11512358,0.34419578,0.04509415262636274,0.11347254610981555
leukocyte,CYP2E1,-1.4262016,9.34505972942986e-11,1.004967723302887e-07,0.1859724,0.43778476,0.061446977205153616,0.14845240619037522
leukocyte,SLC4A4,-1.5779147,8.167463288156162e-13,1.463881670013856e-09,0.19483745,0.49603403,0.07383548067393458,0.16721433114267542
leukocyte,IGFBP4,-1.1861849,6.237465336997307e-13,1.2195945860739823e-09,0.343767,0.6593446,0.12586719524281467,0.2162391350434598
leukocyte,SLC22A6,-1.6229341,6.776834239186058e-14,1.4575615081641373e-10,0.20011604,0.5201969,0.07185332011892963,0.16997032011871954
leukocyte,MIOX,-1.1531379,5.919264456629485e-14,1.4145726659242994e-10,0.3881423,0.72012746,0.14073339940535184,0.2342590629637481
leukocyte,CYP4B1,-1.088485,4.969917726742148e-19,1.7815498411128354e-15,0.6203302,1.0395066,0.2091179385530228,0.3101547593809625
leukocyte,DNASE1,-1.663979,1.1847466393418164e-20,5.096306143792757e-17,0.28367978,0.712666,0.10158572844400396,0.22058511765952932
leukocyte,UGT2B38,-1.739993,3.2778967789988505e-28,2.3500334640902426e-24,0.3351523,0.84585345,0.11645193260654113,0.255564977740089
leukocyte,SLC34A1,-1.616494,3.942978220997386e-31,4.2402787788605884e-27,0.4505371,1.0098515,0.1496531219028741,0.2918698325206699
leukocyte,GPX3,-1.3757364,1.9626428561570912e-49,4.221252255022672e-45,1.3329713,2.10973,0.3954410307234886,0.5105469578121687
macrophage,H2-AB1,3.6732144,6.722084543288199e-25,1.445785943570426e-20,1.2193167,0.17138419,0.3386004514672686,0.06388494839309299
macrophage,H2-AA,4.2970257,5.708564753873591e-22,6.1389905363156596e-18,0.9610486,0.078928806,0.2934537246049661,0.030034730714670062
macrophage,CST3,1.6815838,4.7636532951174403e-20,3.4152218357128635e-16,1.6975224,0.8714969,0.5011286681715574,0.2885095142591596
macrophage,MALAT1,1.2893082,1.2692411850914777e-19,6.824709852236876e-16,3.9277887,3.0621421,0.8194130925507901,0.6790588465489408
macrophage,H2-EB1,3.7336385,2.564776401903552e-18,1.1032642170428319e-14,0.8871555,0.101981744,0.27539503386004516,0.036785207650540525
macrophage,ACTB,1.3594077,7.421198783132445e-16,2.6602523904602107e-12,1.7378943,1.0388914,0.528216704288939,0.3370835982977058
macrophage,TMSB4X,1.6270453,1.886907355775643e-15,5.072950426002816e-12,1.3842866,0.6773503,0.42437923250564324,0.22159174289487843
macrophage,CALM1,1.1403723,4.605583869414419e-09,9.00517253303321e-06,1.2217059,0.7350341,0.39729119638826177,0.25030572812209556
macrophage,IGFBP5,1.8644925,7.208715725108539e-09,1.2920421484636204e-05,0.809648,0.29452083,0.25507900677200895,0.0985178300640806
macrophage,CXCL12,1.8259125,1.3084884397845363e-06,0.0018761979575257204,0.6262791,0.21959665,0.20993227990970653,0.07777723426111627
macrophage,H1F0,1.0462012,2.3836141528085108e-06,0.0032041733249128404,1.0806898,0.66406775,0.3408577878103837,0.21885241892090201
macrophage,CD74,3.4111602,4.492117670886623e-06,0.00536758149252386,0.41186953,0.04679493,0.14446952595936793,0.01775668933131145
macrophage,APOE,1.4513944,5.777030675270635e-06,0.006539598724406359,0.73026377,0.3316912,0.23702031602708798,0.11549185540282736
macrophage,MGP,1.8685753,7.873766523339318e-06,0.007362998712347045,0.5856848,0.197243,0.1896162528216704,0.06804285085359292
macrophage,NPY,1.9377651,1.8715451636320345e-05,0.01610127735175912,0.53642726,0.1699917,0.17607223476297967,0.0586997994423519
macrophage,TXNIP,1.343041,2.0251229642063608e-05,0.016752440274673232,0.7017732,0.33719975,0.23250564334085777,0.11872034437215673
macrophage,UGT2B38,-1.4141923,7.2914112362246466e-06,0.007128348766759986,0.3814835,0.80550325,0.12641083521444696,0.24463141417600157
