Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,PDLIM1,3.3805802,2.2602402870139656e-28,2.14257863550141e-25,0.9484336,0.1413824,0.5988023952095808,0.11515748031496062
B cell,SWAP70,2.7614236,3.583384347165748e-28,3.302486829729589e-25,1.0224911,0.23311621,0.6347305389221557,0.2219488188976378
B cell,KDM4B,3.4269686,1.1777889079451639e-27,1.0561264969676933e-24,0.9106073,0.12940368,0.5868263473053892,0.12401574803149606
B cell,SP140,4.0062885,1.0319361908582971e-25,8.151804509594425e-23,0.7785061,0.07075499,0.5329341317365268,0.058070866141732284
B cell,CXCR4,1.6227958,4.491125089589727e-24,2.9801309644481588e-21,2.7063384,1.7115517,0.8802395209580837,0.7608267716535433
B cell,NIBAN3,4.0790367,5.0920427700405395e-24,3.3126234318510786e-21,0.83256006,0.07405964,0.5149700598802395,0.04576771653543307
B cell,BTG1,1.409209,5.362441065233226e-24,3.4214436473520764e-21,3.0786614,2.175315,0.9940119760479043,0.9089566929133858
dendritic cell,HLA-DPB1,3.4814882,2.400929277807369e-46,7.965803157909288e-42,3.3359487,1.2315999,1.0,0.4732013520038628
dendritic cell,HLA-DQA1,3.3743155,4.326803769342695e-44,7.177734772962597e-40,2.6610022,0.8257512,0.9765625,0.36938676967648476
dendritic cell,HLA-DQB1,3.0346296,3.284844747875754e-41,3.6328193015007257e-37,2.4814737,0.8490262,0.984375,0.4084983099951714
dendritic cell,HLA-DPA1,3.4393668,4.728115249705651e-41,3.921735193868352e-37,3.581852,1.4400371,1.0,0.4992757122163206
dendritic cell,HLA-DRA,3.55074,1.5055841516682195e-35,9.99045419680964e-32,4.477152,2.1309245,1.0,0.5649444712699179
dendritic cell,HLA-DRB1,3.1249256,4.116453069194648e-33,2.276261332162334e-29,3.4443321,1.4987063,0.9921875,0.5161757605021728
dendritic cell,TMSB10,1.2260597,2.8016377739408424e-32,1.327896258054418e-28,3.720644,2.902724,1.0,0.9782713664896185
dendritic cell,VIM,2.1874955,1.1535385178440317e-30,4.5261219286135254e-27,3.1001263,1.7324073,0.984375,0.7392563978754224
dendritic cell,NRARP,2.7591238,1.2277743491928907e-30,4.5261219286135254e-27,1.1988766,0.29428214,0.796875,0.22018348623853212
dendritic cell,CD74,2.6008573,9.134424605016638e-30,3.0306193954524207e-26,4.065455,2.3460226,1.0,0.7629164654756156
dendritic cell,LGALS1,2.361938,2.076679409235864e-29,6.263642676329772e-26,1.9065393,0.74886954,0.921875,0.4297440849830999
dendritic cell,COTL1,1.6642303,2.5643816143419088e-28,7.090087766719654e-25,2.3320575,1.3696533,0.96875,0.7411878319652342
dendritic cell,MNDA,2.73907,4.1484241472164445e-28,1.0587416642795939e-24,1.1722752,0.28811622,0.75,0.19169483341380975
dendritic cell,JAML,2.1141343,1.4078623393353017e-27,3.1140037796311094e-24,1.4821186,0.5799049,0.890625,0.39014968614196044
dendritic cell,CLEC10A,3.199207,2.384447863839759e-27,4.94445070165472e-24,1.3180648,0.26075685,0.6953125,0.18541767262192177
dendritic cell,CLEC7A,2.1017587,1.0715292762257818e-26,2.0912469603893525e-23,1.3870984,0.53043514,0.921875,0.3399323998068566
dendritic cell,LGALS2,3.7257245,2.463754689103154e-26,4.541247393059136e-23,1.0189319,0.1255802,0.640625,0.09898599710284886
dendritic cell,CTSH,2.1882899,7.932898081644612e-26,1.3852510134358154e-22,1.0697193,0.35071075,0.8203125,0.2752293577981651
dendritic cell,GPR183,1.9968858,2.9204239188255857e-25,4.844691238939764e-22,2.821557,1.6012616,0.9609375,0.6856591018831482
dendritic cell,CST3,3.2024841,6.28816811384866e-25,9.934706746727183e-22,3.9748409,1.8983831,0.9765625,0.5287300820859488
dendritic cell,IFI30,2.1477334,9.005368450966916e-25,1.3342984131100803e-21,1.437433,0.5448575,0.859375,0.3177209077740222
dendritic cell,C15ORF48,3.3331585,9.24976294578692e-25,1.3342984131100803e-21,1.1506143,0.19419938,0.65625,0.13664896185417671
dendritic cell,HLA-DMB,1.9378998,1.271034056235314e-23,1.7570986632406352e-20,1.3429394,0.553134,0.8828125,0.37083534524384354
dendritic cell,GSTP1,1.5602571,1.70570368717076e-23,2.263673477318059e-20,2.0818996,1.2179675,0.9609375,0.6692419121197488
dendritic cell,SAMHD1,1.8469757,2.531852137446646e-23,3.2308380852386473e-20,1.3082185,0.559852,0.8828125,0.40656687590535967
group 3 innate lymphoid cell,LTB,3.7904289,8.237521501999765e-66,2.7330448839334817e-61,3.4105973,1.1366627,0.9726775956284153,0.4677579365079365
group 3 innate lymphoid cell,IL7R,3.9899423,1.8890622906282214e-64,3.1337654339231564e-60,2.7614083,0.6590022,0.9398907103825136,0.27380952380952384
group 3 innate lymphoid cell,KLRB1,4.080363,6.576412132287567e-61,5.454805043125922e-57,2.3965354,0.46389362,0.9016393442622952,0.18551587301587302
group 3 innate lymphoid cell,TRBC1,3.8049085,4.709069983190396e-59,3.1247504780458195e-55,2.0875885,0.40914565,0.8797814207650274,0.19246031746031744
group 3 innate lymphoid cell,TRDC,4.797744,1.8623964350017438e-57,1.0298431486747976e-53,1.7156974,0.15183274,0.7814207650273224,0.07043650793650794
group 3 innate lymphoid cell,IL4I1,4.7341332,5.779260161670493e-55,2.739204194912909e-51,1.4677377,0.11820413,0.7431693989071038,0.10267857142857142
group 3 innate lymphoid cell,AQP3,4.3230324,3.565352783250013e-49,1.4786409330333615e-45,1.355148,0.13431814,0.7158469945355191,0.0992063492063492
group 3 innate lymphoid cell,CD52,2.81404,2.625467346282914e-48,9.678639512774947e-45,2.435954,0.9093244,0.9289617486338798,0.44791666666666663
group 3 innate lymphoid cell,PRR5,3.7367735,1.88520758437311e-43,5.212284769527587e-40,1.22092,0.16491832,0.6885245901639345,0.15128968253968253
group 3 innate lymphoid cell,TMIGD2,3.4709606,1.0855386672634056e-42,2.698266610804855e-39,1.2716763,0.20822527,0.7103825136612022,0.14831349206349204
group 3 innate lymphoid cell,KRT86,6.527511,1.1385777488476692e-42,2.698266610804855e-39,1.2208294,0.025577312,0.6229508196721312,0.015376984126984126
group 3 innate lymphoid cell,LST1,2.1386528,1.7598939465331194e-42,3.892650757205056e-39,2.0746655,0.9481715,0.8852459016393442,0.5620039682539681
group 3 innate lymphoid cell,NCOA7,3.0154505,1.2216327649461527e-38,2.384195992669615e-35,1.5089554,0.36155564,0.7158469945355191,0.30009920634920634
group 3 innate lymphoid cell,RORA,3.5417602,4.3074954782076693e-38,7.145704248798703e-35,1.2972866,0.2056714,0.6775956284153006,0.12996031746031744
group 3 innate lymphoid cell,CD69,2.7112744,1.018268366460874e-37,1.5356412664744944e-34,2.676806,1.1207895,0.907103825136612,0.4955357142857143
group 3 innate lymphoid cell,KIT,4.9823666,2.406354282663792e-34,3.0706931688545884e-31,0.956326,0.04943938,0.5737704918032787,0.03273809523809523
group 3 innate lymphoid cell,CALM1,1.3581212,4.513342824912832e-32,4.8304415562889655e-29,2.3825681,1.5760121,0.9453551912568305,0.8412698412698412
group 3 innate lymphoid cell,S100A4,2.3200867,6.383846538027206e-32,6.618851888708332e-29,1.7586415,0.674034,0.819672131147541,0.3581349206349206
group 3 innate lymphoid cell,BZW1,1.647167,2.157879951896098e-31,2.1695194255760225e-28,1.639877,0.8443237,0.819672131147541,0.6096230158730158
group 3 innate lymphoid cell,JMY,2.4543393,4.169370457859379e-31,4.068569795613485e-28,1.448514,0.46639484,0.7158469945355191,0.3501984126984127
group 3 innate lymphoid cell,TNFRSF25,3.4638906,6.922129072541602e-31,6.215883797730155e-28,1.0570403,0.15716273,0.5956284153005464,0.12896825396825395
group 3 innate lymphoid cell,ID2,2.2548249,9.561728799987079e-31,8.34839574015714e-28,1.8453882,0.7499386,0.7868852459016393,0.4722222222222222
group 3 innate lymphoid cell,ITGB1,2.3286092,1.5703976422061997e-30,1.3359654608491613e-27,1.3292625,0.4402426,0.6994535519125684,0.3774801587301587
group 3 innate lymphoid cell,GAPDH,1.0026736,4.743716650954389e-30,3.8387080742771884e-27,3.2516122,2.5947316,0.994535519125683,0.9618055555555555
group 3 innate lymphoid cell,KRT81,6.1957216,5.1362925029123624e-30,4.057426491943485e-27,0.9283422,0.020662699,0.5191256830601093,0.013888888888888888
leukocyte,TUBA1B,3.2779036,6.550698131988106e-88,2.1733906262310137e-83,3.1665215,1.2068374,0.9939393939393939,0.69960668633235
leukocyte,STMN1,3.8971987,2.1551774055864186e-87,3.5752237981273095e-83,2.9400258,0.78958106,0.9939393939393938,0.5132743362831859
leukocyte,HMGB2,4.148523,4.242248987280691e-86,4.691644563333292e-82,2.693312,0.57494235,0.9878787878787878,0.41494591937069814
leukocyte,TUBB,3.4588428,1.0295813781804701e-83,8.53986274131791e-80,2.6401029,0.78099,0.9878787878787878,0.543756145526057
leukocyte,H2AZ1,2.8716714,1.1684976855782884e-82,7.753683242423292e-79,2.796576,1.1322073,0.9999999999999999,0.691740412979351
leukocyte,HMGN2,2.69231,3.4180469840886066e-81,1.89006604730153e-77,3.0096974,1.3820633,0.9939393939393939,0.7925270403146508
leukocyte,HMGB1,2.2666826,1.0449890234091248e-79,4.9529494026668487e-76,3.3605862,1.9137263,0.9999999999999999,0.9218289085545721
leukocyte,MKI67,6.3826265,2.4232764499945385e-70,1.0049933257239849e-66,1.5442117,0.043208968,0.8484848484848482,0.0344149459193707
leukocyte,PCLAF,5.1826615,3.771988408488188e-68,1.3905225712980122e-64,1.502878,0.091867164,0.8545454545454543,0.07571288102261554
leukocyte,TOP2A,6.0366817,3.084188094044851e-67,1.0232719258422007e-63,1.557493,0.055506233,0.8363636363636362,0.04424778761061947
leukocyte,CENPF,5.561738,3.254329242920772e-64,9.056291849028421e-61,1.5486698,0.075519726,0.8303030303030301,0.059980334316617506
leukocyte,TYMS,5.0091457,3.2755290309343856e-64,9.056291849028421e-61,1.5120494,0.10418187,0.8363636363636362,0.08505408062930186
leukocyte,NUSAP1,5.0516696,2.910778599171802e-62,7.42875479717862e-59,1.3797468,0.085870065,0.824242424242424,0.07177974434611603
leukocyte,CKS1B,4.2182856,1.1152453045985681e-60,2.6429720511408066e-57,1.149169,0.1095771,0.8363636363636362,0.10766961651917405
leukocyte,CDK1,5.8803496,7.793819612179439e-57,1.723888980619263e-53,1.1067154,0.033789247,0.7636363636363634,0.033431661750245825
leukocyte,DEK,2.3247592,6.646612363746953e-54,1.3782581562774774e-50,1.9229236,0.772834,0.9575757575757573,0.5471976401179941
leukocyte,NUCKS1,2.3160164,4.172499429774289e-51,8.143246240061845e-48,1.770564,0.68250865,0.9454545454545452,0.516715830875123
leukocyte,SMC2,3.7310224,1.211758032748171e-50,2.233539333917712e-47,0.9956734,0.12090644,0.7939393939393937,0.11258603736479844
leukocyte,ASPM,6.6213913,2.469352238930602e-49,4.31200887280208e-46,1.0690272,0.019239314,0.7030303030303029,0.016224188790560472
leukocyte,H4C3,4.281428,2.9300302754731115e-49,4.860627223982345e-46,1.6846929,0.2035856,0.7818181818181816,0.17453294001966568
leukocyte,UBE2C,6.633193,3.1869839595772943e-49,5.035131133850261e-46,1.155828,0.021691043,0.7030303030303029,0.019665683382497544
leukocyte,LMNB1,3.5100474,9.257886923628734e-49,1.3961735106916097e-45,1.0652006,0.15434813,0.7939393939393937,0.1337266470009833
leukocyte,SMC4,2.9080138,9.718877918780175e-47,1.401969267779516e-43,1.4144652,0.34706938,0.8727272727272726,0.2620452310717798
leukocyte,TPX2,5.4591613,6.715920074562323e-46,9.284199843076198e-43,0.94334817,0.035034973,0.6909090909090908,0.029990167158308753
leukocyte,BIRC5,5.7151327,8.441574610055165e-43,1.120298249649641e-39,0.87535614,0.026296332,0.6606060606060604,0.024582104228121928
macrophage,C1QA,7.0659747,5.8684867227352516e-285,1.9470465248691017e-280,3.3015401,0.17831168,0.9869942196531791,0.0756469807564698
macrophage,FTL,3.6390293,1.3461360379074914e-275,2.2331050732847374e-271,5.360977,2.8910081,0.9999999999999998,0.9701393497013936
macrophage,C1QC,6.5196347,5.174526138816747e-269,5.722680941122068e-265,2.5398977,0.11981194,0.9609826589595373,0.062375580623755804
macrophage,C1QB,6.39617,8.80213168966197e-258,7.30092812999012e-254,2.5983613,0.13777772,0.9494219653179188,0.0670205706702057
macrophage,NPC2,3.9648206,1.6585826713866816e-253,1.1005691174253465e-249,2.4888241,0.53502274,0.9869942196531791,0.3390842733908428
macrophage,MS4A7,5.2437224,6.2372728239428345e-251,3.4490039625462564e-247,2.1024766,0.17367452,0.945086705202312,0.12939615129396148
macrophage,FCGRT,4.0572367,2.0709207647276443e-245,9.815572733161968e-242,2.360918,0.45533583,0.9696531791907512,0.3065693430656934
macrophage,ITM2B,2.4445362,6.196246570018962e-230,2.569738358751114e-226,3.1522806,1.6317936,0.9942196531791906,0.8241539482415396
macrophage,CST3,5.1903715,3.1294604198473125e-225,1.1536581978854903e-221,4.18976,1.0225726,0.9971098265895951,0.35169210351692104
macrophage,LGMN,4.7789145,6.398529537678823e-214,2.12290413001108e-210,2.0503888,0.22044633,0.898843930635838,0.1612475116124751
macrophage,CSF1R,4.605387,9.664112343239284e-214,2.9148719938544814e-210,1.57454,0.14607172,0.8887283236994217,0.12143331121433311
macrophage,SAT1,3.7475066,2.0754954922985482e-213,5.7383991202901026e-210,3.9520326,1.5686598,0.9985549132947975,0.6887856668878567
macrophage,TYROBP,3.7358615,1.6208549170290897e-211,4.1366711105531645e-208,2.6709356,0.69802725,0.982658959537572,0.33112143331121435
macrophage,CTSB,3.6806886,3.0062972542085403e-211,7.124495021437925e-208,2.0325203,0.41692427,0.9465317919075141,0.28931652289316523
macrophage,SELENOP,6.741533,5.3269179401842214e-210,1.178243222796214e-206,3.0837579,0.17794573,0.8540462427745663,0.10351692103516921
macrophage,AIF1,3.2896574,7.600128953229036e-205,1.5759817400639559e-201,2.8860393,1.0044835,0.9855491329479766,0.5076310550763106
macrophage,SLC40A1,5.1175046,1.427359356014424e-203,2.785701689049798e-200,1.863378,0.14570978,0.8554913294797686,0.1141340411413404
macrophage,PSAP,3.3293848,1.3541314935408008e-201,2.4959652607053716e-198,2.1658955,0.569996,0.9537572254335258,0.35899137358991373
macrophage,MS4A6A,4.319851,2.0104420959490604e-197,3.5106551504946277e-194,1.8725142,0.2434386,0.8815028901734102,0.15328467153284672
macrophage,CD68,3.7450416,2.4198084409643845e-192,4.0142202227158175e-189,1.6862867,0.2837589,0.9075144508670518,0.19442601194426012
macrophage,CCL3,4.904849,1.8381568977510653e-186,2.9041128358849926e-183,3.0200217,0.50116575,0.8973988439306355,0.21167883211678834
macrophage,MAFB,4.327691,3.87999474195129e-182,5.851384797657268e-179,1.7141542,0.20432076,0.8598265895953755,0.12806901128069012
macrophage,DAB2,4.9680643,1.2105776953858688e-179,1.7462846425005373e-176,1.6447734,0.12534861,0.8150289017341039,0.09688122096881222
macrophage,CEBPD,3.4787784,2.3559992969354324e-175,3.256972694738491e-172,2.350234,0.6157573,0.9465317919075142,0.3224950232249502
macrophage,GADD45B,2.5885348,1.2471208979310814e-174,1.6550790860622967e-171,3.170467,1.5673015,0.9841040462427744,0.7471798274717985
mast cell,CPA3,14.029249,1.969499886211004e-27,6.534406722470869e-23,2.969544,0.0011048623,1.0,0.0013895321908290875
mast cell,HPGDS,5.7866726,3.7106223216119624e-26,6.155551369322084e-22,2.681509,0.22033384,1.0,0.16489115331171839
mast cell,HDC,13.688654,6.531705576047034e-25,6.746743903449397e-21,2.3319507,0.0007039489,0.95,0.0004631773969430292
mast cell,GATA2,10.048413,8.133997110675022e-25,6.746743903449397e-21,2.2779024,0.00823478,0.95,0.006947660954145438
mast cell,RHEX,9.955898,1.2288746795448169e-23,8.154320823587587e-20,2.207681,0.008117222,0.925,0.006947660954145438
mast cell,CD63,3.0529513,1.635265165207266e-23,9.042471275207778e-20,2.8929455,1.1164552,1.0,0.6271421954608616
mast cell,LMO4,4.55686,3.252120986436053e-23,1.5414124298282196e-19,2.9514136,0.57120687,0.975,0.4409448818897638
mast cell,TPSAB1,14.333093,1.5998696243567794e-22,6.635059299613653e-19,3.501728,0.0015576091,0.9,0.0013895321908290875
mast cell,CLIC1,2.3888361,4.557202757402002e-22,1.6799874787231513e-18,2.7027383,1.2968991,1.0,0.7679481241315425
mast cell,IL1RL1,7.556127,5.094900823214615e-22,1.6903861951261452e-18,1.6512321,0.022140885,0.9,0.013895321908290875
mast cell,TNFSF10,4.348214,2.2443362649924984e-21,6.769326236356465e-18,1.7740805,0.2153727,0.95,0.18156553960166744
mast cell,TPSB2,14.797962,2.899729958314504e-20,8.017270046413218e-17,2.8673663,0.00058224425,0.85,0.0004631773969430292
mast cell,CNRIP1,5.337725,4.071069641011889e-20,1.0389996042268652e-16,1.5853502,0.09163835,0.875,0.08476146364057434
mast cell,S100A6,3.5167193,3.6062055347908667e-19,8.443368846841178e-16,2.2465448,0.55314565,1.0,0.3367299675775822
mast cell,VIM,3.3040748,3.8173046206105754e-19,8.443368846841178e-16,3.8980327,1.7733722,1.0,0.7489578508568782
mast cell,LAPTM4A,2.5813377,2.7643346512585528e-18,5.395005591732722e-15,1.9072876,0.6720277,1.0,0.5020842982862437
mast cell,SLC18A2,8.603849,5.3298461327756524e-18,9.824090832957256e-15,1.6586823,0.010870589,0.8,0.01157943492357573
mast cell,TIMP1,3.189667,1.3477825670247201e-17,2.3535121057234823e-14,2.0195425,0.5401294,0.975,0.3538675312644743
mast cell,VWA5A,7.259022,9.574781915001502e-17,1.5883605718795994e-13,1.3479064,0.018431269,0.775,0.014821676702176934
mast cell,EMP3,2.7323022,1.0376736642319955e-16,1.6394255634232928e-13,2.405341,0.92315817,0.95,0.5664659564613247
mast cell,ANXA1,3.8799167,1.6869917193709537e-16,2.5441368756949774e-13,3.1621077,0.93077815,0.95,0.4316813339509032
mast cell,ALOX5AP,3.1298013,4.554096030220431e-16,6.569382525680586e-13,1.7901759,0.451164,0.925,0.31866604909680407
mast cell,CAPG,3.1808906,1.162461845007976e-15,1.6070066289031096e-12,1.5890274,0.3576324,0.9,0.26910606762389994
mast cell,ACSL4,4.388164,4.871800243315338e-15,6.465463538908651e-12,1.3790896,0.13269147,0.775,0.1380268642890227
mast cell,KIT,5.022744,2.0840397375642595e-14,2.6593950158810387e-11,1.4837441,0.09973492,0.75,0.06530801296896711
monocyte,TSPO,4.8928947,1.7090381094677817e-59,5.6702466395922055e-55,1.9949825,0.19375588,0.9327731092436972,0.16201923076923078
monocyte,S100A9,7.883329,7.137805455248985e-57,1.1840905469712541e-52,2.8664727,0.067844875,0.8823529411764703,0.0514423076923077
monocyte,FCN1,8.053101,7.921650630054566e-56,8.760817486798346e-52,1.9264102,0.02184131,0.8655462184873947,0.013942307692307693
monocyte,MNDA,4.5424056,4.4383660783144435e-54,3.681402743657915e-50,2.0074432,0.24416065,0.9075630252100838,0.18509615384615385
monocyte,S100A11,2.9658296,1.37592048834826e-51,9.130057992483715e-48,2.5925653,0.9487748,0.983193277310924,0.5471153846153847
monocyte,LYZ,4.896917,3.933197246805528e-44,2.1749269709085634e-40,2.9930592,0.49221438,0.8739495798319326,0.27692307692307694
monocyte,S100A4,3.3838606,1.4241863097757674e-40,6.708727101955632e-37,2.3960817,0.6709376,0.8991596638655459,0.36778846153846156
monocyte,CSTA,4.9524655,1.6176326727242467e-40,6.708727101955632e-37,1.1907744,0.071341224,0.7647058823529409,0.07355769230769231
monocyte,S100A6,3.6606183,1.82989976171609e-40,6.745823810468493e-37,2.2002084,0.49148005,0.8739495798319326,0.31875
monocyte,LGALS1,3.0142536,3.063035237182977e-40,1.0162538309925682e-36,2.2754774,0.73277116,0.9411764705882351,0.4307692307692308
monocyte,TIMP1,3.3147109,1.7603631487966498e-39,5.309575322797749e-36,1.9784448,0.48629147,0.8907563025210081,0.3350961538461539
monocyte,RETN,4.4642406,8.513620333603943e-37,2.3538741285692636e-33,1.5154076,0.1491822,0.7563025210084031,0.12692307692307692
monocyte,EMP3,2.350075,1.0594556602676187e-34,2.7038938381814655e-31,2.1090562,0.8838147,0.9243697478991595,0.5533653846153846
monocyte,S100A8,9.280601,1.159154397639117e-34,2.7470303289193302e-31,2.0184786,0.010439903,0.672268907563025,0.0057692307692307696
monocyte,STXBP2,2.930944,1.715074330358927e-33,3.7935157421765654e-30,1.351506,0.3187831,0.80672268907563,0.2860576923076923
monocyte,VIM,2.4517214,1.528069891346783e-32,3.168643928443973e-29,3.2711842,1.7285389,0.9747899159663862,0.7408653846153846
monocyte,VCAN,5.9277005,3.7888147002968053e-32,7.394429066261613e-29,1.2294424,0.038975097,0.6638655462184873,0.037500000000000006
monocyte,CFP,3.391411,1.5739368815217506e-30,2.9011154363960358e-27,1.1142138,0.17822257,0.7310924369747898,0.15576923076923077
monocyte,SH3BGRL3,1.4314711,9.857501219666384e-30,1.6352608773304566e-26,2.5161407,1.6523887,0.9747899159663862,0.8600961538461539
monocyte,ANXA2,3.2462277,1.2016640652143614e-29,1.898514778842004e-26,1.1369506,0.20141394,0.7310924369747897,0.17548076923076922
monocyte,SERPINB1,2.4473302,1.9536559964714906e-28,2.946290847769596e-25,1.5343282,0.5110642,0.8067226890756299,0.4081730769230769
monocyte,TKT,1.9917599,4.632740134388395e-28,6.682828355597313e-25,2.0295215,0.97910655,0.8991596638655459,0.6475961538461539
monocyte,C1ORF162,2.82034,7.185336801657906e-28,9.93312935022525e-25,1.1255035,0.25830275,0.7563025210084031,0.21490384615384617
monocyte,ANXA1,2.7652347,1.0647245872994894e-27,1.4130172942968984e-24,2.377001,0.89094776,0.8823529411764703,0.41586538461538464
monocyte,CFD,4.053995,1.9324002158380236e-27,2.4658913215797673e-24,1.0125335,0.10030822,0.6554621848739495,0.0903846153846154
naive T cell,CD3D,4.9522905,1.9758213872568174e-180,6.555380198640668e-176,1.9087403,0.17021036,0.9114173228346456,0.08752217622708458
naive T cell,IL32,4.8318405,4.262603671957514e-168,7.071233231410319e-164,2.230096,0.25577855,0.9015748031496063,0.13010053222945003
naive T cell,TRAC,4.5532775,2.742385651602346e-148,2.274671778721566e-144,1.6580939,0.16634928,0.8267716535433071,0.10526315789473685
naive T cell,CD3E,3.920255,3.528462877717084e-144,2.3413468271379485e-140,1.6444839,0.24372025,0.8700787401574803,0.13660555884092257
naive T cell,CD3G,5.115769,6.469005358250355e-140,3.5771443296005046e-136,1.4464982,0.089547694,0.7834645669291338,0.049083382613837975
naive T cell,IL7R,4.1016846,3.0629838032397827e-134,1.4517668089127073e-130,2.260209,0.40549964,0.8759842519685039,0.16499112950916617
naive T cell,TRBC2,4.2907777,5.937437033784186e-134,2.4624035738361465e-130,1.6395463,0.19241512,0.7992125984251969,0.12596096984033117
naive T cell,LEPROTL1,3.317054,3.9325984470175636e-131,1.3047575127514873e-127,1.6522995,0.3529953,0.8248031496062992,0.31638083973979897
naive T cell,CD7,3.6568449,6.61487964563073e-131,1.9951679716612395e-127,1.759149,0.32291824,0.844488188976378,0.20579538734476643
naive T cell,CYTIP,2.6548111,2.1661756314602253e-122,5.528413469275951e-119,1.9115047,0.64979374,0.9074803149606299,0.4399763453577765
naive T cell,STK17A,2.7917938,1.781635480816487e-116,3.694443873908088e-113,1.9222051,0.6112632,0.8976377952755905,0.3826138379657008
naive T cell,SARAF,1.7702783,1.4781449128838512e-104,2.2291769054391095e-101,2.3009956,1.2902551,0.9271653543307087,0.7906564163217031
naive T cell,HLA-A,1.5875429,6.391832948990919e-103,8.836176399234197e-100,2.6172352,1.6534617,0.9862204724409449,0.8645771732702543
naive T cell,ITM2A,4.1042585,1.2786149783233031e-95,1.4628237155451915e-92,1.2500472,0.13523415,0.6751968503937007,0.09698403311649913
naive T cell,LCK,3.5725029,2.7068987704059466e-95,2.897080238855758e-92,1.0879787,0.15310302,0.6988188976377953,0.11176818450620934
naive T cell,LTB,2.978852,6.580093488457298e-95,6.822323180001131e-92,2.5947733,0.9447111,0.921259842519685,0.38616203429923124
naive T cell,EVL,1.8553334,8.942998704661037e-92,8.019211108736321e-89,1.8381925,0.90042764,0.8956692913385826,0.6250739207569487
naive T cell,BTG1,1.7278246,2.010538298763005e-88,1.6676409919089746e-85,3.0877943,1.9904062,0.9744094488188977,0.8976936723832052
naive T cell,ETS1,2.9181406,3.327154806908944e-88,2.692398589844511e-85,1.2064071,0.269851,0.7381889763779528,0.1839148432879953
naive T cell,ICOS,4.950819,4.968549972507535e-86,3.74651252245125e-83,1.1697149,0.06935392,0.610236220472441,0.04494382022471911
naive T cell,CD2,3.7172408,1.0252396115512233e-84,7.394652137401411e-82,1.1712737,0.15636748,0.6555118110236221,0.09698403311649911
naive T cell,RGCC,2.7239501,1.0560451694853377e-84,7.454780134720113e-82,1.9117172,0.62729615,0.7952755905511811,0.3630987581312833
naive T cell,CLEC2D,3.1324728,1.604400889231004e-83,1.064616254058125e-80,1.1851845,0.23031992,0.6929133858267715,0.16794795978710825
naive T cell,CD69,2.5804641,1.566262195967104e-81,9.993355218807035e-79,2.319075,0.9291998,0.8877952755905512,0.4222353636901242
naive T cell,CD52,2.4523375,9.363396075944415e-81,5.861485943541204e-78,1.9710479,0.75557977,0.8799212598425197,0.3701951507983442
