Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mesenchymal cell,DCN,12.759314,6.513890248370511e-32,1.40953910744406e-28,3.373162,0.0040548923,0.9433962264150942,0.008842443729903537
mesenchymal cell,VIM,4.955749,6.966629305304035e-32,1.40953910744406e-28,2.95118,0.4600553,0.9999999999999999,0.3420418006430868
mesenchymal cell,C11ORF96,7.979598,1.5426170121651613e-31,2.8610403518956526e-28,1.9326806,0.023137074,0.9433962264150942,0.052250803858520906
mesenchymal cell,EDNRB,9.320225,1.875113334061577e-30,3.21019402791342e-27,2.111115,0.011289187,0.9245283018867924,0.0068327974276527325
mesenchymal cell,IFITM1,7.7577353,6.357566143972352e-30,1.0106713721446333e-26,1.8873837,0.025555044,0.9245283018867924,0.042604501607717046
mesenchymal cell,COL6A2,9.175511,2.3476417874493322e-29,3.4832743747648223e-26,1.4403611,0.005557043,0.9056603773584905,0.0112540192926045
mesenchymal cell,COL6A1,6.1388927,5.736719974682362e-29,7.510378809207685e-26,1.9046994,0.07801119,0.9245283018867924,0.15112540192926044
mesenchymal cell,IFITM3,4.270043,7.097323784131317e-29,8.775446563312587e-26,2.3816903,0.4115431,0.9999999999999999,0.32194533762057875
mesenchymal cell,NID1,9.612408,3.0912962049931035e-28,3.6210467546487638e-25,1.7247647,0.0058737434,0.8867924528301886,0.01045016077170418
mesenchymal cell,CALD1,4.410748,4.688433440182565e-28,5.217288732235158e-25,1.813498,0.21613684,0.981132075471698,0.2487942122186495
mesenchymal cell,IFITM2,3.935282,4.0004837005911724e-27,4.0470347836525975e-24,1.5175703,0.20927358,0.981132075471698,0.2178456591639871
mesenchymal cell,MYC,5.2333875,5.1198747298180734e-27,4.954257912470915e-24,1.8477523,0.13286608,0.9245283018867924,0.1607717041800643
mesenchymal cell,SERPING1,4.8410616,1.3946689472225027e-26,1.2933230037243343e-23,3.0321317,0.52399945,0.9622641509433961,0.2753215434083601
mesenchymal cell,COL3A1,10.284024,5.403701050795142e-26,4.8105908234598677e-23,2.1596348,0.0061312458,0.8490566037735848,0.01567524115755627
mesenchymal cell,LHFPL6,7.792488,1.1885591712936504e-25,1.0055122269205978e-22,1.4689655,0.014973866,0.8490566037735848,0.022508038585209
mesenchymal cell,SLC2A3,5.994454,1.2198431940535648e-25,1.0055122269205978e-22,1.5605394,0.05732324,0.8679245283018867,0.06913183279742766
native cell,PCSK1,4.157817,1.5388636160010092e-48,3.424894863771846e-44,2.1386724,0.35031536,0.6755725190839694,0.25010969723562965
native cell,ELMO1,3.9550495,7.732550037896437e-47,8.604781682171155e-43,1.1647964,0.13294867,0.6221374045801527,0.11715664765247916
native cell,CASR,3.5746346,1.87092182670735e-45,1.3879745391732928e-41,1.2051948,0.1791361,0.6450381679389312,0.16586222027204917
native cell,G6PC2,4.5585275,1.1407197110766045e-43,6.3469644724302275e-40,2.8811316,0.5390667,0.6450381679389313,0.27775340061430454
native cell,GAD2,2.8504689,2.526890443051046e-41,1.1247694740108817e-37,1.6859846,0.4760819,0.7213740458015268,0.40807371654234315
native cell,PDX1,3.638234,3.3523241986815773e-41,1.2434887894309531e-37,0.63051933,0.06818312,0.5916030534351144,0.14304519526107942
native cell,SLC6A17,3.7376652,3.292661853345775e-39,1.0468783172580508e-35,0.56576556,0.05546496,0.564885496183206,0.09082931110136025
native cell,CLDND1,2.1327832,6.659899718917718e-39,1.852784101802909e-35,1.5512729,0.6139139,0.7977099236641222,0.5010969723562967
native cell,NPTX2,3.5865426,5.57578973885555e-38,1.3788308491996569e-34,1.2133933,0.1796997,0.6068702290076335,0.20140412461605967
native cell,HADH,3.0076613,1.1627183846455622e-36,2.587746036867163e-33,1.663412,0.42646244,0.6603053435114503,0.2786309784993418
native cell,INA,2.5641143,1.4235685885743788e-36,2.8802675006646705e-33,1.2008669,0.33131728,0.6755725190839694,0.2803861342694164
native cell,PEG10,2.6477008,2.7528892555293494e-35,5.1056919392551e-32,1.572414,0.47579718,0.7290076335877862,0.404563405002194
native cell,WSCD2,4.7227054,7.058298886198513e-34,1.2083807693171855e-30,0.44537085,0.02102647,0.48091603053435117,0.024572180781044322
native cell,PAM,2.0619724,3.159520823430572e-33,5.0227353890193436e-30,2.6202645,1.3989459,0.7862595419847328,0.6678367705133831
native cell,SERINC1,1.4758306,7.209726248968664e-33,8.804766589824521e-30,2.3907077,1.5188434,0.9045801526717558,0.8433523475208424
native cell,SCD,2.3717475,7.338029494504166e-33,8.804766589824521e-30,1.7248892,0.63714373,0.7137404580152672,0.5252303641948223
native cell,PRSS23,2.029118,7.361599794924077e-33,8.804766589824521e-30,1.0929604,0.39599854,0.717557251908397,0.29003949100482673
native cell,IAPP,3.3165534,7.51665012610828e-33,8.804766589824521e-30,2.0548425,0.52063787,0.6297709923664122,0.20272049144361562
native cell,CD200,2.3215861,1.2868775638654008e-32,1.432037353069418e-29,1.0036014,0.29691416,0.6603053435114504,0.26502852128126375
native cell,ERO1B,2.1926584,2.6386445573652546e-32,2.7964606318438623e-29,2.3553998,1.1273191,0.7977099236641222,0.7204914436156209
native cell,UCHL1,1.988465,7.358883088235578e-32,7.444513727807774e-29,1.2710676,0.49853703,0.7213740458015268,0.3532250987275121
native cell,GOLM2,1.7416824,2.5829413647500666e-31,2.4993888266903253e-28,1.7775885,0.904161,0.7938931297709924,0.68187801667398
native cell,PFKFB2,2.4847116,2.757889399189812e-29,2.4551834587347382e-26,1.070188,0.2943843,0.6297709923664121,0.28345765686704694
native cell,SARAF,1.0688009,4.541871861122922e-29,3.8878423131212215e-26,2.6010964,1.9385536,0.9236641221374047,0.8907415533128564
native cell,TSC22D1,1.4166502,1.2948685772641095e-28,1.0673553724292602e-25,1.9710633,1.1982391,0.9083969465648856,0.7384817902588855
pancreatic ductal cell,CFTR,8.197996,7.471826754670067e-194,8.752802218919603e-190,2.5684547,0.040200256,0.9588688946015425,0.028345724907063195
pancreatic ductal cell,ANXA2,4.2919765,7.865566336196625e-194,8.752802218919603e-190,3.7928295,1.1677006,1.0000000000000002,0.7021375464684013
pancreatic ductal cell,ANXA4,6.079979,5.8477886002633406e-192,4.3382794362486973e-188,3.2158568,0.30281407,0.9717223650385605,0.2774163568773234
pancreatic ductal cell,S100A10,3.975154,1.8328257510040473e-184,1.0197842478586518e-180,2.4785528,0.5274525,0.9897172236503858,0.5320631970260222
pancreatic ductal cell,ANXA2P2,3.6287582,1.8216567197115584e-180,8.10855839078009e-177,0.4681324,0.047134653,0.9794344473007713,0.445631970260223
pancreatic ductal cell,SLC4A4,6.6767144,8.046636192407819e-178,2.984765584970474e-174,1.7978667,0.048059776,0.9305912596401028,0.056226765799256506
pancreatic ductal cell,SERPING1,5.584163,6.183729690044364e-176,1.7647719765993376e-172,2.548768,0.21976897,0.9717223650385605,0.16635687732342005
pancreatic ductal cell,TACSTD2,6.0575776,6.343536939609409e-176,1.7647719765993376e-172,3.4067738,0.36319464,0.969151670951157,0.19191449814126393
pancreatic ductal cell,WWTR1,5.549327,8.414114002383061e-173,2.080716902633749e-169,1.40478,0.063591234,0.9305912596401029,0.09014869888475836
pancreatic ductal cell,CLDN1,6.3802085,1.9454536299679482e-172,4.329801598856666e-169,2.9882607,0.20400935,0.9280205655526994,0.1538104089219331
pancreatic ductal cell,KRT8,4.485324,1.3177314994491487e-166,2.6661302047036595e-163,3.957802,1.1915634,0.9742930591259642,0.7983271375464682
pancreatic ductal cell,KRT18,4.546676,9.68644783323834e-161,1.796513191471271e-157,3.4323132,0.8247884,0.9588688946015427,0.6579925650557619
pancreatic ductal cell,S100A11,3.4064467,3.95016176204313e-159,6.762676936617839e-156,1.9121993,0.43436062,0.9588688946015425,0.611988847583643
pancreatic ductal cell,IFITM3,4.1014853,2.918245962402515e-157,4.639177295659312e-154,1.6897178,0.2290189,0.969151670951157,0.22165427509293678
pancreatic ductal cell,KRT19,6.7173853,1.7071804623082826e-154,2.5330005579422092e-151,2.4965463,0.100631714,0.8740359897172237,0.1045539033457249
pancreatic ductal cell,SDC4,4.7865043,1.6061210199763898e-152,2.1026958482702667e-149,1.8453386,0.176586,0.9203084832904886,0.20910780669144977
pancreatic ductal cell,CLDN10,4.80541,1.6061210199763898e-152,2.1026958482702667e-149,1.7990732,0.16584274,0.9074550128534704,0.15845724907063197
pancreatic ductal cell,TMSB4X,2.528386,1.219012792647659e-151,1.5072415951759055e-148,3.1179004,1.5568359,0.994858611825193,0.9084572490706317
pancreatic ductal cell,PRSS8,5.255518,2.1754622889156166e-150,2.54826782642663e-147,1.7805418,0.121453114,0.8920308483290489,0.14730483271375464
pancreatic ductal cell,CD44,4.8779054,1.6672401055434078e-146,1.7669569423320992e-143,3.5793514,0.78173095,0.9357326478149102,0.47258364312267653
pancreatic ductal cell,AQP1,6.674532,6.881270867143315e-145,6.96134383723371e-142,1.5812466,0.037100997,0.8380462724935733,0.04275092936802974
pancreatic ductal cell,CD59,2.7571986,1.1226181426234119e-144,1.0863038861837677e-141,3.1836872,1.4865938,0.9742930591259642,0.8503717472118957
pancreatic ductal cell,LITAF,4.9318566,1.052745576337482e-143,9.762460644569585e-141,1.6506059,0.12921098,0.87146529562982,0.13801115241635686
pancreatic ductal cell,CDC42EP1,4.556069,4.259026417047783e-142,3.791555677512618e-139,0.9678318,0.067084104,0.8766066838046273,0.14265799256505576
pancreatic ductal cell,DEFB1,3.96796,1.6905336541133362e-141,1.447096807921016e-138,0.80597174,0.07619062,0.8971722365038561,0.12732342007434944
type A enteroendocrine cell,GCG,10.550559,0.0,0.0,6.4401197,0.34857178,0.9819458375125378,0.47927461139896366
type A enteroendocrine cell,TTR,6.5617533,0.0,0.0,5.489893,1.2679551,0.9839518555667003,0.5207253886010362
type A enteroendocrine cell,GC,6.3521132,0.0,0.0,3.2570207,0.26672956,0.9588766298896692,0.1716321243523316
type A enteroendocrine cell,PCSK2,3.9001951,3.2313190514501987e-264,1.7979059202268903e-260,2.4512548,0.53657997,0.957873620862588,0.3380829015544041
type A enteroendocrine cell,TM4SF4,4.5846586,1.4093376595388504e-256,6.273243790139332e-253,2.4305668,0.35905766,0.9167502507522569,0.25582901554404147
type A enteroendocrine cell,CRYBA2,4.9166265,3.2530572704508306e-255,1.2066673768525615e-251,2.1558242,0.22537182,0.9017051153460383,0.20595854922279794
type A enteroendocrine cell,CHGA,4.004716,3.621497758913033e-254,1.1514293446052637e-250,2.9531016,0.7568853,0.9809428284854566,0.38924870466321243
type A enteroendocrine cell,SCG5,4.124266,1.6321622454310314e-252,4.54067536678913e-249,4.1281834,1.5044299,0.982948846539619,0.4656735751295337
type A enteroendocrine cell,F10,4.540179,6.558637820879098e-243,1.6218782593498356e-239,1.09173,0.081650354,0.8465396188565699,0.07966321243523317
type A enteroendocrine cell,CLU,2.9551528,3.378033567670695e-228,7.518151508207899e-225,4.0073123,2.0748026,0.9869608826479441,0.8594559585492227
type A enteroendocrine cell,TMEM176B,3.5635474,3.631684044306896e-221,7.347887280917662e-218,1.6585921,0.30720878,0.8926780341023071,0.297279792746114
type A enteroendocrine cell,SMIM24,3.9786031,1.0762991360817457e-218,1.9961761310529447e-215,1.225596,0.14204997,0.8415245737211636,0.1405440414507772
type A enteroendocrine cell,TMEM176A,3.61463,4.0334701292065283e-218,6.905300861201577e-215,1.305019,0.19837622,0.8726178535606823,0.24805699481865287
type A enteroendocrine cell,PCSK1N,3.0240514,7.332739232525666e-212,1.1656960311363657e-208,1.9079051,0.5338638,0.9839518555667004,0.39572538860103623
type A enteroendocrine cell,CHGB,3.9233356,7.11876273380388e-207,1.0562345560235942e-203,3.3979506,1.0664372,0.9809428284854566,0.40349740932642486
type A enteroendocrine cell,SCG2,3.3138018,1.5869309639479115e-191,2.2074209708515448e-188,2.671357,0.85592926,0.9699097291875629,0.36398963730569955
type A enteroendocrine cell,HLA-A,2.248328,1.2946969155774778e-186,1.6949867384171967e-183,2.4212856,1.1504042,0.9859578736208627,0.8095854922279793
type A enteroendocrine cell,VGF,3.3478117,1.5277009188679312e-179,1.8889173139069266e-176,0.42415437,0.050588902,0.8064192577733201,0.2033678756476684
type A enteroendocrine cell,FAP,4.9201,5.065853770738767e-178,5.933981132713789e-175,1.102051,0.06428884,0.7111334002006019,0.05116580310880829
type A enteroendocrine cell,EMC10,2.6473386,5.814464062787783e-174,6.470335609070245e-171,0.6521827,0.1369767,0.8946840521564696,0.4417098445595855
type A enteroendocrine cell,GPX3,3.2064931,9.861966652897175e-173,1.0451806182232359e-169,2.269566,0.6625776,0.9037111334002008,0.3724093264248705
type A enteroendocrine cell,APOH,4.159844,5.680216631436629e-168,5.746313697693347e-165,1.1089742,0.107632495,0.7201604814443331,0.08354922279792747
type A enteroendocrine cell,B2M,1.6104083,2.14759058177179e-167,2.0781206951266504e-164,3.7918768,2.720897,0.982948846539619,0.9345854922279793
type A enteroendocrine cell,SLC22A17,2.5009067,1.4270995559745708e-164,1.3233969882404187e-161,0.9762025,0.25639886,0.8836509528585759,0.3218911917098446
type A enteroendocrine cell,ARFGEF3,2.451444,6.006991268973283e-161,5.347663907290776e-158,1.6789414,0.5861778,0.932798395185557,0.530440414507772
type B pancreatic cell,INS,7.8082294,2.689879852653547e-147,5.986596600065734e-143,5.2962427,0.63446075,0.9164265129682995,0.6071103008204193
type B pancreatic cell,INS-IGF2,7.4923887,2.7975073524490212e-132,3.113066181805271e-128,0.3031004,0.001964285,0.8299711815561956,0.047857793983591614
type B pancreatic cell,IAPP,5.9364233,9.062646169746974e-91,6.723275105129623e-87,3.0968566,0.29639617,0.7608069164265128,0.16545123062898814
type B pancreatic cell,UCHL1,3.017475,5.8468608618742285e-83,3.253193383546821e-79,1.6331997,0.41133332,0.8270893371757924,0.32224247948951684
type B pancreatic cell,HADH,3.5416453,8.747503840095413e-76,3.89368890930327e-72,1.7937053,0.35793352,0.7780979827089335,0.2452142206016408
type B pancreatic cell,PCSK1,2.931482,5.493827911977056e-70,2.0378439001493562e-66,1.5108185,0.38033134,0.7896253602305474,0.21558796718322695
type B pancreatic cell,ABCC8,2.555758,1.0716812399855535e-57,2.650148630790942e-54,2.0883942,0.789711,0.8213256484149853,0.4813126709206928
type B pancreatic cell,DLK1,4.7941065,1.3765871220631898e-55,3.063732298863835e-52,1.3802521,0.10189102,0.585014409221902,0.09389243391066544
type B pancreatic cell,MIR7-3HG,2.1140804,9.17199113570157e-51,1.570244882432109e-47,1.0963646,0.3787307,0.7723342939481266,0.3947128532360984
type B pancreatic cell,ASB9,5.0267954,2.0553534633510197e-50,3.0495964453560193e-47,1.0136673,0.052455492,0.5389048991354466,0.06426618049225159
type B pancreatic cell,ERO1B,1.9652601,7.120432019080543e-50,9.904520938541035e-47,2.1863036,1.1064848,0.8847262247838614,0.7037374658158613
type B pancreatic cell,SHISAL2B,3.4800377,3.295307482718256e-49,4.314139019728089e-46,0.9326989,0.12939215,0.6023054755043227,0.15952597994530537
type B pancreatic cell,ADCYAP1,4.648525,3.538273360733417e-49,4.3748784398046075e-46,0.4832583,0.024471749,0.5389048991354466,0.06517775752051048
type B pancreatic cell,MEG3,2.4430907,7.9298941878276775e-47,8.404177383061562e-44,1.4940661,0.49186873,0.7319884726224781,0.3418413855970829
type B pancreatic cell,PFKFB2,2.6327384,2.0328970086976296e-45,2.056552537526111e-42,1.0607468,0.26582128,0.6685878962536022,0.26390154968094803
type B pancreatic cell,G6PC2,2.7915652,1.1368258749681443e-44,1.0120478669316408e-41,1.9058104,0.6025858,0.6916426512968299,0.2561531449407475
type B pancreatic cell,CADM1,1.8775613,2.7628772953911446e-44,2.36502296485482e-41,1.3063141,0.5497134,0.7982708933717577,0.5309936189608022
type B pancreatic cell,SCG3,1.7401543,1.2363361594384291e-43,9.827106273022026e-41,2.0613265,1.1159198,0.8933717579250718,0.5656335460346398
type B pancreatic cell,RBP4,3.2518702,4.706659472706347e-43,3.2734816632672643e-40,1.3370533,0.25831914,0.5907780979827089,0.178669097538742
type B pancreatic cell,CPE,1.9943304,1.4462401112321483e-42,9.466917622230203e-40,3.012333,1.7669082,0.907780979827089,0.6722880583409296
type B pancreatic cell,SORL1,2.2775831,7.571323603735395e-42,4.81449651784957e-39,1.0510043,0.32477534,0.7002881844380402,0.3249772105742935
type B pancreatic cell,PPP1R1A,2.1808794,2.5789646241421607e-41,1.5943732409696647e-38,0.9823266,0.3136788,0.7233429394812678,0.37921604375569734
type B pancreatic cell,TSPAN13,2.0448623,1.0488863473533212e-39,6.309193120728518e-37,1.3371284,0.51910853,0.717579250720461,0.5009115770282588
type B pancreatic cell,C22ORF42,3.6236813,1.8094801249739796e-39,1.0326099913184844e-36,0.80650055,0.095856816,0.5216138328530259,0.11987237921604375
type B pancreatic cell,C1ORF127,4.5243506,1.3400247369819369e-37,6.935718731690695e-35,0.503168,0.028020909,0.4755043227665705,0.06426618049225159
type D enteroendocrine cell,SST,11.329601,1.0798974954271638e-50,2.4034198658226957e-46,5.69883,0.10939371,0.975609756097561,0.16998779991866608
type D enteroendocrine cell,RBP4,5.7238235,2.252076251486109e-37,2.506110452653742e-33,3.0341852,0.31797743,0.9024390243902438,0.21268808458723054
type D enteroendocrine cell,SEC11C,1.894611,1.7720440067751853e-21,1.3146203804929509e-17,2.11021,1.0817549,0.9268292682926829,0.7913786091907279
type D enteroendocrine cell,LEPR,6.319251,5.039212570630318e-21,2.8038178742987085e-17,1.0910306,0.024461042,0.6341463414634145,0.04188694591297275
type D enteroendocrine cell,HADH,2.776381,2.2626763869112066e-17,8.39302094451597e-14,1.7253771,0.51494145,0.7926829268292682,0.302155347702318
type D enteroendocrine cell,CASR,2.4790745,1.143991275444977e-16,3.6372385466147723e-13,0.98128563,0.2617108,0.7317073170731707,0.19804798698657988
type D enteroendocrine cell,MIR7-3HG,2.0931787,3.91066038537866e-16,9.670628615220828e-13,1.2339659,0.45147967,0.8292682926829268,0.43350955673037816
type D enteroendocrine cell,RGS2,2.7649748,6.002146121179152e-16,1.3358376407296321e-12,1.8195016,0.56554693,0.7804878048780487,0.4265961773078487
type D enteroendocrine cell,PCP4,2.2302911,1.261383563915246e-15,2.5521229634997923e-12,1.0159189,0.31880897,0.7926829268292682,0.36844245628304184
type D enteroendocrine cell,LY6H,5.0207143,9.99321896265607e-15,1.853409010273946e-11,0.37326157,0.013841703,0.524390243902439,0.025620170801138674
type D enteroendocrine cell,PCSK1,2.2708116,1.933751757868621e-14,3.3105830094710796e-11,1.4279116,0.50492567,0.7682926829268293,0.27816185441236274
type D enteroendocrine cell,CADM1,1.9145683,7.338090048059218e-14,1.0887768807307063e-10,1.4545395,0.6263074,0.8536585365853657,0.5579503863359089
type D enteroendocrine cell,GABRB3,2.4707499,3.263570629073222e-11,3.822843574771244e-08,1.1841221,0.34295696,0.6585365853658536,0.32330215534770235
type D enteroendocrine cell,TPD52,1.5330511,7.263231632642141e-11,7.697642057908738e-08,2.055938,1.2103343,0.8658536585365852,0.7275315168767791
type D enteroendocrine cell,PRKACB,2.0053482,1.8355687655775754e-10,1.4087040843687764e-07,1.1075358,0.40869173,0.7195121951219512,0.38511590077267177
type D enteroendocrine cell,GAD2,1.628494,5.045939949553798e-10,3.5094512349146667e-07,1.232303,0.5797763,0.7804878048780487,0.4290361935746238
type D enteroendocrine cell,UCP2,3.0716465,9.132670793083427e-10,5.493424896509858e-07,0.8217929,0.14115477,0.5121951219512195,0.1423342822285482
type D enteroendocrine cell,UCHL1,1.8263085,9.390626875894977e-10,5.499941888155753e-07,1.2886925,0.5544989,0.7073170731707317,0.3806425376169174
type D enteroendocrine cell,PRG4,4.70812,1.1233042384731397e-09,6.250064782864549e-07,0.79295427,0.0452488,0.43902439024390244,0.05856039040260268
type D enteroendocrine cell,HSPA1A,1.6910518,1.485628416977598e-09,7.872415725774625e-07,1.4676712,0.7100675,0.8414634146341462,0.6563643757625051
type D enteroendocrine cell,ABCC9,2.8467877,1.7592699879924645e-09,9.105654151804719e-07,0.38169307,0.06260334,0.4878048780487805,0.10654737698251321
type D enteroendocrine cell,LRFN5,7.5754547,2.698094194105764e-09,1.3054083561743019e-06,0.46369508,0.003088136,0.3902439024390244,0.0056933712891419274
type D enteroendocrine cell,PSIP1,2.3005068,3.136788550320865e-09,1.485369488849812e-06,0.52492535,0.1311439,0.5975609756097562,0.24481496543310288
type D enteroendocrine cell,MAP2,1.7011997,4.377235470172364e-09,2.02957817966992e-06,0.86696184,0.3536737,0.7073170731707317,0.41724278161854406
type D enteroendocrine cell,MRLN,2.4218338,4.979771661152885e-09,2.2165959618123725e-06,0.42212158,0.093500435,0.5487804878048781,0.21024806832045545
