Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NFIA,4.1212583,1.2797733252466404e-261,1.0550486842592339e-258,2.3951201,0.45289832,0.8728414442700158,0.3267844861098651
astrocyte,PTGDS,5.221815,7.758132590938147e-261,6.139993016004208e-258,2.585589,0.28429264,0.8728414442700158,0.18979695583266049
astrocyte,MIR99AHG,2.2108738,3.837401771114521e-252,2.7777641088785932e-249,2.9216251,1.5676763,0.9403453689167977,0.8424688256930117
astrocyte,PITPNC1,3.443637,5.326807687916679e-250,3.764087189662742e-247,2.5719595,0.747315,0.8791208791208791,0.5531832182051971
astrocyte,ATP1A2,7.7253485,3.120605171737508e-240,2.0581084575424808e-237,1.9170778,0.027043303,0.7739403453689169,0.03636254896683712
astrocyte,FGFR3,9.168301,6.239032256305884e-234,3.63068860428969e-231,1.8130422,0.008875156,0.7566718995290425,0.007834693938578392
astrocyte,FBXL7,4.8462524,8.189776509700808e-233,4.629719659869627e-230,2.2068253,0.24774414,0.827315541601256,0.13232259800843277
astrocyte,CDH20,4.2367573,2.044466095889287e-228,1.093273640123427e-225,2.314033,0.394386,0.8257456828885401,0.30366914864986094
astrocyte,CPE,2.7507923,4.052865193001802e-221,2.0047159938417328e-218,2.4418473,0.939665,0.8728414442700159,0.6770431506234862
neuron,SNHG14,4.169797,0.0,0.0,3.4410512,0.9854529,0.9994944548010997,0.4878550843968711
neuron,SYT1,6.376484,0.0,0.0,3.3148763,0.27701503,0.9852759960820248,0.15891313297653353
neuron,MEG3,4.8532023,0.0,0.0,2.9514575,0.48697054,0.9893835508230908,0.25154384520378753
neuron,DLGAP1,5.363654,0.0,0.0,3.1910753,0.4486828,0.9944390028120953,0.20502264306298884
neuron,CNTNAP2,5.2711735,0.0,0.0,3.619881,0.66312706,0.9977250466049481,0.2906545903664059
neuron,CCSER1,5.592894,0.0,0.0,2.4449897,0.19735894,0.9796518057442574,0.10292301358583777
neuron,RBFOX1,5.520233,0.0,0.0,3.7930708,0.6655161,0.9812000379158899,0.28900782214903253
neuron,RIMS2,5.618661,0.0,0.0,2.367103,0.17959693,0.9721318209106133,0.0959242486620008
neuron,FRMPD4,7.210909,0.0,0.0,2.0091047,0.042658977,0.9287813201049007,0.02799505969534788
neuron,GABRB2,6.3071823,0.0,0.0,1.799428,0.061777234,0.9196815065246927,0.03993412927130506
neuron,GRIN2B,5.784992,0.0,0.0,1.8237467,0.09003949,0.9365856741129261,0.0514615067929189
neuron,FRMD4A,4.382379,0.0,0.0,2.664326,0.49500412,0.983032639261904,0.2420749279538905
neuron,MEF2C,4.8456426,0.0,0.0,2.438857,0.3102642,0.9653069607254576,0.15891313297653353
neuron,SLC4A10,5.5535283,0.0,0.0,1.8126211,0.103597865,0.9264115769850549,0.06093042404281597
neuron,HCN1,7.060854,0.0,0.0,1.7087027,0.033306524,0.897627097222661,0.020172910662824207
neuron,FGF14,5.1333637,0.0,0.0,2.9124312,0.40264845,0.9956396726594838,0.1634417455743104
neuron,PLCB1,4.35863,0.0,0.0,2.8868947,0.6019105,0.9875825460520081,0.27089337175792505
neuron,KCNQ5,6.9989576,0.0,0.0,2.444798,0.07909872,0.8913393788113368,0.04940304652120214
neuron,MYT1L,5.2079887,0.0,0.0,1.6937016,0.11342733,0.924484185914247,0.06257719226018937
neuron,DCLK1,5.1647305,0.0,0.0,2.037111,0.17050377,0.9297924105027016,0.07739810621655002
neuron,DLGAP2,6.9547873,0.0,0.0,1.9154766,0.045619264,0.8684002654112295,0.029230135858377936
neuron,KCNC2,7.296256,0.0,0.0,1.7571234,0.0300553,0.866536067490284,0.019349526554137502
neuron,FGF12,4.72255,0.0,0.0,2.5420222,0.36697245,0.9813896173654777,0.15067929188966653
neuron,CADPS,4.6135616,0.0,0.0,1.9241388,0.21425205,0.935416600840469,0.11815561959654179
neuron,PCLO,5.050241,0.0,0.0,1.6708889,0.12247056,0.9052102752061677,0.07204610951008644
oligodendrocyte,PLP1,9.715135,0.0,0.0,4.3040595,0.08328431,0.9966397849462367,0.09834305001534213
oligodendrocyte,QKI,4.929721,0.0,0.0,3.7523813,0.8610455,0.9926075268817207,0.5586683031604787
oligodendrocyte,MBP,6.315656,0.0,0.0,3.5579185,0.35626268,0.9852150537634411,0.3748082233814053
oligodendrocyte,CTNNA3,5.0849195,0.0,0.0,3.6411505,0.7391491,0.9845430107526885,0.6075176434489108
oligodendrocyte,SLC44A1,4.6047,0.0,0.0,3.376649,0.7710405,0.983198924731183,0.6378643755753299
oligodendrocyte,ST18,10.372704,0.0,0.0,3.3907442,0.021406677,0.9650537634408605,0.022859772936483586
oligodendrocyte,PCDH9,2.5999825,0.0,0.0,4.747676,2.9884727,1.0000000000000002,0.9123657563669838
oligodendrocyte,PIP4K2A,5.6470566,0.0,0.0,2.9133368,0.29831868,0.9522849462365595,0.33332310524700826
oligodendrocyte,PTGDS,6.662357,0.0,0.0,3.1464038,0.19859472,0.9556451612903228,0.16818042344277387
oligodendrocyte,PDE4B,3.949566,0.0,0.0,3.378133,1.041234,0.9751344086021507,0.6173672905799326
oligodendrocyte,RNF220,6.901769,0.0,0.0,2.842919,0.12680367,0.9220430107526885,0.16541884013501074
oligodendrocyte,IL1RAPL1,2.2493203,0.0,0.0,4.1511135,2.6494446,0.9986559139784948,0.9549248235655109
oligodendrocyte,TF,8.233853,0.0,0.0,2.5227218,0.03736817,0.8944892473118282,0.05154955507824486
oligodendrocyte,EDIL3,3.811478,0.0,0.0,2.936712,0.82049716,0.9415322580645165,0.576649278919914
oligodendrocyte,TMEM144,6.8589444,0.0,0.0,2.4611225,0.088317186,0.8870967741935487,0.10822338140533905
oligodendrocyte,SEPTIN7,2.3256946,0.0,0.0,3.108605,1.6614234,0.9771505376344088,0.9110770174900276
oligodendrocyte,MOBP,8.038706,0.0,0.0,2.497631,0.041540764,0.8622311827956992,0.06299478367597422
oligodendrocyte,PHLPP1,4.667757,0.0,0.0,2.6045883,0.40064973,0.8985215053763443,0.41448297023626884
oligodendrocyte,SLC24A2,2.6696694,0.0,0.0,3.098391,1.4646245,0.948924731182796,0.7868978214176128
oligodendrocyte,TMTC2,4.051971,0.0,0.0,2.7703323,0.64298743,0.9052419354838712,0.4411782755446456
oligodendrocyte,CLDND1,4.958722,0.0,0.0,2.19099,0.22750004,0.8615591397849465,0.283583921448297
oligodendrocyte,ENPP2,8.36619,0.0,0.0,2.1045098,0.021594662,0.8198924731182798,0.027830622890457197
oligodendrocyte,DOCK5,7.889103,0.0,0.0,2.0432544,0.027935283,0.8125000000000002,0.030530837680270026
oligodendrocyte,DOCK10,4.3547993,0.0,0.0,2.4665134,0.42325366,0.8729838709677422,0.27198527155569197
oligodendrocyte,MAP7,2.7959552,0.0,0.0,2.5847123,1.0171298,0.8978494623655916,0.7449524393985886
