Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,RPL18A,2.1231475,4.173222119980078e-149,5.861707789724017e-146,3.7508569,2.3551157,1.0000000000000002,0.9250295159386066
B cell,RPS27,2.105765,6.735737811429042e-146,8.869703746812405e-143,1.6107275,0.65794015,0.9848771266540645,0.7827626918536008
B cell,PTPRCAP,4.5605316,6.443132116561711e-139,7.541686142435483e-136,2.1046152,0.2664258,0.8241965973534973,0.14285714285714285
B cell,SHISA5,3.092143,3.14964763122207e-135,3.4926276811693575e-132,3.36703,1.4545474,0.956521739130435,0.6558441558441559
B cell,CXCR5,6.282223,1.71406523101068e-130,1.8056820176082008e-127,1.5949361,0.04923792,0.727788279773157,0.048406139315230225
B cell,FCER2A,8.877581,6.898496633701232e-129,6.921163122640535e-126,1.6713607,0.009141531,0.6994328922495274,0.008264462809917356
B cell,RPS19,2.1246498,3.535555463831051e-127,3.3859371848843825e-124,2.8481052,1.5533737,1.0000000000000002,0.8258559622195984
B cell,HVCN1,5.3885837,7.159704201845782e-124,6.558600340377773e-121,1.7040931,0.10195581,0.7334593572778829,0.0885478158205431
B cell,H2-DMA,4.41591,1.0173718351809688e-123,8.931252998094929e-121,2.210936,0.322514,0.784499054820416,0.18417945690672963
B cell,GPR171,5.017135,3.645175006635527e-116,2.844451563511256e-113,1.895345,0.16095102,0.722117202268431,0.09208972845336481
B cell,RPL13,1.9609771,2.7146466223321375e-114,2.0426746316398505e-111,3.3744655,2.1096702,0.9962192816635163,0.8618654073199525
T cell,CD3D,7.707244,2.2260105243693495e-74,4.6899815737937824e-70,2.0031872,0.03022359,0.8903225806451615,0.024661508704061898
T cell,MS4A4B,7.4058924,6.99710410759776e-72,7.37109932214886e-68,2.9818664,0.104731195,0.8903225806451615,0.05657640232108317
T cell,LAT,7.311364,2.195624195131578e-65,1.541986872240907e-61,2.1032653,0.044290416,0.838709677419355,0.023694390715667313
T cell,CD3G,7.8530593,3.543670004793053e-64,1.866539583274621e-60,2.1042318,0.030668864,0.8258064516129033,0.023694390715667313
T cell,RPS14,2.166232,4.7445862501545364e-63,1.9992737540901187e-59,3.4225464,2.0288305,1.0000000000000002,0.9076402321083175
T cell,RPLP0,2.4645195,1.744771489268231e-61,6.126765084565393e-58,4.327117,2.676811,0.9806451612903229,0.8902321083172149
T cell,TCF7,7.5601645,2.595595529183993e-61,7.812371743482508e-58,1.6354936,0.021657672,0.806451612903226,0.02079303675048356
T cell,LCK,6.351203,2.0119420786596566e-60,5.298700956910039e-57,2.257585,0.09970986,0.8258064516129033,0.055609284332688594
T cell,IL7R,7.809507,1.396112139305402e-59,3.268298518113946e-56,1.8648739,0.024025973,0.7935483870967743,0.02224371373307544
T cell,RPSA,2.760093,5.972710731505696e-59,1.258390424020935e-55,4.1545906,2.3281806,0.9806451612903228,0.8157640232108319
T cell,RPL18A,2.1843011,8.429227854199455e-59,1.614503651455712e-55,4.0394015,2.58591,1.0000000000000002,0.9385880077369442
T cell,RPS18,2.553845,1.3162221408092358e-57,2.3109570237258156e-54,3.479025,1.8488047,0.9870967741935486,0.8331721470019344
T cell,RPLP2,2.1324642,5.549447424385266e-57,8.99394675264409e-54,2.2375507,1.0678127,0.9935483870967744,0.8273694390715669
T cell,RPS3,2.5307796,8.817507018600128e-56,1.3269718241063294e-52,3.9132042,2.2501798,0.9935483870967744,0.8467117988394586
T cell,RPLP1,2.2537405,4.4512092416418465e-55,6.2521685008101375e-52,2.6798332,1.3475556,0.9870967741935486,0.8351063829787235
T cell,EMB,4.655692,6.239925729864086e-55,8.216812200156652e-52,2.6652994,0.42560738,0.8580645161290323,0.22775628626692457
T cell,CD3E,6.6340327,7.484989701088499e-55,9.276544000719622e-52,0.61389816,0.008497899,0.7612903225806452,0.01112185686653772
T cell,MS4A6B,5.1454167,1.0473068319671545e-53,1.2258726468175543e-50,2.2366385,0.21208417,0.806451612903226,0.13152804642166344
T cell,RPS24,2.267109,1.7617007655210097e-53,1.9535407067769554e-50,2.6135578,1.2885351,0.9935483870967744,0.7969052224371375
T cell,ATP1B3,3.4249187,1.9512727839213118e-52,1.961575081523619e-49,2.5799775,0.7587707,0.9225806451612905,0.49661508704061896
T cell,RPS10,2.3188949,1.955151013906498e-52,1.961575081523619e-49,2.527403,1.1966581,0.9870967741935486,0.774661508704062
T cell,RPL32,2.2872658,2.1591710318314794e-52,2.0677988395298838e-49,2.800198,1.4266465,1.0000000000000002,0.8060928433268861
T cell,RPL19,2.1873095,1.0675016480480193e-51,9.778779227271181e-49,2.8946285,1.5580158,0.9935483870967744,0.8065764023210833
T cell,SARAF,3.994764,1.7124421565605234e-51,1.5033101581905693e-48,2.559875,0.5588151,0.8838709677419356,0.34284332688588004
T cell,RPS7,2.2600176,3.5906964451451074e-51,3.0260953361104906e-48,2.9485674,1.5632389,0.9935483870967744,0.8191489361702129
endothelial cell,FABP4,9.164162,7.124135255090596e-211,1.5009840568950377e-206,4.795964,0.18996209,0.9927360774818406,0.16077348066298344
endothelial cell,CD36,7.4006896,1.109735221098228e-195,1.1690505686659282e-191,3.6298258,0.19657394,0.9661016949152545,0.16022099447513813
endothelial cell,LY6C1,7.1575646,4.803303735858e-188,3.373360213693073e-184,3.8575463,0.28113908,0.9588377723970947,0.25082872928176797
endothelial cell,MGLL,7.2031407,8.630175726575182e-170,4.545729309580313e-166,2.949489,0.11583245,0.9031476997578695,0.10497237569060774
endothelial cell,CAVIN2,7.5571523,3.0983926780540914e-168,1.305600706678433e-164,2.6184745,0.06533049,0.8934624697336564,0.0856353591160221
endothelial cell,HSPB1,6.099538,2.3437424736559837e-167,8.230051696242985e-164,2.9250755,0.22887582,0.9152542372881358,0.20497237569060772
endothelial cell,CAV1,6.4801264,6.437927273077043e-166,1.9377241388065746e-162,2.7167206,0.14694333,0.9055690072639228,0.15138121546961325
endothelial cell,EGFL7,8.447055,1.047062274908738e-163,2.757569383756525e-160,2.5266418,0.032452337,0.871670702179177,0.042541436464088395
endothelial cell,CAVIN1,5.497165,3.264538173503186e-160,7.642283864170959e-157,3.2350955,0.4320578,0.9394673123486686,0.26574585635359116
endothelial cell,TCF15,8.712402,2.0644714946054947e-146,4.349634991984317e-143,2.064506,0.016272131,0.8184019370460051,0.014364640883977903
endothelial cell,ESAM,8.786896,6.8794282179048545e-146,1.3176606647548852e-142,2.5045276,0.025124311,0.8232445520581116,0.05027624309392266
endothelial cell,ADGRF5,6.516835,8.697326176728783e-145,1.527033043479156e-141,1.8062136,0.054067425,0.835351089588378,0.04861878453038675
endothelial cell,CDH5,6.703853,1.375212820421966e-143,2.228796839497723e-140,1.5001252,0.032858253,0.8256658595641648,0.034254143646408844
endothelial cell,RGCC,5.3090305,1.6975034544803906e-143,2.5546214487462394e-140,3.101501,0.42888784,0.8910411622276032,0.23314917127071824
endothelial cell,CD300LG,6.4915013,1.727714747675313e-142,2.4267481345847443e-139,2.2441106,0.08957742,0.8353510895883779,0.08011049723756906
endothelial cell,ENG,5.805504,4.668373858808613e-142,6.147373051952416e-139,2.1137552,0.12235385,0.8547215496368041,0.13922651933701657
endothelial cell,FLT1,6.843724,1.7795992433058567e-136,2.2055515563065353e-133,1.9320076,0.050119184,0.808716707021792,0.06629834254143646
endothelial cell,AQP7,8.495124,2.7747768988088438e-136,3.2478763600557516e-133,1.785706,0.013663312,0.791767554479419,0.025966850828729283
endothelial cell,GNG11,5.947727,1.3485672512117485e-133,1.4954191271463331e-130,1.6853116,0.06877166,0.808716707021792,0.09116022099447514
endothelial cell,SLC9A3R2,6.159907,6.635238071897725e-129,6.989891546840659e-126,2.2849813,0.11638699,0.8038740920096854,0.10220994475138123
endothelial cell,SPARCL1,4.4082766,2.5631531083040354e-126,2.5715748970884626e-123,2.4122963,0.39100528,0.9007263922518163,0.20883977900552486
endothelial cell,SPARC,4.7058573,3.5418988229560897e-126,3.3920121045846295e-123,3.3531127,0.72136414,0.9539951573849882,0.36353591160221
endothelial cell,LIMS2,6.7126126,1.0745637960416654e-123,9.843471573392108e-121,2.2884066,0.08109049,0.7748184019370462,0.08011049723756906
endothelial cell,TSPAN7,6.049026,1.59461716608255e-119,1.3998745446747187e-116,1.8451638,0.07741063,0.772397094430993,0.09392265193370167
endothelial cell,KDR,6.9433136,1.590637085020818e-118,1.3405253097721445e-115,1.9325798,0.046883844,0.7530266343825668,0.04530386740331492
epithelial cell,SPINT2,5.748589,2.169333056167109e-59,4.5705678160384815e-55,2.4312422,0.17641506,0.9557522123893805,0.16255924170616115
epithelial cell,FXYD3,7.203606,3.4772283298497206e-58,3.663086184080188e-54,1.258814,0.016959975,0.9115044247787611,0.04502369668246445
epithelial cell,PERP,6.8281727,7.352932147151885e-57,5.1639642469447685e-53,1.9587338,0.05221195,0.9115044247787611,0.09004739336492892
epithelial cell,CLDN7,8.223022,1.972113575079199e-55,1.038761522833591e-51,2.0665565,0.022822078,0.8849557522123894,0.04597156398104266
epithelial cell,KRT18,8.720847,4.1830355657320124e-54,1.7626475266881553e-50,3.0435834,0.046267867,0.8761061946902655,0.07630331753554502
epithelial cell,KRT8,8.042679,1.5631313602244449e-53,5.488935771428138e-50,3.1115937,0.07823103,0.8761061946902655,0.0971563981042654
epithelial cell,EPCAM,5.8419456,3.9730733479141744e-52,1.195838319531482e-48,1.699308,0.07504547,0.8938053097345132,0.08625592417061612
epithelial cell,KRT19,7.9735203,7.974544476892395e-52,2.1001959697955734e-48,2.3872807,0.0385705,0.8584070796460177,0.06208530805687204
epithelial cell,KRT15,7.572741,3.847027375330898e-51,9.005891085649632e-48,3.0835078,0.10385364,0.8761061946902655,0.14739336492890995
epithelial cell,AQP3,8.174814,1.103895255328855e-46,2.3257969134523644e-43,2.5386486,0.03956485,0.8141592920353983,0.055924170616113746
epithelial cell,KLF5,7.0727863,2.4082693871831186e-44,4.612711610778285e-41,1.595845,0.028792545,0.7964601769911505,0.04834123222748815
epithelial cell,ELF3,8.36702,3.7035847381152143e-44,6.434595112274875e-41,1.648967,0.01264568,0.7876106194690266,0.03127962085308057
epithelial cell,CKMT1,6.193867,3.970275592556523e-44,6.434595112274875e-41,1.3325155,0.037411362,0.8053097345132744,0.052132701421800945
epithelial cell,GSTM1,5.8939657,6.947825871495753e-44,1.0455981663324574e-40,4.480665,0.9034009,0.9469026548672566,0.44928909952606644
epithelial cell,KRT7,8.071528,2.5552449998976647e-43,3.5890971268562596e-40,2.7176833,0.051246136,0.7876106194690266,0.06255924170616114
epithelial cell,SDC4,3.9792652,2.2855389246858386e-42,3.009626225262871e-39,2.4789252,0.5264518,0.9292035398230089,0.39478672985782
epithelial cell,WFDC2,8.6749735,3.51242775308894e-40,4.35313766646064e-37,2.3127186,0.022024749,0.752212389380531,0.039336492890995264
epithelial cell,CD9,3.7722037,3.8213092215025425e-40,4.472842443768726e-37,2.9286778,0.8310289,0.9469026548672566,0.4412322274881517
epithelial cell,KRT5,6.674277,1.1299034472941691e-39,1.2529439858442552e-36,1.8018088,0.0483616,0.7699115044247788,0.08530805687203792
epithelial cell,SPRR1A,9.029736,1.0664528296471497e-37,1.1234547333917898e-34,2.4993284,0.021154266,0.7256637168141593,0.030805687203791468
epithelial cell,KCNK1,7.8493533,2.0593673565456333e-37,2.066133849288569e-34,1.4415007,0.013896062,0.7256637168141593,0.03317535545023696
epithelial cell,GSTO1,5.505374,5.5711882809062425e-37,5.335425722291528e-34,2.6122832,0.24533668,0.7876106194690266,0.1990521327014218
epithelial cell,SFN,5.322948,7.104119573260466e-37,6.5076824038706415e-34,1.7252558,0.10909422,0.7610619469026548,0.1227488151658768
epithelial cell,CLDN4,8.90537,1.1505858434031771e-36,1.010070547277564e-33,2.4384441,0.021570321,0.7168141592920354,0.035545023696682464
epithelial cell,SERPINB5,7.3950987,2.1328245204963347e-36,1.797459192893491e-33,1.1272724,0.012323773,0.7168141592920354,0.032701421800947865
mesenchymal stem cell of adipose tissue,DCN,10.4898615,1.4591812426315886e-122,3.074348960100494e-118,5.5719323,0.1673392,0.9999999999999998,0.2700693756194252
mesenchymal stem cell of adipose tissue,GSN,8.75943,2.1434510223249778e-121,2.2580184794682478e-117,5.9798512,0.6471294,0.9999999999999998,0.5227948463825569
mesenchymal stem cell of adipose tissue,SERPINF1,9.316412,4.5506628213184005e-120,3.1959304994119127e-116,4.014444,0.081869125,0.9902439024390243,0.09712586719524281
mesenchymal stem cell of adipose tissue,SERPING1,8.837164,9.98514580407455e-120,5.259425923651167e-116,4.097229,0.12167077,0.9999999999999998,0.13974231912784935
mesenchymal stem cell of adipose tissue,CLEC3B,8.345832,1.9995281536132635e-118,8.42561173369557e-115,2.6421256,0.03930693,0.9902439024390243,0.04558969276511397
mesenchymal stem cell of adipose tissue,PCOLCE,8.603468,7.602162735960719e-117,2.669499444732606e-113,3.1967463,0.058548763,0.9804878048780487,0.07036669970267591
mesenchymal stem cell of adipose tissue,CD63,5.964408,2.8641752661998084e-115,8.620758383366253e-112,2.8950562,0.24185783,0.9999999999999998,0.23191278493557976
mesenchymal stem cell of adipose tissue,HTRA3,7.7534804,5.0959089908324156e-114,1.342071331598102e-110,2.2429924,0.038284108,0.9756097560975608,0.0639246778989098
mesenchymal stem cell of adipose tissue,RARRES2,8.047119,1.714360039263151e-112,4.0133168519150363e-109,2.4993668,0.041380726,0.9658536585365852,0.05847373637264618
mesenchymal stem cell of adipose tissue,IGFBP4,6.525528,2.794950632796597e-110,5.888681488239149e-107,3.03742,0.19514072,0.9902439024390243,0.1442021803766105
mesenchymal stem cell of adipose tissue,DPEP1,8.5343075,2.6648382601546933e-106,5.10413430029084e-103,2.8839636,0.044536103,0.9414634146341463,0.0753221010901883
mesenchymal stem cell of adipose tissue,CYGB,8.055384,3.148020445930656e-106,5.527136897942749e-103,1.9511223,0.02243868,0.9365853658536585,0.033201189296333006
mesenchymal stem cell of adipose tissue,RNASE4,5.861371,6.385299719070192e-106,1.0348606137006914e-102,2.5936942,0.1930405,0.970731707317073,0.21060455896927652
mesenchymal stem cell of adipose tissue,MMP2,7.459145,4.811253696183143e-105,7.240593151777332e-102,1.9724759,0.034564354,0.9414634146341462,0.05946481665014866
mesenchymal stem cell of adipose tissue,C1S1,6.9663353,1.285740080944459e-104,1.805950517694587e-101,1.687566,0.034630366,0.9414634146341462,0.044598612487611496
mesenchymal stem cell of adipose tissue,IL11RA1,6.817555,4.918896332554534e-104,6.477264176911967e-101,2.7093291,0.117151335,0.946341463414634,0.10753221010901884
mesenchymal stem cell of adipose tissue,LUM,9.204643,5.27895261210963e-104,6.542485446149282e-101,2.8212028,0.026421169,0.9268292682926828,0.08622398414271557
mesenchymal stem cell of adipose tissue,TIMP2,5.6119094,7.56081073904479e-104,8.849928970051926e-101,2.6034005,0.22776805,0.9804878048780487,0.20713577799801786
mesenchymal stem cell of adipose tissue,COL1A2,7.1857715,2.9922416384497958e-102,3.318081004236776e-99,2.5010815,0.07408511,0.9414634146341462,0.09266600594648167
mesenchymal stem cell of adipose tissue,ENTPD2,8.208505,2.1740542767259924e-99,2.2902574778169965e-96,2.305355,0.030062744,0.9073170731707316,0.04410307234886025
mesenchymal stem cell of adipose tissue,C1RA,6.8074408,2.5821353144909967e-98,2.5906194733814668e-95,1.553229,0.03273066,0.9121951219512193,0.040634291377601585
mesenchymal stem cell of adipose tissue,GPX3,6.6879644,9.624033943793852e-98,9.21676232553603e-95,3.395857,0.24663988,0.9512195121951218,0.19177403369672943
mesenchymal stem cell of adipose tissue,OGN,6.968442,3.3978521316413885e-97,3.112580285284888e-94,1.6573381,0.03333818,0.9073170731707315,0.048562933597621406
mesenchymal stem cell of adipose tissue,SERPINH1,4.314048,1.994393496342825e-96,1.7508281906019573e-93,1.1679286,0.10559615,0.9756097560975608,0.14321110009910804
mesenchymal stem cell of adipose tissue,FXYD1,5.7043343,3.1898207695735244e-96,2.6882533517657834e-93,0.9540224,0.030152883,0.9073170731707316,0.0421209117938553
myeloid cell,LYZ2,8.854045,2.556385561231525e-177,5.3860487389587004e-173,3.6321418,0.07651034,0.7881578947368423,0.21667805878332194
myeloid cell,TYROBP,6.0564013,1.778501109486072e-169,1.8735619937881026e-165,2.5231102,0.1589737,0.773684210526316,0.127136021872864
myeloid cell,FCER1G,6.176925,3.0712337069841246e-159,2.1569274324149506e-155,2.1163273,0.0961338,0.7394736842105264,0.08475734791524267
myeloid cell,ALOX5AP,8.023381,6.485941299091296e-146,3.416307430763863e-142,1.8623357,0.020688128,0.680263157894737,0.041695146958304855
myeloid cell,IL1B,9.75484,2.611656367218727e-144,1.100499760018627e-140,2.6726036,0.015479187,0.6710526315789475,0.027341079972658923
myeloid cell,CCL6,9.180128,2.9696739103750334e-126,1.0428009936281929e-122,1.7789025,0.008451434,0.636842105263158,0.04784688995215312
myeloid cell,CD44,3.867348,4.149491075808953e-121,1.2489375353745548e-117,1.6344862,0.24901912,0.7355263157894738,0.21941216678058784
myeloid cell,SPI1,4.010526,1.6722684885456333e-119,4.4041280981459934e-116,1.7589028,0.26097506,0.7065789473684212,0.14559125085440877
myeloid cell,HP,7.782908,2.1396876658977294e-113,5.0090088258665844e-110,1.7187873,0.020572603,0.6026315789473684,0.036910457963089546
myeloid cell,GSR,4.728294,8.738316259431483e-112,1.841075852699619e-108,1.3144357,0.09777522,0.6500000000000001,0.12235133287764868
myeloid cell,LILRB4A,7.6313586,2.0329894413859105e-107,3.5694212117133124e-104,1.2051132,0.01171842,0.5802631578947369,0.020505809979494194
myeloid cell,MSRB1,5.8038325,2.2841130273084133e-106,3.7018444132585353e-103,0.4703855,0.010694031,0.6092105263157896,0.08065618591934381
myeloid cell,CEBPB,3.0087972,9.919289534187427e-101,1.393263407971966e-97,2.6701107,0.9820718,0.8092105263157896,0.5365686944634313
myeloid cell,CD300A,8.314636,1.4967717602008296e-99,1.970967763479455e-96,1.1553806,0.0068088095,0.5578947368421053,0.02050580997949419
myeloid cell,CSF2RA,6.3798213,2.508778953223503e-96,3.1092625744391754e-93,0.8359482,0.015572993,0.5578947368421053,0.03144224196855776
myeloid cell,FGR,6.1857553,2.7715082409734576e-96,3.244050396059432e-93,1.0054239,0.023528699,0.5539473684210527,0.020505809979494194
myeloid cell,GDA,4.764561,7.086900379247592e-95,7.858626531071974e-92,1.0355397,0.06469428,0.5802631578947369,0.06015037593984963
myeloid cell,NCF2,4.099275,7.707029640471882e-94,8.118970374755104e-91,1.2609582,0.13762057,0.6078947368421054,0.10047846889952153
myeloid cell,PIRB,5.365692,3.302609413890282e-91,3.313460844821635e-88,0.9587883,0.038270064,0.5513157894736842,0.036226930963773066
myeloid cell,LGALS3,3.3530862,1.5847919468918424e-90,1.517726433139283e-87,1.6936363,0.36077294,0.6750000000000002,0.18796992481203006
myeloid cell,CLEC4E,9.407218,2.6609118087844984e-89,2.3359479541366913e-86,1.1168079,0.0030221685,0.5197368421052633,0.0034176349965823654
myeloid cell,PLA2G7,5.287403,5.390603549898596e-89,4.5429850477125414e-86,1.074651,0.048211154,0.5526315789473686,0.050580997949419004
myeloid cell,SLC16A3,6.5874615,1.0229411236440951e-88,8.289364051560554e-86,1.0338254,0.01866499,0.5355263157894737,0.03212576896787423
myeloid cell,TPD52,3.214628,3.0972574749180283e-88,2.3305756335374264e-85,1.3872888,0.28034914,0.6671052631578949,0.22146274777853728
myeloid cell,CSF1R,6.399576,1.0394263903594048e-86,7.55161193740769e-84,1.0173657,0.020701338,0.5605263157894738,0.09295967190704034
natural killer cell,NKG7,8.852466,1.566744068951704e-31,3.300973078874345e-27,4.3428535,0.15208739,0.9999999999999999,0.057011494252873565
natural killer cell,CCL5,9.4521055,7.310103740294709e-31,7.700828785213462e-27,4.7176228,0.14698192,0.9999999999999999,0.051034482758620686
natural killer cell,IL2RB,6.826138,2.3114704120833864e-28,1.6233456704061621e-24,2.0950422,0.060907025,0.9583333333333333,0.041379310344827586
natural killer cell,MS4A4B,6.507434,2.618975886118144e-27,1.3794800736155794e-23,3.2474673,0.24041149,0.9791666666666665,0.09563218390804597
natural killer cell,SH2D2A,6.2073884,2.664456526304769e-26,1.1227486910543036e-22,2.496673,0.14044315,0.9374999999999999,0.08551724137931034
natural killer cell,LCK,5.9477634,4.88651952358537e-25,1.7159013307070025e-21,2.6689124,0.19678982,0.9374999999999999,0.09103448275862068
natural killer cell,CTSW,7.055255,6.423800534319672e-25,1.9334721922511597e-21,2.6028185,0.089840546,0.8958333333333333,0.039999999999999994
natural killer cell,SERPINB9,6.5080843,1.892096511296438e-24,4.685398814125062e-21,2.5820384,0.12601873,0.8958333333333333,0.09885057471264368
natural killer cell,SELPLG,4.601708,2.0014518642140377e-24,4.685398814125062e-21,3.6384432,0.92632735,0.9999999999999999,0.41517241379310343
natural killer cell,ANXA6,3.9794374,1.998653806219597e-23,4.2109637043240683e-20,2.5577464,0.5623841,0.9999999999999999,0.36321839080459767
natural killer cell,IFNGR1,4.1259413,8.295830391608971e-23,1.5889531865528128e-19,3.5005522,1.0439702,0.9999999999999999,0.5177011494252873
natural killer cell,GZMB,9.55045,9.606002550785032e-23,1.686573897854082e-19,2.8420746,0.021310814,0.8333333333333333,0.01057471264367816
natural killer cell,VPS37B,3.9689689,5.010128806508497e-21,8.119877217255963e-18,2.6436138,0.6066349,0.9791666666666665,0.3714942528735632
natural killer cell,TBX21,6.5701838,6.4157230119823975e-21,9.65520486710408e-18,1.6334997,0.04246273,0.8125,0.03264367816091954
natural killer cell,KLRD1,5.718838,2.4194635350762733e-19,3.3983784813681335e-16,1.5320879,0.06661313,0.7916666666666666,0.04091954022988505
natural killer cell,KLRK1,7.2218714,2.9564786595841163e-19,3.8342929712579804e-16,2.0291257,0.043310575,0.7708333333333333,0.02620689655172414
natural killer cell,HCST,3.2207835,3.093786155554875e-19,3.8342929712579804e-16,1.1629019,0.2117929,0.9166666666666665,0.20505747126436782
natural killer cell,H2-D1,1.646495,3.596111277601547e-19,4.2092482504326105e-16,5.321025,4.1901217,0.9999999999999999,0.9875862068965515
natural killer cell,CCND2,3.485758,3.8094717432356743e-19,4.224303166222759e-16,2.158083,0.52074623,0.9791666666666665,0.3314942528735632
natural killer cell,CST7,6.320686,8.07062833632847e-19,8.502003420905225e-16,1.6635672,0.0521392,0.7708333333333333,0.030344827586206897
natural killer cell,H2AZ1,2.7738082,1.1734714209628268e-18,1.1773271127745617e-15,2.3039227,0.8406695,0.9791666666666665,0.5599999999999999
natural killer cell,CHSY1,3.6973662,1.342891640844076e-18,1.28606290822472e-15,1.6041619,0.26721424,0.8749999999999999,0.232183908045977
natural killer cell,PRF1,8.171432,1.468044158778619e-18,1.3447922774481183e-15,2.1326506,0.025469534,0.75,0.015172413793103447
natural killer cell,ITGB2,3.6879952,1.6275714822294078e-18,1.4288043149621413e-15,2.436323,0.5929568,0.9583333333333333,0.32183908045977005
natural killer cell,LGALS1,3.7675562,1.897558875235196e-18,1.599186717693214e-15,2.2642198,0.4905421,0.8958333333333333,0.32413793103448274
