Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell,CXCL14,2.9589882,0.0,0.0,1.4946129,0.3678767,0.846180636173671,0.28284437671019363
basal cell,SYNE1,2.932054,0.0,0.0,1.7651156,0.49131835,0.8474576271186444,0.3348342627550137
basal cell,GPM6A,2.509848,0.0,0.0,2.3655486,0.9911268,0.9411423264453219,0.5282463371549306
basal cell,IGFBP7,3.0136633,0.0,0.0,1.3744445,0.31161645,0.8048525655908988,0.23528800526479857
basal cell,VIT,4.271465,0.0,0.0,1.0215588,0.088047326,0.6891107499419552,0.07280662256243288
basal cell,AGL,2.1425104,0.0,0.0,1.9393033,0.853765,0.9254701648479223,0.5532194936095045
basal cell,ARHGAP10,2.676039,0.0,0.0,1.2753178,0.33908895,0.8022985837009522,0.2558276471199474
basal cell,GREB1L,3.3541508,0.0,0.0,1.1402515,0.18901265,0.7175528209890878,0.14904229157285856
corneal endothelial cell,COL4A3,6.042189,0.0,0.0,3.806981,0.5115678,0.9785439207775537,0.38961038961038963
corneal endothelial cell,PTPRM,6.4434643,0.0,0.0,3.298586,0.26205397,0.979644232532551,0.1813186813186813
corneal endothelial cell,COL8A1,8.046299,0.0,0.0,3.4079854,0.10478923,0.966440491472584,0.06746378621378621
corneal endothelial cell,TCF4,6.933226,0.0,0.0,2.6500454,0.102231085,0.9675408032275813,0.06552822177822178
corneal endothelial cell,NRXN3,7.3795466,0.0,0.0,3.4698539,0.17139325,0.9554373739226115,0.16215034965034966
corneal endothelial cell,COL4A4,5.4975524,0.0,0.0,3.1388307,0.39787823,0.9693746561525767,0.3095342157842158
corneal endothelial cell,CA12,8.38018,0.0,0.0,2.9004965,0.050286595,0.9497524298551259,0.040990259740259744
corneal endothelial cell,POU6F2,9.206279,0.0,0.0,3.6924553,0.0641629,0.9448010269576381,0.058223026973026976
corneal endothelial cell,PTGDS,6.1875167,0.0,0.0,2.358921,0.1234881,0.9581881533101047,0.10836038961038962
corneal endothelial cell,SLC4A11,5.089677,0.0,0.0,2.88482,0.4029999,0.9614890885750965,0.3345092407592408
corneal endothelial cell,GLIS3,7.581118,0.0,0.0,2.5614865,0.060560696,0.9398496240601506,0.04561063936063936
corneal endothelial cell,SLC4A4,7.6081085,0.0,0.0,2.9605007,0.089689605,0.9348982211626629,0.0732704795204795
corneal endothelial cell,PRKG1,6.6572833,0.0,0.0,2.378536,0.09256471,0.9275628094626812,0.06808816183816184
corneal endothelial cell,CCDC144CP,6.8405457,0.0,0.0,2.1345806,0.0630082,0.9171098477902074,0.055288461538461536
corneal endothelial cell,ERG,6.069328,0.0,0.0,2.2938943,0.12463816,0.9315972858976712,0.08928571428571429
corneal endothelial cell,GLIS1,7.474523,0.0,0.0,2.1529648,0.04190045,0.9083073537502293,0.039928821178821176
corneal endothelial cell,MAGI2,6.1169662,0.0,0.0,2.3547602,0.1287369,0.930496974142674,0.09296953046953046
corneal endothelial cell,PCDH7,5.8127055,0.0,0.0,2.6318889,0.20661117,0.932880982945168,0.14276348651348653
corneal endothelial cell,ALCAM,6.2597895,0.0,0.0,2.3020344,0.11098624,0.9147258389877133,0.08706918081918082
corneal endothelial cell,PIP5K1B,7.5844984,0.0,0.0,2.1855822,0.0403137,0.89602053915276,0.034808941058941056
corneal endothelial cell,PLCE1,7.239511,0.0,0.0,2.0193129,0.042324267,0.893636530350266,0.042925824175824176
corneal endothelial cell,MARCHF3,5.208473,0.0,0.0,2.3358412,0.22518466,0.9227947918576931,0.1805382117882118
corneal endothelial cell,ZDHHC14,4.786063,0.0,0.0,2.185493,0.25165918,0.9281129653401798,0.21441058941058944
corneal endothelial cell,AKT3,5.513535,0.0,0.0,2.0280204,0.13493086,0.930496974142674,0.08319805194805195
corneal endothelial cell,RERG,7.6564145,0.0,0.0,2.1638596,0.037478298,0.8870346598202825,0.029064685314685312
corneal epithelial cell,MYH14,3.4803917,0.0,0.0,2.3646712,0.6226023,0.9738628964747466,0.44697491084277047
corneal epithelial cell,WNK2,4.0458307,0.0,0.0,2.5627782,0.5451353,0.9588410380429728,0.33760870925358194
corneal epithelial cell,B4GALT5,3.5295296,0.0,0.0,2.202214,0.5286728,0.9096363129011256,0.40455483951698684
corneal epithelial cell,ELF3,2.9589932,0.0,0.0,2.1451464,0.67808276,0.9433075992930893,0.4505412000250266
corneal epithelial cell,LIPH,4.6512666,0.0,0.0,1.6344776,0.15205601,0.8030880848293183,0.1180003753988613
corneal epithelial cell,KLF5,2.9408638,0.0,0.0,1.9518524,0.5804345,0.9191238024369828,0.4167553025089158
corneal epithelial cell,IKZF2,2.5878668,0.0,0.0,2.1564014,0.8201194,0.9255418100641801,0.5510229618970157
corneal epithelial cell,FOXN3,2.2065609,0.0,0.0,2.4762826,1.2121872,0.9648404799553532,0.6862916849152226
corneal epithelial cell,MYO6,1.9649208,0.0,0.0,2.283127,1.1805053,0.9632127243977306,0.7048113620722019
corneal epithelial cell,SLCO3A1,2.248298,0.0,0.0,2.4883018,1.2011042,0.9535392056552878,0.6116498779953702
corneal epithelial cell,DSC2,2.706652,0.0,0.0,1.6224893,0.48415452,0.855966886801228,0.3772758555965714
corneal epithelial cell,EPN2,2.2352383,0.0,0.0,1.7631145,0.7060367,0.9033113198772208,0.5293123944190703
corneal epithelial cell,NECTIN4,3.798637,0.0,0.0,1.0164695,0.11931263,0.7138405729699564,0.11687417881499093
corneal epithelial cell,MACC1,3.730176,0.0,0.0,1.5837542,0.25608423,0.7574644219142406,0.2017768879434399
corneal epithelial cell,ABLIM2,3.2402096,0.0,0.0,1.2491806,0.23368374,0.7576504511208261,0.20540574360257774
corneal epithelial cell,MAL2,2.534501,0.0,0.0,1.6680224,0.5553013,0.8758720119058693,0.38027904648689237
corneal epithelial cell,SCEL,2.598323,0.0,0.0,1.8499328,0.63392687,0.8692214677704402,0.45542138522179826
corneal epithelial cell,MUC16,4.2844515,0.0,0.0,1.618498,0.18863375,0.7143521532880663,0.13038853782143528
corneal epithelial cell,BICDL2,3.9908783,0.0,0.0,1.0329528,0.107778996,0.695377174216352,0.10254645560908465
corneal epithelial cell,TMPRSS4,1.9628713,0.0,0.0,2.1102512,1.0507629,0.9640033485257187,0.5895639116561348
corneal epithelial cell,C6ORF132,2.2940903,0.0,0.0,1.5348797,0.55522907,0.8563389452143987,0.419695926922355
corneal epithelial cell,IL20RA,2.6379428,0.0,0.0,1.5186001,0.45290583,0.8028555483210866,0.3592567102546456
corneal epithelial cell,NBEAL2,2.8799813,0.0,0.0,1.2213632,0.28134596,0.7560692028648498,0.25702308702996934
corneal epithelial cell,LGALS3,2.4628558,0.0,0.0,1.825086,0.6646534,0.8608036461724492,0.4810110742664081
corneal epithelial cell,RELL1,3.0858307,0.0,0.0,1.3818703,0.30103827,0.7395591107803926,0.26609522617781395
fibroblast,ITGBL1,6.421702,0.0,0.0,3.210135,0.24483918,0.8835311572700297,0.13072474195422973
fibroblast,DCN,7.4562354,0.0,0.0,2.690951,0.07536138,0.8531157270029673,0.060381326618147595
fibroblast,COL6A3,7.091308,0.0,0.0,2.432098,0.073380984,0.8412462908011868,0.05589838669507706
fibroblast,ABCA6,6.039631,0.0,0.0,2.232471,0.1191343,0.8382789317507418,0.10216675429615074
fibroblast,COL12A1,4.796695,0.0,0.0,2.6751595,0.3962535,0.8857566765578635,0.2455654868970861
fibroblast,COL5A2,4.353805,0.0,0.0,2.8209202,0.5723116,0.8968842729970327,0.33763179013199773
fibroblast,COL6A2,6.852982,0.0,0.0,1.909187,0.048523717,0.7982195845697329,0.036029554196529874
fibroblast,CEMIP,5.4024267,0.0,0.0,2.6443143,0.2693454,0.8345697329376854,0.1714309433544567
fibroblast,BICC1,5.7812257,0.0,0.0,2.0099387,0.11110966,0.7922848664688427,0.0779810166864986
fibroblast,COL6A1,5.997655,0.0,0.0,1.7787822,0.0742178,0.7826409495548962,0.0642554722306777
fibroblast,PTPRG,6.633251,0.0,0.0,2.0082102,0.062951885,0.7759643916913946,0.051747516395937686
fibroblast,MME,7.5223193,0.0,0.0,1.8412478,0.028444692,0.728486646884273,0.022497717021335475
fibroblast,CNTN3,5.4506736,0.0,0.0,1.7236944,0.10011762,0.7455489614243322,0.07975205468079807
fibroblast,COL1A2,4.3874493,0.0,0.0,1.9260509,0.24694088,0.7952522255192879,0.14013338129894568
fibroblast,LSAMP,5.852173,0.0,0.0,2.0556045,0.11146482,0.7403560830860534,0.08108033317652268
fibroblast,RIPOR2,4.0572014,0.0,0.0,2.0990505,0.35768092,0.81973293768546,0.17466862218778537
fibroblast,ZFHX3,2.9134703,0.0,0.0,2.5656042,0.95314336,0.8998516320474776,0.5942939369621165
fibroblast,COLEC12,3.917949,0.0,0.0,1.9321554,0.3297493,0.793026706231454,0.24003099316490029
fibroblast,AC003090,5.286169,0.0,0.0,1.9211112,0.1392143,0.7321958456973294,0.12400033206962394
fibroblast,TFAP2B,3.882343,0.0,0.0,1.8361852,0.30567154,0.8115727002967359,0.15341616625619173
fibroblast,MAMDC2,5.756925,0.0,0.0,1.6807122,0.077701725,0.7077151335311572,0.07582256413094612
fibroblast,TTC28,3.379816,0.0,0.0,1.9181329,0.44338974,0.806379821958457,0.3210283089354402
fibroblast,ZEB1,4.750998,0.0,0.0,1.587007,0.13490616,0.7166172106824926,0.0967152779699477
fibroblast,PDE4D,1.8808904,0.0,0.0,3.2946858,2.0857944,0.9606824925816023,0.9216592412209096
fibroblast,PDGFD,6.2538753,0.0,0.0,1.639239,0.052968994,0.6728486646884273,0.038796801062622795
transit amplifying cell,CENPP,3.9755428,9.244952960719448e-191,5.602626393255199e-186,2.0746634,0.3664164,0.9734042553191489,0.2681559729445687
transit amplifying cell,BRIP1,6.1429453,1.676025441730277e-181,5.078524690986912e-177,1.5264704,0.049714305,0.8803191489361701,0.044544450133390825
transit amplifying cell,DIAPH3,7.215335,2.2489328935153448e-159,4.542994373760564e-155,1.4271561,0.021086566,0.8138297872340425,0.02115389797623218
transit amplifying cell,CENPK,5.778604,4.3899213405876605e-150,6.650950327057335e-146,1.1131686,0.03655801,0.803191489361702,0.03524751408014228
transit amplifying cell,ZGRF1,4.4490175,8.756771771325412e-148,1.0613557657717252e-143,1.1258426,0.091082335,0.8351063829787234,0.08704087957099355
transit amplifying cell,ANLN,6.827014,6.90141419027687e-147,6.941208193870187e-143,1.1822097,0.019723536,0.7845744680851063,0.01867471502869924
transit amplifying cell,POLQ,6.3776608,8.017632645307301e-147,6.941208193870187e-143,1.1053112,0.024004713,0.7872340425531915,0.023956452612573773
transit amplifying cell,ATAD2,3.656829,9.170059210907481e-142,6.946549103742689e-138,1.4974477,0.24305284,0.8617021276595744,0.21458406316526987
transit amplifying cell,MIR924HG,5.3672857,3.654492064183061e-139,2.4607725341513545e-135,1.7054147,0.103555135,0.7872340425531915,0.07927995903958608
transit amplifying cell,CEP128,3.456314,4.613979756276811e-137,2.796164011898873e-133,1.3531606,0.23225422,0.8696808510638299,0.1971489396103371
transit amplifying cell,FANCI,4.0442796,4.82555987159755e-131,2.6585325394414066e-127,1.0755212,0.11071018,0.800531914893617,0.10938047373952409
transit amplifying cell,CIT,4.78963,9.389236530064718e-122,4.741720934958183e-118,1.0655785,0.06652435,0.7473404255319149,0.06410843730631383
transit amplifying cell,MOXD1,2.8946266,1.8882676847427406e-120,8.802522940829196e-117,1.9367882,0.58683187,0.9601063829787234,0.33326147295804254
transit amplifying cell,FANCA,4.3273344,3.304698718149935e-120,1.4305096551237313e-116,0.882056,0.06815225,0.7526595744680851,0.0704141852380824
transit amplifying cell,ATAD5,4.2535233,8.004925894136375e-119,3.23409679357635e-115,0.95343244,0.08029016,0.7526595744680851,0.07852542509903258
transit amplifying cell,KNTC1,3.4586923,1.874341099714441e-118,7.0993012078059095e-115,1.0760694,0.16197339,0.800531914893617,0.15071815462556254
transit amplifying cell,AP001347,3.66463,7.690076230117921e-116,2.7413764688094487e-112,1.0207492,0.1310208,0.7765957446808511,0.11781508528928293
transit amplifying cell,POLA1,2.5351303,1.4190880201142483e-107,4.7777540108313156e-104,1.3521109,0.40171212,0.8670212765957447,0.34511843488102617
transit amplifying cell,SMC4,3.790192,4.0786231358776916e-107,1.2358635964022994e-103,1.0301356,0.12240754,0.7420212765957447,0.11983615834433696
transit amplifying cell,BRCA2,4.7923865,4.562369800469446e-106,1.3166130221335684e-102,0.803851,0.043572467,0.6914893617021276,0.04265811528200706
transit amplifying cell,HELLS,4.412036,1.7126227000405951e-105,4.717652766720915e-102,0.8765335,0.06380242,0.702127659574468,0.06505160473200572
transit amplifying cell,EZH2,3.0290735,1.0958760521408057e-102,2.887490457036396e-99,1.2375065,0.26219007,0.7952127659574468,0.23883693982591825
transit amplifying cell,MELK,6.180718,1.7922694314539446e-102,4.525629670207165e-99,0.80160224,0.016801788,0.6569148936170213,0.01762375704007114
transit amplifying cell,TENM2,2.7729263,3.02915180670165e-102,7.342906311589334e-99,1.7701453,0.5381098,0.9015957446808511,0.300897356436444
transit amplifying cell,CDH13,2.7600334,2.67905553744392e-99,6.244466295391401e-96,2.0885797,0.7149998,0.9414893617021276,0.3478131989544315
