Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,S100G,2.5816307,1.5867238744070392e-30,8.460411698338332e-27,1.112147,0.29336575,0.26926010678871093,0.09736704446381866
kidney distal convoluted tubule epithelial cell,SPP1,1.2489152,9.690108015533545e-08,0.00010877401250278918,0.7377484,0.37785226,0.19603356216628526,0.11707061900610287
kidney distal convoluted tubule epithelial cell,SLC12A3,4.985948,1.1163827376389778e-07,0.00011230007982813906,0.3560456,0.013405326,0.09153318077803202,0.005405405405405404
kidney distal convoluted tubule epithelial cell,TMEM52B,2.8768594,6.550185767652654e-05,0.022174978103570765,0.2764013,0.042430125,0.07932875667429443,0.014716652136006972
kidney distal convoluted tubule epithelial cell,CLCNKB,1.9188797,7.981761720544697e-05,0.025408211041160794,0.3268693,0.097349465,0.09610983981693363,0.032467306015693115
kidney distal convoluted tubule epithelial cell,MT2,1.2158343,0.00018155170893327372,0.04904971533285482,0.4525695,0.22026679,0.12967200610221208,0.07079337401918046
kidney distal convoluted tubule epithelial cell,FGF1,-1.0066142,4.528355394882545e-05,0.016943993660009635,0.24158493,0.4376371,0.07627765064836003,0.1434001743679163
kidney interstitial fibroblast,GRAMD1B,4.5472116,1.52674500241375e-46,3.2562417411480456e-42,2.501403,0.391381,0.5141242937853108,0.12446004319654429
kidney interstitial fibroblast,MALAT1,1.0114195,3.335537254428914e-10,3.557016928122994e-06,3.194664,2.53439,0.692090395480226,0.5876079913606912
kidney interstitial fibroblast,MGP,2.942735,8.949942243568907e-09,3.817687363416753e-05,0.8476317,0.16000485,0.22316384180790957,0.050587203023758104
kidney interstitial fibroblast,SLC12A1,-1.6569897,1.3803114572662918e-05,0.04205611822939353,0.40987876,0.95463157,0.12429378531073447,0.24699649028077758
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.287391,0.0,0.0,3.9696355,0.5100071,0.8815165876777249,0.15331449518863605
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.6450267,0.0,0.0,3.2374063,0.68204033,0.770405476566614,0.19650221475484955
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.3032923,0.0,0.0,2.1859012,0.33652064,0.6079515534491837,0.10485718649763248
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.7664812,0.0,0.0,3.1595306,1.4621909,0.7651395471300684,0.4122117000152742
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.0883775,0.0,0.0,3.9901104,2.600984,0.8596629805160609,0.6290285627004735
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.191958,0.0,0.0,1.7558482,0.23268814,0.5050026329647181,0.07266687032228503
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.543918,0.0,0.0,1.8684149,0.3850417,0.534228541337546,0.12211700015274171
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.6940112,0.0,0.0,2.268259,0.84957546,0.616640337019484,0.26038643653581794
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.7438521,0.0,0.0,1.6789612,0.28174573,0.488678251711427,0.08828471055445242
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.6023498,0.0,0.0,1.7616174,0.33433202,0.48973143759873616,0.10161142508018939
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.9496086,2.5708620083603e-310,4.569278742859016e-307,1.7977241,0.5019034,0.5136914165350184,0.1554910646097449
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.9295297,7.072048497414815e-299,1.160251156560486e-295,1.4421325,0.19224,0.42627698788836227,0.059912937223155646
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.4955022,8.373523707735246e-258,1.1906034242571822e-254,4.3739395,3.3600073,0.8954713006845707,0.726592332365969
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.2793213,5.059519628263759e-200,5.99496859064497e-197,4.738044,3.863705,0.9207477619799893,0.7817702764625015
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.3528554,1.884207996426235e-188,2.009319407388937e-185,1.159898,0.19418165,0.3522906793048973,0.06304414235527722
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.4888945,2.155157493226737e-187,2.188819000739993e-184,3.5842595,2.6011696,0.8196419167983148,0.6227279670077898
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.7574887,1.823242432660214e-183,1.7675506638080475e-180,1.2752855,0.32316458,0.38546603475513425,0.10585000763708569
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.7011303,3.766537415469512e-178,3.347196249880573e-175,3.5153708,2.4010453,0.788572933122696,0.559874751794715
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.9521124,1.3139737750451538e-173,1.1209773069665216e-170,1.7195079,0.7812059,0.49921011058451814,0.23930808003665802
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.3427095,1.4610449612705914e-157,1.1985064205376604e-154,0.93794733,0.073831014,0.2912058978409689,0.023904078203757447
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.1525195,5.327772147487379e-153,4.208545346726327e-150,1.0252138,0.18319063,0.32122169562927855,0.060027493508477164
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.0310593,9.874548875631568e-151,7.262219945498969e-148,1.5396874,0.6398931,0.44049499736703523,0.19486024133190774
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.9921618,4.799245959506803e-150,3.4119439274787034e-147,1.472219,0.6120992,0.44075829383886256,0.19023980449060637
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.3833864,4.821637677813317e-147,3.317286722335562e-144,2.9695039,2.0899587,0.7474986835176408,0.5429967924240109
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,3.1941912,3.3501083003860036e-146,2.232847182207271e-143,0.9898447,0.16951908,0.311216429699842,0.055865281808461884
kidney proximal convoluted tubule epithelial cell,GPX3,3.344475,0.0,0.0,3.2144938,1.2095637,0.740627767391518,0.3318367552842658
kidney proximal convoluted tubule epithelial cell,ACSM2,2.7313995,0.0,0.0,3.0212448,1.370886,0.7386598445340941,0.36225596529284165
kidney proximal convoluted tubule epithelial cell,ALDOB,2.2999926,0.0,0.0,3.3156796,1.8546631,0.7824461281117777,0.46405690359683205
kidney proximal convoluted tubule epithelial cell,KAP,1.066054,0.0,0.0,6.757293,6.0196314,0.9807143559972447,0.9331584523028806
kidney proximal convoluted tubule epithelial cell,PCK1,2.2557917,0.0,0.0,2.2074568,0.991189,0.5942143067991734,0.2771528023003582
kidney proximal convoluted tubule epithelial cell,CLTRN,2.1347134,0.0,0.0,2.2110674,1.0474132,0.604447505657778,0.30015638399838573
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.3343334,0.0,0.0,1.454235,0.2816474,0.3980123979140017,0.08908843262876456
kidney proximal convoluted tubule epithelial cell,GPX1,1.8048998,0.0,0.0,2.4174411,1.3671495,0.6418380399488337,0.3765827574030167
kidney proximal convoluted tubule epithelial cell,ACY3,1.7870265,0.0,0.0,2.593133,1.5227685,0.6723408442389056,0.39988901780759734
kidney proximal convoluted tubule epithelial cell,TTC36,1.7151855,0.0,0.0,2.5872316,1.5568752,0.67598150152514,0.4116430409120719
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.8690331,0.0,0.0,1.8925781,0.93335176,0.5374397323624913,0.27220905009332597
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.9527032,0.0,0.0,1.2727009,0.2866956,0.3580635639082948,0.08999646874842353
kidney proximal convoluted tubule epithelial cell,INMT,2.2413213,0.0,0.0,1.5059526,0.5550397,0.43254944406179274,0.16788578923472736
kidney proximal convoluted tubule epithelial cell,RIDA,1.6794335,2.3475062215207706e-307,3.576258049471071e-304,2.147158,1.2120676,0.590081668798583,0.3343086313877819
kidney proximal convoluted tubule epithelial cell,SPINK1,1.6604575,1.2451662965575352e-297,1.770460451531941e-294,2.0129056,1.1156229,0.567450555938207,0.31443272965746866
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.6988316,8.557194714795267e-297,1.140674055482209e-293,2.4038665,1.411145,0.6248155072321164,0.36235685819502605
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.3326838,6.289800145755246e-295,7.891109265215758e-292,1.308362,0.4291885,0.3835481649119354,0.133077737981133
kidney proximal convoluted tubule epithelial cell,GGT1,1.7239432,7.843848531150995e-274,9.294088970688246e-271,1.6918247,0.8505193,0.49542457935648915,0.24532109166120164
kidney proximal convoluted tubule epithelial cell,LRP2,2.2039897,3.2851125209548786e-260,3.68762525510135e-257,1.1791723,0.39790148,0.3646561054806652,0.12243353680068605
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.151685,1.7354810344014694e-251,1.850716975085727e-248,1.2173672,0.42868108,0.3675095936239299,0.13332997023659385
kidney proximal convoluted tubule epithelial cell,KEG1,1.6381365,8.98593343285949e-248,9.126285155048915e-245,1.6363485,0.8453958,0.4847977959263996,0.24627957423195274
kidney proximal convoluted tubule epithelial cell,MIOX,2.3246815,5.111575509605766e-247,4.955440112221444e-244,1.1429198,0.35513112,0.34350093476335725,0.11279826464208244
kidney proximal convoluted tubule epithelial cell,SELENOP,1.4324795,5.281387992229869e-233,4.897454047751245e-230,2.1573155,1.3437768,0.5964774180852109,0.3687131110326389
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.4770055,2.710691274111046e-222,2.3125449397696155e-219,1.9955299,1.1888567,0.5475745350782248,0.3206880895928972
kidney proximal convoluted tubule epithelial cell,CYB5A,1.3738167,1.760936737905339e-215,1.4445099517709643e-212,2.1192894,1.3419703,0.5892944996556134,0.36901578973919186
leukocyte,GPX6,-1.9430346,0.0024774579848601363,0.049989805015228934,0.024953092,0.09272061,0.007285714285714286,0.031192900026102845
leukocyte,ELOVL7,-1.2027037,0.002413600750162994,0.04897933092243229,0.05521431,0.122802496,0.01842857142857143,0.04237361872444097
leukocyte,LAD1,-1.2853813,0.0022024320970936468,0.045080107261816986,0.05050711,0.1189124,0.016285714285714285,0.040459410075698254
leukocyte,LRBA,-1.4339749,0.0020543358727737188,0.04232328410968504,0.04395431,0.11458582,0.014571428571428572,0.0388497346210737
leukocyte,TWSG1,-1.8569801,0.0020539930357831907,0.04232328410968504,0.028332999,0.09903389,0.009285714285714286,0.03358566083703124
leukocyte,PLCB1,-1.6226841,0.002037684884303379,0.042071387427320875,0.036182728,0.107475996,0.011571428571428573,0.03593491690594275
leukocyte,AHCYL2,-1.0743239,0.002031643115039408,0.04198729104414777,0.06271453,0.12776786,0.01957142857142857,0.0440267989210824
leukocyte,BECN1,-1.1450436,0.001997321543933648,0.041358129989336745,0.059268504,0.12666449,0.019285714285714288,0.04372226572696425
leukocyte,CD47,-1.1297499,0.001956485562337494,0.04055191843880862,0.059360616,0.12559785,0.018714285714285718,0.04324371356477856
leukocyte,ALAD,-1.0961969,0.0018809098639196744,0.039214120799295024,0.06631254,0.13678011,0.022571428571428576,0.047115635604280864
leukocyte,MSI2,-1.2252387,0.001873925305052677,0.03914202717689279,0.055799082,0.12589517,0.018285714285714287,0.04285217088662664
leukocyte,MDK,-1.8817047,0.001799991713642947,0.037752845806974744,0.028792325,0.10223606,0.009142857142857144,0.03375967980509876
leukocyte,CFH,-1.0763446,0.0017560827290807731,0.03700961704133866,0.07386716,0.14984989,0.025,0.04959540589924302
leukocyte,MFSD4A,-2.183147,0.0016338704215456124,0.03459414249578783,0.021196786,0.09284461,0.006285714285714286,0.031149395284085966
leukocyte,SUDS3,-1.0328381,0.0016153723823951053,0.034247179097139965,0.07078706,0.13983396,0.023,0.04794222570260158
leukocyte,SPAG9,-1.003836,0.0015085858872234672,0.03211089800668873,0.07443254,0.14406295,0.024,0.049073348995040456
leukocyte,ADD3,-1.0969377,0.0014354674716321857,0.030800452952687383,0.06353992,0.13131143,0.02,0.04520142695553816
leukocyte,SORL1,-1.4915801,0.0013415151069409343,0.028959346357121708,0.04133462,0.11213805,0.012857142857142859,0.0381971634908205
leukocyte,SLC13A1,-1.5651451,0.0012351641253918202,0.027019056888571015,0.04032845,0.114911176,0.01242857142857143,0.037936135038719225
leukocyte,PFKP,-1.2355231,0.001174392894379275,0.025875466581943365,0.055088893,0.12518269,0.01642857142857143,0.04215609501435656
leukocyte,RAB7,-1.0249124,0.0011570363731895812,0.025545829986943464,0.072879076,0.14309077,0.024000000000000004,0.049725920125293664
leukocyte,POLR2M,-1.0191135,0.0011491674391398482,0.02539838667562143,0.07340309,0.1435461,0.024142857142857146,0.0498564343513443
leukocyte,ADGRG1,-1.29364,0.0010398770346359222,0.02319926505723321,0.05326175,0.12584703,0.01685714285714286,0.042808666144609764
leukocyte,PACSIN2,-1.1943113,0.000999588072516444,0.022441278326979702,0.057953775,0.12798597,0.018000000000000002,0.04411380840511616
leukocyte,PRRC2C,-1.0265237,0.0009371128198414656,0.0213533570743363,0.07788454,0.15272237,0.026142857142857145,0.052205690420255815
macrophage,CMSS1,2.495141,2.516585033051189e-96,5.367372558491575e-92,3.6279917,2.0146956,0.8199513381995134,0.507852146481964
macrophage,NAPSA,2.1262681,1.3260611670361176e-73,1.414111628527316e-69,4.047866,2.631154,0.8260340632603407,0.5828075709779179
macrophage,CYP7B1,2.017244,3.5792598754557674e-45,2.5446151541240206e-41,1.9896501,0.93980885,0.5255474452554745,0.26467562748594153
macrophage,SLC7A13,1.3558805,9.334563393297555e-27,4.977189201306256e-23,2.2248125,1.4407653,0.5717761557177616,0.39267590179673567
macrophage,ACADM,1.1771771,5.5140158436587325e-21,2.0285559122759427e-17,1.9758267,1.3210361,0.524330900243309,0.3700795501302976
macrophage,SLC27A2,1.1189979,5.7067401883231695e-21,2.0285559122759427e-17,2.4040847,1.7290998,0.5997566909975669,0.4471265944314908
macrophage,MPV17L,1.3413581,6.940664289274568e-21,2.1147212565949713e-17,1.5725865,0.91916764,0.44525547445255476,0.27208201892744477
macrophage,GSTM1,1.1858104,4.467527252991918e-18,1.1910427656476454e-14,1.6831969,1.0738251,0.46350364963503654,0.30976546427101903
macrophage,MEP1B,1.347922,5.305736517133174e-15,1.2573416493046259e-11,1.2195807,0.661278,0.34793187347931875,0.20165272253463173
macrophage,MEP1A,1.0372359,1.373023113556554e-12,2.2526028435333984e-09,1.4067855,0.91714257,0.402676399026764,0.2735564394458922
macrophage,GRAMD1B,1.1622262,3.240935139478844e-07,0.0002880111027283533,0.7530623,0.4067988,0.22627737226277372,0.12632012069674942
macrophage,H2-EB1,2.1344264,2.550198921476857e-05,0.01295015299934724,0.43132594,0.11585162,0.121654501216545,0.03720340145384721
macrophage,SLC23A1,1.0590463,5.3723075120709777e-05,0.024908820569010826,0.5966903,0.33051568,0.1897810218978102,0.11082156082841858
macrophage,UGT2B38,-1.6327323,2.2502918128931288e-07,0.00021815556266083932,0.24983853,0.6313352,0.0827250608272506,0.18361678782060076
macrophage,SLC34A1,-1.7558342,4.936077567032604e-09,6.192744844098316e-06,0.25834635,0.6909246,0.08150851581508517,0.19695515018515977
