Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,SFMBT2,4.9858227,4.187846451373868e-241,1.0357416742258279e-237,3.2426243,0.57457054,0.9731707317073168,0.6310163300386764
central nervous system macrophage,ST6GAL1,5.494148,5.011560847787537e-241,1.1898848689684994e-237,2.9993446,0.35287765,0.968292682926829,0.5260528577567684
central nervous system macrophage,APBB1IP,10.198287,1.5503496499713097e-240,3.539388622051809e-237,2.8642192,0.01397606,0.9512195121951217,0.032176622260421145
central nervous system macrophage,SRGAP2,4.5099077,1.1743754285980799e-238,2.1123455247059462e-235,2.9976697,0.60739577,0.9707317073170729,0.80127309840997
central nervous system macrophage,P2RY12,8.525936,2.6740982343756993e-238,4.4117279748129766e-235,2.8734763,0.04430545,0.9512195121951218,0.12392565535023636
central nervous system macrophage,DLEU1,5.3023844,6.2448600612368864e-229,7.413523173096759e-226,2.7993636,0.33010718,0.9536585365853656,0.5439944134078213
central nervous system macrophage,FRMD4A,1.8885964,8.152210336739446e-226,7.932635228817104e-223,4.130455,2.8639104,0.9902439024390242,0.9666953158573272
central nervous system macrophage,SORL1,3.972047,2.2952848729310346e-221,1.792647686875887e-218,2.7789345,0.67413366,0.9512195121951218,0.7551837129351097
central nervous system macrophage,ADAM28,8.647289,1.4586940458423637e-220,1.0822962809883149e-217,2.3029406,0.022206979,0.9146341463414633,0.06650193382036958
central nervous system macrophage,SLC9A9,4.641749,1.48107429314461e-217,9.35235391682815e-215,2.6965442,0.4407966,0.9487804878048778,0.5298936398796734
central nervous system macrophage,MAML2,5.338658,6.3495440900649e-215,3.659125131592061e-212,2.7463622,0.30780953,0.9463414634146339,0.2956327889987108
central nervous system macrophage,LPAR6,6.6640625,1.3984466896536352e-213,7.4781621763757495e-211,2.2189994,0.07773944,0.9121951219512194,0.20004297378599054
central nervous system macrophage,ST6GALNAC3,4.5467825,2.3143222135468941e-212,1.2050107335921315e-209,3.0118113,0.6025477,0.9414634146341462,0.6933014611087237
central nervous system macrophage,MEF2C,1.9439763,9.82670032848152e-212,4.901541608383845e-209,3.3708086,2.1167006,0.9902439024390242,0.9445100988397079
central nervous system macrophage,LDLRAD4,2.836515,3.43340978609278e-211,1.6568854038464157e-208,2.7776995,1.1350912,0.9585365853658534,0.8542382896433177
central nervous system macrophage,SYNDIG1,4.091009,2.0386421438544656e-208,8.99643743437278e-206,2.943913,0.72058636,0.9365853658536584,0.7320584443489472
central nervous system macrophage,ELMO1,3.4990287,6.952077133433868e-208,2.9902495826756097e-205,2.7370124,0.8229716,0.9536585365853656,0.772400085947572
central nervous system macrophage,ATP8B4,5.570818,7.340720982255314e-206,3.004987416163646e-203,2.3290296,0.17813371,0.9097560975609755,0.34894714224323164
neuron,SNHG14,3.315628,0.0,0.0,3.5279074,1.4631925,0.9999129576974412,0.7777078085642315
neuron,SYT1,4.894731,0.0,0.0,3.477022,0.7199296,0.9958219694771662,0.5185768261964735
neuron,GRIN2B,4.6913743,0.0,0.0,2.3103702,0.30111194,0.9964892937967854,0.23677581863979846
neuron,MEG3,3.8040535,0.0,0.0,3.2629333,1.0292015,0.9993036615795278,0.6105163727959697
neuron,FRMPD4,5.482606,0.0,0.0,2.3374562,0.18997768,0.9924563337782163,0.16435768261964734
neuron,CCSER1,4.7084312,0.0,0.0,2.6081784,0.39268735,0.9978529565368771,0.2795969773299748
neuron,RBFOX1,4.962803,0.0,0.0,3.9974606,0.998515,0.9966923925027567,0.5566750629722921
neuron,CACNA1B,4.9186006,0.0,0.0,1.7865871,0.15211652,0.9906284454244765,0.14515113350125947
neuron,DLGAP2,5.8935137,0.0,0.0,2.36938,0.15101765,0.9740613938374052,0.14357682619647355
neuron,GABBR2,5.0139565,0.0,0.0,1.5948608,0.11471809,0.9849126675564326,0.10768261964735516
neuron,DCLK1,5.196827,0.0,0.0,2.2157977,0.20107538,0.9919340799628621,0.15144836272040302
neuron,MYT1L,4.514687,0.0,0.0,1.9739183,0.23994353,0.9946904195438986,0.18986146095717882
neuron,ATP8A2,4.57483,0.0,0.0,1.8350348,0.19961774,0.9903673185167994,0.16435768261964734
neuron,PCLO,4.3707814,0.0,0.0,1.9469259,0.25491747,0.9923692914756572,0.21756926952141056
neuron,MTUS2,5.6489587,0.0,0.0,1.7586335,0.09143976,0.9662275866070913,0.08532745591939547
neuron,HCN1,5.2447033,0.0,0.0,1.7009137,0.11165841,0.9704056171299253,0.10138539042821158
neuron,DLGAP1,4.180411,0.0,0.0,3.411779,0.96204555,0.9997678871931761,0.4968513853904281
neuron,SLC4A10,4.2194743,0.0,0.0,1.9878362,0.29130185,0.9899611211048571,0.22795969773299746
neuron,ADGRL2,5.5327377,0.0,0.0,2.046848,0.1359874,0.9540706783496781,0.1265743073047859
neuron,SYN2,4.306909,0.0,0.0,1.8856809,0.24878588,0.9872628097255267,0.2030856423173803
neuron,KCNQ5,5.5549383,0.0,0.0,2.5774941,0.23011777,0.9523008181976442,0.19836272040302266
neuron,GABRB2,4.3732896,0.0,0.0,1.8250123,0.2239793,0.9785875935704755,0.18986146095717885
neuron,CNTNAP2,4.129925,0.0,0.0,3.7034965,1.1821018,0.999535774386352,0.5985516372795968
neuron,SRRM4,5.5419006,0.0,0.0,1.2285812,0.050566185,0.9462658852202173,0.052267002518891686
neuron,GABRB3,4.1683216,0.0,0.0,1.964762,0.29349995,0.9847966111530206,0.241183879093199
oligodendrocyte,MBP,6.103853,0.0,0.0,3.4867845,0.3788674,0.9976114649681528,0.5861595119001815
oligodendrocyte,SLC44A1,4.0944123,0.0,0.0,3.345154,0.95626783,0.9984076433121019,0.8829220029681748
oligodendrocyte,PLP1,9.367601,0.0,0.0,3.7064714,0.0583757,0.9952229299363057,0.14494585829714726
oligodendrocyte,QKI,4.6108804,0.0,0.0,3.8214664,1.0396255,0.9992038216560509,0.8238333424943661
oligodendrocyte,ST18,10.18246,0.0,0.0,3.4642725,0.026288083,0.9880573248407643,0.05460891551695707
oligodendrocyte,PIP4K2A,5.5585265,0.0,0.0,3.0463352,0.35429844,0.9864649681528663,0.5927554553949322
oligodendrocyte,CTNNA3,5.0065026,0.0,0.0,3.8251796,0.8733749,0.9920382165605095,0.8202055735722533
oligodendrocyte,PDE4B,3.75867,0.0,0.0,3.7350736,1.3915404,0.9976114649681529,0.828807783213324
oligodendrocyte,SIK3,3.1732104,0.0,0.0,3.3331938,1.385356,0.9960191082802548,0.9692189303578302
oligodendrocyte,IL1RAPL1,2.4991384,0.0,0.0,4.4713135,2.7908754,1.0,0.969108997966251
oligodendrocyte,PHLPP1,4.419736,0.0,0.0,3.0469368,0.66104937,0.9912420382165605,0.7837080195679659
oligodendrocyte,SEPTIN7,3.037556,0.0,0.0,3.1059833,1.2803448,0.9936305732484076,0.9600395756609686
oligodendrocyte,RNF220,6.9400806,0.0,0.0,2.965158,0.13961233,0.9753184713375795,0.32182707634804597
oligodendrocyte,SLC24A2,3.6629868,0.0,0.0,3.2951093,1.115486,0.9912420382165605,0.7978343318858904
oligodendrocyte,TMEM144,7.3618217,0.0,0.0,2.5733137,0.071034566,0.9609872611464969,0.1504149947782114
oligodendrocyte,PPP2R2B,2.5872,0.0,0.0,3.8951168,2.1988373,0.9984076433121019,0.9826306821304901
oligodendrocyte,DOCK10,4.520854,0.0,0.0,2.8156598,0.5212158,0.9888535031847134,0.43838289451987034
oligodendrocyte,FRMD4B,5.9936395,0.0,0.0,2.4685757,0.15664801,0.9554140127388535,0.1861155389435497
oligodendrocyte,ENPP2,7.195103,0.0,0.0,2.2728217,0.057719216,0.945859872611465,0.13964162040345188
oligodendrocyte,FRMD5,3.0302782,0.0,0.0,3.256456,1.3999215,0.9960191082802548,0.9021326883966362
oligodendrocyte,KCNH8,7.193774,0.0,0.0,2.3254516,0.06114704,0.946656050955414,0.07098884186225472
oligodendrocyte,EDIL3,3.3105476,0.0,0.0,3.0292802,1.0932051,0.9920382165605096,0.774033969108998
oligodendrocyte,FRYL,3.2828867,0.0,0.0,2.527231,0.7809182,0.9689490445859872,0.8802011762765901
oligodendrocyte,TTLL7,2.613947,0.0,0.0,2.9086258,1.3431634,0.9816878980891719,0.9350849227724952
oligodendrocyte,PCDH9,2.1450238,0.0,0.0,4.8503637,3.3899815,0.9992038216560509,0.9700434232946742
oligodendrocyte precursor cell,PTPRZ1,5.992592,0.0,0.0,3.5631056,0.43065566,0.9999999999999999,0.47872024211635644
oligodendrocyte precursor cell,TNR,3.967613,0.0,0.0,3.5135639,1.1254786,0.9999999999999999,0.8310319669251764
oligodendrocyte precursor cell,DSCAM,3.5312212,0.0,0.0,4.1368446,1.8450774,0.9999999999999999,0.8439214202718406
oligodendrocyte precursor cell,LHFPL3,6.5359664,0.0,0.0,3.8005133,0.38607395,0.9999999999999999,0.29307968762666525
oligodendrocyte precursor cell,PCDH15,5.1189504,0.0,0.0,3.738661,0.77980524,0.9984251968503937,0.5661631583213987
oligodendrocyte precursor cell,LRRC4C,3.125273,0.0,0.0,4.1828747,2.12801,0.9999999999999999,0.9366065879428218
oligodendrocyte precursor cell,EPN2,4.1842275,0.0,0.0,2.6729827,0.5548456,0.9968503937007873,0.772421433782798
oligodendrocyte precursor cell,VCAN,7.0497136,0.0,0.0,2.6012397,0.090024225,0.9889763779527558,0.1239225011484314
oligodendrocyte precursor cell,NOVA1,2.7661715,0.0,0.0,3.1926928,1.4890504,0.9984251968503937,0.9562244980679334
oligodendrocyte precursor cell,XYLT1,3.6137996,0.0,0.0,2.7413738,0.78166,0.9968503937007873,0.714837733401789
oligodendrocyte precursor cell,RP4-668E10,8.827612,0.0,0.0,2.4261153,0.022449292,0.9622047244094488,0.03339908665928067
oligodendrocyte precursor cell,LUZP2,4.1646876,0.0,0.0,3.1760674,0.8240743,0.9952755905511811,0.6100197259977843
oligodendrocyte precursor cell,SCD5,3.3507144,0.0,0.0,2.572743,0.7821939,0.9905511811023622,0.8382738400843084
oligodendrocyte precursor cell,SEMA5A,5.394942,0.0,0.0,2.3742952,0.20828573,0.9669291338582677,0.2392790553138595
oligodendrocyte precursor cell,SLC35F1,3.0760915,0.0,0.0,2.9253454,1.1287518,0.9952755905511812,0.7678277082714082
oligodendrocyte precursor cell,AGAP1,2.4033933,0.0,0.0,2.893279,1.4406018,0.9968503937007873,0.9455778636474184
oligodendrocyte precursor cell,CHST11,4.0810256,0.0,0.0,2.5314646,0.52102005,0.9763779527559054,0.6101007917421029
oligodendrocyte precursor cell,OPHN1,3.195884,0.0,0.0,2.3429909,0.70663834,0.9811023622047244,0.8129272840273463
oligodendrocyte precursor cell,LINC00511,4.6808963,0.0,0.0,2.0109723,0.224952,0.9606299212598426,0.4024643986272867
oligodendrocyte precursor cell,MAML2,5.169406,0.0,0.0,2.593564,0.29560512,0.979527559055118,0.29110708784824496
oligodendrocyte precursor cell,OLIG1,7.15263,0.0,0.0,1.847958,0.036889803,0.9385826771653543,0.038722403869538194
oligodendrocyte precursor cell,SOX6,4.932384,0.0,0.0,3.061622,0.5109361,0.9999999999999999,0.32112843516091555
oligodendrocyte precursor cell,DPP6,2.1797845,0.0,0.0,3.2745566,1.8890305,0.9984251968503937,0.9116923825222257
oligodendrocyte precursor cell,KIF13A,3.253361,0.0,0.0,2.2408023,0.63179183,0.979527559055118,0.7033534196233147
oligodendrocyte precursor cell,SMOC1,5.96299,0.0,0.0,1.8005621,0.07789168,0.9322834645669291,0.1044667225119572
