Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,PCDH9,2.8452718,2.4973467197711836e-07,6.56454455478081e-05,0.57635653,0.10298481,0.2,0.04358853922029122
blood vessel smooth muscle cell,PDE3A,3.1246622,2.3888254376388536e-06,0.0004593180466482262,0.47843936,0.06798143,0.17500000000000002,0.03147017379051198
blood vessel smooth muscle cell,IFITM3,1.5395174,2.7400163700306824e-06,0.0004978021897434137,0.67522407,0.28651577,0.2694444444444445,0.13799906059182715
blood vessel smooth muscle cell,PRKG1,2.4831283,2.898746937677728e-06,0.0005062388623333371,0.5597226,0.12590599,0.19444444444444442,0.05307656176608737
blood vessel smooth muscle cell,CSMD1,2.8112156,2.901012453899023e-06,0.0005062388623333371,0.6501318,0.12264054,0.18888888888888888,0.048849224988257396
blood vessel smooth muscle cell,COL1A2,1.4393698,9.362029896847797e-06,0.0013721003816587474,0.6364511,0.28373477,0.25833333333333336,0.1286989196806012
endothelial cell,PBX1,1.1813362,1.2592531801277995e-11,1.3762974493965204e-08,0.5995125,0.3090393,0.22372723026623073,0.13639440433212996
endothelial cell,MEIS2,1.8170276,7.740250357292701e-11,6.988436474762618e-08,0.36095107,0.11633146,0.14198972442783747,0.05347472924187725
endothelial cell,PLPP1,1.5870234,1.1490264038524143e-07,5.6811148339045795e-05,0.28278902,0.103265926,0.12283979448855675,0.0503158844765343
endothelial cell,BCAT1,1.106871,3.6174626751499903e-07,0.00015983027640886104,0.3438937,0.17442548,0.15179822512844465,0.08269404332129965
endothelial cell,FLT1,1.6296692,1.8689284337084123e-06,0.0006660743837006453,0.2504158,0.087973215,0.1078935077066791,0.04253158844765343
endothelial cell,PTPRB,1.8933024,3.2033544364673165e-06,0.0010393884098075046,0.21578723,0.0628164,0.09528257823446987,0.031024368231046935
endothelial cell,ADGRL4,2.0724862,5.341973767219821e-06,0.0015847346750012402,0.19506387,0.049940474,0.0887435777673984,0.026060469314079425
endothelial cell,TSHZ2,1.223811,6.270505654932324e-06,0.0017826056904023861,0.3173403,0.14833485,0.12797758056982717,0.0664485559566787
endothelial cell,PLVAP,1.7348249,7.0706303326708e-06,0.001957716126509891,0.20999527,0.06785093,0.09528257823446987,0.03316787003610108
endothelial cell,EMCN,1.9205762,2.756144478847193e-05,0.006038954946931855,0.19447722,0.0551569,0.085007006071929,0.027188628158844767
endothelial cell,LY6C1,1.0762494,5.257422155986706e-05,0.010397678903925709,0.27180815,0.13813291,0.12470808033629145,0.06983303249097472
endothelial cell,FABP4,1.3244625,0.00032148057106169594,0.045725106429227245,0.21660894,0.092190355,0.09528257823446987,0.04614169675090253
endothelial cell,ERBB4,-1.8475115,9.725017597765055e-07,0.00036718130079125297,0.10194431,0.32658678,0.04297057449789818,0.10954422382671479
endothelial cell,SLC13A3,-1.0246203,5.631083603214639e-07,0.00023387016420871039,0.18194273,0.34072047,0.08827650630546474,0.15613718411552346
endothelial cell,UMOD,-1.0793917,1.1018461575221998e-07,5.580716416367317e-05,0.2181915,0.4155726,0.0985520784680056,0.1689981949458484
endothelial cell,CYP2E1,-1.0039377,2.936005120566174e-08,1.7932083039316814e-05,0.22119507,0.40312028,0.09574964969640354,0.17215703971119134
endothelial cell,UGT2B38,-1.0652122,2.5974817958502578e-15,5.3939306972626455e-12,0.37418842,0.6676189,0.1606725829051845,0.26342509025270755
kidney distal convoluted tubule epithelial cell,KLK1,5.232697,5.861926861738199e-81,1.2172877321085545e-76,2.9932547,0.4081217,0.7446043165467625,0.1870979770672136
kidney distal convoluted tubule epithelial cell,SLC12A3,7.6875463,1.7114379021792694e-72,1.1846573158884902e-68,2.4936743,0.052470982,0.6438848920863309,0.027127808334110194
kidney distal convoluted tubule epithelial cell,CALB1,6.1550784,9.7474217538854e-59,4.048299202823684e-55,2.1712856,0.10348272,0.5935251798561151,0.051179267269506855
kidney distal convoluted tubule epithelial cell,S100G,4.3391247,3.106733840894805e-58,1.075240582333692e-54,2.9095798,0.6190569,0.6834532374100719,0.2748205462850751
kidney distal convoluted tubule epithelial cell,CLU,3.9568052,6.922370962818088e-47,1.3068177764898218e-43,1.8666158,0.3016088,0.5899280575539567,0.1499021161554955
kidney distal convoluted tubule epithelial cell,WNK1,3.5734148,3.2964773172936575e-45,5.2657421516092377e-42,1.869404,0.37892175,0.6007194244604316,0.18215717348746155
kidney distal convoluted tubule epithelial cell,PGAM2,5.9650407,8.488771866983821e-40,9.793213143877002e-37,1.3065425,0.042212695,0.4784172661870503,0.02060221870047544
kidney distal convoluted tubule epithelial cell,LDHB,1.7816782,2.1494117107466256e-39,2.2317341792682213e-36,2.6308112,1.5576274,0.7661870503597121,0.5914980889344645
kidney distal convoluted tubule epithelial cell,DEFB1,3.7877078,2.079538372087877e-36,1.877551905859863e-33,1.4518898,0.21257544,0.5143884892086331,0.10618066561014264
kidney distal convoluted tubule epithelial cell,TMEM52B,4.2999644,5.886371865528835e-36,4.889455926382871e-33,1.3359014,0.13306254,0.4856115107913669,0.06525589633634754
kidney distal convoluted tubule epithelial cell,MALAT1,1.6137875,4.0494749219941537e-35,3.234284470389638e-32,4.701003,3.6009603,0.9244604316546761,0.8429197352475064
kidney distal convoluted tubule epithelial cell,SPP1,2.6637647,4.4110350395842057e-35,3.3925760604446526e-32,2.1691234,0.79890376,0.6438848920863309,0.31928777850284334
kidney distal convoluted tubule epithelial cell,ATP1A1,1.8246084,1.8954756684915607e-28,1.063822911672858e-25,2.3146586,1.2740076,0.6870503597122302,0.5164538081476648
kidney distal convoluted tubule epithelial cell,LY6A,1.973294,1.3412772227856686e-27,6.963240702091799e-25,2.0189042,0.97946024,0.6654676258992805,0.3944252819986949
kidney distal convoluted tubule epithelial cell,NUDT4,2.14392,1.7835850826040894e-27,8.818554244132505e-25,1.8451307,0.7910654,0.6079136690647482,0.34650880954600544
kidney distal convoluted tubule epithelial cell,NEAT1,2.0245683,2.4839873377594137e-22,9.049558079984558e-20,1.8079338,0.8122356,0.5863309352517985,0.3285168266989839
kidney distal convoluted tubule epithelial cell,MAL,2.3749797,5.294518212846952e-20,1.527027294555275e-17,1.1901486,0.3653342,0.46043165467625896,0.1625804045865573
kidney distal convoluted tubule epithelial cell,MT1,2.3554564,2.7392073556851807e-18,7.584317326421129e-16,1.1627706,0.3574329,0.4424460431654676,0.1686398806749324
kidney distal convoluted tubule epithelial cell,PPP1R1A,3.1116269,3.7275285832323886e-18,1.0184981389395235e-15,0.91786116,0.16041164,0.3705035971223022,0.07709518038594203
kidney distal convoluted tubule epithelial cell,HOXD8,2.9978611,6.1525055870078525e-18,1.6592588444130529e-15,0.92920375,0.1755031,0.37769784172661874,0.09023958236226345
kidney distal convoluted tubule epithelial cell,KCNJ1,3.2632875,9.226669363805418e-18,2.4564232821638884e-15,0.89831114,0.14113757,0.3597122302158273,0.06935769553463224
kidney distal convoluted tubule epithelial cell,PKM,2.638356,1.572854010329884e-16,3.797893764943066e-14,0.92048657,0.21721,0.38129496402877694,0.1089773468817004
kidney distal convoluted tubule epithelial cell,S100A1,1.7800041,5.6597032215126505e-16,1.350912610321054e-13,1.3245499,0.58989954,0.4964028776978417,0.27649855504800974
kidney distal convoluted tubule epithelial cell,SFRP1,3.342359,9.461662282016203e-15,2.04667582237863e-12,0.868071,0.12776619,0.3237410071942446,0.06124731984711477
kidney distal convoluted tubule epithelial cell,WNK4,3.2406697,9.994250718882202e-15,2.1395939219413175e-12,0.78289783,0.118371725,0.3237410071942446,0.061993101519530164
kidney interstitial fibroblast,MGP,2.293524,6.602411071860455e-30,1.371056683182542e-25,2.0630155,0.8759899,0.627062706270627,0.34217903195664356
kidney interstitial fibroblast,MALAT1,1.4900066,7.470458145530583e-25,7.756576692504404e-21,4.615856,3.600801,0.9702970297029699,0.8414315081293215
kidney interstitial fibroblast,COL1A2,2.9024715,3.7438578908122895e-24,2.5914984320202667e-20,1.1983744,0.2697039,0.4455445544554455,0.12408895533545132
kidney interstitial fibroblast,COL3A1,3.0089529,3.474844097611724e-23,1.8039653132751266e-19,1.1355376,0.23307168,0.42574257425742573,0.10773687161278266
kidney interstitial fibroblast,CFH,2.4605136,9.204004078308995e-20,3.508514035362649e-16,1.1516597,0.33150113,0.4356435643564356,0.15268174173051766
kidney interstitial fibroblast,SPARC,2.2425427,1.0137284124133629e-19,3.508514035362649e-16,1.2265017,0.4115227,0.4653465346534653,0.18379742104279573
kidney interstitial fibroblast,DCN,2.5538275,7.566036102771493e-12,2.2445186530021834e-08,0.8056145,0.19131994,0.3102310231023102,0.09054382358437676
kidney interstitial fibroblast,RBMS3,2.9838104,2.6625455925022792e-11,6.911302721737791e-08,0.7669314,0.13607714,0.27722772277227725,0.057465894225378435
kidney interstitial fibroblast,COL1A1,2.982964,4.951388166207656e-10,1.1424502962163131e-06,0.59991646,0.09890939,0.25412541254125415,0.04840216781909923
kidney interstitial fibroblast,SERPING1,2.1457965,7.310474254366615e-10,1.5180930836617713e-06,0.67410684,0.19675553,0.29702970297029707,0.09661745468136797
kidney interstitial fibroblast,LRMDA,2.3205879,3.134952556754392e-09,5.918220435778336e-06,0.82220733,0.22740686,0.2871287128712871,0.0989534666417492
kidney interstitial fibroblast,CALD1,1.841474,3.434156349214457e-09,5.920148438540883e-06,0.7349508,0.26456222,0.31353135313531355,0.1180153242384601
kidney interstitial fibroblast,COL4A1,1.4886622,4.564461178720762e-09,6.770400059808239e-06,0.9219458,0.4315008,0.3828382838283828,0.20678377873294712
kidney interstitial fibroblast,TMSB4X,1.066242,1.6961143165914863e-08,2.239405765731179e-05,1.4219985,0.9171384,0.5247524752475248,0.370398056438049
kidney interstitial fibroblast,TPM1,1.1723056,1.725440250972689e-08,2.239405765731179e-05,1.1245759,0.65359354,0.4587458745874588,0.29200149504765466
kidney interstitial fibroblast,COL4A2,1.7545637,2.678234274312953e-08,3.0897896077990433e-05,0.6608492,0.24492446,0.30033003300330036,0.11997757428518033
kidney interstitial fibroblast,LAMA2,2.9837599,5.12260634678489e-08,5.3188021698667514e-05,0.5393565,0.08652122,0.22112211221122113,0.03943188189123528
kidney interstitial fibroblast,PBX1,1.5928885,8.802999220858271e-08,8.309230991833765e-05,0.8221432,0.35262293,0.3201320132013201,0.14866380115866196
kidney interstitial fibroblast,TSHZ2,2.241961,2.3275715727261029e-07,0.00020139313033012605,0.62537205,0.16863932,0.2442244224422442,0.07372453746963184
kidney interstitial fibroblast,B2M,1.0211004,3.753804407871119e-07,0.0003118060093354066,1.0512528,0.6508162,0.4488448844884489,0.2927490188749766
kidney interstitial fibroblast,ZEB2,1.6713995,4.0663227147457383e-07,0.0003247740672861923,0.63620716,0.24623094,0.27722772277227725,0.1083909549616894
kidney interstitial fibroblast,CXCL14,2.0736208,4.732671376061862e-07,0.000363995014056669,0.5142535,0.14819114,0.24092409240924093,0.07241637077181835
kidney interstitial fibroblast,PDGFRA,2.9858203,9.574368109089503e-07,0.0006627377605111754,0.3992678,0.060104456,0.19471947194719472,0.030274715006540834
kidney interstitial fibroblast,AEBP1,2.159928,1.7663286000002206e-06,0.0011527343090423179,0.49839312,0.13502932,0.22442244224422442,0.06624929919641188
kidney interstitial fibroblast,APOE,1.0186343,1.776341032907357e-06,0.0011527343090423179,1.047285,0.6487152,0.41914191419141916,0.27144458979629976
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.5237484,0.0,0.0,3.90454,0.42427942,0.9333333333333333,0.17425240750126708
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.5045834,1.6317616485746617e-240,1.6942581197150713e-236,1.8353164,0.2086693,0.6640350877192983,0.09650278763304612
kidney loop of Henle thick ascending limb epithelial cell,SPP1,3.1342745,1.5422116067146322e-207,6.405113245007211e-204,2.2401824,0.67096287,0.7429824561403509,0.27947288393309677
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,5.803492,1.152182005974093e-202,3.9877019226763356e-199,1.8957958,0.09649478,0.5780701754385965,0.04095286365940193
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.6698985,1.6530800069763254e-193,4.903979917838625e-190,2.2691052,0.8597207,0.775438596491228,0.3580334515965535
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.5931296,1.303797244839652e-178,3.384331698292527e-175,1.5098195,0.25632104,0.6122807017543859,0.1190065889508363
kidney loop of Henle thick ascending limb epithelial cell,ATF5,3.9850016,3.464238246335367e-162,6.539851947581839e-159,1.3187933,0.15953946,0.5535087719298246,0.0769386720729853
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.4934955,2.126412365133773e-153,3.679756597863994e-150,1.8924123,0.6934977,0.7,0.31302584896097313
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8509591,3.979836684884366e-152,6.357329892177595e-149,4.759012,3.498135,0.9517543859649124,0.8326406487582361
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.6061654,6.584606436564667e-146,9.766852661550134e-143,1.9794893,0.70540696,0.6789473684210527,0.2952863659401926
kidney loop of Henle thick ascending limb epithelial cell,LGALS3,3.1856966,1.0528250315387104e-126,1.4575309736621906e-123,1.2416142,0.239405,0.5324561403508772,0.1131272174353776
kidney loop of Henle thick ascending limb epithelial cell,MECOM,4.078869,3.926223559039588e-120,4.291155706685057e-117,1.2013891,0.12889084,0.47192982456140353,0.05382665990876836
kidney loop of Henle thick ascending limb epithelial cell,TFCP2L1,3.166489,1.1918292580082414e-119,1.2374763185899571e-116,1.1904423,0.22704637,0.5157894736842106,0.10795742524075012
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.7395397,1.277035653190964e-115,1.2297937962619583e-112,2.1938448,1.2198346,0.7666666666666666,0.5029903699949315
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.9672508,1.3154657185617264e-115,1.2297937962619583e-112,1.8442504,0.8592526,0.6912280701754385,0.3814495691839837
kidney loop of Henle thick ascending limb epithelial cell,PHLDB2,2.4491363,5.1549560505566065e-115,4.460325722744104e-112,1.499273,0.49284792,0.5973684210526315,0.23061327927014694
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.6968695,2.286464164219124e-107,1.7585449938583083e-104,2.1458788,1.2025801,0.7587719298245614,0.4932589964521033
kidney loop of Henle thick ascending limb epithelial cell,ANXA5,2.6893091,7.664423586643288e-103,5.134174845168855e-100,1.1482916,0.28800613,0.5157894736842106,0.13411049163710087
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.1784072,1.599071353606945e-101,1.0062519917879339e-98,3.0554671,2.2964551,0.8701754385964913,0.741409021794222
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.1100194,1.8530221108574474e-100,1.1317605045313457e-97,1.4559896,0.5663434,0.606140350877193,0.2646730866700456
kidney loop of Henle thick ascending limb epithelial cell,GSTO1,3.6487389,1.0804920198684143e-98,6.410713509882141e-96,0.9568037,0.1203004,0.43508771929824563,0.05848960973137354
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.6177995,1.693524967210274e-97,9.768816519191264e-95,1.1241406,0.29152685,0.5078947368421053,0.13715154586923467
kidney loop of Henle thick ascending limb epithelial cell,KRT7,3.4887848,8.588458175220502e-93,4.693366380700762e-90,0.9326474,0.128648,0.4280701754385965,0.06254434870755195
kidney loop of Henle thick ascending limb epithelial cell,TFAP2B,4.521929,9.543660225237896e-93,5.081632006084363e-90,0.8650644,0.058134228,0.3956140350877193,0.027572225038013175
kidney loop of Henle thick ascending limb epithelial cell,GSTA4,3.2391582,1.6799154696870527e-92,8.721281160880335e-90,0.9868227,0.16399291,0.44122807017543864,0.07815509376583882
kidney proximal convoluted tubule epithelial cell,GPX3,1.5237149,0.0,0.0,3.5418086,2.538537,0.9090909090909091,0.7555270746555591
kidney proximal convoluted tubule epithelial cell,ALDOB,1.2018445,2.7940170232878015e-308,2.9010278752797244e-304,3.7288702,2.9265711,0.924627335712786,0.8109580262736302
kidney proximal convoluted tubule epithelial cell,LRP2,2.0861843,6.526945661133172e-262,4.517951786636382e-258,1.9127041,0.8583118,0.6556791937854293,0.34892662608138414
kidney proximal convoluted tubule epithelial cell,ACSM2,1.4077946,3.9337410232119376e-228,2.0422016522004773e-224,2.6746786,1.806792,0.8108335082930925,0.6291252803588593
kidney proximal convoluted tubule epithelial cell,GPX1,1.1219563,1.0719467438009804e-224,4.452009216354232e-221,3.267866,2.5340176,0.8843166071803485,0.7803588593399551
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.3746749,1.9337418510823379e-221,6.351082283451925e-218,3.2586794,2.3652625,0.8675204702918329,0.7016981736622878
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.9632599,1.8520837721722651e-211,4.807546451616157e-208,1.8960669,0.8966625,0.6151585135418853,0.36206344120474204
kidney proximal convoluted tubule epithelial cell,CLTRN,1.2946138,8.202083277423543e-195,1.8924940148775256e-191,2.480527,1.6979468,0.7871089649380643,0.6100608779237424
kidney proximal convoluted tubule epithelial cell,PCK1,1.1975143,2.799764373655331e-173,5.81399069833266e-170,2.6919353,1.9458828,0.8225908041150535,0.6541172701057353
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.0439757,1.3279733502964419e-162,2.506972235659628e-159,2.6252685,1.9757291,0.8186017216040311,0.6903236142262095
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.1483762,1.5598177729204458e-161,2.6992646560388314e-158,1.4802079,0.5684568,0.489187486878018,0.24271066965716115
kidney proximal convoluted tubule epithelial cell,CNDP2,1.3722019,1.522837721898902e-157,2.2588034380680428e-154,1.9450461,1.1985999,0.6779340751627125,0.48397949375200255
kidney proximal convoluted tubule epithelial cell,MIOX,1.4744099,9.99994527470928e-148,1.3843924238307527e-144,1.6857384,0.94863844,0.6111694310308629,0.40259532201217557
kidney proximal convoluted tubule epithelial cell,SELENOP,1.0370747,6.223509596157271e-147,8.077337517112618e-144,2.7167866,2.0651584,0.8290993071593533,0.68824094841397
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.2259564,5.41952824260258e-146,6.252329082549176e-143,2.1623878,1.4559094,0.739449926516901,0.5408522909323934
kidney proximal convoluted tubule epithelial cell,SPINK1,1.0454218,2.1518340402441282e-142,2.3518413515636614e-139,2.5281966,1.8850604,0.8053747638043249,0.6568407561678948
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.0808954,1.8049102610120862e-135,1.7847984038179513e-132,1.1666846,0.42047617,0.4362796556791938,0.18952258891380963
kidney proximal convoluted tubule epithelial cell,KEG1,1.0430465,1.0547475267276948e-131,9.955857790921503e-129,2.6518786,2.0010195,0.8207012387150955,0.6680551105414931
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.0254942,1.144072785609272e-128,9.503126186384857e-126,3.0312655,2.3692136,0.8578626915809364,0.7204421659724447
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.0772519,2.865779170372742e-124,2.2041026019244576e-121,2.5237265,1.8622731,0.7740919588494646,0.619032361422621
kidney proximal convoluted tubule epithelial cell,MEP1A,1.1350607,1.6613921340122354e-115,1.1896713467206235e-112,2.130624,1.4767056,0.7178249002729372,0.5357257289330343
kidney proximal convoluted tubule epithelial cell,UGT3A2,1.1384739,1.3622921227169016e-113,9.125599425915864e-111,1.7723072,1.1689761,0.6592483728742389,0.47004165331624476
kidney proximal convoluted tubule epithelial cell,GLYAT,1.1767873,2.489146197319933e-110,1.615300310423304e-107,1.5851538,0.9992633,0.6122191895863951,0.425024030759372
kidney proximal convoluted tubule epithelial cell,INMT,1.5771264,1.0315781907786784e-108,6.491440215063647e-106,1.3493674,0.6713337,0.48750787318916644,0.28724767702659404
kidney proximal convoluted tubule epithelial cell,FBP1,1.0380477,1.4598672419938e-105,8.91635386683625e-103,1.9202433,1.3443086,0.7014486668066344,0.5283562960589554
leukocyte,H2-EB1,2.08984,3.345005301220063e-46,6.946238008513582e-42,1.1369034,0.4036777,0.39310884886452624,0.17701480263157893
leukocyte,H2-AB1,1.8954792,6.786002911687245e-43,2.3486356077349554e-39,1.2806407,0.52977824,0.4197337509788567,0.2299547697368421
leukocyte,TMSB4X,1.4054991,1.9807269228307e-42,5.87596789707176e-39,1.5199552,0.8537313,0.5207517619420516,0.35546875
leukocyte,H2-AA,2.1978483,4.334641718996084e-42,1.1251646242084085e-38,0.9529329,0.29808816,0.35003915426781523,0.1336348684210526
leukocyte,CD74,2.081603,3.5327552243921123e-35,6.257410026851426e-32,0.870216,0.2835099,0.327329678935004,0.13116776315789472
leukocyte,CTSS,1.8145775,5.41133314896955e-12,9.523029167076413e-10,0.44701904,0.14862424,0.18794048551292092,0.07308799342105263
leukocyte,PTPRC,2.5067692,1.1026474420184626e-10,1.506419525062855e-08,0.32130125,0.06454243,0.14252153484729835,0.03299753289473684
leukocyte,PSMB8,1.7306216,1.1000629771338536e-08,1.0107923797859118e-06,0.34058428,0.11535083,0.1542678151918559,0.0575657894736842
leukocyte,LCP1,1.4138639,6.588303961011125e-08,5.302818606758024e-06,0.38251728,0.16116689,0.17227877838684413,0.08213404605263158
leukocyte,CD52,1.8116401,6.488600037966482e-07,4.304864804741596e-05,0.29368228,0.0927993,0.13234142521534847,0.048416940789473686
leukocyte,LYZ2,1.6582125,8.995365907644353e-07,5.7124699828178166e-05,0.35575742,0.12695841,0.14408770555990602,0.06229440789473684
leukocyte,CCR2,2.1709695,1.023299504851924e-06,6.458917178648953e-05,0.25370938,0.06215824,0.11433046202036022,0.03094161184210526
leukocyte,LSP1,2.239525,7.236485847668593e-06,0.0003783590558000544,0.24201627,0.056363285,0.10493343774471417,0.028474506578947366
leukocyte,FXYD5,1.92903,1.228324664412034e-05,0.0006044405208810497,0.22234812,0.06334132,0.10806577916992952,0.03351151315789473
leukocyte,C1QB,1.2617061,1.4645281709359495e-05,0.0007155856940624924,0.31460017,0.1433974,0.1417384494909945,0.068359375
leukocyte,IGKC,2.8453784,3.9871383239996776e-05,0.0017578962725303038,0.37318984,0.061040457,0.09866875489428348,0.029708059210526314
leukocyte,LAPTM5,1.9684086,0.0002741679213941446,0.00993607514078675,0.19196376,0.05266641,0.08927173061863744,0.02744654605263158
leukocyte,PLBD1,1.993374,0.00039323349406317817,0.013747284070228885,0.1984302,0.053658605,0.08770555990602975,0.02744654605263158
leukocyte,ARHGAP15,1.9935311,0.0005120599281236443,0.017431863061337045,0.21967767,0.059866503,0.0884886452623336,0.02960526315789473
leukocyte,CXCL14,1.0357678,0.0008406433413958871,0.02677423255740336,0.2740905,0.14306608,0.12685982772122162,0.07051809210526314
leukocyte,CYTH4,1.9471338,0.0011326723528996337,0.03469184967597905,0.17394942,0.048096288,0.08065779169929521,0.02508223684210526
leukocyte,SP100,1.3642015,0.001586904893750221,0.046089044788275656,0.18448693,0.07575691,0.09162098668754895,0.03731496710526316
leukocyte,PHYHIPL,-1.2414683,0.0013323848048713313,0.0398678715532537,0.09413523,0.20976242,0.047768206734534066,0.10259046052631578
leukocyte,ACMSD,-1.8953866,0.001131103955410343,0.03469184967597905,0.049528796,0.17302613,0.0274079874706343,0.08285361842105263
leukocyte,L2HGDH,-1.0374013,0.0007934787103069394,0.025539191132471727,0.11201177,0.21775134,0.05794831636648395,0.11605674342105263
macrophage,H2-AB1,2.1388805,1.272407440467774e-48,2.6422812908753794e-44,1.4612659,0.5606873,0.5356622998544396,0.23308780771467336
macrophage,H2-EB1,2.1957738,4.312219363304974e-43,4.4773773649195546e-39,1.2570736,0.4376035,0.4788937409024746,0.1836596239581314
macrophage,APOE,1.8869486,3.1314350561825074e-38,2.1675793458895317e-34,1.412321,0.6095767,0.5196506550218342,0.2592556697034309
macrophage,NAPSA,1.1162412,3.780302135326672e-37,1.9625438535548418e-33,3.5423975,2.8019204,0.88646288209607,0.7602248497770885
macrophage,CD74,2.2656803,8.24891987928375e-35,3.425941404264127e-31,1.006006,0.30801743,0.406113537117904,0.1371389804225625
macrophage,CYP7B1,1.4532788,3.412590489526896e-33,1.1810975684252587e-29,1.6817193,0.9546,0.6055312954876275,0.35995347935646443
macrophage,TMSB4X,1.4497888,6.595281312414483e-32,1.956537310479988e-28,1.5895741,0.88719165,0.596797671033479,0.3598565613490986
macrophage,CST3,1.2847242,4.611217570454666e-31,1.1969568008507698e-27,1.7413733,1.0754237,0.6739446870451239,0.4407830974995154
macrophage,H2-AA,2.1327777,5.314272025208733e-31,1.226179698616495e-27,1.0035162,0.33216527,0.3959243085880641,0.14295406086450863
macrophage,ACSM3,1.0876998,3.785631085564115e-30,7.861241512282442e-27,2.6639934,1.9855381,0.8238719068413394,0.6502229114169412
macrophage,SERPINA1F,1.319944,4.485963700551063e-29,8.46868383687667e-26,1.4181538,0.8124927,0.5866084425036391,0.33998836983911607
