Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,FXYD4,4.420536,4.0420763310916835e-213,2.557320642773431e-209,1.7809922,0.20740661,0.6003249390739236,0.06613787472296746
kidney collecting duct principal cell,CDH16,3.620606,9.635868968361041e-202,4.877098719646257e-198,1.9712982,0.40708488,0.6506904955320876,0.12801819666394496
kidney collecting duct principal cell,TTTY14,2.8905566,3.527423208066527e-171,1.4878083187756601e-167,2.6054893,0.98981893,0.7725426482534523,0.28426455149889185
kidney collecting duct principal cell,MT-CO1,2.395869,1.2755789236957197e-157,4.611582260281082e-154,4.5858107,2.9676654,0.967506092607636,0.66452816983553
kidney collecting duct principal cell,EPCAM,2.8502471,2.1836744065719794e-147,6.907781025889635e-144,2.0843866,0.6811791,0.6604386677497969,0.20191298261985302
kidney collecting duct principal cell,ARG2,3.6957555,1.1639281917891452e-137,3.2728367499564335e-134,1.414342,0.21535361,0.5012185215272136,0.0681208445118395
kidney collecting duct principal cell,RTN4,2.7537055,1.781053774487874e-136,4.5073127870964625e-133,1.9461302,0.63649523,0.6328188464662874,0.19485594307710255
kidney collecting duct principal cell,TSPAN1,3.4591296,1.2033750115763531e-132,2.768528310723888e-129,1.4392834,0.25663784,0.5077173030056864,0.0798436953225242
kidney collecting duct principal cell,NEAT1,2.5815206,7.6486661356007e-131,1.6130399491137243e-127,2.6270058,1.14544,0.7392363931762793,0.31342587192348065
kidney collecting duct principal cell,CLU,3.0366015,8.841097514154019e-130,1.721089652236121e-126,1.5819061,0.38589275,0.5475223395613322,0.11956141374081419
kidney collecting duct principal cell,HSD11B2,4.365779,1.8042990910803927e-121,3.261528364140821e-118,1.1919789,0.10548224,0.43704305442729485,0.03400209961507058
kidney collecting duct principal cell,TACSTD2,2.4590762,9.71434014472531e-119,1.638938706950423e-115,2.2039464,0.90257424,0.6921202274573517,0.2587192348069521
kidney collecting duct principal cell,RASD1,3.5475588,7.420873301236944e-114,1.173750253965021e-110,1.2952473,0.20440587,0.4581640942323314,0.06543800303277734
kidney collecting duct principal cell,PDK4,2.9328356,4.8519678329480834e-110,7.222867644024538e-107,1.431468,0.34859604,0.5012185215272136,0.10941327423305727
kidney collecting duct principal cell,MT-ND4,2.3386655,1.5233624428866614e-109,2.141762963451819e-106,3.5273519,2.0189667,0.902518277822908,0.5036160037326489
kidney collecting duct principal cell,AIF1L,2.4524727,7.032538074726571e-100,9.366970581952911e-97,1.613636,0.5507954,0.5515840779853777,0.1688440452583693
kidney collecting duct principal cell,ATP1B1,2.2768948,2.433195735403466e-97,3.078844223792776e-94,3.1207125,1.6992557,0.8326563769293256,0.43345386679108827
kidney collecting duct principal cell,CD9,2.3349915,3.1006269542811662e-96,3.736550777713975e-93,1.6272748,0.59367126,0.5653939886271323,0.18021696022395894
kidney collecting duct principal cell,TSC22D1,2.6781082,1.6880860134484666e-93,1.9418360337427428e-90,1.3642039,0.37506324,0.48090982940698623,0.11856992884637818
kidney collecting duct principal cell,SCNN1G,4.6153646,6.0472562901421986e-93,6.653822388462114e-90,1.0005591,0.067812055,0.3728675873273761,0.02210428088183833
kidney collecting duct principal cell,FAM107B,3.375521,1.6495346646528826e-90,1.7393655732654375e-87,1.0754308,0.17065625,0.4061738424045491,0.05587308993351219
kidney collecting duct principal cell,NUPR1,2.5660117,3.5590178888196964e-89,3.602722628494402e-86,1.3790201,0.40660805,0.4825345247766043,0.12276915898751897
kidney distal convoluted tubule epithelial cell,SLC12A1,4.407732,4.4992049154330865e-72,1.1386137879486513e-67,3.3064613,0.8058168,0.7938931297709924,0.22495169748826938
kidney distal convoluted tubule epithelial cell,MT-RNR2,2.1142962,1.696023485974399e-58,2.1460633179777056e-54,5.8153734,4.3597326,0.9885496183206106,0.8415677615235992
kidney distal convoluted tubule epithelial cell,UMOD,3.9619286,1.2836128674124829e-54,1.0828130278535902e-50,2.9276423,0.75836104,0.7213740458015268,0.21258625448523322
kidney distal convoluted tubule epithelial cell,SPP1,3.589772,1.1449178955964038e-48,7.243609295964548e-45,2.732752,0.7856998,0.7022900763358779,0.227546232404085
kidney distal convoluted tubule epithelial cell,ATP1B1,2.8741705,3.3941707871002836e-47,1.7179256021829374e-43,3.6011658,1.7683429,0.83206106870229,0.4548164504554237
kidney distal convoluted tubule epithelial cell,MT-RNR1,2.9289382,1.2286854115698392e-46,5.182390285099654e-43,4.679874,2.709271,0.9656488549618321,0.6197074247860889
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.423439,1.0618020193290184e-41,3.838717671879924e-38,4.4620976,2.8314288,0.9312977099236641,0.649130554788849
kidney distal convoluted tubule epithelial cell,MT-CO3,2.5034168,2.101682667046127e-39,6.648410406867042e-36,4.006117,2.3524766,0.8931297709923665,0.5730609991719569
kidney distal convoluted tubule epithelial cell,MT-ND1,2.6530051,1.2405245354690521e-37,3.488217157679478e-34,3.4680042,1.7817427,0.8358778625954199,0.46188241788573003
kidney distal convoluted tubule epithelial cell,MT-CO2,2.5031106,3.9942140924891466e-37,1.0108157603862283e-33,3.5267568,1.9203643,0.8320610687022901,0.4952801545680375
kidney distal convoluted tubule epithelial cell,FXYD2,2.5380154,4.8412386699330805e-36,1.1137929729090588e-32,3.4743881,1.8540206,0.8206106870229009,0.4745238752415125
kidney distal convoluted tubule epithelial cell,ATP1A1,2.6504555,6.471563283103878e-33,1.364798766712582e-29,2.6673865,1.1424944,0.7022900763358779,0.3232680099365167
kidney distal convoluted tubule epithelial cell,MT-ND4,2.3702483,1.1754736086986799e-32,2.288285431949038e-29,3.6367917,2.0980694,0.8511450381679388,0.5256969362406845
kidney distal convoluted tubule epithelial cell,MT-CYB,2.2451944,1.8149899788099306e-29,3.280853670981636e-26,3.7396405,2.2685547,0.8625954198473283,0.5555616892078388
kidney distal convoluted tubule epithelial cell,MT-ND2,2.1178892,8.100653355886713e-21,1.3666882298495003e-17,2.2377899,1.0746303,0.6183206106870229,0.3109025669334805
kidney distal convoluted tubule epithelial cell,KNG1,3.087064,1.143771722191792e-20,1.80908943584423e-17,1.4601259,0.32866162,0.4312977099236641,0.10251173060999172
kidney distal convoluted tubule epithelial cell,PEBP1,1.938836,3.6850240678907235e-19,5.485700240359443e-16,2.484099,1.3523674,0.6641221374045803,0.3742202594534915
kidney distal convoluted tubule epithelial cell,MT-CO1,1.6842363,4.32004965915233e-16,6.073749818009334e-13,4.1944714,3.0598824,0.9007633587786259,0.6817002484129175
kidney distal convoluted tubule epithelial cell,MT-ND5,1.9635799,9.974877141965154e-16,1.3286011359563797e-12,1.8790891,0.8847347,0.5305343511450382,0.26293127242616615
kidney distal convoluted tubule epithelial cell,DEFB1,2.970846,2.654960644347291e-13,3.3594544513248444e-10,1.0953685,0.22623011,0.3320610687022901,0.0749654982059067
kidney distal convoluted tubule epithelial cell,ATP5MC3,1.9912271,1.4366301200314457e-12,1.7312761165540856e-09,1.4131148,0.57769346,0.4274809160305344,0.18106541540160087
kidney distal convoluted tubule epithelial cell,ATP5F1B,1.7340356,2.852792109478761e-12,3.281618632480864e-09,1.5548185,0.75261617,0.48091603053435117,0.23036157880209768
kidney distal convoluted tubule epithelial cell,LDHB,1.6300076,3.764689019816324e-12,4.142303696717031e-09,1.840064,0.99745417,0.5343511450381679,0.29069831631244825
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.502647,5.097338468013882e-12,5.374931025417805e-09,1.1314294,0.31522346,0.3435114503816794,0.09925476124758488
kidney distal convoluted tubule epithelial cell,MT-ND3,2.1063967,1.1418677055960253e-11,1.1558898410207445e-08,1.1583014,0.4103219,0.3740458015267175,0.13353574385868067
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.777891,1.1646497520542579e-175,2.9473791275237104e-171,2.7894258,0.44254908,0.6728395061728395,0.13098423179825808
kidney interstitial fibroblast,TIMP3,2.2216806,3.776416933837462e-58,4.778489167231233e-54,2.3450813,1.1061157,0.6037037037037036,0.30443445095918475
kidney interstitial fibroblast,CALD1,2.0925574,3.1669655738617765e-36,2.671546592590666e-32,1.5268629,0.61244845,0.4308641975308642,0.18022428416918082
kidney interstitial fibroblast,MGP,1.5873706,8.598655133343847e-33,5.440154136488318e-29,2.3026202,1.385072,0.5962962962962963,0.3731428246143337
kidney interstitial fibroblast,MYH11,4.5324445,1.2717192247847673e-20,4.5976283459468723e-17,0.74942243,0.04708806,0.20740740740740743,0.01525587749758069
kidney interstitial fibroblast,FKBP5,1.7372239,4.487229393250178e-19,1.4194789281872782e-15,1.0505997,0.4432166,0.31975308641975303,0.13639209882165423
kidney interstitial fibroblast,EPAS1,1.834055,2.4885869336357168e-17,6.997629947724343e-14,0.89610267,0.34124592,0.28148148148148144,0.10519724483406384
kidney interstitial fibroblast,TMSB4X,1.073562,4.5719342071395885e-17,1.1570193898008156e-13,2.4121528,1.7624158,0.6358024691358025,0.4688905333864632
kidney interstitial fibroblast,TAGLN,2.462769,9.092181100316717e-17,2.0917802464155924e-13,0.7407896,0.18157203,0.22839506172839505,0.05618489212728411
kidney interstitial fibroblast,IGFBP7,1.0020022,2.9018233511375886e-16,6.11970362893658e-13,2.437806,1.8272398,0.6308641975308642,0.4807309159218989
kidney interstitial fibroblast,SLC14A1,1.7156436,4.8912147971744544e-14,9.521690220930301e-11,0.8300768,0.3320526,0.25802469135802464,0.0999032276427392
kidney interstitial fibroblast,SRGN,1.351816,8.62444040091579e-14,1.5589908087569707e-10,1.1135201,0.5884814,0.32839506172839505,0.17202709626003299
kidney interstitial fibroblast,SPARC,1.7451963,3.69923240388481e-13,6.241098296340859e-10,0.73527604,0.2806301,0.23950617283950615,0.08669664712244549
kidney interstitial fibroblast,BGN,1.6318066,4.325020650783081e-12,6.080738756075969e-09,0.7873062,0.32671323,0.24444444444444444,0.10121250071156143
kidney interstitial fibroblast,MAP1B,3.0175207,5.262564273089839e-12,7.009458634688661e-09,0.5554443,0.087753266,0.17037037037037034,0.02755165936130244
kidney interstitial fibroblast,DLC1,2.5899239,2.081563644820238e-10,2.394460507248444e-07,0.543138,0.11316848,0.16666666666666669,0.035236523026128536
kidney interstitial fibroblast,MYL9,1.6216692,3.871239650731583e-10,4.082060910044341e-07,0.68576264,0.27776632,0.21728395061728395,0.08811977002333919
kidney interstitial fibroblast,HIGD1B,3.7376697,4.725826732864635e-10,4.783859885144213e-07,0.5141158,0.049159,0.14444444444444443,0.01571127682586668
kidney interstitial fibroblast,CPE,1.7614415,1.806912701562272e-09,1.5242513246145474e-06,0.6177975,0.22485198,0.1962962962962963,0.07212386861729377
kidney interstitial fibroblast,VIM,1.0639548,4.5526046314119794e-09,3.6003989189732175e-06,0.9802357,0.5858078,0.2987654320987654,0.17629646496271414
kidney interstitial fibroblast,A2M,1.0931528,1.662888361198044e-08,1.2377269340246734e-05,0.91575277,0.53208226,0.2777777777777778,0.15927591506802524
kidney interstitial fibroblast,UTRN,1.2543023,3.826485928852782e-08,2.6899133167077044e-05,0.7959316,0.4120794,0.23950617283950615,0.12847953549268512
kidney interstitial fibroblast,ADGRB3,3.4994218,7.379673425811076e-08,4.914668299657919e-05,0.44630772,0.048543677,0.12592592592592594,0.014629703421187452
kidney interstitial fibroblast,PALLD,1.4520128,8.280200859032427e-08,5.373001106141887e-05,0.6234898,0.2748423,0.19753086419753085,0.08584277338190924
kidney interstitial fibroblast,PTEN,1.7442608,1.7463512478008751e-07,0.00011048727757024187,0.5144868,0.18300126,0.16790123456790124,0.05994193658564353
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.4448647,0.0,0.0,3.7604628,0.6747311,0.92245720040282,0.19368384721583065
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.0352054,6.145830482641909e-307,7.776626601210939e-303,3.4131088,0.6394118,0.826787512588117,0.1851702715140359
kidney loop of Henle thick ascending limb epithelial cell,SPP1,4.2858877,1.2091974015470465e-265,1.020038621365037e-261,3.0108194,0.6879424,0.8288016112789529,0.200356649792913
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.6130378,6.895636594058905e-263,4.362696882146218e-259,3.9838717,1.6694115,0.9234642497482379,0.4337321675103544
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.7366867,4.6118465794190127e-241,2.334240027707139e-237,3.242357,1.0455295,0.8590130916414908,0.2983778186838472
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.235958,3.8598377517199636e-200,1.6280152330462853e-196,3.8417985,1.7648969,0.9254783484390738,0.45398067188219055
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.3792987,4.8417763642410735e-178,1.7504404921406977e-174,1.9459348,0.2533332,0.6163141993957704,0.07811780947998159
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,3.0054643,3.4459034149415645e-166,1.0900684715240772e-162,3.6120558,1.7026066,0.9083585095669691,0.4420156465715601
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.8949523,2.7681554266063374e-143,7.783745486791842e-140,2.6282887,1.0034134,0.7693856998992952,0.28934652554072715
kidney loop of Henle thick ascending limb epithelial cell,PLAU,4.1030746,6.720247293338659e-139,1.7006929825252144e-135,1.6764556,0.22548388,0.5458207452165157,0.06989185457892313
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.7832887,4.694510022954846e-137,1.0800360468265298e-133,2.9364848,1.2789369,0.8016112789526689,0.35417625402669123
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.6364648,4.6973056461727604e-130,9.906226165641171e-127,3.5384269,1.8521485,0.896273917421954,0.47745052922227343
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.7929343,6.166055523634829e-130,1.2003412856663586e-126,5.547052,4.31385,0.9879154078549852,0.835423377818684
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.4534166,8.676438543074991e-129,1.5683902157828483e-125,4.4134035,2.7656403,0.9657603222557909,0.63529682466636
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.5588574,2.5915491990613333e-125,4.3722890387096776e-122,3.875954,2.198909,0.9174219536757304,0.5395190980211689
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.5509622,1.1790797366776673e-124,1.8649356810063578e-121,3.9653058,2.2852721,0.9375629405840888,0.5570639668660837
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.7478538,3.74100397811436e-121,5.569034569067065e-118,2.2570148,0.8213341,0.6958710976837866,0.2422342383801197
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,4.019854,4.121525302317026e-109,5.794635601429832e-106,1.3390168,0.160034,0.47432024169184284,0.051771744132535664
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.3854642,4.134865579554238e-101,5.5074233274620576e-98,1.4252553,0.26411808,0.49244712990936557,0.08047630004601933
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.474819,2.46690855675082e-100,3.1215027422846504e-97,2.2658408,0.9377013,0.690835850956697,0.27151403589507594
kidney loop of Henle thick ascending limb epithelial cell,CLCNKA,3.4871354,3.3245158028024073e-96,4.006358162929549e-93,1.3378981,0.22369324,0.47029204431017124,0.07219282098481364
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.2894719,2.5513813566161595e-90,2.934900363267507e-87,3.5179338,2.0401554,0.8862034239677747,0.5100092038656237
kidney loop of Henle thick ascending limb epithelial cell,APP,2.320752,5.989111494112726e-90,6.589845416587424e-87,2.187242,0.9491107,0.6817724068479357,0.27818683847215836
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,2.4222705,9.080628651773155e-90,9.575144553767636e-87,1.863657,0.7012421,0.6122860020140988,0.2123216751035435
kidney loop of Henle thick ascending limb epithelial cell,ITM2B,2.2233229,3.8674838122169223e-87,3.914976513430946e-84,2.801945,1.4619327,0.800604229607251,0.4015186378278877
leukocyte,MT-RNR1,1.2637911,5.682757589997253e-35,1.4381354633006049e-30,3.5229647,2.6874928,0.7137648131267091,0.6189814814814814
leukocyte,HLA-DRB1,1.1332736,1.0187624154641981e-07,0.0008593940149384154,0.84825575,0.47552562,0.2324521422060164,0.14728009259259262
leukocyte,HLA-DRA,1.0010185,4.2209465995311303e-07,0.0017803249265722387,0.93352914,0.57165176,0.2506836827711941,0.1745949074074074
leukocyte,CD163,3.517735,7.192557477257233e-06,0.0227527565096186,0.3257087,0.03306216,0.09115770282588878,0.010821759259259258
leukocyte,LYZ,3.344339,2.0443219392145144e-05,0.0470324139233652,0.3461263,0.03991338,0.08933454876937101,0.013310185185185185
leukocyte,RGS5_ENSG00000143248,-1.1858978,1.7180929045201482e-05,0.04347977713469139,0.28657252,0.5624609,0.08295350957155881,0.15943287037037038
leukocyte,TIMP3,-1.0673712,8.271205445964446e-12,1.0465969811051112e-07,0.73608094,1.1876832,0.20875113947128532,0.324537037037037
macrophage,C1QA,9.114079,2.5464093457879555e-58,6.444198131385579e-54,2.486603,0.019692548,0.6918918918918919,0.006706244503078277
macrophage,CD74,3.1576047,4.146638513386419e-29,5.246949042913505e-25,2.724595,0.9543334,0.6810810810810811,0.27814423922603343
macrophage,HLA-DRB1,3.2152793,1.5681448165803288e-22,1.3228346957732794e-18,1.9128904,0.48338467,0.5513513513513514,0.14830694810905892
macrophage,C1QB,7.420672,6.083285697884725e-22,3.848742778909218e-18,1.4172033,0.018078083,0.41621621621621624,0.005881706244503079
macrophage,HLA-DRA,2.961956,2.3136191929167236e-19,1.1710152183028704e-15,1.9622555,0.5793319,0.5351351351351352,0.17551671064204047
macrophage,FTL,2.344663,1.6048528190068464e-14,6.769001715101043e-11,1.8559694,0.724016,0.5243243243243243,0.22037159190853123
macrophage,HLA-DPA1,3.242987,8.779239608469935e-14,3.173945953879266e-10,1.3451856,0.26225394,0.3945945945945946,0.08250879507475814
macrophage,HLA-DPB1,3.0496743,2.7813242139150325e-11,8.798371485193466e-08,1.1754656,0.23939566,0.3567567567567568,0.07486807387862797
macrophage,PSAP,1.9052855,1.0125592313533613e-10,2.847204051984391e-07,1.7500715,0.81952226,0.5135135135135136,0.24840589270008795
macrophage,GPX1,2.438474,2.2851644833651234e-10,5.783065758052118e-07,1.197547,0.35523194,0.3837837837837838,0.1171943711521548
macrophage,B2M,1.4473419,4.493346869668894e-09,9.476094102559226e-06,3.410658,2.4628968,0.8054054054054054,0.5947669305189094
macrophage,HLA-B,1.5041372,6.896381901432905e-09,1.3425133598427886e-05,2.2766962,1.406776,0.6054054054054054,0.3901165347405453
macrophage,SELENOP,2.495865,1.3199639627076715e-08,2.386023428874503e-05,1.1636221,0.32951406,0.34054054054054056,0.10642040457343888
macrophage,TPT1,1.3165685,6.472226291713068e-08,0.00010919508717625508,2.9681058,2.1293604,0.7513513513513514,0.5457893579595428
macrophage,LAPTM5,4.822717,6.964575355825884e-08,0.00011015781783117853,0.80064714,0.04244305,0.24324324324324326,0.013357519788918207
macrophage,TMSB4X,1.3552632,1.3259226967555846e-07,0.00019738309227525634,2.6139977,1.7826854,0.6918918918918919,0.4740545294635005
macrophage,CD163,4.4850087,3.030129755260806e-07,0.0004183430016365487,0.6963736,0.04396369,0.23243243243243245,0.013412489006156554
macrophage,FTH1,1.3072575,3.140837330025062e-07,0.0004183430016365487,2.1683683,1.4180988,0.6054054054054054,0.39792216358839055
macrophage,FKBP5,1.7698932,2.2527331115409622e-06,0.0028504958426883564,1.1023102,0.46355784,0.34594594594594597,0.14242524186455585
macrophage,CTSB,2.3223221,4.1696598757542484e-06,0.005024837260748228,0.8902378,0.25236315,0.2756756756756757,0.0831684256816183
