Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",JUN,1.5361716,1.1895149891340362e-61,1.6138248983830563e-59,2.5036788,1.5833396,0.7098703888334992,0.5637486148488206
"CD8-positive, alpha-beta T cell",IKZF3,4.5574007,2.939415335085815e-60,3.7830159180130126e-58,0.8650271,0.056758054,0.32701894317048846,0.02757638119360456
"CD8-positive, alpha-beta T cell",TRBC2,4.5273967,3.32502644655572e-55,3.608872870876693e-53,0.82235146,0.053848084,0.3130608175473579,0.02684818743074244
"CD8-positive, alpha-beta T cell",RESF1,2.2209287,1.3694941960652043e-54,1.4668454117789183e-52,1.3165854,0.46104842,0.4695912263210368,0.27798005382301727
"CD8-positive, alpha-beta T cell",DOCK10,4.386164,7.55740323377648e-54,7.738258072169685e-52,0.78229487,0.055189393,0.31006979062811557,0.027639702390375172
"CD8-positive, alpha-beta T cell",DNAJB1,1.5861769,1.2627875291416398e-53,1.281159533674987e-51,2.1866655,1.290042,0.6321036889332002,0.5277821750831091
"CD8-positive, alpha-beta T cell",IKZF1,4.649321,3.8368676130008255e-53,3.8546860239831593e-51,0.7625534,0.044568647,0.3040877367896311,0.023397182206743704
"CD8-positive, alpha-beta T cell",MBNL1,2.382379,1.7890950849215636e-52,1.754660393377441e-50,1.1666918,0.35355505,0.43968095712861405,0.2418553110653791
T cell,TNFAIP3,6.004194,1.8118651085756335e-177,5.899613980033121e-173,3.8593295,0.54430944,0.9577039274924469,0.2828843351830611
T cell,NR4A2,5.806353,1.287280301051712e-175,2.09575669412724e-171,3.0908766,0.31859577,0.9456193353474318,0.1914623182565025
T cell,CCL5,6.6443086,3.7337167782618566e-165,4.0524517338994774e-161,2.9790006,0.17111139,0.9123867069486403,0.07071333354000683
T cell,FOSB,4.8783326,1.4134893274411994e-164,1.1506156497703225e-160,3.4806511,0.72771335,0.9728096676737157,0.3149083919769353
T cell,BTG1,4.3746376,5.846649149797622e-163,3.807454859331207e-159,3.1380725,0.7243545,0.9486404833836857,0.38106457513097947
T cell,KLF6,4.67386,6.655286299911477e-161,3.6117129535236267e-157,3.5358715,0.8353238,0.9486404833836857,0.39963418792820177
T cell,STK17B,5.348598,1.5595243081419686e-160,7.254238713915806e-157,2.6471639,0.27902752,0.9154078549848942,0.17075363486995074
T cell,PTPRC,5.7946687,1.3471771285002354e-151,5.4831793101370216e-148,2.4387636,0.17262045,0.8942598187311177,0.07058932944787179
T cell,TSC22D3,4.8887844,4.0262000669048593e-140,1.4566344486498792e-136,2.6402693,0.36421183,0.8731117824773413,0.2245094088104908
T cell,SRGN,5.4547567,3.844018041720284e-139,1.2516507145645417e-135,2.3997362,0.20577152,0.8731117824773412,0.07998263942710111
T cell,BRD2,3.321117,6.357208538531571e-139,1.881791520210241e-135,3.125327,1.156239,0.9516616314199394,0.5443469634497939
T cell,LCP1,5.3748927,4.742606248096084e-136,1.2868666837021383e-132,2.2279325,0.18194997,0.8610271903323262,0.07623151564001614
T cell,CD69,6.256216,2.737573416177981e-134,6.856779077243941e-131,2.1681156,0.09647509,0.821752265861027,0.040487336082090715
T cell,MCL1,3.6527817,4.014544707088891e-125,9.336970729108671e-122,2.4759398,0.6238269,0.891238670694864,0.3528536441702577
T cell,NR4A1,4.4943867,8.492468962438766e-121,1.8434885459064576e-117,2.1417844,0.28772986,0.8398791540785497,0.15302104969463995
T cell,TAGAP,5.931614,1.0257349606702387e-119,2.0874347533989778e-116,1.8700376,0.08610558,0.7764350453172204,0.0422853954180488
T cell,HSPA8,2.8217576,1.0057171450217169e-116,1.9263032917089487e-113,3.2382357,1.4959638,0.9728096676737159,0.6113091732027159
T cell,SRSF3,3.0853865,1.2050714720539389e-116,2.1799073445304613e-113,2.5180504,0.851699,0.930513595166163,0.4500108503580619
T cell,ZFP36L2,4.0082407,1.2280553798972284e-115,2.1045637486754555e-112,2.1245,0.37701172,0.8368580060422959,0.2341507269739902
T cell,CXCR4,5.8405623,1.2957701795883953e-113,2.1095786408788867e-110,2.0459642,0.111147195,0.7613293051359515,0.05236072790402084
T cell,JUND,3.5851674,1.8776793105849223e-109,2.911386477712174e-106,2.0698597,0.45545712,0.8429003021148035,0.2781721796819296
T cell,HSP90AB1,2.5825746,1.6068688789864913e-108,2.378238980394507e-105,3.3875308,1.7532544,0.969788519637462,0.6749542734910254
T cell,HSPH1,3.1373527,1.9254129677625183e-108,2.7257987671006677e-105,3.2820096,1.3642322,0.9305135951661629,0.5746349629537776
T cell,DNAJA1,2.8434756,1.5735322287375788e-107,2.134824287496846e-104,2.7264543,1.0950613,0.9184290030211479,0.5246613138233563
T cell,DNAJB1,3.33332,1.0854428800460324e-105,1.4137242246871543e-102,3.3248677,1.2970417,0.9637462235649544,0.5265523762284157
basal cell,KRT5,6.2269444,0.0,0.0,1.92075,0.074905224,0.6678589678078692,0.039175998171786755
basal cell,COL7A1,6.2220006,0.0,0.0,1.421063,0.04122385,0.5769034236075625,0.020567399040188047
basal cell,EPAS1,3.1594825,0.0,0.0,2.0964484,0.58711153,0.7123147675012774,0.2793575136299827
basal cell,DST,3.4727857,0.0,0.0,1.9042046,0.41520047,0.6704138988247317,0.22868988932780512
basal cell,EGFR,3.3259885,0.0,0.0,1.5680822,0.32112408,0.6387327542156362,0.21745943651855962
basal cell,FGFR3,4.335753,9.176895172889272e-302,3.735111046555595e-298,1.1517713,0.10179619,0.5503321410321922,0.06731742352518691
basal cell,FOS,2.6454246,6.1137421609453e-296,1.990695585025399e-292,2.8509507,1.2825551,0.774144098109351,0.48104861088439804
basal cell,FAT2,4.8222923,2.6492961720816874e-286,7.842157514468348e-283,1.0626042,0.06479706,0.5196729688298416,0.03806601155691946
basal cell,KRT15,4.12585,6.531535726127985e-271,1.6359487290650256e-267,1.5779727,0.19905147,0.5513541134389373,0.11583036792791618
basal cell,JUN,2.3458228,3.9247606402306024e-270,9.128152229039189e-267,2.9595256,1.5255518,0.8160449667858967,0.5524142208873363
basal cell,PABPC1,1.7603024,4.479509413824674e-248,9.116081626471575e-245,2.3908093,1.3683685,0.7833418497700562,0.5889784858476705
basal cell,TP63,6.3452587,1.094916263920494e-245,2.097151086442071e-242,0.983474,0.02037697,0.4609095554420031,0.011785446116679182
basal cell,S100A2,3.4558907,6.085016533554525e-239,1.0428117018372047e-235,1.2767215,0.21152867,0.5344915687276444,0.10179230191635924
basal cell,FOSB,2.6818488,2.6698941406797136e-224,3.951564687030553e-221,1.9767909,0.6776588,0.6412876852324987,0.30116548594561066
basal cell,ADAM28,2.6238704,2.2330997161963425e-208,2.796613840733427e-205,1.241322,0.3358438,0.5707715891670926,0.1813522248702295
basal cell,EGR1,3.0812297,6.528361476407251e-206,7.59178492976059e-203,1.6156653,0.38955003,0.5508431272355647,0.18461689138454507
basal cell,TNC,5.490614,1.2155926882373072e-198,1.3193637840564986e-195,0.9073559,0.032338798,0.42054164537557487,0.017368025856158792
basal cell,KRT17,3.499429,2.1966538847622707e-195,2.167431731568009e-192,1.1893545,0.18402328,0.4767501277465509,0.08083314289445331
basal cell,CD44,2.7246594,8.959835322597566e-195,8.58062346879704e-192,1.105165,0.26662722,0.5283597342871743,0.1362345336423884
basal cell,SERPINF1,3.117338,9.545736102542656e-195,8.88053466385404e-192,1.0709826,0.19971171,0.5007664793050588,0.13620188697724528
basal cell,LAMB1,5.6486177,4.896161995781322e-191,4.195366598543043e-188,0.89286155,0.028341673,0.41083290751149726,0.015213345956710523
basal cell,RPS6,1.3905805,6.400885633378899e-185,5.083396027035374e-182,2.4046354,1.5774283,0.7787429739397036,0.6560347360517123
basal cell,TPT1,1.241891,1.3837347636810634e-182,1.0478090148888163e-179,2.7620316,1.9839251,0.8267756770567194,0.733635859096993
basal cell,AQP3,1.5940869,9.737651658372186e-178,6.746120758473547e-175,2.363677,1.4326415,0.7588145120081757,0.5773889197218504
basal cell,CA12,3.268966,3.0193095832371387e-176,2.0481612362455097e-173,1.034406,0.17237587,0.4655084312723557,0.10825634161470404
ciliated cell,DNAH5,4.149158,0.0,0.0,2.3790412,0.43956438,0.797958743621074,0.1942168674698795
ciliated cell,LRRIQ1,4.053573,0.0,0.0,2.027112,0.33431926,0.7955149859843313,0.14104417670682734
ciliated cell,ERICH3,4.3126636,0.0,0.0,1.9570518,0.26687664,0.7521023503198448,0.11560910307898259
ciliated cell,SYNE1,4.021981,0.0,0.0,2.3041992,0.44146848,0.7932868540214191,0.1872021419009371
ciliated cell,DNAH12,4.022279,0.0,0.0,1.9090121,0.30280292,0.76618989434342,0.12969210174029452
ciliated cell,CAPS,3.6541152,0.0,0.0,2.8835423,0.85042095,0.8190181844318265,0.3628380187416332
ciliated cell,CDHR3,4.2419205,0.0,0.0,1.8595655,0.25192797,0.7357866743333574,0.11196787148594378
ciliated cell,RSPH1,4.017476,0.0,0.0,2.0130305,0.3368237,0.7422554445482643,0.15228915662650602
ciliated cell,DNAAF1,4.122754,0.0,0.0,1.9113511,0.28575248,0.739236685114641,0.12578313253012047
ciliated cell,DNAH11,4.138445,0.0,0.0,1.7801495,0.24683905,0.7244303888449652,0.1114859437751004
ciliated cell,ZBBX,4.036761,0.0,0.0,1.5822306,0.21150298,0.7153741105440955,0.09692101740294512
ciliated cell,CFAP43,4.000156,0.0,0.0,1.6343219,0.22940071,0.7109897218428809,0.10248995983935744
ciliated cell,DNAH9,3.9964187,0.0,0.0,1.7435604,0.25896376,0.711995974987422,0.11523427041499332
ciliated cell,CFAP157,4.1801147,0.0,0.0,1.6564692,0.21021262,0.6938834183856826,0.1014190093708166
ciliated cell,FHAD1,3.770939,0.0,0.0,1.7690935,0.30485046,0.7312585351829226,0.14061579651941097
ciliated cell,PIFO,3.9388564,0.0,0.0,1.8111442,0.28794718,0.7085459642061382,0.12985274431057564
ciliated cell,DNAH7,4.006864,0.0,0.0,1.5843837,0.21601254,0.6987709336591679,0.0998661311914324
ciliated cell,DNAH3,3.9996104,0.0,0.0,1.6784748,0.24091251,0.70078343994825,0.10912985274431057
ciliated cell,DNAH6,4.050054,0.0,0.0,1.5413913,0.20017685,0.6885646517645369,0.09285140562248996
ciliated cell,TPPP3,3.7058034,0.0,0.0,2.06697,0.42452526,0.7290304032200102,0.18896921017402946
ciliated cell,SPEF2,3.758813,0.0,0.0,1.6428821,0.26853997,0.7127866024581329,0.1247657295850067
ciliated cell,CCDC17,4.0250216,0.0,0.0,1.594924,0.21613991,0.6785021203191262,0.10955823293172691
ciliated cell,CFAP251,3.688063,0.0,0.0,1.5624143,0.2565967,0.6997053115790988,0.12728246318607767
ciliated cell,HYDIN,3.9029167,0.0,0.0,1.5400976,0.21914384,0.6838927621648818,0.1010441767068273
ciliated cell,CCDC146,3.4509232,0.0,0.0,1.6894953,0.3392522,0.727880399626249,0.16883534136546186
erythroblast,HBB,10.7873535,0.0,0.0,3.9230964,0.027654558,0.95841784989858,0.014113030820834122
erythroblast,MT-CO1,2.3719544,0.0,0.0,5.543732,3.9158242,1.0,0.9712992848553885
erythroblast,MT-ND5,2.5562656,0.0,0.0,5.584074,3.830382,0.997971602434077,0.9646857793810515
erythroblast,MTRNR2L12,3.6943207,0.0,0.0,3.9079113,1.5622213,0.932048681541582,0.592747294475033
erythroblast,MT-ND4,2.0717385,1.2279895214134632e-292,7.996913361348755e-289,5.9659386,4.5381026,1.0,0.9862983355483826
erythroblast,MT-ND1,2.283148,4.075605694758732e-290,2.2117632837839844e-286,5.148849,3.5884972,0.9908722109533468,0.9479463325106003
erythroblast,MT-CYB,2.1062522,3.686850081102144e-274,1.7149646498680987e-270,5.4153976,3.9700499,0.9949290060851927,0.9647174229479144
erythroblast,MT-ND2,1.9203657,1.733968399757635e-273,7.057468133063545e-270,5.795283,4.472623,0.9989858012170385,0.9800012657426742
erythroblast,MT-ATP6,1.9753488,1.5171387085073827e-267,5.488839276412099e-264,5.6852827,4.3259826,1.0,0.9764255426871714
erythroblast,MT-ND3,2.330842,1.0526931738290652e-219,3.427674243304819e-216,4.346132,2.781426,0.936105476673428,0.8541231567622299
erythroblast,MT-CO2,1.677828,1.8104896993621517e-179,5.359214100084639e-176,4.932946,3.7856884,0.988843813387424,0.9580722739067145
erythroblast,MT-ATP8,1.8123559,3.8693697627612084e-170,1.0499212403772309e-166,3.8745136,2.6691325,0.9462474645030425,0.8749129801911268
erythroblast,MTRNR2L1,3.7581694,6.887567680534475e-158,1.725123778814485e-154,3.5939665,1.2849932,0.7129817444219066,0.4642427694449717
erythroblast,MT-CO3,1.5735015,5.185528923610899e-128,1.12564004854463e-124,4.4814835,3.4129333,0.9726166328600405,0.9329789253844689
erythroblast,HBA2,9.371751,8.071231966776125e-78,1.642546150438734e-74,0.97164816,0.0024759127,0.34989858012170383,0.0016771090437314093
erythroblast,MT-ND4L,1.1717253,1.661493367180384e-61,1.745157597701951e-58,2.7352118,2.0011816,0.8255578093306288,0.7508385545218654
erythroblast,MT-ND6,1.4741087,6.255212400856387e-55,5.359893973270653e-52,2.0552616,1.2386339,0.678498985801217,0.5079425352825769
erythroblast,XIST,1.3713268,4.304639683461333e-29,4.3394233044329554e-27,1.342838,0.73900735,0.4705882352941176,0.30219606354028217
erythroblast,MTRNR2L3,1.1287329,4.487678750837044e-11,5.908746777436514e-10,0.7643478,0.42187256,0.31237322515212984,0.21353078919055757
erythroblast,HBA1,8.424523,2.8708405760677205e-07,2.384020402890616e-06,0.25145322,0.00083174056,0.09634888438133873,0.000569584203531422
erythroblast,MEX3C,-1.0635461,0.012178098524239726,0.049953523059683765,0.039332762,0.08051589,0.017241379310344827,0.06490095563571925
erythroblast,RAB11FIP2,-1.2749969,0.01216010809188,0.04988601229428054,0.034570508,0.08169328,0.017241379310344827,0.06477438136826782
erythroblast,NTAN1,-1.8013616,0.012098151108559713,0.04964434760501737,0.01784307,0.06085989,0.009127789046653144,0.056293905449022213
erythroblast,SH3BP5L,-1.2639111,0.012038525472678915,0.04941213007889804,0.029411327,0.06922659,0.015212981744421906,0.06274919308904499
erythroblast,NSUN3,-1.1055881,0.012000595428598838,0.04927508042252292,0.033560656,0.07087174,0.014198782961460446,0.06183152965002214
ionocyte,STAP1,8.648844,4.1815371567119956e-169,1.361550313596993e-164,2.1712275,0.019170634,0.8120300751879699,0.01043834850414738
ionocyte,CFTR,7.6888533,2.9167103662824057e-162,4.748550311826071e-158,2.2317638,0.039513476,0.7994987468671679,0.02699680014911926
ionocyte,ADGRF5,8.911935,2.734901316605788e-159,2.9683707256667022e-155,2.1409729,0.015466245,0.7869674185463659,0.007890894404920936
ionocyte,SCNN1B,6.111798,1.092828872765734e-148,8.895900231531267e-145,2.2615392,0.117182076,0.7819548872180451,0.08633384075305228
ionocyte,DST,4.326321,1.1782343462960063e-146,7.672897709948851e-143,2.5892303,0.47877944,0.8671679197994987,0.24763117835285342
ionocyte,ITPR2,5.9368134,7.221873843960428e-142,3.9191905705532586e-138,1.8963099,0.08839324,0.7694235588972431,0.05166361179284848
ionocyte,TFCP2L1,4.5435696,1.10698242945571e-139,5.149207840786768e-136,2.3183284,0.33125803,0.8095238095238095,0.18885333499021403
ionocyte,CLCNKB,9.051017,1.4074445446629974e-136,5.7284752273464826e-133,1.8587188,0.010157907,0.7268170426065163,0.005778371493367298
ionocyte,ANK2,7.9753027,7.221353219710282e-121,2.6126053576331836e-117,1.648005,0.016538505,0.6867167919799498,0.007487029730653328
ionocyte,RARRES2,6.3547506,2.014974108448362e-120,6.56095719451871e-117,1.9762603,0.07320273,0.7017543859649122,0.05458386405293733
ionocyte,ITIH5,7.4983354,2.916501692809286e-113,8.633110147233016e-110,1.5914718,0.0213996,0.6666666666666666,0.009661685669017366
ionocyte,PPP1R12B,4.481009,6.332201701765663e-113,1.718190163426598e-109,1.817775,0.20781094,0.7243107769423558,0.13927117959551397
ionocyte,ITPRID2,3.6468456,9.276774958222074e-113,2.3235466878051455e-109,1.9362421,0.38772845,0.7669172932330827,0.25803846034359557
ionocyte,RNF152,4.742672,1.1746318647962564e-112,2.731942010687922e-109,1.7879863,0.17051528,0.7117794486215538,0.1117151822051011
ionocyte,APLP2,2.6668499,2.8714800321691947e-107,6.233217421830743e-104,2.859499,1.2783811,0.8421052631578947,0.5570847183820558
ionocyte,GOLM1,3.0422852,2.200274918688944e-105,4.477696976714419e-102,2.4638696,0.8350632,0.8020050125313283,0.41977072913106944
ionocyte,PDE1C,8.117297,1.1026843353691685e-100,2.1120296849385587e-97,1.3030702,0.009607067,0.6240601503759398,0.004784243064400882
ionocyte,ASCL3,8.605589,2.0728454996827253e-99,3.749662350842734e-96,1.443684,0.008273834,0.6190476190476191,0.004380378390133275
ionocyte,LINC01187,8.879914,1.708902062645522e-93,2.782178003090042e-90,1.2251834,0.005091555,0.5989974937343359,0.0025474540992264432
ionocyte,HEPACAM2,8.573121,1.6019344478040495e-92,2.4838375026165548e-89,1.2430354,0.0064542377,0.5964912280701754,0.00406971325608127
ionocyte,IGF1,7.4420877,6.500823805158751e-92,9.621514723626096e-89,1.4062209,0.017559487,0.5989974937343359,0.009413153561775762
ionocyte,DGKI,7.8678493,3.850156010950897e-91,5.450649124894443e-88,1.2745653,0.010972248,0.593984962406015,0.0056851719531516975
ionocyte,BSND,8.479196,1.0807939520142566e-88,1.4663221613140087e-85,1.2542841,0.006996042,0.5839598997493733,0.0038833141756500662
ionocyte,ATP6V1A,3.9322937,1.9071448017045255e-87,2.388405457242348e-84,1.7799981,0.27984142,0.6666666666666666,0.21007176364596597
ionocyte,PLCG2,5.266359,1.4213386133654159e-86,1.714081725547826e-83,1.3693589,0.073436275,0.606516290726817,0.05150827922582248
macrophage,FTL,4.2749195,1.3344550507353957e-279,4.345119090699522e-275,3.6419814,1.071556,0.9001468428781203,0.5024602751747265
macrophage,VIM,5.6172833,8.859947158031081e-250,1.4424436970632502e-245,2.8093038,0.27593824,0.8061674008810571,0.14482715391606857
macrophage,TYROBP,7.232797,1.7402201507081513e-213,1.8887769442402705e-209,2.1350288,0.048388522,0.71071953010279,0.024007271131726574
macrophage,SRGN,5.661876,9.12014565029858e-202,5.939221250387441e-198,2.4052422,0.18158758,0.7239353891336269,0.07446641802739211
macrophage,ZEB2,6.2882457,6.528533328501132e-198,3.542926228488756e-194,2.0253692,0.08082294,0.6960352422907488,0.03613627103770332
macrophage,FTH1,2.9880037,1.4855137693341895e-194,6.909973406184364e-191,3.6681423,1.7599645,0.883994126284875,0.6560942739837654
macrophage,SLC11A1,7.3291674,5.978772855172611e-187,2.4334352867159424e-183,1.9286587,0.03591503,0.6637298091042583,0.020622433948663303
macrophage,PSAP,2.8130329,1.9123468820031606e-163,4.7898405249926856e-160,2.925572,1.255843,0.7988252569750365,0.5542984298116401
macrophage,FCER1G,7.4517775,2.872976709154652e-161,6.6819281876274736e-158,1.700376,0.02524577,0.6138032305433185,0.011972294480834925
macrophage,LYZ,5.42947,1.9748780315814218e-149,3.782588446254275e-146,2.032691,0.14319146,0.6270190895741556,0.09446203027548813
macrophage,ITGAX,7.114448,6.767510929718114e-148,1.224205129903064e-144,1.5491662,0.026404485,0.5888399412628487,0.012473751841288747
macrophage,ACTB,2.7512445,4.319685685045164e-147,7.032664279537779e-144,2.6902664,1.1118736,0.7914831130690161,0.5149026859309869
macrophage,CTSB,2.7983701,1.0420680902346997e-146,1.6157513850539075e-143,2.7778783,1.15324,0.7826725403817913,0.5133042905945404
macrophage,LAPTM5,5.4356465,8.093874671965916e-140,1.1979302417903738e-136,1.6822968,0.09635649,0.5947136563876652,0.047262356222772424
macrophage,S100A8,3.7492268,1.0243439378730223e-131,1.282833190810903e-128,2.5606194,0.6356274,0.71071953010279,0.2315165951045225
macrophage,SH3BGRL3,3.8678045,4.0433834865966086e-130,4.876170729891562e-127,1.7979152,0.29641283,0.6431718061674008,0.2032155953239101
macrophage,LCP1,4.5657973,2.0819617401140033e-128,2.421098436423288e-125,1.6894844,0.17099907,0.5991189427312775,0.07321277462625755
macrophage,TIMP1,5.279816,3.1361846451984234e-126,3.5212864907691676e-123,1.7196555,0.111504294,0.5770925110132158,0.07913623969661829
macrophage,LGALS1,5.7463737,1.0761040656579326e-122,1.0949695150589984e-119,1.408749,0.05597993,0.5491923641703376,0.030745604412824767
macrophage,VCAN,5.662121,9.917296388443728e-121,9.785366294064127e-118,1.8151966,0.096719965,0.5550660792951541,0.05992415457423135
macrophage,S100A9,3.2600012,1.666534695637316e-116,1.391385544221709e-113,2.6001182,0.8334328,0.7356828193832597,0.2862381295640455
macrophage,SOD2,3.2680907,2.091859577519179e-115,1.7028259925900495e-112,2.1362886,0.5739074,0.672540381791483,0.33174538502522954
macrophage,CD44,3.7354255,1.2611755166686796e-113,9.777413332916398e-111,1.6934726,0.28760496,0.6035242290748898,0.1503118437960322
macrophage,FLNA,4.355022,3.273410899245934e-110,2.2677772827733372e-107,1.4176222,0.14221,0.5535976505139499,0.07258595292569027
macrophage,AIF1,6.8023524,1.2971306861438793e-109,8.799140056568929e-107,1.2894275,0.02329656,0.5066079295154184,0.01125144952518256
multi-ciliated epithelial cell,CDC20B,8.641565,2.84047751386972e-242,9.248878832911196e-238,2.2496192,0.021021504,0.8078902229845627,0.011498203405717857
multi-ciliated epithelial cell,CCNO,5.4780636,1.6007254340970724e-187,2.606061042981739e-183,2.3174224,0.1867073,0.751286449399657,0.13594750820184345
multi-ciliated epithelial cell,HES6,5.2062545,4.578845319094754e-108,4.9697260811681427e-104,1.4341068,0.08302346,0.5694682675814752,0.06770817059834401
multi-ciliated epithelial cell,PCM1,1.8716348,5.8864039078668575e-77,4.791679941101319e-73,2.4272957,1.3408581,0.7821612349914238,0.5844399312607405
multi-ciliated epithelial cell,CCDC14,3.635623,9.101168482121521e-74,5.926862938927177e-70,1.160545,0.16240557,0.516295025728988,0.10785814716450555
multi-ciliated epithelial cell,BTG3,3.7315912,1.274724874556924e-66,6.917719440074668e-63,1.0835888,0.13731746,0.48713550600343053,0.10364005624121231
multi-ciliated epithelial cell,CEP78,3.4724705,3.108218326879447e-66,1.4458099563074525e-62,1.0616704,0.15732858,0.4939965694682676,0.11501327917512888
multi-ciliated epithelial cell,SMC4,2.6796396,1.885536610433015e-57,7.674369696538676e-54,1.1632196,0.2952119,0.5248713550600344,0.18781440399937507
multi-ciliated epithelial cell,MALAT1,1.2371805,3.210859419556523e-56,1.1616532617797772e-52,5.8143444,4.9608393,0.993138936535163,0.9870020309326666
multi-ciliated epithelial cell,HELLS,4.107708,9.922795126714614e-55,3.230961321209546e-51,0.8877155,0.07966174,0.41852487135506,0.05246055303858773
multi-ciliated epithelial cell,CEP152,4.113059,4.422234956044698e-52,1.3090217491251948e-48,0.892172,0.07995731,0.40823327615780447,0.04999218872051242
multi-ciliated epithelial cell,MUC1,1.7212335,1.6062182222367234e-45,4.3583392945208294e-42,1.8102096,0.93622386,0.6603773584905661,0.42946414622715195
multi-ciliated epithelial cell,FOXN4,5.6687193,4.2383878779317844e-44,1.0615857514872064e-40,0.716421,0.020375062,0.34819897084048024,0.014841431026402124
multi-ciliated epithelial cell,PLK4,5.9878693,1.2111107536800573e-43,2.8167840893268823e-40,0.6807867,0.015252886,0.34305317324185247,0.010092173097953443
multi-ciliated epithelial cell,MYB,2.5521288,3.959482985818488e-43,8.594981700082386e-40,0.9996148,0.2568059,0.4614065180102916,0.17512888611154506
multi-ciliated epithelial cell,E2F7,5.1416974,1.5368250370145655e-37,2.9435623547194865e-34,0.63171196,0.024644688,0.3241852487135506,0.01790345258553351
multi-ciliated epithelial cell,CCDC171,2.9553921,8.287858103013708e-37,1.499227487179052e-33,0.893057,0.1705743,0.39451114922813035,0.10923293235431965
multi-ciliated epithelial cell,DEUP1,3.8057938,2.531299305145829e-35,4.121081833742667e-32,0.70310235,0.07039949,0.34305317324185247,0.05530385877206686
multi-ciliated epithelial cell,USP13,4.7627697,4.6147180079723375e-33,6.533036219895099e-30,0.5720152,0.028034039,0.307032590051458,0.021121699734416497
multi-ciliated epithelial cell,ANLN,5.3869977,1.2245240288741203e-32,1.6613219543404264e-29,0.6054363,0.019688826,0.29845626072041165,0.012966723949382909
multi-ciliated epithelial cell,PSIP1,2.2767923,1.6313580193480175e-32,2.124745938719632e-29,0.8488066,0.24362707,0.4219554030874786,0.17112951101390406
multi-ciliated epithelial cell,PLCE1,2.2403324,2.7869977680171046e-31,3.3610160860890716e-28,0.9287541,0.28072685,0.4253859348198971,0.1833463521324793
multi-ciliated epithelial cell,STIL,3.3948138,1.0795663194243722e-30,1.2121296181647235e-27,0.6102166,0.07690605,0.3276157804459691,0.05999062646461491
multi-ciliated epithelial cell,CENPF,3.2967436,1.0305604941991675e-28,1.082454201665132e-25,0.6678702,0.09228838,0.3190394511149228,0.057928448679893774
