Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,CTNNA2,3.4589617,2.2376949248622665e-17,1.1230698954632647e-14,1.1431708,0.17756742,0.5202702702702702,0.14878048780487804
native cell,CDK14,3.8340364,4.107443238173266e-17,2.0090618760817492e-14,0.68735236,0.06701301,0.47297297297297297,0.060162601626016256
native cell,RGS7,3.7342453,1.2916447404053626e-16,6.110644219834124e-14,0.76675606,0.083072916,0.47297297297297297,0.07642276422764227
native cell,MDGA2,4.2294817,1.7826632173543577e-16,8.297578460971086e-14,0.95539355,0.081835985,0.45945945945945943,0.07398373983739837
native cell,FOXN3,3.4486384,1.924717679641342e-16,8.887114425268746e-14,0.68401754,0.08611068,0.4797297297297297,0.07967479674796749
native cell,NLGN1,2.1799493,4.353732684188727e-16,1.9479410025838819e-13,1.2676021,0.44677076,0.6283783783783784,0.23577235772357724
native cell,OXR1,1.4330664,4.444948571743499e-16,1.9734545901178425e-13,1.9308299,1.1579049,0.8851351351351351,0.6853658536585364
native cell,SMIM36,2.8280377,8.749073260490293e-16,3.7967688825241975e-13,0.8814454,0.18163735,0.5135135135135135,0.12357723577235773
native cell,FGF14,2.336183,9.346098177064844e-16,3.9957685073011225e-13,0.8807572,0.2466782,0.5675675675675675,0.19918699186991873
retinal cone cell,KCNB2,2.9851787,2.1365632197141097e-61,1.2331601935223927e-56,3.8219912,1.8938015,0.9975609756097559,0.6013513513513513
retinal cone cell,ARR3,2.6191669,8.050639443195933e-55,1.5488625224764655e-50,2.9751787,1.3928349,0.9910569105691054,0.5810810810810811
retinal cone cell,EYS,1.0980498,2.4792562773124204e-48,3.577380863941024e-44,3.9838305,3.2437305,0.9975609756097559,0.9797297297297297
retinal cone cell,GRK7,2.305757,1.9447827436945625e-47,2.2449405123563813e-43,2.2060883,0.9685952,0.9707317073170729,0.5675675675675675
retinal cone cell,SLC24A2,2.346403,1.068480669188536e-44,1.0278249797259122e-40,2.832247,1.4214063,0.9918699186991867,0.6013513513513513
retinal cone cell,CNGB3,2.2362623,1.7086841107089375e-44,1.4088588688255392e-40,2.1638622,0.96896255,0.9617886178861785,0.5540540540540541
retinal cone cell,PEX5L,2.4768105,2.6592015280574134e-44,1.918514182436122e-40,2.9266021,1.428683,0.9934959349593493,0.5878378378378378
retinal cone cell,XYLT1,1.89104,7.381504325784043e-43,4.733758724125307e-39,2.8629136,1.6959773,0.9837398373983737,0.7432432432432432
retinal cone cell,GUCA1C,2.2642012,8.660453814481176e-43,4.9985541281041005e-39,1.7680817,0.69892967,0.9130081300813006,0.5135135135135136
retinal cone cell,NEDD4L,2.1895618,1.775416864399999e-39,9.315612287506796e-36,2.7261705,1.4180787,0.9918699186991866,0.5945945945945946
retinal cone cell,COL4A3,1.8886501,6.013689842448142e-39,2.892434471971495e-35,2.6358547,1.5037851,0.9707317073170729,0.6824324324324325
retinal cone cell,SEMA6D,2.1872308,1.0667775395187938e-38,4.736246096031248e-35,2.4757972,1.2212439,0.9894308943089428,0.5810810810810811
retinal cone cell,LINC02343,1.9911448,1.5011261015607388e-38,5.800826065231412e-35,2.9606447,1.7237998,0.9715447154471542,0.7094594594594594
retinal cone cell,RP11-434D9,2.8452494,1.5075695371982464e-38,5.800826065231412e-35,3.9206748,2.0641994,0.9105691056910565,0.5878378378378378
retinal cone cell,GALNT13,2.0627446,2.9362198683016125e-37,1.0591862633672761e-33,2.437066,1.2524154,0.968292682926829,0.5945945945945945
retinal cone cell,CTD-2050N2,2.12548,3.781220816417672e-36,1.2124484547843265e-32,2.128781,0.99212193,0.9471544715447152,0.5405405405405406
retinal cone cell,CC2D2A,1.5369104,5.798397728296686e-36,1.7614006404426308e-32,2.876392,1.9128656,0.9934959349593493,0.8243243243243243
retinal cone cell,MAML2,1.7333845,2.5313050183930657e-35,7.304966587329629e-32,2.9657462,1.8773986,0.990243902439024,0.75
retinal cone cell,MPP4,1.3128748,2.060352854412259e-34,5.662732652291065e-31,2.6741624,1.8616078,0.9926829268292681,0.8513513513513513
retinal cone cell,FMN1,1.2433927,7.465928758464429e-33,1.7954625423012144e-29,3.1053739,2.302992,0.9926829268292681,0.8986486486486487
retinal cone cell,PRR16,2.0392258,1.5213281890959431e-32,3.5122599636020216e-29,1.8970544,0.8664957,0.911382113821138,0.5405405405405406
retinal cone cell,RPGRIP1,1.4828749,3.5504243334282266e-32,7.589623750091739e-29,2.3085294,1.4448713,0.9804878048780484,0.7567567567567568
retinal cone cell,PDE6H,1.9585509,5.548636716278895e-32,1.1143752888251051e-28,2.0807192,1.0309181,0.9560975609756095,0.554054054054054
retinal cone cell,FRMD4B,1.4923083,5.599196662322721e-32,1.1143752888251051e-28,2.4036665,1.5210577,0.9813008130081298,0.8040540540540541
retinal cone cell,RP11-266E6,1.7338973,8.548146047669152e-32,1.644577818111068e-28,2.2397747,1.2592345,0.9430894308943087,0.6891891891891893
