Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle cell,CRYAB,5.646748,1.0441076850208789e-207,8.535580325045685e-205,3.5627053,0.5210513,1.0,0.3803599468534847
cardiac muscle cell,UQCR10,3.2919047,1.7791721830012345e-207,1.391235291794661e-204,3.2502666,1.2618266,1.0,0.8027539557917621
cardiac muscle cell,PLN,7.2170444,3.114594951932055e-207,2.3339995921040836e-204,3.212738,0.14866391,0.9970059880239521,0.1198212344486049
cardiac muscle cell,CSRP3,7.811283,1.1950433192340123e-206,8.597141638569484e-204,3.186535,0.09831425,0.9910179640718563,0.09880420340620848
endocardial cell,VWF,5.915935,1.7836234041916657e-299,3.2078466924387106e-295,2.0202491,0.10284731,0.8834808259587019,0.09149338374291115
endocardial cell,ECE1,3.08827,4.319307933022518e-289,3.8841376587704995e-285,2.1643991,0.645257,0.9690265486725663,0.4902331442974165
endocardial cell,CPE,5.052889,6.624897166556364e-283,3.97162585135054e-279,2.4324164,0.2722312,0.8775811209439528,0.1996219281663516
endocardial cell,APLP2,2.289186,9.92613302943901e-278,4.4630375633615147e-274,2.68267,1.3316705,0.9926253687315634,0.7904221802142406
endocardial cell,PLVAP,6.370921,2.5443929745545773e-275,9.152181529472815e-272,2.084507,0.08164386,0.8421828908554572,0.08166351606805293
endocardial cell,SPINT2,4.643303,4.825310808418405e-247,1.2893194523562047e-243,1.261884,0.09651093,0.827433628318584,0.0835538752362949
endocardial cell,NPR3,7.580668,5.018201927435882e-247,1.2893194523562047e-243,2.021247,0.03363246,0.7846607669616519,0.03453056080655324
endocardial cell,TM4SF1,2.9961889,1.4768140538452279e-245,3.320062594800803e-242,3.683884,1.7686468,0.9941002949852507,0.7775677378701953
endocardial cell,ENG,2.81162,1.2859296014403532e-243,2.569715986878306e-240,3.231357,1.4958601,0.9882005899705015,0.7135475740390673
endocardial cell,MMRN2,3.090714,4.6013021754442113e-243,8.275441962536414e-240,1.9894168,0.55436254,0.9410029498525074,0.35135475740390676
endocardial cell,EMCN,3.0543387,1.6612926886589072e-242,2.7162135459573136e-239,2.5352354,0.8749425,0.971976401179941,0.4601134215500945
endocardial cell,CGNL1,4.318421,2.4304956259482645e-242,3.6427053193899612e-239,1.5708579,0.17479533,0.831858407079646,0.16433522369250156
endocardial cell,PTGS1,4.4438033,1.7606024680734224e-237,2.4357257991000388e-234,1.385186,0.12896056,0.8171091445427727,0.11543793320730938
endocardial cell,CEMIP2,4.479162,6.125970138042489e-234,7.869683780906725e-231,1.2710114,0.10883902,0.808259587020649,0.1090107120352867
endocardial cell,HMCN1,4.8522305,1.281118234856673e-229,1.5360607635931509e-226,1.3672816,0.096448965,0.7890855457227138,0.09401386263390045
endocardial cell,GPR182,5.0428147,6.844516114213478e-219,7.693663894633088e-216,1.1152576,0.06034221,0.7654867256637168,0.05658475110270952
endocardial cell,ATP1B3,2.6647694,6.063836208755531e-216,6.415182012615778e-213,1.6830262,0.52532077,0.9011799410029497,0.45406427221172024
endocardial cell,CD9,2.3484962,2.3701985210488019e-212,2.3682233556145948e-209,2.657783,1.2821882,0.9837758112094396,0.6795211090107119
endocardial cell,GPM6A,8.052019,6.640762042214641e-209,6.2860055436437e-206,1.1452497,0.0080430545,0.7168141592920354,0.008569628229363578
endocardial cell,CTSH,3.3823578,1.0214796724905819e-197,9.185655954871558e-195,1.7299604,0.3681144,0.8407079646017699,0.2570888468809074
endocardial cell,PLAGL1,7.0712347,1.1027811627150788e-193,9.444532957824138e-191,1.1657015,0.016286872,0.6946902654867256,0.017013232514177693
endocardial cell,RDX,2.0930982,3.375618972171294e-192,2.639587270195684e-189,2.1170843,0.99789417,0.9513274336283186,0.6747321991178323
endocardial cell,CYTL1,4.7184653,5.342752741516978e-190,4.003725335674285e-187,1.8235365,0.18005088,0.7522123893805309,0.10649023314429741
endocardial cell,FOXC1,4.096795,8.933366155768456e-188,6.426663612459827e-185,1.0646535,0.105291456,0.7389380530973451,0.10812854442344046
endocardial cell,BACE2,4.31874,2.8938692837787823e-185,2.0017784257215924e-182,1.2654449,0.12001605,0.7345132743362831,0.12413358538122242
endothelial cell of coronary artery,FABP4,5.97582,0.0,0.0,5.576661,1.6451559,1.0000000000000002,0.7887218045112782
endothelial cell of coronary artery,GPIHBP1,5.513599,0.0,0.0,3.4728394,0.5209205,0.9939265107804434,0.34248120300751883
endothelial cell of coronary artery,CD36,4.981315,0.0,0.0,3.696755,0.80854905,0.9987853021560889,0.47537593984962406
endothelial cell of coronary artery,LY6C1,4.9693933,0.0,0.0,3.9210148,0.9472071,0.9993926510780444,0.5227443609022557
endothelial cell of coronary artery,CAV1,4.191784,0.0,0.0,3.0816922,0.7598331,0.9951412086243547,0.4580827067669173
endothelial cell of coronary artery,MGLL,4.8620977,0.0,0.0,3.034656,0.5191514,0.9890677194047981,0.3460526315789474
endothelial cell of coronary artery,TSPAN13,4.2583666,0.0,0.0,2.3565311,0.40495247,0.9665958092924385,0.2796992481203008
endothelial cell of coronary artery,CD300LG,4.6321983,0.0,0.0,2.378173,0.33259538,0.9602186456119042,0.2280075187969925
endothelial cell of coronary artery,CDH5,4.3139424,0.0,0.0,2.3982449,0.40744227,0.9750986941998179,0.24812030075187974
endothelial cell of coronary artery,CAV2,3.9754732,0.0,0.0,2.2773087,0.44229668,0.964166413604616,0.32161654135338347
endothelial cell of coronary artery,ESAM,4.043461,0.0,0.0,2.354218,0.45612204,0.9757060431217736,0.2887218045112782
endothelial cell of coronary artery,GNG11,3.4073603,0.0,0.0,3.1105027,1.105257,0.9975706043121775,0.649624060150376
endothelial cell of coronary artery,LIMS2,3.9189553,0.0,0.0,2.0938668,0.3855787,0.9453385970239903,0.30751879699248125
endothelial cell of coronary artery,C1QTNF9,5.024084,0.0,0.0,1.8918322,0.15962523,0.9040388703310052,0.1218045112781955
endothelial cell of coronary artery,SGK1,3.8321185,0.0,0.0,2.4372635,0.5499359,0.9541451563923475,0.41203007518796997
endothelial cell of coronary artery,SLC9A3R2,3.6416042,0.0,0.0,2.3655987,0.57280785,0.9623443668387489,0.4133458646616542
endothelial cell of coronary artery,EGFL7,4.023505,0.0,0.0,2.768279,0.65134484,0.9905860917096874,0.35639097744360904
endothelial cell of coronary artery,TCF15,4.71723,0.0,0.0,2.0846992,0.23721905,0.9213483146067416,0.15451127819548874
endothelial cell of coronary artery,LY6E,2.4251285,0.0,0.0,3.2658234,1.7391281,0.9990889766170665,0.8353383458646617
endothelial cell of coronary artery,TSPAN7,3.983246,0.0,0.0,1.9219861,0.3140198,0.907986638323717,0.23890977443609024
endothelial cell of coronary artery,LY6A,3.4593246,0.0,0.0,3.5967026,1.4411352,0.9978742787731554,0.6481203007518798
endothelial cell of coronary artery,GIMAP6,3.871347,0.0,0.0,1.7519393,0.28189766,0.8946249620406924,0.22330827067669173
endothelial cell of coronary artery,CXCL12,3.6753082,0.0,0.0,2.6745095,0.7213067,0.9423018524142119,0.46635338345864663
endothelial cell of coronary artery,YBX1,1.5585101,0.0,0.0,3.251059,2.2434332,0.9981779532341332,0.9473684210526315
endothelial cell of coronary artery,ID1,3.268944,0.0,0.0,2.5442996,0.79630244,0.9583965988460371,0.4778195488721805
erythrocyte,ALAS2,11.980811,7.741340028977101e-222,1.3922800042115316e-217,5.269005,0.04669761,0.9943820224719101,0.04093496427273828
erythrocyte,HBA-A1,9.782303,8.620660498152602e-220,5.1966763434156714e-216,4.4447308,0.09129583,0.9915730337078652,0.08925759961245003
erythrocyte,UBE2L6,7.4601436,8.668350864746742e-220,5.1966763434156714e-216,4.2694864,0.3366757,0.9943820224719102,0.3130677001332203
erythrocyte,HBA-A2,12.10562,4.305486808146825e-214,1.935854506113016e-210,4.8778505,0.029147746,0.9775280898876404,0.027491825118081625
erythrocyte,SNCA,11.928469,7.573585523247673e-212,2.724218712712188e-208,4.4511013,0.021502458,0.9719101123595506,0.016470873198498243
erythrocyte,MKRN1,7.589324,3.313596604121816e-193,9.932505820855143e-190,4.075476,0.26278,0.9466292134831461,0.26086956521739135
erythrocyte,BPGM,9.34272,1.4825266985296282e-188,3.8090346675793374e-185,4.101379,0.08757192,0.9241573033707865,0.09458641152961124
erythrocyte,FECH,6.698771,3.5963458467641606e-180,8.085035006756678e-177,3.2992368,0.22408272,0.9185393258426966,0.23131888094949743
erythrocyte,BNIP3L,4.364958,8.675271311578242e-168,1.7336083837637188e-164,3.6244392,1.0194069,0.952247191011236,0.7281094828630253
erythrocyte,ISCA1,4.962789,6.216764093550202e-156,1.1180850222250038e-152,2.9092572,0.44220495,0.901685393258427,0.40402083081022166
erythrocyte,GABARAPL2,3.7017803,1.8985335121948763e-155,3.104102292438623e-152,3.3168411,1.1125767,0.9325842696629214,0.7707399782003149
erythrocyte,CD24A,8.181785,5.689976012334374e-153,8.527851548486144e-150,3.1088266,0.07109123,0.8370786516853932,0.0531670098098583
erythrocyte,ISG20,6.424411,1.1394950048696618e-139,1.5764475125062206e-136,2.7045026,0.15047097,0.8202247191011236,0.15308223325663076
erythrocyte,MAP1LC3B,2.8147354,9.256724447700567e-131,1.1891584942278192e-127,3.2304313,1.4934375,0.9353932584269663,0.8825239190989465
erythrocyte,FTL1,2.0805678,1.821274630130733e-126,2.183708281526749e-123,5.0299115,3.6086724,1.0,0.9922490008477657
erythrocyte,SEC61G,3.0820427,4.263196116951448e-126,4.792098885210737e-123,3.7204075,1.7503828,0.9353932584269663,0.9062613540026645
erythrocyte,MARCHF2,3.8164506,1.773458819425367e-125,1.8762151098450133e-122,2.6277845,0.6479387,0.8567415730337078,0.5468087683177911
erythrocyte,ARF5,3.216208,1.0955442285964687e-124,1.0946312750726385e-121,3.2460399,1.2965201,0.901685393258427,0.8249969722659563
erythrocyte,GPX1,4.0932217,8.53787546608463e-118,8.081773171449056e-115,3.9873579,1.4110082,0.904494382022472,0.7994428969359333
erythrocyte,RNF10,3.8827088,1.4270992884533944e-113,1.2833190351417149e-110,2.6280031,0.62640995,0.8398876404494382,0.5385733317185418
erythrocyte,PPP1CB,3.4335577,7.741810743439286e-111,6.630307915274073e-108,2.7539284,0.8590582,0.8679775280898876,0.6417585079326632
erythrocyte,CCNDBP1,5.194139,2.270569610364488e-104,1.856190656472969e-101,2.1577597,0.18980226,0.7415730337078652,0.1957127285939203
erythrocyte,SLC25A37,6.1547003,1.1932847411391719e-102,9.330967856255655e-100,1.9223523,0.078746326,0.702247191011236,0.08925759961245003
erythrocyte,UBB,1.782663,4.151668359934059e-96,3.1111564772255855e-93,3.8654823,2.6797075,0.9410112359550562,0.9830446893544872
erythrocyte,NCOA4,4.655215,6.723985919865181e-90,4.837235470751011e-87,2.1314847,0.25832915,0.7191011235955056,0.2580840498970571
fibroblast of cardiac tissue,DCN,6.941958,0.0,0.0,4.8390346,0.7028383,1.0000000000000002,0.4593810444874275
fibroblast of cardiac tissue,GSN,6.3373456,0.0,0.0,5.15796,1.143317,1.0000000000000002,0.6963249516441007
fibroblast of cardiac tissue,DPT,7.07001,0.0,0.0,2.6390462,0.09235166,0.9916977999169783,0.08655705996131528
fibroblast of cardiac tissue,HTRA3,6.4805694,0.0,0.0,2.498537,0.11780624,0.9813200498132009,0.11121856866537717
fibroblast of cardiac tissue,COL1A2,5.8407807,0.0,0.0,2.4021354,0.16152108,0.9804898298048985,0.1337846550612508
fibroblast of cardiac tissue,LUM,5.994067,0.0,0.0,2.6320915,0.18435055,0.9813200498132008,0.14264990328820115
fibroblast of cardiac tissue,SERPING1,5.609415,0.0,0.0,2.7524796,0.26292056,0.9846409298464096,0.19922630560928434
fibroblast of cardiac tissue,BGN,5.01289,0.0,0.0,3.3927507,0.63677454,0.9970942299709425,0.3792714377820761
fibroblast of cardiac tissue,CYGB,5.6397896,0.0,0.0,2.379156,0.17937452,0.9775840597758408,0.12395228884590588
fibroblast of cardiac tissue,COL3A1,5.997363,0.0,0.0,2.5587802,0.17108491,0.9539227895392282,0.1408768536428111
fibroblast of cardiac tissue,FBLN1,6.3499374,0.0,0.0,1.9973022,0.075185016,0.9389788293897885,0.0736621534493875
fibroblast of cardiac tissue,LHFP,4.780813,0.0,0.0,1.9837873,0.2054639,0.9767538397675386,0.1518375241779497
fibroblast of cardiac tissue,CCDC80,4.754118,0.0,0.0,2.520028,0.35313272,0.9767538397675387,0.2525789813023856
fibroblast of cardiac tissue,LRP1,4.5564528,0.0,0.0,1.9754232,0.23420224,0.9672063096720633,0.1911669890393295
fibroblast of cardiac tissue,COL1A1,6.716826,0.0,0.0,1.915906,0.05361061,0.9248650892486512,0.043520309477756286
fibroblast of cardiac tissue,RNASE4,4.2899475,0.0,0.0,2.103613,0.3132408,0.977584059775841,0.24194068343004513
fibroblast of cardiac tissue,LOXL1,6.166798,0.0,0.0,1.7599269,0.06483083,0.9223744292237445,0.06302385557704707
fibroblast of cardiac tissue,MGP,4.972539,0.0,0.0,4.5426245,1.3762674,0.9983395599833959,0.6671502256608641
fibroblast of cardiac tissue,IGFBP4,4.294816,0.0,0.0,3.052719,0.7069397,0.9941884599418849,0.3831399097356544
fibroblast of cardiac tissue,MFAP5,5.7389374,0.0,0.0,2.208611,0.14126077,0.9153175591531758,0.12685364281108963
fibroblast of cardiac tissue,FSTL1,4.261783,0.0,0.0,2.2527094,0.36727506,0.9589041095890414,0.2720825274016764
fibroblast of cardiac tissue,MMP2,5.631146,0.0,0.0,1.6674981,0.08318119,0.9016189290161896,0.08107672469374598
fibroblast of cardiac tissue,RARRES2,4.5946546,0.0,0.0,1.9749568,0.2286203,0.9568285595682858,0.1526434558349452
fibroblast of cardiac tissue,DPEP1,6.3386497,0.0,0.0,1.954427,0.07220485,0.8808634288086344,0.06866537717601548
fibroblast of cardiac tissue,LGALS1,3.705034,0.0,0.0,3.1188169,0.97748303,0.9929431299294316,0.5341715022566087
leukocyte,CTSS,8.295898,0.0,0.0,2.8987813,0.053138703,0.9968421052631575,0.05102440297533603
leukocyte,FCER1G,7.6244903,0.0,0.0,3.4599605,0.14510486,0.9978947368421047,0.11966592718256557
leukocyte,LYZ2,8.841991,0.0,0.0,4.570174,0.18916938,0.9915789473684206,0.15437818086911131
leukocyte,LYZ1,9.644876,0.0,0.0,4.146224,0.074818686,0.9852631578947364,0.05324285527861151
leukocyte,TYROBP,7.421026,0.0,0.0,3.350896,0.14896327,0.9999999999999996,0.11353255904998041
leukocyte,LAPTM5,7.378266,0.0,0.0,2.146401,0.04440386,0.9884210526315786,0.04045413023619992
leukocyte,CSF1R,8.13163,0.0,0.0,2.3060899,0.031707752,0.9610526315789469,0.03314628735482186
leukocyte,ALOX5AP,6.9361944,0.0,0.0,2.1437225,0.059680708,0.9715789473684207,0.038496672321545085
leukocyte,CTSC,7.151993,0.0,0.0,2.1935813,0.054507367,0.9547368421052628,0.04893644786637087
leukocyte,COTL1,4.867261,0.0,0.0,2.007474,0.19950548,0.9621052631578944,0.18674148505807125
leukocyte,CCL6,6.733053,0.0,0.0,2.7344127,0.12696134,0.949473684210526,0.10048283961894819
leukocyte,FCGR3,7.389867,0.0,0.0,2.1171675,0.042648878,0.9231578947368417,0.03666971160120057
leukocyte,CYBA,2.7165353,0.0,0.0,2.6689367,1.1126509,0.9926315789473681,0.7311757797207361
leukocyte,LCP1,6.365757,0.0,0.0,1.7018943,0.05294986,0.9315789473684206,0.041628604984992816
leukocyte,PTPN18,4.9860816,0.0,0.0,1.8715607,0.15998363,0.9442105263157892,0.1449823828787681
leukocyte,CD53,6.5511017,0.0,0.0,1.5389011,0.038282495,0.9252631578947366,0.02831789116533994
leukocyte,SH3BGRL3,2.5763843,0.0,0.0,2.939448,1.3868022,0.9915789473684206,0.7991648179564141
leukocyte,CYBB,8.400742,0.0,0.0,1.5972971,0.011589501,0.8926315789473682,0.012266736265170297
leukocyte,MS4A6C,8.184653,0.0,0.0,1.7302482,0.0158286,0.8905263157894734,0.016703640871721256
leukocyte,CTSB,2.7805064,0.0,0.0,3.072726,1.385854,0.9936842105263154,0.8118230458045154
leukocyte,CD52,6.3593225,0.0,0.0,2.1162055,0.08517734,0.8999999999999997,0.05872373743964504
leukocyte,UNC93B1,4.1360044,0.0,0.0,1.6593969,0.21678542,0.9305263157894734,0.2163643481665144
leukocyte,CD68,8.075947,0.0,0.0,1.4218204,0.011586516,0.8736842105263156,0.011353255904998041
leukocyte,CCL9,7.1904306,0.0,0.0,2.1999006,0.053480692,0.8799999999999997,0.05219887772412893
leukocyte,RGS10,4.780966,0.0,0.0,1.6949532,0.14991122,0.9084210526315786,0.1490277959023881
smooth muscle cell,COX4I2,5.8565097,7.206861884698581e-215,1.2961541099630398e-210,2.2566113,0.13765167,0.9197247706422018,0.11189922954628836
smooth muscle cell,TPM2,6.1822724,1.3748570751029604e-209,1.236340224786337e-205,2.6866646,0.17262211,0.9174311926605505,0.15592515592515593
smooth muscle cell,NOTCH3,7.263059,2.488245718335028e-202,1.4917033081418494e-198,1.7804873,0.031608824,0.8715596330275229,0.027883086706616118
smooth muscle cell,CALD1,3.1777375,7.367067351370792e-201,3.312417657860092e-197,2.6543965,0.9003885,0.981651376146789,0.5971627736333621
smooth muscle cell,GM13889,7.1963835,1.0837992177386935e-188,3.8984257862060805e-185,1.6386898,0.027892308,0.841743119266055,0.029595206065794303
smooth muscle cell,RGS5,7.549753,1.2943287492047035e-187,3.879750425741099e-184,2.8021393,0.07938045,0.8440366972477065,0.057722881252293017
smooth muscle cell,NDUFA4L2,5.0824904,4.981664583624041e-187,1.279931964806834e-183,2.4031153,0.2599246,0.8830275229357798,0.19664913782560842
smooth muscle cell,HIGD1B,8.3871155,2.414971559010554e-184,5.429157936100601e-181,2.0443032,0.0198845,0.8279816513761469,0.018221841751253517
smooth muscle cell,MFGE8,2.614505,5.485976323254268e-171,1.0962809352636446e-167,2.344932,0.9322543,0.9816513761467891,0.6332395744160453
smooth muscle cell,MYLK,4.901077,4.950043473038411e-167,8.902653186259582e-164,1.9667704,0.18709841,0.8440366972477065,0.17096734743793568
smooth muscle cell,SNCG,4.52397,2.6235160964349925e-165,4.289448817671213e-162,2.1014173,0.27154344,0.8600917431192661,0.19982878806408222
smooth muscle cell,ATP1B2,4.9486556,5.159416616221002e-157,7.732675653561227e-154,1.1955202,0.07199495,0.7981651376146789,0.0690962455668338
smooth muscle cell,RGS4,8.257533,1.134880743316611e-156,1.570063859119173e-153,1.2939649,0.008612972,0.7614678899082569,0.009661244955362603
smooth muscle cell,MYL9,5.7142377,2.936182601617601e-150,3.7719460064351824e-147,2.632905,0.21992624,0.8096330275229358,0.17133423015775956
smooth muscle cell,COX8A,1.487999,3.219616496881958e-149,3.8603201797614676e-146,2.9609432,2.018874,1.0,0.9471688883453592
smooth muscle cell,PDGFRB,4.013178,1.2934145522580272e-144,1.4538787951475387e-141,1.5337827,0.20307456,0.8142201834862385,0.1814846520728874
smooth muscle cell,ASPN,3.8636045,3.558981705996159e-135,3.7651932930788774e-132,1.5069354,0.21617937,0.8119266055045872,0.14626391096979333
smooth muscle cell,DES,4.240534,5.345852208651151e-134,5.341397331810608e-131,1.514038,0.171884,0.7844036697247707,0.11336676042558397
smooth muscle cell,PPP1R14A,4.114286,6.915786624449392e-134,6.546338023195912e-131,1.6036305,0.2064352,0.7844036697247707,0.1791610615140027
smooth muscle cell,ACTA2,7.2662225,8.618942022363883e-128,7.750583613610722e-125,2.8346756,0.09902901,0.7178899082568807,0.0898862663568546
smooth muscle cell,SERPINI1,6.5707493,5.6408394697870166e-123,4.8309760887675946e-120,1.0327755,0.018849961,0.6811926605504588,0.021279197749785986
smooth muscle cell,GJA4,4.529714,6.252632299845065e-123,5.1115269051233406e-120,1.1868718,0.09400995,0.7224770642201834,0.07606701724348784
smooth muscle cell,AOC3,4.9368815,1.7965990006631614e-118,1.4048623055185635e-115,0.9979922,0.05441212,0.6926605504587156,0.05466552525376055
smooth muscle cell,ERRFI1,3.4655774,2.5012363510363446e-117,1.874363990557861e-114,1.7217277,0.3477497,0.798165137614679,0.25058089763972125
smooth muscle cell,FLNA,3.0916593,2.2855741011393164e-116,1.6442420083596242e-113,1.8963664,0.5093092,0.8371559633027523,0.4258285434756024
