Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,TNFRSF13C,6.3996277,1.584031229458554e-160,3.09761965836001e-157,1.2235277,0.02802077,0.7590361445783134,0.03178953137845986
B cell,HLA-DPB1,3.065783,9.353013306548615e-156,1.7273976353494562e-152,2.895572,1.1123474,0.9799196787148596,0.5294601260619348
B cell,BCL11A,4.568687,8.482561904899377e-154,1.4841804629814468e-150,1.3100907,0.10800262,0.779116465863454,0.1230474102493834
B cell,RPS8,2.0390604,1.4969523356973464e-149,2.3697468308534565e-146,4.4371004,3.0598602,1.0,0.8709235406960811
B cell,HLA-DQA1,3.05882,2.171456794542978e-149,3.28126862171758e-146,1.9162605,0.52797496,0.9297188755020082,0.3214579336804604
B cell,RPS23,1.9937875,9.156026413010236e-148,1.3234040959744012e-144,4.1861825,2.8485472,0.9959839357429721,0.8517402027952865
B cell,RPS5,2.1812844,3.424674533336863e-147,4.743745007760445e-144,3.4905813,2.0809839,0.993975903614458,0.7835023294053166
B cell,FAU,1.5136123,3.9976540329556865e-146,5.315920426863153e-143,3.688366,2.6845703,0.993975903614458,0.8574952041655248
B cell,RPS27,1.9822764,9.249197917263255e-141,1.1826166752365373e-137,4.757424,3.4084427,0.997991967871486,0.898602356810085
B cell,RPL19,1.8255004,6.388379797087162e-140,7.584832070513057e-137,4.1613045,2.9348562,0.9959839357429721,0.8679090161688134
animal cell,CD3G,1.563487,1.4777351217305425e-06,0.02519167743424781,1.1225142,0.5313441,0.76,0.28874786429094457
animal cell,CCDC88A,1.4002726,1.515562353161341e-06,0.02519167743424781,1.0418416,0.52767587,0.8,0.39809616792775204
animal cell,CD2,1.3797395,3.1099926843479984e-06,0.03279564240689379,0.930856,0.46406597,0.7200000000000001,0.264827922870393
animal cell,C15ORF48,1.809741,4.55051174401351e-06,0.03279564240689379,1.978525,1.0216047,0.78,0.3780815230656578
animal cell,IL32,1.8771207,4.932565636941071e-06,0.03279564240689379,1.734648,0.8199837,0.78,0.32828899194532585
animal cell,SGK1,1.563208,6.6147859078460466e-06,0.036650323786739,1.2474251,0.6095966,0.7200000000000001,0.34220161093483037
animal cell,CD3E,1.3403914,9.985622505785299e-06,0.04742314779747521,0.9518519,0.48742038,0.74,0.2684891383939468
epithelial cell,KRT19,10.630727,1.9387852585728777e-34,3.222648856799837e-30,2.7295308,0.008994838,0.7999999999999998,0.009097614949594296
epithelial cell,SLPI,10.309036,2.3644474116221752e-33,2.620122991732253e-29,2.7232378,0.011154183,0.7874999999999999,0.010572903860339317
epithelial cell,WFDC2,9.918846,3.561729688694943e-30,2.847157924378875e-26,3.0066087,0.01965975,0.75,0.01868699286943693
epithelial cell,KRT8,6.7495546,4.282213217992533e-30,2.847157924378875e-26,1.9808304,0.056449488,0.7625,0.06515859355790508
epithelial cell,GSTP1,3.4013376,5.744007125043931e-30,2.9152965867995373e-26,3.1798344,1.157155,0.8875,0.6419965576592084
epithelial cell,C19ORF33,6.6598496,4.964196970512527e-29,2.0628720510964805e-25,1.7476742,0.04582351,0.75,0.023112859601671996
epithelial cell,AGR2,10.315287,1.3977006333441487e-28,4.417616126830777e-25,2.1310565,0.0058096666,0.725,0.005409392672731743
epithelial cell,LCN2,7.5281487,1.4617307602917385e-28,4.417616126830777e-25,2.1963878,0.042388253,0.7374999999999999,0.021883452176051144
epithelial cell,CD24,6.4611874,2.2323265613959205e-28,6.184288683920499e-25,1.8031518,0.05593536,0.7374999999999999,0.04597983771821982
epithelial cell,MUC16,10.032892,1.0597878771184473e-27,2.516542013351833e-24,1.5113413,0.0033665649,0.7124999999999999,0.0024588148512417014
epithelial cell,TACSTD2,9.824261,1.2554665050896592e-27,2.7824485663467086e-24,1.8673228,0.0060166996,0.7124999999999999,0.007622326038849274
epithelial cell,MUC1,8.8966465,1.4355433637961028e-27,2.9827002241273528e-24,1.3350418,0.005858032,0.7124999999999999,0.008359970494221786
epithelial cell,PERP,7.0234404,4.00683383658392e-27,7.835481415493873e-24,1.5427738,0.02787564,0.7124999999999999,0.027784607819031228
epithelial cell,KRT18,7.3278728,5.702022997905374e-27,1.0531002919020346e-23,1.6763737,0.026692215,0.7124999999999999,0.03196459306614212
epithelial cell,TSPAN1,10.737137,8.031870340004853e-27,1.4048730651770737e-23,1.9387966,0.003480074,0.7,0.0024588148512417014
epithelial cell,CXCL17,10.729209,8.45188945480131e-27,1.4048730651770737e-23,1.7649192,0.0028478142,0.7,0.0029505778214900416
epithelial cell,FXYD3,8.04433,1.9300117879917975e-26,3.0553005657142533e-23,1.6678164,0.016159536,0.7,0.017949348414064422
epithelial cell,MUC4,9.509894,5.345386022991545e-25,7.404250539513789e-22,1.288734,0.0035984176,0.675,0.003442340791738382
epithelial cell,ELF3,7.9696126,9.766262165618012e-25,1.2986784777352208e-21,1.466738,0.013217198,0.6749999999999999,0.01549053356282272
epithelial cell,S100P,6.5111136,2.0583050103696488e-24,2.5062405133238226e-21,1.7708338,0.05207671,0.6875,0.04327514138185395
epithelial cell,IFI27,6.280943,2.1108992411583156e-24,2.5062405133238226e-21,1.6284876,0.051336892,0.6875,0.04425866732235063
epithelial cell,CLDN7,7.0433187,2.7171472182855414e-24,3.1147876594718807e-21,1.4223833,0.023578458,0.675,0.03245635603639046
epithelial cell,MAL2,9.940751,2.4413810716200958e-23,2.4594324953011655e-20,1.0033122,0.0017559897,0.6499999999999999,0.0014752889107450208
epithelial cell,HEATR6-DT,5.531599,2.689074151245463e-23,2.629281796588358e-20,1.401937,0.06411818,0.6875,0.07696090484386525
epithelial cell,SMIM22,9.318675,2.7849431917362044e-23,2.6452186133165252e-20,1.1753758,0.0035007617,0.65,0.003196459306614212
mature NK T cell,IL32,6.727643,0.0,0.0,2.5653024,0.10730399,0.9262899262899262,0.08646616541353383
mature NK T cell,CD3E,6.881899,0.0,0.0,1.5958863,0.03280127,0.8640458640458639,0.028024606971975397
mature NK T cell,CD2,6.710316,0.0,0.0,1.5153494,0.033349074,0.8484848484848484,0.029049897470950103
mature NK T cell,GIMAP7,4.9474144,0.0,0.0,1.5556083,0.114352934,0.8755118755118756,0.1028708133971292
mature NK T cell,CD3D,6.7756543,0.0,0.0,1.5506694,0.03334109,0.841113841113841,0.02665755297334245
mature NK T cell,CD3G,6.1833744,0.0,0.0,1.6877685,0.05887805,0.846027846027846,0.06425153793574846
mature NK T cell,RPS3,2.5421665,0.0,0.0,4.0280485,2.348382,0.9819819819819819,0.8089542036910456
mature NK T cell,TRAC,6.6310754,0.0,0.0,1.5007294,0.034555707,0.8181818181818182,0.03349282296650718
mature NK T cell,IFITM1,5.206528,0.0,0.0,1.3552849,0.07505,0.823914823914824,0.08099794941900205
mature NK T cell,RPS15A,2.2200835,0.0,0.0,4.0824184,2.6034622,0.9762489762489763,0.8298017771701981
mature NK T cell,RPS27A,2.1394296,0.0,0.0,4.1936684,2.7608485,0.9778869778869779,0.8458646616541352
mature NK T cell,RPL3,2.3747241,0.0,0.0,3.7371788,2.1862047,0.9770679770679771,0.7969924812030075
mature NK T cell,RPS4X,2.3276992,0.0,0.0,3.9474163,2.408719,0.9770679770679771,0.8116883116883116
mature NK T cell,ETS1,3.6652634,0.0,0.0,1.4742694,0.23543501,0.8525798525798525,0.1910457963089542
mature NK T cell,TRBC2,4.455307,3.728612567500167e-304,6.523894536525029e-301,1.4760344,0.14312479,0.8001638001638002,0.11483253588516747
mature NK T cell,RPS26,2.0083785,9.705528902720054e-304,1.6132530142101273e-300,4.0770235,2.7349186,0.9836199836199837,0.8318523581681476
mature NK T cell,RPL14,2.1020868,8.584615550705232e-289,1.3589855207983084e-285,3.517231,2.153438,0.9754299754299756,0.7860560492139439
mature NK T cell,RPS18,2.1788313,1.3885516386090885e-284,2.098227757905479e-281,4.3290462,2.8642442,0.9803439803439804,0.8492822966507176
mature NK T cell,RPL30,2.1165173,1.458689446637272e-284,2.108377041913455e-281,4.113803,2.6998458,0.9754299754299754,0.8321941216678058
mature NK T cell,LCK,5.90161,4.1483016939905495e-284,5.746089229792576e-281,0.974288,0.02721509,0.7272727272727273,0.0355434039644566
mature NK T cell,RPS12,1.9172652,2.7141219065427406e-283,3.6091307464442745e-280,4.6292877,3.3270888,0.9770679770679771,0.8899521531100478
mature NK T cell,RPS27,2.0597863,3.29717939359492e-283,4.215824298487289e-280,4.554669,3.1597245,0.9778869778869779,0.8824333561175666
mature NK T cell,RPS14,1.9429178,3.070552635883775e-279,3.780646363974823e-276,3.9576788,2.663882,0.9787059787059789,0.8410799726589199
mature NK T cell,RPL10,1.9427679,1.9055959657216747e-278,2.262486867301834e-275,4.5347443,3.218183,0.9836199836199836,0.8868762816131236
mature NK T cell,RPSA,2.343683,2.6157974453520385e-278,2.998605871492523e-275,3.2157996,1.7427502,0.9770679770679771,0.7330827067669172
myeloid cell,FTL,3.836293,0.0,0.0,5.899183,3.2758396,0.9985507246376809,0.9884448724121329
myeloid cell,FTH1,3.8527966,0.0,0.0,5.030547,2.4442282,0.9946859903381641,0.9557053442465093
myeloid cell,S100A11,3.588856,0.0,0.0,3.535644,1.3267946,0.9492753623188404,0.6937891189215214
myeloid cell,TYROBP,5.2904406,0.0,0.0,2.7785764,0.3262269,0.8768115942028984,0.17862301396244584
myeloid cell,VIM,2.7700655,0.0,0.0,3.7079415,1.9213481,0.9743961352657002,0.8112662493981704
myeloid cell,S100A9,5.983106,0.0,0.0,3.0219593,0.26909083,0.8468599033816424,0.18680789600385173
myeloid cell,CSTB,3.8211927,0.0,0.0,3.1286077,0.9342333,0.930917874396135,0.6292729898892633
myeloid cell,SAT1,3.5975122,0.0,0.0,3.1319437,1.033441,0.9376811594202896,0.5979778526721233
myeloid cell,FCER1G,4.6541133,0.0,0.0,2.7403429,0.45462662,0.8661835748792268,0.22147327876745307
myeloid cell,CTSB,4.508714,0.0,0.0,2.4761662,0.39110997,0.8357487922705313,0.3038035628310063
myeloid cell,LYZ,5.830981,0.0,0.0,2.1260457,0.12192933,0.7710144927536231,0.08281174771304767
myeloid cell,CTSD,4.081521,0.0,0.0,2.6352363,0.5679852,0.8487922705314008,0.39046701974000964
myeloid cell,LGALS3,3.989546,0.0,0.0,2.1968822,0.40775728,0.838647342995169,0.24265767934520943
myeloid cell,LGALS1,3.395842,0.0,0.0,2.7480078,0.8705299,0.8599033816425119,0.4882041405873857
myeloid cell,BRI3,3.33507,0.0,0.0,1.9210355,0.45585257,0.8270531400966182,0.38420799229658165
myeloid cell,CD68,4.3496585,0.0,0.0,1.8784811,0.24051271,0.7990338164251206,0.15214251324025035
myeloid cell,CST3,4.4192886,0.0,0.0,2.3524761,0.3677929,0.8115942028985506,0.1959557053442465
myeloid cell,NAMPT,4.674515,0.0,0.0,1.9217012,0.20571028,0.7739130434782608,0.17621569571497353
myeloid cell,ANXA5,3.3236656,0.0,0.0,2.0404363,0.51197946,0.8328502415458936,0.4198363023591719
myeloid cell,CTSL,5.185287,0.0,0.0,2.467765,0.25983346,0.7753623188405796,0.18488204140587386
myeloid cell,SOD2,3.505144,0.0,0.0,2.738064,0.8212261,0.8768115942028984,0.5570534424650939
myeloid cell,PSAP,3.7956645,0.0,0.0,2.1742558,0.44555837,0.8067632850241544,0.33461723639865193
myeloid cell,TYMP,3.8626678,0.0,0.0,1.7551706,0.2843446,0.7777777777777777,0.23928743379874823
myeloid cell,S100A6,2.4414473,0.0,0.0,3.5765934,2.0011716,0.9318840579710143,0.836783822821377
myeloid cell,AIF1,5.267874,8.633772211502698e-306,9.897280117213646e-303,1.7372484,0.1146766,0.7144927536231884,0.09532980259990372
platelet,NRGN,10.134229,2.112328632199286e-120,7.022225304883307e-116,5.0579877,0.1301969,0.9705882352941173,0.09586609180826781
platelet,PF4,11.0228,4.583902987904965e-117,7.619363546495633e-113,4.9357104,0.06429684,0.9558823529411762,0.039817397920365205
platelet,GNG11,9.570693,2.372231657505164e-113,2.628748974070056e-109,3.960358,0.06549969,0.9411764705882351,0.050976413898047176
platelet,PPBP,10.966863,2.7346310893380893e-111,2.272751898348886e-107,5.5734897,0.12317097,0.9362745098039212,0.06365711387268577
platelet,OAZ1,3.727706,1.327156924844827e-108,8.824000961908286e-105,4.604659,2.1364064,0.9656862745098036,0.8904387522191226
platelet,TAGLN2,4.5592375,8.482255771579445e-102,4.0283444410055295e-98,3.9106948,1.1234945,0.9362745098039212,0.6774029926451941
platelet,OST4,3.6428833,5.1275555296136404e-98,2.1307557003309483e-94,3.7499251,1.4641051,0.9362745098039214,0.7963479584073043
platelet,TMSB4X,2.9600964,8.508387907971096e-92,1.4886991979610058e-88,5.9308825,3.8969526,0.995098039215686,0.9685518640628965
platelet,CLU,7.1756268,2.116114518035859e-88,2.1983784699245028e-85,3.264297,0.160455,0.8480392156862743,0.12300278975399442
platelet,H3-3A,2.915084,8.052151012519575e-88,7.873109066476492e-85,3.975374,2.0706365,0.9215686274509801,0.8828303322343396
platelet,RGS18,7.41684,9.042744326364242e-81,4.84866116751053e-78,3.122157,0.11952557,0.8088235294117645,0.09637331980725336
platelet,ACTB,2.48515,3.883842562976721e-78,1.898742090641149e-75,5.3393645,3.63862,0.9705882352941173,0.9667765660664471
platelet,CCL5,5.2067595,1.5636275452514983e-77,7.425890587762974e-75,3.4540062,0.6039333,0.8676470588235292,0.24752726350494547
platelet,GP9,9.974248,2.036888410187871e-74,8.158351603407902e-72,2.8784714,0.016551137,0.7598039215686273,0.012427085975145828
platelet,SH3BGRL3,2.569784,8.565521426387238e-73,3.311072026730434e-70,4.2012615,2.4913597,0.9166666666666665,0.8985544002028913
platelet,MTRNR2L12,2.182511,1.9231722815088863e-71,7.183588688368699e-69,5.2481084,3.7537441,0.9999999999999997,0.9127567841744866
platelet,CAVIN2,8.9612,4.645016102355197e-70,1.6085303677780852e-67,2.6050196,0.024831872,0.7401960784313725,0.022825259954349482
platelet,TREML1,9.19006,1.5085412433825645e-61,4.51801307162252e-59,2.4251366,0.017486786,0.6911764705882352,0.015216839969566319
platelet,CMTM5,9.867973,4.319251628436389e-60,1.2486017490064288e-57,2.4111528,0.010800051,0.6813725490196078,0.010905401978189197
platelet,NCOA4,5.0923376,3.0719116466148714e-57,8.302652908948357e-55,2.6720438,0.3327695,0.7450980392156861,0.3177783413644433
platelet,ITGA2B,8.646213,6.059056786814463e-57,1.61141827056688e-54,2.265143,0.0213172,0.6666666666666665,0.021557189956885617
platelet,TUBB1,9.12042,1.3505788565710952e-56,3.56338440538488e-54,2.2778292,0.015608676,0.6617647058823528,0.012680699974638599
platelet,ARPC1B,3.0966923,4.9932582624245e-56,1.2671441043972524e-53,3.104785,1.2500219,0.8137254901960782,0.7359878265280244
platelet,RGS10,4.1034384,6.336377564522926e-56,1.5958070890530314e-53,2.8563848,0.6698764,0.7745098039215685,0.5120466649759067
platelet,H2AC6,6.620624,1.3537752770167815e-55,3.3336966895663615e-53,2.5038934,0.10806773,0.6862745098039215,0.10803956378392088
