Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",H2-D1,2.4872966,2.4031229378714976e-15,3.3754264785343055e-12,5.21184,3.5125842,0.9761904761904762,0.9233226837060702
"CD4-positive, alpha-beta T cell",LIMD2,3.5251663,3.123548284873155e-15,4.113127425874532e-12,2.563144,0.71308804,0.9285714285714286,0.4984025559105431
"CD4-positive, alpha-beta T cell",IL2RG,3.7728138,7.839451743531239e-15,8.86275267816444e-12,2.640841,0.66931546,0.9047619047619048,0.3422080227192048
"CD4-positive, alpha-beta T cell",BTG1,3.1689487,7.956861117582577e-15,8.86275267816444e-12,2.4199975,0.7604301,0.9523809523809523,0.5775647852325168
"CD4-positive, alpha-beta T cell",GATA3,5.1458898,7.992420185349298e-15,8.86275267816444e-12,1.8976068,0.14854369,0.761904761904762,0.09336173233936812
"CD4-positive, alpha-beta T cell",PTPRCAP,3.8202841,2.58790511221971e-14,2.5964082290170032e-11,2.465645,0.5667322,0.8809523809523809,0.2310969116080937
"CD4-positive, alpha-beta T cell",LAT,4.753803,4.1076994108592054e-14,3.9338690403360276e-11,2.0870595,0.23247722,0.7619047619047619,0.11608093716719915
"CD4-positive, alpha-beta T cell",PFN1,2.1796281,5.6309085755034426e-14,5.158157077273132e-11,3.5917146,2.1737323,0.9761904761904762,0.9101881434149803
"CD4-positive, alpha-beta T cell",RPL18A,2.026944,8.183574778924002e-14,7.184155709047908e-11,3.338718,2.0373168,1.0,0.9290024849130278
"CD4-positive, alpha-beta T cell",CORO1A,4.0141788,2.0615973809723743e-13,1.6706075084502675e-10,3.4600482,1.0672317,0.9047619047619048,0.38338658146964855
"CD4-positive, alpha-beta T cell",FXYD5,2.938688,4.708950583068681e-13,3.674551104987927e-10,2.4323783,0.8563721,0.9285714285714286,0.4497692580759673
"CD4-positive, alpha-beta T cell",B2M,1.3552909,5.026027140502799e-13,3.781905922259053e-10,4.4440413,3.5227692,1.0,0.9897053603123889
"CD4-positive, alpha-beta T cell",TNFRSF4,10.15517,1.0920075288392797e-12,7.447164467296913e-10,2.1446404,0.006589756,0.6428571428571429,0.008164714235001775
"CD8-positive, alpha-beta T cell",CCL5,9.176133,7.44800395196626e-42,1.5692199526397712e-37,5.6532497,0.3996569,1.0,0.1441860465116279
"CD8-positive, alpha-beta T cell",NKG7,8.230859,2.0998063758267905e-41,2.2120410266147324e-37,4.925062,0.37501678,1.0,0.12701252236135957
"CD8-positive, alpha-beta T cell",CD3G,6.3741245,5.958430672758738e-38,4.1846058614784615e-34,3.335863,0.2827284,1.0,0.12093023255813953
"CD8-positive, alpha-beta T cell",CD8A,7.8116326,5.917395488549637e-37,3.1168401387063075e-33,3.0885928,0.08913921,0.953125,0.05402504472271914
"CD8-positive, alpha-beta T cell",CD8B1,7.6102586,1.873119440680443e-34,7.89295069913925e-31,2.9558759,0.08914487,0.921875,0.05223613595706618
"CD8-positive, alpha-beta T cell",SH2D2A,6.7442107,4.152767096844822e-34,1.4582441660570591e-30,2.9454432,0.15536371,0.921875,0.09874776386404292
"CD8-positive, alpha-beta T cell",CD3D,5.36035,3.0211513755068697e-29,9.093234047222034e-26,2.3483033,0.20739977,0.890625,0.10876565295169946
"CD8-positive, alpha-beta T cell",CD3E,4.4371085,5.405475368563343e-29,1.4235995067532635e-25,0.9831798,0.07439163,0.890625,0.09552772808586762
"CD8-positive, alpha-beta T cell",CD7,5.808313,6.66470661619383e-29,1.5602078188509756e-25,2.806085,0.244831,0.890625,0.10375670840787118
"CD8-positive, alpha-beta T cell",TIGIT,6.848835,2.446127872835801e-27,5.153746815277749e-24,2.1556191,0.06412177,0.8125,0.04293381037567084
"CD8-positive, alpha-beta T cell",MS4A4B,5.5491776,3.320887752151168e-27,6.3607076409157246e-24,2.926097,0.31993842,0.875,0.13810375670840785
"CD8-positive, alpha-beta T cell",GIMAP7,4.462898,8.880963872363281e-27,1.559275231890183e-23,2.0115526,0.25743526,0.890625,0.14275491949910554
"CD8-positive, alpha-beta T cell",GZMA,9.011891,1.0145605809141424e-26,1.6442905291753896e-23,3.5522242,0.06358465,0.796875,0.036493738819320214
"CD8-positive, alpha-beta T cell",PDCD1,8.635875,3.3286805006192667e-26,5.009426390539095e-23,2.2861588,0.021972097,0.78125,0.016457960644007154
"CD8-positive, alpha-beta T cell",LCK,5.0938916,4.783665646263091e-26,6.719136766741138e-23,2.6644068,0.33015037,0.875,0.14704830053667262
"CD8-positive, alpha-beta T cell",SHISA5,3.907806,1.155771535345722e-25,1.5219344048874387e-22,3.8731663,1.4201249,0.984375,0.6615384615384614
"CD8-positive, alpha-beta T cell",RPL18A,2.354438,3.5333434710615557e-25,4.379059623046819e-22,3.541833,2.022422,1.0,0.9284436493738818
"CD8-positive, alpha-beta T cell",CXCR6,5.6177034,5.537399039498386e-25,6.48152557573286e-22,2.849275,0.2862758,0.84375,0.10483005366726297
"CD8-positive, alpha-beta T cell",PSMB8,3.2836955,9.013188719070755e-25,9.994677532742198e-22,3.039565,1.112859,0.96875,0.6418604651162789
"CD8-positive, alpha-beta T cell",CCND2,3.7667882,2.23988893589399e-24,2.3596109995175236e-21,2.7495427,0.73005927,0.953125,0.4100178890876565
"CD8-positive, alpha-beta T cell",RAC2,4.1628804,2.404357003298827e-24,2.412257033452523e-21,3.5045052,1.0300741,0.953125,0.37924865831842575
"CD8-positive, alpha-beta T cell",GZMK,7.940819,3.872650991433456e-24,3.7087674426596135e-21,2.0404305,0.026878573,0.75,0.019677996422182466
"CD8-positive, alpha-beta T cell",CHSY1,4.3322115,6.446571487744579e-24,5.9053397684908924e-21,1.7188082,0.20479065,0.84375,0.20429338103756708
"CD8-positive, alpha-beta T cell",PTPRCAP,4.3184476,1.2994007902715258e-23,1.0950830100092311e-20,2.739237,0.5455208,0.90625,0.2254025044722719
"CD8-positive, alpha-beta T cell",CD82,4.07722,2.3441132320209457e-23,1.8995431417480503e-20,2.7284985,0.6139717,0.875,0.4540250447227191
Kupffer cell,C1QC,8.041874,6.942960337132052e-153,1.462812313430352e-148,4.096972,0.20251188,1.0,0.19753561802079322
Kupffer cell,C1QA,7.955327,6.875386821141365e-151,5.901085767970842e-147,3.9839928,0.19265056,0.9961832061068703,0.18136311128224875
Kupffer cell,C1QB,8.286569,8.402514264517788e-151,5.901085767970842e-147,4.533702,0.25848147,0.9961832061068703,0.22949557181363112
Kupffer cell,WFDC17,6.5840864,1.847183376096281e-144,9.729576637743136e-141,3.4266148,0.27026868,0.9923664122137404,0.16519060454370427
Kupffer cell,VSIG4,8.241766,2.5556012908418114e-142,9.996091846378411e-139,3.699695,0.1224614,0.9656488549618321,0.07547169811320754
Kupffer cell,CLEC4F,8.671489,2.8466728880473907e-142,9.996091846378411e-139,4.167175,0.14480919,0.9656488549618321,0.08933384674624567
Kupffer cell,CD5L,8.426576,2.833093164850835e-141,8.527205698606035e-138,3.8916945,0.13057812,0.9618320610687023,0.08394301116673085
Kupffer cell,CTSB,4.0940013,1.0812114521174516e-133,2.8475055105828236e-130,4.38639,1.7310417,1.0,0.777435502502888
Kupffer cell,AIF1,5.765348,7.267899589595775e-130,1.701415293924371e-126,1.9647274,0.106837094,0.9465648854961832,0.10512129380053908
Kupffer cell,LYZ2,7.59425,6.060925081772105e-127,1.2769763054785647e-123,5.250748,0.6839685,0.9923664122137403,0.27531767423950715
Kupffer cell,FCNA,7.2976675,1.2531144678084211e-126,2.4001698838414204e-123,3.3399563,0.15956172,0.9274809160305344,0.10858683095879862
Kupffer cell,CSF1R,6.356314,2.6333109173194604e-125,4.6234356430836424e-122,2.903181,0.19089088,0.9465648854961832,0.19060454370427415
Kupffer cell,CTSS,5.3958516,3.4456246309429826e-124,5.5842973345644385e-121,3.4382105,0.53979445,0.9847328244274809,0.32691567192914905
Kupffer cell,FTL1,2.300902,4.0589294096909e-120,6.108398838055541e-117,5.4812245,3.9025843,1.0,0.9899884482094723
Kupffer cell,FOLR2,7.9709387,6.956355196335759e-120,9.770896508773206e-117,2.5896156,0.04795436,0.8854961832061069,0.04235656526761648
Kupffer cell,CTSC,4.6911926,2.5203371203136206e-112,3.3188114242429794e-109,3.0474577,0.5746825,0.9694656488549618,0.378898729303042
Kupffer cell,SDC3,5.6828485,1.0567199231587607e-111,1.3096489447665842e-108,2.470202,0.19121832,0.900763358778626,0.17828263380824028
Kupffer cell,FCER1G,4.478234,3.515321886634247e-111,4.114684268305386e-108,2.9134614,0.5775039,0.9961832061068703,0.2945706584520601
Kupffer cell,CCL6,5.1660843,5.009123793558374e-110,5.554591010867441e-107,2.2756448,0.21773952,0.9198473282442747,0.12514439738159416
Kupffer cell,SLC40A1,4.8238225,3.7480898089454116e-109,3.948425209233544e-106,2.5949512,0.36303583,0.9389312977099237,0.3835194455140547
Kupffer cell,LGMN,4.2993045,3.3082861571320743e-107,3.319156240219794e-104,3.0274048,0.6919979,0.9541984732824428,0.4844050827878321
Kupffer cell,TYROBP,4.8804107,9.686063264691297e-106,9.27616667835368e-103,2.971225,0.48773718,0.9694656488549618,0.23565652676164806
Kupffer cell,GRN,4.212232,9.768901357438181e-105,8.948738378255002e-102,3.369044,0.9216119,0.9580152671755726,0.5671929149018098
Kupffer cell,CD300LD,5.4862785,2.2113734325249454e-103,1.9413094520778364e-100,1.6579943,0.09055591,0.8587786259541985,0.07893723527146708
Kupffer cell,ADGRE1,6.518467,2.192873314414267e-100,1.848065914455768e-97,1.6701833,0.045974627,0.8244274809160306,0.056603773584905655
T cell,MS4A4B,6.3474836,7.01729314881022e-27,1.4784734935228253e-22,3.4866033,0.32857174,1.0000000000000002,0.14108031272210375
T cell,TMSB10,3.9451911,3.0725183668306464e-24,3.1851153823084736e-20,2.5992227,0.59248,1.0000000000000002,0.4975124378109453
T cell,RPLP0,2.938163,4.5352632526106705e-24,3.1851153823084736e-20,4.117672,2.1841104,1.0000000000000002,0.8898365316275764
T cell,CD3D,5.292883,1.1257318212669139e-23,5.929510935568153e-20,2.3720205,0.22147577,0.9555555555555558,0.11300639658848613
T cell,THY1,4.0027943,1.9542736644581127e-23,7.438823301406051e-20,0.90641224,0.08804353,0.9555555555555558,0.10767590618336886
T cell,MS4A6B,4.7858033,2.118417571239086e-23,7.438823301406051e-20,2.364749,0.2997466,0.977777777777778,0.18123667377398722
T cell,CD3E,3.2631152,5.25437253940571e-23,1.5814910718962703e-19,0.623337,0.08628215,0.977777777777778,0.09950248756218905
T cell,LCK,5.451011,1.6154650686834592e-22,4.1891644622795576e-19,2.9344914,0.34159213,0.9555555555555558,0.15067519545131486
T cell,RPL4,2.7222548,2.0396140604864956e-22,4.1891644622795576e-19,3.5340533,1.7984898,1.0000000000000002,0.8447050461975835
T cell,SELPLG,4.821625,2.181273408960136e-22,4.1891644622795576e-19,3.2167513,0.6134709,0.977777777777778,0.3614072494669509
T cell,HCST,3.6626284,2.187137931799095e-22,4.1891644622795576e-19,1.2277805,0.1744535,0.977777777777778,0.19118692253020608
T cell,RPS16,2.4903622,6.164408947791167e-22,1.082316101008434e-18,2.3066647,0.95894015,1.0000000000000002,0.8276474769012082
T cell,CD3G,4.8315887,6.903720274498449e-22,1.0878438343116314e-18,2.4542944,0.31744063,0.977777777777778,0.12722103766879886
T cell,RPSA,3.1239872,7.228541307305917e-22,1.0878438343116314e-18,4.0748444,2.0327094,1.0000000000000002,0.8702914001421465
T cell,RPL18A,2.7010171,8.88761386327424e-22,1.2483542432354999e-18,3.7830656,2.0288236,1.0000000000000002,0.9289267945984364
T cell,RAC2,4.6600876,1.2310486198784751e-21,1.5445938925322818e-18,3.8571355,1.0411422,1.0000000000000002,0.3823738450604122
T cell,RPL13A,2.8063574,1.2462905772959698e-21,1.5445938925322818e-18,3.1902122,1.4655576,1.0000000000000002,0.8873489694385217
T cell,RPS10,2.6941426,3.826338574270978e-21,4.246692764685462e-18,2.2866585,0.8613096,1.0000000000000002,0.7700781805259416
T cell,NKG7,5.977987,3.8296626574124915e-21,4.246692764685462e-18,3.54533,0.42780244,0.9333333333333335,0.13397299218194741
T cell,LAT,5.3726397,7.417253310971059e-21,7.813705500442461e-18,2.4378424,0.22489053,0.8888888888888891,0.11336176261549395
T cell,RPS5,2.8003771,2.873849737941503e-20,2.7235044459034392e-17,3.1974142,1.4745331,1.0000000000000002,0.7931769722814499
T cell,RPS13,2.5565557,2.973117008675262e-20,2.7235044459034392e-17,2.3737254,0.97650415,1.0000000000000002,0.8006396588486141
T cell,CRIP1,3.5846114,3.498830422830461e-20,3.071535757442291e-17,2.1432958,0.48701066,0.977777777777778,0.3660270078180526
T cell,RPS27,2.2784474,3.7567964734665147e-20,3.16607779597864e-17,1.3593932,0.46779785,1.0000000000000002,0.7899786780383795
T cell,RPL19,2.33859,4.396814965917616e-20,3.562942096804548e-17,2.7117264,1.329399,1.0000000000000002,0.8532338308457711
endothelial cell of hepatic sinusoid,DNASE1L3,8.622328,1.0732683206883929e-305,2.261269024858375e-301,5.6353855,0.5355631,0.9935170178282008,0.32069580731489744
endothelial cell of hepatic sinusoid,IGFBP7,7.746142,1.8179998038137073e-301,1.9151718933275502e-297,4.2935343,0.28998485,0.9967585089141003,0.26315789473684215
endothelial cell of hepatic sinusoid,EHD3,7.389854,2.1757299566784398e-296,1.5280151485752681e-292,3.7212176,0.21541649,0.9870340356564018,0.19536128456735058
endothelial cell of hepatic sinusoid,PTPRB,7.5477858,2.5744627038978233e-295,1.356033867710581e-291,3.5920208,0.17285426,0.9821717990275525,0.17082961641391614
endothelial cell of hepatic sinusoid,AQP1,7.6309443,7.313816289354746e-295,3.081895908008303e-291,3.2886872,0.122393146,0.9789303079416529,0.14228367528991973
endothelial cell of hepatic sinusoid,ENG,7.607823,6.869033668256999e-293,2.412061172608445e-289,3.4370117,0.14347242,0.9805510534846027,0.1663693131132917
endothelial cell of hepatic sinusoid,SPARC,7.0411406,3.350145410507229e-292,1.0083459093425259e-288,3.5095625,0.22015038,0.9886547811993516,0.27297056199821584
endothelial cell of hepatic sinusoid,GPR182,7.5197597,7.235147570101734e-292,1.905466551930918e-288,3.402937,0.14696136,0.9789303079416529,0.13380909901873328
endothelial cell of hepatic sinusoid,TINAGL1,7.6843243,1.1559119681278297e-280,2.705989917387249e-277,3.1085067,0.0989218,0.9594813614262558,0.10660124888492417
endothelial cell of hepatic sinusoid,EGFL7,7.6064754,3.57513498033928e-280,7.532451890076828e-277,2.908185,0.0851599,0.9611021069692057,0.11641391614629795
endothelial cell of hepatic sinusoid,ADGRF5,6.646712,2.461899880766561e-279,4.715433507988243e-276,2.3128324,0.0869572,0.9659643435980549,0.11106155218554861
endothelial cell of hepatic sinusoid,FCGR2B,6.7513013,4.9219749528209975e-278,8.641757523415465e-275,3.4125526,0.24087887,0.9627228525121555,0.19803746654772525
endothelial cell of hepatic sinusoid,KDR,7.621989,7.77712565141476e-277,1.260432771920443e-273,3.0277374,0.0950855,0.952998379254457,0.10437109723461196
endothelial cell of hepatic sinusoid,FLT4,6.998547,4.0918138739985717e-271,6.157887607948279e-268,2.083541,0.053540397,0.9448946515397081,0.07136485280999108
endothelial cell of hepatic sinusoid,TSPAN7,7.0246077,1.5463215449770173e-270,2.1719632420747184e-267,2.6166754,0.09300293,0.9465153970826579,0.13202497769848348
endothelial cell of hepatic sinusoid,SELENOP,3.6425421,2.706177560908449e-270,3.563528439423757e-267,4.985862,2.5366263,0.9983792544570501,0.8358608385370205
endothelial cell of hepatic sinusoid,NRP1,5.4226785,5.52317936286326e-268,6.845168588009767e-265,2.9527895,0.35302094,0.9675850891410047,0.4580731489741303
endothelial cell of hepatic sinusoid,CYP4B1,8.123348,5.6586383172807905e-266,6.623436150377166e-263,3.270472,0.086924925,0.9319286871961101,0.10258697591436218
endothelial cell of hepatic sinusoid,MRC1,5.864406,1.2266631971660061e-265,1.360240363215294e-262,3.0414963,0.29431462,0.9659643435980549,0.20517395182872436
endothelial cell of hepatic sinusoid,PLPP3,6.0109415,1.341165450141606e-265,1.4128507434516746e-262,3.1597195,0.3000295,0.9627228525121554,0.3661909009812668
endothelial cell of hepatic sinusoid,STAB2,7.101954,4.6215347905514546e-265,4.6367198334346947e-262,2.9462547,0.123351105,0.9400324149108588,0.1654772524531668
endothelial cell of hepatic sinusoid,STAB1,6.9179587,1.5532101656801045e-263,1.4874811354870057e-260,2.4984975,0.088307545,0.9367909238249593,0.1360392506690455
endothelial cell of hepatic sinusoid,BMP2,6.855228,5.332066157628798e-262,4.884404429351354e-259,2.01413,0.054574795,0.9286871961102106,0.0856378233719893
endothelial cell of hepatic sinusoid,OIT3,7.6347575,1.0791894191986883e-260,9.473934113790484e-258,2.7868366,0.07383558,0.9238249594813612,0.0936663693131133
endothelial cell of hepatic sinusoid,CD300LG,7.216277,7.742737846959433e-254,6.525269747903533e-251,2.382063,0.06399472,0.9141004862236628,0.08028545941123996
hepatocyte,SERPINA1C,5.6572123,0.0,0.0,3.7953432,0.62157273,0.9827882960413081,0.42840306423099583
hepatocyte,APOA1,6.0606813,0.0,0.0,5.0967093,1.2337921,0.9853700516351118,0.5939893930465527
hepatocyte,TTR,5.686244,0.0,0.0,3.5573225,0.5078141,0.9827882960413081,0.4260459634649381
hepatocyte,RBP4,5.8187585,0.0,0.0,3.5995238,0.4888065,0.9759036144578314,0.3352975839717148
hepatocyte,APOA2,5.343367,0.0,0.0,4.1355886,0.9224601,0.9888123924268503,0.6169711255156158
hepatocyte,FABP1,5.7212973,0.0,0.0,3.510398,0.47952124,0.9819277108433735,0.427224513847967
hepatocyte,SERPINA1B,5.5760536,0.0,0.0,3.6613307,0.5848649,0.978485370051635,0.3977607542722451
hepatocyte,APOC3,5.0276985,0.0,0.0,2.9690251,0.44871706,0.9784853700516352,0.39717147908073075
hepatocyte,MGST1,5.1698327,0.0,0.0,3.6727843,0.7254502,0.9759036144578314,0.4401885680612846
hepatocyte,SERPINA1A,4.953325,0.0,0.0,2.6314466,0.34796458,0.9655765920826163,0.36593989393046555
hepatocyte,MUP3,6.0295506,0.0,0.0,4.217847,0.70503736,0.9698795180722892,0.45550972304066
hepatocyte,TRF,5.6307034,0.0,0.0,5.285842,1.6026964,0.9905335628227194,0.6923983500294637
hepatocyte,ALB,5.8398366,0.0,0.0,5.278586,1.4830201,0.9931153184165233,0.7171479080730702
hepatocyte,SERPINA1D,5.4051347,0.0,0.0,3.379714,0.5124173,0.9647160068846816,0.35297583971714785
hepatocyte,ALDOB,6.4407063,0.0,0.0,3.8158455,0.41297767,0.9475043029259897,0.30936947554507954
hepatocyte,GNMT,6.429422,0.0,0.0,3.818809,0.41666228,0.9423407917383821,0.26045963464938127
hepatocyte,ADH1,6.102794,0.0,0.0,3.57541,0.40881586,0.9466437177280551,0.30936947554507954
hepatocyte,CAR3,6.479644,0.0,0.0,3.6159163,0.34037673,0.9388984509466438,0.25633470830878025
hepatocyte,APOC1,4.454935,0.0,0.0,3.2602897,0.7619797,0.9888123924268503,0.567472009428403
hepatocyte,FGG,5.6657047,0.0,0.0,3.7142673,0.58139825,0.9604130808950087,0.37065409546258105
hepatocyte,FGB,5.4407444,0.0,0.0,3.9074194,0.75276804,0.9707401032702238,0.4667059516794343
hepatocyte,AHSG,5.5479326,0.0,0.0,3.9686637,0.746525,0.9707401032702238,0.4260459634649381
hepatocyte,BHMT,6.067446,0.0,0.0,3.4765275,0.38351172,0.9432013769363168,0.30111962286387745
hepatocyte,APOC4,4.922917,0.0,0.0,2.1324325,0.21922176,0.9449225473321858,0.2510312315851502
hepatocyte,SCD1,4.948129,0.0,0.0,3.1308618,0.5360398,0.9655765920826163,0.5156157925751326
mature NK T cell,CD3G,6.3982725,1.3579726794268366e-89,2.861112638284402e-85,2.89403,0.18426086,0.9602272727272729,0.08684308609765187
mature NK T cell,CXCR6,7.2647552,5.035720216020565e-84,5.304879461566864e-80,3.2667804,0.15189755,0.9090909090909093,0.06969809914275066
mature NK T cell,THY1,5.026661,1.8884716723951858e-82,1.326273655523139e-78,0.9338409,0.046286643,0.9147727272727275,0.06895266492732016
mature NK T cell,NKG7,6.647161,1.3727103065210802e-81,7.230408362023159e-78,3.501931,0.2784331,0.9431818181818183,0.09429742825195675
mature NK T cell,GIMAP3,5.6141973,2.152831407894684e-81,9.07160098658662e-78,2.8597813,0.28967333,0.9431818181818185,0.1446142377935147
mature NK T cell,LCK,5.9616013,2.3553680166668983e-80,8.270874790525813e-77,2.808662,0.22324553,0.9204545454545456,0.11367871785314945
mature NK T cell,MS4A4B,5.937856,9.403399746609413e-80,2.830288989447339e-76,2.7810254,0.22066253,0.9261363636363638,0.1039880730525531
mature NK T cell,RAC2,4.873153,1.592665622314624e-79,3.9971858443967336e-76,3.7920866,0.9079158,0.9886363636363639,0.35296310100633616
mature NK T cell,CTSW,6.154283,1.7074693910280793e-79,3.9971858443967336e-76,2.5712934,0.15670042,0.903409090909091,0.07640700708162504
mature NK T cell,CD3E,4.695753,2.936149613660448e-79,6.186173621021197e-76,0.81529075,0.047468115,0.8977272727272729,0.06187103988073053
mature NK T cell,TMSB10,3.647818,2.0333323735711228e-78,3.89457088897909e-75,2.2505946,0.5173683,1.0000000000000002,0.47297800969064474
mature NK T cell,CD3D,5.453278,1.6199726260369564e-77,2.844266938164386e-74,2.022182,0.13942218,0.903409090909091,0.07528885575847931
mature NK T cell,SEPTIN1,4.5211167,1.8766471261101167e-77,3.041467561539542e-74,1.4654834,0.13541543,0.9204545454545456,0.15020499440924337
mature NK T cell,PTPRCAP,4.9685383,6.854907386143382e-77,1.0316145979903923e-73,2.9137928,0.44249508,0.9772727272727275,0.19232202758106598
mature NK T cell,SKAP1,5.722189,2.890967668492699e-76,4.0606531871648446e-73,1.9815707,0.1119636,0.8806818181818183,0.0734252702199031
mature NK T cell,SELPLG,4.709485,1.2633075121632757e-73,1.6635391233605036e-70,2.905119,0.5068058,0.9545454545454548,0.33283637718971304
mature NK T cell,LAT,5.6351686,1.4220853979124592e-73,1.762465720506918e-70,2.120463,0.1376606,0.8750000000000002,0.07640700708162504
mature NK T cell,SH3BGRL3,3.6478045,1.0823690142754756e-71,1.2669129312094443e-68,3.2510433,1.0919082,0.9886363636363639,0.5355944837868057
mature NK T cell,CCL5,6.0010915,1.3385038829016523e-71,1.4842599109923639e-68,3.2801223,0.33602214,0.903409090909091,0.11479686917629518
