Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,BNIP3,1.1296746,1.9591827611725218e-41,3.269939227840848e-39,0.9155583,0.5215826,0.6902564102564102,0.3626609442060086
cardiac muscle myoblast,KRT8,1.1243701,4.279199682274687e-41,6.99176183876502e-39,0.94693315,0.5444944,0.6882051282051281,0.36623748211731044
cardiac muscle myoblast,TNFRSF11B,1.1499207,2.3551046356671574e-40,3.7686530056521257e-38,1.0684478,0.6211829,0.6943589743589742,0.4113018597997139
fibroblast of cardiac tissue,TIMP1,1.0078061,6.02956568876366e-43,9.359091862098952e-39,4.4879427,3.800686,0.9999999999999999,0.9997255762897912
fibroblast of cardiac tissue,IGFBP4,1.6228808,1.1810710590609074e-30,9.166292489371702e-27,2.6161861,1.6327913,0.9527559055118109,0.818880351262349
fibroblast of cardiac tissue,COL1A2,1.7648766,6.458447142543693e-26,3.3416005515521067e-22,1.9377489,1.0111533,0.8976377952755905,0.6287047200878155
fibroblast of cardiac tissue,FN1,1.2438557,5.2417112057382656e-24,2.034046033386734e-20,2.6672246,1.8958237,0.9448818897637794,0.883369923161361
fibroblast of cardiac tissue,COL1A1,2.0036678,1.7884958482298392e-23,5.552206511244713e-20,1.6160036,0.6959801,0.826771653543307,0.4725576289791438
fibroblast of cardiac tissue,COL3A1,1.8916926,1.7016542641691233e-21,3.773296784061876e-18,1.6098714,0.7316692,0.795275590551181,0.4986278814489572
fibroblast of cardiac tissue,SERPINE2,2.2423577,4.909448539843376e-19,8.46716224838321e-16,1.3287771,0.461701,0.68503937007874,0.34302963776070255
fibroblast of cardiac tissue,COL6A3,1.7428722,1.3185512389417877e-18,2.0466552330854426e-15,1.4498196,0.68041897,0.7795275590551181,0.47310647639956094
fibroblast of cardiac tissue,DCN,1.7252897,2.3549268648546084e-18,3.3230158905702936e-15,1.3813437,0.6425584,0.7637795275590551,0.45279912184412735
fibroblast of cardiac tissue,COL6A2,1.1767724,1.7534518413798703e-17,2.2680899568248623e-14,1.971027,1.3171576,0.8818897637795275,0.7458836443468715
fibroblast of cardiac tissue,CCDC80,1.848142,1.244740611106686e-15,1.486220289661383e-12,1.2667956,0.5353888,0.6771653543307086,0.3940724478594951
fibroblast of cardiac tissue,TAGLN,1.119693,5.282549785351752e-14,5.856838412016421e-11,2.2281134,1.5710014,0.9291338582677164,0.8043358946212951
fibroblast of cardiac tissue,LRP1,1.7268713,1.1082102335257327e-13,1.0849142408615938e-10,0.9771627,0.40583992,0.6535433070866141,0.3210757409440176
fibroblast of cardiac tissue,TNC,1.3253399,1.1183241756078793e-13,1.0849142408615938e-10,1.8489312,1.1429968,0.8188976377952755,0.6591657519209659
fibroblast of cardiac tissue,BGN,1.1802311,1.2690221373687166e-13,1.15869185977866e-10,1.6856937,1.0783947,0.8582677165354329,0.6525795828759604
fibroblast of cardiac tissue,APOD,1.5335689,5.877570693568565e-13,4.80166591081954e-10,1.6203922,0.87576467,0.7874015748031495,0.563940724478595
fibroblast of cardiac tissue,COL6A1,1.0868293,1.0519595914971446e-12,8.164258389609339e-10,1.859299,1.2673272,0.905511811023622,0.7313391877058177
fibroblast of cardiac tissue,NNMT,1.328569,1.251812262638398e-11,8.09609580861384e-09,1.2582324,0.69467115,0.7086614173228346,0.4860043907793634
fibroblast of cardiac tissue,PRG4,2.023797,2.9460646240599836e-10,1.693659818320706e-07,1.0408162,0.3718332,0.5433070866141732,0.27689352360043906
fibroblast of cardiac tissue,C1R,1.445617,4.788300691479829e-09,2.3226251041609346e-06,0.7886868,0.36516213,0.5669291338582676,0.2873216245883644
fibroblast of cardiac tissue,AEBP1,1.1941164,2.0561595669374145e-08,8.39887073631646e-06,1.1083225,0.6349362,0.6614173228346456,0.44703622392974757
fibroblast of cardiac tissue,ABI3BP,1.9983927,2.1323287582837327e-08,8.486668457969256e-06,0.5887448,0.18286707,0.4330708661417322,0.15779363336992316
fibroblast of cardiac tissue,CTSC,1.1522163,3.9525976427687666e-08,1.3943686502512908e-05,1.1098614,0.649789,0.68503937007874,0.45773874862788144
fibroblast of cardiac tissue,THBS2,1.5009235,4.7369624770376584e-08,1.633936257079523e-05,0.90361506,0.41796315,0.5433070866141732,0.3293084522502745
fibroblast of cardiac tissue,SERPINA3,1.7747627,5.138693201826854e-08,1.6970807633777965e-05,0.71378356,0.26576567,0.4645669291338583,0.22200878155872666
immature innate lymphoid cell,S100A9,1.7857959,2.282947757076512e-77,3.543591508534162e-73,3.959662,2.76747,1.0,0.9801781097385809
immature innate lymphoid cell,CXCL8,2.2174547,2.2891842924349568e-73,1.7766359293587698e-69,3.7229788,2.270489,0.996551724137931,0.9442688882505028
immature innate lymphoid cell,SRGN,1.8200668,3.257297620665534e-70,1.6853257889323475e-66,2.9928706,1.8507771,0.9793103448275862,0.8891123240448147
immature innate lymphoid cell,NAMPT,1.0392474,2.1730513927465872e-64,8.059873611864594e-61,3.7114882,3.0165992,1.0,0.9945417983338123
immature innate lymphoid cell,LITAF,1.5510788,2.4861935516769264e-61,6.431782718188209e-58,2.9909394,2.0083761,0.9896551724137931,0.9198506176386096
immature innate lymphoid cell,SERPINA1,1.9143512,2.1648878071217895e-59,4.800484077449203e-56,2.5461817,1.4157007,0.9206896551724137,0.7589773053720195
immature innate lymphoid cell,CSF3R,1.7350601,9.695702462916963e-55,1.8812086703674635e-51,2.5302832,1.4977689,0.9413793103448277,0.7902901465096237
immature innate lymphoid cell,LUCAT1,1.9957697,4.116576382503997e-49,7.099722067691893e-46,2.612522,1.4273455,0.9172413793103449,0.6989370870439529
immature innate lymphoid cell,S100A8,1.7031916,3.0288998274794483e-48,4.7014583122135996e-45,2.1354365,1.1912634,0.8827586206896552,0.6848606722206263
immature innate lymphoid cell,DUSP1,1.1998991,1.1361065896901125e-47,1.4695538737641605e-44,2.6726174,1.9267228,0.9655172413793103,0.9066360241309968
immature innate lymphoid cell,SLC16A3,1.7205667,1.634506368859985e-47,1.951600604418822e-44,2.0742083,1.1350524,0.8896551724137931,0.6753806377477737
immature innate lymphoid cell,FCER1G,1.8580035,8.603388976446939e-45,9.538700263743528e-42,1.7950188,0.86907005,0.8103448275862069,0.5581729388106866
immature innate lymphoid cell,FPR1,2.018051,4.4001370344315603e-44,4.5532618032297784e-41,1.857707,0.84820116,0.810344827586207,0.5122091353059466
immature innate lymphoid cell,SLC11A1,1.8856906,1.4576981064444963e-40,1.414149375514467e-37,1.698928,0.7925972,0.7758620689655172,0.5053145647802355
immature innate lymphoid cell,ALOX5AP,2.1319802,5.252272606837924e-39,4.795633847255191e-36,1.7128909,0.71143365,0.7413793103448276,0.4398161447859811
immature innate lymphoid cell,AQP9,1.9632514,1.4594018723863537e-38,1.1922545191147886e-35,1.6424068,0.7269583,0.7482758620689656,0.4584889399597817
immature innate lymphoid cell,BASP1,2.2306452,6.816959186260112e-38,5.038706689958545e-35,1.4689795,0.53804433,0.693103448275862,0.32720482619936797
immature innate lymphoid cell,SLC25A37,1.5798216,7.3073933467792896e-37,5.155698160395824e-34,1.8589141,1.033908,0.8206896551724139,0.6337259408216029
immature innate lymphoid cell,TYMP,1.015109,4.020063623477168e-36,2.713018589722287e-33,2.437134,1.8190049,0.9241379310344828,0.8971559896581442
immature innate lymphoid cell,ADGRG3,1.8310707,4.691547272606798e-36,3.034258198558447e-33,1.6459796,0.77772963,0.7655172413793103,0.49209997127262284
immature innate lymphoid cell,MARCKS,1.4972405,1.1638117231052457e-35,6.690624283718379e-33,1.8606682,1.0725328,0.8172413793103448,0.6529732835392128
immature innate lymphoid cell,LAPTM5,1.7134229,2.6470640156508516e-35,1.4674188446761615e-32,1.6270399,0.809515,0.7586206896551724,0.5231255386383223
immature innate lymphoid cell,IVNS1ABP,1.2392995,3.177339500154162e-32,1.5909246361739648e-29,2.1563869,1.4436383,0.8793103448275862,0.8006320022981902
immature innate lymphoid cell,ATP2B1,1.9305773,1.0216818769190243e-31,4.9102185243643035e-29,1.4760408,0.6341921,0.693103448275862,0.40333237575409364
immature innate lymphoid cell,G0S2,1.6641288,2.665057038030936e-31,1.2166769218916526e-28,1.6881179,0.87183076,0.7517241379310344,0.537201953461649
lymphoid lineage restricted progenitor cell,CXCL8,2.5913725,3.0749031383616336e-19,4.772864651364927e-15,4.075562,2.361278,0.9999999999999999,0.9476510067114094
lymphoid lineage restricted progenitor cell,NAMPT,1.3049895,1.6218786637629043e-18,1.2587400309463899e-14,3.9355729,3.0593495,0.9999999999999999,0.9948993288590603
lymphoid lineage restricted progenitor cell,SERPINA1,2.1286898,2.0117103964416676e-14,8.148618913038293e-11,2.77087,1.4869764,0.9565217391304347,0.7691275167785234
lymphoid lineage restricted progenitor cell,S100A9,1.7818031,2.0998889094287577e-14,8.148618913038293e-11,4.0375338,2.844601,0.9999999999999999,0.981476510067114
lymphoid lineage restricted progenitor cell,LITAF,1.7261695,4.862557118303376e-14,1.5095322318061e-10,3.174836,2.0704665,0.9782608695652173,0.9245637583892616
lymphoid lineage restricted progenitor cell,CSF3R,2.022409,1.102679028910487e-13,2.85263064779143e-10,2.791942,1.5621709,0.934782608695652,0.8002684563758389
lymphoid lineage restricted progenitor cell,LUCAT1,2.3476772,6.98551591632243e-13,1.3553647256644595e-09,2.9309704,1.501046,0.934782608695652,0.7130201342281879
lymphoid lineage restricted progenitor cell,SRGN,1.5195267,1.824214890552611e-10,3.14616261457307e-07,2.8806229,1.926974,0.9130434782608694,0.8958389261744966
lymphoid lineage restricted progenitor cell,IVNS1ABP,1.4626337,1.6322988051765437e-09,2.533654205395031e-06,2.3464413,1.4879787,0.8478260869565216,0.8061744966442953
lymphoid lineage restricted progenitor cell,ALOX5AP,2.2249675,2.8852500613270446e-09,4.0713501319925805e-06,1.867754,0.77512,0.7608695652173912,0.4593288590604026
lymphoid lineage restricted progenitor cell,DUSP1,1.1023343,5.24274946960134e-09,6.781496438929333e-06,2.6628153,1.9757025,0.8913043478260868,0.9114093959731544
lymphoid lineage restricted progenitor cell,ATP2B1,2.2800741,6.342701670051185e-09,7.573185794041115e-06,1.7555676,0.6858841,0.7391304347826086,0.42174496644295295
lymphoid lineage restricted progenitor cell,SLC16A3,1.6337819,2.9253620860181737e-08,3.027164686611606e-05,2.0994208,1.1962589,0.826086956521739,0.6902013422818791
lymphoid lineage restricted progenitor cell,FPR1,1.9111497,4.926587660961004e-08,4.498264333731571e-05,1.8900112,0.9139283,0.7608695652173912,0.5323489932885905
lymphoid lineage restricted progenitor cell,FMNL1,2.2296035,8.439583653287667e-08,6.549960873316558e-05,1.4698027,0.5387901,0.6739130434782609,0.34255033557046977
lymphoid lineage restricted progenitor cell,HLA-E,1.1124308,9.652515097735558e-08,7.028319122050295e-05,2.4755273,1.7977155,0.9130434782608694,0.8880536912751678
lymphoid lineage restricted progenitor cell,LAPTM5,1.8118839,1.1004602316045167e-07,7.4266711804197e-05,1.7575366,0.8614541,0.7391304347826086,0.5387919463087247
lymphoid lineage restricted progenitor cell,ADGRG3,1.8113921,8.451374468951923e-07,0.0004372741150235725,1.7172729,0.8337225,0.7173913043478259,0.5106040268456375
lymphoid lineage restricted progenitor cell,BCL2A1,2.210703,1.399273326205366e-06,0.0007006296957857965,1.327077,0.46900442,0.608695652173913,0.30979865771812076
lymphoid lineage restricted progenitor cell,AQP9,1.7659956,1.6956007094921806e-06,0.0007975489155375039,1.6236492,0.78715485,0.6956521739130435,0.4781208053691275
lymphoid lineage restricted progenitor cell,LCP1,1.7963399,4.191679189517238e-06,0.0016682883174278607,1.5477486,0.72537076,0.6521739130434782,0.45342281879194624
lymphoid lineage restricted progenitor cell,SLC25A37,1.4677676,6.0532017983638725e-06,0.0022916536174196105,1.863062,1.0878974,0.717391304347826,0.647248322147651
lymphoid lineage restricted progenitor cell,KDM6B,1.6822801,9.392389803051839e-06,0.0032096176317909604,1.3377405,0.6289816,0.6304347826086957,0.43302013422818786
lymphoid lineage restricted progenitor cell,PI3,2.320528,1.1383024569362293e-05,0.0035290528880244872,1.1996975,0.38135883,0.5434782608695652,0.24483221476510064
lymphoid lineage restricted progenitor cell,OSM,2.526391,1.979427314803404e-05,0.00568975384821823,1.0669582,0.28587043,0.49999999999999994,0.188993288590604
native cell,LUCAT1,1.0065542,2.5659115856450106e-39,7.96561592647637e-36,1.8474188,1.2973545,0.7869393139841687,0.6678492239467848
native cell,PCDH20,-1.2514744,0.010339344614824653,0.04753770945240174,0.029750478,0.06942855,0.0237467018469657,0.07361419068736141
native cell,TFDP2,-1.1082853,0.009455223063021953,0.04440664822518207,0.041598234,0.08761955,0.037598944591029027,0.08780487804878048
native cell,NANOS1,-1.1176392,0.0029910798119267977,0.018256996005005015,0.042756468,0.09056252,0.036279683377308705,0.09401330376940133
native cell,TCEA3,-1.3238794,0.0016319672688564876,0.011478949341044693,0.037501507,0.09135984,0.032321899736147755,0.09356984478935698
native cell,RP11-59M4,-1.3810556,0.001570846667369992,0.011179588248930315,0.030413289,0.077360034,0.02968337730870712,0.09090909090909091
native cell,FKBP2,-1.3871058,1.5232917951710414e-07,6.305209398571974e-06,0.053979535,0.13546175,0.05738786279683377,0.15920177383592016
native cell,PRR34-AS1,-1.0239398,1.3644303056653356e-08,8.177099306771173e-07,0.10098908,0.19563684,0.08970976253298152,0.20221729490022172
smooth muscle myoblast,TAGLN,4.06576,9.641969951849851e-43,1.4966265759261337e-38,4.141846,1.547029,1.0,0.8050755939524836
smooth muscle myoblast,IGFBP4,2.7311726,6.214928701527412e-40,4.0028002526268876e-36,3.3476586,1.6354897,1.0,0.8201943844492441
smooth muscle myoblast,TPM2,2.8523822,7.736374666847482e-40,4.0028002526268876e-36,3.4669511,1.6673062,1.0,0.8304535637149028
smooth muscle myoblast,ACTA2,4.007381,6.395509791678241e-37,2.295829356039073e-33,2.629302,0.5877327,0.9701492537313434,0.416036717062635
smooth muscle myoblast,TGM2,2.462064,7.395404445429304e-37,2.295829356039073e-33,3.6093671,2.0179806,1.0,0.8955183585313173
smooth muscle myoblast,ADIRF,3.6137936,1.7329679727709594e-34,4.483188145558473e-31,2.5192528,0.65895987,0.9701492537313434,0.4578833693304536
smooth muscle myoblast,ACTB,1.1422223,1.5239813240354882e-31,3.3793197302398354e-28,4.6000876,3.82042,1.0,0.9997300215982721
smooth muscle myoblast,BGN,2.5398653,1.9626155893696196e-31,3.8079648972744043e-28,2.501247,1.0734799,1.0,0.6533477321814254
smooth muscle myoblast,MCAM,2.4004462,5.514028630470213e-29,9.509861378017628e-26,2.503286,1.1396344,0.9850746268656718,0.6752159827213823
smooth muscle myoblast,MYL9,1.7437605,5.474768898065862e-27,6.536874064290639e-24,3.0155354,1.915842,1.0,0.8822894168466522
smooth muscle myoblast,IFITM3,1.3966559,6.247120937285607e-27,6.926272227753371e-24,3.2707057,2.3627877,1.0,0.9503239740820733
smooth muscle myoblast,AEBP1,2.846575,1.45400713346518e-26,1.5046065817097684e-23,1.9836241,0.62677157,0.9402985074626866,0.44546436285097196
smooth muscle myoblast,ACTG2,4.737276,4.3481388672881225e-26,4.2182382186278897e-23,1.4736567,0.1188195,0.8059701492537314,0.0982721382289417
smooth muscle myoblast,ENG,2.0109415,6.568534822927508e-26,5.997458677734163e-23,2.3662653,1.2226388,0.9850746268656718,0.7092332613390928
smooth muscle myoblast,CSRP1,2.579822,1.1729781075559796e-25,1.0114981214157731e-22,2.1693978,0.83150834,0.9253731343283583,0.5569654427645789
smooth muscle myoblast,NT5DC2,2.8459709,5.478862984112059e-25,4.252145561969369e-22,1.6957967,0.48184657,0.9104477611940299,0.36555075593952485
smooth muscle myoblast,CALD1,2.19187,1.2198644888949676e-24,8.606698453012586e-22,2.1838188,1.002362,0.9701492537313434,0.6287796976241901
smooth muscle myoblast,FLNA,1.6821777,2.4388277311392125e-24,1.6458906105540373e-21,2.8228648,1.7802354,0.9850746268656718,0.87877969762419
smooth muscle myoblast,SPARCL1,2.2027605,8.127630433483128e-24,5.046283183541004e-21,2.309879,1.0888636,0.955223880597015,0.6590172786177105
smooth muscle myoblast,SELENOM,2.6524985,2.0351366747817354e-23,1.214976594844696e-20,1.8619137,0.62303156,0.8805970149253732,0.45059395248380135
smooth muscle myoblast,COL18A1,2.358557,2.094132826615966e-22,1.1208665425770008e-19,1.9562438,0.781201,0.9402985074626866,0.5288876889848813
smooth muscle myoblast,MUSTN1,2.4513767,1.1053624424678104e-21,5.534656719995275e-19,1.8555973,0.6863721,0.91044776119403,0.47597192224622037
smooth muscle myoblast,MYH11,4.173488,3.0461369511317483e-21,1.4327920531959697e-18,1.3489356,0.14680392,0.746268656716418,0.11501079913606913
smooth muscle myoblast,S100A6,1.326301,3.390649938519667e-21,1.5479314219324196e-18,2.74597,1.9190142,0.9850746268656718,0.8822894168466521
smooth muscle myoblast,GJA4,3.1416206,1.3039658024888526e-20,5.470312753035667e-18,1.2140844,0.23762578,0.8059701492537314,0.19087473002159827
