Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,BAG1,-1.1166524,0.0003900051211634027,0.023096639167465956,0.09067955,0.18716268,0.02635371628577311,0.06673511293634496
endothelial cell,ATP1B3,-1.1871674,0.00038849135669125415,0.023096309221136972,0.08960617,0.19347474,0.0255301626518427,0.06587953456536619
endothelial cell,CHD2,-1.0660384,0.0003849790338153869,0.022946333876718662,0.10734026,0.21288371,0.030677372863907763,0.07118412046543462
endothelial cell,GOT1,-1.2254664,0.00038471715401003755,0.022946333876718662,0.08688679,0.19248298,0.02470660901791229,0.0650239561943874
endothelial cell,SCIN,-1.372644,0.0003669080090696324,0.02209643921633376,0.07228769,0.17740679,0.021618282890673253,0.061943874058863785
endothelial cell,PLS3,-1.063061,0.0003656402321130101,0.022077433390031907,0.09860541,0.1959959,0.028412600370599134,0.06913073237508556
endothelial cell,SNRPN,-1.0699233,0.0003546641894812232,0.021583317315778585,0.098515324,0.1966727,0.028000823553633928,0.06878850102669404
kidney collecting duct intercalated cell,HSD11B2,1.5706711,3.9833188193457625e-06,0.011544653768168857,0.784263,0.33710217,0.2458563535911602,0.10194409517361447
kidney collecting duct intercalated cell,ATP6V1B1,2.2885106,1.9181462105111925e-05,0.038565471481282594,0.45779395,0.11229037,0.1712707182320442,0.03810813424896024
kidney collecting duct intercalated cell,FTL,-1.1327431,2.3473080578532355e-05,0.04186514202260394,0.9473685,1.4956348,0.287292817679558,0.36947480413966527
kidney collecting duct intercalated cell,UGT2B7,-2.3191142,1.9959702310678475e-05,0.038565471481282594,0.21632472,0.7908066,0.07458563535911603,0.19808492117226037
kidney collecting duct intercalated cell,ACSM2A,-2.080388,1.5650576910638216e-05,0.036287427625005766,0.27633587,0.8527618,0.09116022099447513,0.21510784408550152
kidney collecting duct intercalated cell,MIOX,-2.021469,5.24735030932444e-06,0.013518340474666275,0.3290241,0.94849086,0.10773480662983424,0.23599961311538833
kidney collecting duct intercalated cell,MT-RNR1,-1.070829,1.363767782163686e-06,0.004517188542463889,1.5602028,2.185822,0.4005524861878453,0.4921172260373344
kidney collecting duct intercalated cell,ACSM2B,-2.2445219,7.426797326000395e-07,0.002869962046677419,0.29199943,0.9581763,0.09668508287292818,0.23745043040913044
kidney collecting duct intercalated cell,MT-RNR2,-1.1513153,1.957714477576188e-07,0.0009790909529128848,3.2577991,4.0344515,0.6160220994475138,0.7675790695425089
kidney collecting duct intercalated cell,MT-CO3,-1.5081409,5.292705175999402e-15,4.090555407024071e-11,2.301804,3.2800717,0.511049723756906,0.6841087145758777
kidney collecting duct intercalated cell,ALDOB,-1.9731591,1.3531914923979335e-18,1.5687548971369243e-14,1.4868734,2.670042,0.3784530386740331,0.571138407969823
kidney collecting duct intercalated cell,GPX3,-2.502701,8.26402844295433e-24,1.916097634783391e-19,1.0620534,2.4616847,0.2845303867403315,0.5366089563787599
kidney collecting duct principal cell,AQP2,7.0338955,2.885847756863834e-185,6.691126609064486e-181,3.438663,0.20704783,0.8266384778012685,0.06022682831443097
kidney collecting duct principal cell,AQP3,4.857011,6.010400318696048e-70,6.967857089464329e-66,1.6366036,0.13345946,0.5221987315010571,0.038912788423934294
kidney collecting duct principal cell,HSD11B2,3.9205062,1.2774949547124555e-66,9.873332673320999e-63,1.7927066,0.28561324,0.5560253699788584,0.08603832616347282
kidney collecting duct principal cell,CALB1,3.4754775,1.967768015272037e-65,1.1406167300524365e-61,2.217054,0.55125725,0.6194503171247357,0.1465584669534611
kidney collecting duct principal cell,MAL,3.1455436,1.93801899171616e-55,8.986981668386177e-52,1.935685,0.5128127,0.5792811839323466,0.14489636292530308
kidney collecting duct principal cell,IER3,4.015,6.216713310425667e-50,2.4023452469254917e-46,1.3994253,0.17297032,0.4587737843551797,0.05142745404771216
kidney collecting duct principal cell,ATP1B1,2.7287514,4.5478464876784873e-48,1.5063766951901916e-44,2.713913,1.1395291,0.7124735729386892,0.281579976535002
kidney collecting duct principal cell,NDRG1,2.9451742,4.649868411006481e-47,1.3476481122199536e-43,1.6523261,0.4368449,0.53276955602537,0.12543996871333593
kidney collecting duct principal cell,CDH16,2.97914,6.031182379793039e-42,1.5537666073097935e-38,1.477015,0.35671914,0.4841437632135307,0.10627688697692607
kidney collecting duct principal cell,MT-CO1,2.4263995,1.921505764666105e-40,4.45520326595483e-37,2.9283204,1.4567552,0.7357293868921776,0.35432147047321083
kidney collecting duct principal cell,AIF1L,2.8874798,4.091143038580862e-40,8.623385681139624e-37,1.4432483,0.36262625,0.4778012684989429,0.10696128275322644
kidney collecting duct principal cell,FOS,4.301762,7.83139972638565e-38,1.5131569504664807e-34,1.1588329,0.10512486,0.38266384778012685,0.0322643723113023
kidney collecting duct principal cell,PSAP,2.3088229,4.2043961232167204e-36,7.498702193300221e-33,1.758668,0.6778857,0.5623678646934461,0.1895776300351975
kidney collecting duct principal cell,CA12,2.7028542,2.0308406916906012e-35,3.3633623055384486e-32,1.473755,0.41668087,0.4714587737843552,0.12084473992960501
kidney collecting duct principal cell,SAT1,2.4767377,2.2377507969790294e-35,3.4589659985837186e-32,1.5594231,0.51568174,0.5031712473572938,0.14831834180680487
kidney collecting duct principal cell,MYL6,2.2248595,3.768025021300014e-35,5.460339258991383e-32,1.8928506,0.79124224,0.5919661733615222,0.21705123191239734
kidney collecting duct principal cell,TTTY14,2.9508002,8.754314752059714e-35,1.1939855402426855e-31,1.2115036,0.26623657,0.4249471458773784,0.0830074305827141
kidney collecting duct principal cell,PDE4D,2.787501,2.124938496655511e-34,2.7371568879697045e-31,1.3633007,0.3516006,0.4439746300211417,0.09913961673836527
kidney collecting duct principal cell,RPS14,2.4606168,2.864269215600837e-34,3.4953129491011054e-31,1.4294876,0.45557618,0.4841437632135306,0.13296832225263983
kidney collecting duct principal cell,EPCAM,3.2797582,7.244957290902401e-34,8.399078987343153e-31,1.1824943,0.20941862,0.39746300211416485,0.06531091122409072
kidney collecting duct principal cell,RPS6,2.1377757,6.1544140660877525e-33,6.79505926363384e-30,2.0933113,0.9616454,0.623678646934461,0.25645287446226045
kidney collecting duct principal cell,RPS4X,2.1499107,1.0859690721205056e-32,1.144512677553911e-29,1.7912679,0.7542274,0.5665961945031712,0.20600312866640597
kidney collecting duct principal cell,RBKS,3.8300204,1.0176575382507134e-30,1.025887290516567e-27,1.0070066,0.11526001,0.35095137420718814,0.03519749706687524
kidney collecting duct principal cell,IGFBP7,2.0884647,4.248045418999282e-30,4.103965878538223e-27,2.0878198,0.9789807,0.6067653276955602,0.2560617911615174
kidney collecting duct principal cell,COBLL1,3.0985885,2.6593022267748845e-29,2.4663432572000993e-26,1.0600646,0.19904992,0.37209302325581395,0.06247555729370356
kidney distal convoluted tubule epithelial cell,SLC12A3,8.013271,1.9144167887688438e-306,4.438766766439441e-302,4.4128904,0.2741968,0.976491862567812,0.07676389436342138
kidney distal convoluted tubule epithelial cell,SPP1,5.772846,3.3382944433727553e-205,3.870084748202035e-201,3.5454311,0.47965935,0.8734177215189873,0.12987780843515961
kidney distal convoluted tubule epithelial cell,KNG1,5.5896053,2.8902946091267486e-188,2.2338123602404264e-184,3.5290413,0.52306235,0.8426763110307415,0.13785967678360267
kidney distal convoluted tubule epithelial cell,DEFB1,4.4768567,2.0916276287306523e-162,1.2124119549937228e-158,4.0869675,1.2891818,0.891500904159132,0.3175995270003942
kidney distal convoluted tubule epithelial cell,FXYD2,4.3053713,9.196633953268268e-143,4.264663096809561e-139,3.5447578,0.99361247,0.8444846292947559,0.25748916042569964
kidney distal convoluted tubule epithelial cell,ATP1A1,4.357395,6.632074673198085e-133,2.5628547228795134e-129,2.958553,0.637275,0.7757685352622061,0.1719550650374458
kidney distal convoluted tubule epithelial cell,ATP1B1,4.0545754,3.000396099879065e-129,9.938169138828e-126,3.5113652,1.0836618,0.8390596745027126,0.2712849822625148
kidney distal convoluted tubule epithelial cell,TMEM52B,4.8779807,1.031332663369605e-105,2.9890598916109575e-102,2.0165584,0.20005895,0.6094032549728753,0.06060307449743792
kidney distal convoluted tubule epithelial cell,WNK1,4.228708,9.272841080873801e-101,2.388889925568222e-97,2.080768,0.31767416,0.6311030741410488,0.0948955459203784
kidney distal convoluted tubule epithelial cell,EGF,5.0344863,1.789581044456828e-88,4.149322609677601e-85,1.8026237,0.1437185,0.546112115732369,0.04276704769412692
kidney distal convoluted tubule epithelial cell,MT-ND1,3.1156144,1.622684997318017e-75,3.4203249407105036e-72,2.3788972,0.75605315,0.6889692585895117,0.1999408750492708
kidney distal convoluted tubule epithelial cell,CA12,3.5522294,5.004776039274911e-73,9.670061437219007e-70,1.8768355,0.38638234,0.5732368896925859,0.11253448955459203
kidney distal convoluted tubule epithelial cell,SERPINA5,3.893518,3.480456946561383e-67,6.207528827920941e-64,1.5730472,0.2288288,0.5099457504520796,0.06710681907765076
kidney distal convoluted tubule epithelial cell,COX5B,3.3925416,2.533745220819514e-66,4.1962440492800895e-63,1.8023344,0.393521,0.5533453887884268,0.11667323610563657
kidney distal convoluted tubule epithelial cell,MT-CO1,2.8589764,3.1251525414698097e-65,4.830652455101267e-62,3.1822693,1.4313158,0.8101265822784811,0.34726054394954675
kidney distal convoluted tubule epithelial cell,TRPM7,4.4537334,8.852909344322182e-59,1.2828972253590882e-55,1.3273803,0.1190799,0.44665461121157324,0.03636184469846275
kidney distal convoluted tubule epithelial cell,KCNJ1,3.6594129,4.48584516195975e-56,6.118165054423457e-53,1.4322649,0.22499661,0.47016274864376134,0.06809223492313757
kidney distal convoluted tubule epithelial cell,COX7C,2.7623785,3.122150336140303e-55,4.021676538541615e-52,1.9033281,0.6104593,0.5840867992766727,0.17313756405202996
kidney distal convoluted tubule epithelial cell,CA2,3.524132,3.492422396293506e-53,4.261858193708486e-50,1.4273674,0.24321634,0.46473779385171793,0.07459597950335041
kidney distal convoluted tubule epithelial cell,IGFBP7,2.5815098,8.457496581275856e-53,9.8047757866731e-50,2.3586426,0.95548135,0.6708860759493671,0.24980291683090267
kidney distal convoluted tubule epithelial cell,ATP5MC3,2.9303415,8.268794052816631e-52,9.129536138505067e-49,1.5908421,0.41386276,0.5135623869801085,0.12229010642491131
kidney distal convoluted tubule epithelial cell,IDH2,3.3355744,2.843096183794823e-50,2.996364914430307e-47,1.3403399,0.24637479,0.45750452079566006,0.0756799369333859
kidney distal convoluted tubule epithelial cell,LDHB,2.535852,4.108893443832029e-50,4.142121886464758e-47,2.0396614,0.7669853,0.6166365280289332,0.20674024438312968
kidney distal convoluted tubule epithelial cell,APLP2,2.96457,6.287180194796608e-50,6.073939999856423e-47,1.4691056,0.35667038,0.49186256781193494,0.1059322033898305
kidney distal convoluted tubule epithelial cell,MT-ND2,2.4523056,2.6598736357764754e-48,2.4668732047645347e-45,2.2411113,0.93040055,0.6455696202531647,0.24270792274339772
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.7837791,3.1818970979446532e-68,7.377546611294474e-64,2.4846067,0.5868964,0.5910852713178294,0.15316642120765833
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.8005698,2.9187158548886686e-48,3.3836672905724337e-44,2.7477884,0.7170359,0.5,0.17221404025527737
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.7900546,1.0608618613396862e-41,8.199047705673988e-38,2.065149,0.69096994,0.5193798449612403,0.18713794796269026
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.3330097,2.6313735010468484e-40,1.525275649881806e-36,1.7134519,0.20348269,0.39147286821705424,0.055375552282768775
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.1503236,2.8795730133348015e-31,1.3353155977436141e-27,2.6442885,1.3724356,0.624031007751938,0.333235149729995
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.1174643,1.7978072453194667e-29,6.947326464996192e-26,2.3407998,1.1517851,0.5600775193798451,0.28748159057437406
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,2.9575274,1.1045536309359334e-24,3.658597212411507e-21,1.1768407,0.25378498,0.34108527131782945,0.07727049582719686
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.540705,1.1070050808186886e-18,2.851891089318013e-15,0.9817664,0.25220585,0.3081395348837209,0.07776141384388807
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,3.310603,3.08382127027265e-18,7.150147997254166e-15,0.8431452,0.12523039,0.2655038759689923,0.03868433971526755
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.793883,3.6032697210855226e-16,7.595037432098993e-13,1.2504175,0.541523,0.3701550387596899,0.15365733922434954
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.560777,4.559849087770339e-15,8.810388412420257e-12,1.526047,0.79762983,0.42441860465116277,0.21796759941089838
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.5300913,1.2587933012396115e-11,2.245106267887818e-08,1.2288873,0.6081591,0.3449612403100775,0.1593519882179676
kidney loop of Henle thick ascending limb epithelial cell,S100A6,1.6033571,6.845441689458018e-11,1.0581227400784907e-07,0.9934134,0.4444493,0.30426356589147285,0.1337260677466863
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.2824728,8.782642765973235e-11,1.2727147198240966e-07,0.74105334,0.203527,0.2306201550387597,0.060579283259695624
kidney loop of Henle thick ascending limb epithelial cell,APLP2,1.674644,1.4575028844631378e-10,1.987862463480136e-07,0.9223643,0.38841105,0.2848837209302326,0.11782032400589101
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.1639874,7.747586698631753e-10,9.979752510804213e-07,1.6986779,1.0964078,0.4573643410852713,0.2792341678939617
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,1.1633426,1.2522255578668366e-09,1.5281106202473934e-06,1.5787874,1.0000882,0.4418604651162791,0.26293568973981346
kidney loop of Henle thick ascending limb epithelial cell,APP,1.4367683,1.7537178612744595e-09,2.033085116575481e-06,0.91332364,0.43912858,0.29457364341085274,0.1313696612665685
kidney loop of Henle thick ascending limb epithelial cell,CA12,1.4773407,1.865856911279506e-09,2.0600837307107915e-06,0.9312378,0.4397034,0.2906976744186046,0.12852233676975944
kidney loop of Henle thick ascending limb epithelial cell,CTSD,1.197993,2.099946416477892e-09,2.2131526187480183e-06,1.3148385,0.7827162,0.37790697674418605,0.21354933726067749
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.4800333,2.3662598696463853e-09,2.385395710331352e-06,0.9370879,0.44247466,0.2906976744186046,0.13156602847324497
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,1.3201752,2.8717756981802122e-09,2.672430491460214e-06,1.0856143,0.57967454,0.32751937984496127,0.16720667648502702
kidney loop of Henle thick ascending limb epithelial cell,RPS6,1.1221248,2.881513080587654e-09,2.672430491460214e-06,1.5373504,0.9850342,0.43023255813953487,0.2647029945999019
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,1.7324508,5.60826400118057e-09,5.001277274283565e-06,0.7420876,0.28602767,0.2441860465116279,0.09072164948453608
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,1.3708656,6.980313604034164e-09,5.994279674930967e-06,0.94519436,0.47520018,0.2965116279069767,0.13942071674030437
kidney proximal convoluted tubule epithelial cell,GPX3,2.2808545,1.3484266782233141e-135,3.126462096128576e-131,3.5781798,2.0995758,0.7282704126426689,0.47394040128220355
kidney proximal convoluted tubule epithelial cell,ALDOB,1.986266,1.3271530892550195e-117,1.538568576373344e-113,3.6556447,2.352636,0.7309043020193151,0.5196485812655824
kidney proximal convoluted tubule epithelial cell,ASS1,2.26208,1.2144861171169031e-73,9.386358370490839e-70,1.6612654,0.6362234,0.40342405618964006,0.16644900866674583
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.239948,1.3081699444487364e-65,7.582807082997101e-62,1.5269834,0.56701785,0.3735733099209833,0.1453163955835213
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.0117965,1.4807482592695349e-62,6.866525827884687e-59,1.6808342,0.73410285,0.40649692712906055,0.18568206102338833
kidney proximal convoluted tubule epithelial cell,MIOX,1.9179937,9.257710933258375e-58,3.577488094975478e-54,1.6325228,0.7368714,0.40122914837576823,0.18580078356879973
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.7021837,7.419460527546974e-42,2.457537311310059e-38,1.419503,0.67471325,0.3542581211589113,0.17214769084649176
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.0574166,9.26269754979762e-41,2.684561317370095e-37,3.8051805,3.0960126,0.7726075504828797,0.6527365546717323
kidney proximal convoluted tubule epithelial cell,PTH1R,1.6851599,2.112647240979282e-36,5.4426487699272934e-33,1.3220866,0.61818063,0.32748024582967517,0.16312477739522735
kidney proximal convoluted tubule epithelial cell,APOE,1.8131969,7.041426625144846e-35,1.6326251773060839e-31,1.1538649,0.48095265,0.2932396839332748,0.1319007479520361
kidney proximal convoluted tubule epithelial cell,FTL,1.125114,8.861408644845467e-30,1.867823825812609e-26,1.9710314,1.3435007,0.46093064091308167,0.3412085955122878
kidney proximal convoluted tubule epithelial cell,PRODH2,2.1796153,1.57086517400423e-29,3.0351733270385067e-26,0.8784607,0.27049717,0.22651448639157157,0.07515137124539949
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.8022861,1.4743508837775996e-27,2.629561507020571e-24,0.9455663,0.37251124,0.2467076382791923,0.09937077050931972
kidney proximal convoluted tubule epithelial cell,GATM,1.776915,6.61868182256036e-27,1.0961482624134608e-23,0.96727216,0.3892451,0.25109745390693594,0.10874985159681824
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.0178998,3.9145294084839996e-21,6.050818591007335e-18,0.70355046,0.2248075,0.18920105355575065,0.060667220705211924
kidney proximal convoluted tubule epithelial cell,ALDH4A1,1.5931673,4.150619004354201e-19,6.014765764684782e-16,0.83565086,0.35974845,0.22036874451273047,0.10198266650836994
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.7722951,4.857050181684242e-19,6.624445030148873e-16,0.7271274,0.2722989,0.19490781387181738,0.07348925560964027
kidney proximal convoluted tubule epithelial cell,FAM151A,1.915293,1.026632665480483e-18,1.3224169434350266e-15,0.6963375,0.23650381,0.1826163301141352,0.06221061379555978
kidney proximal convoluted tubule epithelial cell,NAT8,2.1916516,3.0763534159110814e-18,3.754122647437597e-15,0.6178608,0.17155579,0.16637401229148374,0.048557521073251814
kidney proximal convoluted tubule epithelial cell,CUBN,1.2960935,3.358931864151273e-18,3.894009710110571e-15,0.9936744,0.52635515,0.25417032484635643,0.13498753413273182
kidney proximal convoluted tubule epithelial cell,PCK1,1.329933,4.859943853134022e-18,5.365840865655496e-15,1.0248191,0.5368923,0.25768217734855137,0.14792829158257154
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.786579,8.080347815204801e-18,8.515952020151751e-15,0.7192915,0.26636758,0.19095697980684812,0.07574498397245638
kidney proximal convoluted tubule epithelial cell,SLC7A8,1.7768793,3.527506348274357e-17,3.5560331387430106e-14,0.6970337,0.25780514,0.18656716417910446,0.07301436542799478
kidney proximal convoluted tubule epithelial cell,CTSB,1.3777735,2.620644364570561e-16,2.531760843205543e-13,0.8502455,0.4158995,0.22431957857769974,0.11587320432150065
kidney proximal convoluted tubule epithelial cell,GLYAT,1.6211404,4.601299273550216e-16,4.267428998261413e-13,0.68917096,0.27952266,0.1874451273046532,0.07728837706280421
podocyte,PODXL,6.883754,1.0496889956062342e-44,2.4338089052126145e-40,2.7486331,0.116727956,0.6625766871165645,0.03444676409185804
podocyte,HTRA1,6.2957773,1.5247154558487854e-40,1.7676026279654972e-36,2.46983,0.12903461,0.6380368098159509,0.038527234769405956
podocyte,FGF1,6.6989975,1.5056514883165557e-39,1.1636678469369219e-35,2.202938,0.074640155,0.6196319018404908,0.022869614727652303
podocyte,CDKN1C,5.4500413,6.0672641428174455e-31,3.516889660384133e-27,2.0150042,0.13863897,0.5644171779141105,0.04241791611311444
podocyte,NPNT,6.179948,4.05282559326372e-30,1.879376284108252e-26,1.9387766,0.07887597,0.5398773006134969,0.026001138736003036
podocyte,ITM2B,3.7417161,5.529922815345887e-29,2.136946506610162e-25,2.5131633,0.61410236,0.6503067484662577,0.17954070981210854
podocyte,AIF1,6.228873,1.664683270397692e-26,5.513906615348698e-23,1.7506835,0.06151342,0.5030674846625767,0.01812488138166635
podocyte,ANXA2,5.430824,9.998824073734426e-25,2.5998977037506786e-21,1.7369735,0.10300483,0.4969325153374234,0.03254887075346365
podocyte,PTPRO,6.8073497,1.0091899997307041e-24,2.5998977037506786e-21,1.6827651,0.03836551,0.47852760736196326,0.01157714936420573
podocyte,B2M,3.2562547,3.821897028793734e-24,8.861450450961151e-21,2.634105,0.85582167,0.656441717791411,0.2294553046118808
podocyte,UACA,4.229903,6.622281698653439e-24,1.395856576954351e-20,1.9259014,0.2718342,0.5337423312883436,0.08028088821408236
podocyte,NPHS2,6.286222,8.776873828859906e-24,1.695838304966215e-20,1.5994514,0.04937695,0.47239263803680986,0.014423989371797305
podocyte,DCN,5.196053,9.847545622592328e-24,1.756347636964813e-20,1.721569,0.11805111,0.49079754601227,0.035775289428734106
podocyte,PCOLCE2,6.3409076,3.338036213792191e-22,5.528264832356124e-19,1.4930776,0.041689694,0.4539877300613497,0.013380148035680394
podocyte,SPARC,4.3062363,6.169028193720701e-22,9.535672513307212e-19,1.6537316,0.19361867,0.49693251533742333,0.05693680015183147
podocyte,VIM,4.94163,2.08110922806118e-21,3.0157874101141575e-18,1.5197196,0.10992957,0.4662576687116564,0.03349781742266085
podocyte,MME,4.0965023,1.020388890626453e-20,1.3916904010626435e-17,1.82978,0.2668714,0.49693251533742333,0.07477699753273866
podocyte,MYL9,4.2681804,1.2667841672760069e-20,1.631758761247861e-17,1.5703385,0.18035415,0.4785276073619632,0.05399506547732018
podocyte,SPOCK2,6.0990405,2.409417041943953e-19,2.940249659711184e-16,1.4627161,0.047264528,0.4233128834355828,0.014518884038717024
podocyte,PLA2R1,5.7876916,1.3788507136760923e-18,1.5985016323646937e-15,1.4293234,0.055898447,0.4171779141104294,0.01679635604479028
podocyte,VEGFA,5.044566,7.468512847237126e-18,8.245949470287619e-15,1.3307898,0.08098488,0.4171779141104295,0.026190928069842474
podocyte,TMSB4X,3.544445,1.2489490575419513e-17,1.3162787658258036e-14,1.5527531,0.27703443,0.47239263803680986,0.08578477889542607
podocyte,IGFBP2,5.4535594,1.3899569124141296e-16,1.4011974335319134e-13,1.1653574,0.049137942,0.39263803680981596,0.015183146707155057
podocyte,MGP,3.1508281,1.806682479190585e-16,1.745405831771371e-13,1.5706326,0.3569324,0.48466257668711654,0.10068324160182197
podocyte,CLIC5,5.794328,7.586492952490314e-16,7.036017023857618e-13,1.2144175,0.04178974,0.3803680981595092,0.013475042702600113
