Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,GALNT10,-1.0500548,0.005951497532800741,0.043356142150055434,0.03794063,0.07702542,0.011860444983118345,0.03532401524777637
kidney collecting duct intercalated cell,ADGRF5,4.218306,3.650468494639126e-97,9.483187055373521e-93,2.265573,0.38116542,0.7540106951871659,0.1266341156087573
kidney collecting duct intercalated cell,HSD11B2,3.6805098,2.007596251371496e-88,2.607666770906436e-84,2.3663893,0.56151265,0.7887700534759359,0.18123589016643044
kidney collecting duct intercalated cell,CALB1,3.569508,5.193798321876257e-88,4.49748309352338e-84,3.2817497,1.1499985,0.8957219251336899,0.32293799548485325
kidney collecting duct intercalated cell,RHCG,3.8320463,1.6534598215066195e-84,1.073839481077474e-80,1.9092678,0.3390508,0.7165775401069518,0.11471622827741902
kidney collecting duct intercalated cell,SLC8A1,3.5555913,5.558570945142869e-78,2.8880111202584293e-74,2.361268,0.5970917,0.7647058823529411,0.181183388460125
kidney collecting duct intercalated cell,MT-CO1,3.090639,5.188953922779446e-77,2.2466440834327408e-73,3.7827997,1.7984906,0.9331550802139038,0.4752454454769781
kidney collecting duct intercalated cell,TMEM213,3.2961652,9.656579107478228e-69,3.583694457915277e-65,1.9195235,0.46515015,0.7032085561497327,0.1555100540767575
kidney collecting duct intercalated cell,RTN4,3.1230695,1.2925858883414454e-66,4.1973495259167585e-63,2.027604,0.5636459,0.7245989304812834,0.18506851472672864
kidney collecting duct intercalated cell,SLC26A7,4.559287,7.901915471018052e-66,2.280844001178966e-62,1.5399237,0.14446211,0.5695187165775402,0.05139917047304038
kidney collecting duct intercalated cell,MAL,3.017096,1.0976553662727928e-65,2.8514891105034615e-62,2.3420367,0.7707815,0.786096256684492,0.23851525174568178
kidney collecting duct intercalated cell,ATP6AP2,3.4087138,1.3549524109975498e-65,3.1999048848085774e-62,1.653585,0.33496946,0.6470588235294118,0.11639628287919358
kidney collecting duct intercalated cell,ATP6V0D2,3.8205423,2.203588972897841e-62,4.770402861495009e-59,1.4421974,0.20588638,0.5855614973262032,0.07476242977896783
kidney collecting duct intercalated cell,PTGER3,3.6600196,3.0211204312525685e-62,6.03712819715994e-59,1.5419043,0.25511062,0.6016042780748663,0.09130046726518613
kidney collecting duct intercalated cell,CA12,2.9507985,9.082701368451907e-61,1.6853601153545973e-57,2.330131,0.78852594,0.7754010695187167,0.23867275686459813
kidney collecting duct intercalated cell,ATP1B1,2.891653,4.732219027087618e-58,8.19557239237881e-55,3.560485,1.723794,0.9251336898395723,0.44925710085577786
kidney collecting duct intercalated cell,ATP6V0A4,3.372724,2.0800435174585532e-54,3.377210656033643e-51,1.3553504,0.24518263,0.5695187165775402,0.08794035806163701
kidney collecting duct intercalated cell,CLNK,5.0033965,4.606384592103962e-54,7.039097584333924e-51,1.3297668,0.08312326,0.4973262032085561,0.029873470887803857
kidney collecting duct intercalated cell,HMGCS2,3.2595747,2.1271725013066187e-51,3.069982624385741e-48,1.4165711,0.28223425,0.5668449197860963,0.09697065154617525
kidney collecting duct intercalated cell,EPCAM,3.0081203,2.7849375384423943e-51,3.8077424933503433e-48,1.5513575,0.37989107,0.6016042780748663,0.12752664461595004
kidney collecting duct intercalated cell,ATP6V1B1,3.1452215,4.605812683114661e-50,5.982490094097633e-47,1.347506,0.27906176,0.5641711229946524,0.10080327610647347
kidney collecting duct intercalated cell,CDH16,2.7459729,9.657159991383949e-50,1.1946366774103439e-46,1.635411,0.47987834,0.6390374331550803,0.15918517351813935
kidney collecting duct intercalated cell,COBLL1,2.9657347,3.232028641768475e-48,3.8164381843573383e-45,1.5139945,0.37415075,0.5855614973262032,0.12799915997269912
kidney collecting duct intercalated cell,PDE4D,2.7692063,5.583630990032623e-48,6.306589819959455e-45,1.9478805,0.6324069,0.6577540106951871,0.19604137134456873
kidney collecting duct intercalated cell,ATP6V1A,3.1577487,6.88491597381937e-47,7.452347798661649e-44,1.3078693,0.26417077,0.5401069518716577,0.09592061742006615
kidney collecting duct intercalated cell,MT-ND5,2.5287812,7.393793478809367e-47,7.683038679700389e-44,1.8996122,0.6855339,0.6925133689839573,0.21751456922349982
kidney collecting duct principal cell,AQP2,6.1953926,7.23679530310677e-217,1.8799746838410767e-212,3.5127802,0.36745536,0.9006211180124222,0.11822790157355581
kidney collecting duct principal cell,CALB1,3.6340742,3.0285050964770896e-114,3.9337252698140915e-110,3.3066063,1.137095,0.846790890269151,0.3208892174464041
kidney collecting duct principal cell,HSD11B2,3.675451,3.0194136258383386e-100,2.6146109057342788e-96,2.3424826,0.55173415,0.7287784679089027,0.17926919421269405
kidney collecting duct principal cell,STC1,5.524316,2.9974974096048668e-83,1.9467246926678805e-79,1.6355771,0.085983425,0.5424430641821945,0.030679057978667233
kidney collecting duct principal cell,SLC8A1,3.5339987,1.1544400313498226e-81,5.9980086268811385e-78,2.328869,0.587764,0.6728778467908902,0.18016686028091666
kidney collecting duct principal cell,PDE4D,3.3914108,3.1398702673812545e-77,1.3594591634338371e-73,2.2960007,0.6159569,0.670807453416149,0.1930510085542296
kidney collecting duct principal cell,HMGCS2,3.5413606,3.1570666990491006e-71,1.1716325529699647e-67,1.5366921,0.27264184,0.5755693581780538,0.09404372161791108
kidney collecting duct principal cell,AQP3,4.1981263,1.993092671359714e-66,6.47207017707283e-63,1.39685,0.15336707,0.5134575569358177,0.052170239729644095
kidney collecting duct principal cell,EPCAM,3.1509752,9.982325505416041e-64,2.881342799774421e-60,1.6091539,0.37167448,0.5817805383022774,0.1253036223466047
kidney collecting duct principal cell,MECOM,3.225295,9.589560342855374e-63,2.491175985866969e-59,1.789827,0.4274868,0.5838509316770186,0.14294012039286091
kidney collecting duct principal cell,WSB1,2.9616387,1.424653685177092e-60,3.3645139485027727e-57,1.6718881,0.44136915,0.5900621118012421,0.151705565529623
kidney collecting duct principal cell,CDH16,2.8340309,1.0827069753118842e-59,2.3438801503876773e-56,1.6687434,0.4723774,0.6066252587991718,0.1572499735980568
kidney collecting duct principal cell,COBLL1,3.0061996,2.73970236314919e-54,5.47476830691459e-51,1.5190349,0.36746168,0.5424430641821946,0.12646530784665752
kidney collecting duct principal cell,MAL,2.5079849,2.0114993347979286e-53,3.7324806942414704e-50,2.0273757,0.7697631,0.670807453416149,0.23830393916992293
kidney collecting duct principal cell,MT-CO1,2.3462589,6.349254058811616e-53,1.0996061462653877e-49,3.2835975,1.7998016,0.846790890269151,0.4748125462034006
kidney collecting duct principal cell,CA12,2.5041137,1.9849303321553852e-52,3.2227825105457872e-49,2.0523486,0.7867377,0.6770186335403726,0.23809272362445877
kidney collecting duct principal cell,NDRG1,2.44954,1.235403839041343e-47,1.8878424076832946e-44,1.5718095,0.52972984,0.5838509316770186,0.1768402154398564
kidney collecting duct principal cell,AIF1L,2.4655795,5.859363456970828e-47,8.45636354917712e-44,1.4891851,0.48342234,0.5652173913043478,0.16311120498468687
kidney collecting duct principal cell,ATP1B1,2.3014288,9.509401398807705e-46,1.3001854186222451e-42,3.1650715,1.7233075,0.8198757763975153,0.44920266131587283
kidney collecting duct principal cell,NR4A1,3.0411353,1.2144897236665032e-45,1.5775007020704212e-42,1.3155426,0.28612986,0.4803312629399586,0.09652550427711482
kidney collecting duct principal cell,RBKS,3.426663,3.61688860153549e-45,4.474263432889951e-42,1.1803627,0.19042292,0.44513457556935815,0.06500158411659099
kidney collecting duct principal cell,RHCG,2.7062216,8.857246436497107e-44,1.0458797633060085e-40,1.3062518,0.34539273,0.4989648033126294,0.11680219664167284
kidney collecting duct principal cell,RALBP1,3.1235976,4.922783329015882e-43,5.560176753094547e-40,1.1549158,0.2226716,0.45134575569358176,0.0796282606399831
kidney collecting duct principal cell,ARL15,3.0803583,2.0460373215624436e-41,2.214664897481215e-38,1.3315557,0.2847975,0.45548654244306414,0.09473017214066956
kidney collecting duct principal cell,ST6GAL1,3.5147045,3.0228542467445184e-41,3.141108304877164e-38,1.1522344,0.17348498,0.42028985507246375,0.06331185975287781
kidney distal convoluted tubule epithelial cell,SLC12A3,6.263803,0.0,0.0,4.408001,0.7205162,0.9816345270890726,0.2132882391446651
kidney distal convoluted tubule epithelial cell,EGF,5.376238,0.0,0.0,2.8071458,0.31822866,0.82277318640955,0.10255291293912285
kidney distal convoluted tubule epithelial cell,KNG1,4.2676325,0.0,0.0,3.734004,1.1380394,0.9357208448117539,0.3198232598734453
kidney distal convoluted tubule epithelial cell,SPP1,4.6748805,0.0,0.0,3.2524,0.6795264,0.8723599632690542,0.20374209033384247
kidney distal convoluted tubule epithelial cell,ATP1B1,3.5372694,3.816003245729063e-271,1.9826426463509922e-267,3.8878522,1.6327107,0.9348025711662076,0.43012219070477853
kidney distal convoluted tubule epithelial cell,WNK1,3.8143952,8.599663611595005e-263,3.723367688366917e-259,2.7800236,0.7298165,0.8282828282828283,0.22359807986035352
kidney distal convoluted tubule epithelial cell,ATP1A1,3.6597047,1.0208072623414209e-258,3.7883615801579186e-255,3.185141,1.0414789,0.874196510560147,0.3017128518437705
kidney distal convoluted tubule epithelial cell,TMEM52B,3.948257,3.2790705115605795e-246,1.0647961718665091e-242,2.301146,0.45875874,0.7511478420569331,0.14810168012219072
kidney distal convoluted tubule epithelial cell,FXYD2,3.2762048,1.4211135677803355e-229,4.101965362644173e-226,3.587249,1.5318197,0.9173553719008265,0.41768492253982115
kidney distal convoluted tubule epithelial cell,DEFB1,3.3051748,1.3345791885482858e-216,3.466969816010737e-213,3.22605,1.2372843,0.8797061524334251,0.34878900283657
kidney distal convoluted tubule epithelial cell,CA12,3.4911542,2.5278257213571046e-216,5.969805144492261e-213,2.5459054,0.71558106,0.7814508723599634,0.21737944577787477
kidney distal convoluted tubule epithelial cell,TRPM7,4.392039,8.324875626952142e-200,1.802196825308023e-196,1.7592266,0.20619586,0.6143250688705235,0.06867772201614664
kidney distal convoluted tubule epithelial cell,KCNJ16,3.535177,1.352326699234749e-170,2.70236484559387e-167,1.6945401,0.3245069,0.620752984389348,0.10980798603534803
kidney distal convoluted tubule epithelial cell,SERPINA5,3.3134668,5.744302147028599e-167,1.0658962941107782e-163,1.8311576,0.42343178,0.6492194674012857,0.1340824787257255
kidney distal convoluted tubule epithelial cell,MT-ND1,2.7911956,6.14281033654784e-146,1.0638528461522652e-142,2.2201598,0.7820252,0.7235996326905417,0.23750818241326643
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.6031713,1.846732467791e-138,2.998401003017162e-135,3.4729495,1.8148234,0.8999081726354454,0.4761073532620555
kidney distal convoluted tubule epithelial cell,ERBB4,3.353574,2.7814050988733962e-136,4.2503142152078284e-133,1.58465,0.32160902,0.5619834710743802,0.10708051494654157
kidney distal convoluted tubule epithelial cell,KCNJ1,2.986392,1.1687734571751907e-134,1.6867998261387279e-131,1.614919,0.41092095,0.5977961432506887,0.13380973161684487
kidney distal convoluted tubule epithelial cell,ESRRG,3.0521154,3.311835342388456e-129,4.5281504486614375e-126,1.7094853,0.43547156,0.5858585858585859,0.13953742090333843
kidney distal convoluted tubule epithelial cell,APLP2,2.6746397,1.5250643981125514e-122,1.9809061467083932e-119,1.6788921,0.52046645,0.6161616161616161,0.17084878900283657
kidney distal convoluted tubule epithelial cell,IDH2,3.1387153,1.0189931231574109e-120,1.2605430168277724e-117,1.3480225,0.28033233,0.5289256198347108,0.096279729434868
kidney distal convoluted tubule epithelial cell,SFRP1,3.2678335,1.372425851500773e-119,1.6205853986494126e-116,1.4030262,0.2764713,0.519742883379247,0.08826096443377701
kidney distal convoluted tubule epithelial cell,TMEM213,2.7587621,5.664841257332763e-116,6.39831505143437e-113,1.5365417,0.43117622,0.5757575757575757,0.1417193977743836
kidney distal convoluted tubule epithelial cell,IVNS1ABP,2.9593692,1.430917229385719e-114,1.548848657707592e-111,1.4165554,0.33755153,0.5362718089990817,0.11357189613790095
kidney distal convoluted tubule epithelial cell,MT-ND2,2.4910808,2.6932858977803647e-114,2.7986472421015324e-111,1.8765833,0.6850356,0.6528925619834711,0.2155247654374864
kidney interstitial fibroblast,MYH11,5.6205626,9.040688718646437e-96,2.3485901153299714e-91,2.2376308,0.15712957,0.5553539019963701,0.046846846846846854
kidney interstitial fibroblast,TAGLN,4.047189,3.220479652526178e-75,4.183081020666253e-71,2.099131,0.3598006,0.5462794918330307,0.1136724960254372
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.2022448,5.476155973563698e-73,4.741985996041258e-69,1.8832765,0.1410053,0.48638838475499085,0.047217806041335464
kidney interstitial fibroblast,SPARCL1,4.011002,2.16292149612942e-58,1.404709365661252e-54,1.7812029,0.26713592,0.4718693284936478,0.0855855855855856
kidney interstitial fibroblast,CALD1,2.697928,2.288778747055318e-43,1.1891578858200611e-39,1.921761,0.6412987,0.5063520871143374,0.19708532061473238
kidney interstitial fibroblast,MGP,2.518534,3.4870522051598526e-43,1.5097773697607108e-39,2.0273194,0.7658093,0.5335753176043556,0.23396926338102808
kidney interstitial fibroblast,ACTA2,3.4772055,2.5304027867471257e-38,9.390686227730976e-35,1.3970065,0.24157758,0.39201451905626133,0.07864334923158452
kidney interstitial fibroblast,ADIRF,2.925295,6.351414299480573e-37,2.062463008398829e-33,1.507072,0.38016635,0.4246823956442831,0.12310545839957604
kidney interstitial fibroblast,MYL9,2.685277,1.6021765707823922e-34,4.624593661753887e-31,1.5802728,0.4697174,0.43375680580762244,0.14954954954954952
kidney interstitial fibroblast,VIM,2.6021016,2.6535597127629934e-29,6.893417421815705e-26,1.357852,0.38907933,0.39564428312159705,0.125172231054584
kidney interstitial fibroblast,C11ORF96,3.5816634,1.4342290524847897e-24,3.387127484131806e-21,0.9726521,0.12873876,0.2958257713248639,0.0429782723900371
kidney interstitial fibroblast,DSTN,1.7854385,1.6694483262389074e-19,3.614077384919528e-16,1.4748194,0.681918,0.4156079854809437,0.2216216216216216
kidney interstitial fibroblast,CCN1,2.1238601,5.047461225233326e-16,8.741529847274089e-13,1.0711317,0.36478698,0.31215970961887474,0.11685214626391097
kidney interstitial fibroblast,FLNA,2.8653355,1.3944906498284113e-15,2.247373398053179e-12,0.78690207,0.15203969,0.25045372050816694,0.05458399576046635
kidney interstitial fibroblast,FOS,1.9146777,1.4706808748519534e-15,2.247373398053179e-12,1.1652863,0.46078816,0.33575317604355714,0.14870164281928988
kidney interstitial fibroblast,HBB,2.2477963,1.1877583752015278e-14,1.7141992817214047e-11,0.9910949,0.3050571,0.279491833030853,0.08971913089560149
kidney interstitial fibroblast,TPM1,2.0432322,4.817956525509643e-14,6.587414453667869e-11,0.95087147,0.32589594,0.29219600725952816,0.11091679915209327
kidney interstitial fibroblast,A2M,1.5936062,1.9368033202885232e-13,2.515713832722763e-10,1.0989983,0.5086642,0.3430127041742287,0.16248012718600954
kidney interstitial fibroblast,UTRN,1.8850212,1.4806015729016975e-12,1.7483212573109227e-09,0.93643993,0.35057658,0.28856624319419233,0.12082670906200318
kidney interstitial fibroblast,TSC22D1,1.8094634,5.435443455579948e-12,6.1392152212633e-09,0.9259256,0.36106083,0.2903811252268602,0.12580816110227877
kidney interstitial fibroblast,PALLD,1.9225035,7.57369250292658e-11,7.869975353641068e-08,0.8475108,0.3014811,0.2595281306715063,0.10487546369899312
kidney interstitial fibroblast,TIMP3,1.3432792,1.4672062856272633e-10,1.4659648033855787e-07,1.2080972,0.6549528,0.3539019963702359,0.20657127715951246
kidney interstitial fibroblast,MYL6,1.0043703,1.1455107784693416e-09,1.0261406552785019e-06,1.7147845,1.1850498,0.4754990925589836,0.35087440381558027
kidney interstitial fibroblast,CSRP1,1.9351618,2.6634040841372606e-09,2.2319326225070243e-06,0.71857935,0.24291724,0.2304900181488203,0.0859565447800742
kidney interstitial fibroblast,TPM2,2.6068525,3.3755714815757697e-09,2.7403311233867296e-06,0.5999699,0.12658639,0.19056261343012704,0.045151033386327505
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.3159113,6.415859811239551e-151,1.6667120617638105e-146,4.692506,1.3122314,0.8639618138424823,0.35596253025997254
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.516051,1.1365065778215432e-135,1.4762083939324022e-131,3.3990304,0.48999405,0.7804295942720765,0.14893169140090515
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.9701939,6.55964450217155e-68,5.680214829247084e-64,2.8500264,1.1244526,0.7661097852028641,0.32428165456267755
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,3.7279565,2.0553774956148516e-60,1.3348649145270652e-56,1.7556062,0.3084185,0.5656324582338903,0.10246289864224818
kidney loop of Henle thick ascending limb epithelial cell,KNG1,2.799781,6.670386103290807e-58,3.465665803825772e-54,2.9062607,1.2478235,0.7828162291169453,0.34491106199347427
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.0946038,2.3507743565778108e-52,1.0178069372529728e-48,1.8198085,0.47331768,0.5823389021479715,0.15372066098305442
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.3035648,4.697297241080595e-42,1.74323411041131e-38,3.1719718,1.7280111,0.8019093078758952,0.4508472792337648
kidney loop of Henle thick ascending limb epithelial cell,CLDN16,4.7671156,2.1764581100123562e-38,6.671289195495975e-35,1.0696642,0.06794393,0.3937947494033413,0.023839595832017682
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.9184062,2.3112480852823073e-38,6.671289195495975e-35,1.4745982,0.36856988,0.49164677804295953,0.12467108725397326
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.5687187,9.588876310629578e-38,2.490998287975352e-34,1.4882305,0.4561667,0.5274463007159905,0.15172087148721186
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.3183,1.5380022334772465e-37,3.63220200193381e-34,1.9512417,0.79322976,0.6300715990453462,0.24060625197347646
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.1446896,3.897638844243772e-35,8.437738491313725e-32,2.1504,0.99917614,0.6658711217183773,0.30281023050205236
kidney loop of Henle thick ascending limb epithelial cell,TMEM52B,2.4522605,2.0561585021767563e-34,4.108837351503675e-31,1.5917873,0.5393619,0.5250596658711217,0.17435006841385114
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.0966434,5.512873892481467e-33,1.0229531284205968e-29,2.5472584,1.3223746,0.7470167064439142,0.37043469108514887
kidney loop of Henle thick ascending limb epithelial cell,S100A2,3.2845342,3.379653683210611e-32,5.853109558829683e-29,1.0425403,0.17266127,0.40095465393794755,0.060888327544469004
kidney loop of Henle thick ascending limb epithelial cell,WNK1,2.11886,2.0291099346268915e-30,3.294513617608587e-27,1.8776615,0.822003,0.5727923627684965,0.2505525734133249
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.9401176,6.5834614498496645e-28,1.006030362024674e-24,1.7122964,0.7809465,0.5823389021479715,0.24171139880012626
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.0172708,1.1151192097658512e-27,1.60936482396096e-24,1.7890652,0.80251145,0.577565632458234,0.23381749289548467
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.2566507,5.268454919646014e-26,7.203364310661271e-23,1.2735556,0.43082806,0.45107398568019097,0.14214293232291336
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.0287397,7.323847404777274e-26,9.512945394065201e-23,1.3231266,0.51593286,0.486873508353222,0.1721397747605515
kidney loop of Henle thick ascending limb epithelial cell,KCNJ16,2.2274587,8.934184581270162e-26,1.1052011764392203e-22,1.1619611,0.38455704,0.44391408114558484,0.13172297652878642
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.207725,9.508514413360213e-26,1.1227826701375982e-22,1.3625684,0.48804224,0.46539379474940334,0.1579307441321966
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.1991055,1.1317712569766636e-25,1.2783110310321638e-22,1.2706497,0.4435233,0.45584725536992843,0.14724765814124827
kidney loop of Henle thick ascending limb epithelial cell,ENOX1,4.3825665,9.951698749660827e-25,1.0771884588278707e-21,0.85431623,0.06270296,0.3150357995226731,0.021313545942532364
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,1.7794057,5.569451375442867e-24,5.7873283132501916e-21,1.6199929,0.7796313,0.5560859188544154,0.24655299442163983
kidney proximal convoluted tubule epithelial cell,GPX3,2.9694774,0.0,0.0,3.339005,1.4977367,0.744360902255639,0.40735302754448827
kidney proximal convoluted tubule epithelial cell,ALDOB,2.1129887,2.6522487649282557e-191,3.445005920765311e-187,3.0638518,1.7436367,0.6904761904761905,0.4692547131027193
