Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oocyte,TMEM14C,3.2607293,3.2266101491949237e-124,9.664235165196995e-121,2.507257,0.7774715,0.9902912621359221,0.7867711905928465
oocyte,REEP5,3.5596561,9.745791264935301e-118,1.946017942468359e-114,1.9997156,0.4328628,0.9757281553398056,0.5336599706026457
oocyte,ANXA7,4.4068127,5.08588961250694e-117,9.139852222636222e-114,1.5601315,0.1631656,0.9611650485436891,0.2791768740813327
oocyte,NEXN,5.68429,2.3540985189661967e-116,3.8459549531219565e-113,1.1995915,0.044106387,0.9563106796116503,0.06467417932386085
oocyte,IFT27,3.7880783,7.951556074837052e-115,1.099210878622282e-111,1.6111708,0.25478578,0.966019417475728,0.41793238608525235
oocyte,MAT2B,2.9143295,2.9732461921620595e-114,3.589781366635562e-111,1.7377855,0.4833021,0.9854368932038833,0.6419402253797158
oocyte,FIGLA,4.805816,2.996311863531992e-114,3.589781366635562e-111,2.7752798,0.43037072,0.9902912621359221,0.33032827045565893
oocyte,SOHLH1,5.0264764,3.321768589719231e-114,3.7185013312805574e-111,2.0409358,0.18689474,0.9854368932038833,0.12670259676629103
oocyte,GTSF1,4.241383,3.517585144497773e-114,3.7185013312805574e-111,2.2017858,0.35427177,0.9902912621359221,0.3883390494855463
oocyte,PARL,2.7870548,1.3988552781407988e-113,1.3230962212351734e-110,1.8371466,0.568021,0.9757281553398056,0.708966193042626
oocyte,CCNO,5.395191,6.063293992701115e-113,5.448172817141586e-110,1.2684699,0.05894979,0.9514563106796114,0.06771190592846643
oocyte,TMSB10,2.381807,1.133279719966244e-111,8.854856455440596e-109,3.562358,2.0242965,0.9999999999999998,0.9679568838804504
oocyte,LHX8,4.5289025,1.96112663156618e-110,1.305995324507441e-107,1.4199924,0.12741756,0.9854368932038833,0.1159235668789809
oocyte,LSM14B,2.9683409,1.9621542352512885e-110,1.305995324507441e-107,1.649939,0.43015736,0.9805825242718444,0.5911807937285645
oocyte,ZBED3,5.9279838,4.036537462971021e-110,2.501400508519042e-107,1.19068,0.036911797,0.9223300970873783,0.07417932386085253
oocyte,D10WSU102E,3.182876,1.804469507031682e-109,1.0809373836955453e-106,2.1624575,0.61360633,0.9708737864077668,0.6842724154826064
oocyte,ARPC5L,2.2121725,9.690662061604151e-109,5.617770577712522e-106,2.10489,0.9381163,0.9902912621359221,0.8715335619794216
oocyte,NOBOX,5.0979815,1.8958185919585783e-108,1.0646798723777379e-105,1.1283524,0.05924993,0.9417475728155338,0.06212640862322391
oocyte,ACAT1,3.6299999,6.135160839081958e-107,3.341059861792178e-104,1.5795343,0.27093527,0.9563106796116503,0.4337089661930426
oocyte,STAT3,3.9393835,7.136876905993732e-107,3.772259261106275e-104,1.3448365,0.16970706,0.9466019417475726,0.2631063204311612
oocyte,HBB-BS,2.8057387,2.9989604031687303e-106,1.5398376401527215e-103,2.5121856,0.96342236,0.9999999999999998,0.7152376286134245
oogonial cell,MEIOC,3.9453592,0.0,0.0,0.8953355,0.089843936,0.7252788806957837,0.13002733307301836
oogonial cell,ATP5PB,1.0765561,0.0,0.0,2.5306656,1.8690548,0.9962185668368313,0.9695431472081216
oogonial cell,IQCB1,1.700093,0.0,0.0,1.2097374,0.5446774,0.902439024390244,0.7092932448262397
oogonial cell,FMR1,1.4906226,0.0,0.0,1.4556475,0.7746351,0.9376063528077143,0.8164779383053493
oogonial cell,STK31,1.4049119,0.0,0.0,1.7257469,1.0092205,0.9731518245415014,0.8430300663803201
oogonial cell,TEX12,1.9468764,0.0,0.0,1.4246995,0.5981507,0.8808848553601817,0.6011323701679031
oogonial cell,TEX101,2.371319,0.0,0.0,1.1035016,0.32885718,0.7659292871998488,0.3898867629832097
oogonial cell,DZIP3,1.6288308,0.0,0.0,1.0841014,0.4902509,0.8740782756664777,0.6421319796954315
oogonial cell,STRA8,3.2933123,0.0,0.0,1.5107791,0.3075568,0.6683683115900927,0.20734088246778598
oogonial cell,SYCP1,2.1742253,0.0,0.0,1.880779,0.8027057,0.8982794479107583,0.5687231550175712
oogonial cell,KDM5A,1.2545922,0.0,0.0,1.4126692,0.8338392,0.9364719228587636,0.849277625927372
oogonial cell,4930447C04RIK,2.0892866,0.0,0.0,1.6250308,0.67215455,0.9001701644923428,0.714174150722374
oogonial cell,NDUFA1,1.4441239,0.0,0.0,2.006278,1.2134808,0.9843070523728494,0.8918391253416633
oogonial cell,SYCP3,1.8850492,0.0,0.0,1.8665466,0.9081843,0.9446020041595766,0.7053885201093322
oogonial cell,CITED1,2.3017085,0.0,0.0,0.75186,0.20485936,0.7165815844204955,0.28543537680593517
oogonial cell,TTC3,1.4029408,0.0,0.0,1.3451772,0.72925663,0.910947249007374,0.8002733307301835
oogonial cell,ZCWPW1,1.3593528,0.0,0.0,1.5190926,0.87157935,0.9466817923993195,0.8453729012104645
oogonial cell,1700013H16RIK,2.7589056,0.0,0.0,0.6897874,0.13692752,0.6347135564378901,0.20519328387348693
oogonial cell,RBMX2,1.4326293,0.0,0.0,1.10255,0.5569236,0.875968992248062,0.6979695431472079
oogonial cell,KRCC1,1.3409944,0.0,0.0,1.068889,0.5623636,0.8695405558706751,0.7139789144865286
oogonial cell,HORMAD1,1.7424788,0.0,0.0,1.0109664,0.42033815,0.7967479674796749,0.5536899648574775
oogonial cell,SLC25A31,1.3804352,0.0,0.0,1.1856143,0.6275144,0.8820192853091322,0.6716126513080827
oogonial cell,M1AP,2.5212214,0.0,0.0,0.67523813,0.15530284,0.633011911514464,0.2957828973057399
oogonial cell,H2-K1,3.0689676,0.0,0.0,0.6320989,0.09989111,0.5536018150879184,0.16829363529871144
oogonial cell,TAF7L,1.954999,0.0,0.0,1.110924,0.4222746,0.7037247116657215,0.28543537680593517
primordial germ cell,HMGN5,3.2819026,0.0,0.0,1.2562661,0.22975829,0.9225206611570249,0.3218256909880335
primordial germ cell,PKM,1.8029412,0.0,0.0,2.5282106,1.4597039,0.9948347107438017,0.8973843058350104
primordial germ cell,CKB,2.7405226,0.0,0.0,1.9694706,0.6537586,0.96900826446281,0.5482367891559887
primordial germ cell,DPPA5A,2.474953,0.0,0.0,3.3425312,1.7764494,0.993801652892562,0.827597161918882
primordial germ cell,GAPDH,1.7594733,0.0,0.0,2.404348,1.3799218,0.981404958677686,0.8585195382823259
primordial germ cell,TUBB5,1.7498251,0.0,0.0,3.1667376,2.0487852,0.9989669421487604,0.8731335380705287
primordial germ cell,SET,1.6931567,0.0,0.0,2.5767584,1.5599852,0.993801652892562,0.9072328709096689
primordial germ cell,SLC25A5,2.012997,0.0,0.0,1.8962874,0.87654614,0.9762396694214877,0.7195806417452083
primordial germ cell,TUBA1B,2.038794,0.0,0.0,2.5346918,1.3418489,0.9958677685950414,0.7853436407921213
primordial germ cell,CDK4,1.9239664,0.0,0.0,1.8153467,0.85670376,0.9700413223140496,0.7445726993540189
primordial germ cell,PRMT1,1.7673919,0.0,0.0,1.8962255,0.97936755,0.9731404958677686,0.802711002859261
primordial germ cell,CSRP2,2.6268508,0.0,0.0,1.0552123,0.26479676,0.890495867768595,0.4081330085777825
primordial germ cell,TRP53,2.3304539,0.0,0.0,1.2917304,0.42180133,0.9411157024793388,0.47453139891983487
primordial germ cell,IFITM3,2.2465887,0.0,0.0,2.1430886,0.95004857,0.9710743801652892,0.6891877581277137
primordial germ cell,CCND3,2.2040985,0.0,0.0,1.2461338,0.43017852,0.9266528925619835,0.5318225140315579
primordial germ cell,PSMB3,1.866395,0.0,0.0,1.6829698,0.7892138,0.9679752066115703,0.7353595255744998
primordial germ cell,ENO1,2.2617807,7.55337094192034e-310,6.463887104630973e-307,1.43314,0.5101524,0.9524793388429753,0.5631684845917612
primordial germ cell,ANP32A,2.0846505,3.934305007057764e-309,3.2137906946288674e-306,1.2748246,0.47486007,0.9504132231404959,0.5536376151646724
primordial germ cell,L1TD1,2.7821872,1.3902189218571404e-303,1.0862445323780291e-300,0.9941082,0.22111526,0.8935950413223142,0.2762893148363868
primordial germ cell,TDH,2.3384469,2.158494244114689e-301,1.616262502541045e-298,1.2423873,0.39687133,0.9359504132231405,0.44223234141692264
primordial germ cell,CLTA,1.5247025,7.359074465725926e-298,5.086535662444638e-295,1.5561415,0.83291495,0.9679752066115703,0.7812135973737162
primordial germ cell,EIF3L,1.5819407,2.9772559531460043e-295,1.9108666690709586e-292,1.5648172,0.816799,0.9659090909090909,0.7855554378905011
primordial germ cell,PYCR2,2.9758363,6.351339110981719e-295,3.935859143567327e-292,1.0468518,0.21106012,0.8708677685950414,0.2654876628190194
primordial germ cell,UNG,2.0177944,8.442893607846793e-294,5.057574700887157e-291,1.6068254,0.68537724,0.9524793388429752,0.6553002223869534
primordial germ cell,PFN1,1.7354853,1.2876547542362502e-293,7.464659222057951e-291,2.608345,1.5637796,0.9803719008264463,0.8665678280207564
